"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.405162909E2,-1.197607560E0,6.641159365E-1,-1.732845163E0
3.405364049E2,-7.791537648E-1,8.483108309E-1,-1.635436982E-1
3.405565189E2,-1.016286572E0,1.016841327E0,2.271172580E0
3.405766329E2,-7.118552363E-1,1.267636885E0,3.008038697E0
3.405967469E2,-3.454907767E-1,2.173873742E0,2.591205311E0
3.406168609E2,-6.223845045E-1,3.376053971E0,1.461164228E0
3.406369749E2,-9.226627643E-2,2.909493525E0,9.462595868E-1
3.406570889E2,9.976283996E-1,1.407863933E0,3.241349033E0
3.406772029E2,1.060291986E0,-9.327478409E-3,8.950856325E0
3.406973169E2,1.307039955E0,-5.417410219E-1,1.005170051E1
3.407174309E2,1.405516130E0,-3.575505129E-1,3.901890859E0
3.407375449E2,2.273731322E0,9.713599294E-2,-1.596063586E0
3.407576585E2,2.559947850E0,-3.272344539E-1,-2.440103318E0
3.407777725E2,1.406950014E0,-1.565608948E0,-8.882394201E-1
3.407978865E2,1.292698051E-1,-2.101682264E0,5.507492423E-2
3.408180005E2,-1.010340393E-1,-1.770657352E0,-1.722914252E0
3.408381145E2,-2.565014170E-1,-1.221675138E0,-2.818281931E0
3.408582285E2,-4.772640672E-1,-8.836022857E-1,-2.755912020E0
3.408783425E2,-5.949300729E-1,-8.317792904E-1,-2.084883798E0
3.408984565E2,-5.143664047E-1,-9.350083745E-1,-2.621784495E0
3.409185705E2,-1.679185849E-1,-9.846532819E-1,-3.287232134E0
3.409386845E2,2.943030815E-1,-8.522831368E-1,-3.647425881E0
3.409587985E2,2.709251824E-1,-7.332759261E-1,-3.536994197E0
3.409789125E2,-6.447490811E-2,-5.354315838E-1,-3.720506136E0
3.409990265E2,-2.401173726E-2,-1.969032329E-1,-3.127696702E0
3.410191405E2,1.476224609E-1,3.377819538E-1,-2.619898767E0
3.410392555E2,5.870724383E-1,1.127606302E0,-2.452073738E0
3.410593695E2,9.978055702E-1,1.771979408E0,-1.419814473E0
3.410794835E2,7.843725510E-1,1.910737636E0,1.121263828E0
3.410995975E2,-1.186457066E-1,1.201132700E0,3.771834165E0
3.411197115E2,-1.106933910E0,5.069389790E-1,4.970265452E0
3.411398255E2,-2.334296781E0,1.488795245E0,4.743313962E0
3.411599395E2,-2.368809972E0,2.788369914E0,2.061703681E0
3.411800535E2,1.661888324E-1,3.297953589E0,2.757527606E0
3.412001675E2,1.417767655E0,1.708247973E0,7.297042714E0
3.412202815E2,-5.182971954E-3,-3.064215821E-1,9.603130188E0
3.412403955E2,-5.464427680E-1,-4.356029481E-1,3.712268579E0
3.412605095E2,4.951349124E-2,-3.126506209E-2,-1.431550419E0
3.412806235E2,2.563754461E-1,-4.520432720E-1,-1.592089233E0
3.413007375E2,-1.819201448E-1,-1.577687249E0,-4.582942379E-1
3.413208515E2,-8.864925644E-1,-2.437114514E0,4.383318436E-1
3.413409655E2,-1.029209065E0,-2.442387241E0,-8.126284897E-1
3.413610795E2,-6.488658133E-1,-2.048934824E0,-3.077363285E0
3.413811935E2,-4.207091762E-1,-1.683175697E0,-4.017468678E0
3.414013075E2,-1.672702384E-1,-1.373407169E0,-3.839675315E0
3.414214215E2,2.821613382E-1,-1.205000049E0,-3.517940460E0
3.414415355E2,7.785677277E-1,-8.937314174E-1,-3.745880129E0
3.414616495E2,9.094591118E-1,-3.474047166E-1,-3.951964660E0
3.414817635E2,6.102277046E-1,-1.178582329E-1,-3.825547857E0
3.415018775E2,-4.278816998E-2,-1.715584767E-1,-3.055598195E0
3.415219915E2,-5.436340579E-1,4.895990610E-2,-2.134779843E0
3.415421055E2,-6.639925602E-1,4.701553148E-1,-1.758109227E0
3.415622195E2,-6.352945720E-1,9.145150530E-1,-1.140930353E0
3.415823335E2,-8.901770411E-1,1.020511039E0,4.192839539E-1
3.416024475E2,-1.224139886E0,1.059375143E0,2.472665877E0
3.416225615E2,-1.264022867E0,1.388985613E0,3.711632402E0
3.416426755E2,-8.139999542E-1,2.072183938E0,4.037998252E0
3.416627895E2,-6.528512755E-1,3.065912098E0,2.783496845E0
3.416829035E2,5.122143370E-1,2.775022767E0,1.482267414E0
3.417030175E2,1.414912898E0,9.411257315E-1,4.088954397E0
3.417231315E2,1.288944431E0,-5.277638376E-1,9.879001822E0
3.417432460E2,1.753289952E0,-1.085398176E0,8.650756752E0
3.417633600E2,2.101300733E0,-7.438342434E-1,1.895313558E0
3.417834750E2,2.716069970E0,-4.179858720E-1,-2.291099891E0
3.418035890E2,2.442427732E0,-1.152698167E0,-2.120750034E0
3.418237030E2,1.075342720E0,-2.035763678E0,-1.525643814E-1
3.418438170E2,3.083973563E-1,-1.995338368E0,1.128442454E-1
3.418639310E2,1.314115306E-1,-1.408982506E0,-1.857158137E0
3.418840450E2,7.575067878E-2,-8.175500911E-1,-4.101779096E0
3.419041590E2,4.827911478E-1,-4.705327526E-1,-4.566788276E0
3.419242730E2,2.175895125E-1,-5.288432336E-1,-4.275181199E0
3.419443870E2,-2.961892471E-2,-9.745829147E-1,-4.482797116E0
3.419645010E2,-1.797463328E-2,-1.144752678E0,-4.528394873E0
3.419846150E2,3.672592297E-1,-9.823988879E-1,-3.956801476E0
3.420047290E2,5.059084073E-1,-7.959873140E-1,-3.552449557E0
3.420248430E2,2.753008001E-1,-3.820863068E-1,-3.043638884E0
3.420449570E2,3.930507132E-1,3.649513337E-1,-2.450564572E0
3.420650710E2,6.838274851E-1,1.026796212E0,-1.355613214E0
3.420851850E2,5.753373688E-1,1.437551417E0,1.954092693E-1
3.421052990E2,5.069907269E-1,1.807909963E0,1.826090711E0
3.421254130E2,7.014729202E-1,2.129390757E0,2.479184353E0
3.421455270E2,1.077862723E0,2.126515096E0,2.714770426E0
3.421656410E2,4.549703881E-2,1.689809071E0,3.923609172E0
3.421857550E2,-2.469459849E0,2.053544476E0,4.247957733E0
3.422058690E2,-1.589675941E0,2.764109232E0,2.599002573E0
3.422259830E2,1.381506001E0,1.922038842E0,4.162383732E0
3.422460970E2,5.796929598E-1,-3.881393445E-1,8.878540885E0
3.422662110E2,-1.836669786E0,-1.656048709E0,7.820679587E0
3.422863250E2,-1.804137778E0,-1.056320850E0,5.726230913E-1
3.423064390E2,-1.255759728E0,-3.264506346E-1,-3.066510853E0
3.423265530E2,-6.762820919E-1,-9.203646076E-1,-1.022222520E0
3.423466670E2,-1.146735615E0,-2.208705021E0,1.336902709E0
3.423667810E2,-1.657376320E0,-2.869732458E0,2.155301231E0
3.423868950E2,-9.960496514E-1,-2.371669553E0,3.867757738E-2
3.424070090E2,-1.097602777E-1,-1.790433220E0,-2.559658998E0
3.424271230E2,1.706565802E-1,-1.442342041E0,-3.840369964E0
3.424472370E2,-5.150373727E-3,-1.218601842E0,-4.876733975E0
3.424673510E2,2.673924774E-1,-1.099882607E0,-5.182614689E0
3.424874650E2,6.337530997E-1,-8.435292703E-1,-5.202358983E0
3.425075790E2,9.250205992E-1,-5.140158641E-1,-4.817798134E0
3.425276930E2,4.197635718E-1,-6.025473869E-1,-4.124934070E0
3.425478070E2,-4.802134028E-1,-6.026894742E-1,-3.012769679E0
3.425679210E2,-1.073846271E0,1.643415508E-1,-2.289279653E0
3.425880350E2,-1.192110154E0,7.727048707E-1,-1.238905129E0
3.426081490E2,-1.379650095E0,9.477243143E-1,4.294341356E-1
3.426282630E2,-1.381745883E0,8.878070185E-1,1.965994116E0
3.426483770E2,-1.280462606E0,1.014890696E0,2.861740192E0
3.426684910E2,-9.603540078E-1,1.524445134E0,2.815591627E0
3.426886050E2,-6.808924752E-1,2.381844877E0,3.767961554E0
3.427087190E2,-7.791882634E-1,3.690961033E0,2.585780264E0
3.427288330E2,4.744394235E-1,3.578368218E0,7.327151781E-1
3.427489462E2,1.627265352E0,1.843835841E0,3.218191720E0
3.427690602E2,1.156914009E0,-3.634553236E-1,9.138903365E0
3.427891742E2,1.141018353E0,-1.311565847E0,9.154635299E0
3.428092882E2,1.162957984E0,-1.253977497E0,2.047452847E0
3.428294022E2,1.908059903E0,-7.118490967E-1,-2.527391723E0
3.428495162E2,2.322313351E0,-1.038799376E0,-2.432904226E0
3.428696302E2,9.950700966E-1,-2.048753852E0,-3.444208825E-1
3.428897442E2,-3.741520737E-1,-2.194614986E0,3.283357769E-1
3.429098582E2,-3.177074392E-1,-1.590763377E0,-1.722876830E0
3.429299732E2,-5.035977338E-1,-1.043543807E0,-4.049435406E0
3.429500872E2,-7.556060041E-1,-7.333911163E-1,-3.958895949E0
3.429702012E2,-7.131024474E-1,-6.625377730E-1,-2.955446500E0
3.429903152E2,-5.934732391E-1,-8.697052082E-1,-2.281870646E0
3.430104292E2,-2.687811546E-1,-7.895963073E-1,-2.659737602E0
3.430305432E2,3.504127071E-1,-4.717662227E-1,-3.605111336E0
3.430506572E2,1.172543617E-1,-2.068119246E-1,-3.830465366E0
3.430707712E2,-2.030787697E-1,-1.245579726E-1,-3.171527431E0
3.430908852E2,1.087128952E-2,8.216419727E-2,-1.535411587E0
3.431109992E2,6.683699320E-1,7.485950464E-1,-8.546009731E-1
3.431311132E2,3.983767958E-1,1.433565370E0,-1.721729606E0
3.431512272E2,7.091544074E-1,2.222349207E0,-1.586012807E0
3.431713412E2,5.606810305E-1,2.194738947E0,7.640392971E-1
3.431914552E2,-3.644834103E-1,1.262278789E0,3.438935221E0
3.432115692E2,-6.726783067E-1,6.615750289E-1,4.733847320E0
3.432316832E2,-2.096097880E0,1.594041034E0,4.337258749E0
3.432517972E2,-1.857274350E0,2.613645170E0,1.828718449E0
3.432719112E2,8.101255891E-1,1.673240693E0,3.531116576E0
3.432920252E2,4.248775466E-1,-3.602937341E-1,7.956133845E0
3.433121392E2,-9.464165846E-1,-1.329841027E0,7.347945065E0
3.433322532E2,-7.220200360E-1,-6.349871546E-1,9.093519616E-1
3.433523672E2,-6.286648527E-2,-3.025758684E-1,-2.348862780E0
3.433724812E2,-4.172100927E-1,-9.103799021E-1,-1.267345401E0
3.433925952E2,-9.380702689E-1,-1.730892485E0,5.472280490E-1
3.434127092E2,-1.096978002E0,-2.069293951E0,1.198179857E0
3.434328232E2,-1.001255866E0,-1.969792467E0,-3.557469392E-1
3.434529372E2,-3.604368447E-1,-1.703488047E0,-2.083987420E0
3.434730512E2,-2.709550032E-1,-1.468686963E0,-2.559095911E0
3.434931652E2,-3.492521444E-1,-1.273742840E0,-2.600470809E0
3.435132792E2,7.425159886E-2,-1.122068405E0,-3.032670093E0
3.435333932E2,1.817875957E-1,-8.579958665E-1,-4.110839356E0
3.435535072E2,3.607941096E-1,-3.060289416E-1,-5.161924317E0
3.435736212E2,2.798304918E-1,3.473830819E-2,-4.522582741E0
3.435937352E2,-3.656971461E-1,-9.105868936E-2,-2.686152983E0
3.436138492E2,-8.027060571E-1,2.975516483E-1,-1.736004413E0
3.436339632E2,-9.005290979E-1,1.042193100E0,-2.017471249E0
3.436540772E2,-1.016202372E0,1.329598952E0,-1.620583300E0
3.436741912E2,-1.603959958E0,1.046193472E0,9.403223240E-1
3.436943052E2,-1.999066114E0,9.113578489E-1,3.497685705E0
3.437144192E2,-1.492215720E0,8.859785941E-1,4.758672259E0
3.437345332E2,-7.272174798E-1,2.221705136E0,4.624287456E0
3.437546471E2,-1.596421435E-2,3.004755485E0,1.675779262E0
3.437747611E2,1.217982183E0,2.462032131E0,8.196697068E-1
3.437948751E2,1.725565233E0,5.766418827E-1,5.571822320E0
3.438149891E2,1.480964069E0,-5.044123971E-1,1.057362999E1
3.438351031E2,2.245651677E0,-4.231337607E-1,6.781513005E0
3.438552171E2,2.037557019E0,-8.514130712E-3,-8.808438617E-1
3.438753311E2,1.998739401E0,-1.393169296E-1,-3.956737157E0
3.438954451E2,1.073320021E0,-1.560687346E0,-1.809369428E0
3.439155591E2,-3.644814734E-1,-2.761428576E0,5.120845288E-1
3.439356731E2,-3.728121842E-1,-2.655442237E0,4.228647888E-1
3.439557871E2,1.861007944E-2,-1.837645978E0,-2.038049939E0
3.439759011E2,6.952222466E-2,-1.101642911E0,-4.400644906E0
3.439960151E2,-2.140490234E-2,-7.842311946E-1,-5.287437140E0
3.440161291E2,-1.553964803E-1,-9.609600717E-1,-4.070673662E0
3.440362431E2,-1.783558649E-1,-1.365623063E0,-3.329369509E0
3.440563571E2,-2.864141643E-2,-1.436579610E0,-3.857252630E0
3.440764711E2,3.798599795E-1,-1.114581630E0,-3.938629500E0
3.440965851E2,3.536593370E-1,-7.012963343E-1,-3.554203137E0
3.441166991E2,8.460785101E-1,-1.977487403E-1,-2.626410227E0
3.441368131E2,1.211055718E0,4.893701425E-1,-1.040081670E0
3.441569271E2,6.250667685E-1,1.220358346E0,-7.032036960E-2
3.441770411E2,4.141648628E-1,1.642985445E0,5.294104135E-1
3.441971551E2,1.059329242E0,1.851664678E0,2.639224985E0
3.442172691E2,6.192210147E-1,1.668443930E0,4.660910321E0
3.442373831E2,4.760953550E-1,1.815444685E0,4.702828426E0
3.442574971E2,-5.323436692E-1,2.501623043E0,3.960352491E0
3.442776111E2,-1.478185619E0,3.050558187E0,2.752703653E0
3.442977251E2,-3.527616432E-1,2.531777719E0,2.165529765E0
3.443178391E2,1.008929459E0,6.132627019E-1,5.750399210E0
3.443379531E2,-3.855746095E-1,-9.046624947E-1,8.107258642E0
3.443580671E2,-6.649784008E-1,-9.971914664E-1,2.604828739E0
3.443781811E2,-9.151775426E-1,-7.006034392E-1,-2.479194878E0
3.443982951E2,-1.252689940E0,-1.021897999E0,-3.209439608E0
3.444184091E2,-1.094611195E0,-1.545701517E0,-1.255159804E0
3.444385231E2,-1.270226178E0,-1.959322443E0,3.428836495E-1
3.444586371E2,-1.487685444E0,-2.216551985E0,9.988962221E-1
3.444787511E2,-1.019161356E0,-2.270894837E0,4.413875985E-1
3.444988651E2,-5.484656122E-1,-2.074854069E0,-1.251101836E0
3.445189791E2,-2.590673214E-1,-1.790048181E0,-2.559826228E0
3.445390931E2,4.095261204E-1,-1.251080786E0,-3.985831733E0
3.445592071E2,8.455528454E-1,-7.359352398E-1,-4.536442981E0
3.445793211E2,8.753865092E-1,-5.785814041E-1,-4.596174043E0
3.445994351E2,7.841980116E-1,-4.363242021E-1,-4.690333511E0
3.446195491E2,4.204963741E-1,9.654542416E-2,-4.105609022E0
3.446396631E2,-7.349301034E-1,4.740963382E-1,-3.250478291E0
3.446597771E2,-1.159863199E0,7.920313802E-1,-2.087682275E0
3.446798911E2,-8.183621232E-1,1.282455191E0,-3.959126329E-1
3.447000051E2,-9.333406024E-1,1.214359102E0,9.765604430E-1
3.447201191E2,-8.868751185E-1,1.102578465E0,9.476003534E-1
3.447402331E2,-3.704572181E-1,1.315233513E0,6.344375163E-1
3.447603480E2,-4.327593740E-2,1.306650969E0,2.912157224E0
3.447804620E2,-8.332144895E-1,2.178966082E0,4.846382833E0
3.448005760E2,-1.918841292E-1,2.170426224E0,3.428156464E0
3.448206900E2,6.259113988E-1,1.372956641E0,2.792479337E0
3.448408040E2,2.408205003E-1,-8.225453675E-2,6.134226233E0
3.448609180E2,7.501012892E-1,-5.530030516E-1,8.322857178E0
3.448810320E2,9.937490644E-1,-6.766801411E-1,3.451413764E0
3.449011460E2,1.688772506E0,-5.283035356E-1,-9.427629519E-1
3.449212600E2,2.019302596E0,-8.740347791E-1,-1.578083982E0
3.449413740E2,1.424937365E0,-1.603552407E0,-1.015264333E0
3.449614880E2,7.446141158E-1,-2.049063755E0,-1.416768658E-1
3.449816020E2,1.651937824E-1,-1.880728848E0,-1.284892311E0
3.450017160E2,-1.464867854E-1,-1.462542416E0,-3.500115223E0
3.450218300E2,1.013839951E-1,-9.815077722E-1,-4.990015592E0
3.450419440E2,-1.341129076E-1,-8.620134884E-1,-4.572083514E0
3.450620580E2,-3.474330756E-1,-9.518451396E-1,-3.125674735E0
3.450821720E2,3.934075761E-1,-6.137415889E-1,-2.452774234E0
3.451022860E2,1.270980615E0,-1.793659714E-1,-2.803515957E0
3.451224000E2,1.137219271E0,1.555686808E-1,-3.330136079E0
3.451425140E2,5.135695754E-1,4.649258575E-1,-3.200171186E0
3.451626280E2,5.998917277E-1,8.580587241E-1,-1.974887731E0
3.451827420E2,8.632905203E-1,1.245211351E0,-6.366582888E-1
3.452028560E2,8.549652547E-1,1.753380584E0,2.557537043E-1
3.452229700E2,3.155030389E-1,2.061530603E0,7.164990950E-1
3.452430840E2,5.099368465E-1,2.014949344E0,1.491569749E0
3.452631980E2,3.546981314E-1,1.570403957E0,2.318964213E0
3.452833120E2,-5.814941946E-1,1.260902062E0,4.030989779E0
3.453034260E2,-2.035866589E0,1.563950093E0,4.588375611E0
3.453235400E2,-2.004604158E0,2.283821277E0,2.841438074E0
3.453436540E2,4.855636417E-1,2.002600902E0,3.125521538E0
3.453637680E2,7.918673658E-1,2.685596913E-1,6.636902592E0
3.453838820E2,-7.419574334E-1,-1.099860095E0,7.206467589E0
3.454039960E2,-5.251976043E-1,-1.132613566E0,1.753398126E0
3.454241100E2,-7.811847952E-1,-9.411447349E-1,-2.447776619E0
3.454442240E2,-6.434096302E-1,-9.464431894E-1,-2.207190592E0
3.454643380E2,-3.017445405E-1,-1.248919070E0,-1.456966512E0
3.454844520E2,-1.005700773E0,-1.890798630E0,2.661196482E-1
3.455045660E2,-1.445182472E0,-2.205693705E0,6.427575195E-1
3.455246800E2,-1.229923367E0,-2.156839634E0,-1.093230522E0
3.455447940E2,-6.691477579E-1,-1.885371537E0,-3.152000070E0
3.455649080E2,-2.507930727E-1,-1.495442652E0,-4.272389739E0
3.455850220E2,-6.143742576E-2,-1.163270810E0,-3.970255920E0
3.456051360E2,4.740668097E-1,-9.490472469E-1,-3.538288186E0
3.456252500E2,1.464950885E0,-3.579206416E-1,-4.292096609E0
3.456453640E2,1.054022602E0,2.786882383E-1,-4.480751175E0
3.456654780E2,-6.337066144E-2,4.492316383E-1,-2.964677500E0
3.456855920E2,-5.388327630E-1,3.766609678E-1,-7.460415673E-1
3.457057060E2,-2.788917214E-1,7.013045204E-1,5.745678753E-1
3.457258200E2,-3.301886134E-1,1.134706284E0,-9.515267587E-1
3.457459340E2,-1.309777768E-1,1.499302107E0,-1.626367366E0
3.457660480E2,-2.947961479E-1,1.723164513E0,9.863995528E-1
3.457861620E2,-8.687372017E-1,1.499568155E0,3.390189908E0
3.458062760E2,-8.848768325E-1,2.316601645E0,4.790806217E0
3.458263900E2,7.171156839E-2,3.084320010E0,2.470833945E0
3.458465040E2,7.545991136E-1,2.672685091E0,1.107161513E0
3.458666180E2,1.249099603E0,8.633928466E-1,5.075770272E0
3.458867320E2,1.384261063E-1,-8.506453317E-1,1.077593898E1
3.459068460E2,7.262697923E-1,-1.569851980E0,7.413798162E0
3.459269600E2,1.339797958E0,-1.411511134E0,8.454021335E-1
3.459470740E2,2.136701384E0,-1.101512518E0,-1.941692503E0
3.459671880E2,1.851367639E0,-1.480721995E0,-1.279826868E0
3.459873020E2,7.462210768E-1,-1.750697297E0,5.891245186E-2
3.460074160E2,2.685690469E-1,-1.614799234E0,-5.097538286E-1
3.460275300E2,8.833242506E-2,-1.188692164E0,-3.090061684E0
3.460476440E2,-3.196235718E-1,-8.894147104E-1,-4.761123412E0
3.460677580E2,-2.669632553E-1,-7.859154850E-1,-5.371673883E0
3.460878720E2,-2.972686431E-1,-1.014907653E0,-4.971562364E0
3.461079860E2,-1.008138550E-1,-1.179381351E0,-3.921148079E0
3.461281000E2,-1.615078439E-1,-1.245087098E0,-3.796609987E0
3.461482140E2,1.932251881E-1,-9.327238673E-1,-4.485989696E0
3.461683270E2,-1.073367165E-1,-5.202972355E-1,-4.094080067E0
3.461884410E2,-4.780124377E-2,2.606951863E-2,-2.238513542E0
3.462085550E2,4.015641131E-1,5.816593784E-1,4.048378229E-2
3.462286690E2,7.605803767E-1,1.754939452E0,4.713510704E-1
3.462487830E2,7.609076746E-1,2.582039216E0,5.370258272E-1
3.462688970E2,9.468533716E-1,2.832777763E0,2.367891959E0
3.462890110E2,2.448353447E-1,2.127428724E0,4.190092517E0
3.463091250E2,-7.378699373E-1,1.229774117E0,5.437773732E0
3.463292390E2,-2.071604040E0,1.754378704E0,4.987108356E0
3.463493530E2,-2.262584921E0,2.619596759E0,2.512748541E0
3.463694670E2,1.341920278E-1,2.334078973E0,2.884109300E0
3.463895810E2,4.091256227E-1,3.336646369E-1,6.843815673E0
3.464096950E2,-1.392897693E0,-1.365266090E0,7.697623179E0
3.464298090E2,-1.062683351E0,-1.261048242E0,1.879804403E0
3.464499230E2,-8.761326139E-1,-1.099026574E0,-2.185852933E0
3.464700370E2,-6.212097989E-1,-1.448586867E0,-1.681986666E0
3.464901510E2,-7.159538421E-1,-2.116952267E0,-3.077740431E-1
3.465102650E2,-1.233021368E0,-2.423125927E0,8.375645256E-1
3.465303790E2,-7.474162477E-1,-2.140318618E0,-4.448368710E-1
3.465504930E2,-2.614896767E-1,-1.816332293E0,-2.445327805E0
3.465706070E2,-3.489749864E-2,-1.529930407E0,-4.121123439E0
3.465907210E2,-1.134621134E-2,-1.403839587E0,-5.054499856E0
3.466108350E2,2.714395912E-1,-1.320552725E0,-4.443305606E0
3.466309490E2,7.825457346E-1,-1.032814751E0,-4.471672204E0
3.466510630E2,1.064659564E0,-4.764790785E-1,-5.357212549E0
3.466711770E2,2.745780842E-1,-1.076045555E-1,-5.335077329E0
3.466912910E2,-8.750172575E-1,-1.040146574E-1,-3.559681978E0
3.467114050E2,-1.628617959E0,1.104240829E-1,-1.163597084E0
3.467315190E2,-1.723388315E0,5.358756799E-1,7.385138619E-1
3.467516323E2,-1.337870716E0,1.072572601E0,6.971407181E-1
3.467717463E2,-9.484606250E-1,1.287930524E0,1.117913373E0
3.467918602E2,-1.205826699E0,1.368347573E0,2.745992219E0
3.468119743E2,-1.253867130E0,1.649700680E0,2.918210846E0
3.468320882E2,-4.060388410E-1,2.743637837E0,3.984717838E0
3.468522023E2,1.873146763E-1,3.588772753E0,2.547683315E0
3.468723162E2,1.161588127E0,2.975625241E0,1.005777810E0
3.468924303E2,1.561398368E0,8.190101409E-1,4.004602464E0
3.469125442E2,4.062943643E-1,-9.825474072E-1,9.294988940E0
3.469326583E2,1.132751706E0,-1.679768817E0,7.277635220E0
3.469527722E2,1.958654837E0,-1.566669048E0,2.515371602E0
3.469728863E2,2.678178551E0,-1.314092428E0,-6.822975612E-1
3.469930002E2,2.053373299E0,-1.647590420E0,-1.572930831E0
3.470131143E2,1.153717483E0,-1.697768593E0,-5.474321169E-1
3.470332282E2,6.968992281E-1,-1.363457547E0,-9.056389797E-1
3.470533423E2,9.166025090E-1,-8.729539213E-1,-2.979476802E0
3.470734563E2,9.934995344E-1,-4.871911776E-1,-3.862469516E0
3.470935702E2,3.149266496E-2,-5.478747511E-1,-3.912938588E0
3.471136843E2,-1.716502780E-1,-8.333919525E-1,-2.936249506E0
3.471337982E2,-1.375292896E-1,-1.047076110E0,-3.163229063E0
3.471539123E2,-9.138394073E-2,-8.761304212E-1,-3.975147700E0
3.471740262E2,-7.911662847E-2,-6.043547612E-1,-3.869112538E0
3.471941403E2,-2.060571952E-1,-5.092237785E-1,-3.297328522E0
3.472142542E2,-3.270113826E-2,-1.048206961E-1,-2.612930641E0
3.472343683E2,1.659688309E-1,6.475101364E-1,-2.112763322E0
3.472544822E2,4.497605190E-1,1.272417861E0,-9.999843889E-1
3.472745963E2,7.913731299E-1,1.682021164E0,3.063063920E-1
3.472947093E2,1.097109857E0,1.935557020E0,2.161189377E0
3.473148232E2,3.743241280E-1,1.642122688E0,3.354521307E0
3.473349373E2,7.461646512E-2,1.389457483E0,3.695523908E0
3.473550512E2,-1.213805371E0,1.972404126E0,3.256241891E0
3.473751653E2,-2.031751757E0,2.922712033E0,1.784252713E0
3.473952792E2,3.893351001E-1,2.765354104E0,2.659164575E0
3.474153933E2,7.231606816E-1,7.324488375E-1,7.178802073E0
3.474355072E2,-1.608165276E0,-1.356702258E0,8.785634476E0
3.474556213E2,-1.503138173E0,-9.966792503E-1,2.472508587E0
3.474757352E2,-7.045706289E-1,-6.655739397E-1,-1.530260775E0
3.474958493E2,-1.499565232E-1,-1.386254963E0,-7.524723351E-2
3.475159633E2,-5.253951305E-1,-2.505400637E0,1.128232539E0
3.475360772E2,-7.711462954E-1,-2.758863987E0,6.466500109E-1
3.475561913E2,-3.479600559E-1,-2.287730725E0,-1.833741792E0
3.475763052E2,-4.129710075E-1,-1.870519902E0,-4.344522745E0
3.475964193E2,-1.410985762E-1,-1.416928287E0,-5.352039517E0
3.476165332E2,-2.641434355E-1,-1.407461645E0,-3.829118167E0
3.476366473E2,-1.742324084E-1,-1.459322062E0,-3.379297130E0
3.476567612E2,5.919557405E-1,-1.055305481E0,-3.954149764E0
3.476768753E2,5.188194980E-1,-2.973455340E-1,-4.617465509E0
3.476969892E2,-3.272935107E-1,-3.390449524E-2,-3.074312793E0
3.477171033E2,-9.210159874E-1,7.944553435E-2,-1.328466931E0
3.477372172E2,-1.224283143E0,5.005430022E-1,-8.524918824E-1
3.477573316E2,-9.583916822E-1,1.262982209E0,-1.149925709E0
3.477774456E2,-8.835603319E-1,1.703917233E0,-1.006425097E0
3.477975596E2,-6.618688515E-1,1.767470912E0,1.211771125E-1
3.478176736E2,-1.211308171E0,1.612714117E0,1.908157552E0
3.478377876E2,-1.335770396E0,1.606772469E0,2.443037451E0
3.478579016E2,-8.846496682E-1,2.519360280E0,3.641124921E0
3.478780156E2,-5.219750941E-1,3.050579237E0,1.913731118E0
3.478981296E2,1.093583547E0,2.559342371E0,1.176417105E0
3.479182436E2,1.633600810E0,4.956795806E-1,4.731456978E0
3.479383576E2,6.080540022E-1,-1.337428374E0,1.084863507E1
3.479584716E2,1.184232055E0,-1.484178284E0,7.994845337E0
3.479785856E2,2.106290454E0,-9.225304163E-1,1.549979340E0
3.479986996E2,3.089512630E0,-4.013139984E-1,-2.418396115E0
3.480188136E2,2.549566703E0,-1.021215629E0,-2.628265548E0
3.480389276E2,8.243119575E-1,-1.787661932E0,-7.580423927E-1
3.480590416E2,-2.464376280E-1,-1.802144024E0,-6.745266116E-1
3.480791556E2,-3.957144123E-1,-1.411237485E0,-2.330175079E0
3.480992696E2,-6.425248003E-1,-8.803909948E-1,-4.248921354E0
3.481193836E2,-4.699095856E-1,-4.819906640E-1,-4.590567148E0
3.481394966E2,-3.799013120E-1,-5.572007677E-1,-3.698448685E0
3.481596106E2,-4.449264796E-1,-7.743496925E-1,-3.280746987E0
3.481797246E2,-2.661921537E-1,-9.100966045E-1,-3.432468200E0
3.481998386E2,4.316057914E-1,-7.393008971E-1,-2.929791257E0
3.482199526E2,2.474214220E-1,-4.811378476E-1,-2.203317981E0
3.482400666E2,-6.669038158E-2,-1.737801263E-1,-2.066301346E0
3.482601806E2,2.535798557E-1,4.301115355E-1,-2.046986239E0
3.482802946E2,5.350086839E-1,1.271717657E0,-1.680488609E0
3.483004086E2,7.509862652E-1,2.155327836E0,-9.174322289E-1
3.483205226E2,4.538428988E-1,2.241042170E0,1.051764407E0
3.483406366E2,2.817365380E-1,1.818641943E0,2.743865002E0
3.483607506E2,2.484116480E-2,1.106037678E0,3.789730153E0
3.483808646E2,-1.542415821E0,1.230182837E0,3.799168729E0
3.484009786E2,-2.843465889E0,2.325980287E0,2.204300314E0
3.484210926E2,-6.714132616E-1,2.374327697E0,2.202475982E0
3.484412066E2,1.078183005E0,7.501504058E-1,7.065929761E0
3.484613206E2,-7.636266299E-1,-1.286054737E0,9.949818621E0
3.484814346E2,-8.742237903E-1,-1.069946324E0,4.154728557E0
3.485015486E2,-6.363282135E-1,-8.733176181E-1,-1.037277346E0
3.485216626E2,-5.839658126E-1,-1.281707332E0,-1.156145977E0
