"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.441890699E2,7.362670898E0,-4.563305664E1,-1.218413544E1
2.442091849E2,7.008804321E0,-4.580989838E1,-1.196871185E1
2.442292989E2,6.903152466E0,-4.582942200E1,-1.201661682E1
2.442494139E2,7.368568420E0,-4.541347504E1,-1.223565674E1
2.442695279E2,7.804504395E0,-4.490819931E1,-1.343819427E1
2.442896429E2,7.997489929E0,-4.506359863E1,-1.346315765E1
2.443097569E2,7.987304688E0,-4.526587296E1,-1.364707947E1
2.443298719E2,7.637550354E0,-4.529127502E1,-1.400402832E1
2.443499859E2,7.318092346E0,-4.498660278E1,-1.420577240E1
2.443701009E2,6.751205444E0,-4.541313171E1,-1.394137573E1
2.443902149E2,6.167709351E0,-4.543170929E1,-1.376255035E1
2.444103299E2,5.476860046E0,-4.520118332E1,-1.391543579E1
2.444304449E2,5.524612427E0,-4.523027802E1,-1.435215759E1
2.444505589E2,5.539077759E0,-4.544850922E1,-1.447537994E1
2.444706739E2,5.825126648E0,-4.485226440E1,-1.489094543E1
2.444907879E2,6.072784424E0,-4.463699722E1,-1.534065247E1
2.445109029E2,5.823188782E0,-4.473661041E1,-1.554540253E1
2.445310169E2,5.537933350E0,-4.502201843E1,-1.525857544E1
2.445511319E2,5.786926270E0,-4.499717712E1,-1.492810822E1
2.445712459E2,5.483764648E0,-4.477649689E1,-1.472948456E1
2.445913609E2,5.356491089E0,-4.508994293E1,-1.503788757E1
2.446114749E2,5.043853760E0,-4.530685425E1,-1.449511719E1
2.446315899E2,4.945396423E0,-4.562543488E1,-1.403142548E1
2.446517039E2,4.513946533E0,-4.562931061E1,-1.345495605E1
2.446718187E2,4.154777527E0,-4.551329041E1,-1.356467438E1
2.446919327E2,4.249343872E0,-4.547646332E1,-1.381204224E1
2.447120477E2,4.114265442E0,-4.578300476E1,-1.311405182E1
2.447321617E2,3.548759460E0,-4.651828003E1,-1.190008545E1
2.447522767E2,3.672950745E0,-4.661069489E1,-1.058850861E1
2.447723907E2,3.704582214E0,-4.664665985E1,-1.091086578E1
2.447925057E2,4.259040833E0,-4.638233948E1,-1.170095825E1
2.448126197E2,4.668022156E0,-4.591495132E1,-1.213913727E1
2.448327347E2,5.031784058E0,-4.583148956E1,-1.303196716E1
2.448528487E2,5.108375549E0,-4.553242493E1,-1.337596130E1
2.448729637E2,5.040145874E0,-4.563177872E1,-1.367778015E1
2.448930777E2,4.754470825E0,-4.550176620E1,-1.391313171E1
2.449131927E2,4.984069824E0,-4.545386505E1,-1.454793549E1
2.449333067E2,5.187385559E0,-4.539837265E1,-1.434532166E1
2.449534217E2,5.647911072E0,-4.523326492E1,-1.452072906E1
2.449735367E2,5.424163818E0,-4.537580872E1,-1.461862183E1
2.449936507E2,5.597549438E0,-4.534602737E1,-1.463177490E1
2.450137657E2,5.812149048E0,-4.501900482E1,-1.495213318E1
2.450338797E2,6.124038696E0,-4.526177979E1,-1.505078125E1
2.450539947E2,5.857536316E0,-4.536206436E1,-1.478005981E1
2.450741087E2,5.891120911E0,-4.517405319E1,-1.438103485E1
2.450942237E2,6.314231873E0,-4.545405579E1,-1.472981262E1
2.451143377E2,6.269012451E0,-4.523591614E1,-1.439353943E1
2.451344527E2,6.931007385E0,-4.523403168E1,-1.423910522E1
2.451545667E2,6.927276611E0,-4.511606979E1,-1.436573792E1
2.451746817E2,7.157852173E0,-4.527985382E1,-1.416123199E1
2.451947957E2,6.949546814E0,-4.536493683E1,-1.411502838E1
2.452149107E2,6.993965149E0,-4.498552704E1,-1.468223572E1
2.452350247E2,7.179817200E0,-4.504753113E1,-1.419785309E1
2.452551397E2,6.925117493E0,-4.536822128E1,-1.347528076E1
2.452752537E2,6.826034546E0,-4.554709625E1,-1.267910767E1
2.452953687E2,6.642616272E0,-4.563115692E1,-1.224852753E1
2.453154827E2,6.328910828E0,-4.547056580E1,-1.276705933E1
2.453355977E2,6.665748596E0,-4.543899918E1,-1.319994354E1
2.453557117E2,7.122192383E0,-4.507095718E1,-1.428826904E1
2.453758267E2,6.964340210E0,-4.501156616E1,-1.466143799E1
2.453959407E2,6.975929260E0,-4.470547485E1,-1.482687378E1
2.454160557E2,6.814170837E0,-4.493169403E1,-1.447910309E1
2.454361697E2,6.180152893E0,-4.486503220E1,-1.468413544E1
2.454562847E2,5.891677856E0,-4.481952667E1,-1.497824860E1
2.454763987E2,5.487724304E0,-4.461526871E1,-1.467423248E1
2.454965137E2,5.409439087E0,-4.479039383E1,-1.508686066E1
2.455166287E2,5.518875122E0,-4.468392181E1,-1.510442352E1
2.455367427E2,5.650772095E0,-4.459545517E1,-1.545647430E1
2.455568577E2,5.999153137E0,-4.482243347E1,-1.503678131E1
2.455769717E2,6.092613220E0,-4.464287567E1,-1.532577515E1
2.455970867E2,6.128250122E0,-4.470625687E1,-1.567141724E1
2.456172007E2,6.070114136E0,-4.468867874E1,-1.551243591E1
2.456373157E2,6.102355957E0,-4.475299835E1,-1.547157288E1
2.456574297E2,5.666320801E0,-4.464347839E1,-1.571666718E1
2.456775450E2,5.434539795E0,-4.463056183E1,-1.541926575E1
2.456976590E2,5.215782166E0,-4.490162659E1,-1.532427979E1
2.457177740E2,4.786254883E0,-4.514079285E1,-1.489367676E1
2.457378880E2,4.569061279E0,-4.538871002E1,-1.397843933E1
2.457580030E2,4.749664307E0,-4.537544250E1,-1.473587799E1
2.457781170E2,4.585968018E0,-4.550290298E1,-1.456315613E1
2.457982320E2,4.537612915E0,-4.575205994E1,-1.359255981E1
2.458183460E2,4.239418030E0,-4.609115601E1,-1.264112091E1
2.458384610E2,4.438087463E0,-4.606977844E1,-1.229937744E1
2.458585750E2,4.804649353E0,-4.598368073E1,-1.314685822E1
2.458786900E2,5.602409363E0,-4.547089386E1,-1.337298584E1
2.458988040E2,5.997077942E0,-4.511047363E1,-1.453034210E1
2.459189190E2,6.060791016E0,-4.493515015E1,-1.429739380E1
2.459390330E2,6.058441162E0,-4.526048279E1,-1.470636749E1
2.459591480E2,6.362251282E0,-4.489119720E1,-1.473706818E1
2.459792620E2,6.649383545E0,-4.444174194E1,-1.524865723E1
2.459993770E2,6.434539795E0,-4.471189117E1,-1.499102020E1
2.460194910E2,6.784797668E0,-4.478425980E1,-1.542216492E1
2.460396060E2,6.660797119E0,-4.453578186E1,-1.546465302E1
2.460597200E2,6.984252930E0,-4.436721039E1,-1.573642731E1
2.460798350E2,7.031539917E0,-4.407022858E1,-1.587262726E1
2.460999490E2,7.198844910E0,-4.415247345E1,-1.581855011E1
2.461200640E2,7.350364685E0,-4.418050003E1,-1.615081787E1
2.461401780E2,6.999557495E0,-4.393370056E1,-1.533665466E1
2.461602930E2,6.926559448E0,-4.436201096E1,-1.552091217E1
2.461804070E2,6.949966431E0,-4.427421570E1,-1.549726105E1
2.462005220E2,7.143516541E0,-4.425469589E1,-1.539617157E1
2.462206360E2,7.666419983E0,-4.427232361E1,-1.517845917E1
2.462407510E2,7.989624023E0,-4.417618942E1,-1.460412598E1
2.462608650E2,8.036682129E0,-4.443514252E1,-1.449479675E1
2.462809800E2,7.914054871E0,-4.453566360E1,-1.423288727E1
2.463010950E2,7.429901123E0,-4.450181961E1,-1.492443848E1
2.463212090E2,7.565498352E0,-4.440645599E1,-1.493548584E1
2.463413240E2,7.219558716E0,-4.468432617E1,-1.387688446E1
2.463614380E2,6.874206543E0,-4.517713165E1,-1.289725494E1
2.463815530E2,6.661476135E0,-4.551134872E1,-1.207636261E1
2.464016670E2,6.569923401E0,-4.535193634E1,-1.265323639E1
2.464217820E2,6.657669067E0,-4.537198639E1,-1.322875214E1
2.464418960E2,7.083763123E0,-4.494432068E1,-1.356613922E1
2.464620110E2,7.028564453E0,-4.502713776E1,-1.400423431E1
2.464821250E2,7.093681335E0,-4.477961349E1,-1.421746826E1
2.465022400E2,6.752204895E0,-4.484530640E1,-1.434139252E1
2.465223540E2,6.397941589E0,-4.470370483E1,-1.494550323E1
2.465424690E2,5.806594849E0,-4.465162659E1,-1.476319122E1
2.465625830E2,5.878097534E0,-4.463029480E1,-1.504725647E1
2.465826980E2,5.655014038E0,-4.451398087E1,-1.548639679E1
2.466028120E2,5.702072144E0,-4.433761978E1,-1.535978699E1
2.466229270E2,6.258842468E0,-4.435976410E1,-1.569655609E1
2.466430410E2,6.451591492E0,-4.422504044E1,-1.580187988E1
2.466631562E2,6.518165588E0,-4.448276901E1,-1.569614410E1
2.466832703E2,6.355323792E0,-4.437478256E1,-1.544329071E1
2.467033853E2,6.283073425E0,-4.443823624E1,-1.544934082E1
2.467234992E2,6.162231445E0,-4.432367325E1,-1.515606689E1
2.467436143E2,6.062095642E0,-4.450743866E1,-1.544960785E1
2.467637282E2,5.638084412E0,-4.443334579E1,-1.547676849E1
2.467838433E2,5.628547668E0,-4.458676147E1,-1.496389771E1
2.468039572E2,5.302314758E0,-4.466135406E1,-1.489668274E1
2.468240722E2,5.104713440E0,-4.451862335E1,-1.444922638E1
2.468441863E2,5.248718262E0,-4.463756561E1,-1.516627502E1
2.468643012E2,4.760086060E0,-4.459318924E1,-1.577895355E1
2.468844153E2,4.855674744E0,-4.495063782E1,-1.528475189E1
2.469045303E2,4.551597595E0,-4.508234406E1,-1.389998627E1
2.469246443E2,4.536231995E0,-4.543856812E1,-1.342686462E1
2.469447593E2,5.354194641E0,-4.507207489E1,-1.405066681E1
2.469648732E2,5.931922913E0,-4.485910797E1,-1.470034790E1
2.469849883E2,6.501449585E0,-4.433576965E1,-1.533678436E1
2.470051022E2,6.409347534E0,-4.424407196E1,-1.506896210E1
2.470252172E2,6.655494690E0,-4.411884308E1,-1.578957367E1
2.470453313E2,6.833518982E0,-4.419563293E1,-1.582340240E1
2.470654462E2,6.956146240E0,-4.412042999E1,-1.559307861E1
2.470855603E2,7.020042419E0,-4.382955933E1,-1.594068909E1
2.471056753E2,6.993690491E0,-4.379552841E1,-1.610224915E1
2.471257893E2,7.242279053E0,-4.358380127E1,-1.612204742E1
2.471459043E2,7.536064148E0,-4.353503418E1,-1.614875031E1
2.471660182E2,7.631088257E0,-4.362878418E1,-1.614087677E1
2.471861333E2,7.647972107E0,-4.318762970E1,-1.651215363E1
2.472062472E2,7.630058289E0,-4.329581451E1,-1.644261932E1
2.472263622E2,7.463890076E0,-4.343400955E1,-1.611431885E1
2.472464763E2,7.673652649E0,-4.358003235E1,-1.577975464E1
2.472665912E2,7.619659424E0,-4.363468933E1,-1.584129333E1
2.472867053E2,7.543716431E0,-4.358104324E1,-1.579634094E1
2.473068202E2,7.902603149E0,-4.395483398E1,-1.552167511E1
2.473269343E2,8.240447998E0,-4.366572952E1,-1.558773804E1
2.473470493E2,8.355621338E0,-4.392221832E1,-1.498374939E1
2.473671632E2,8.797393799E0,-4.393534851E1,-1.504596710E1
2.473872783E2,8.209930420E0,-4.384009933E1,-1.544986725E1
2.474073922E2,7.739181519E0,-4.370941162E1,-1.550987244E1
2.474275072E2,7.837051392E0,-4.390183258E1,-1.511739349E1
2.474476213E2,7.380676270E0,-4.429174805E1,-1.372175598E1
2.474677362E2,7.111373901E0,-4.477847290E1,-1.309080505E1
2.474878503E2,6.907867432E0,-4.501369476E1,-1.302328491E1
2.475079652E2,7.082519531E0,-4.476944351E1,-1.330345917E1
2.475280793E2,7.439865112E0,-4.448768234E1,-1.360604095E1
2.475481943E2,7.797668457E0,-4.464067078E1,-1.377285767E1
2.475683082E2,7.802619934E0,-4.448658752E1,-1.439466858E1
2.475884233E2,7.770210266E0,-4.438646698E1,-1.460312653E1
2.476085372E2,7.099777222E0,-4.447422028E1,-1.444882965E1
2.476286522E2,6.470382690E0,-4.468047333E1,-1.484233856E1
2.476487663E2,6.491645813E0,-4.467729187E1,-1.448912048E1
2.476688807E2,6.440513611E0,-4.468070221E1,-1.468058777E1
2.476889948E2,6.220893860E0,-4.505097198E1,-1.426026154E1
2.477091097E2,5.861686707E0,-4.469546127E1,-1.432358551E1
2.477292238E2,5.931350708E0,-4.468621826E1,-1.480876923E1
2.477493387E2,5.903900146E0,-4.445716858E1,-1.486693573E1
2.477694528E2,5.939529419E0,-4.473092651E1,-1.509362030E1
2.477895678E2,5.856323242E0,-4.434932327E1,-1.534551239E1
2.478096817E2,5.862091064E0,-4.464229584E1,-1.543087769E1
2.478297968E2,5.651397705E0,-4.458324432E1,-1.482421875E1
2.478499107E2,5.682914734E0,-4.455702209E1,-1.560904694E1
2.478700257E2,5.572753906E0,-4.435868835E1,-1.553252411E1
2.478901398E2,5.409454346E0,-4.455566025E1,-1.503478241E1
2.479102547E2,5.047248840E0,-4.481168365E1,-1.501059723E1
2.479303688E2,4.437644958E0,-4.468182755E1,-1.527260590E1
2.479504837E2,4.654220581E0,-4.456902695E1,-1.550456238E1
2.479705978E2,4.681671143E0,-4.460773849E1,-1.467368317E1
2.479907128E2,4.395416260E0,-4.497489166E1,-1.417510223E1
2.480108267E2,4.093658447E0,-4.540810013E1,-1.265817261E1
2.480309418E2,4.602607727E0,-4.546350861E1,-1.282489014E1
2.480510557E2,5.418647766E0,-4.517056656E1,-1.323276520E1
2.480711707E2,6.257972717E0,-4.494530869E1,-1.346962738E1
2.480912848E2,6.584037781E0,-4.475554657E1,-1.384063721E1
2.481113997E2,6.733726501E0,-4.462590790E1,-1.378736877E1
2.481315138E2,6.974235535E0,-4.445075226E1,-1.398789978E1
2.481516287E2,7.068389893E0,-4.406884003E1,-1.499625397E1
2.481717428E2,7.073699951E0,-4.392126465E1,-1.509114075E1
2.481918578E2,7.295722961E0,-4.394665527E1,-1.515464783E1
2.482119717E2,7.491241455E0,-4.403020096E1,-1.456630707E1
2.482320868E2,7.834190369E0,-4.385697556E1,-1.499337769E1
2.482522007E2,7.882171631E0,-4.358780670E1,-1.499056244E1
2.482723158E2,7.697555542E0,-4.374492645E1,-1.527531433E1
2.482924297E2,7.636688232E0,-4.386538696E1,-1.477962494E1
2.483125447E2,7.615554810E0,-4.400551224E1,-1.515607452E1
2.483326588E2,7.741386414E0,-4.432620621E1,-1.530771637E1
2.483527737E2,7.799087524E0,-4.414947891E1,-1.499999237E1
2.483728878E2,7.933448792E0,-4.421049500E1,-1.435382843E1
2.483930028E2,8.071121216E0,-4.440329742E1,-1.463520813E1
2.484131167E2,8.435089111E0,-4.427550125E1,-1.397769165E1
2.484332318E2,8.493461609E0,-4.435531998E1,-1.386095428E1
2.484533457E2,8.162002563E0,-4.447653198E1,-1.359747314E1
2.484734608E2,7.608688354E0,-4.437057877E1,-1.372461700E1
2.484935747E2,7.693855286E0,-4.442638397E1,-1.345436096E1
2.485136897E2,7.834068298E0,-4.493175507E1,-1.215694427E1
2.485338038E2,7.159317017E0,-4.518000793E1,-1.118848419E1
2.485539187E2,6.748542786E0,-4.558226395E1,-1.101146698E1
2.485740328E2,6.710533142E0,-4.540939331E1,-1.129058075E1
2.485941478E2,6.984054565E0,-4.499427414E1,-1.235871887E1
2.486142618E2,7.399040222E0,-4.465767670E1,-1.371427917E1
2.486343768E2,7.729690552E0,-4.412211609E1,-1.376751709E1
2.486544907E2,7.727867126E0,-4.427743530E1,-1.410716248E1
2.486746059E2,7.537506104E0,-4.411904526E1,-1.405283356E1
2.486947199E2,7.507873535E0,-4.407040405E1,-1.423790741E1
2.487148349E2,7.117347717E0,-4.406268311E1,-1.441696167E1
2.487349489E2,6.452194214E0,-4.422178268E1,-1.446044922E1
2.487550639E2,6.214523315E0,-4.432106018E1,-1.424469757E1
2.487751779E2,5.559234619E0,-4.461771393E1,-1.407463837E1
2.487952929E2,5.609939575E0,-4.447540283E1,-1.449063873E1
2.488154069E2,5.525268555E0,-4.431671906E1,-1.464202881E1
2.488355219E2,5.458473206E0,-4.431133652E1,-1.492466736E1
2.488556359E2,5.503501892E0,-4.436754608E1,-1.491947937E1
2.488757509E2,5.343582153E0,-4.439201355E1,-1.549088287E1
2.488958649E2,5.353691101E0,-4.418038559E1,-1.542271423E1
2.489159799E2,5.335968018E0,-4.430644226E1,-1.572405243E1
2.489360939E2,5.038391113E0,-4.432218933E1,-1.525903320E1
2.489562089E2,4.699172974E0,-4.412924576E1,-1.506595612E1
2.489763229E2,4.304222107E0,-4.457419205E1,-1.448534393E1
2.489964379E2,3.908241272E0,-4.481187439E1,-1.405855560E1
2.490165519E2,3.959274292E0,-4.466135406E1,-1.493076324E1
2.490366669E2,4.341087341E0,-4.440096283E1,-1.493856812E1
2.490567809E2,4.064636230E0,-4.471427917E1,-1.476507568E1
2.490768949E2,3.860321045E0,-4.490748596E1,-1.334941101E1
2.490970099E2,3.956092834E0,-4.539888000E1,-1.262577057E1
2.491171239E2,4.033828735E0,-4.572600555E1,-1.210985565E1
2.491372389E2,4.701957703E0,-4.539237976E1,-1.267997742E1
2.491573529E2,5.355743408E0,-4.515555573E1,-1.327413940E1
2.491774679E2,5.501914978E0,-4.473561096E1,-1.340368652E1
2.491975819E2,5.910690308E0,-4.495818329E1,-1.335534668E1
2.492176969E2,5.843727112E0,-4.483659363E1,-1.329060364E1
2.492378109E2,6.260787964E0,-4.479145432E1,-1.400894165E1
2.492579259E2,6.188934326E0,-4.469435120E1,-1.404174805E1
2.492780399E2,6.259841919E0,-4.489668274E1,-1.436973572E1
2.492981549E2,6.623138428E0,-4.510581970E1,-1.442363739E1
2.493182689E2,6.721351624E0,-4.477517700E1,-1.437353516E1
2.493383839E2,6.697822571E0,-4.469934082E1,-1.457482147E1
2.493584979E2,6.881080627E0,-4.432943726E1,-1.488311005E1
2.493786129E2,6.778991699E0,-4.444065094E1,-1.495536041E1
2.493987269E2,7.260108948E0,-4.429113770E1,-1.525042725E1
2.494188419E2,7.093627930E0,-4.433512878E1,-1.525173950E1
2.494389559E2,7.160751343E0,-4.413739395E1,-1.503057098E1
2.494590709E2,6.812057495E0,-4.423030853E1,-1.477236176E1
2.494791849E2,7.199279785E0,-4.421768951E1,-1.505673981E1
2.494992999E2,7.235633850E0,-4.414999771E1,-1.525569916E1
2.495194139E2,7.683174133E0,-4.398720932E1,-1.541299438E1
2.495395289E2,7.548187256E0,-4.432827759E1,-1.509718323E1
2.495596429E2,6.973854065E0,-4.457759857E1,-1.474806976E1
2.495797579E2,6.566886902E0,-4.458260345E1,-1.436129761E1
2.495998719E2,6.382148743E0,-4.449491501E1,-1.460050201E1
2.496199869E2,6.193237305E0,-4.491292191E1,-1.357328033E1
2.496401009E2,5.560394287E0,-4.534145355E1,-1.260244751E1
2.496602159E2,5.238197327E0,-4.565454865E1,-1.192304230E1
2.496803299E2,5.470016479E0,-4.557922745E1,-1.225193787E1
2.497004449E2,5.816291809E0,-4.484397888E1,-1.325735474E1
2.497205589E2,6.093338013E0,-4.457182312E1,-1.379260254E1
2.497406739E2,6.079421997E0,-4.442408752E1,-1.450659943E1
2.497607879E2,5.723861694E0,-4.413375854E1,-1.530706787E1
2.497809029E2,5.508224487E0,-4.402731323E1,-1.561345673E1
2.498010169E2,5.194091797E0,-4.389905548E1,-1.552773285E1
2.498211309E2,4.717613220E0,-4.404922104E1,-1.567586517E1
2.498412459E2,4.128349304E0,-4.431784821E1,-1.590361786E1
2.498613599E2,4.119888306E0,-4.428087616E1,-1.556225586E1
2.498814749E2,3.841026306E0,-4.439022827E1,-1.536515808E1
2.499015889E2,3.786231995E0,-4.426595306E1,-1.546978760E1
2.499217039E2,4.262878418E0,-4.376649094E1,-1.604113007E1
2.499418179E2,4.222137451E0,-4.380487442E1,-1.628598022E1
2.499619329E2,4.528450012E0,-4.389587784E1,-1.649989319E1
2.499820469E2,4.518287659E0,-4.385427856E1,-1.629060364E1
2.500021619E2,4.190162659E0,-4.382289124E1,-1.619348145E1
2.500222759E2,4.105583191E0,-4.410053635E1,-1.612213135E1
2.500423909E2,3.772827148E0,-4.411884308E1,-1.625979614E1
2.500625049E2,2.983467102E0,-4.389345551E1,-1.602574158E1
2.500826199E2,2.852287292E0,-4.445677185E1,-1.573699951E1
2.501027339E2,2.592262268E0,-4.420103073E1,-1.600755310E1
2.501228489E2,2.274703979E0,-4.416061020E1,-1.586392212E1
2.501429629E2,2.173156738E0,-4.397171783E1,-1.668453217E1
2.501630779E2,2.113975525E0,-4.409592819E1,-1.618037415E1
2.501831919E2,1.759635925E0,-4.463076782E1,-1.509966278E1
2.502033069E2,1.304656982E0,-4.490008926E1,-1.409745026E1
2.502234209E2,1.974357605E0,-4.509757996E1,-1.428508759E1
2.502435359E2,2.546562195E0,-4.470368958E1,-1.455626678E1
2.502636499E2,3.375732422E0,-4.451859665E1,-1.474490356E1
2.502837649E2,4.034736633E0,-4.434844971E1,-1.529843903E1
2.503038789E2,3.956825256E0,-4.400268936E1,-1.592648315E1
2.503239939E2,4.479049683E0,-4.377494049E1,-1.631623077E1
2.503441079E2,4.773963928E0,-4.357111359E1,-1.649555969E1
2.503642219E2,4.990905762E0,-4.363173294E1,-1.634287262E1
2.503843369E2,5.017021179E0,-4.355869293E1,-1.604869080E1
2.504044509E2,5.303565979E0,-4.377872086E1,-1.625821686E1
2.504245659E2,5.732543945E0,-4.377677155E1,-1.574550629E1
2.504446799E2,6.053894043E0,-4.364832306E1,-1.617853546E1
2.504647949E2,6.144554138E0,-4.336089706E1,-1.632053375E1
2.504849089E2,6.494331360E0,-4.324790192E1,-1.593909454E1
2.505050239E2,6.688285828E0,-4.328952026E1,-1.615149689E1
2.505251379E2,6.807189941E0,-4.307496643E1,-1.589968109E1
2.505452529E2,6.866294861E0,-4.346590805E1,-1.568807983E1
2.505653669E2,7.258460999E0,-4.361830139E1,-1.520729828E1
2.505854819E2,7.601203918E0,-4.343909454E1,-1.552055359E1
2.506055959E2,7.738540649E0,-4.308912659E1,-1.556961823E1
2.506257109E2,8.097633362E0,-4.303014374E1,-1.564318085E1
2.506458249E2,8.076423645E0,-4.344381332E1,-1.569378662E1
2.506659398E2,7.903327942E0,-4.332182312E1,-1.580565643E1
2.506860538E2,7.757232666E0,-4.326145935E1,-1.588019562E1
2.507061688E2,7.377647400E0,-4.366972351E1,-1.472843933E1
2.507262828E2,7.145950317E0,-4.425135040E1,-1.384977722E1
2.507463978E2,6.839942932E0,-4.441962433E1,-1.347099304E1
2.507665118E2,6.871238708E0,-4.444877625E1,-1.358193970E1
2.507866258E2,6.918243408E0,-4.431828308E1,-1.432080078E1
2.508067408E2,7.412261963E0,-4.393487549E1,-1.477306366E1
2.508268548E2,7.607864380E0,-4.320036316E1,-1.594789124E1
2.508469698E2,7.604736328E0,-4.307873917E1,-1.602163696E1
2.508670838E2,7.188919067E0,-4.298064804E1,-1.599108887E1
2.508871988E2,6.928398132E0,-4.286919403E1,-1.643773651E1
2.509073128E2,6.581466675E0,-4.308453369E1,-1.640931702E1
2.509274278E2,5.755470276E0,-4.310417557E1,-1.612255859E1
2.509475418E2,5.568817139E0,-4.334249115E1,-1.600569916E1
2.509676568E2,5.301757812E0,-4.376160049E1,-1.578993988E1
2.509877708E2,5.294815063E0,-4.354459000E1,-1.590764618E1
2.510078858E2,5.172538757E0,-4.327580643E1,-1.621900177E1
2.510279998E2,5.465286255E0,-4.328697968E1,-1.665593719E1
2.510481148E2,5.561500549E0,-4.316255188E1,-1.604107666E1
2.510682288E2,5.166740417E0,-4.296580505E1,-1.664020538E1
2.510883438E2,5.240989685E0,-4.322529602E1,-1.682138824E1
2.511084578E2,5.388977051E0,-4.331021881E1,-1.660400391E1
2.511285728E2,5.470870972E0,-4.336773300E1,-1.710762787E1
2.511486868E2,5.262474060E0,-4.345458603E1,-1.625879669E1
2.511688018E2,4.940925598E0,-4.361752319E1,-1.631198120E1
2.511889158E2,4.394531250E0,-4.374360657E1,-1.631441498E1
2.512090308E2,4.239479065E0,-4.345559311E1,-1.663694763E1
2.512291448E2,4.428962708E0,-4.313430786E1,-1.692630768E1
2.512492588E2,4.471633911E0,-4.327432632E1,-1.685427094E1
2.512693738E2,4.182205200E0,-4.408528137E1,-1.607920074E1
2.512894878E2,4.116760254E0,-4.457877350E1,-1.497576904E1
2.513096028E2,4.182365417E0,-4.452500916E1,-1.435476685E1
2.513297168E2,4.843193054E0,-4.422739029E1,-1.515555573E1
2.513498318E2,5.622200012E0,-4.391191101E1,-1.536812592E1
2.513699458E2,6.346557617E0,-4.364137268E1,-1.557166290E1
2.513900608E2,6.375198364E0,-4.344215393E1,-1.552490997E1
2.514101748E2,6.235839844E0,-4.317503357E1,-1.594745636E1
2.514302898E2,6.627983093E0,-4.305815125E1,-1.635326385E1
2.514504038E2,6.789848328E0,-4.298538589E1,-1.689452362E1
2.514705188E2,6.871276855E0,-4.296056747E1,-1.712520599E1
2.514906328E2,6.775375366E0,-4.304821777E1,-1.715856171E1
2.515107478E2,6.896339417E0,-4.279820251E1,-1.709616852E1
2.515308618E2,7.101394653E0,-4.295586777E1,-1.745619965E1
2.515509758E2,7.053390503E0,-4.265963745E1,-1.760883331E1
2.515710908E2,6.923713684E0,-4.261072159E1,-1.788112640E1
2.515912048E2,7.114532471E0,-4.273642349E1,-1.773598480E1
2.516113198E2,6.715156555E0,-4.279460144E1,-1.779729462E1
2.516314338E2,7.005989075E0,-4.281690979E1,-1.740531158E1
2.516515488E2,7.734550476E0,-4.274792862E1,-1.761766815E1
2.516716628E2,7.917304993E0,-4.261513519E1,-1.742665863E1
2.516917778E2,8.220382690E0,-4.246887589E1,-1.786685944E1
2.517118917E2,8.043563843E0,-4.250455475E1,-1.765351105E1
2.517320068E2,8.270324707E0,-4.253033447E1,-1.786537933E1
2.517521207E2,7.764892578E0,-4.264586639E1,-1.759439850E1
2.517722357E2,7.850814819E0,-4.253982544E1,-1.788893890E1
2.517923498E2,7.379417419E0,-4.257385635E1,-1.708028412E1
2.518124647E2,7.177017212E0,-4.329595947E1,-1.601544189E1
2.518325788E2,6.814025879E0,-4.383581543E1,-1.525361633E1
2.518526937E2,6.728843689E0,-4.355711365E1,-1.527885437E1
2.518728078E2,6.635559082E0,-4.344606400E1,-1.617285919E1
2.518929217E2,6.801284790E0,-4.315105438E1,-1.640589142E1
2.519130367E2,6.548316956E0,-4.288727570E1,-1.677721405E1
2.519331508E2,6.414794922E0,-4.299848938E1,-1.678855133E1
2.519532657E2,6.119209290E0,-4.289237213E1,-1.710009003E1
2.519733798E2,5.368751526E0,-4.303645325E1,-1.732552338E1
2.519934948E2,5.041145325E0,-4.302283478E1,-1.749463654E1
2.520136088E2,4.621627808E0,-4.289979553E1,-1.767955780E1
2.520337238E2,4.082542419E0,-4.333924103E1,-1.736153412E1
2.520538377E2,3.751594543E0,-4.347220612E1,-1.719524384E1
2.520739528E2,3.905487061E0,-4.336212158E1,-1.714691925E1
2.520940667E2,4.040710449E0,-4.309169388E1,-1.771508026E1
2.521141817E2,4.146789551E0,-4.299687958E1,-1.752074432E1
2.521342958E2,4.349472046E0,-4.323488998E1,-1.734906769E1
2.521544107E2,4.706611633E0,-4.308419800E1,-1.713115692E1
2.521745248E2,4.722274780E0,-4.293902588E1,-1.699149323E1
2.521946387E2,4.587234497E0,-4.295891953E1,-1.704351044E1
2.522147538E2,4.111999512E0,-4.328182602E1,-1.731884003E1
2.522348677E2,3.742927551E0,-4.324832535E1,-1.705695343E1
2.522549827E2,3.485115051E0,-4.351269531E1,-1.667767334E1
2.522750968E2,3.349670410E0,-4.351186371E1,-1.679346466E1
2.522952117E2,3.405914307E0,-4.335696411E1,-1.756412506E1
2.523153258E2,3.480339050E0,-4.297757721E1,-1.792446136E1
2.523354408E2,3.283729553E0,-4.292717743E1,-1.738384247E1
2.523555548E2,2.934066772E0,-4.344482422E1,-1.652363586E1
2.523756698E2,2.613479614E0,-4.390715408E1,-1.561035919E1
2.523957837E2,2.960594177E0,-4.410828400E1,-1.528922272E1
2.524158988E2,3.592864990E0,-4.351863480E1,-1.560372925E1
