"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.456654780E2,-4.101697505E-1,3.004707396E-1,-2.325486094E-1
3.456855920E2,2.530049905E-2,2.600774765E-1,-1.264514774E-1
3.457057060E2,5.674433112E-1,2.389766648E-2,-9.428105503E-2
3.457258200E2,4.862910211E-1,-2.360401452E-1,-8.478818834E-2
3.457459340E2,2.170128562E-2,-2.471702248E-1,-1.382982582E-1
3.457660480E2,-7.918551564E-2,-9.867411107E-2,-7.357663661E-2
3.457861620E2,2.342796177E-1,-2.187987715E-1,9.292833507E-2
3.458062760E2,6.971041560E-1,-3.301831782E-1,1.458388418E-1
3.458263900E2,3.465151489E-1,-5.632894635E-1,-6.159963086E-2
3.458465040E2,-6.127260923E-1,-4.662562907E-1,-2.727397382E-1
3.458666180E2,-6.769945025E-1,3.152651489E-1,-2.275085598E-1
3.458867320E2,7.664006948E-1,4.789464176E-1,5.438537896E-2
3.459068460E2,1.670173526E0,-3.969213367E-1,4.694726691E-2
3.459269600E2,9.562088251E-1,-5.733189583E-1,-1.830733716E-1
3.459470740E2,-3.483112752E-1,2.467114925E-1,-4.085996747E-1
3.459671880E2,-8.872829676E-1,6.039129496E-1,-4.943774641E-1
3.459873020E2,-5.316531658E-1,2.606706917E-1,-4.168149829E-1
3.460074160E2,-1.756017059E-1,8.170906454E-2,-3.199261427E-1
3.460275300E2,-2.462171018E-1,1.313316971E-1,-2.643958628E-1
3.460476440E2,-4.518329501E-1,2.031967044E-1,-2.290573865E-1
3.460677580E2,-5.604028702E-1,1.522567421E-1,-2.399495244E-1
3.460878720E2,-4.694878757E-1,9.116440266E-2,-2.250344902E-1
3.461079860E2,-1.840784103E-1,-1.987200230E-2,-1.627278477E-1
3.461281000E2,-6.144877151E-2,-6.193649769E-2,-8.637384325E-2
3.461482140E2,-2.527549565E-1,1.092212088E-2,-1.129555106E-1
3.461683270E2,-4.000482857E-1,3.496247530E-2,-6.436720490E-2
3.461884410E2,-2.678720653E-1,2.542286878E-3,4.061199352E-2
3.462085550E2,9.049420059E-2,-7.007586956E-2,9.922882169E-2
3.462286690E2,1.697875410E-1,-1.255432963E-1,6.181233749E-2
3.462487830E2,-3.217664361E-2,-7.953548431E-2,-7.291048765E-2
3.462688970E2,-9.422838688E-2,1.038047001E-1,-2.303404212E-1
3.462890110E2,-2.615530416E-2,2.894890904E-1,-1.733383834E-1
3.463091250E2,2.721223831E-1,5.372852683E-1,9.213558584E-2
3.463292390E2,6.160885692E-1,3.088496923E-1,3.470946252E-1
3.463493530E2,3.957868814E-1,-2.487504035E-1,3.672372699E-1
3.463694670E2,2.108657267E-3,-2.904969752E-1,7.592748106E-2
3.463895810E2,3.581727147E-1,3.663532734E-1,1.500487924E-1
3.464096950E2,1.150540709E0,2.672688365E-1,4.032424688E-1
3.464298090E2,1.043409228E0,-3.570617735E-1,3.304714262E-1
3.464499230E2,1.881869286E-1,-5.560473800E-1,1.759457141E-1
3.464700370E2,-5.720150471E-1,-9.772562981E-2,1.066108420E-1
3.464901510E2,-6.868680716E-1,-7.659852505E-3,1.566650122E-1
3.465102650E2,-3.251934648E-1,-1.218729392E-1,3.177873492E-1
3.465303790E2,-1.220385805E-1,-1.597876698E-1,3.756441772E-1
3.465504930E2,-5.576106533E-2,-1.776721776E-1,3.755541146E-1
3.465706070E2,-1.994808614E-1,-5.598692968E-2,3.640879691E-1
3.465907210E2,-3.006965220E-1,5.038361996E-2,3.787887692E-1
3.466108350E2,-8.295713365E-2,-5.954565480E-2,3.350163996E-1
3.466309490E2,8.900377434E-4,-1.277077347E-1,1.658507586E-1
3.466510630E2,-2.742021084E-1,-3.554207273E-3,-1.048684716E-1
3.466711770E2,-5.557378531E-1,1.098629758E-1,-2.809225321E-1
3.466912910E2,-6.397272944E-1,2.848216891E-1,-2.795448601E-1
3.467114050E2,-3.437956572E-1,2.688759267E-1,-1.512280703E-1
3.467315190E2,1.061380655E-1,-2.752046566E-3,-4.704668000E-2
3.467516323E2,1.604067981E-1,-1.728860587E-1,3.437407315E-3
3.467717463E2,2.029300481E-2,2.916044323E-3,8.794500679E-2
3.467918602E2,1.948757470E-1,9.667147882E-3,2.449743301E-1
3.468119743E2,3.735836148E-1,-1.999186426E-1,3.933655918E-1
3.468320882E2,6.683369875E-1,-1.227772385E-1,3.593793809E-1
3.468522023E2,4.645394087E-1,-3.067358434E-1,1.733123660E-1
3.468723162E2,-3.554981053E-1,-4.008422494E-1,-1.463752538E-1
3.468924303E2,-6.477422118E-1,1.789292097E-1,-1.475177407E-1
3.469125442E2,4.106298983E-1,4.474551976E-1,1.349751651E-1
3.469326583E2,1.208659649E0,-3.301979601E-1,1.211637482E-1
3.469527722E2,7.087341547E-1,-2.831892967E-1,-9.552075714E-2
3.469728863E2,-4.310624003E-1,4.720092714E-1,-3.332061768E-1
3.469930002E2,-9.712340832E-1,6.485328674E-1,-4.019594491E-1
3.470131143E2,-6.639799476E-1,2.933776677E-1,-3.160954416E-1
3.470332282E2,-2.775886655E-1,-5.022807792E-2,-2.260330915E-1
3.470533423E2,-3.454377949E-1,-7.622561604E-2,-2.851659358E-1
3.470734563E2,-5.067544580E-1,8.799746633E-2,-3.483342230E-1
3.470935702E2,-4.507790506E-1,7.447768748E-2,-2.707083523E-1
3.471136843E2,-1.412997544E-1,4.227635637E-2,-1.818660945E-1
3.471337982E2,3.617849946E-2,-2.296962589E-2,-1.373477429E-1
3.471539123E2,-3.161023185E-2,3.939219192E-2,-1.316084713E-1
3.471740262E2,-6.875713170E-2,1.224047169E-1,-1.383311450E-1
3.471941403E2,-1.167434175E-2,1.359088868E-1,-8.747536689E-2
3.472142542E2,5.745100975E-2,1.278438419E-1,-5.208028108E-2
3.472343683E2,1.014903411E-1,6.797620654E-2,-4.711830616E-2
3.472544822E2,1.210427359E-1,-3.810389340E-2,-6.554017961E-2
3.472745963E2,7.312034070E-2,-2.266115509E-2,-1.240614206E-1
3.472947093E2,1.184148043E-1,1.609373838E-1,-1.830627620E-1
3.473148232E2,1.745652258E-1,2.785706222E-1,-1.088164300E-1
3.473349373E2,2.640726268E-1,4.839244485E-1,3.047906049E-2
3.473550512E2,4.190187156E-1,3.265027702E-1,2.357476950E-1
3.473751653E2,2.567182481E-1,-3.675859571E-1,2.840694487E-1
3.473952792E2,-1.067047715E-1,-5.526748896E-1,-4.395908490E-2
3.474153933E2,2.112937272E-1,2.290236056E-1,-1.213802677E-2
3.474355072E2,1.190492272E0,1.717117876E-1,2.960221469E-1
3.474556213E2,1.089105964E0,-6.545304060E-1,2.098308355E-1
3.474757352E2,9.057294577E-2,-6.717245579E-1,-1.833142899E-2
3.474958493E2,-6.069953442E-1,-4.050435126E-2,-8.834926784E-2
3.475159633E2,-4.909298718E-1,-4.395381361E-2,3.109232895E-2
3.475360772E2,-1.440430135E-1,-2.251827270E-1,1.784655303E-1
3.475561913E2,-3.330376744E-2,-3.266404271E-1,2.361870855E-1
3.475763052E2,-3.194241226E-1,-2.605891526E-1,2.753782570E-1
3.475964193E2,-6.238579154E-1,-2.006641217E-2,2.503547966E-1
3.476165332E2,-3.623613417E-1,-2.346300147E-2,2.873975337E-1
3.476366473E2,3.038288467E-2,-3.182953298E-1,2.688697577E-1
3.476567612E2,2.699222229E-2,-2.941907048E-1,6.838520616E-2
3.476768753E2,-3.184642494E-1,-2.004491538E-2,-1.387986243E-1
3.476969892E2,-3.806158006E-1,2.300016433E-1,-2.093582898E-1
3.477171033E2,-6.759755313E-2,2.290630490E-1,-1.639004052E-1
3.477372172E2,2.630979121E-1,-1.266349107E-2,-1.159790978E-1
3.477573316E2,2.767636776E-1,-1.011222079E-1,-1.122106835E-1
3.477774456E2,9.815362841E-2,-1.002320051E-1,-1.230714247E-1
3.477975596E2,-3.361209296E-3,-1.005661637E-1,-1.263238937E-1
3.478176736E2,8.187238872E-2,-1.508089006E-1,7.340095472E-3
3.478377876E2,1.680378467E-1,-2.345475405E-1,1.441394538E-1
3.478579016E2,4.279032946E-1,-2.636550665E-1,1.847854406E-1
3.478780156E2,1.323043555E-1,-6.045756340E-1,6.239369512E-2
3.478981296E2,-8.283214569E-1,-3.854887784E-1,-1.961235553E-1
3.479182436E2,-1.032396436E0,2.518668175E-1,-1.239751205E-1
3.479383576E2,4.685229361E-1,5.559884906E-1,2.147231549E-1
3.479584716E2,1.592220187E0,-3.371354342E-1,2.181609273E-1
3.479785856E2,1.122417450E0,-5.569092631E-1,-7.644210756E-2
3.479986996E2,-3.712131977E-1,3.252624571E-1,-4.751049578E-1
3.480188136E2,-1.277304769E0,9.271724820E-1,-6.659875512E-1
3.480389276E2,-1.022042871E0,6.537342668E-1,-5.596771240E-1
3.480590416E2,-4.737455547E-1,1.759447306E-1,-3.738067150E-1
3.480791556E2,-2.557898462E-1,-5.417388398E-3,-2.325697392E-1
3.480992696E2,-3.946816027E-1,1.654605009E-2,-1.469263732E-1
3.481193836E2,-4.641362429E-1,2.630127594E-2,-1.219735667E-1
3.481394966E2,-3.044784665E-1,7.007672917E-3,-1.102266908E-1
3.481596106E2,-1.546357572E-1,-7.190183550E-2,-5.056714639E-2
3.481797246E2,-1.127543896E-1,-4.276875407E-2,2.799643436E-3
3.481998386E2,-9.684798867E-2,3.951188177E-2,-2.225684375E-2
3.482199526E2,-6.958525628E-4,1.596425772E-1,3.618787229E-2
3.482400666E2,1.327066571E-1,1.535521746E-1,1.057000756E-1
3.482601806E2,2.598716617E-1,3.205462918E-2,1.193728819E-1
3.482802946E2,2.830643654E-1,-8.824139088E-2,6.022995710E-2
3.483004086E2,1.380779445E-1,-6.591206789E-2,-8.393168449E-2
3.483205226E2,5.685294792E-2,1.521058530E-1,-1.302836537E-1
3.483406366E2,1.112383828E-1,2.692553401E-1,-1.376225650E-1
3.483607506E2,2.074834108E-1,4.861956239E-1,-1.850843988E-2
3.483808646E2,3.739818335E-1,5.018334389E-1,2.684719265E-1
3.484009786E2,2.149006873E-1,-5.483663455E-2,4.390192926E-1
3.484210926E2,-2.055085152E-1,-5.262960196E-1,1.662653238E-1
3.484412066E2,-1.860517543E-3,7.377340645E-2,9.011016041E-2
3.484613206E2,1.006983876E0,3.978570402E-1,3.481809497E-1
3.484814346E2,1.123727679E0,-1.799256504E-1,2.783054113E-1
3.485015486E2,2.875042558E-1,-3.935036659E-1,1.057741717E-1
3.485216626E2,-4.704148769E-1,7.887130976E-2,4.252672568E-2
3.485417766E2,-5.368447900E-1,1.874118745E-1,1.545427293E-1
3.485618906E2,-2.635676861E-1,-3.343712166E-2,3.146003485E-1
3.485820046E2,-1.356475055E-1,-1.999365985E-1,3.734873831E-1
3.486021186E2,-2.904381156E-1,-1.677708924E-1,3.024590611E-1
3.486222326E2,-4.759146869E-1,-8.821848780E-2,2.756530344E-1
3.486423466E2,-3.445256650E-1,-6.916956604E-2,2.836424112E-1
3.486624606E2,-5.020913109E-2,-1.176631153E-1,2.618425190E-1
3.486825746E2,-7.689153776E-3,-1.092635691E-1,1.055077165E-1
3.487026886E2,-1.104525104E-1,-5.980516225E-2,-1.357290894E-1
3.487228026E2,-2.871241570E-1,1.352775693E-1,-2.765239775E-1
3.487429166E2,-1.904438287E-1,2.785781324E-1,-2.428668141E-1
3.487630305E2,1.115436926E-1,2.153014094E-1,-1.723175794E-1
3.487831445E2,4.348503351E-1,1.293706987E-2,-1.303935945E-1
3.488032585E2,4.575448930E-1,-1.675065756E-1,-1.121960655E-1
3.488233725E2,2.758829892E-1,-8.390057832E-2,-1.211735234E-1
3.488434865E2,2.162096500E-1,-7.482977211E-2,-4.589013383E-2
3.488636005E2,3.300611675E-1,-2.141226083E-1,8.453635871E-2
3.488837135E2,6.098622680E-1,-2.535722554E-1,1.572915763E-1
3.489038275E2,2.604635060E-1,-5.544071794E-1,3.102740459E-2
3.489239415E2,-8.517934680E-1,-5.737244487E-1,-2.630543411E-1
3.489440555E2,-1.120839357E0,2.264934331E-1,-2.202644944E-1
3.489641695E2,4.349649847E-1,6.949189305E-1,1.556204259E-1
3.489842835E2,1.602380157E0,-3.316553831E-1,1.748995483E-1
3.490043975E2,1.119067311E0,-5.444558859E-1,-8.608739823E-2
3.490245115E2,-2.842431366E-1,3.471357822E-1,-3.683750331E-1
3.490446255E2,-1.036741614E0,8.019704819E-1,-4.610758424E-1
3.490647395E2,-6.822529435E-1,4.571931660E-1,-2.981612086E-1
3.490848535E2,-1.565212160E-1,3.259612620E-2,-2.063478827E-1
3.491049675E2,-1.560505182E-1,-1.013093665E-1,-1.964306980E-1
3.491250815E2,-4.881382287E-1,6.715338677E-2,-1.756436825E-1
3.491451955E2,-7.302191257E-1,1.489397734E-1,-1.980604231E-1
3.491653095E2,-6.367064714E-1,8.310560882E-2,-2.586409152E-1
3.491854235E2,-4.839190543E-1,-1.499294862E-2,-1.681008786E-1
3.492055375E2,-3.452586234E-1,-3.376185521E-2,-9.390389174E-2
3.492256515E2,-1.348458081E-1,2.789879031E-2,-5.784742907E-2
3.492457655E2,-5.455421284E-2,4.719733074E-2,-3.604763374E-2
3.492658795E2,-9.860867262E-2,5.194928870E-2,2.868244797E-2
3.492859935E2,-6.827247888E-2,4.432053119E-2,7.416376472E-2
3.493061075E2,1.224005893E-1,-1.852123067E-2,1.103135720E-1
3.493262215E2,2.638974190E-1,-6.393089890E-2,7.193225622E-2
3.493463355E2,2.225434631E-1,4.675713181E-2,-5.471105129E-2
3.493664495E2,-7.154774852E-3,9.747511894E-2,-1.797411889E-1
3.493865635E2,-1.928108037E-1,3.988089859E-1,-1.591479033E-1
3.494066775E2,1.407255828E-1,6.246918440E-1,2.307364345E-1
3.494267915E2,4.223528802E-1,-1.264722645E-1,4.000401199E-1
3.494469055E2,2.009741217E-1,-5.030025244E-1,2.426059991E-1
3.494670195E2,2.417378426E-1,-6.777405739E-2,1.333783567E-1
3.494871335E2,9.741058350E-1,3.480111957E-1,2.164327949E-1
3.495072465E2,1.144541264E0,-1.225462258E-1,2.792844474E-1
3.495273605E2,5.216279626E-1,-5.995678306E-1,6.740689278E-2
3.495474745E2,-2.757493854E-1,-2.752642632E-1,-1.203294173E-1
3.495675885E2,-6.614846587E-1,1.026850641E-1,-1.030104384E-1
3.495877025E2,-4.127511084E-1,1.298263222E-1,7.692594826E-2
3.496078165E2,-5.655853078E-2,-6.949761510E-2,2.377801538E-1
3.496279305E2,3.523876518E-2,-1.338995099E-1,3.171444833E-1
3.496480445E2,-9.536174685E-2,-1.644911319E-1,3.943581879E-1
3.496681585E2,-3.667157590E-1,-1.477044225E-1,3.535220623E-1
3.496882725E2,-3.996136487E-1,-1.816364080E-1,2.533050776E-1
3.497083865E2,-2.101499140E-1,-2.531059980E-1,1.184514314E-1
3.497285005E2,-1.382371932E-1,-2.650905848E-1,-6.224096194E-2
3.497486152E2,-3.580662012E-1,-5.845936015E-2,-2.446016669E-1
3.497687292E2,-5.513903499E-1,1.371767372E-1,-3.656130433E-1
3.497888432E2,-2.802020609E-1,2.815477252E-1,-2.585233748E-1
3.498089572E2,3.489485979E-1,1.401398778E-1,-1.229755133E-1
3.498290712E2,6.458739042E-1,-2.065512836E-1,-1.201936379E-1
3.498491852E2,3.968307376E-1,-2.276657224E-1,-1.487713009E-1
3.498692992E2,2.067697346E-1,6.348808110E-2,-3.624450043E-2
3.498894132E2,3.957347870E-1,-7.024287432E-2,1.174493581E-1
3.499095272E2,7.852038145E-1,-1.877877861E-1,2.081215978E-1
3.499296412E2,5.774165988E-1,-5.512751341E-1,5.528710037E-2
3.499497552E2,-5.959382057E-1,-6.503357291E-1,-3.015480638E-1
3.499698692E2,-1.344801903E0,-1.951055229E-2,-3.729025722E-1
3.499899832E2,-2.579019666E-1,6.456530094E-1,9.025067836E-2
3.500100972E2,1.169945359E0,-1.207813323E-1,2.780604661E-1
3.500302112E2,1.324853301E0,-5.236061215E-1,1.906330138E-1
3.500503252E2,3.345577717E-1,5.828077346E-2,-4.104434699E-2
3.500704392E2,-5.051251054E-1,6.403805614E-1,-2.283576280E-1
3.500905522E2,-4.429452419E-1,5.111137033E-1,-2.278616875E-1
3.501106662E2,-1.374446154E-1,1.616783291E-1,-1.293006539E-1
3.501307802E2,-1.922157705E-1,-7.021009922E-3,-1.045759320E-1
3.501508942E2,-4.546672404E-1,8.628778160E-2,-1.535888612E-1
3.501710082E2,-5.906674266E-1,1.364353150E-1,-1.980346888E-1
3.501911222E2,-3.789112866E-1,8.082344383E-2,-1.333803385E-1
3.502112362E2,-2.573027015E-1,-7.145786285E-2,-4.871354252E-2
3.502313502E2,-3.028865755E-1,-3.117474727E-2,-4.099556804E-2
3.502514642E2,-3.085603118E-1,7.336564362E-2,-5.701699480E-2
3.502715782E2,-1.210383475E-1,1.568402797E-1,-2.490301616E-2
3.502916922E2,4.164950177E-2,3.621787205E-2,8.867872879E-3
3.503118062E2,-7.909292728E-2,-3.939170018E-2,-5.805207416E-2
3.503319202E2,-2.344239056E-1,5.252209958E-3,-1.241024509E-1
3.503520342E2,-1.411984712E-1,5.849773809E-2,-7.680083811E-2
3.503721482E2,5.535271391E-2,9.155347198E-2,-2.732617036E-2
3.503922622E2,1.533516496E-1,1.773836315E-1,-3.766544908E-2
3.504123762E2,9.341520071E-2,3.507749736E-1,-1.059188321E-2
3.504324902E2,1.974356472E-1,5.903487206E-1,2.204208672E-1
3.504526042E2,3.460840881E-1,2.199018151E-1,4.594868422E-1
3.504727182E2,8.345256746E-2,-4.642724097E-1,3.872966170E-1
3.504928322E2,-1.870779246E-1,-3.682558239E-1,9.556869417E-2
3.505129462E2,4.845752120E-1,3.913373053E-1,2.923804820E-1
3.505330602E2,1.470324993E0,1.379652917E-1,4.358721972E-1
3.505531742E2,1.241103888E0,-5.047496557E-1,2.981709242E-1
3.505732882E2,2.522186339E-1,-4.564294815E-1,5.950856954E-2
3.505934022E2,-4.170549512E-1,5.460435525E-2,-7.890857011E-2
3.506135162E2,-5.598618984E-1,1.357482076E-1,-7.304110378E-2
3.506336292E2,-4.069642425E-1,1.472934429E-2,1.562270336E-2
3.506537432E2,-3.661462367E-1,-1.178907230E-1,1.095513552E-1
3.506738572E2,-6.207860112E-1,-1.253343523E-1,1.698641330E-1
3.506939712E2,-6.662912369E-1,-5.828497000E-3,2.100573182E-1
3.507140852E2,-3.941062093E-1,-1.301277149E-2,2.260135263E-1
3.507341992E2,-5.849789828E-2,-1.405518651E-1,1.814310849E-1
3.507543126E2,-7.933823392E-3,-1.214091033E-1,6.956843287E-2
3.507744266E2,-2.149080187E-1,-3.641109169E-2,-1.087048650E-1
3.507945406E2,-2.726560533E-1,1.016252637E-1,-2.511047125E-1
3.508146546E2,-1.151182726E-1,1.865722239E-1,-2.520806193E-1
3.508347686E2,2.568911910E-1,1.372275352E-1,-1.037061214E-1
3.508548826E2,5.439540744E-1,-3.086512350E-2,-2.597782388E-2
3.508749966E2,3.263089955E-1,-2.253206968E-1,-6.199157238E-2
3.508951106E2,5.190347508E-2,-8.779036254E-2,-9.106751531E-2
3.509152246E2,3.192570806E-1,6.710223109E-2,5.443768576E-2
3.509353386E2,1.004945040E0,2.277700044E-2,2.128061950E-1
3.509554526E2,1.118447781E0,-3.794403970E-1,7.350270450E-2
3.509755666E2,-2.022980005E-1,-7.486885190E-1,-3.925358355E-1
3.509956806E2,-1.469880462E0,-1.761403978E-1,-5.328195691E-1
3.510157946E2,-5.090542436E-1,8.106375337E-1,1.169359684E-2
3.510359086E2,1.213943720E0,-1.286310703E-1,2.393137962E-1
3.510560226E2,1.547325253E0,-9.065420628E-1,3.744613752E-2
3.510761366E2,2.337631583E-1,-3.729190677E-2,-2.268236279E-1
3.510962506E2,-9.158043861E-1,7.466335297E-1,-4.037342072E-1
3.511163646E2,-7.703819871E-1,5.499261022E-1,-3.655766845E-1
3.511364786E2,-8.163309842E-2,-1.815943792E-2,-2.313482761E-1
3.511565916E2,5.629915744E-2,-1.397900432E-1,-1.722240150E-1
3.511767056E2,-3.212357461E-1,1.114050299E-1,-1.757549793E-1
3.511968196E2,-4.966484904E-1,3.545504212E-1,-1.638239026E-1
3.512169336E2,-1.263888776E-1,2.346195430E-1,-2.299696021E-2
3.512370476E2,2.550188601E-1,1.933619753E-2,1.483342648E-1
3.512571616E2,4.501596391E-1,-1.634647697E-1,1.351558864E-1
3.512772756E2,3.659147322E-1,-1.032150611E-1,5.947704986E-2
3.512973896E2,1.001122817E-1,2.500553131E-1,4.323143885E-2
3.513175036E2,9.385380149E-2,3.015240431E-1,2.815496363E-2
3.513376176E2,3.604663610E-1,9.703619778E-2,-2.986648493E-2
3.513577316E2,5.842359662E-1,-1.621541828E-1,-3.027831577E-2
3.513778456E2,3.635530472E-1,-2.164148390E-1,-1.880123094E-2
3.513979596E2,3.768794239E-2,2.542317100E-2,-1.382473856E-1
3.514180736E2,1.674832031E-2,2.239684910E-1,-2.173382044E-1
3.514381876E2,4.942922667E-2,2.809145451E-1,-1.724701375E-1
3.514583016E2,2.114428282E-1,6.490642428E-1,8.670818061E-3
3.514784156E2,6.861591935E-1,4.341358840E-1,3.569184840E-1
3.514985296E2,6.960084438E-1,-4.486010075E-1,4.522351623E-1
3.515186436E2,2.865897417E-1,-5.369303823E-1,5.815310776E-2
3.515387576E2,3.715370893E-1,3.651677370E-1,-3.399496153E-2
3.515588716E2,9.546370506E-1,2.546743155E-1,1.064580828E-1
3.515789856E2,7.301471233E-1,-5.056433082E-1,2.837251686E-2
3.515990996E2,-1.098310798E-1,-4.136395454E-1,-8.063962311E-2
3.516192126E2,-6.655687094E-1,1.405300647E-1,-5.210955814E-2
3.516393266E2,-5.989574790E-1,2.097280473E-1,1.125779301E-1
3.516594406E2,-3.355034292E-1,-8.636215329E-2,2.509819269E-1
3.516795546E2,-3.032567799E-1,-1.447572559E-1,3.367000222E-1
3.516996686E2,-4.837053418E-1,-1.062167436E-1,3.472017050E-1
3.517197826E2,-5.420999527E-1,-5.913555995E-2,3.485796154E-1
3.517398966E2,-2.704912126E-1,-2.044902183E-2,4.029953182E-1
3.517600108E2,4.853968695E-2,-1.759492010E-1,3.643479943E-1
3.517801248E2,7.684760727E-3,-1.950852424E-1,1.689668745E-1
3.518002388E2,-1.960446090E-1,-1.202880871E-2,-4.396024346E-2
3.518203528E2,-2.131489851E-2,1.540978104E-1,-6.851249188E-2
3.518404668E2,2.672854960E-1,7.759691030E-2,-3.537424281E-2
3.518605808E2,2.583457530E-1,-3.146435320E-2,-1.082410291E-1
3.518806948E2,9.519370273E-3,-1.913621873E-1,-2.086401135E-1
3.519008088E2,-1.964132339E-1,-2.308562696E-1,-2.408730984E-1
3.519209228E2,-2.306977212E-1,-1.886708103E-2,-1.367344707E-1
3.519410368E2,-1.171616092E-1,-9.308008850E-2,6.466706097E-2
3.519611508E2,2.270046771E-1,-2.312618047E-1,1.168384925E-1
3.519812648E2,4.404786527E-1,-3.671418428E-1,3.520707414E-2
3.520013788E2,-1.291466206E-1,-5.557265878E-1,-1.258213818E-1
3.520214928E2,-9.880514741E-1,-2.941247523E-1,-2.880667150E-1
3.520416068E2,-7.019968629E-1,4.933661222E-1,-1.383382380E-1
3.520617208E2,8.478450775E-1,4.334142208E-1,5.627506971E-2
3.520818338E2,1.578890800E0,-5.197625160E-1,2.677077055E-2
3.521019478E2,7.635115981E-1,-5.402400494E-1,-2.845223546E-1
3.521220618E2,-6.210684776E-1,4.201959074E-1,-6.282555461E-1
3.521421758E2,-1.104348183E0,7.965028882E-1,-7.062553763E-1
3.521622898E2,-5.460161567E-1,4.452788532E-1,-5.744482875E-1
3.521824038E2,7.744544744E-2,5.304704607E-2,-3.556199372E-1
3.522025178E2,1.609431580E-2,3.506203741E-2,-2.037346959E-1
3.522226318E2,-2.935212553E-1,2.223968208E-1,-1.774772108E-1
3.522427458E2,-3.360736370E-1,1.933970153E-1,-1.648480892E-1
3.522628598E2,-2.058095783E-1,1.531602908E-2,-1.367034614E-1
3.522829738E2,-1.299824566E-1,-8.094871044E-2,-7.073269784E-2
3.523030878E2,-1.256399900E-1,1.142266765E-2,-5.291756988E-2
3.523232018E2,-1.763583273E-1,7.817157358E-2,-4.067984968E-2
3.523433158E2,-1.021303460E-1,6.977391988E-2,8.073142730E-3
3.523634298E2,1.461143792E-1,4.555623233E-2,9.628452361E-2
3.523835438E2,3.374577761E-1,-1.224604025E-1,8.979579061E-2
3.524036578E2,1.496132016E-1,-2.564625144E-1,-4.493602365E-2
3.524237718E2,-8.055661619E-2,-4.774153233E-2,-2.253319025E-1
3.524438858E2,9.583535045E-2,2.276079059E-1,-2.537820339E-1
3.524639998E2,2.071227431E-1,3.216156662E-1,-1.641024500E-1
3.524841138E2,1.833562106E-1,5.975223780E-1,-5.629736930E-2
3.525042278E2,2.847641706E-1,5.802620053E-1,2.308242470E-1
3.525243418E2,1.215174422E-1,-1.346028745E-1,4.045369327E-1
3.525444548E2,-4.458709061E-2,-3.594610095E-1,1.942220330E-1
3.525645688E2,3.632579148E-1,3.025443852E-1,2.127038389E-1
3.525846828E2,1.049450278E0,2.725477815E-1,3.084563613E-1
3.526047968E2,7.517703772E-1,-3.296494782E-1,1.839279532E-1
3.526249108E2,-1.528961360E-1,-3.638945222E-1,1.309125032E-2
3.526450248E2,-7.124010921E-1,3.131871298E-2,-4.498100281E-2
3.526651388E2,-7.283361554E-1,1.339995563E-1,5.233412236E-2
3.526852528E2,-4.287100732E-1,-3.388297558E-2,2.054759413E-1
3.527053668E2,-1.766732037E-1,-1.683056653E-1,3.417412341E-1
3.527254808E2,-3.175318241E-1,-1.575987041E-1,4.250043929E-1
3.527455948E2,-3.525324464E-1,1.777413487E-2,4.652979672E-1
3.527657085E2,-1.260481179E-1,-3.220535442E-2,4.745820761E-1
3.527858225E2,8.329734951E-2,-1.148752272E-1,3.710029125E-1
3.528059365E2,1.162211001E-1,-1.493909806E-1,2.027341723E-1
3.528260505E2,-1.511469781E-1,2.772172540E-2,9.289052337E-3
3.528461645E2,-2.677012682E-1,2.432465702E-1,-1.332001686E-1
3.528662785E2,-9.400992841E-2,3.450323045E-1,-1.375366151E-1
3.528863925E2,1.967637837E-1,1.879483312E-1,-6.452213973E-2
3.529065065E2,2.502174377E-1,-7.916964591E-2,-1.358490903E-2
3.529266205E2,-6.340111792E-2,-2.176611125E-1,-1.581681333E-2
3.529467345E2,-1.811247319E-1,-9.007057548E-2,4.655878246E-2
3.529668475E2,8.374061435E-3,-1.490862519E-1,2.474793345E-1
3.529869615E2,4.066300392E-1,-1.576196104E-1,3.884387910E-1
3.530070755E2,6.476076841E-1,-3.360663652E-1,3.131016195E-1
3.530271895E2,-7.375275344E-2,-6.171567440E-1,-2.067780681E-2
3.530473035E2,-1.191599250E0,-3.215990067E-1,-3.050284088E-1
3.530674175E2,-6.911869645E-1,5.837029815E-1,-1.153689250E-1
3.530875315E2,1.100914240E0,2.653717995E-1,1.301696151E-1
3.531076455E2,1.854951501E0,-6.659671068E-1,2.333104238E-2
3.531277595E2,8.362206221E-1,-4.830767214E-1,-3.095524907E-1
3.531478735E2,-6.707776189E-1,4.710006118E-1,-5.883352160E-1
3.531679875E2,-1.056635141E0,6.699379086E-1,-6.409958005E-1
3.531881015E2,-5.009550452E-1,1.568328142E-1,-4.773013592E-1
3.532082155E2,-1.810994297E-1,-1.631748825E-1,-3.586118817E-1
3.532283295E2,-4.158243537E-1,-1.528096050E-1,-2.886261642E-1
3.532484435E2,-6.442337036E-1,-4.399753362E-2,-2.381311953E-1
3.532685575E2,-4.747865498E-1,-6.840505451E-2,-1.768730730E-1
3.532886715E2,-2.028366476E-1,-1.752480119E-1,-2.031348944E-1
3.533087855E2,-9.223073721E-2,-1.498597860E-1,-2.516898811E-1
3.533288995E2,-9.345306456E-2,1.526705746E-4,-2.889546454E-1
