"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.673219202E2,-9.375004578E-1,3.027753754E0,4.628674622E0
3.673420342E2,-1.039588165E0,3.592379608E0,4.775818634E0
3.673621482E2,-9.563612366E-1,3.684288483E0,5.787564697E0
3.673822622E2,-1.153201904E0,3.695964203E0,7.826774139E0
3.674023762E2,-1.906585236E0,4.032913513E0,8.993897095E0
3.674224892E2,-1.754800873E0,4.729115753E0,8.844956818E0
3.674426032E2,-1.129551086E0,5.286257172E0,8.630003815E0
3.674627172E2,-9.874964905E-1,5.385351105E0,8.982969818E0
3.674828312E2,-1.337768097E0,5.104834442E0,1.030427216E1
3.675029452E2,-1.715582428E0,4.886588287E0,1.113878677E1
3.675230592E2,-1.420545959E0,4.976102142E0,1.206146805E1
3.675431732E2,-1.356479187E0,5.397326202E0,1.362436798E1
3.675632872E2,-4.625381470E-1,5.799090729E0,1.260154495E1
3.675834012E2,1.308728485E0,5.807922363E0,1.250739075E1
3.676035152E2,1.578018494E0,4.673581238E0,1.372226440E1
3.676236292E2,1.519340515E0,3.391647034E0,1.462952774E1
3.676437432E2,1.502276001E0,2.646646271E0,1.281320480E1
3.676638572E2,1.876198425E0,2.326611786E0,9.616901550E0
3.676839712E2,2.427651672E0,2.239942017E0,6.999743958E0
3.677040852E2,3.028352509E0,2.021695862E0,5.909411316E0
3.677241992E2,1.762285309E0,1.195264435E0,7.159910889E0
3.677443132E2,2.716850281E-1,7.903564453E-1,8.407865753E0
3.677644268E2,-5.233117676E-1,1.111438751E0,8.218210144E0
3.677845407E2,-3.755690002E-1,1.931732941E0,6.780300293E0
3.678046538E2,-2.888992310E-1,2.621348877E0,5.702691193E0
3.678247677E2,-3.122506714E-1,3.110531616E0,5.724246368E0
3.678448818E2,-1.727407837E-1,3.320844269E0,5.734425201E0
3.678649957E2,9.969268799E-2,3.440744934E0,5.806575165E0
3.678851098E2,-5.284011841E-2,3.388204193E0,6.152056732E0
3.679052238E2,-5.580395508E-1,3.450624390E0,6.143075409E0
3.679253377E2,-6.900650024E-1,3.681145020E0,6.571035461E0
3.679454518E2,-1.895059204E-1,4.171375580E0,7.595954132E0
3.679655657E2,3.611988831E-1,4.709656219E0,8.514893188E0
3.679856798E2,2.359094238E-1,5.081483002E0,8.607251129E0
3.680057937E2,1.649569702E-1,5.252277832E0,9.239236908E0
3.680259078E2,-1.640588379E-1,4.867428131E0,1.144849274E1
3.680460217E2,-6.575825500E-1,4.289929047E0,1.310644501E1
3.680661358E2,-1.270857239E0,4.136647797E0,1.285362076E1
3.680862497E2,-2.294428711E0,4.966222687E0,1.195982941E1
3.681063638E2,-1.852248230E0,5.597609711E0,1.160222305E1
3.681264777E2,-7.432044983E-1,4.781806183E0,1.405981247E1
3.681465918E2,-1.451232147E0,3.107388153E0,1.685988968E1
3.681667048E2,-2.350112915E0,2.242037659E0,1.644974258E1
3.681868187E2,-1.975142670E0,2.785707092E0,1.079659836E1
3.682069328E2,-9.690847778E-1,3.404669952E0,6.854994965E0
3.682270467E2,-5.231620789E-1,3.160976715E0,7.283254395E0
3.682471608E2,-9.945318604E-1,2.017055511E0,8.658444672E0
3.682672747E2,-1.258882141E0,1.086440735E0,9.622140656E0
3.682873888E2,-1.099463654E0,8.578660583E-1,8.823102264E0
3.683075027E2,-8.608598328E-1,1.074465637E0,6.713090057E0
3.683276168E2,-9.241781616E-1,1.400038605E0,5.595364380E0
3.683477308E2,-8.328680420E-1,1.782193909E0,5.437742157E0
3.683678447E2,-6.361770630E-2,2.385439453E0,5.240003357E0
3.683879588E2,6.292913818E-1,2.962040405E0,4.753964081E0
3.684080727E2,6.289920044E-1,3.541335754E0,4.370611267E0
3.684281868E2,4.490661621E-4,3.715872803E0,5.454207916E0
3.684483007E2,-9.217831421E-1,3.391497345E0,7.184609528E0
3.684684148E2,-1.342558136E0,3.410358124E0,8.602760468E0
3.684885287E2,-1.708996124E0,3.777245178E0,9.198970642E0
3.685086428E2,-1.381477203E0,4.364923096E0,8.828341370E0
3.685287567E2,-1.351838837E0,4.529730377E0,9.126221924E0
3.685488697E2,-1.505718842E0,4.529131622E0,1.087293961E1
3.685689838E2,-1.106948090E0,4.600832520E0,1.227222977E1
3.685890977E2,-5.686674500E-1,5.199437714E0,1.344698685E1
3.686092118E2,-1.392105103E-1,5.609285431E0,1.188184158E1
3.686293257E2,9.737251282E-1,4.952151947E0,1.263642242E1
3.686494398E2,7.792794800E-1,3.411555634E0,1.589589432E1
3.686695537E2,9.909393311E-2,2.170037384E0,1.767120255E1
3.686896678E2,1.063987427E0,2.159559174E0,1.405906403E1
3.687097817E2,2.294578400E0,2.380799103E0,9.371711426E0
3.687298958E2,3.267555084E0,2.331701202E0,7.068451080E0
3.687500097E2,2.921175385E0,1.849104767E0,7.058421936E0
3.687701238E2,1.618284760E0,1.764680328E0,7.317383423E0
3.687902378E2,7.363188171E-1,2.145039368E0,6.180796967E0
3.688103517E2,3.748205566E-1,2.577340393E0,4.765190735E0
3.688304658E2,4.805007935E-2,2.542462921E0,4.893024902E0
3.688505797E2,-5.363346863E-1,2.307900696E0,5.633385315E0
3.688706938E2,-7.093748474E-1,1.979184265E0,6.277046814E0
3.688908077E2,-1.253942413E0,1.858235779E0,7.066205750E0
3.689109208E2,-8.497828674E-1,2.222278748E0,7.207062836E0
3.689310348E2,-4.562512207E-1,2.768642578E0,6.666536865E0
3.689511487E2,-5.337899780E-1,3.408412170E0,5.881718903E0
3.689712628E2,-3.195854187E-1,4.183500366E0,6.535559235E0
3.689913767E2,4.558021545E-1,4.715194702E0,7.512727203E0
3.690114908E2,9.584568787E-1,5.033881989E0,8.346643066E0
3.690316047E2,2.366578674E-1,5.153034210E0,9.332792358E0
3.690517188E2,-4.685256958E-2,5.178780670E0,1.133577713E1
3.690718327E2,-3.483256531E-1,5.054539032E0,1.221804245E1
3.690919468E2,-4.125421143E-1,4.746629333E0,1.219439163E1
3.691120607E2,-1.832788696E0,4.569697266E0,1.262998581E1
3.691321748E2,-2.790796509E0,4.938530273E0,1.276859756E1
3.691522887E2,-1.744322662E0,4.959037628E0,1.367361557E1
3.691724028E2,-9.580078125E-1,3.643872528E0,1.587583603E1
3.691925167E2,-1.704655151E0,2.207609253E0,1.702784042E1
3.692126308E2,-2.397414551E0,2.180515594E0,1.242161911E1
3.692327448E2,-2.060914307E0,2.893482971E0,7.241341553E0
3.692528587E2,-1.352287903E0,3.138673096E0,5.672903137E0
3.692729728E2,-8.155041504E-1,2.511776733E0,7.448810120E0
3.692930857E2,-8.178991699E-1,1.627715149E0,9.350605316E0
3.693131998E2,-1.307680664E0,1.031504974E0,1.019410126E1
3.693333137E2,-1.338366852E0,1.185235291E0,8.737031250E0
3.693534278E2,-1.190025330E0,1.451381836E0,6.464756470E0
3.693735418E2,-1.260678406E0,1.636546783E0,5.371280365E0
3.693936557E2,-1.185235291E0,1.940714264E0,4.783003693E0
3.694137698E2,-8.199948120E-1,2.302661591E0,4.770579529E0
3.694338837E2,-1.255888367E-1,2.938090210E0,5.368286591E0
3.694539978E2,-7.379653931E-2,3.757486267E0,5.286706238E0
3.694741117E2,-2.405497742E-1,4.172273712E0,6.162385254E0
3.694942258E2,-9.265731812E-1,3.982318726E0,8.230185242E0
3.695143397E2,-1.297501831E0,4.100123749E0,9.871522064E0
3.695344538E2,-9.833052063E-1,4.721781006E0,9.505233765E0
3.695545677E2,-3.137475586E-1,5.330864410E0,8.456514587E0
3.695746818E2,-2.544708252E-1,5.661077728E0,8.537795563E0
3.695947957E2,-7.370672607E-1,5.376818848E0,9.764494629E0
3.696149098E2,-1.360071716E0,4.906047821E0,1.067430267E1
3.696350237E2,-1.460213470E0,4.877457275E0,1.153037247E1
3.696551367E2,-1.429227905E0,5.188959503E0,1.234078720E1
3.696752508E2,-8.259823608E-1,5.451363831E0,1.227492416E1
3.696953647E2,2.972817993E-1,5.045108643E0,1.331496140E1
3.697154788E2,8.795709229E-1,3.656446381E0,1.596954117E1
3.697355927E2,6.959028625E-1,2.494113464E0,1.784813461E1
3.697557068E2,1.142124939E0,2.083217926E0,1.357571915E1
3.697758205E2,1.856289825E0,2.161355438E0,9.422904968E0
3.697959345E2,2.705174561E0,2.006277924E0,7.217990112E0
3.698160485E2,2.582579498E0,1.402283936E0,7.057523804E0
3.698361625E2,1.063089294E0,7.960446167E-1,7.595954132E0
3.698562765E2,-3.341052246E-1,1.010249176E0,7.447462921E0
3.698763905E2,-5.890251160E-1,1.773362274E0,6.184090118E0
3.698965045E2,-3.779640198E-1,2.512076111E0,5.499413910E0
3.699166185E2,-5.219645691E-1,2.895428925E0,5.771997070E0
3.699367325E2,-4.439767456E-1,3.056493988E0,6.376589813E0
3.699568465E2,-5.281018066E-1,3.092419281E0,6.979535980E0
3.699769605E2,-6.059399414E-1,3.007246399E0,7.005132751E0
3.699970745E2,-7.346722412E-1,2.878364410E0,6.898704071E0
3.700171875E2,-7.412585449E-1,2.809208221E0,6.929090881E0
3.700373015E2,-8.303233337E-1,2.946772156E0,6.769522705E0
3.700574155E2,-7.171586609E-1,3.481609955E0,6.530320129E0
3.700775295E2,-3.887416077E-1,4.198169861E0,6.580914917E0
3.700976435E2,-3.285667419E-1,4.978946228E0,6.757248230E0
3.701177575E2,-1.010398865E-1,5.514233093E0,7.646848297E0
3.701378715E2,3.835025024E-1,5.551505585E0,1.024394760E1
3.701579855E2,-5.971083069E-1,4.789140930E0,1.340926529E1
3.701780995E2,-1.439107361E0,4.252656555E0,1.344638809E1
3.701982135E2,-1.899699554E0,4.661306763E0,1.262369888E1
3.702183275E2,-2.394121399E0,5.414390717E0,1.233929031E1
3.702384415E2,-1.524280243E0,5.401816864E0,1.405352554E1
3.702585555E2,-1.453178101E0,4.089346161E0,1.689671310E1
3.702786695E2,-1.938169556E0,3.069217529E0,1.598376160E1
3.702987835E2,-1.890269165E0,3.390599213E0,1.095975906E1
3.703188975E2,-1.518292694E0,3.691323853E0,7.203470306E0
3.703390115E2,-1.236428833E0,3.144510956E0,7.534432068E0
3.703591255E2,-1.386117554E0,1.988464966E0,9.451944580E0
3.703792385E2,-1.705852661E0,1.096469879E0,1.004605911E1
3.703993525E2,-1.425785065E0,9.912387085E-1,8.944649506E0
3.704194665E2,-1.054257660E0,1.265019379E0,6.841822357E0
3.704395805E2,-9.111552429E-1,1.467548218E0,5.415288849E0
3.704596945E2,-8.134085083E-1,1.550924835E0,4.863985291E0
3.704798085E2,-4.227209473E-1,1.828597412E0,5.141059113E0
3.704999225E2,7.035369873E-2,2.357896729E0,5.188959503E0
3.705200365E2,4.528083801E-1,3.111729126E0,4.633464661E0
3.705401505E2,9.490264893E-2,3.539988556E0,4.899760895E0
3.705602645E2,-6.366261292E-1,3.582200775E0,6.697821808E0
3.705803785E2,-1.263372803E0,3.768263855E0,8.787476349E0
3.706004925E2,-1.735640717E0,4.389621735E0,9.035510559E0
3.706206065E2,-1.405427399E0,5.087021484E0,7.980354767E0
3.706407205E2,-9.054670715E-1,5.489983521E0,7.969128113E0
3.706608345E2,-1.199904785E0,5.239105225E0,9.947563934E0
3.706809485E2,-2.058818665E0,4.834646301E0,1.126766876E1
3.707010625E2,-1.576371918E0,5.152585144E0,1.148067581E1
3.707211765E2,-5.336402893E-1,6.101312256E0,1.155297546E1
3.707412895E2,7.403604126E-1,6.265670471E0,1.034319122E1
3.707614035E2,1.496138763E0,5.269941101E0,1.292906387E1
3.707815178E2,7.364685059E-1,3.147205353E0,1.798794388E1
3.708016318E2,5.075944519E-1,2.199376373E0,1.901675446E1
3.708217457E2,1.813628540E0,2.469564514E0,1.410786255E1
3.708418598E2,3.133883057E0,2.924019470E0,9.500743103E0
3.708619737E2,3.746409302E0,2.795436859E0,6.808142395E0
3.708820878E2,2.879711609E0,1.933828583E0,6.474486237E0
3.709022017E2,1.033600616E0,1.216520233E0,7.028184814E0
3.709223158E2,-9.774673462E-2,1.279239807E0,6.925947418E0
3.709424297E2,-5.047503662E-1,1.814975739E0,5.722300415E0
3.709625438E2,-7.297325134E-1,2.186952209E0,5.504203949E0
3.709826577E2,-8.345146179E-1,2.359692993E0,6.028413849E0
3.710027718E2,-7.589218140E-1,2.432591400E0,6.514303436E0
3.710228857E2,-9.105564880E-1,2.406096497E0,6.727011108E0
3.710429998E2,-9.972262573E-1,2.510728912E0,6.775061188E0
3.710631137E2,-8.234376526E-1,2.829266510E0,6.363117828E0
3.710832267E2,-9.940827942E-1,2.991080017E0,5.899681549E0
3.711033408E2,-6.791377258E-1,3.421734467E0,6.259084167E0
3.711234547E2,-8.557704163E-1,3.873944092E0,6.669380951E0
3.711435688E2,-4.998106384E-1,4.627477112E0,7.153174896E0
3.711636827E2,4.529580688E-1,5.276377716E0,8.246950378E0
3.711837968E2,5.022056580E-1,5.322481842E0,1.092428284E1
3.712039107E2,-7.346722412E-1,4.809648285E0,1.350042572E1
3.712240248E2,-1.198258209E0,4.688250732E0,1.353395599E1
3.712441388E2,-1.597028961E0,4.974605255E0,1.259435989E1
3.712642527E2,-1.953587494E0,5.252427521E0,1.236009705E1
3.712843668E2,-6.975494385E-1,4.758754120E0,1.468311630E1
3.713044807E2,-6.518943787E-1,3.083138580E0,1.730147141E1
3.713245948E2,-1.860481110E0,1.445543976E0,1.801488785E1
3.713447087E2,-2.112407227E0,1.581461334E0,1.300315979E1
3.713648228E2,-1.776505737E0,2.451452179E0,7.537276154E0
3.713849367E2,-1.137035522E0,2.988984375E0,5.449118500E0
3.714050508E2,-8.307723999E-1,2.476599884E0,6.849456482E0
3.714251638E2,-8.860075378E-1,1.517244873E0,8.802744598E0
3.714452777E2,-1.208736420E0,6.665638733E-1,9.797126770E0
3.714653918E2,-1.494791565E0,5.011578369E-1,9.409732361E0
3.714855057E2,-1.287472687E0,9.490264893E-1,7.462880859E0
3.715056198E2,-1.321751404E0,1.361867981E0,5.924080811E0
3.715257337E2,-1.485959930E0,1.787582703E0,5.330714722E0
3.715458478E2,-1.498982849E0,2.350561981E0,4.728516998E0
3.715659617E2,-1.099463654E0,3.088078308E0,4.782854004E0
3.715860758E2,-8.466394043E-1,3.783083038E0,4.815486145E0
3.716061897E2,-1.118324432E0,3.870351563E0,5.807922363E0
3.716263038E2,-1.358275452E0,3.703149261E0,7.668253784E0
3.716464177E2,-1.409019928E0,3.959266663E0,8.973539429E0
3.716665318E2,-1.453627167E0,4.655319214E0,9.306147766E0
3.716866458E2,-1.445543976E0,5.091063080E0,9.063202972E0
3.717067597E2,-1.360221405E0,5.149441681E0,9.946366425E0
3.717268738E2,-1.871258698E0,4.826114044E0,1.126377686E1
3.717469877E2,-2.006277924E0,4.669839020E0,1.180759598E1
3.717671005E2,-1.271905060E0,4.947810974E0,1.204365509E1
3.717872145E2,-1.171014862E0,5.157075806E0,1.181298477E1
3.718073285E2,-6.851252747E-1,4.765340424E0,1.208751389E1
3.718274425E2,1.496887207E-2,3.748355255E0,1.402059402E1
3.718475565E2,9.538165283E-1,2.440075836E0,1.666873718E1
3.718676705E2,1.342408447E0,1.850302277E0,1.609348343E1
3.718877845E2,2.112257538E0,1.958976288E0,1.143247604E1
3.719078985E2,2.929258575E0,2.147284698E0,7.391329651E0
3.719280125E2,3.488495636E0,1.710193634E0,6.175108795E0
3.719481265E2,2.699636078E0,5.550457764E-1,7.763156433E0
3.719682405E2,6.607260132E-1,-4.581971741E-1,9.336384888E0
3.719883545E2,-3.935316467E-1,1.263372803E-1,8.931027832E0
3.720084685E2,-4.899311829E-1,1.269060974E0,6.920558624E0
3.720285825E2,-1.945953369E-1,2.364782410E0,5.750741272E0
3.720486965E2,9.160949707E-2,2.854114838E0,5.762117615E0
3.720688105E2,6.875202942E-1,3.233725433E0,6.272406464E0
3.720889245E2,8.716374207E-1,3.370690613E0,6.221362610E0
3.721090375E2,5.369334412E-1,3.225642242E0,5.919590149E0
3.721291515E2,1.293310547E-1,3.037333832E0,5.835914154E0
3.721492655E2,-2.742297363E-1,3.069965973E0,6.013444977E0
3.721693795E2,-4.315525818E-1,3.150797882E0,6.439608765E0
3.721894935E2,-5.463638306E-2,3.343896332E0,7.815397797E0
3.722096075E2,2.884501648E-1,3.971541138E0,8.629405060E0
3.722297215E2,4.168830872E-1,4.652624817E0,8.484057312E0
3.722498355E2,5.231620789E-1,5.320386200E0,8.732690277E0
3.722699495E2,5.857319641E-1,5.623655548E0,9.930499420E0
3.722900635E2,3.216810608E-1,5.413642273E0,1.172451874E1
3.723101775E2,-2.508782959E-1,4.721331940E0,1.364891693E1
3.723302915E2,-1.880689087E0,4.390070801E0,1.384830231E1
3.723504055E2,-2.659968567E0,4.952750702E0,1.278371613E1
3.723705195E2,-2.099533997E0,5.108277283E0,1.241413467E1
3.723906335E2,-1.179996185E0,3.875291290E0,1.393182861E1
3.724107475E2,-1.394200745E0,1.981728973E0,1.709475128E1
3.724308605E2,-2.367327118E0,1.050216064E0,1.587673416E1
3.724509745E2,-1.897753601E0,1.535506897E0,1.043090881E1
3.724710885E2,-1.440005493E0,1.896256714E0,6.877148895E0
3.724912025E2,-7.779322815E-1,1.674418030E0,7.043602753E0
3.725113165E2,-7.280859375E-1,1.134640503E0,8.266260223E0
3.725314305E2,-6.854246521E-1,8.171507263E-1,8.500523071E0
3.725515445E2,-6.920109558E-1,1.012793884E0,7.508236542E0
3.725716585E2,-6.364764404E-1,1.368454285E0,6.511758728E0
3.725917725E2,-1.048719177E0,1.615740051E0,5.611530762E0
3.726118865E2,-1.281634827E0,1.861977997E0,4.981341248E0
3.726320005E2,-1.329834595E0,2.209405518E0,4.855153656E0
3.726521145E2,-1.139580231E0,2.804118805E0,5.174290009E0
3.726722285E2,-1.065634003E0,3.359763336E0,5.592370605E0
3.726923425E2,-6.852749634E-1,3.764521637E0,6.185287628E0
3.727124565E2,-7.229965210E-1,3.769012299E0,7.641908569E0
3.727325705E2,-1.493144989E0,3.805835724E0,8.810528412E0
3.727526835E2,-2.043700104E0,4.328698425E0,9.046288147E0
3.727727974E2,-2.040257263E0,4.883744202E0,8.573870544E0
3.727929114E2,-1.572480011E0,5.207820282E0,8.516390076E0
3.728130254E2,-1.146316223E0,5.139711914E0,1.012045441E1
3.728331394E2,-1.593436432E0,4.652325439E0,1.206042023E1
3.728532534E2,-1.579365692E0,4.399052124E0,1.318563034E1
3.728733674E2,-1.548080750E0,4.770429840E0,1.370879242E1
3.728934814E2,-3.321592712E-1,5.014422455E0,1.307022034E1
3.729135954E2,4.337979126E-1,4.479584656E0,1.447130676E1
3.729337094E2,9.126521301E-1,3.045417023E0,1.653207138E1
3.729538234E2,1.245559845E0,2.307751007E0,1.623733429E1
3.729739374E2,2.044298859E0,2.143542480E0,1.194486053E1
3.729940514E2,2.809208221E0,2.214494934E0,7.795638885E0
3.730141654E2,3.275039520E0,1.962718506E0,5.333708496E0
3.730342794E2,2.683469696E0,1.128203888E0,5.327720947E0
3.730543934E2,9.788145447E-1,1.166075134E-1,7.439529419E0
3.730745074E2,-2.460882568E-1,1.685494995E-1,8.142617340E0
3.730946204E2,-4.775070190E-1,1.043180695E0,6.482270050E0
3.731147344E2,-6.093827820E-1,1.758094025E0,5.162464600E0
3.731348484E2,-6.541397095E-1,2.158211975E0,5.438340912E0
3.731549624E2,-5.472619629E-1,2.446662140E0,6.746470642E0
3.731750764E2,-4.432283020E-1,2.601440277E0,6.961423645E0
3.731951904E2,6.421646118E-2,2.931952972E0,6.595734100E0
3.732153044E2,3.080593872E-1,3.099903717E0,6.367309113E0
3.732354184E2,-1.588197327E-1,3.121608582E0,6.525829468E0
3.732555324E2,-5.551954651E-1,3.090772705E0,6.905739441E0
3.732756464E2,3.085084534E-1,3.599864044E0,8.156388702E0
3.732957604E2,7.656578064E-1,4.366869049E0,8.882678375E0
3.733158744E2,6.369255066E-1,5.069507904E0,8.865015106E0
3.733359884E2,6.900650024E-1,5.669011230E0,9.938133545E0
3.733561024E2,7.334747314E-1,5.768703918E0,1.103116058E1
3.733762164E2,7.454498291E-2,5.099894714E0,1.215861603E1
3.733963304E2,-6.004014587E-1,4.178560638E0,1.323592575E1
3.734164434E2,-2.345622253E0,3.814517670E0,1.407133850E1
3.734365574E2,-2.950664062E0,4.431085510E0,1.296723450E1
3.734566714E2,-1.812431030E0,4.638105011E0,1.238988510E1
3.734767854E2,-8.009843445E-1,3.398383026E0,1.403032379E1
3.734968994E2,-1.050515442E0,2.215991821E0,1.680375641E1
3.735170134E2,-1.706301727E0,2.056872711E0,1.315973419E1
3.735371274E2,-1.556613007E0,2.658172302E0,7.739655304E0
3.735572414E2,-1.099164276E0,2.864143982E0,5.424419861E0
3.735773554E2,-7.541317749E-1,2.091001740E0,7.566615143E0
3.735974694E2,-9.578581238E-1,8.822653198E-1,9.862690430E0
3.736175834E2,-1.409169617E0,1.835183716E-1,1.102008362E1
3.736376974E2,-1.540746002E0,4.514611816E-1,9.498048706E0
3.736578114E2,-1.239572296E0,1.013093262E0,6.825506287E0
3.736779254E2,-1.376986542E0,1.357826385E0,5.295537872E0
3.736980394E2,-1.880838776E0,1.499581604E0,4.373455353E0
3.737181534E2,-1.800904999E0,1.891316986E0,4.799619141E0
3.737382664E2,-1.509610748E0,2.578388214E0,5.228327637E0
3.737583804E2,-8.646020508E-1,3.564986572E0,4.917873230E0
3.737784944E2,-7.676037598E-1,4.087400208E0,4.957391052E0
3.737986084E2,-1.121916962E0,3.945345612E0,7.595056000E0
3.738187224E2,-1.371448059E0,4.162094879E0,1.054527100E1
3.738388364E2,-1.074615326E0,4.649631042E0,1.068612808E1
3.738589504E2,-4.201762390E-1,5.246739349E0,9.411378937E0
3.738790644E2,-3.089575195E-1,5.246889038E0,9.113348694E0
3.738991784E2,-7.518864441E-1,4.738246765E0,1.065888474E1
3.739192924E2,-1.006506958E0,4.129612427E0,1.197883987E1
3.739394064E2,-1.004710693E0,4.318220215E0,1.269914200E1
3.739595204E2,-1.087338867E0,4.978347473E0,1.147528702E1
3.739796344E2,-4.152365112E-1,5.202581177E0,1.077459412E1
3.739997484E2,1.585203552E-1,4.240232391E0,1.263567398E1
3.740198624E2,-2.390528870E-1,2.530338135E0,1.560968948E1
3.740399754E2,-7.872129822E-1,1.478774872E0,1.633148849E1
3.740600894E2,3.013233948E-1,1.512903900E0,1.227672043E1
3.740802034E2,1.292711792E0,1.907333679E0,8.033793640E0
3.741003174E2,2.555635529E0,2.070644073E0,6.095624084E0
3.741204314E2,2.815195770E0,1.465302887E0,6.942562866E0
3.741405454E2,1.001716919E0,6.707551575E-1,8.641679535E0
3.741606594E2,-1.519340515E-1,8.846603394E-1,8.582253113E0
3.741807734E2,-4.275109863E-1,1.610351257E0,6.657405853E0
3.742008874E2,-5.008584595E-1,2.248474274E0,5.311853943E0
3.742210014E2,-7.391629028E-1,2.601739655E0,5.280119934E0
3.742411154E2,-5.423222351E-1,2.941832428E0,5.608836365E0
3.742612294E2,-3.694317627E-1,3.104993134E0,5.534291382E0
3.742813434E2,-3.972738647E-1,3.069516907E0,5.958958282E0
3.743014574E2,-7.146139526E-1,3.015329590E0,6.670279083E0
3.743215714E2,-9.292675781E-1,3.074007568E0,7.175029449E0
3.743416844E2,-8.113128662E-1,3.382066956E0,7.810308380E0
3.743617984E2,-1.216969299E-1,4.167483673E0,8.706644440E0
3.743819124E2,3.835025024E-1,4.832400970E0,9.122779083E0
3.744020264E2,3.817062378E-1,5.204676819E0,1.012030472E1
3.744221404E2,2.728825378E-1,5.162614288E0,1.202913528E1
3.744422544E2,4.984634399E-2,5.101241913E0,1.294148804E1
3.744623684E2,-1.390608215E-1,4.718188477E0,1.237701187E1
3.744824824E2,-1.139580231E0,4.470303955E0,1.217163895E1
3.745025964E2,-2.147135010E0,4.857398987E0,1.169967041E1
3.745227104E2,-1.735790405E0,5.023553467E0,1.210188400E1
3.745428244E2,-5.953120422E-1,3.880829773E0,1.423928925E1
3.745629384E2,-1.152154083E0,2.045496368E0,1.701990692E1
3.745830524E2,-2.104324036E0,1.354084167E0,1.469688766E1
3.746031664E2,-1.206640778E0,2.140249329E0,9.272168427E0
3.746232804E2,-4.752616882E-1,2.786156158E0,5.748346252E0
3.746433944E2,-1.513352966E-1,2.432741089E0,6.650520172E0
3.746635074E2,-4.486170959E-1,1.354383545E0,8.800648956E0
3.746836214E2,-8.696914673E-1,5.554948425E-1,9.557924194E0
3.747037354E2,-1.048270111E0,6.334826660E-1,8.485105133E0
3.747238494E2,-7.328759766E-1,1.119372253E0,6.237528992E0
3.747439634E2,-9.065148926E-1,1.345701599E0,4.798571320E0
3.747640774E2,-1.482068024E0,1.363215179E0,4.796475677E0
3.747841915E2,-1.811383209E0,1.503174133E0,5.770949249E0
3.748043055E2,-1.411414948E0,2.267185364E0,5.861810303E0
3.748244195E2,-8.834628296E-1,3.140469360E0,5.544320526E0
3.748445335E2,-5.837860107E-1,3.791465607E0,6.204298096E0
3.748646475E2,-1.128652954E0,4.118385773E0,7.526049500E0
3.748847615E2,-1.594633942E0,4.440665588E0,8.954379272E0
3.749048755E2,-1.496438141E0,4.754562836E0,1.017793488E1
3.749249895E2,-1.103355560E0,5.024152222E0,1.047072601E1
3.749451025E2,-1.264270935E0,4.983736267E0,1.047012726E1
3.749652165E2,-1.721719666E0,4.665947113E0,1.064226929E1
3.749853305E2,-1.945953369E0,4.448898468E0,1.099284027E1
3.750054445E2,-9.933343506E-1,4.334685974E0,1.156614807E1
3.750255585E2,-7.313790894E-1,4.866679688E0,1.195923065E1
3.750456725E2,1.204994202E-1,5.402415619E0,1.121422989E1
3.750657865E2,1.107696533E0,5.175936584E0,1.199710190E1
3.750859005E2,1.481020203E0,3.629203033E0,1.451232147E1
3.751060145E2,4.800517273E-1,1.959125977E0,1.723366241E1
3.751261285E2,6.334826660E-1,1.486259308E0,1.467278778E1
3.751462425E2,1.296154633E0,1.768572235E0,9.451645203E0
3.751663565E2,1.852547607E0,2.245929565E0,5.427114258E0
3.751864705E2,2.343975677E0,1.929487610E0,5.064717865E0
3.752065845E2,1.294957123E0,1.033301239E0,6.669830017E0
3.752266985E2,-3.974235535E-1,5.613327026E-1,8.038134613E0
3.752468115E2,-9.891430664E-1,1.117276611E0,7.656877441E0
3.752669255E2,-6.059399414E-1,1.994153137E0,6.050567780E0
3.752870395E2,-4.552033997E-1,2.550995178E0,5.541326752E0
3.753071535E2,-1.824705505E-1,2.924468536E0,5.986501007E0
3.753272675E2,-7.694000244E-2,3.181334381E0,6.091133423E0
3.753473815E2,4.210743713E-1,3.471281433E0,6.240223389E0
3.753674955E2,1.522334290E-1,3.503763885E0,6.036347351E0
3.753876095E2,-5.391787720E-1,3.568579102E0,6.175108795E0
3.754077235E2,-1.106199646E0,3.493734741E0,7.426805878E0
3.754278375E2,-7.529342651E-1,3.851041718E0,9.270821228E0
3.754479515E2,-1.496887207E-2,4.693489838E0,9.758956146E0
3.754680655E2,1.802252197E-1,5.505850525E0,8.874445496E0
3.754881795E2,3.475772095E-1,5.821244659E0,9.231303406E0
3.755082935E2,2.007325745E-1,5.575455780E0,1.096140564E1
3.755284065E2,-2.884501648E-1,4.934638367E0,1.231803452E1
3.755485205E2,-1.159488831E0,4.255051575E0,1.352078339E1
3.755686345E2,-2.502196655E0,4.340074768E0,1.354563171E1
3.755887485E2,-2.779569855E0,5.117258606E0,1.199800003E1
3.756088625E2,-1.734742584E0,5.009333038E0,1.207104813E1
3.756289765E2,-1.001866608E0,3.538641357E0,1.431847458E1
3.756490905E2,-1.803749084E0,1.882185974E0,1.624287277E1
3.756692045E2,-2.457589417E0,1.614991608E0,1.297397049E1
3.756893185E2,-2.115401001E0,2.208058319E0,8.296796722E0
3.757094325E2,-1.369801483E0,2.637964325E0,5.960754547E0
3.757295465E2,-5.909710693E-1,2.411485291E0,7.241640930E0
