"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.376184909E2,2.066517840E-1,1.492297143E-1,-4.035094525E0
3.376386059E2,2.192705870E-7,3.539261162E-1,-4.065538638E0
3.376587209E2,-3.013735346E-2,5.762255609E-1,-3.127119582E0
3.376788359E2,-5.057315290E-2,6.886452985E-1,-1.840087776E0
3.376989509E2,-3.603119335E-1,8.779106060E-1,-5.963236105E-1
3.377190659E2,-6.758957371E-1,1.310395526E0,5.232942259E-1
3.377391809E2,-7.682939505E-1,1.644465960E0,1.389430001E0
3.377592959E2,-8.432758666E-1,1.764644076E0,2.700366395E0
3.377794109E2,-1.027836285E0,1.536650320E0,4.024083048E0
3.377995259E2,-1.001800096E0,1.346827773E0,4.887050802E0
3.378196406E2,-4.293690853E-1,2.280661149E0,4.502522698E0
3.378397556E2,1.642444870E-1,2.646476409E0,2.258934942E0
3.378598706E2,8.922050748E-1,2.185319959E0,2.721301766E0
3.378799856E2,1.367416550E0,2.648645434E-1,4.132596261E0
3.379001016E2,1.524979862E0,-1.141764166E0,4.564374545E0
3.379202166E2,1.062767844E0,-1.397971029E0,1.926328359E0
3.379403316E2,1.119262472E0,-1.361227711E0,-4.002208614E-1
3.379604466E2,9.799496354E-1,-1.584241685E0,-5.287397379E-1
3.379805616E2,7.918483624E-1,-1.930754117E0,-5.958944249E-1
3.380006766E2,4.064036342E-1,-2.146861652E0,-8.673671991E-1
3.380207916E2,-1.410680976E-1,-1.953255080E0,-1.110501443E0
3.380409066E2,-3.371650726E-2,-1.599873924E0,-2.295115759E0
3.380610216E2,2.038861971E-1,-1.165329614E0,-3.496624435E0
3.380811366E2,3.692272563E-1,-6.234886050E-1,-4.124158729E0
3.381012516E2,5.916752203E-1,-2.271339226E-1,-4.367078964E0
3.381213666E2,8.273935132E-1,7.281303763E-2,-3.730435293E0
3.381414816E2,9.496799887E-1,3.660859859E-1,-3.036046860E0
3.381615966E2,9.243222955E-1,6.322217140E-1,-2.877606027E0
3.381817116E2,7.985627201E-1,8.443098736E-1,-2.033104364E0
3.382018276E2,8.083212114E-1,8.441534606E-1,-6.953391910E-1
3.382219426E2,1.108749909E0,6.705326709E-1,7.429203236E-1
3.382420576E2,1.032245670E0,6.516578588E-1,1.671448229E0
3.382621726E2,6.219225014E-1,8.925988117E-1,2.032517889E0
3.382822876E2,4.798295331E-1,1.405625912E0,1.040499161E0
3.383024026E2,4.475923714E-1,1.776285590E0,7.885648584E-1
3.383225176E2,2.730424592E-1,1.739265990E0,1.833402069E0
3.383426326E2,7.257710248E-2,1.041646970E0,3.590669298E0
3.383627476E2,-3.845041305E-2,1.199472384E0,4.753379944E0
3.383828626E2,-1.123829001E0,1.433569171E0,2.922723143E0
3.384029776E2,-2.104867681E0,1.183129708E0,3.225371516E0
3.384230926E2,-2.103877455E0,-5.728587341E-1,4.563201009E0
3.384432076E2,-1.529273327E0,-1.519562417E0,4.308522608E0
3.384633226E2,-2.048936139E0,-1.562327198E0,2.038545198E0
3.384834376E2,-1.916087838E0,-1.522454157E0,-5.143924248E-1
3.385035536E2,-1.883988378E0,-1.341658834E0,-2.690596282E0
3.385236686E2,-1.757405954E0,-1.351366382E0,-3.305603501E0
3.385437836E2,-9.739383323E-1,-1.499276379E0,-2.481802737E0
3.385638986E2,-2.019296457E-1,-1.393490893E0,-1.754320816E0
3.385840136E2,2.717186496E-1,-1.029171643E0,-2.484452695E0
3.386041286E2,4.846891540E-1,-5.976956597E-1,-3.611113502E0
3.386242436E2,4.426418263E-1,-3.104748720E-1,-3.738317340E0
3.386443586E2,2.425835820E-1,-1.945997223E-1,-3.088868852E0
3.386644736E2,2.113198355E-2,-1.550050092E-1,-2.410233986E0
3.386845886E2,1.148043052E-1,-1.228850842E-1,-2.682424799E0
3.387047036E2,7.354218543E-2,9.756868690E-2,-3.103009173E0
3.387248186E2,-4.656817563E-2,2.449173519E-1,-2.720348085E0
3.387449336E2,6.365585938E-2,3.579557249E-1,-1.807182570E0
3.387650486E2,-1.633405074E-1,6.910128361E-1,-6.806427991E-1
3.387851636E2,-4.040879906E-1,1.129644057E0,-1.212782693E-1
3.388052786E2,-7.957759371E-1,1.775890318E0,-8.077109814E-2
3.388253945E2,-9.459096310E-1,2.147699266E0,2.204733592E-1
3.388455095E2,-1.006415011E0,2.213269650E0,1.250962672E0
3.388656245E2,-1.309472836E0,1.688380304E0,2.704389279E0
3.388857395E2,-5.554550084E-1,1.592029884E0,4.601397945E0
3.389058545E2,9.318524860E-2,2.197952284E0,3.263146868E0
3.389259695E2,5.745074297E-1,2.463986563E0,2.297610766E0
3.389460845E2,2.434818605E-1,1.157094103E0,3.925220080E0
3.389661995E2,4.726814581E-1,-7.052838430E-1,6.340164583E0
3.389863145E2,1.190515619E0,-1.483211739E0,5.051842881E0
3.390064295E2,1.175990477E0,-1.242675706E0,1.210720965E0
3.390265445E2,1.067798861E0,-8.691070381E-1,-1.380584334E0
3.390466595E2,9.738718202E-1,-1.220976104E0,-1.452327331E0
3.390667745E2,8.221659563E-1,-1.775447391E0,-8.241282088E-1
3.390868895E2,6.824108510E-1,-2.245110663E0,-1.309223160E0
3.391070045E2,3.158175460E-1,-2.078327022E0,-1.756247474E0
3.391271195E2,3.481721637E-1,-1.736259060E0,-2.347612061E0
3.391472355E2,4.617075500E-1,-1.223655590E0,-2.824928461E0
3.391673505E2,3.111736143E-1,-6.464862889E-1,-3.538860628E0
3.391874655E2,3.585477555E-1,-2.611363587E-1,-3.759038118E0
3.392075805E2,4.765035637E-1,-6.851562649E-2,-3.334044358E0
3.392276955E2,2.466476892E-1,2.853186885E-1,-2.677517815E0
3.392478105E2,1.679391233E-1,4.870075750E-1,-2.498621668E0
3.392679255E2,3.866529091E-1,6.624298918E-1,-2.615763032E0
3.392880405E2,4.745642616E-1,7.589992896E-1,-1.776957142E0
3.393081555E2,5.625561594E-1,8.973543522E-1,-3.487764734E-1
3.393282705E2,6.243220525E-1,1.139840432E0,-6.365220487E-2
3.393483855E2,3.590840913E-1,1.524161252E0,9.124580026E-3
3.393685005E2,4.391168323E-1,1.757818913E0,8.481339526E-1
3.393886155E2,6.868159971E-1,1.892472981E0,1.502331550E0
3.394087305E2,3.215822428E-1,1.766046823E0,2.143215036E0
3.394288455E2,2.637709679E-1,1.592534791E0,4.125584280E0
3.394489605E2,2.769125850E-1,1.618366621E0,3.673079370E0
3.394690765E2,-7.220826012E-1,1.632354915E0,2.924349838E0
3.394891915E2,-2.035693073E0,5.713336341E-1,4.256090625E0
3.395093065E2,-2.240690314E0,-9.918555897E-1,6.132594275E0
3.395294215E2,-1.936304002E0,-2.032567005E0,5.747342870E0
3.395495365E2,-2.012548916E0,-2.016854952E0,2.764379958E0
3.395696515E2,-2.714996421E0,-1.814601224E0,-3.584910375E-1
3.395897665E2,-2.882142589E0,-1.578559069E0,-2.159032924E0
3.396098815E2,-2.204542242E0,-1.485783052E0,-2.867309080E0
3.396299965E2,-1.329001513E0,-1.178246406E0,-2.945771697E0
3.396501115E2,-6.233869366E-1,-8.726061581E-1,-2.436148261E0
3.396702265E2,7.935270980E-2,-6.288455316E-1,-2.567791890E0
3.396903415E2,3.604507318E-1,-4.379668312E-1,-3.078953728E0
3.397104565E2,3.179973149E-1,-2.187380518E-1,-2.985225200E0
3.397305715E2,6.235083394E-2,-4.148000166E-2,-2.608553415E0
3.397506865E2,-5.201200649E-2,1.659005646E-1,-2.679011194E0
3.397708015E2,2.714533322E-2,4.197990936E-1,-3.263634526E0
3.397909175E2,-5.424454652E-2,6.830413270E-1,-3.497966371E0
3.398110325E2,2.393680519E-1,7.817157224E-1,-2.680443177E0
3.398311475E2,3.310477886E-1,9.013086779E-1,-1.698821969E0
3.398512625E2,1.622391844E-1,1.125439324E0,-7.485605478E-1
3.398713775E2,2.232760759E-1,1.540201042E0,-3.864114922E-1
3.398914925E2,2.149608967E-1,1.934547206E0,1.767320931E-1
3.399116075E2,-4.462616913E-2,2.041090784E0,1.770980703E0
3.399317225E2,-7.070219278E-2,1.821988012E0,2.790773120E0
3.399518375E2,1.249549985E-3,1.700423814E0,3.404374668E0
3.399719525E2,2.692657426E-2,2.187488984E0,3.594986882E0
3.399920675E2,1.339822955E-1,2.348444120E0,2.762369100E0
3.400121825E2,-1.412461453E-1,1.142476064E0,3.625084255E0
3.400322975E2,1.934691632E-1,-9.416858947E-1,5.853955738E0
3.400524125E2,1.217143327E0,-2.246608866E0,5.906929758E0
3.400725275E2,1.710091746E0,-2.199855553E0,2.004613806E0
3.400926425E2,1.404756723E0,-1.335345888E0,-1.150163106E0
3.401127575E2,1.010885134E0,-9.358252305E-1,-2.385458749E0
3.401328735E2,7.253897864E-1,-1.018626190E0,-1.812035174E0
3.401529885E2,6.568040664E-1,-1.414513387E0,-1.434007419E0
3.401731035E2,8.587347353E-1,-1.630238953E0,-6.818116575E-1
3.401932185E2,9.685656913E-1,-1.401325285E0,-9.852692860E-1
3.402133335E2,9.693645671E-1,-9.254614793E-1,-2.447659675E0
3.402334485E2,1.237793866E0,-5.762147436E-1,-3.379383668E0
3.402535635E2,1.534319912E0,-3.361979431E-1,-3.760196452E0
3.402736785E2,1.392405357E0,-2.416990444E-2,-3.692110303E0
3.402937935E2,9.209308373E-1,4.124878813E-1,-3.518139265E0
3.403139085E2,5.884210255E-1,8.012803598E-1,-3.822241842E0
3.403340235E2,5.514463035E-1,1.004602374E0,-3.141065192E0
3.403541385E2,8.487475448E-1,9.024798752E-1,-1.212987345E0
3.403742535E2,1.073285377E0,7.762566157E-1,3.923703897E-1
3.403943685E2,9.530922045E-1,9.177911018E-1,1.378679311E0
3.404144835E2,7.570204456E-1,1.359480124E0,1.080808697E0
3.404345985E2,5.936822771E-1,1.651230604E0,1.859182443E0
3.404547135E2,7.762178779E-1,1.567953974E0,2.893557816E0
3.404748285E2,6.277414311E-1,1.117267548E0,3.020452920E0
3.404949445E2,2.115844220E-1,9.138964176E-1,3.703018869E0
3.405150595E2,-3.017160353E-1,1.183467677E0,3.367523761E0
3.405351745E2,-9.175855722E-1,1.319645821E0,2.650009004E0
3.405552895E2,-1.652329880E0,2.697332275E-1,3.360148083E0
3.405754045E2,-1.653584108E0,-1.184246819E0,5.192108229E0
3.405955195E2,-1.289958923E0,-1.922317315E0,4.300954556E0
3.406156345E2,-9.549973735E-1,-1.596519376E0,1.272707298E0
3.406357495E2,-1.277784581E0,-1.232999441E0,-1.932191947E0
3.406558645E2,-1.934877573E0,-1.182663977E0,-3.260175898E0
3.406759795E2,-1.674535997E0,-1.523470257E0,-2.353446413E0
3.406960945E2,-6.614815465E-1,-1.725303132E0,-1.644549283E0
3.407162095E2,-7.808949195E-2,-1.461548097E0,-7.305476153E-1
3.407363245E2,2.110302521E-1,-9.661839741E-1,-1.379538267E0
3.407564395E2,2.392617057E-1,-4.588131782E-1,-3.108212026E0
3.407765545E2,9.626241893E-2,-1.364979869E-1,-3.507675673E0
3.407966695E2,2.033699611E-1,-1.926306725E-2,-3.446474621E0
3.408167841E2,9.563852102E-4,1.890014519E-1,-3.430548559E0
3.408369001E2,-1.876924065E-1,3.617146075E-1,-3.554556309E0
3.408570151E2,-1.761954649E-1,4.942774183E-1,-3.639633297E0
3.408771301E2,-1.373473681E-1,6.071213713E-1,-3.454428588E0
3.408972451E2,2.570142178E-1,3.132650171E-1,-2.037502640E0
3.409173601E2,8.263606757E-1,1.955646591E-1,-1.019812882E-1
3.409374751E2,7.813378461E-1,6.459584315E-1,2.123685336E-1
3.409575901E2,1.558205496E-1,1.490310259E0,5.233947980E-1
3.409777051E2,-4.990599290E-1,2.037167887E0,1.220574108E0
3.409978201E2,-8.757001392E-1,2.292692965E0,2.233420617E0
3.410179351E2,-9.811026333E-1,2.194612501E0,3.785622484E0
3.410380501E2,-6.156753362E-1,2.486906186E0,4.040545884E0
3.410581651E2,-2.160907980E-1,2.487508742E0,3.792987052E0
3.410782801E2,-1.992065974E-1,1.370192223E0,4.971189896E0
3.410983951E2,3.813587670E-1,-8.582329711E-1,7.129536358E0
3.411185101E2,1.136257331E0,-2.169597235E0,7.469426817E0
3.411386251E2,1.436362678E0,-1.998376727E0,3.196985039E0
3.411587401E2,1.198545015E0,-1.259319513E0,-5.213055879E-1
3.411788551E2,1.117226471E0,-1.057586480E0,-2.113498902E0
3.411989711E2,1.148690851E0,-1.145139617E0,-2.292265826E0
3.412190861E2,1.050124775E0,-1.210235792E0,-2.532758297E0
3.412392011E2,8.235190020E-1,-1.220697045E0,-2.478388547E0
3.412593161E2,6.005098515E-1,-1.107863179E0,-2.317574914E0
3.412794311E2,4.787516720E-1,-8.610826117E-1,-2.382058593E0
3.412995461E2,7.205145972E-1,-5.753407310E-1,-2.804697095E0
3.413196611E2,9.917444927E-1,-2.345183712E-1,-3.620145696E0
3.413397761E2,9.699339397E-1,1.609162518E-1,-3.873442985E0
3.413598911E2,9.515041738E-1,4.997352093E-1,-3.764284240E0
3.413800061E2,5.937013536E-1,8.251548336E-1,-3.568400761E0
3.414001211E2,2.146299443E-1,1.094787343E0,-2.597371784E0
3.414202361E2,3.352686743E-1,1.164683935E0,-1.783048187E0
3.414403511E2,2.449781629E-1,1.139850372E0,-2.916117543E-1
3.414604661E2,1.954098541E-1,1.034044420E0,1.058464732E0
3.414805811E2,2.874999923E-1,9.980401897E-1,1.948498077E0
3.415006961E2,2.292664021E-2,1.132692795E0,2.693607599E0
3.415208111E2,2.526580422E-1,1.440840914E0,2.918731833E0
3.415409261E2,2.720106449E-1,1.249915874E0,2.680409848E0
3.415610421E2,5.344325870E-2,1.008413443E0,3.499335789E0
3.415811571E2,-2.497616239E-1,1.150813024E0,2.716388351E0
3.416012721E2,-1.153731223E0,9.414258398E-1,1.866442931E0
3.416213871E2,-2.181950647E0,-9.579361841E-2,3.342809919E0
3.416415021E2,-2.028291521E0,-1.452822882E0,5.214753326E0
3.416616171E2,-1.482203094E0,-2.119135471E0,4.329461487E0
3.416817321E2,-1.382742687E0,-1.767158086E0,6.643588883E-1
3.417018471E2,-1.772070770E0,-1.430899917E0,-2.114221033E0
3.417219621E2,-1.972163221E0,-1.328556393E0,-3.236932631E0
3.417420771E2,-1.234218585E0,-1.584489169E0,-3.147035199E0
3.417621921E2,-4.287562971E-1,-1.746039551E0,-2.606055484E0
3.417823071E2,-1.094492058E-1,-1.601492726E0,-1.538864953E0
3.418024221E2,1.901029942E-1,-1.310731449E0,-1.164414525E0
3.418225376E2,3.928087116E-1,-9.490930013E-1,-1.724129303E0
3.418426526E2,4.107666803E-1,-5.002841167E-1,-2.631747565E0
3.418627676E2,2.586294381E-1,-8.373358995E-2,-3.262950987E0
3.418828826E2,-2.642042466E-2,3.816634069E-1,-3.509705241E0
3.419029976E2,-4.725088922E-1,8.383082914E-1,-3.860362179E0
3.419231136E2,-7.826576357E-1,1.125775247E0,-3.831820750E0
3.419432286E2,-7.857821685E-1,1.334501696E0,-2.995205812E0
3.419633436E2,-2.917240939E-1,1.208822374E0,-1.789649109E0
3.419834586E2,-2.192186929E-1,1.425573688E0,-9.508771330E-1
3.420035736E2,-3.642433821E-1,1.633330376E0,7.368836582E-2
3.420236886E2,-5.258028276E-1,1.655384904E0,1.948755940E0
3.420438036E2,-4.639703494E-1,1.616778517E0,3.518349180E0
3.420639186E2,-5.514988554E-1,1.774904039E0,3.515183498E0
3.420840336E2,-9.636427742E-1,1.548480261E0,3.710344260E0
3.421041486E2,-4.258366361E-1,1.845701687E0,4.273910015E0
3.421242636E2,-2.202319058E-1,2.150000292E0,3.223996836E0
3.421443786E2,3.050707657E-1,1.750367952E0,3.171544388E0
3.421644936E2,9.278467778E-2,2.622936688E-1,4.106358635E0
3.421846086E2,4.886174962E-1,-1.089064527E0,4.557824494E0
3.422047236E2,1.025147882E0,-1.653494499E0,2.218576875E0
3.422248386E2,1.478092794E0,-1.366936347E0,-4.084882396E-1
3.422449536E2,1.161272012E0,-1.032473858E0,-1.984971254E0
3.422650686E2,9.943538126E-1,-1.005904987E0,-2.015117744E0
3.422851846E2,7.747703996E-1,-1.272904641E0,-2.056535327E0
3.423052996E2,6.971383061E-1,-1.545835565E0,-1.229494620E0
3.423254146E2,9.878753170E-1,-1.654075567E0,-1.061347994E0
3.423455296E2,1.290546276E0,-1.432216271E0,-2.483863880E0
3.423656446E2,1.319368225E0,-1.070664070E0,-3.777850950E0
3.423857596E2,1.201513720E0,-7.136329360E-1,-4.120808274E0
3.424058746E2,1.352295797E0,-4.444779982E-1,-4.031141807E0
3.424259896E2,1.444211103E0,-6.941580534E-2,-3.975748209E0
3.424461046E2,1.090372841E0,4.545768705E-1,-3.871489431E0
3.424662196E2,8.416241013E-2,1.160958674E0,-3.462569082E0
3.424863346E2,-5.652086026E-1,1.760247847E0,-2.183147426E0
3.425064496E2,-5.009398089E-1,2.219892206E0,-8.427644545E-1
3.425265646E2,-3.137058241E-1,2.032391443E0,1.501270280E0
3.425466796E2,-1.828813174E-1,1.683928965E0,3.622583985E0
3.425667946E2,2.891657178E-1,1.547715883E0,4.087468620E0
3.425869096E2,5.267991932E-1,1.597946389E0,3.764763127E0
3.426070246E2,3.835796857E-1,1.216089732E0,3.411710000E0
3.426271396E2,-9.630875811E-3,7.517839716E-1,4.101963868E0
3.426472546E2,-9.290684804E-2,8.753708678E-1,3.540613039E0
3.426673706E2,-5.380519404E-1,1.059871864E0,2.125782732E0
3.426874856E2,-1.254405367E0,1.673689467E-1,3.084861755E0
3.427076006E2,-1.391643173E0,-1.320274251E0,5.375226651E0
3.427277156E2,-1.106221719E0,-2.058207192E0,5.120609061E0
3.427478306E2,-6.071758966E-1,-1.696707031E0,1.310845762E0
3.427679456E2,-7.737221400E-1,-1.390553836E0,-1.974597124E0
3.427880606E2,-1.316067033E0,-1.396538461E0,-3.258991252E0
3.428081756E2,-7.966078497E-1,-1.868041267E0,-2.158121928E0
3.428282901E2,-6.609809518E-2,-1.958967078E0,-1.242767215E0
3.428484051E2,2.665204749E-1,-1.286001527E0,-1.730223271E0
3.428685201E2,4.312492575E-1,-2.696442036E-1,-3.226436294E0
3.428886351E2,3.081541121E-1,2.828089173E-1,-4.557557276E0
3.429087501E2,-4.800730696E-1,2.650453685E-1,-4.152709513E0
3.429288651E2,-6.180254783E-1,4.754721880E-2,-2.421360653E0
3.429489801E2,-9.639573544E-2,-3.414904042E-1,-1.316249759E0
3.429690951E2,2.940056775E-1,-5.708483152E-1,-1.610990358E0
3.429892101E2,-4.740790889E-2,-1.225058922E-1,-3.010051308E0
3.430093261E2,-2.956127116E-1,3.881691653E-1,-3.631718506E0
3.430294411E2,-1.220015699E-1,6.974000421E-1,-2.345710546E0
3.430495561E2,2.073684333E-1,9.016565873E-1,-6.058522332E-1
3.430696711E2,-1.029888365E-1,1.454760796E0,-5.630547076E-1
3.430897861E2,-7.705771420E-1,1.985885467E0,-1.018117189E-1
3.431099011E2,-9.449712259E-1,2.106644211E0,1.618025143E0
3.431300161E2,-9.707073071E-1,2.011439261E0,2.827707058E0
3.431501311E2,-9.330316501E-1,1.562303225E0,3.547250798E0
3.431702461E2,-2.822518238E-1,2.379175331E0,3.896503235E0
3.431903611E2,2.515562806E-1,3.433487955E0,1.928928031E0
3.432104761E2,6.780355257E-1,2.512666680E0,1.959300224E0
3.432305911E2,8.146071875E-1,-4.329442191E-1,5.571998321E0
3.432507061E2,1.596375827E0,-2.781829219E0,6.974693901E0
3.432708211E2,1.837335199E0,-3.044596366E0,3.710147794E0
3.432909361E2,8.434209506E-1,-1.916386923E0,-7.653362095E-2
3.433110511E2,2.286258397E-1,-1.152083917E0,-2.502094329E0
3.433311661E2,-3.652492493E-1,-8.861382231E-1,-2.507902953E0
3.433512811E2,-5.292733694E-1,-1.157867690E0,-1.895336362E0
3.433713971E2,-2.408190385E-2,-1.520714903E0,-1.437793491E0
3.433915121E2,4.809984646E-1,-1.487845657E0,-1.811239368E0
3.434116271E2,6.606200324E-1,-1.069134000E0,-2.697966698E0
3.434317421E2,1.028887614E0,-7.382136074E-1,-3.214887459E0
3.434518571E2,1.137440077E0,-4.146228459E-1,-3.462327007E0
3.434719721E2,1.047114555E0,8.800059557E-4,-3.619036480E0
3.434920871E2,9.094134305E-1,3.087778638E-1,-3.805135812E0
3.435122021E2,8.513488249E-1,5.025851423E-1,-3.601559152E0
3.435323171E2,8.377761948E-1,6.095776404E-1,-2.900612481E0
3.435524321E2,1.069884271E0,6.378970215E-1,-1.496734010E0
3.435725471E2,1.059850302E0,8.507523358E-1,7.665114999E-3
3.435926621E2,7.164844769E-1,1.086587939E0,1.303503413E0
3.436127771E2,4.515649697E-1,1.293621180E0,2.225471327E0
3.436328921E2,4.632595472E-1,1.407244859E0,2.639506236E0
3.436530071E2,3.345787029E-1,1.481907664E0,2.768363081E0
3.436731221E2,-1.607721180E-2,1.310524457E0,2.471903985E0
3.436932371E2,-4.248284300E-1,8.438931133E-1,3.383767911E0
3.437133521E2,-8.201098560E-1,1.116697591E0,4.011379972E0
3.437334681E2,-1.331558208E0,1.337538886E0,2.621183985E0
3.437535831E2,-1.916073220E0,6.534858446E-1,3.259410498E0
3.437736981E2,-1.938118100E0,-7.393307179E-1,4.665977519E0
3.437938131E2,-1.063376685E0,-1.699683264E0,4.234042529E0
3.438139287E2,-5.278825361E-1,-1.602079494E0,1.308037929E0
3.438340437E2,-6.745533626E-1,-1.460813980E0,-1.758974031E0
3.438541587E2,-1.327523483E0,-1.523180674E0,-3.329202864E0
3.438742737E2,-1.179035780E0,-1.911869949E0,-2.471492341E0
3.438943887E2,-2.267386508E-1,-2.167861927E0,-9.938337028E-1
3.439145037E2,3.270720474E-1,-1.738384522E0,-3.459277099E-1
3.439346187E2,3.522058654E-1,-9.740578347E-1,-1.646983479E0
3.439547337E2,-1.884594150E-2,-2.938838361E-1,-3.068796530E0
3.439748487E2,-2.513543323E-1,1.097636399E-1,-3.652792456E0
3.439949637E2,-2.032245116E-1,3.038388669E-1,-3.564794784E0
3.440150787E2,-7.351499587E-2,4.809532218E-1,-3.518161485E0
3.440351937E2,-2.488638570E-1,7.445645607E-1,-3.880371351E0
3.440553087E2,-4.501222423E-1,1.092356655E0,-4.179450000E0
3.440754247E2,1.398302420E-1,1.103713556E0,-3.625798200E0
3.440955397E2,2.580844045E-1,9.500997457E-1,-1.868929167E0
3.441156547E2,2.216898724E-2,9.055536103E-1,-2.084590852E-1
3.441357697E2,-2.399667337E-1,1.234539744E0,7.971602654E-1
3.441558847E2,-4.818361513E-1,1.655018138E0,1.344052684E0
3.441759997E2,-7.961624381E-1,1.832796005E0,2.813421140E0
3.441961147E2,-9.592463259E-1,1.757195161E0,3.844999205E0
3.442162297E2,-1.259900141E0,1.388151654E0,3.715233702E0
3.442363447E2,-9.271222347E-1,1.335122817E0,4.679096332E0
3.442564597E2,-7.692592527E-1,2.197931526E0,3.288345444E0
3.442765747E2,-9.493064247E-2,2.297873598E0,1.822695233E0
3.442966897E2,4.609713855E-1,7.667927510E-1,2.819384716E0
3.443168047E2,7.254152218E-1,-1.196937323E0,4.993161394E0
3.443369197E2,1.152714831E0,-1.974332246E0,3.808968077E0
3.443570347E2,1.218400405E0,-1.599993792E0,1.992175609E-1
3.443771497E2,1.393673910E0,-1.099060488E0,-1.842958758E0
3.443972647E2,1.236988996E0,-1.033619035E0,-2.071917012E0
3.444173797E2,1.054682460E0,-1.170110005E0,-2.007685348E0
3.444374957E2,8.101562139E-1,-1.355237823E0,-1.586898660E0
3.444576107E2,6.464546409E-1,-1.325580453E0,-1.535886381E0
3.444777257E2,5.653994411E-1,-1.032343173E0,-2.625254232E0
3.444978407E2,4.030197774E-1,-6.708577761E-1,-3.437673392E0
3.445179557E2,9.247898535E-1,-5.852666719E-1,-2.817375028E0
3.445380707E2,1.400362833E0,-5.768634921E-1,-2.263351344E0
3.445581857E2,1.224862456E0,-2.173680492E-1,-2.662077658E0
3.445783007E2,5.615636677E-1,3.690473083E-1,-3.687468199E0
3.445984157E2,4.539381353E-1,7.159494567E-1,-3.796836859E0
3.446185307E2,6.925565010E-1,7.478223369E-1,-2.812990785E0
3.446386457E2,6.433608060E-1,6.656857677E-1,-1.259403128E0
3.446587607E2,6.485151266E-1,6.229034449E-1,7.079288310E-1
3.446788757E2,4.988087180E-1,1.035915821E0,6.912017012E-1
3.446989907E2,5.251742519E-2,1.486768600E0,6.644080049E-1
3.447191057E2,-2.683170319E-1,1.610758662E0,2.268802119E0
3.447392207E2,3.806135394E-2,1.367469760E0,3.300415851E0
3.447593357E2,6.526238188E-2,9.204379901E-1,3.627547687E0
3.447794517E2,-1.232403756E-1,9.708718331E-1,3.778910465E0
3.447995667E2,-8.363471353E-1,1.435275242E0,2.717785251E0
3.448196813E2,-1.231596840E0,8.507571597E-1,3.400640051E0
3.448397963E2,-1.622528961E0,-7.418877053E-1,5.881288548E0
3.448599113E2,-1.674397711E0,-1.687330144E0,7.174589154E0
3.448800263E2,-1.522988008E0,-1.593027127E0,3.937789255E0
3.449001413E2,-1.536635410E0,-1.170502061E0,-3.927030963E-1
3.449202563E2,-1.969602287E0,-1.094308748E0,-2.598552922E0
3.449403713E2,-1.424022714E0,-1.517960572E0,-2.588113303E0
3.449604862E2,-6.345750721E-1,-1.879821652E0,-2.000457020E0
3.449806013E2,2.052467711E-2,-1.700345753E0,-1.830382567E0
3.450007163E2,1.528195392E-1,-1.237402394E0,-2.703903961E0
3.450208313E2,-1.568164766E-2,-8.734705228E-1,-3.209806813E0
3.450409463E2,-1.451763513E-1,-7.171846810E-1,-2.979983756E0
3.450610613E2,1.422395872E-1,-6.242154139E-1,-2.217319724E0
3.450811763E2,-4.460146464E-2,-3.081589361E-1,-2.462677079E0
3.451012913E2,-4.146580754E-1,2.560070349E-1,-3.835858837E0
3.451214073E2,-6.574822703E-1,7.965423609E-1,-4.408436320E0
3.451415223E2,-4.674945393E-1,9.922340508E-1,-4.043294075E0
3.451616373E2,-7.220529266E-2,1.048113113E0,-3.222364878E0
3.451817523E2,-9.146507084E-2,9.402898720E-1,-1.408203657E0
3.452018673E2,-1.702276504E-1,1.029303498E0,4.840617478E-2
3.452219823E2,-7.839113519E-2,1.427546100E0,8.847369379E-1
3.452420973E2,-3.480127539E-1,1.915033877E0,1.505820583E0
3.452622123E2,-6.197240214E-1,2.117596338E0,2.315687433E0
3.452823272E2,-9.251977699E-1,1.888101310E0,2.747598449E0
3.453024423E2,-1.262123545E0,1.514049370E0,3.761775200E0
3.453225573E2,-7.169434103E-1,2.160918651E0,3.907721118E0
3.453426723E2,-9.222250454E-2,2.679431609E0,1.929820316E0
3.453627873E2,-3.809188371E-1,2.072477760E0,3.096398896E0
3.453829023E2,-3.875574369E-1,-9.882379174E-2,6.076112511E0
3.454030173E2,-8.152827602E-2,-1.740341293E0,6.607271826E0
3.454231323E2,2.414275509E-1,-1.889528030E0,2.610651981E0
3.454432483E2,8.253532004E-1,-1.414506955E0,-1.027966239E0
3.454633633E2,1.089255584E0,-1.243135297E0,-2.595952665E0
3.454834783E2,1.021767606E0,-1.503012458E0,-2.252948563E0
3.455035933E2,7.557947230E-1,-1.920158962E0,-2.064412696E0
3.455237083E2,4.290065579E-1,-1.984996690E0,-1.889891435E0
3.455438233E2,5.367976396E-1,-1.823601843E0,-2.084568048E0
3.455639383E2,9.189343786E-1,-1.555954902E0,-3.127521286E0
3.455840533E2,9.770878619E-1,-1.091012965E0,-3.126512641E0
3.456041683E2,7.173268414E-1,-4.913561493E-1,-2.833108131E0
3.456242833E2,6.930212085E-1,9.629662514E-2,-3.419463993E0
3.456443983E2,7.181923024E-1,4.392741224E-1,-3.586875039E0
3.456645132E2,6.918479647E-1,5.370068237E-1,-3.250469520E0
3.456846283E2,3.641279726E-1,5.972422081E-1,-2.090345682E0
