"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.198731896E2,-2.332150269E-1,2.690804443E0,6.262377319E0
3.198933046E2,-4.269122314E-1,2.918780365E0,6.428382111E0
3.199134206E2,-4.965174866E-1,2.915487213E0,7.793243866E0
3.199335356E2,-3.953279114E-1,2.906505890E0,8.950936432E0
3.199536506E2,-6.535409546E-1,3.230731659E0,9.662107544E0
3.199737656E2,-1.068328400E0,3.718267822E0,9.881102142E0
3.199938806E2,-1.408720551E0,3.850442963E0,1.058703415E1
3.200139956E2,-1.362616425E0,3.880380707E0,1.223061630E1
3.200341106E2,-1.167572021E0,3.786675568E0,1.272907974E1
3.200542266E2,-1.656156006E0,3.378773804E0,1.347902023E1
3.200743416E2,-1.517693939E0,3.499722290E0,1.389201141E1
3.200944566E2,-1.719174957E0,3.777245178E0,1.229273712E1
3.201145716E2,-2.348765717E0,3.259322205E0,1.224304047E1
3.201346866E2,-2.985691223E0,1.635049896E0,1.447579742E1
3.201548016E2,-2.883154449E0,4.177812195E-1,1.609872253E1
3.201749166E2,-2.515369263E0,3.327580261E-1,1.386357056E1
3.201950326E2,-2.286046143E0,8.208929443E-1,9.739197235E0
3.202151476E2,-2.595153351E0,1.231788483E0,7.031028900E0
3.202352626E2,-2.534080353E0,1.161285095E0,5.951324158E0
3.202553776E2,-1.879491577E0,8.608598328E-1,6.197562103E0
3.202754926E2,-1.111438751E0,7.816744995E-1,6.622378693E0
3.202956076E2,-5.462141418E-1,1.035546570E0,6.627168732E0
3.203157226E2,-5.161267090E-1,1.511107635E0,6.051914978E0
3.203358386E2,-8.246351624E-1,1.814676361E0,5.705535278E0
3.203559536E2,-8.684939575E-1,1.988764343E0,6.114035797E0
3.203760686E2,-8.545729065E-1,2.182012482E0,7.003486176E0
3.203961836E2,-9.895921326E-1,2.399510193E0,7.474855957E0
3.204162986E2,-1.077309723E0,2.784060516E0,6.809639282E0
3.204364136E2,-1.147364044E0,3.128045197E0,6.352190552E0
3.204565296E2,-9.123527527E-1,3.217708740E0,7.308252411E0
3.204766446E2,-6.213578796E-1,3.123704224E0,8.589288483E0
3.204967596E2,-1.213077393E0,3.300636292E0,9.671987000E0
3.205168746E2,-1.639989624E0,3.766617279E0,1.054661819E1
3.205369896E2,-1.810185699E0,4.291425934E0,1.039243881E1
3.205571046E2,-2.025288391E0,4.641547852E0,1.015757721E1
3.205772196E2,-2.564616852E0,4.645140381E0,1.007150620E1
3.205973356E2,-2.649340668E0,3.738026733E0,1.124446701E1
3.206174506E2,-1.226848755E0,3.562292175E0,1.301064423E1
3.206375656E2,-8.556207275E-1,4.048331451E0,1.256023087E1
3.206576806E2,-6.554869080E-1,4.026327209E0,1.291544220E1
3.206777956E2,-8.378077698E-1,2.557282104E0,1.490809845E1
3.206979106E2,-4.742138672E-1,9.726773071E-1,1.638043671E1
3.207180256E2,1.181044006E-1,4.236190796E-1,1.389919647E1
3.207381416E2,7.470964050E-1,9.788145447E-1,9.943222961E0
3.207582566E2,8.494834900E-1,1.753154297E0,7.045399017E0
3.207783716E2,6.915618896E-1,1.961071930E0,6.330036621E0
3.207984865E2,3.101550293E-1,1.580114136E0,7.070995789E0
3.208186015E2,-1.160087585E-1,9.018745422E-1,7.845485229E0
3.208387165E2,-3.444337463E-1,6.168672180E-1,8.615034943E0
3.208588315E2,-3.224295044E-1,7.382647705E-1,8.347990265E0
3.208789475E2,-1.525328064E-1,1.145268402E0,7.008425903E0
3.208990625E2,6.975494385E-2,1.607058105E0,5.911057892E0
3.209191775E2,1.398092651E-1,2.057321777E0,5.374723206E0
3.209392925E2,2.320175171E-2,2.569107513E0,5.203030243E0
3.209594075E2,-2.013313293E-1,2.803370361E0,5.437592468E0
3.209795225E2,-3.444337463E-1,2.891986084E0,6.315067749E0
3.209996375E2,-3.302133179E-1,2.834655304E0,7.367529144E0
3.210197535E2,-2.799179077E-1,2.938539276E0,8.636739807E0
3.210398685E2,-5.520520020E-1,3.166066132E0,1.016176849E1
3.210599835E2,-1.212628326E0,3.588787079E0,1.122695343E1
3.210800985E2,-1.683399353E0,3.916306000E0,1.153396500E1
3.211002135E2,-1.279239807E0,3.839964752E0,1.207583817E1
3.211203285E2,-6.953041077E-1,3.880979462E0,1.223495728E1
3.211404445E2,-1.041234741E0,3.440295868E0,1.231055008E1
3.211605595E2,-1.522633667E0,3.185525665E0,1.356958191E1
3.211806745E2,-1.678609314E0,3.468587036E0,1.270797363E1
3.212007895E2,-2.304457855E0,3.474125519E0,1.203287750E1
3.212209045E2,-2.974314880E0,2.668650513E0,1.291155029E1
3.212410195E2,-2.743644562E0,1.341210938E0,1.453716980E1
3.212611345E2,-2.096390533E0,4.523593140E-1,1.430500259E1
3.212812505E2,-1.863624573E0,6.863227844E-1,1.129476242E1
3.213013655E2,-1.973196716E0,1.269959106E0,8.052355042E0
3.213214805E2,-2.563119965E0,1.654958496E0,5.545817413E0
3.213415955E2,-2.480491791E0,1.367406464E0,5.282365265E0
3.213617105E2,-1.406774597E0,6.608757019E-1,7.015012207E0
3.213818255E2,-5.206173706E-1,4.010160828E-1,8.238867188E0
3.214019405E2,-3.333567810E-1,6.852749634E-1,7.855364685E0
3.214220565E2,-7.412585449E-1,1.188079376E0,7.287595367E0
3.214421715E2,-9.526190186E-1,1.553768921E0,7.373217316E0
3.214622865E2,-1.020278320E0,1.888622589E0,7.320526886E0
3.214824015E2,-1.253193970E0,2.348316650E0,6.791227570E0
3.215025165E2,-1.588496704E0,2.848875732E0,5.913452911E0
3.215226315E2,-1.681902466E0,3.227288818E0,5.533393250E0
3.215427465E2,-1.366658020E0,3.272045746E0,6.089935913E0
3.215628625E2,-9.831555176E-1,3.081192627E0,7.295379181E0
3.215829775E2,-1.046174469E0,3.052003326E0,8.727750549E0
3.216030925E2,-1.068178711E0,3.262465668E0,9.408385162E0
3.216232075E2,-1.067430267E0,3.702550507E0,9.925110626E0
3.216433225E2,-1.268761597E0,3.930825806E0,1.075962524E1
3.216634375E2,-1.191222839E0,4.186643829E0,1.169817352E1
3.216835525E2,-1.118025055E0,4.161346436E0,1.189351730E1
3.217036685E2,-8.843609619E-1,4.118535461E0,1.251337830E1
3.217237835E2,-4.806504822E-1,4.638554077E0,1.254376511E1
3.217438985E2,-3.212319946E-1,4.675078125E0,1.210158463E1
3.217640135E2,-3.131488037E-1,3.394191742E0,1.307530975E1
3.217841285E2,-3.724255371E-1,1.339414673E0,1.529234940E1
3.218042434E2,5.987548828E-2,4.790039063E-2,1.583886292E1
3.218243584E2,3.838018799E-1,2.995271301E-1,1.167601959E1
3.218444744E2,2.225871277E-1,1.360969849E0,8.085735626E0
3.218645894E2,-2.731819153E-1,1.961970062E0,6.775061188E0
3.218847044E2,-3.815565491E-1,1.767075348E0,7.329807587E0
3.219048194E2,-4.694238281E-1,1.255139923E0,7.635322266E0
3.219249344E2,-5.364843750E-1,9.725276184E-1,8.120164032E0
3.219450494E2,-4.252656555E-1,1.099763031E0,8.196056213E0
3.219651644E2,-1.432521057E-1,1.395847321E0,7.264243927E0
3.219852794E2,1.231938171E-1,1.597028961E0,6.331982574E0
3.220053954E2,2.395019531E-1,1.691332855E0,6.218518524E0
3.220255104E2,2.787203979E-1,1.833387451E0,6.572232971E0
3.220456254E2,4.685256958E-2,2.073188782E0,6.665189667E0
3.220657404E2,-1.815724182E-1,2.371967468E0,6.569089508E0
3.220858554E2,-3.980223083E-1,2.554438019E0,6.744973755E0
3.221059704E2,-3.924838257E-1,2.594704285E0,7.587721252E0
3.221260854E2,-3.484753418E-1,2.754422150E0,9.127419434E0
3.221462014E2,-3.803590393E-1,3.143163757E0,1.033974838E1
3.221663164E2,-6.018983459E-1,3.735631714E0,9.971065063E0
3.221864314E2,-1.204545135E0,4.319118347E0,9.838141479E0
3.222065464E2,-1.531165924E0,4.275409241E0,1.117995117E1
3.222266614E2,-1.494941254E0,3.691323853E0,1.323891953E1
3.222467764E2,-1.358574829E0,3.325484619E0,1.410052780E1
3.222668914E2,-1.628912659E0,3.629502411E0,1.302591248E1
3.222870074E2,-1.939516754E0,3.928131409E0,1.165296753E1
3.223071224E2,-2.376009064E0,2.923570404E0,1.277248947E1
3.223272374E2,-2.295326843E0,1.145567780E0,1.539308990E1
3.223473524E2,-1.885329437E0,2.998265076E-1,1.518966293E1
3.223674674E2,-1.848805389E0,7.502398682E-1,1.128967300E1
3.223875824E2,-2.049837341E0,1.194965057E0,7.811805267E0
3.224076974E2,-2.299817505E0,1.269060974E0,6.151008911E0
3.224278134E2,-2.109712830E0,7.792794800E-1,6.757846985E0
3.224479284E2,-1.462009735E0,2.647993469E-1,8.253985748E0
3.224680434E2,-9.057664490E-1,3.568579102E-1,8.531358948E0
3.224881584E2,-1.060544586E0,1.008901978E0,7.689659271E0
3.225082734E2,-1.335672455E0,1.597927094E0,7.069498901E0
3.225283884E2,-1.105002136E0,1.949994965E0,7.000642090E0
3.225485034E2,-1.035396881E0,2.280058594E0,7.009174347E0
3.225686194E2,-1.207987976E0,2.606080627E0,6.774761810E0
3.225887344E2,-1.041085052E0,2.898422699E0,6.016738129E0
3.226088494E2,-8.524772644E-1,3.066373444E0,5.857918396E0
3.226289644E2,-6.384223938E-1,2.967878265E0,6.436914368E0
3.226490794E2,-6.599775696E-1,2.801424408E0,7.332052917E0
3.226691944E2,-8.514294434E-1,2.893632660E0,8.376431122E0
3.226893094E2,-9.439370728E-1,3.226989441E0,8.920250244E0
3.227094254E2,-1.154998169E0,3.707789612E0,8.807534637E0
3.227295404E2,-1.660646667E0,3.869303741E0,8.712631989E0
3.227496554E2,-1.954785004E0,3.892056427E0,9.635762329E0
3.227697704E2,-1.798959045E0,3.476969604E0,1.023466690E1
3.227898854E2,-1.100212097E0,3.097957764E0,1.200473602E1
3.228100002E2,-1.052311707E-1,3.740272064E0,1.306932220E1
3.228301153E2,-2.206411743E-1,4.255500641E0,1.238704102E1
3.228502313E2,-3.210823059E-1,3.189267883E0,1.411864014E1
3.228703463E2,-1.341210938E-1,9.675878906E-1,1.659074936E1
3.228904613E2,6.773414612E-1,-1.182540894E-1,1.757674896E1
3.229105763E2,3.950285339E-1,6.610253906E-1,1.271785309E1
3.229306913E2,1.175056458E-1,1.988165588E0,8.283923492E0
3.229508063E2,-3.858975220E-1,2.705473938E0,6.932084656E0
3.229709213E2,-1.276096344E0,2.570305023E0,7.820786591E0
3.229910363E2,-1.096170502E0,1.426683197E0,8.460406494E0
3.230111523E2,-7.946974182E-1,4.391867065E-1,9.751471710E0
3.230312673E2,-2.612068176E-1,1.303788757E-1,9.762848053E0
3.230513823E2,5.508544922E-2,4.788542175E-1,7.371720428E0
3.230714972E2,8.502319336E-2,1.073417816E0,5.953270111E0
3.230916123E2,3.676354980E-1,1.390907593E0,5.681585083E0
3.231117273E2,5.490582275E-1,1.587897949E0,6.022575989E0
3.231318423E2,4.695735168E-1,1.849553833E0,6.039041748E0
3.231519583E2,2.480342102E-1,2.224673767E0,5.852379913E0
3.231720733E2,-1.794767761E-1,2.622696075E0,6.426585846E0
3.231921883E2,-3.125500488E-1,2.941083984E0,7.124883728E0
3.232123033E2,-2.674937439E-1,3.040177917E0,8.456065521E0
3.232324183E2,-3.293151855E-1,3.253933411E0,9.915680237E0
3.232525333E2,-5.602848816E-1,3.639381866E0,9.672286377E0
3.232726483E2,-1.064586182E0,3.820654907E0,9.997260590E0
3.232927633E2,-8.981323242E-1,3.707789612E0,1.122680374E1
3.233128793E2,-6.466552734E-1,3.096909943E0,1.284823196E1
3.233329942E2,-9.318122864E-1,2.512824554E0,1.377959518E1
3.233531093E2,-1.082249451E0,2.894530792E0,1.413615372E1
3.233732243E2,-1.889820099E0,3.549269257E0,1.266950363E1
3.233933393E2,-2.703228607E0,2.999312897E0,1.280512161E1
3.234134543E2,-2.728376312E0,1.522034912E0,1.454704926E1
3.234335693E2,-1.778601379E0,6.762936401E-1,1.453881638E1
3.234536853E2,-1.640139313E0,9.367520142E-1,1.148830994E1
3.234738003E2,-1.925146637E0,1.370699615E0,8.625662842E0
3.234939153E2,-2.599194946E0,1.372944946E0,6.683601379E0
3.235140303E2,-2.762355652E0,1.017733612E0,7.275171204E0
3.235341453E2,-2.087558899E0,5.057981873E-1,8.423134003E0
3.235542603E2,-1.404978333E0,6.466552734E-1,8.577014008E0
3.235743753E2,-1.078656921E0,1.262175293E0,7.488627319E0
3.235944912E2,-1.003363495E0,1.691183167E0,6.306086426E0
3.236146063E2,-8.032296753E-1,1.971250763E0,6.352340240E0
3.236347213E2,-6.192622375E-1,2.196831665E0,6.542744293E0
3.236548363E2,-7.000941467E-1,2.494712219E0,6.474785614E0
3.236749513E2,-1.173110504E0,2.998115387E0,6.231391754E0
3.236950663E2,-1.141226807E0,3.214714966E0,6.008205872E0
3.237151813E2,-1.147513733E0,3.263962555E0,6.844067688E0
3.237352963E2,-8.005352783E-1,2.993774414E0,8.351582794E0
3.237554123E2,-9.595046997E-1,2.900967407E0,1.016536102E1
3.237755273E2,-1.349743195E0,3.212319946E0,1.037746994E1
3.237956419E2,-1.453477478E0,3.689677277E0,1.013826736E1
3.238157569E2,-1.583706665E0,4.137545929E0,1.035277130E1
3.238358719E2,-1.528022461E0,4.397255859E0,1.081830322E1
3.238559869E2,-1.540895691E0,4.217629395E0,1.080348404E1
3.238761019E2,-1.080303497E0,4.475842438E0,1.158905045E1
3.238962179E2,-2.270777893E-1,5.040767670E0,1.083896027E1
3.239163329E2,-3.372486877E-1,5.112767944E0,1.074824890E1
3.239364479E2,-9.009764099E-1,3.473377075E0,1.285002823E1
3.239565629E2,-4.778063965E-1,1.179397430E0,1.601369934E1
3.239766779E2,5.412744141E-1,1.023870850E-1,1.547931061E1
3.239967929E2,1.175206146E0,7.141648865E-1,1.062640228E1
3.240169079E2,9.804611206E-1,1.888173523E0,6.935677185E0
3.240370229E2,7.444020081E-1,2.183659058E0,6.096522217E0
3.240571389E2,3.975732422E-1,1.757345581E0,7.457342377E0
3.240772539E2,-8.412506104E-2,1.170116730E0,8.139773254E0
3.240973689E2,-3.658392334E-1,1.039887543E0,8.587941284E0
3.241174839E2,-4.382885742E-1,1.291364594E0,8.292755127E0
3.241375989E2,-3.761677551E-1,1.538650360E0,7.309599609E0
3.241577139E2,-3.924838257E-1,1.826352081E0,7.082821198E0
3.241778289E2,-2.097138977E-1,1.982926483E0,6.821913757E0
3.241979449E2,-1.758842468E-1,2.193688202E0,6.956334229E0
3.242180599E2,-2.802172852E-1,2.608475647E0,6.745422821E0
3.242381749E2,-3.276686096E-1,2.842139740E0,6.637646942E0
3.242582899E2,-3.912863159E-1,2.831062775E0,7.632927246E0
3.242784049E2,-2.905458069E-1,2.763852539E0,8.709039459E0
3.242985199E2,-2.433938599E-1,2.821482697E0,9.504635010E0
3.243186349E2,-7.671546936E-1,3.098556519E0,9.869127045E0
3.243387499E2,-1.156345367E0,3.579356689E0,9.995913391E0
3.243588659E2,-1.430425415E0,3.808979187E0,9.887838135E0
3.243789809E2,-1.034199371E0,3.930825806E0,1.120240448E1
3.243990959E2,-8.976832581E-1,3.796555023E0,1.139280853E1
3.244192109E2,-1.240769806E0,3.329825592E0,1.251023483E1
3.244393259E2,-1.213376770E0,3.380719757E0,1.292128006E1
3.244594409E2,-2.076032867E0,3.492686920E0,1.209619583E1
3.244795559E2,-3.143014069E0,3.045716400E0,1.293130920E1
3.244996719E2,-3.212319946E0,1.596729584E0,1.455183929E1
3.245197869E2,-2.588117981E0,6.569837952E-1,1.503802826E1
3.245399019E2,-2.659669189E0,1.060394897E0,1.256232651E1
3.245600169E2,-2.944227448E0,1.899998932E0,8.792565765E0
3.245801319E2,-3.069816284E0,2.104174347E0,6.479725342E0
3.246002469E2,-2.968626709E0,1.746268616E0,6.104605408E0
3.246203619E2,-2.397863617E0,1.104702759E0,7.028933258E0
3.246404769E2,-1.670526123E0,7.114704895E-1,8.098908234E0
3.246605929E2,-1.074615326E0,7.366181946E-1,8.403973846E0
3.246807079E2,-6.744973755E-1,1.048419800E0,7.667056274E0
3.247008229E2,-7.879614258E-1,1.462458801E0,6.891519012E0
3.247209379E2,-7.828720093E-1,1.788181458E0,6.837780762E0
3.247410529E2,-9.304650879E-1,2.112257538E0,6.696773987E0
3.247611679E2,-1.324595490E0,2.540816345E0,6.300547943E0
3.247812829E2,-1.453926544E0,2.953657837E0,5.725892944E0
3.248013983E2,-1.298100586E0,3.134631500E0,5.648653564E0
3.248215143E2,-1.014141083E0,3.129392395E0,6.646029510E0
3.248416293E2,-7.201524353E-1,3.046015778E0,8.134534149E0
3.248617443E2,-7.441026306E-1,3.129392395E0,9.205556946E0
3.248818593E2,-1.106199646E0,3.438200226E0,9.873917084E0
3.249019743E2,-1.230441284E0,3.789070587E0,1.094673615E1
3.249220893E2,-1.249152374E0,4.032614136E0,1.192959229E1
3.249422043E2,-1.210083618E0,4.025728455E0,1.269809418E1
3.249623193E2,-1.506317596E0,3.783083038E0,1.316123108E1
3.249824353E2,-8.943901062E-1,4.558620300E0,1.329445404E1
3.250025503E2,-5.147795105E-1,5.182672577E0,1.143801453E1
3.250226652E2,-1.673519897E-1,4.862638092E0,1.101409607E1
3.250427803E2,-1.383123779E-1,2.940784607E0,1.257954071E1
3.250628953E2,2.398013306E-1,1.079105988E0,1.416564240E1
3.250830103E2,6.632707214E-1,4.411326599E-1,1.254586075E1
3.251031253E2,8.421487427E-1,1.194965057E0,9.253008270E0
3.251232413E2,4.842430115E-1,2.039957886E0,6.834038544E0
3.251433563E2,1.359173584E-1,2.279160461E0,6.123316498E0
3.251634713E2,-2.624043274E-1,1.746867371E0,6.944059753E0
3.251835863E2,-5.201683044E-1,9.629475403E-1,8.456514587E0
3.252037013E2,-5.593867493E-1,8.113128662E-1,8.890761566E0
3.252238163E2,-5.815406799E-1,1.024319916E0,7.310946808E0
3.252439313E2,-4.808001709E-1,1.357826385E0,6.646179199E0
3.252640463E2,-1.704954529E-1,1.615290985E0,6.480024719E0
3.252841622E2,7.873626709E-2,1.947450256E0,6.328240356E0
3.253042773E2,-1.796264648E-2,2.421514435E0,5.947432251E0
3.253243923E2,-3.499722290E-1,3.001258850E0,5.706732788E0
3.253445073E2,-6.397695923E-1,3.314407654E0,6.062991943E0
3.253646223E2,-6.477030945E-1,3.047512665E0,7.777975616E0
3.253847373E2,-4.403842163E-1,2.795736237E0,9.711654510E0
3.254048523E2,-7.647596741E-1,2.984344025E0,1.106903183E1
3.254249673E2,-9.397457886E-1,3.315605164E0,1.186387894E1
3.254450833E2,-6.342311096E-1,3.686683502E0,1.082099762E1
3.254651983E2,-3.754193115E-1,3.917503510E0,1.091844498E1
3.254853133E2,-4.760101318E-2,4.045187988E0,1.177990356E1
3.255054283E2,-1.615141296E-1,3.659290466E0,1.225306961E1
3.255255433E2,-5.373825073E-2,3.555705872E0,1.287263123E1
3.255456583E2,-5.144801331E-1,3.616479492E0,1.207838287E1
3.255657733E2,-1.655856628E0,3.285368042E0,1.237880814E1
3.255858883E2,-2.414628754E0,1.844763794E0,1.412253204E1
3.256060043E2,-2.314786377E0,4.222718811E-1,1.604049362E1
3.256261193E2,-2.231559448E0,9.400451660E-2,1.540656189E1
3.256462343E2,-2.830913086E0,1.050515442E0,1.097188385E1
3.256663493E2,-3.319946136E0,1.674118652E0,7.367529144E0
3.256864643E2,-3.761827240E0,1.868713989E0,5.787714386E0
3.257065793E2,-3.126398621E0,1.460512848E0,5.899082794E0
3.257266943E2,-1.772913208E0,7.975415039E-1,6.608607330E0
3.257468103E2,-1.031504974E0,7.406597900E-1,7.401658173E0
3.257669253E2,-6.996450806E-1,1.005159760E0,7.177274780E0
3.257870403E2,-9.337582397E-1,1.346150665E0,6.814279633E0
3.258071551E2,-9.735754395E-1,1.534159698E0,6.958280182E0
3.258272701E2,-8.385562134E-1,1.659449158E0,7.218888245E0
3.258473851E2,-1.221909027E0,2.043700104E0,7.284751282E0
3.258675001E2,-1.483714600E0,2.470312958E0,6.439309387E0
3.258876151E2,-1.587598572E0,2.877166901E0,5.410498810E0
3.259077311E2,-1.381477203E0,3.219804382E0,5.839356995E0
3.259278461E2,-1.028511200E0,3.282224579E0,6.907086639E0
3.259479611E2,-1.004111938E0,3.526217194E0,8.078101501E0
3.259680761E2,-1.166224823E0,3.805835724E0,8.962163086E0
3.259881911E2,-1.256487122E0,4.119433594E0,9.769883423E0
3.260083061E2,-1.357976074E0,4.188589783E0,1.106738525E1
3.260284211E2,-1.386865997E0,4.136797485E0,1.226848755E1
3.260485361E2,-1.354533234E0,3.690575409E0,1.302007462E1
3.260686521E2,-1.164278870E0,3.526815948E0,1.400023636E1
3.260887671E2,-9.084608459E-1,4.397106171E0,1.361568604E1
3.261088821E2,-8.601113892E-1,4.800217896E0,1.179936310E1
3.261289971E2,-1.015637970E0,3.582200775E0,1.278940430E1
3.261491121E2,-6.316864014E-1,1.449286194E0,1.504895554E1
3.261692271E2,-1.841171265E-2,2.415975952E-1,1.468161942E1
3.261893421E2,2.469863892E-1,6.991960144E-1,1.088416626E1
3.262094571E2,4.493655396E-1,1.706301727E0,7.333100739E0
3.262295731E2,1.011895752E-1,2.236199799E0,5.692063293E0
3.262496881E2,-4.026626587E-2,1.938468933E0,6.323300629E0
3.262698031E2,-5.234614563E-1,1.121617584E0,7.432943115E0
3.262899181E2,-7.391629028E-1,6.230044556E-1,9.135802002E0
3.263100331E2,-5.718109131E-1,6.426136780E-1,9.075178070E0
3.263301481E2,-5.539979553E-1,1.116079102E0,7.096891937E0
3.263502631E2,-6.188131714E-1,1.628463593E0,6.632407837E0
3.263703781E2,-9.580078125E-2,2.011217651E0,6.773115234E0
3.263904941E2,-1.179547119E-1,2.542313232E0,6.559210052E0
3.264106091E2,-3.495231628E-1,3.151995392E0,6.356082458E0
3.264307241E2,-5.307962036E-1,3.193309479E0,6.378835144E0
3.264508391E2,-2.731819153E-1,2.902763672E0,7.604935455E0
3.264709541E2,-2.917433167E-1,2.908900909E0,8.561147003E0
3.264910691E2,-7.761360168E-1,3.139271851E0,8.640182648E0
3.265111841E2,-1.512005768E0,3.483855286E0,9.563013611E0
3.265312991E2,-1.653012543E0,3.606899414E0,1.012539413E1
3.265514151E2,-1.445543976E0,3.545826416E0,1.058748322E1
3.265715301E2,-1.754800873E0,3.222947845E0,1.134670441E1
3.265916451E2,-2.544259186E0,2.528092804E0,1.296603699E1
3.266117601E2,-2.398911438E0,2.174078979E0,1.439032516E1
3.266318751E2,-2.812950439E0,3.264411621E0,1.255963211E1
3.266519901E2,-3.902384949E0,3.703149261E0,1.027164001E1
3.266721051E2,-3.763623505E0,2.471660156E0,1.243703705E1
3.266922201E2,-2.694995728E0,5.894741821E-1,1.454495361E1
3.267123361E2,-2.520758057E0,7.714956665E-1,1.326137283E1
3.267324511E2,-3.067870331E0,1.620979156E0,9.019344177E0
3.267525661E2,-3.538491669E0,1.985171814E0,6.767427063E0
3.267726811E2,-3.572920074E0,1.538949738E0,7.579638062E0
3.267927961E2,-2.988535309E0,8.800199890E-1,8.723409576E0
3.268129112E2,-2.246378632E0,8.572673035E-1,8.566386108E0
3.268330262E2,-1.911075897E0,1.369502106E0,7.450456696E0
3.268531412E2,-1.481618958E0,1.808539124E0,6.363117828E0
3.268732562E2,-1.049766998E0,2.067201233E0,5.740562439E0
3.268933722E2,-6.435118103E-1,2.231858826E0,6.270460510E0
3.269134872E2,-4.870870972E-1,2.309098206E0,6.201154633E0
3.269336022E2,-4.010160828E-1,2.473905487E0,5.985602875E0
3.269537172E2,-1.187031555E-1,2.489024048E0,5.730084229E0
3.269738322E2,-2.050735474E-2,2.469714203E0,6.770271149E0
3.269939472E2,7.334747314E-3,2.516417084E0,8.242160339E0
3.270140622E2,-2.044747925E-1,2.892135773E0,9.955946503E0
3.270341772E2,-7.089257812E-1,3.531605988E0,9.369466095E0
3.270542932E2,-1.020128632E0,4.356839905E0,8.687933350E0
3.270744082E2,-7.098239136E-1,4.898114319E0,8.920250244E0
3.270945232E2,-5.791456604E-1,5.039719849E0,9.135352936E0
3.271146382E2,-8.672964478E-1,4.790488129E0,9.849667511E0
3.271347532E2,-1.312770081E0,4.225562897E0,1.168185745E1
3.271548682E2,-9.813592529E-1,4.074826355E0,1.361179413E1
3.271749832E2,-1.097517700E0,3.689677277E0,1.410786255E1
3.271950982E2,-1.100960541E0,2.343526611E0,1.512365021E1
3.272152142E2,-1.509011993E0,9.621990967E-1,1.583347412E1
3.272353292E2,-1.573677521E0,4.990621948E-1,1.380399445E1
3.272554442E2,-1.033750305E0,5.510041809E-1,1.161374908E1
3.272755592E2,-3.909869385E-1,8.309220886E-1,1.011641281E1
3.272956742E2,-1.269360352E-1,1.019978943E0,8.904532928E0
3.273157892E2,-5.279521179E-1,1.108894043E0,8.124954071E0
3.273359042E2,-6.780899048E-1,8.214916992E-1,7.938142548E0
3.273560192E2,-3.356021118E-1,5.766009521E-1,7.943681030E0
3.273761342E2,-5.807922363E-2,5.923182678E-1,7.526049500E0
3.273962502E2,2.993774414E-4,9.280700684E-1,6.631659393E0
3.274163652E2,-4.532574463E-1,1.490600281E0,5.847440186E0
3.274364802E2,-8.521778870E-1,1.869612122E0,5.446723480E0
3.274565952E2,-6.715036011E-1,1.905088348E0,5.492827606E0
3.274767102E2,-4.492158508E-1,1.844464417E0,6.452182617E0
3.274968252E2,-7.177574158E-1,2.089055786E0,7.245682526E0
3.275169402E2,-1.077010345E0,2.415676575E0,7.788453827E0
3.275370552E2,-9.481283569E-1,2.685715027E0,8.380921783E0
3.275571712E2,-8.490344238E-1,2.815944214E0,9.006770325E0
3.275772862E2,-1.182091827E0,2.970273285E0,1.063643143E1
3.275974012E2,-1.213676147E0,3.058739319E0,1.177795761E1
3.276175162E2,-1.406924286E0,3.158581696E0,1.196282318E1
3.276376312E2,-1.830094299E0,2.993624725E0,1.295540909E1
3.276577462E2,-1.812431030E0,2.723286896E0,1.484133728E1
3.276778612E2,-1.955982513E0,2.925516357E0,1.401670212E1
3.276979762E2,-2.686463470E0,2.095642090E0,1.343620926E1
3.277180922E2,-2.954555969E0,2.803669739E-1,1.632580032E1
3.277382072E2,-2.804418182E0,-7.530839539E-1,1.753723114E1
3.277583222E2,-2.442321167E0,-7.749385071E-1,1.435544769E1
3.277784372E2,-3.087329865E0,-2.182461548E-1,9.631421356E0
3.277985523E2,-3.193309479E0,2.929408264E-1,7.542215881E0
3.278186673E2,-2.243534546E0,3.218307495E-2,7.116052094E0
3.278387823E2,-1.166524200E0,1.381626892E-1,6.985224152E0
3.278588973E2,-6.779402161E-1,6.512956238E-1,6.652316437E0
3.278790123E2,-4.173321533E-1,1.123413849E0,5.566474457E0
3.278991283E2,-3.655398560E-1,1.326990509E0,5.108726349E0
3.279192433E2,1.796264648E-2,1.407523041E0,5.687422943E0
3.279393583E2,1.071771240E-1,1.471889191E0,6.257437592E0
3.279594733E2,-3.861968994E-1,1.889820099E0,5.933511200E0
3.279795883E2,-9.791139221E-1,2.255509644E0,5.473817139E0
3.279997033E2,-8.925938416E-1,2.412832489E0,6.303841095E0
3.280198183E2,-4.474195862E-1,2.396965485E0,6.562952271E0
3.280399333E2,-5.430706787E-1,2.742147675E0,7.210505676E0
3.280600493E2,-8.158035278E-1,3.111429749E0,8.497229919E0
3.280801643E2,-1.250948639E0,3.523223419E0,8.782536621E0
3.281002793E2,-1.496887207E0,3.738026733E0,9.575437775E0
3.281203943E2,-1.536704407E0,3.761827240E0,1.109941864E1
3.281405093E2,-2.161505127E0,3.473077698E0,1.199904785E1
3.281606243E2,-2.677781525E0,3.354374542E0,1.402448593E1
3.281807393E2,-2.202220459E0,3.857029266E0,1.499207382E1
3.282008542E2,-1.909279633E0,3.617527313E0,1.354263794E1
