"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.331328264E2,-2.524438858E1,-1.652497101E1,-3.457066345E1
3.331529424E2,-2.561883163E1,-1.629265594E1,-3.463363647E1
3.331730574E2,-2.580826950E1,-1.580487823E1,-3.434851074E1
3.331931724E2,-2.603554916E1,-1.559808350E1,-3.436064148E1
3.332132874E2,-2.600743484E1,-1.533415985E1,-3.429568481E1
3.332334024E2,-2.617601395E1,-1.554627991E1,-3.416697693E1
3.332535174E2,-2.642409134E1,-1.552890778E1,-3.416226196E1
3.332736324E2,-2.634310532E1,-1.555051422E1,-3.403199768E1
3.332937474E2,-2.642264175E1,-1.599584961E1,-3.368237305E1
3.333138624E2,-2.630089951E1,-1.605635071E1,-3.359562683E1
3.333339774E2,-2.651651382E1,-1.585189056E1,-3.380584717E1
3.333540924E2,-2.674194717E1,-1.583181763E1,-3.369361877E1
3.333742084E2,-2.651970291E1,-1.625601959E1,-3.383660889E1
3.333943234E2,-2.645792007E1,-1.663503265E1,-3.389625549E1
3.334144384E2,-2.652614975E1,-1.682244873E1,-3.397940063E1
3.334345534E2,-2.624257278E1,-1.721708679E1,-3.403317261E1
3.334546684E2,-2.609940720E1,-1.765690613E1,-3.362188721E1
3.334747834E2,-2.634554672E1,-1.766539764E1,-3.357386780E1
3.334948984E2,-2.621918869E1,-1.749763489E1,-3.352018738E1
3.335150134E2,-2.691105270E1,-1.735983276E1,-3.324356079E1
3.335351284E2,-2.735220718E1,-1.746215820E1,-3.284083557E1
3.335552434E2,-2.774637985E1,-1.700058746E1,-3.284538269E1
3.335753584E2,-2.764360428E1,-1.685732269E1,-3.267442322E1
3.335954744E2,-2.793358231E1,-1.680662537E1,-3.283508301E1
3.336155894E2,-2.797188950E1,-1.762338257E1,-3.192001343E1
3.336357044E2,-2.754330826E1,-1.825550079E1,-3.193301392E1
3.336558194E2,-2.689917374E1,-1.858381653E1,-3.185395813E1
3.336759344E2,-2.660206223E1,-1.867985535E1,-3.252282715E1
3.336960494E2,-2.614955521E1,-1.854098511E1,-3.263540649E1
3.337161644E2,-2.669069290E1,-1.806121826E1,-3.334527588E1
3.337362794E2,-2.650918961E1,-1.774580383E1,-3.302084351E1
3.337563944E2,-2.649473190E1,-1.714850616E1,-3.345379639E1
3.337765094E2,-2.669698715E1,-1.700291443E1,-3.327413940E1
3.337966254E2,-2.705903244E1,-1.666262054E1,-3.334968567E1
3.338167408E2,-2.680118942E1,-1.616175842E1,-3.374372864E1
3.338368558E2,-2.679662704E1,-1.610860443E1,-3.387896729E1
3.338569708E2,-2.657704544E1,-1.635455322E1,-3.425541687E1
3.338770858E2,-2.642237473E1,-1.613348389E1,-3.414607239E1
3.338972008E2,-2.612953568E1,-1.609064484E1,-3.413426208E1
3.339173158E2,-2.604745865E1,-1.615239716E1,-3.425080872E1
3.339374307E2,-2.606212234E1,-1.644354248E1,-3.460012817E1
3.339575458E2,-2.582210922E1,-1.669771576E1,-3.446844482E1
3.339776608E2,-2.564918900E1,-1.687806702E1,-3.450680542E1
3.339977758E2,-2.562254715E1,-1.678001404E1,-3.445816040E1
3.340178908E2,-2.575567245E1,-1.634931183E1,-3.458283997E1
3.340380068E2,-2.571947861E1,-1.627964783E1,-3.454411316E1
3.340581218E2,-2.590285873E1,-1.630092621E1,-3.444966125E1
3.340782368E2,-2.534930801E1,-1.571091461E1,-3.497692871E1
3.340983518E2,-2.531293106E1,-1.526808929E1,-3.507575989E1
3.341184668E2,-2.547520065E1,-1.464107513E1,-3.516960144E1
3.341385818E2,-2.536605453E1,-1.520444489E1,-3.518655396E1
3.341586968E2,-2.543239975E1,-1.545688629E1,-3.510377502E1
3.341788118E2,-2.532934189E1,-1.559803009E1,-3.529179382E1
3.341989268E2,-2.534888077E1,-1.534060669E1,-3.495764160E1
3.342190418E2,-2.579518509E1,-1.479465485E1,-3.526852417E1
3.342391568E2,-2.628500748E1,-1.443912506E1,-3.526733398E1
3.342592728E2,-2.647492599E1,-1.414101410E1,-3.540650940E1
3.342793878E2,-2.650810623E1,-1.362661743E1,-3.537614441E1
3.342995028E2,-2.655591202E1,-1.344375610E1,-3.494039917E1
3.343196178E2,-2.663283157E1,-1.314756775E1,-3.511924744E1
3.343397328E2,-2.680646896E1,-1.299554443E1,-3.526669312E1
3.343598478E2,-2.675197983E1,-1.302073669E1,-3.533482361E1
3.343799628E2,-2.687254715E1,-1.310430908E1,-3.511407471E1
3.344000778E2,-2.683573532E1,-1.292726898E1,-3.494413757E1
3.344201928E2,-2.712958145E1,-1.303845215E1,-3.528297424E1
3.344403078E2,-2.701636124E1,-1.292000580E1,-3.514897156E1
3.344604228E2,-2.693768692E1,-1.290914154E1,-3.540074158E1
3.344805388E2,-2.698838425E1,-1.300851440E1,-3.509217834E1
3.345006538E2,-2.682361221E1,-1.317230225E1,-3.527484131E1
3.345207688E2,-2.667003250E1,-1.319319153E1,-3.551687622E1
3.345408838E2,-2.671893692E1,-1.319126892E1,-3.521379089E1
3.345609988E2,-2.694782639E1,-1.293284607E1,-3.538838196E1
3.345811137E2,-2.725210953E1,-1.257845306E1,-3.537094116E1
3.346012288E2,-2.792724228E1,-1.265576935E1,-3.508097839E1
3.346213438E2,-2.809993362E1,-1.245783997E1,-3.468542480E1
3.346414588E2,-2.816222763E1,-1.191549683E1,-3.447892761E1
3.346615738E2,-2.814663315E1,-1.183665466E1,-3.477905273E1
3.346816888E2,-2.856416702E1,-1.222974396E1,-3.464523315E1
3.347018038E2,-2.824823380E1,-1.288562012E1,-3.426629639E1
3.347219198E2,-2.779325485E1,-1.321717834E1,-3.453819275E1
3.347420348E2,-2.743108749E1,-1.334896088E1,-3.499404907E1
3.347621498E2,-2.710308456E1,-1.282458496E1,-3.510859680E1
3.347822648E2,-2.676881790E1,-1.290401459E1,-3.557449341E1
3.348023798E2,-2.724544907E1,-1.256813812E1,-3.532818604E1
3.348224940E2,-2.685908890E1,-1.236379242E1,-3.546638489E1
3.348426090E2,-2.701616287E1,-1.229906464E1,-3.558325195E1
3.348627240E2,-2.693396378E1,-1.200115204E1,-3.591191101E1
3.348828390E2,-2.723993301E1,-1.203677368E1,-3.575382996E1
3.349029540E2,-2.710931015E1,-1.187603760E1,-3.603334045E1
3.349230690E2,-2.713537979E1,-1.192908478E1,-3.615283203E1
3.349431840E2,-2.695102310E1,-1.189842987E1,-3.586119080E1
3.349633000E2,-2.650029373E1,-1.176781464E1,-3.575415039E1
3.349834150E2,-2.638911057E1,-1.201971436E1,-3.622244263E1
3.350035300E2,-2.624698257E1,-1.203364563E1,-3.633198547E1
3.350236450E2,-2.631707382E1,-1.242310333E1,-3.598887634E1
3.350437600E2,-2.612642288E1,-1.264599609E1,-3.589054871E1
3.350638750E2,-2.618739700E1,-1.284835052E1,-3.590034485E1
3.350839900E2,-2.618581772E1,-1.272170258E1,-3.617126465E1
3.351041050E2,-2.596252060E1,-1.255382538E1,-3.632414246E1
3.351242200E2,-2.637221146E1,-1.267633057E1,-3.611154175E1
3.351443350E2,-2.600038528E1,-1.289568329E1,-3.645082092E1
3.351644500E2,-2.605066299E1,-1.305583191E1,-3.636169434E1
3.351845650E2,-2.587396622E1,-1.292668915E1,-3.638523865E1
3.352046810E2,-2.594229507E1,-1.282089233E1,-3.626016235E1
3.352247960E2,-2.608360672E1,-1.318766022E1,-3.632554626E1
3.352449110E2,-2.637889481E1,-1.375864410E1,-3.574649048E1
3.352650260E2,-2.614571762E1,-1.421714783E1,-3.531837463E1
3.352851410E2,-2.645503616E1,-1.400775909E1,-3.530706787E1
3.353052560E2,-2.669304276E1,-1.363173676E1,-3.546130371E1
3.353253710E2,-2.705350113E1,-1.287479401E1,-3.542454529E1
3.353454860E2,-2.732808304E1,-1.245291901E1,-3.517549133E1
3.353656010E2,-2.763502884E1,-1.202065277E1,-3.533985901E1
3.353857160E2,-2.774255753E1,-1.193156433E1,-3.527291870E1
3.354058310E2,-2.811217880E1,-1.197289276E1,-3.540470886E1
3.354259460E2,-2.816954422E1,-1.149060822E1,-3.533326721E1
3.354460620E2,-2.861321640E1,-1.153625488E1,-3.509140015E1
3.354661770E2,-2.881431198E1,-1.140503693E1,-3.497044373E1
3.354862920E2,-2.867500687E1,-1.133439636E1,-3.497615051E1
3.355064070E2,-2.847710037E1,-1.106304169E1,-3.512486267E1
3.355265220E2,-2.860505295E1,-1.108613586E1,-3.548965454E1
3.355466370E2,-2.848602676E1,-1.091734314E1,-3.553649902E1
3.355667520E2,-2.832157516E1,-1.120755768E1,-3.546708679E1
3.355868670E2,-2.800662613E1,-1.184249878E1,-3.563714600E1
3.356069820E2,-2.742659378E1,-1.216918945E1,-3.579826355E1
3.356270970E2,-2.750225449E1,-1.195024109E1,-3.525289917E1
3.356472120E2,-2.777090836E1,-1.178078461E1,-3.559970093E1
3.356673270E2,-2.825848770E1,-1.187424469E1,-3.534674072E1
3.356874430E2,-2.840279007E1,-1.201593781E1,-3.528384399E1
3.357075580E2,-2.847376633E1,-1.194330597E1,-3.502645874E1
3.357276730E2,-2.882037735E1,-1.158531189E1,-3.449876404E1
3.357477880E2,-2.889446640E1,-1.133425140E1,-3.482566833E1
3.357679030E2,-2.901816940E1,-1.175548553E1,-3.407110596E1
3.357880180E2,-2.908127213E1,-1.185002136E1,-3.429759216E1
3.358081337E2,-2.875767136E1,-1.206596375E1,-3.464805603E1
3.358282487E2,-2.811231613E1,-1.204631042E1,-3.502833557E1
3.358483637E2,-2.792004776E1,-1.171225739E1,-3.499174500E1
3.358684787E2,-2.788095474E1,-1.141113281E1,-3.512596130E1
3.358885937E2,-2.824447250E1,-1.098477936E1,-3.539289856E1
3.359087087E2,-2.820782852E1,-1.091342163E1,-3.508012390E1
3.359288237E2,-2.824834061E1,-1.099685669E1,-3.492683411E1
3.359489397E2,-2.846614456E1,-1.086204529E1,-3.525520325E1
3.359690547E2,-2.833225632E1,-1.096753693E1,-3.532679749E1
3.359891697E2,-2.833803940E1,-1.095240784E1,-3.529893494E1
3.360092847E2,-2.809914780E1,-1.081147766E1,-3.542646790E1
3.360293997E2,-2.802157211E1,-1.083833313E1,-3.549922180E1
3.360495147E2,-2.804558182E1,-1.114041138E1,-3.571899414E1
3.360696297E2,-2.756271744E1,-1.130667114E1,-3.579727173E1
3.360897447E2,-2.727589798E1,-1.149333954E1,-3.581254578E1
3.361098597E2,-2.734651566E1,-1.187289429E1,-3.616772461E1
3.361299747E2,-2.742237473E1,-1.219858551E1,-3.564308167E1
3.361500897E2,-2.755358505E1,-1.220356750E1,-3.581614685E1
3.361702047E2,-2.709977341E1,-1.209361267E1,-3.629930115E1
3.361903197E2,-2.704428482E1,-1.200347137E1,-3.628985596E1
3.362104357E2,-2.675819778E1,-1.218955994E1,-3.623730469E1
3.362305507E2,-2.637866592E1,-1.204907990E1,-3.631684875E1
3.362506657E2,-2.644031906E1,-1.174690247E1,-3.659960938E1
3.362707807E2,-2.669121933E1,-1.175166321E1,-3.656527710E1
3.362908957E2,-2.657234573E1,-1.229750824E1,-3.631713867E1
3.363110107E2,-2.655850601E1,-1.269676971E1,-3.605368042E1
3.363311257E2,-2.660113144E1,-1.345396423E1,-3.613912964E1
3.363512407E2,-2.687656784E1,-1.326996613E1,-3.606024170E1
3.363713557E2,-2.721141434E1,-1.302402496E1,-3.609550476E1
3.363914707E2,-2.767972183E1,-1.183132172E1,-3.590579224E1
3.364115857E2,-2.768018723E1,-1.118566132E1,-3.626281738E1
3.364317007E2,-2.800076675E1,-1.050199890E1,-3.593661499E1
3.364518157E2,-2.799114609E1,-1.026998901E1,-3.620294189E1
3.364719317E2,-2.821428299E1,-9.728912354E0,-3.646182251E1
3.364920467E2,-2.835095596E1,-9.279983521E0,-3.591082764E1
3.365121617E2,-2.865066910E1,-9.126907349E0,-3.633898926E1
3.365322767E2,-2.865108109E1,-8.838760376E0,-3.613285828E1
3.365523917E2,-2.881247330E1,-9.148193359E0,-3.578622437E1
3.365725067E2,-2.865349197E1,-8.916328430E0,-3.625448608E1
3.365926217E2,-2.872411728E1,-8.508789062E0,-3.607920837E1
3.366127367E2,-2.861259842E1,-8.270401001E0,-3.650559998E1
3.366328517E2,-2.859787369E1,-8.734313965E0,-3.645054626E1
3.366529667E2,-2.850114822E1,-8.619171143E0,-3.633947754E1
3.366730817E2,-2.865404892E1,-8.903732300E0,-3.593785095E1
3.366931967E2,-2.879901505E1,-8.971862793E0,-3.586799622E1
3.367133117E2,-2.907526016E1,-8.407241821E0,-3.594435120E1
3.367334277E2,-2.955077744E1,-8.663162231E0,-3.580331421E1
3.367535427E2,-2.985528183E1,-8.782432556E0,-3.564245605E1
3.367736577E2,-3.015895462E1,-8.089035034E0,-3.560690308E1
3.367937727E2,-3.007471085E1,-7.707336426E0,-3.570841980E1
3.368138879E2,-3.045268631E1,-7.716064453E0,-3.565724182E1
3.368340029E2,-3.021191788E1,-8.504379272E0,-3.504547119E1
3.368541179E2,-3.010725784E1,-9.350181580E0,-3.530583191E1
3.368742329E2,-2.950227737E1,-9.865005493E0,-3.560124207E1
3.368943479E2,-2.882431412E1,-1.022869873E1,-3.600434875E1
3.369144629E2,-2.839384842E1,-1.028642273E1,-3.629922485E1
3.369345779E2,-2.813760757E1,-9.896789551E0,-3.635754395E1
3.369546929E2,-2.801781082E1,-9.947608948E0,-3.663069153E1
3.369748079E2,-2.823392868E1,-9.878517151E0,-3.684225464E1
3.369949229E2,-2.854715347E1,-9.346611023E0,-3.656079102E1
3.370150389E2,-2.825613022E1,-9.489181519E0,-3.624958801E1
3.370351539E2,-2.826482773E1,-9.558914185E0,-3.662139893E1
3.370552689E2,-2.809430313E1,-9.514274597E0,-3.645722961E1
3.370753839E2,-2.817536545E1,-9.654579163E0,-3.689900208E1
3.370954989E2,-2.824747086E1,-9.569778442E0,-3.700640869E1
3.371156139E2,-2.828934097E1,-9.592971802E0,-3.699673462E1
3.371357289E2,-2.791829300E1,-9.635711670E0,-3.706327820E1
3.371558439E2,-2.759296799E1,-1.006230164E1,-3.717420959E1
3.371759589E2,-2.705006790E1,-1.072207642E1,-3.724107361E1
3.371960739E2,-2.687520981E1,-1.136020660E1,-3.738328552E1
3.372161889E2,-2.666967392E1,-1.210223389E1,-3.673104858E1
3.372363039E2,-2.645833206E1,-1.206934357E1,-3.776344299E1
3.372564189E2,-2.639937973E1,-1.176096344E1,-3.766262817E1
3.372765339E2,-2.609569168E1,-1.185510254E1,-3.773104858E1
3.372966489E2,-2.595775986E1,-1.152779388E1,-3.782823181E1
3.373167649E2,-2.571136093E1,-1.107710266E1,-3.787289429E1
3.373368799E2,-2.592122269E1,-1.079920959E1,-3.766804504E1
3.373569949E2,-2.615281296E1,-1.105820465E1,-3.744853210E1
3.373771099E2,-2.614336777E1,-1.178769684E1,-3.705836487E1
3.373972249E2,-2.623453903E1,-1.225669861E1,-3.661570740E1
3.374173399E2,-2.631476212E1,-1.284503937E1,-3.671284485E1
3.374374549E2,-2.659210587E1,-1.283947754E1,-3.633253479E1
3.374575699E2,-2.717155838E1,-1.245910645E1,-3.594526672E1
3.374776849E2,-2.768304825E1,-1.190347290E1,-3.584181213E1
3.374977999E2,-2.788643265E1,-1.152060699E1,-3.530114746E1
3.375179149E2,-2.804253006E1,-1.119519043E1,-3.536320496E1
3.375380299E2,-2.828799057E1,-1.110253143E1,-3.533570862E1
3.375581449E2,-2.864142990E1,-1.091967773E1,-3.497123718E1
3.375782599E2,-2.861727524E1,-1.059001160E1,-3.530931091E1
3.375983759E2,-2.845401382E1,-1.073487091E1,-3.543705750E1
3.376184909E2,-2.886675644E1,-1.066570282E1,-3.474673462E1
3.376386059E2,-2.874106216E1,-1.043865204E1,-3.491752625E1
3.376587209E2,-2.901154709E1,-1.042150879E1,-3.531567383E1
3.376788359E2,-2.880926132E1,-1.026868439E1,-3.516375732E1
3.376989509E2,-2.871744156E1,-1.020307159E1,-3.542749023E1
3.377190659E2,-2.819817734E1,-1.028215027E1,-3.536308289E1
3.377391809E2,-2.815397263E1,-1.052894592E1,-3.515524292E1
3.377592959E2,-2.810242844E1,-1.021839905E1,-3.557649231E1
3.377794109E2,-2.824577713E1,-1.027780914E1,-3.550054932E1
3.377995259E2,-2.825624466E1,-1.008412170E1,-3.509445190E1
3.378196406E2,-2.910049057E1,-1.025671387E1,-3.461503601E1
3.378397556E2,-2.947661972E1,-1.012110901E1,-3.391004944E1
3.378598706E2,-2.992821884E1,-9.923744202E0,-3.403889465E1
3.378799856E2,-3.016605759E1,-9.831710815E0,-3.363053894E1
3.379001016E2,-3.013736343E1,-1.000503540E1,-3.387635803E1
3.379202166E2,-2.975954819E1,-1.062516022E1,-3.400500488E1
3.379403316E2,-2.956447983E1,-1.102733612E1,-3.384220886E1
3.379604466E2,-2.887887955E1,-1.156400299E1,-3.410652161E1
3.379805616E2,-2.869067764E1,-1.147489166E1,-3.438473511E1
3.380006766E2,-2.814567184E1,-1.155458832E1,-3.446697998E1
3.380207916E2,-2.760463333E1,-1.178400421E1,-3.470654297E1
3.380409066E2,-2.787783432E1,-1.189986420E1,-3.460845947E1
3.380610216E2,-2.827418900E1,-1.169789886E1,-3.454489136E1
3.380811366E2,-2.806315231E1,-1.195738220E1,-3.430574036E1
3.381012516E2,-2.781605911E1,-1.196949768E1,-3.466546631E1
3.381213666E2,-2.768114853E1,-1.199116516E1,-3.473020935E1
3.381414816E2,-2.754359055E1,-1.185678101E1,-3.475444031E1
3.381615966E2,-2.756841660E1,-1.181006622E1,-3.520768738E1
3.381817116E2,-2.754054642E1,-1.176730347E1,-3.519947815E1
3.382018276E2,-2.704174423E1,-1.181016541E1,-3.570129395E1
3.382219426E2,-2.699084091E1,-1.173538971E1,-3.552233887E1
3.382420576E2,-2.678131485E1,-1.196762848E1,-3.526501465E1
3.382621726E2,-2.643276596E1,-1.229750824E1,-3.557276917E1
3.382822876E2,-2.642831802E1,-1.266954803E1,-3.555621338E1
3.383024026E2,-2.603547287E1,-1.305045319E1,-3.554801941E1
3.383225176E2,-2.620920181E1,-1.322292328E1,-3.552026367E1
3.383426326E2,-2.592676163E1,-1.304542542E1,-3.551815796E1
3.383627476E2,-2.588808060E1,-1.303424835E1,-3.530447388E1
3.383828626E2,-2.596700668E1,-1.352550507E1,-3.519204712E1
3.384029776E2,-2.572407913E1,-1.353097534E1,-3.560046387E1
3.384230926E2,-2.531616592E1,-1.333316040E1,-3.563874817E1
3.384432076E2,-2.567630386E1,-1.360604858E1,-3.490737915E1
3.384633226E2,-2.569887924E1,-1.403701782E1,-3.456024170E1
3.384834376E2,-2.535610580E1,-1.453923035E1,-3.475352478E1
3.385035536E2,-2.570238113E1,-1.498954010E1,-3.453231812E1
3.385236686E2,-2.584780502E1,-1.470071411E1,-3.430223083E1
3.385437836E2,-2.620302200E1,-1.406939697E1,-3.405564880E1
3.385638986E2,-2.656502914E1,-1.360704041E1,-3.394934082E1
3.385840136E2,-2.653217697E1,-1.285229492E1,-3.431942749E1
3.386041286E2,-2.685544205E1,-1.263471985E1,-3.420004272E1
3.386242436E2,-2.676227951E1,-1.225776672E1,-3.437440491E1
3.386443586E2,-2.726629257E1,-1.198833466E1,-3.464195251E1
3.386644736E2,-2.717963028E1,-1.164835358E1,-3.442619324E1
3.386845886E2,-2.731364059E1,-1.140682220E1,-3.432179260E1
3.387047036E2,-2.753950882E1,-1.105961609E1,-3.424423218E1
3.387248186E2,-2.737575150E1,-1.073437500E1,-3.468359375E1
3.387449336E2,-2.745719528E1,-1.053269958E1,-3.441641235E1
3.387650486E2,-2.742397690E1,-1.057160950E1,-3.457321167E1
3.387851636E2,-2.737731552E1,-1.052705383E1,-3.438447571E1
3.388052786E2,-2.717084122E1,-1.072856903E1,-3.426699829E1
3.388253945E2,-2.724029160E1,-1.082406616E1,-3.410281372E1
3.388455095E2,-2.746685410E1,-1.046228027E1,-3.400021362E1
3.388656245E2,-2.743358994E1,-1.003688049E1,-3.346919250E1
3.388857395E2,-2.742838669E1,-9.865814209E0,-3.390580750E1
3.389058545E2,-2.805340958E1,-9.654785156E0,-3.344787598E1
3.389259695E2,-2.845338058E1,-9.441444397E0,-3.302151489E1
3.389460845E2,-2.851972580E1,-8.835319519E0,-3.365289307E1
3.389661995E2,-2.843490982E1,-8.519821167E0,-3.409538269E1
3.389863145E2,-2.874660110E1,-8.359901428E0,-3.395893860E1
3.390064295E2,-2.885190201E1,-9.246360779E0,-3.386553955E1
3.390265445E2,-2.856720352E1,-9.847908020E0,-3.383065796E1
3.390466595E2,-2.809432602E1,-1.012092590E1,-3.410504150E1
3.390667745E2,-2.755361557E1,-1.022462463E1,-3.420487976E1
3.390868895E2,-2.704829788E1,-1.057510376E1,-3.460961914E1
3.391070045E2,-2.709340286E1,-1.068951416E1,-3.491572571E1
3.391271195E2,-2.689731216E1,-1.039777374E1,-3.502609253E1
3.391472355E2,-2.710667801E1,-1.033954620E1,-3.537725830E1
3.391673505E2,-2.723013687E1,-1.026682281E1,-3.499342346E1
3.391874655E2,-2.671866226E1,-1.033085632E1,-3.553894043E1
3.392075805E2,-2.676755905E1,-1.018054962E1,-3.588844299E1
3.392276955E2,-2.680889511E1,-1.024131012E1,-3.562121582E1
3.392478105E2,-2.704439163E1,-1.032872009E1,-3.576319885E1
3.392679255E2,-2.692312241E1,-1.014604950E1,-3.603939819E1
3.392880405E2,-2.673749924E1,-1.024533081E1,-3.593922424E1
3.393081555E2,-2.672218704E1,-1.003136444E1,-3.574905396E1
3.393282705E2,-2.677013016E1,-1.011975098E1,-3.577719116E1
3.393483855E2,-2.659543991E1,-1.039217377E1,-3.616149902E1
3.393685005E2,-2.646368790E1,-1.046379089E1,-3.599441528E1
3.393886155E2,-2.615790176E1,-1.081781006E1,-3.626055908E1
3.394087305E2,-2.624005508E1,-1.056652832E1,-3.624516296E1
3.394288455E2,-2.625531387E1,-1.058331299E1,-3.628340149E1
3.394489605E2,-2.621283340E1,-1.039533234E1,-3.661245728E1
3.394690765E2,-2.613769150E1,-1.051208496E1,-3.643637085E1
3.394891915E2,-2.590708542E1,-1.003435516E1,-3.655192566E1
3.395093065E2,-2.590164566E1,-9.538810730E0,-3.671125793E1
3.395294215E2,-2.600384140E1,-9.539588928E0,-3.712940979E1
3.395495365E2,-2.589564896E1,-1.019858551E1,-3.691006470E1
3.395696515E2,-2.605074692E1,-1.102921295E1,-3.681146240E1
3.395897665E2,-2.585936356E1,-1.121938324E1,-3.640567017E1
3.396098815E2,-2.644189835E1,-1.065940094E1,-3.611329651E1
3.396299965E2,-2.698037338E1,-1.011299133E1,-3.600544739E1
3.396501115E2,-2.723252487E1,-9.304878235E0,-3.635279846E1
3.396702265E2,-2.752189255E1,-8.569328308E0,-3.589813232E1
3.396903415E2,-2.791595840E1,-8.201049805E0,-3.610289001E1
3.397104565E2,-2.787297440E1,-7.529647827E0,-3.577648926E1
3.397305715E2,-2.803992844E1,-7.281005859E0,-3.606057739E1
3.397506865E2,-2.805156326E1,-6.739288330E0,-3.645564270E1
3.397708015E2,-2.823237228E1,-6.738708496E0,-3.609994507E1
3.397909175E2,-2.858526993E1,-6.265014648E0,-3.628860474E1
3.398110325E2,-2.838393021E1,-6.193969727E0,-3.613986206E1
3.398311475E2,-2.877442551E1,-6.075973511E0,-3.576661682E1
3.398512625E2,-2.837079239E1,-5.926101685E0,-3.584616089E1
3.398713775E2,-2.841322708E1,-6.024673462E0,-3.610668945E1
3.398914925E2,-2.817338181E1,-6.432937622E0,-3.635937500E1
3.399116075E2,-2.821928024E1,-6.344360352E0,-3.650581360E1
3.399317225E2,-2.806449509E1,-6.478134155E0,-3.655534363E1
3.399518375E2,-2.798663712E1,-6.345474243E0,-3.665602112E1
3.399719525E2,-2.839090347E1,-6.155685425E0,-3.659208679E1
3.399920675E2,-2.875629807E1,-5.765670776E0,-3.620562744E1
3.400121825E2,-2.879006577E1,-5.126632690E0,-3.609632874E1
3.400322975E2,-2.871248245E1,-4.770812988E0,-3.636125183E1
3.400524125E2,-2.914452744E1,-4.691604614E0,-3.596539307E1
3.400725275E2,-2.896164322E1,-5.369674683E0,-3.575061035E1
3.400926425E2,-2.861107254E1,-5.966186523E0,-3.578472900E1
3.401127575E2,-2.824412918E1,-6.471237183E0,-3.607734680E1
3.401328735E2,-2.762596512E1,-6.726882935E0,-3.609635925E1
3.401529885E2,-2.733741379E1,-6.793701172E0,-3.644030762E1
3.401731035E2,-2.706214523E1,-6.684906006E0,-3.684051514E1
3.401932185E2,-2.706560898E1,-6.233245850E0,-3.696830750E1
3.402133335E2,-2.749119949E1,-6.253555298E0,-3.667971802E1
3.402334485E2,-2.752241135E1,-6.509490967E0,-3.630331421E1
3.402535635E2,-2.751633072E1,-6.513137817E0,-3.641394043E1
3.402736785E2,-2.749420547E1,-6.389266968E0,-3.636611938E1
3.402937935E2,-2.757572556E1,-6.534194946E0,-3.641784668E1
3.403139085E2,-2.755941391E1,-6.755172729E0,-3.653559875E1
3.403340235E2,-2.753943253E1,-6.765136719E0,-3.655455017E1
3.403541385E2,-2.724126053E1,-6.887512207E0,-3.707623291E1
3.403742535E2,-2.729836655E1,-7.076599121E0,-3.669911194E1
3.403943685E2,-2.718249130E1,-7.421432495E0,-3.659405518E1
3.404144835E2,-2.696977615E1,-7.911621094E0,-3.719833374E1
3.404345985E2,-2.673479080E1,-8.172485352E0,-3.709997559E1
3.404547135E2,-2.628396225E1,-8.497985840E0,-3.738066101E1
3.404748285E2,-2.625871658E1,-8.346755981E0,-3.705836487E1
3.404949445E2,-2.621805191E1,-8.399299622E0,-3.689514160E1
3.405150595E2,-2.623334122E1,-8.665641785E0,-3.681367493E1
3.405351745E2,-2.625367355E1,-8.518516541E0,-3.705017090E1
3.405552895E2,-2.606260300E1,-8.535789490E0,-3.740808105E1
3.405754045E2,-2.651879501E1,-8.321136475E0,-3.713061523E1
3.405955195E2,-2.667239761E1,-8.505867004E0,-3.680813599E1
3.406156345E2,-2.662385941E1,-9.065643311E0,-3.679391479E1
3.406357495E2,-2.664272690E1,-9.791137695E0,-3.641976929E1
3.406558645E2,-2.655616379E1,-1.013523102E1,-3.684037781E1
3.406759795E2,-2.648170090E1,-1.009858704E1,-3.685595703E1
3.406960945E2,-2.695845413E1,-8.943305969E0,-3.707211304E1
3.407162095E2,-2.762916183E1,-8.157775879E0,-3.692333984E1
3.407363245E2,-2.751527023E1,-7.494277954E0,-3.683294678E1
3.407564395E2,-2.759633255E1,-7.510086060E0,-3.614801025E1
3.407765545E2,-2.779597092E1,-7.457077026E0,-3.614210510E1
3.407966695E2,-2.805319595E1,-7.408660889E0,-3.609805298E1
3.408167841E2,-2.793550491E1,-7.401870728E0,-3.606909180E1
3.408369001E2,-2.817013168E1,-7.121200562E0,-3.606173706E1
3.408570151E2,-2.786649704E1,-7.259399414E0,-3.645988464E1
3.408771301E2,-2.787471390E1,-6.991516113E0,-3.625830078E1
3.408972451E2,-2.798701859E1,-6.785842896E0,-3.629704285E1
3.409173601E2,-2.783363724E1,-6.683135986E0,-3.644349670E1
3.409374751E2,-2.790211868E1,-6.995971680E0,-3.660830688E1
3.409575901E2,-2.770992661E1,-7.417083740E0,-3.685281372E1
3.409777051E2,-2.749657822E1,-7.602890015E0,-3.658604431E1
3.409978201E2,-2.735474014E1,-7.370300293E0,-3.698097229E1
3.410179351E2,-2.766746140E1,-7.297531128E0,-3.685397339E1
3.410380501E2,-2.782521439E1,-7.070648193E0,-3.690209961E1
3.410581651E2,-2.813588333E1,-6.447875977E0,-3.672248840E1
3.410782801E2,-2.801256943E1,-5.813507080E0,-3.648591614E1
3.410983951E2,-2.811864090E1,-5.068435669E0,-3.686848450E1
3.411185101E2,-2.873120499E1,-5.119384766E0,-3.632279968E1
3.411386251E2,-2.876291275E1,-5.767913818E0,-3.637846375E1
