"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.861162494E2,4.468986019E-2,-9.555133432E-2,1.354904324E-1
3.861363654E2,5.685690790E-2,4.367408529E-2,7.849682868E-2
3.861564804E2,1.388913989E-1,1.248356178E-1,-5.742810201E-3
3.861765954E2,2.025320530E-1,1.450302601E-1,-1.696975343E-2
3.861967114E2,1.690258086E-1,1.923589110E-1,1.064425614E-2
3.862168264E2,6.859242171E-2,2.180637568E-1,5.718066543E-2
3.862369414E2,4.275830090E-2,5.728615448E-2,1.457156241E-1
3.862570574E2,1.000547931E-1,-2.350680232E-1,2.115033567E-1
3.862771724E2,3.930473924E-1,-6.621575952E-1,1.332006454E-1
3.862972874E2,3.101133108E-1,-3.561767936E-1,1.203474104E-1
3.863174034E2,-2.069814950E-1,2.403859943E-1,2.956741154E-1
3.863375184E2,-6.965372562E-1,3.549747169E-1,4.331044257E-1
3.863576334E2,-4.985539317E-1,1.005066410E-1,2.735774815E-1
3.863777494E2,1.816562265E-1,-1.242639050E-1,-2.534018829E-2
3.863978644E2,3.627556562E-1,2.596712112E-1,-2.280147523E-1
3.864179794E2,1.269886196E-1,5.180976391E-1,-3.420064151E-1
3.864380954E2,-1.080024540E-1,4.395020008E-1,-3.811795413E-1
3.864582104E2,-2.185058445E-1,2.610118091E-1,-4.209677875E-1
3.864783254E2,-2.456795126E-1,7.575768977E-2,-4.275890589E-1
3.864984414E2,-2.843219638E-1,-4.841156676E-2,-4.118312001E-1
3.865185564E2,-4.195661247E-1,-3.208436072E-2,-3.586909175E-1
3.865386714E2,-4.853158295E-1,-1.721383259E-2,-2.978516221E-1
3.865587874E2,-3.646329343E-1,-1.105242409E-2,-2.784090042E-1
3.865789024E2,-1.673181504E-1,5.467180535E-2,-3.016226590E-1
3.865990174E2,-6.944441050E-2,1.668294668E-1,-2.685555220E-1
3.866191334E2,-1.144408286E-1,1.741425544E-1,-1.760492772E-1
3.866392484E2,-1.516967267E-1,1.393592060E-1,-7.271727175E-2
3.866593634E2,-9.933841974E-2,1.090534702E-1,-2.318868786E-2
3.866794794E2,1.167497784E-1,1.122371331E-1,-2.060929686E-2
3.866995944E2,3.517319858E-1,1.136350632E-1,-2.367856354E-2
3.867197094E2,4.172459841E-1,7.566607744E-2,-4.554450512E-3
3.867398254E2,3.602652848E-1,3.176975995E-2,6.656531245E-2
3.867599404E2,2.256118357E-1,8.488759398E-2,1.203735098E-1
3.867800554E2,1.106999591E-1,1.433373094E-1,1.244485676E-1
3.868001714E2,5.443406850E-2,1.269401163E-1,8.986824751E-2
3.868202864E2,3.104343116E-1,-2.024959307E-3,-6.170289218E-2
3.868404014E2,4.173827171E-1,1.901991963E-1,-9.577846527E-2
3.868605176E2,-1.622191966E-1,4.270292521E-1,4.198358580E-2
3.868806326E2,-6.648507714E-1,1.701863855E-1,1.353397220E-1
3.869007476E2,-2.188273966E-1,-2.468360662E-1,1.846378297E-2
3.869208636E2,6.889374256E-1,-1.274901927E-1,-8.113624156E-2
3.869409786E2,7.609098554E-1,2.257998139E-1,-8.177880943E-2
3.869610946E2,1.179557145E-1,-9.071412496E-3,6.030289084E-2
3.869812096E2,-5.107235909E-1,-4.300941527E-1,1.678971350E-1
3.870013246E2,-6.837194562E-1,-4.850930274E-1,1.245954633E-1
3.870214406E2,-4.720829427E-1,-2.873066664E-1,6.213517860E-2
3.870415556E2,-3.524927497E-1,-1.673710644E-1,3.518521786E-2
3.870616706E2,-3.417282104E-1,-1.890539527E-1,3.711818531E-2
3.870817866E2,-2.470916361E-1,-1.972843409E-1,6.557444483E-2
3.871019016E2,-1.187125146E-1,-1.622495055E-1,1.150021106E-1
3.871220166E2,-4.983689636E-3,-1.008821502E-1,1.475508958E-1
3.871421326E2,7.393220067E-2,-9.553507715E-2,1.971181035E-1
3.871622476E2,7.864068449E-2,-1.289518476E-1,1.978433132E-1
3.871823626E2,5.752914399E-2,-8.034076542E-2,1.421357393E-1
3.872024786E2,1.029571369E-1,-1.530899107E-2,1.021297723E-1
3.872225936E2,1.484992057E-1,9.514015168E-3,3.145854548E-2
3.872427086E2,2.493069023E-1,8.240609430E-3,-2.057153173E-2
3.872628246E2,3.236125112E-1,5.661546439E-2,-4.336575419E-2
3.872829396E2,2.387859672E-1,1.873476356E-1,9.922441677E-5
3.873030546E2,1.854773462E-1,2.178835571E-1,7.711634785E-2
3.873231706E2,2.011401355E-1,6.285212189E-2,1.217354462E-1
3.873432856E2,2.611573339E-1,-2.523717284E-1,1.212980226E-1
3.873634006E2,4.046976268E-1,-5.764305592E-1,5.647766963E-2
3.873835166E2,1.060841233E-1,-2.247004807E-1,1.415019482E-1
3.874036316E2,-3.388926983E-1,1.808746606E-1,2.826479673E-1
3.874237466E2,-3.168857992E-1,1.010678709E-1,2.595800459E-1
3.874438626E2,3.130456805E-1,-2.160095572E-1,2.332501858E-2
3.874639776E2,7.089457512E-1,-1.225279346E-1,-1.998695433E-1
3.874840926E2,5.119819641E-1,2.291942686E-1,-2.685520947E-1
3.875042086E2,3.625017405E-2,4.328875840E-1,-2.472027838E-1
3.875243236E2,-2.533807755E-1,2.942435145E-1,-2.795009315E-1
3.875444386E2,-4.045633078E-1,1.516714841E-1,-3.181886971E-1
3.875645546E2,-4.058238268E-1,7.296723872E-2,-3.165201247E-1
3.875846696E2,-3.137419224E-1,-2.469405346E-2,-3.333626390E-1
3.876047846E2,-3.475057483E-1,-6.991006434E-2,-3.111088574E-1
3.876249006E2,-3.518861830E-1,-1.546939164E-1,-3.004323840E-1
3.876450156E2,-2.025002539E-1,-1.618374437E-1,-3.247874677E-1
3.876651316E2,1.030978188E-2,-1.557900012E-2,-3.424321711E-1
3.876852466E2,1.578936279E-1,4.626169428E-2,-3.173383474E-1
3.877053616E2,1.002672315E-1,2.071470767E-2,-2.509266138E-1
3.877254766E2,3.022005409E-2,2.533483505E-2,-1.669826359E-1
3.877455926E2,7.522518933E-2,6.588847190E-2,-1.200350448E-1
3.877657076E2,1.247447506E-1,1.324168295E-1,-1.106046215E-1
3.877858236E2,2.059908062E-1,2.077693641E-1,-1.167349145E-1
3.878059386E2,2.058442682E-1,9.006129205E-2,-1.657232940E-1
3.878260536E2,1.074034721E-1,1.989808530E-1,-1.815542132E-1
3.878461696E2,6.754354388E-2,2.805961967E-1,3.172327578E-2
3.878662842E2,6.268947572E-2,2.504942715E-1,1.869797111E-1
3.878863992E2,9.088674933E-2,1.280816346E-1,1.060515121E-1
3.879065152E2,3.793593049E-1,-5.517772958E-2,1.389907766E-2
3.879266302E2,1.330689043E-1,3.784949705E-2,8.957020938E-2
3.879467452E2,-4.603678584E-1,9.591698647E-2,1.771665663E-1
3.879668612E2,-4.565520287E-1,-2.246175855E-1,9.718840569E-2
3.879869762E2,2.958778143E-1,-2.680143118E-1,-1.605270617E-2
3.880070912E2,9.494191408E-1,1.007172652E-2,-4.847356305E-2
3.880272072E2,7.691908479E-1,1.894728094E-1,1.614730805E-2
3.880473222E2,8.305269480E-2,1.935550123E-1,2.140456289E-1
3.880674372E2,-3.628715873E-1,-1.871756613E-1,3.041711152E-1
3.880875532E2,-4.036808014E-1,-3.246977925E-1,2.783065736E-1
3.881076682E2,-2.520531714E-1,-1.315011084E-1,2.393297255E-1
3.881277832E2,-3.000974059E-1,-4.769067094E-2,2.085232735E-1
3.881478992E2,-4.174797237E-1,-9.246859699E-2,1.961671710E-1
3.881680142E2,-3.600077629E-1,-1.064638868E-1,2.072290331E-1
3.881881302E2,-9.115095437E-2,-1.331394017E-1,1.658651084E-1
3.882082452E2,1.164585948E-1,-2.002186775E-1,1.251457930E-1
3.882283602E2,1.359670758E-1,-2.122496814E-1,1.330222785E-1
3.882484762E2,7.814041525E-2,-1.629658937E-1,1.912161559E-1
3.882685912E2,-1.210817136E-2,-1.009818092E-1,1.951283962E-1
3.882887062E2,-4.193205386E-2,-9.537376463E-3,1.355760843E-1
3.883088222E2,-1.060763653E-2,4.995212331E-2,7.799118012E-2
3.883289372E2,3.360511735E-2,1.221158952E-1,-3.509625094E-3
3.883490522E2,8.328758180E-2,2.584458888E-1,-7.543724030E-2
3.883691682E2,1.072468236E-1,4.224292934E-1,-5.112659559E-2
3.883892832E2,1.663122773E-1,2.563889623E-1,-3.247234970E-2
3.884093982E2,2.214586735E-1,-1.386552751E-1,-5.660062656E-2
3.884295142E2,3.803838789E-1,-5.584829450E-1,-1.020232365E-1
3.884496292E2,4.901930094E-1,-6.173080206E-1,-2.636540122E-2
3.884697442E2,1.399240494E-1,-2.147974819E-1,1.556575596E-1
3.884898602E2,-4.043257236E-1,1.672218740E-2,3.693944514E-1
3.885099752E2,-4.600421488E-1,-9.666760266E-2,3.567297161E-1
3.885300912E2,2.309300452E-1,-4.617453218E-1,7.409700658E-3
3.885502062E2,8.599114418E-1,-2.289354801E-1,-3.700374663E-1
3.885703212E2,8.760555983E-1,2.553625405E-1,-3.741627038E-1
3.885904372E2,2.946010232E-1,5.650346279E-1,-2.794697583E-1
3.886105522E2,-1.692158729E-1,4.975264966E-1,-2.178465128E-1
3.886306672E2,-3.459542394E-1,2.433641851E-1,-1.780933142E-1
3.886507832E2,-3.654371500E-1,6.895027310E-2,-1.443915814E-1
3.886708982E2,-3.001426458E-1,-5.132051185E-3,-1.128572300E-1
3.886910132E2,-3.349086642E-1,-7.883701473E-2,-8.484756947E-2
3.887111292E2,-3.797579408E-1,-1.407857984E-1,-4.259317741E-2
3.887312442E2,-3.401781619E-1,-1.148147359E-1,-2.263736725E-2
3.887513592E2,-2.435131967E-1,-6.826861948E-2,-2.087684348E-2
3.887714752E2,-1.422800720E-1,-1.350476779E-2,-3.891428187E-2
3.887915902E2,-1.247242540E-1,4.071030021E-2,-5.188966915E-2
3.888117062E2,-2.094357014E-1,6.175822765E-2,-3.828695044E-2
3.888318212E2,-2.262399644E-1,7.148718089E-2,-4.207152128E-2
3.888519367E2,-1.074489057E-1,1.451551169E-1,-6.982142478E-2
3.888720528E2,6.553344429E-2,1.822744310E-1,-9.668054432E-2
3.888921678E2,2.017262131E-1,2.153055072E-1,-2.237918600E-2
3.889122828E2,1.516587138E-1,2.285148650E-1,1.116670296E-1
3.889323988E2,1.815069467E-2,8.959719539E-2,1.812684983E-1
3.889525138E2,-8.751306683E-2,-5.728216842E-3,1.946066767E-1
3.889726288E2,-7.360910624E-2,4.481127486E-2,1.789458543E-1
3.889927447E2,2.183813155E-1,-1.588040292E-1,-4.113524687E-3
3.890128598E2,3.432589769E-1,6.513096392E-2,-1.055817008E-1
3.890329748E2,-1.201487854E-1,1.902967840E-1,-3.042118251E-2
3.890530908E2,-4.188603163E-1,-2.405861765E-2,6.495489925E-2
3.890732058E2,-1.971264184E-2,-2.574284971E-1,4.284771159E-2
3.890933218E2,7.160701156E-1,-1.555692554E-1,-5.312634259E-2
3.891134368E2,9.064671993E-1,1.599085629E-1,-4.589524493E-2
3.891335518E2,4.593353570E-1,2.603400350E-1,8.452963829E-2
3.891536678E2,-2.171942592E-1,-4.614287242E-2,2.474370599E-1
3.891737828E2,-6.676491499E-1,-4.384896159E-1,2.599377036E-1
3.891938977E2,-6.159189939E-1,-3.620432913E-1,2.697791159E-1
3.892140138E2,-3.468618989E-1,-1.958883405E-1,1.942865551E-1
3.892341288E2,-1.948194057E-1,-1.661172062E-1,1.099619940E-1
3.892542438E2,-1.533587873E-1,-1.875537634E-1,9.967506677E-2
3.892743598E2,-5.463016778E-2,-2.147787958E-1,9.895700961E-2
3.892944748E2,6.901659071E-2,-1.286384016E-1,9.908876568E-2
3.893145898E2,1.778998524E-1,-8.576035500E-2,1.407206208E-1
3.893347058E2,2.005556226E-1,-9.005723149E-2,2.529491782E-1
3.893548208E2,7.723921537E-2,-6.913214922E-2,2.666226327E-1
3.893749368E2,6.423681043E-3,-1.413646527E-2,1.902507097E-1
3.893950518E2,1.315804273E-1,1.067283228E-1,1.058576852E-1
3.894151668E2,3.342984617E-1,2.002436966E-1,1.223805267E-2
3.894352828E2,3.690144718E-1,1.883429438E-1,-5.725035816E-2
3.894553978E2,2.918150723E-1,1.584969759E-1,-6.228576973E-2
3.894755128E2,3.203406036E-1,4.105042666E-2,-1.918895356E-2
3.894956288E2,3.812827170E-1,-1.665921658E-1,-2.258473448E-2
3.895157438E2,3.786639273E-1,-2.911325097E-1,8.750341833E-3
3.895358598E2,4.271673560E-1,-5.358546376E-1,2.816314995E-2
3.895559748E2,1.796438694E-1,-3.105601370E-1,1.049603522E-1
3.895760898E2,-3.317553401E-1,1.067421660E-1,2.605442405E-1
3.895962058E2,-5.386316776E-1,1.250560433E-1,3.181543648E-1
3.896163208E2,5.462364107E-2,-2.173388600E-1,2.717048116E-2
3.896364358E2,6.292310953E-1,-1.573470384E-1,-3.757318556E-1
3.896565518E2,4.995565116E-1,3.209516108E-1,-4.366479516E-1
3.896766668E2,-8.917014301E-2,6.019811034E-1,-3.037922084E-1
3.896967818E2,-4.684603810E-1,3.722569346E-1,-3.141768873E-1
3.897168978E2,-4.730821252E-1,1.719975621E-1,-3.666550219E-1
3.897370128E2,-3.358887136E-1,9.832422435E-2,-3.774719238E-1
3.897571288E2,-2.733871341E-1,-3.856446594E-2,-3.270511329E-1
3.897772438E2,-3.060306907E-1,-1.336018443E-1,-2.820341885E-1
3.897973588E2,-3.108443320E-1,-1.479861885E-1,-2.196305692E-1
3.898174748E2,-2.405186743E-1,-1.229697391E-1,-1.895842850E-1
3.898375898E2,-1.199185476E-1,-4.620118812E-2,-1.787787378E-1
3.898577044E2,-1.006866805E-2,3.060473595E-3,-1.560210735E-1
3.898778204E2,-1.991003379E-2,6.882891059E-2,-1.108386144E-1
3.898979354E2,-6.412782520E-2,1.025673971E-1,-5.281585455E-2
3.899180504E2,-5.482371897E-2,1.174894348E-1,-4.686441645E-2
3.899381664E2,6.569721550E-2,7.643684745E-2,-1.119890958E-1
3.899582814E2,2.184056342E-1,1.224143431E-1,-2.658956647E-1
3.899783974E2,3.004573584E-1,2.910494506E-1,-2.473760247E-1
3.899985124E2,2.016696781E-1,3.053492010E-1,-9.571699053E-2
3.900186274E2,-7.464754581E-2,1.468997151E-1,2.605364099E-2
3.900387434E2,-2.679706514E-1,4.925680906E-2,8.461981267E-2
3.900588584E2,-2.246007472E-1,7.677030563E-2,9.905455261E-2
3.900789734E2,1.192560513E-2,-7.825298607E-2,-1.912954613E-3
3.900990894E2,-5.689158663E-2,6.817761809E-2,1.147433184E-2
3.901192044E2,-3.753920197E-1,1.093338504E-1,5.108668655E-2
3.901393194E2,-2.867358029E-1,-1.041052416E-1,2.231926657E-2
3.901594354E2,3.577108681E-1,-2.703005970E-1,-7.745236903E-2
3.901795504E2,8.430427909E-1,-1.098591164E-1,-9.481202066E-2
3.901996664E2,6.692192554E-1,1.680186838E-1,1.585040987E-2
3.902197814E2,6.696809083E-2,1.793121994E-1,1.985290051E-1
3.902398964E2,-5.834082365E-1,-2.764247954E-1,2.803156376E-1
3.902600124E2,-8.700766563E-1,-5.554471016E-1,2.445469499E-1
3.902801274E2,-7.082711458E-1,-3.986355662E-1,1.787590384E-1
3.903002424E2,-4.443517029E-1,-2.579109967E-1,1.018899828E-1
3.903203584E2,-1.985118091E-1,-1.906653196E-1,6.619766820E-3
3.903404734E2,-6.349132955E-2,-1.149840951E-1,-2.772115543E-2
3.903605894E2,-2.341181785E-2,-4.362149909E-2,1.366090681E-2
3.903807044E2,5.533942208E-2,-3.151370957E-2,1.011425704E-1
3.904008194E2,1.031217650E-1,-6.112424284E-2,1.464560032E-1
3.904209354E2,6.556463987E-2,-3.751760349E-2,1.604326516E-1
3.904410504E2,-5.907498300E-2,-2.868775651E-2,2.135581523E-1
3.904611654E2,-9.919379652E-2,2.468646970E-3,1.946503073E-1
3.904812814E2,2.086563781E-2,5.256651714E-2,8.793800324E-2
3.905013964E2,1.974506378E-1,9.666754305E-2,-2.887658216E-2
3.905215114E2,3.645078242E-1,1.248294115E-1,-5.723899603E-2
3.905416274E2,3.845457137E-1,1.611780971E-1,3.478411119E-3
3.905617424E2,2.813578546E-1,1.308053881E-1,9.746844321E-2
3.905818584E2,1.336426586E-1,9.675337374E-2,2.134107202E-1
3.906019734E2,5.462759733E-2,-1.297457665E-1,2.939713299E-1
3.906220884E2,3.949030042E-1,-6.455578208E-1,1.375129819E-1
3.906422044E2,3.985418677E-1,-2.865712941E-1,2.075009346E-1
3.906623194E2,4.495511949E-2,7.824756205E-2,3.114240468E-1
3.906824344E2,-1.899403185E-1,-5.448026955E-2,3.278851211E-1
3.907025504E2,1.315614730E-1,-3.927849233E-1,9.694498777E-2
3.907226654E2,5.865398645E-1,-2.337513417E-1,-1.572283804E-1
3.907427814E2,5.043252707E-1,2.689220905E-1,-1.978704184E-1
3.907628964E2,-7.434966043E-3,5.285782218E-1,-2.005260438E-1
3.907830114E2,-3.624143302E-1,5.115540624E-1,-2.038392127E-1
3.908031274E2,-5.218668580E-1,3.416644037E-1,-2.432279140E-1
3.908232424E2,-5.736232400E-1,1.677901447E-1,-2.865619659E-1
3.908433574E2,-5.092414618E-1,-3.419223055E-2,-2.712794542E-1
3.908634738E2,-4.534331262E-1,-1.498958915E-1,-2.419089675E-1
3.908835888E2,-4.155127108E-1,-1.773305684E-1,-2.311512530E-1
3.909037048E2,-3.519325256E-1,-9.818422794E-2,-2.031826526E-1
3.909238198E2,-2.876890004E-1,2.261397801E-2,-1.251702160E-1
3.909439348E2,-2.746523321E-1,4.876192287E-2,-3.697035834E-2
3.909640508E2,-3.096578717E-1,8.670678735E-2,4.452227056E-2
3.909841658E2,-3.197424412E-1,7.275445759E-2,8.557455987E-2
3.910042808E2,-3.143634498E-1,4.411847517E-2,8.607117832E-2
3.910243968E2,-1.202863231E-1,2.196371555E-2,1.934814267E-2
3.910445118E2,1.705653518E-1,1.266929656E-1,-7.319194824E-2
3.910646278E2,3.656066060E-1,2.864968181E-1,-1.267725825E-1
3.910847428E2,2.710900307E-1,3.052636385E-1,-5.915782228E-2
3.911048578E2,6.694429368E-2,1.542969197E-1,5.551511422E-3
3.911249738E2,8.534854278E-3,7.426267862E-2,-5.830640905E-3
3.911450888E2,5.209047347E-2,2.277418971E-1,-9.840617888E-3
3.911652038E2,3.146487772E-1,1.152482703E-1,-9.678655863E-2
3.911853198E2,3.479791284E-1,1.299913079E-1,-1.195304915E-1
3.912054348E2,-1.794442087E-1,3.042103052E-1,-8.057694882E-3
3.912255508E2,-5.864385962E-1,1.321029961E-1,6.218989938E-2
3.912456658E2,-9.903946519E-2,-1.404250115E-1,-6.496892124E-2
3.912657808E2,8.275912404E-1,-7.974717021E-2,-1.589229554E-1
3.912858968E2,9.682647586E-1,2.665020823E-1,-1.297553182E-1
3.913060118E2,5.794691443E-1,4.422278106E-1,-1.817587763E-2
3.913261268E2,1.254657358E-1,3.024074435E-1,1.548623741E-1
3.913462428E2,-2.570436001E-1,-2.394390553E-1,1.277777702E-1
3.913663578E2,-4.401930869E-1,-5.218109488E-1,9.778432548E-2
3.913864737E2,-3.542570472E-1,-2.881725729E-1,1.445651948E-1
3.914065888E2,-2.685490251E-1,-1.244435012E-1,1.399029046E-1
3.914267038E2,-3.077398539E-1,-1.300969273E-1,8.630986512E-2
3.914468198E2,-1.659818590E-1,-1.717279255E-1,2.206226066E-2
3.914669348E2,8.524430543E-2,-1.254828870E-1,1.238766126E-3
3.914870498E2,1.934029162E-1,-9.472957999E-2,-2.279076725E-3
3.915071658E2,2.059381008E-1,-7.885561138E-2,3.138398752E-2
3.915272808E2,1.884939075E-1,-3.060362116E-2,3.250014409E-2
3.915473968E2,1.809397489E-1,5.399560928E-2,-2.465587482E-2
3.915675118E2,2.397021800E-1,1.109407172E-1,-4.304038361E-2
3.915876267E2,3.844686747E-1,4.491269961E-2,-7.716637850E-2
3.916077428E2,5.353900790E-1,9.647693485E-3,-1.536028087E-1
3.916278578E2,5.778504014E-1,1.540743113E-1,-1.092319638E-1
3.916479728E2,4.573614895E-1,2.290516049E-1,1.137702540E-2
3.916680888E2,2.987260520E-1,8.346404880E-2,9.291555732E-2
3.916882038E2,1.241189316E-1,-9.383052588E-2,1.663021445E-1
3.917083198E2,2.866694331E-1,-4.421581030E-1,8.961198479E-2
3.917284347E2,4.395916164E-1,-3.395688832E-1,8.035030961E-2
3.917485498E2,1.618541777E-1,5.763930827E-2,1.915261894E-1
3.917686658E2,-2.013046592E-1,-2.701120824E-2,2.673673332E-1
3.917887808E2,-2.105439752E-1,-2.377694547E-1,1.691357046E-1
3.918088958E2,2.870870829E-1,-4.272734523E-1,-1.180323213E-1
3.918290118E2,6.071641445E-1,-1.201526076E-1,-2.931183279E-1
3.918491268E2,3.828231990E-1,3.237561285E-1,-2.904389203E-1
3.918692424E2,-7.792003453E-2,4.199892879E-1,-2.382033765E-1
3.918893574E2,-3.909441829E-1,2.316237688E-1,-2.378106266E-1
3.919094724E2,-5.274654031E-1,9.817774594E-2,-2.428187579E-1
3.919295884E2,-4.615831673E-1,-5.645758659E-2,-2.220935225E-1
3.919497034E2,-3.484625518E-1,-1.891001016E-1,-2.213790268E-1
3.919698184E2,-2.638890147E-1,-2.376627326E-1,-2.268439382E-1
3.919899344E2,-2.315399647E-1,-1.930115223E-1,-1.898504198E-1
3.920100494E2,-1.960044503E-1,-7.312137634E-2,-1.434445679E-1
3.920301654E2,-1.752178669E-1,1.437758654E-2,-1.301186979E-1
3.920502804E2,-1.307803243E-1,1.032307968E-1,-1.124480441E-1
3.920703954E2,-1.103453338E-1,1.957186908E-1,-7.117033005E-2
3.920905114E2,-1.746114641E-1,1.538992226E-1,-4.640333727E-2
3.921106264E2,-1.341993362E-1,6.813079119E-2,-2.861582115E-2
3.921307414E2,3.776699305E-2,1.148196161E-1,-6.216031685E-2
3.921508574E2,2.701013684E-1,2.189463526E-1,-1.116685793E-1
3.921709724E2,3.388616145E-1,1.816455871E-1,-9.608142823E-2
3.921910884E2,1.518818438E-1,1.402943581E-1,-5.305290222E-3
3.922112034E2,2.338461578E-2,1.224839687E-1,6.089508161E-2
3.922313184E2,5.128942430E-2,8.264277130E-2,4.999562632E-3
3.922514344E2,2.858630419E-1,-4.080668837E-2,-1.260912865E-1
3.922715494E2,3.082370162E-1,9.659495950E-2,-1.172689646E-1
3.922916644E2,-1.974973083E-1,3.159297705E-1,1.532057021E-2
3.923117804E2,-6.354116201E-1,1.344443411E-1,1.889498532E-1
3.923318954E2,-2.939014733E-1,-2.355596274E-1,1.435929537E-1
3.923520114E2,4.966107607E-1,-2.794831395E-1,1.642195135E-2
3.923721264E2,6.650296450E-1,4.282063618E-2,6.181584299E-2
3.923922414E2,2.020896673E-1,1.277879626E-1,1.461383849E-1
3.924123574E2,-4.175275564E-1,-1.662319899E-1,2.164854854E-1
3.924324724E2,-7.206468582E-1,-3.101565540E-1,2.323532552E-1
3.924525884E2,-6.317439675E-1,-1.905034781E-1,1.666716337E-1
3.924727034E2,-4.497486353E-1,-1.637842804E-1,5.661753193E-2
3.924928184E2,-3.280053735E-1,-2.039199769E-1,-1.439860743E-2
3.925129344E2,-3.168645203E-1,-2.079386115E-1,-2.491906844E-2
3.925330494E2,-3.153920770E-1,-1.763951033E-1,-1.679038978E-3
3.925531644E2,-2.616860867E-1,-1.370624900E-1,1.797650568E-2
3.925732804E2,-1.041336358E-1,-7.954925299E-2,5.102864653E-2
3.925933954E2,-1.507278718E-2,-4.524061829E-2,1.360949725E-1
3.926135114E2,-1.135048568E-1,-4.842785746E-2,2.083863020E-1
3.926336264E2,-1.611766219E-1,-6.126041338E-2,1.982616335E-1
3.926537414E2,9.136723354E-3,-1.455423888E-2,1.063817143E-1
3.926738574E2,2.661907971E-1,7.983603328E-2,-1.379836234E-3
3.926939724E2,4.754839540E-1,6.584955752E-2,-3.307893127E-2
3.927140874E2,4.199529290E-1,1.014151648E-1,4.232903011E-3
3.927342034E2,3.682251275E-1,1.507665068E-1,8.108561486E-2
3.927543184E2,3.430377841E-1,1.694505215E-1,1.510618627E-1
3.927744344E2,2.518215179E-1,6.778556854E-2,2.250707000E-1
3.927945494E2,3.630848527E-1,-3.691994846E-1,1.824955791E-1
3.928146644E2,2.329756469E-1,-2.154400200E-1,2.436755449E-1
3.928347804E2,-5.475530028E-2,1.715503819E-2,3.264544606E-1
3.928548956E2,-2.827786207E-1,-3.071958199E-2,3.638784885E-1
3.928750106E2,-5.790684372E-2,-2.896621823E-1,2.102952898E-1
3.928951266E2,4.555220604E-1,-4.250942767E-1,-4.994125664E-2
3.929152416E2,6.143768430E-1,-9.144080430E-2,-2.169801593E-1
3.929353576E2,2.755713463E-1,3.765110075E-1,-3.093736768E-1
3.929554726E2,-1.046941280E-1,4.690825343E-1,-3.812609315E-1
3.929755876E2,-2.861866355E-1,2.637231052E-1,-4.231059253E-1
3.929957036E2,-3.449441791E-1,1.597235501E-1,-4.385289848E-1
3.930158186E2,-2.698936462E-1,3.742579743E-2,-4.222779572E-1
3.930359346E2,-2.147041112E-1,-7.176993042E-2,-3.768873215E-1
3.930560496E2,-2.810907066E-1,-1.205481663E-1,-3.089117408E-1
3.930761646E2,-3.311907351E-1,-7.907467335E-2,-2.419771552E-1
3.930962806E2,-2.957748771E-1,3.121755458E-2,-1.601966918E-1
3.931163956E2,-1.870742887E-1,6.787905097E-2,-1.289923340E-1
3.931365106E2,-1.582588553E-1,1.041860357E-1,-1.361028105E-1
3.931566266E2,-2.333305776E-1,1.826450080E-1,-8.916688710E-2
3.931767416E2,-2.190495729E-1,2.053013891E-1,-2.889041975E-2
3.931968576E2,-9.353066981E-2,1.923511475E-1,-2.265013754E-2
3.932169726E2,3.328076005E-2,1.740548611E-1,-6.676156074E-2
3.932370876E2,2.049002349E-1,1.599521339E-1,-8.577597141E-2
3.932572036E2,2.462586612E-1,2.536853552E-1,-5.394577980E-2
3.932773186E2,8.483032882E-2,3.018634915E-1,2.887176536E-2
3.932974336E2,-1.296442747E-1,2.239401639E-1,1.008168682E-1
3.933175496E2,-2.123787552E-1,2.310554087E-1,1.416115165E-1
3.933376646E2,3.242104128E-2,6.731316447E-2,3.000909835E-2
3.933577806E2,1.002254635E-1,1.846902370E-1,-1.670900173E-2
3.933778956E2,-2.737514675E-1,2.726676464E-1,7.607143372E-2
3.933980106E2,-5.371061563E-1,7.005115598E-2,1.508205086E-1
3.934181266E2,-7.884895802E-2,-3.993437588E-1,6.802701950E-2
3.934382416E2,6.458401084E-1,-3.878178000E-1,3.161610663E-2
3.934583576E2,6.752953529E-1,-4.202580079E-2,1.026774719E-1
3.934784726E2,1.927329898E-1,1.795131713E-2,1.894777417E-1
3.934985876E2,-3.811201751E-1,-2.563923895E-1,2.630009353E-1
3.935187036E2,-5.357776880E-1,-3.751284480E-1,2.802812755E-1
3.935388186E2,-2.564916313E-1,-2.663227618E-1,1.792279482E-1
3.935589336E2,-6.785992533E-2,-1.926884353E-1,6.953378767E-2
3.935790496E2,-1.563265920E-1,-2.072828263E-1,5.077336356E-2
3.935991646E2,-1.820123494E-1,-2.311338782E-1,7.577459514E-2
3.936192806E2,-8.348660916E-2,-1.936972886E-1,1.142149493E-1
3.936393956E2,3.569654003E-2,-1.390188634E-1,1.351228803E-1
3.936595106E2,1.227235720E-1,-6.473271549E-2,1.902672350E-1
3.936796266E2,6.715713441E-2,-7.998954505E-2,3.163054585E-1
3.936997416E2,-8.547493815E-2,-1.050370336E-1,3.677791357E-1
3.937198576E2,-1.478451490E-1,-2.720968425E-2,3.206458986E-1
3.937399726E2,-6.839930266E-2,1.656300761E-2,2.222556770E-1
3.937600876E2,7.458649576E-2,-3.563749604E-3,1.183362380E-1
3.937802036E2,1.879041344E-1,1.287419535E-2,1.845768280E-2
3.938003186E2,1.878367662E-1,1.295544356E-1,1.263062283E-2
