"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.783608000E2,-3.471015692E0,-1.351320863E0,-3.794508278E-1
2.783809190E2,-3.574524164E0,-1.341182947E0,-4.471979439E-1
2.784010380E2,-3.589584351E0,-1.060603738E0,-5.807175040E-1
2.784211570E2,-3.555500746E0,-8.782953024E-1,-8.701537848E-1
2.784412760E2,-3.360374212E0,-9.883608222E-1,-1.199183583E0
2.784613945E2,-2.043078423E0,-6.896694303E-1,-1.500189304E0
2.784815135E2,1.768362969E-1,2.150326490E0,-9.293806553E-1
2.785016325E2,1.812790275E0,1.714976549E0,-3.390426338E-1
2.785217515E2,3.199062109E0,5.934411287E-1,2.334949970E-1
2.785418705E2,3.832434893E0,-6.085583568E-1,7.979879379E-1
2.785619895E2,3.516398907E0,-8.993128538E-1,1.125459433E0
2.785821085E2,2.000525475E0,4.514736235E-1,1.239064693E0
2.786022275E2,1.101956248E0,9.664633274E-1,1.335700750E0
2.786223465E2,8.227447867E-1,3.855457902E-1,1.240229249E0
2.786424655E2,8.896613121E-1,-3.476665318E-1,9.235583544E-1
2.786625845E2,1.144313693E0,-8.147180676E-1,5.017442107E-1
2.786827035E2,1.520774484E0,-8.313541412E-1,2.758482397E-1
2.787028225E2,1.940743089E0,-6.892062426E-1,1.971096694E-1
2.787229415E2,2.346592903E0,-4.954502583E-1,1.756280363E-1
2.787430605E2,2.704019785E0,-3.488429189E-1,1.626745760E-1
2.787631795E2,2.800987959E0,-2.430249006E-1,4.971439391E-2
2.787832985E2,2.597802401E0,2.728815377E-1,-1.304022670E-1
2.788034175E2,2.129987955E0,8.466604352E-1,-2.159638852E-1
2.788235365E2,1.422844410E0,4.864483774E-1,-7.348217070E-2
2.788436555E2,6.220455170E-1,-2.339108139E-1,-2.112906426E-1
2.788637745E2,-2.239444554E-1,-5.827717781E-1,-2.459075004E-1
2.788838935E2,-1.176592469E0,-1.246493310E-1,-1.099443883E-1
2.789040115E2,-1.802870870E0,-1.471285671E-1,-3.031782806E-2
2.789241305E2,-2.177805901E0,-7.714654207E-1,-1.590114087E-2
2.789442495E2,-2.481587887E0,-9.228812456E-1,7.921229303E-2
2.789643685E2,-2.413654327E0,1.202878207E-1,1.788041145E-1
2.789844875E2,-4.854441881E-1,7.890588045E-1,2.825335860E-1
2.790046065E2,6.975243688E-1,-1.068900377E-1,-1.156832352E-1
2.790247255E2,6.894233227E-1,4.928974807E-1,-2.110298127E-1
2.790448445E2,4.573713839E-1,9.593912959E-1,-9.909257293E-2
2.790649635E2,1.555981338E-1,4.975046217E-1,-1.588258743E-1
2.790850825E2,-5.147634447E-2,5.669289827E-1,-2.111256421E-1
2.791052015E2,-5.592333898E-2,5.027959347E-1,-2.513024807E-1
2.791253205E2,-3.222135827E-2,1.735196114E-1,-2.755189240E-1
2.791454395E2,-4.077617824E-2,-1.534965336E-1,-2.387427241E-1
2.791655585E2,6.041225046E-3,-2.917133868E-1,-1.627374142E-1
2.791856775E2,1.576243043E-1,-3.049272001E-1,-1.148798540E-1
2.792057965E2,2.753825486E-1,-3.204413652E-1,-8.852452785E-2
2.792259155E2,4.097019732E-1,-3.816620708E-1,-1.266826838E-1
2.792460345E2,6.231131554E-1,-3.390838802E-1,-1.068134904E-1
2.792661535E2,8.570935130E-1,-3.582262993E-1,1.470688134E-1
2.792862725E2,1.064570069E0,-5.562625527E-1,4.707807302E-1
2.793063915E2,8.448664546E-1,-2.504854500E-1,3.382103741E-1
2.793265105E2,2.211613059E-1,2.081990391E-1,7.813972235E-2
2.793466295E2,-6.191519499E-1,8.043094277E-1,-1.546198875E-1
2.793667485E2,-1.401036143E0,1.149002194E0,-3.623701036E-1
2.793868675E2,-2.069414854E0,1.206153035E0,-3.478042483E-1
2.794069865E2,-2.620625973E0,8.281881213E-1,-1.944041997E-1
2.794271055E2,-3.031074047E0,1.002439670E-2,-3.140655756E-1
2.794472235E2,-3.393157959E0,-7.879540920E-1,-3.566548228E-1
2.794673431E2,-3.590482712E0,-9.983898997E-1,-3.749849200E-1
2.794874621E2,-3.620253086E0,-1.100190878E0,-6.111816764E-1
2.795075811E2,-3.642824888E0,-1.475285649E0,-9.044861197E-1
2.795277001E2,-3.710721254E0,-2.218438387E0,-1.286405206E0
2.795478191E2,-3.065487146E0,-3.348927498E-1,-1.156432867E0
2.795679381E2,-1.197870851E0,2.835634947E0,-1.014406681E0
2.795880571E2,5.205177069E-1,2.441240311E0,-5.663696527E-1
2.796081761E2,2.074419260E0,1.211557865E0,2.245029360E-1
2.796282951E2,3.330644369E0,1.931743771E-1,7.700669169E-1
2.796484141E2,3.814474821E0,-2.342985570E-1,1.010060906E0
2.796685331E2,2.858127117E0,-9.679283202E-2,1.187280655E0
2.796886521E2,1.325558662E0,4.139428735E-1,1.397323489E0
2.797087711E2,8.519613147E-1,8.030565083E-2,1.432342291E0
2.797288901E2,9.249526858E-1,-2.064291090E-1,1.180572152E0
2.797490091E2,1.235282063E0,-7.486655116E-1,8.786456585E-1
2.797691281E2,1.594521284E0,-9.340792298E-1,4.261365831E-1
2.797892471E2,1.999352813E0,-5.685958862E-1,1.521460861E-1
2.798093661E2,2.365581036E0,-3.444154263E-1,1.491059661E-1
2.798294851E2,2.678842545E0,-1.770721823E-1,1.834065765E-1
2.798496041E2,2.891436100E0,2.159487642E-2,1.254390478E-1
2.798697221E2,2.764231682E0,1.601666659E-1,5.873065814E-2
2.798898411E2,2.398294926E0,7.064659595E-1,-2.439143136E-3
2.799099601E2,1.770272017E0,6.448082328E-1,5.509587005E-2
2.799300791E2,8.956942558E-1,-3.019962013E-1,6.397237629E-2
2.799501981E2,1.185577270E-2,-5.902585983E-1,3.960905597E-2
2.799703171E2,-9.447457194E-1,1.135848369E-2,-3.481641039E-2
2.799904361E2,-1.749232173E0,1.428305805E-1,-3.038573265E-1
2.800105551E2,-2.199119329E0,-8.778775930E-1,6.012027711E-2
2.800306741E2,-2.398604870E0,-1.464744687E0,1.705974638E-1
2.800507931E2,-2.179178238E0,-2.309768498E-1,1.905525178E-1
2.800709121E2,-2.594876885E-1,1.062873960E0,5.677245259E-1
2.800910311E2,9.955446124E-1,1.402172595E-1,1.399732828E-1
2.801111501E2,9.013653994E-1,2.640062571E-1,-1.560642868E-1
2.801312691E2,5.513469577E-1,8.807647824E-1,-1.323345602E-1
2.801513881E2,2.460282594E-1,4.564490020E-1,-1.492639482E-1
2.801715071E2,2.027370222E-2,5.096996427E-1,-2.145044357E-1
2.801916261E2,-6.885265559E-2,5.294761062E-1,-1.928173602E-1
2.802117451E2,-9.184245765E-2,2.416141778E-1,-1.826177239E-1
2.802318641E2,-1.428247839E-1,-3.930633143E-2,-1.866367310E-1
2.802519831E2,-1.487180889E-1,-2.036063224E-1,-1.739414483E-1
2.802721021E2,-9.264240414E-2,-1.820982099E-1,-1.613663882E-1
2.802922201E2,-8.125181310E-3,-1.427191645E-1,-1.028135940E-1
2.803123391E2,9.558007121E-2,-2.410338819E-1,-5.087364838E-2
2.803324581E2,3.208542764E-1,-3.458137810E-1,-4.660541192E-2
2.803525771E2,6.149185300E-1,-3.132264316E-1,2.218657546E-2
2.803726961E2,9.314496517E-1,-4.735679924E-1,3.235478699E-1
2.803928151E2,1.011974812E0,-5.706272721E-1,4.473839998E-1
2.804129341E2,5.656601787E-1,-4.283794388E-2,2.659439743E-1
2.804330531E2,-2.436303049E-1,6.228714585E-1,-4.013387114E-2
2.804531721E2,-1.145776749E0,1.036301017E0,-3.838189542E-1
2.804732908E2,-1.932281971E0,1.196079135E0,-5.548180342E-1
2.804934098E2,-2.554117441E0,1.057549119E0,-4.340406954E-1
2.805135288E2,-2.949657679E0,5.251238942E-1,-3.791267574E-1
2.805336478E2,-3.265503168E0,-5.335070491E-1,-4.301594198E-1
2.805537668E2,-3.579911232E0,-1.118214369E0,-4.910595417E-1
2.805738858E2,-3.651266813E0,-1.180223823E0,-6.242072582E-1
2.805940048E2,-3.636861801E0,-1.036678910E0,-9.538623095E-1
2.806141238E2,-3.663884401E0,-1.577264309E0,-1.291316509E0
2.806342428E2,-3.567828894E0,-2.456907511E0,-1.452473283E0
2.806543618E2,-2.321723938E0,7.141524553E-1,-1.075908303E0
2.806744798E2,-3.937415481E-1,2.824162483E0,-7.606678605E-1
2.806945988E2,1.318638325E0,1.807253003E0,4.688193556E-3
2.807147178E2,2.634790659E0,5.318582058E-1,6.811310649E-1
2.807348368E2,3.204416037E0,9.456628561E-2,9.325164557E-1
2.807549558E2,2.903554916E0,1.687265337E-1,1.024425983E0
2.807750748E2,2.076354504E0,7.047846913E-1,1.291976929E0
2.807951938E2,1.490559936E0,6.454082131E-1,1.607557416E0
2.808153128E2,1.330811977E0,1.152122766E-1,1.553920388E0
2.808354318E2,1.448267460E0,-2.595002949E-1,1.037712693E0
2.808555508E2,1.713465214E0,-5.123829246E-1,4.188903272E-1
2.808756698E2,2.020858288E0,-5.131318569E-1,1.257928014E-1
2.808957888E2,2.315594196E0,-5.218979120E-1,1.974332333E-1
2.809159078E2,2.604462385E0,-4.389475584E-1,2.410842627E-1
2.809360268E2,2.676740646E0,-3.336712718E-1,1.422629207E-1
2.809561458E2,2.448244095E0,-1.420833468E-1,-1.329998858E-2
2.809762648E2,1.878813744E0,3.388551772E-1,-1.026297361E-1
2.809963838E2,1.198399305E0,3.471002877E-1,3.464460000E-2
2.810165018E2,5.761071444E-1,-6.856173277E-1,-5.943239201E-3
2.810366208E2,5.057990178E-2,-6.994690895E-1,-2.069796175E-1
2.810567398E2,-5.096829534E-1,-6.533485055E-1,-2.176309377E-1
2.810768588E2,-7.419465184E-1,-9.824543595E-1,-1.345921755E-1
2.810969778E2,-6.310564876E-1,-9.440026879E-1,-1.976077706E-1
2.811170968E2,-1.153933629E-1,-2.067536414E-1,-1.501316670E-3
2.811372158E2,5.637999177E-1,1.559602022E-1,5.139386654E-1
2.811573348E2,8.394266963E-1,2.730123401E-1,3.772086501E-1
2.811774538E2,6.849355102E-1,6.832104921E-2,-9.871050715E-2
2.811975728E2,4.720825553E-1,4.323564768E-1,-1.674146205E-1
2.812176918E2,1.792382896E-1,6.421270370E-1,-1.339635700E-1
2.812378108E2,5.882691219E-2,6.567478180E-1,-6.943347305E-2
2.812579298E2,1.734168231E-1,5.704533458E-1,4.719514772E-2
2.812780488E2,2.411030829E-1,3.788654506E-1,1.258566827E-1
2.812981678E2,2.232029140E-1,4.064932466E-2,1.506499201E-1
2.813182868E2,1.479432285E-1,-2.439077795E-1,1.744309515E-1
2.813384058E2,1.496960968E-1,-4.536478221E-1,1.934546679E-1
2.813585238E2,2.267013937E-1,-5.733182430E-1,1.465492249E-1
2.813786428E2,3.360553384E-1,-5.912925601E-1,9.021530300E-2
2.813987618E2,4.699907005E-1,-4.845890105E-1,1.133550555E-1
2.814188808E2,5.525867343E-1,-2.480894476E-1,2.082599252E-1
2.814389998E2,4.733367264E-1,1.391545534E-1,2.146075219E-1
2.814591188E2,5.030830577E-2,6.916033626E-1,1.406714171E-1
2.814792381E2,-6.133050323E-1,1.081214547E0,-1.798462681E-2
2.814993571E2,-1.307680726E0,1.087912440E0,-2.684814036E-1
2.815194761E2,-1.881711364E0,8.426477313E-1,-4.369803667E-1
2.815395951E2,-2.277236938E0,3.425064385E-1,-3.717770875E-1
2.815597141E2,-2.520945311E0,-1.778276265E-1,-1.055198014E-1
2.815798331E2,-2.658073425E0,-5.068638325E-1,-1.962301694E-2
2.815999521E2,-2.772826672E0,-5.504736900E-1,-2.604829967E-1
2.816200711E2,-2.782004356E0,-5.306237936E-1,-3.813899755E-1
2.816401901E2,-2.648356915E0,-7.477226853E-1,-4.201565981E-1
2.816603091E2,-2.048367739E0,-2.228750467E0,-2.982990444E-1
2.816804281E2,-1.362407088E0,-1.927774072E0,-7.498007417E-1
2.817005461E2,-1.017777324E0,-4.001733959E-1,-1.056113005E0
2.817206651E2,-6.753013134E-1,1.582323313E0,-1.071513295E0
2.817407841E2,-1.141060963E-1,1.713127851E0,-9.530746341E-1
2.817609031E2,1.079352379E0,8.066164851E-1,-6.166723371E-1
2.817810221E2,2.482052088E0,-4.298324287E-1,-4.853277653E-2
2.818011411E2,3.052342415E0,-1.688013077E0,3.344386816E-1
2.818212601E2,2.218205214E0,-1.420376778E0,5.263218880E-1
2.818413791E2,4.596323371E-1,1.235632896E0,6.571726799E-1
2.818614981E2,1.668929309E-1,1.408339739E0,9.643269181E-1
2.818816171E2,4.578502774E-1,8.287149072E-1,1.091374993E0
2.819017361E2,8.952091336E-1,3.835410178E-1,9.137527347E-1
2.819218551E2,1.230098367E0,8.327235281E-2,5.923202634E-1
2.819419741E2,1.528862238E0,-1.424885243E-1,2.353942692E-1
2.819620931E2,1.880643725E0,-2.596392632E-1,8.420098573E-2
2.819822121E2,2.228848219E0,-2.663821280E-1,6.791328639E-2
2.820023301E2,2.476295948E0,-3.752239794E-2,2.148997225E-2
2.820224491E2,2.409875393E0,1.344259381E-1,-4.909045622E-2
2.820425681E2,2.137201548E0,1.426485628E-1,-9.916680306E-2
2.820626871E2,1.726877809E0,8.788874000E-2,-9.836575389E-2
2.820828061E2,1.052531719E0,-3.718019724E-1,-1.099095866E-2
2.821029251E2,3.484157324E-1,-8.700110316E-1,9.732336551E-2
2.821230441E2,-2.034822106E-1,-7.909177542E-1,1.738473326E-1
2.821431631E2,-4.632553756E-1,-8.800315857E-1,1.006284878E-1
2.821632821E2,-4.249103367E-1,-7.990456223E-1,-5.145140365E-2
2.821834011E2,-4.365746863E-4,-2.325345427E-1,-3.718734905E-2
2.822035201E2,4.101687968E-1,3.557617366E-1,3.733506501E-1
2.822236391E2,4.910416007E-1,7.243102193E-1,4.994332790E-1
2.822437581E2,4.074797928E-1,6.077327132E-1,2.643504739E-1
2.822638771E2,7.849605381E-2,-2.192589492E-1,-1.400405020E-1
2.822839961E2,-5.066233277E-1,-5.072886348E-1,-3.749584556E-1
2.823041141E2,-8.948717713E-1,7.141909748E-2,-4.578084052E-1
2.823242331E2,-1.123512506E0,4.427854419E-1,-4.593865871E-1
2.823443521E2,-1.261508107E0,8.897110224E-1,-4.013881683E-1
2.823644711E2,-1.239210129E0,8.330453038E-1,-2.370181978E-1
2.823845901E2,-1.117904186E0,5.083889961E-1,-1.077417359E-1
2.824047091E2,-1.002039790E0,1.797482967E-1,-1.788030192E-2
2.824248281E2,-8.824043274E-1,-1.604742110E-1,9.697090089E-2
2.824449471E2,-6.949181557E-1,-5.025607944E-1,2.198075354E-1
2.824650658E2,-4.114162326E-1,-7.142786384E-1,2.939540446E-1
2.824851848E2,-1.648631096E-1,-6.174834371E-1,2.471151650E-1
2.825053038E2,1.101724505E-1,-4.880671203E-1,9.917888790E-2
2.825254228E2,3.249222934E-1,-3.819757700E-1,5.112433061E-2
2.825455418E2,2.332986891E-1,7.544536889E-2,-8.972039446E-3
2.825656608E2,-1.038577631E-1,5.672861338E-1,2.618258819E-2
2.825857788E2,-6.093724966E-1,8.837131858E-1,-8.549372852E-2
2.826058978E2,-1.171690702E0,1.097425818E0,-2.632870972E-1
2.826260168E2,-1.643965364E0,1.241753697E0,-3.732721210E-1
2.826461358E2,-2.008291483E0,1.253235936E0,-3.807224631E-1
2.826662548E2,-2.191018581E0,9.569866061E-1,-1.700227261E-1
2.826863738E2,-2.330048561E0,3.070985377E-1,9.605469555E-2
2.827064928E2,-2.542144060E0,-3.468768895E-1,-7.506571710E-3
2.827266118E2,-2.783128023E0,-8.411912322E-1,-1.717468202E-1
2.827467308E2,-2.999376297E0,-6.526904106E-1,-2.662963569E-1
2.827668498E2,-3.137192011E0,-4.805160463E-1,-4.870587587E-1
2.827869688E2,-3.161693811E0,-4.069634080E-1,-7.482431531E-1
2.828070878E2,-2.982546806E0,-4.211335480E-1,-1.023359537E0
2.828272068E2,-2.478522539E0,-6.636642665E-2,-1.251186728E0
2.828473258E2,-8.581344485E-1,1.662885427E0,-1.197693467E0
2.828674438E2,9.167810082E-1,1.562122703E0,-8.454503417E-1
2.828875628E2,2.515267134E0,2.562869489E-1,-2.119516730E-1
2.829076818E2,3.458782673E0,-6.530498266E-1,4.677891731E-1
2.829278008E2,2.714383125E0,-3.391386271E-1,9.592897296E-1
2.829479198E2,1.243432641E0,1.149046302E0,1.075816512E0
2.829680388E2,1.000902295E0,7.765996456E-1,1.255587339E0
2.829881578E2,1.179699063E0,3.832446411E-2,1.356960773E0
2.830082768E2,1.378898025E0,-3.476260602E-1,1.146486044E0
2.830283958E2,1.555004239E0,-5.215713978E-1,8.111303449E-1
2.830485148E2,1.654244542E0,-4.346610308E-1,4.434475303E-1
2.830686338E2,1.767324328E0,-2.921490967E-1,9.523699433E-2
2.830887528E2,1.972015858E0,-3.539141715E-1,-6.421597302E-2
2.831088718E2,2.298465252E0,-4.187442064E-1,-1.475915015E-1
2.831289908E2,2.507963181E0,-2.339904606E-1,-2.894739509E-1
2.831491098E2,2.377697945E0,3.522041738E-1,-4.817088246E-1
2.831692278E2,1.607552648E0,6.022266150E-1,-3.142368793E-1
2.831893468E2,3.921036720E-1,-5.297828317E-1,-9.739482403E-2
2.832094658E2,-1.448682547E-1,-9.739546180E-1,-1.277589649E-1
2.832295848E2,-6.993975043E-1,-3.501016498E-1,-1.325334888E-2
2.832497038E2,-9.865739942E-1,-3.721217811E-2,-1.896543950E-1
2.832698228E2,-1.778354347E-1,-4.754000902E-1,-3.108059764E-1
2.832899418E2,5.588828921E-1,-1.217138529E0,8.150478452E-2
2.833100608E2,8.962760568E-1,5.161481351E-2,3.239363432E-1
2.833301798E2,5.688208938E-1,4.459981918E-1,3.594598472E-1
2.833502988E2,1.002221331E-1,1.580715179E-4,5.237227678E-2
2.833704178E2,-2.104518712E-1,-4.157271236E-3,-2.391877621E-1
2.833905368E2,-3.017717898E-1,6.441513300E-1,-4.122759700E-1
2.834106558E2,-2.733656466E-1,1.033761501E0,-4.051816165E-1
2.834307738E2,-2.016428113E-1,1.066663384E0,-2.516316175E-1
2.834508928E2,-9.013722092E-2,8.673160672E-1,5.399511382E-2
2.834710117E2,-2.502761595E-2,4.533306360E-1,2.713770568E-1
2.834911307E2,2.647907846E-2,-9.606353939E-2,4.417051375E-1
2.835112497E2,9.260479361E-2,-5.977891088E-1,4.535795152E-1
2.835313687E2,2.907273173E-1,-8.809201121E-1,3.793981969E-1
2.835514877E2,6.324216127E-1,-1.255948424E0,4.996034503E-1
2.835716067E2,1.303162336E0,-2.236945391E0,7.732369304E-1
2.835917257E2,1.638038516E0,-2.717344761E0,6.062189341E-1
2.836118447E2,1.230372190E0,-1.930992007E0,3.142443895E-1
2.836319637E2,3.456605971E-1,1.365941949E-2,6.703707855E-3
2.836520827E2,-5.289917588E-1,1.547721267E0,-2.436289489E-1
2.836722017E2,-1.355417252E0,2.281907082E0,-3.437506557E-1
2.836923207E2,-2.117759943E0,2.251276970E0,-2.760557532E-1
2.837124387E2,-2.733562469E0,2.048434258E0,-2.569476962E-1
2.837325577E2,-3.143957615E0,1.514574170E0,-2.182213068E-1
2.837526767E2,-3.381635427E0,5.819957852E-1,-6.251468509E-2
2.837727957E2,-3.796658993E0,-2.985679507E-1,1.688370258E-1
2.837929147E2,-4.076624870E0,-1.192043662E0,1.210450381E-1
2.838130337E2,-4.137866497E0,-1.448215365E0,-1.054406092E-1
2.838331527E2,-3.976550579E0,-1.563345671E0,-2.601617873E-1
2.838532717E2,-3.090141773E0,-4.104980946E0,6.506179273E-2
2.838733907E2,1.131735802E0,-2.713612914E-1,-4.254086018E-1
2.838935097E2,2.128811121E0,1.891034603E0,-7.377819419E-1
2.839136287E2,1.753221035E0,2.418349266E0,-8.986400366E-1
2.839337477E2,1.500975847E0,2.065444231E0,-1.065438986E0
2.839538667E2,1.264604211E0,1.212922573E0,-1.204030514E0
2.839739857E2,1.287798405E0,2.890410125E-1,-1.149138808E0
2.839941047E2,1.884338379E0,-2.362857014E-1,-7.100505233E-1
2.840142227E2,2.763763905E0,-5.490188003E-1,1.773288697E-1
2.840343417E2,3.108306408E0,-5.001727343E-1,1.023473620E0
2.840544607E2,2.555454731E0,1.399989128E-1,1.567263126E0
2.840745797E2,2.156220190E-2,1.336187243E0,1.424215674E0
2.840946987E2,-8.366969228E-1,1.122723460E0,1.165347457E0
2.841148177E2,-1.011555314E0,5.654404163E-1,9.534481764E-1
2.841349367E2,-9.626074433E-1,-3.827205673E-2,5.073652267E-1
2.841550557E2,-7.442586422E-1,-4.009312093E-1,9.639537334E-2
2.841751747E2,-4.415236712E-1,-2.820219994E-1,-3.629944623E-1
2.841952937E2,-2.956292406E-2,-8.055508137E-2,-5.097659230E-1
2.842154127E2,5.037979484E-1,-8.566007018E-2,-4.283154607E-1
2.842355317E2,1.073319077E0,-1.675785333E-2,-3.852733076E-1
2.842556507E2,1.476111650E0,5.813153982E-1,-7.625778913E-1
2.842757687E2,2.242768556E-1,1.217846513E0,-7.026872635E-1
2.842958877E2,-1.529219151E0,-1.711827964E-1,-5.666075945E-1
2.843160067E2,-7.817379832E-1,-5.899950266E-1,-8.859675527E-1
2.843361257E2,6.704428196E-1,-4.272552133E-1,-4.932047129E-1
2.843562447E2,1.842294455E0,-7.541139424E-2,2.588458657E-1
2.843763637E2,2.282188654E0,-2.932310402E-1,3.689815104E-1
2.843964827E2,2.502815962E0,-1.275809050E0,2.088344097E-1
2.844166017E2,2.141222954E0,-1.430245996E0,2.958941162E-1
2.844367207E2,1.656185985E0,-8.845551610E-1,4.439614117E-1
2.844568397E2,1.111463428E0,-1.904894784E-2,3.540575504E-1
2.844769595E2,7.889982462E-1,3.063178957E-1,-1.718794927E-2
2.844970785E2,4.456511736E-1,8.935454488E-1,-1.365501434E-1
2.845171975E2,9.011170268E-2,1.216757655E0,-7.526804227E-3
2.845373165E2,-1.249363199E-1,1.103614211E0,1.102939546E-1
2.845574345E2,-2.253391892E-1,7.966423631E-1,1.903921366E-1
2.845775535E2,-2.690671384E-1,3.697790802E-1,2.572979629E-1
2.845976725E2,-2.598330379E-1,-6.304988265E-2,2.475603074E-1
2.846177915E2,-1.661166251E-1,-3.631721735E-1,1.849177033E-1
2.846379105E2,9.155438282E-3,-5.581849813E-1,1.231707707E-1
2.846580295E2,2.894659936E-1,-7.727390528E-1,1.968475580E-1
2.846781485E2,6.536009312E-1,-1.099904299E0,3.080613911E-1
2.846982675E2,7.587321997E-1,-1.037343025E0,2.473526448E-1
2.847183865E2,5.430453420E-1,-5.565989017E-1,2.222173065E-1
2.847385055E2,1.272813380E-1,2.099050879E-1,2.383484840E-1
2.847586245E2,-5.174465775E-1,8.722518682E-1,1.989937127E-1
2.847787435E2,-1.160728574E0,1.098470569E0,1.510985345E-1
2.847988625E2,-1.797658682E0,1.008200765E0,-8.214185014E-3
2.848189815E2,-2.333602190E0,8.400289416E-1,-2.024691999E-1
2.848390995E2,-2.712733507E0,4.542169869E-1,-2.015000582E-1
2.848592185E2,-3.000722408E0,-1.692517102E-1,-4.948369786E-2
2.848793375E2,-3.218653679E0,-7.265316248E-1,3.013828397E-2
2.848994565E2,-3.357703686E0,-1.058115959E0,-8.130098134E-2
2.849195755E2,-3.399570465E0,-9.061309099E-1,-3.500813246E-1
2.849396945E2,-3.366874695E0,-7.085524797E-1,-4.288482368E-1
2.849598135E2,-3.369304180E0,-2.220467567E0,-4.454883635E-1
2.849799325E2,-3.314583063E0,-2.753259182E0,-6.462769508E-1
2.850000515E2,-1.873988390E0,8.854783177E-1,-9.531057477E-1
2.850201705E2,-6.248540878E-1,2.934790611E0,-7.620396614E-1
2.850402895E2,1.117951050E-1,2.376050949E0,-5.445267558E-1
2.850604085E2,1.165515065E0,1.322672367E0,-4.775981903E-1
2.850805275E2,2.583569288E0,3.562149405E-1,-1.080804095E-1
2.851006465E2,3.956033707E0,-1.877209544E-1,3.835853338E-1
2.851207655E2,4.570740700E0,-2.589779198E-1,8.222996593E-1
2.851408835E2,4.369142532E0,-7.187366486E-3,1.260075092E0
2.851610025E2,1.425855279E0,1.419265985E0,1.547383189E0
2.851811215E2,6.758759730E-3,1.228320003E0,1.227012992E0
2.852012405E2,-3.363021836E-2,6.022314429E-1,8.589797616E-1
2.852213595E2,1.265403777E-1,-1.966764964E-2,3.972512186E-1
2.852414785E2,4.620112479E-1,-3.434728384E-1,1.278265715E-1
2.852615975E2,8.497156501E-1,-3.942402601E-1,1.564955711E-2
2.852817165E2,1.253898382E0,-1.872324347E-1,-1.412975043E-2
2.853018355E2,1.653461814E0,-1.458673179E-1,-1.363443583E-2
2.853219545E2,1.917746067E0,-2.665420771E-1,-6.443919986E-2
2.853420735E2,2.034411430E0,-1.227544844E-1,-2.417190969E-1
2.853621925E2,1.921185017E0,5.920242071E-1,-4.368452132E-1
2.853823115E2,1.234207749E0,9.388366342E-1,-2.562353909E-1
2.854024305E2,-1.055586711E-1,-1.406766534E0,1.171827838E-1
2.854225495E2,-2.048110664E-1,-1.232372046E0,-1.964721531E-1
2.854426675E2,-3.111986518E-1,-3.213575482E-1,-3.754736185E-1
2.854627865E2,1.652023494E-1,-3.625411689E-1,-3.302386999E-1
2.854829046E2,9.204380512E-1,-1.333509922E0,1.719530374E-1
2.855030236E2,8.560894132E-1,-8.879455924E-1,1.927374303E-1
2.855231426E2,3.224645555E-1,-1.037948579E-1,2.713693082E-1
2.855432616E2,-1.199697852E-1,4.006246030E-1,4.146780074E-1
2.855633806E2,-3.466701210E-1,3.508609235E-1,1.058257520E-1
2.855834996E2,-4.923928976E-1,6.646335721E-1,-2.246020883E-1
2.856036186E2,-6.547526121E-1,9.799033403E-1,-3.043201864E-1
2.856237376E2,-6.569086909E-1,1.055416942E0,-2.530822754E-1
2.856438566E2,-5.878159404E-1,9.302120805E-1,-1.254733205E-1
2.856639756E2,-4.910606444E-1,6.303322315E-1,9.812497534E-3
2.856840946E2,-4.320869446E-1,3.237439096E-1,5.397566408E-2
2.857042126E2,-3.808496892E-1,-7.853561081E-3,9.339678288E-2
2.857243316E2,-2.589939833E-1,-3.584482074E-1,1.601927280E-1
2.857444506E2,-1.281291246E-1,-6.367490292E-1,1.653235555E-1
2.857645696E2,3.598582745E-2,-6.787602305E-1,4.042444343E-4
2.857846886E2,3.263460696E-1,-7.227529883E-1,-1.079050377E-1
2.858048076E2,7.758728266E-1,-9.515631795E-1,1.606679149E-2
2.858249266E2,1.418125510E0,-1.426910639E0,1.692515910E-1
2.858450456E2,1.465845466E0,-9.926506877E-1,1.770929545E-1
2.858651646E2,9.113616943E-1,2.180207223E-1,2.291913182E-1
2.858852836E2,9.187413007E-2,1.183293700E0,1.801484376E-1
2.859054026E2,-8.536178470E-1,1.635343432E0,-9.414913505E-2
2.859255216E2,-1.677527905E0,1.718448639E0,-4.134127498E-1
2.859456406E2,-2.309511185E0,1.554504633E0,-4.429485500E-1
2.859657596E2,-2.703924894E0,1.050134420E0,-2.535356283E-1
2.859858786E2,-3.038717270E0,1.819172055E-1,-8.002917469E-2
2.860059966E2,-3.485072374E0,-7.913315296E-1,-2.919073403E-1
2.860261156E2,-3.808656931E0,-9.012978673E-1,-3.939144313E-1
2.860462346E2,-3.916590691E0,-5.359447598E-1,-5.043737292E-1
2.860663536E2,-3.900700331E0,-3.910671175E-1,-7.627553940E-1
2.860864726E2,-3.808225393E0,-3.176231086E-1,-9.967183471E-1
2.861065916E2,-3.519926310E0,-2.946967185E-1,-1.253185153E0
2.861267106E2,-2.675921440E0,2.816544175E-1,-1.424819469E0
2.861468296E2,-8.636012077E-1,1.894541144E0,-1.227248192E0
2.861669486E2,9.116807580E-1,2.034444809E0,-6.715985537E-1
2.861870676E2,2.433587313E0,8.688527346E-1,2.802173235E-2
2.862071866E2,3.385925055E0,-2.358086258E-1,5.659092069E-1
