"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.953210743E2,6.196630057E0,-1.204442517E0,3.516796160E-1
2.953411933E2,5.547653439E0,-7.665526497E-1,-2.915892425E-1
2.953613123E2,4.693782783E0,3.774336773E-1,-5.493038106E-1
2.953814313E2,6.259101709E0,1.250478523E0,7.899038708E-1
2.954015503E2,5.187507055E0,2.371297085E0,1.425207945E0
2.954216693E2,4.787441729E0,2.390941537E0,1.659218485E0
2.954417883E2,1.859129233E0,3.993169696E0,3.992437917E0
2.954619073E2,-1.865117367E0,3.088853649E0,4.890455051E0
2.954820259E2,1.313344277E0,1.878709512E0,1.756747996E0
2.955021449E2,2.037125494E0,1.545136823E0,-1.032137351E0
2.955222639E2,1.696159732E0,1.141017623E0,-1.046623681E0
2.955423829E2,2.305409782E0,1.024150347E0,-1.110035419E0
2.955625019E2,1.206966467E0,1.002803770E0,-7.328411856E-1
2.955826209E2,-5.680137312E-1,7.648691632E-1,-1.370961278E0
2.956027399E2,-2.271839747E0,6.287480293E-1,-1.756583981E0
2.956228589E2,-3.472281307E0,4.360697021E-1,-1.838221052E0
2.956429779E2,-4.328276841E0,2.268126181E-1,-1.861153539E0
2.956630969E2,-4.707651794E0,-4.387165904E-3,-1.807213560E0
2.956832159E2,-4.665764680E0,-2.631363988E-1,-1.730140826E0
2.957033349E2,-4.271644219E0,-5.430162265E-1,-1.570439625E0
2.957234539E2,-3.734252356E0,-8.412591619E-1,-1.351301478E0
2.957435729E2,-3.113699638E0,-1.570576742E0,-1.176976683E0
2.957636919E2,-2.250172890E0,-2.726709271E0,-1.289287955E0
2.957838109E2,-1.317327400E0,-2.941061765E0,-1.969709145E0
2.958039299E2,-7.620003730E-1,-2.675054676E0,-2.108674364E0
2.958240489E2,-1.351502037E-1,-1.504575711E0,-1.981564082E0
2.958441679E2,1.557369052E0,-3.707134724E-2,-1.707363582E0
2.958642869E2,3.252344137E0,1.045509933E0,-1.397403849E0
2.958844059E2,4.890266186E0,1.128636143E0,-1.033277558E0
2.959045249E2,6.300115249E0,1.281796356E0,-8.520881322E-1
2.959246439E2,7.993502231E0,1.358646896E0,-5.033490810E-1
2.959447629E2,7.420597304E0,1.662434161E0,-7.065599978E-2
2.959648819E2,4.951514601E0,1.964826719E0,2.179532093E-1
2.959850009E2,2.022344318E0,2.273136952E0,3.241006386E-1
2.960051199E2,-5.355657774E-1,2.101283630E0,7.070520410E-1
2.960252389E2,-1.436988330E0,2.516534905E-1,2.484515845E0
2.960453579E2,9.708664244E-1,-2.859439020E-1,3.867095248E0
2.960654769E2,3.261487429E0,-1.733221285E0,7.972666263E0
2.960855959E2,2.077217513E0,-2.937318377E0,6.457783665E0
2.961057149E2,-3.684213638E-1,-3.938497645E0,3.948466855E0
2.961258339E2,-1.907990906E0,-4.572697764E0,2.960274546E0
2.961459529E2,-3.928533112E0,-4.796623612E0,1.060809465E0
2.961660719E2,-5.401179518E0,-3.879902112E0,-1.362693608E-1
2.961861909E2,-6.571172286E0,-2.407937346E0,-9.416370705E-1
2.962063099E2,-6.980596080E0,-1.707832967E0,-1.758311833E0
2.962264289E2,-5.814798104E0,-1.666480581E0,-1.772097814E0
2.962465479E2,-4.701814519E0,-1.727092233E0,-1.801463116E0
2.962666669E2,-4.893325449E0,-1.981520666E0,-1.939400687E0
2.962867859E2,-5.087988029E0,-2.013606824E0,-1.634143578E0
2.963069049E2,-4.519707080E0,-2.293405887E0,-1.155314211E0
2.963270239E2,-3.227075980E0,-2.467226797E0,-8.704785025E-1
2.963471429E2,-1.941687241E0,-2.360893427E0,-7.641375303E-1
2.963672619E2,-5.756548727E-1,-2.054440708E0,-4.022454599E-1
2.963873809E2,1.693426743E0,-1.617429750E0,5.814734370E-2
2.964074999E2,3.778285398E0,-1.121309728E0,4.434937656E-2
2.964276189E2,6.053392569E0,-7.230330661E-1,2.406754893E-1
2.964477379E2,6.380468856E0,-3.174810058E-1,1.917746401E-1
2.964678569E2,6.527891196E0,2.884489954E-1,-2.660705316E-1
2.964879756E2,7.637199222E0,9.366453025E-1,4.309871560E-1
2.965080946E2,6.944440992E0,1.449610130E0,1.222945154E0
2.965282136E2,4.879399720E0,2.212031941E0,5.489328048E-1
2.965483326E2,1.029052652E0,3.478476432E0,1.728221623E0
2.965684516E2,-2.536858950E0,3.102938422E0,6.007907664E0
2.965885706E2,-1.915039140E-1,2.444925955E0,4.066972375E0
2.966086896E2,2.033778548E-1,1.971150483E0,-5.779013729E-1
2.966288086E2,4.394042230E-1,1.467026500E0,-1.206068043E0
2.966489276E2,1.005379615E0,1.437393834E0,-1.212672765E0
2.966690466E2,7.767768717E-1,1.274127586E0,-1.123864084E0
2.966891656E2,-3.910459954E-1,9.550785036E-1,-1.338575305E0
2.967092846E2,-1.807094277E0,6.908922373E-1,-1.703263806E0
2.967294036E2,-2.846482467E0,3.731807781E-1,-1.834603964E0
2.967495226E2,-3.583357354E0,4.043042645E-2,-1.648284777E0
2.967696416E2,-4.149329238E0,-1.958691528E-1,-1.631424623E0
2.967897606E2,-4.302215801E0,-5.306885418E-1,-1.613100910E0
2.968098796E2,-3.899513381E0,-8.608361515E-1,-1.542045254E0
2.968299986E2,-3.508803016E0,-1.210844633E0,-1.167208325E0
2.968501176E2,-3.080329578E0,-1.781020373E0,-1.015884722E0
2.968702366E2,-2.368774889E0,-2.840136484E0,-9.911977780E-1
2.968903556E2,-2.082428552E0,-3.025524210E0,-1.768897633E0
2.969104746E2,-1.836671832E0,-2.658920746E0,-1.950908592E0
2.969305936E2,-7.513251114E-1,-1.547387854E0,-1.805194516E0
2.969507126E2,1.083536423E0,-3.418421873E-1,-1.388337449E0
2.969708316E2,2.711318230E0,4.468884397E-1,-9.171910313E-1
2.969909506E2,4.783434048E0,6.132310539E-1,-6.471727520E-1
2.970110696E2,6.394240218E0,1.029547180E0,-5.356795058E-1
2.970311886E2,7.344461294E0,1.519841768E0,-5.115755287E-1
2.970513076E2,7.068756305E0,1.587288085E0,-2.502736938E-1
2.970714266E2,4.393468033E0,1.923159753E0,1.982527703E-1
2.970915456E2,2.391712346E0,2.553010713E0,5.159618175E-1
2.971116646E2,6.329575861E-1,2.975339897E0,1.384274511E0
2.971317836E2,-1.203817742E0,2.104895601E0,3.296919801E0
2.971519026E2,1.581081265E-1,9.400144681E-2,4.340409229E0
2.971720216E2,1.644094369E0,-7.218250313E-1,8.361485639E0
2.971921406E2,1.058820242E0,-1.426230476E0,5.774282747E0
2.972122596E2,1.135191311E0,-1.753564041E0,4.154653713E0
2.972323786E2,8.740400416E-1,-3.109441110E0,2.867621321E0
2.972524976E2,-1.641485342E0,-4.262319079E0,1.052895551E0
2.972726166E2,-4.051608231E0,-5.430658255E0,-4.819570425E-1
2.972927356E2,-4.355373423E0,-5.104750242E0,1.770569059E-1
2.973128546E2,-5.997569786E0,-2.308633060E0,5.862067580E-2
2.973329736E2,-6.474704922E0,-1.713984092E0,-1.286489185E0
2.973530926E2,-5.525347481E0,-1.189678444E0,-1.466562085E0
2.973732116E2,-5.124933661E0,-1.453686808E0,-1.513303557E0
2.973933306E2,-5.901603529E0,-1.374027558E0,-1.655406978E0
2.974134496E2,-5.699988025E0,-1.523283877E0,-1.375274477E0
2.974335686E2,-4.368288168E0,-2.046099655E0,-9.658369419E-1
2.974536876E2,-2.887962030E0,-2.295548599E0,-6.483980361E-1
2.974738071E2,-1.478895909E0,-2.298840289E0,-5.011622223E-1
2.974939261E2,-1.501354480E-1,-1.937423889E0,-4.775131586E-1
2.975140451E2,1.652398585E0,-1.410638730E0,-3.184469658E-1
2.975341641E2,4.108295817E0,-8.223430538E-1,-4.021428412E-1
2.975542831E2,5.872576196E0,-5.677213705E-1,-2.237635875E-1
2.975744021E2,5.758563092E0,2.457859558E-1,-2.493895948E-1
2.975945211E2,5.696292585E0,7.108303656E-1,-4.824675044E-1
2.976146401E2,7.038168935E0,1.943668131E0,1.007410060E0
2.976347591E2,6.834116896E0,1.974766401E0,1.182553757E0
2.976548781E2,5.850619317E0,3.204920295E0,2.360303881E0
2.976749971E2,7.051169050E-1,4.485127524E0,6.230504147E0
2.976951161E2,-2.024244663E0,2.205693851E0,5.028355200E0
2.977152351E2,6.513663751E-1,1.847700412E0,9.054306726E-1
2.977353541E2,4.088039893E-1,1.404057835E0,-1.294635818E0
2.977554731E2,1.502723313E0,1.061116005E0,-1.453340361E0
2.977755921E2,1.889231869E0,1.223607789E0,-1.369231087E0
2.977957111E2,9.200166982E-1,1.020829567E0,-1.335029553E0
2.978158301E2,-5.921182930E-1,7.657078001E-1,-1.614174167E0
2.978359491E2,-1.792424197E0,4.589233983E-1,-2.010570365E0
2.978560681E2,-2.744607598E0,1.594333249E-1,-2.051633021E0
2.978761871E2,-3.711661638E0,-1.780988798E-3,-2.057537247E0
2.978963061E2,-4.368294016E0,-2.162537161E-1,-2.102089815E0
2.979164251E2,-4.431078494E0,-4.994555663E-1,-2.043174147E0
2.979365441E2,-4.279649057E0,-7.387555712E-1,-1.731308807E0
2.979566631E2,-3.956564664E0,-1.300008971E0,-1.503665592E0
2.979767821E2,-3.456465173E0,-2.528720503E0,-1.349054393E0
2.979969011E2,-2.540110586E0,-3.141385911E0,-1.921292737E0
2.980170201E2,-2.594544071E0,-2.931086415E0,-2.139143035E0
2.980371391E2,-1.652243634E0,-2.312095342E0,-2.195862489E0
2.980572581E2,5.543160439E-4,-1.266028170E0,-2.062985683E0
2.980773771E2,1.720414567E0,-9.676586419E-2,-1.465580045E0
2.980974961E2,3.905315573E0,6.735185516E-1,-1.173932038E0
2.981176151E2,5.726870014E0,6.890757997E-1,-1.057822415E0
2.981377341E2,5.779296734E0,1.144228329E0,-8.411585167E-1
2.981578531E2,7.169369929E0,1.343167562E0,-4.840579471E-1
2.981779721E2,6.635900964E0,1.781076067E0,1.480137858E-1
2.981980911E2,4.375022991E0,2.040406221E0,5.047081201E-1
2.982182101E2,2.038086192E0,2.651932154E0,7.933319472E-1
2.982383291E2,-1.132712091E0,2.686746476E0,2.809319319E0
2.982584481E2,-9.926607513E-1,9.377754231E-1,3.663694589E0
2.982785671E2,1.763659405E0,-4.395506957E-1,8.638045490E0
2.982986861E2,1.165745351E0,-9.485670443E-1,6.655856341E0
2.983188051E2,2.105719766E0,-1.350245909E0,4.044963163E0
2.983389241E2,2.203677000E0,-2.198562149E0,2.938332285E0
2.983590431E2,7.838543415E-2,-3.425735132E0,1.410602185E0
2.983791621E2,-2.742241230E0,-4.173966481E0,-2.258264852E-1
2.983992811E2,-4.144930378E0,-5.431287416E0,-1.305389871E0
2.984194001E2,-4.539564224E0,-3.608080844E0,-3.653784728E-1
2.984395191E2,-5.880988001E0,-2.021685044E0,-4.717597908E-1
2.984596381E2,-5.401639109E0,-1.442564381E0,-1.639501674E0
2.984797570E2,-5.110399822E0,-1.573045144E0,-1.717292154E0
2.984998760E2,-5.745595137E0,-1.570700411E0,-2.036457158E0
2.985199950E2,-6.039010173E0,-1.479244403E0,-1.829799015E0
2.985401140E2,-5.319267043E0,-1.915400206E0,-1.514303724E0
2.985602330E2,-3.880098286E0,-2.327671155E0,-1.256927125E0
2.985803520E2,-2.409105474E0,-2.487086865E0,-9.152289981E-1
2.986004710E2,-9.761885601E-1,-2.473103834E0,-7.795955220E-1
2.986205900E2,8.197001123E-1,-2.391911005E0,-5.767602888E-1
2.986407090E2,2.724199646E0,-1.884578362E0,-1.816577876E-1
2.986608280E2,4.838006696E0,-7.354726519E-1,-1.698455349E-1
2.986809470E2,5.515408384E0,-3.496835958E-1,-2.076550931E-2
2.987010660E2,4.372406947E0,8.075822695E-1,-4.482095450E-1
2.987211850E2,5.141974787E0,7.551983070E-1,-6.969313878E-1
2.987413040E2,6.391561609E0,1.581517614E0,1.967456505E-1
2.987614230E2,5.698270698E0,1.439660215E0,1.788195491E-1
2.987815420E2,4.341254736E0,2.147334985E0,1.795418264E-1
2.988016610E2,9.938682014E-1,3.139060766E0,3.783871243E0
2.988217800E2,-1.307071384E0,2.941078137E0,7.579458552E0
2.988418990E2,1.946056865E0,2.649695009E0,2.544626099E0
2.988620180E2,1.117719246E0,1.958187937E0,-1.436290465E0
2.988821370E2,1.315620598E0,1.323280889E0,-1.577209531E0
2.989022560E2,1.497184246E0,1.316229293E0,-1.215114563E0
2.989223750E2,2.464858675E-1,1.553580348E0,-1.464845635E0
2.989424940E2,-1.391407530E0,1.355874439E0,-2.046897654E0
2.989626130E2,-2.773601017E0,1.186253729E0,-2.074214091E0
2.989827320E2,-3.482544340E0,1.009634341E0,-1.938564243E0
2.990028510E2,-3.995826378E0,8.172067134E-1,-1.935965448E0
2.990229700E2,-4.212658677E0,5.563749947E-1,-1.813568021E0
2.990430890E2,-4.016893312E0,2.047411332E-1,-1.703076403E0
2.990632080E2,-3.338829135E0,-3.649579849E-1,-1.516980871E0
2.990833270E2,-2.408926549E0,-9.399273446E-1,-1.352517698E0
2.991034460E2,-2.013141970E0,-1.283698894E0,-1.169023008E0
2.991235650E2,-2.035184219E0,-2.047637326E0,-1.237162074E0
2.991436840E2,-1.625249963E0,-2.930578292E0,-1.561959993E0
2.991638030E2,-9.083532572E-1,-3.064804343E0,-2.217592789E0
2.991839220E2,5.197262549E-1,-2.529702250E0,-1.762853073E0
2.992040410E2,1.718794888E0,-1.330968077E0,-1.354678245E0
2.992241610E2,3.396943442E0,2.367452833E-1,-9.051817274E-1
2.992442790E2,4.108302834E0,1.349693201E0,-7.580701670E-1
2.992643990E2,5.811709020E0,1.362911124E0,-7.749958098E-1
2.992845180E2,7.195644393E0,1.120393762E0,-7.093982363E-1
2.993046370E2,5.228230573E0,1.329477915E0,-8.835315344E-1
2.993247560E2,2.847314526E0,1.436329349E0,-6.605494273E-1
2.993448750E2,1.108827385E0,1.734948114E0,-3.687675190E-1
2.993649940E2,-9.428050518E-3,1.748751051E0,-1.611089176E-1
2.993851130E2,4.696951389E-1,1.120029773E0,5.053479517E-1
2.994052320E2,1.976041971E0,2.131152231E-1,1.445239921E0
2.994253510E2,3.961176363E0,-1.113644760E0,2.605955789E0
2.994454700E2,3.537429814E0,-3.045619629E0,4.121070814E0
2.994655890E2,1.756802375E0,-5.061087914E0,7.308817252E0
2.994857074E2,-1.124576275E0,-6.355760862E0,6.917432703E0
2.995058264E2,-3.298611401E0,-4.044774882E0,4.261886677E0
2.995259454E2,-5.416334916E0,-1.975376266E0,1.095479068E0
2.995460644E2,-7.528329914E0,-1.798895311E0,-6.694231617E-1
2.995661834E2,-7.825597680E0,-1.912609622E0,-1.868239195E0
2.995863024E2,-7.795997905E0,-1.645883910E0,-2.503270204E0
2.996064214E2,-7.712062293E0,-1.304107431E0,-2.894413848E0
2.996265404E2,-6.270383327E0,-1.542572380E0,-2.927386297E0
2.996466594E2,-4.126515741E0,-2.409600733E0,-2.614018223E0
2.996667784E2,-2.529894331E0,-3.121832822E0,-2.057732252E0
2.996868974E2,-1.712934809E0,-2.835996655E0,-1.195299226E0
2.997070164E2,-1.149281346E0,-2.496224894E0,-4.709367952E-1
2.997271354E2,1.221559364E-1,-1.900447413E0,5.673471487E-1
2.997472544E2,1.992184380E0,-1.425397102E0,1.455457930E0
2.997673734E2,2.432147596E0,-7.264702056E-1,1.170418154E0
2.997874924E2,3.632902567E0,2.530104831E-2,6.816628459E-1
2.998076114E2,4.226418344E0,-3.997852439E-1,2.160049170E-1
2.998277304E2,4.075222211E0,1.043983079E-1,-3.900113305E-1
2.998478494E2,5.591212857E0,9.646926418E-1,2.110599267E-1
2.998679684E2,5.188016932E0,1.475916607E0,6.410662124E-1
2.998880874E2,5.322975932E0,1.641282736E0,-1.123022085E-1
2.999082064E2,3.588337428E0,2.217232308E0,-1.196960127E-1
2.999283254E2,1.667917680E0,3.069151163E0,1.294674702E0
2.999484444E2,2.569512141E-1,2.415794688E0,2.855684230E0
2.999685634E2,1.441975420E0,2.164531646E0,1.115977360E0
2.999886824E2,1.731793249E0,1.461745441E0,5.512287140E-2
3.000088014E2,2.778603310E0,8.149052493E-1,-2.400764421E-1
3.000289204E2,2.638059050E0,8.835851826E-1,-4.347045234E-1
3.000490394E2,3.220225382E-1,9.951705225E-1,-5.931307384E-1
3.000691584E2,-1.482312437E0,8.727934152E-1,-1.569723634E0
3.000892774E2,-2.871920779E0,7.659519213E-1,-1.637801596E0
3.001093964E2,-3.741817483E0,5.815225536E-1,-1.631915789E0
3.001295154E2,-4.383693243E0,3.207938189E-1,-1.808310205E0
3.001496344E2,-4.832602115E0,8.026546016E-2,-1.818596627E0
3.001697534E2,-4.822463627E0,-2.389870327E-1,-1.741669488E0
3.001898724E2,-4.044852358E0,-5.919805911E-1,-1.501280220E0
3.002099914E2,-3.141860998E0,-1.225143561E0,-1.204091099E0
3.002301104E2,-2.386175618E0,-2.193634554E0,-1.054148025E0
3.002502294E2,-1.871137660E0,-3.731898267E0,-1.484338790E0
3.002703484E2,-1.462190414E0,-3.796152735E0,-1.785858066E0
3.002904674E2,-7.059729373E-1,-3.187309943E0,-1.876641060E0
3.003105864E2,5.895227140E-1,-1.314196509E0,-1.405982299E0
3.003307054E2,1.972454120E0,4.820860467E-1,-9.087394658E-1
3.003508244E2,3.399463007E0,1.174996597E0,-5.759709147E-1
3.003709434E2,4.638610795E0,1.006342651E0,-5.162296200E-1
3.003910624E2,5.492248147E0,1.142662590E0,-3.678939450E-1
3.004111814E2,5.597654150E0,1.590849916E0,1.305425978E-1
3.004313004E2,4.500149313E0,2.005453174E0,4.508600879E-1
3.004514194E2,3.567277511E0,2.459447077E0,7.960893479E-1
3.004715384E2,2.239161998E0,2.947014815E0,1.794893769E0
3.004916580E2,6.936318040E-2,2.233363022E0,2.689685286E0
3.005117770E2,5.069945276E-2,3.071593545E-1,2.841563789E0
3.005318960E2,1.216893286E0,-4.571902835E-1,4.556060389E0
3.005520150E2,1.688183545E0,-1.686813981E0,5.961671975E0
3.005721340E2,1.041668605E0,-2.812481785E0,4.930612559E0
3.005922530E2,1.182038033E-1,-4.079452672E0,4.435146986E0
3.006123720E2,-1.428394677E0,-5.913006184E0,3.299299618E0
3.006324910E2,-3.235888903E0,-6.784093966E0,1.858818161E0
3.006526100E2,-4.031110232E0,-4.924222137E0,7.886192375E-1
3.006727290E2,-5.966531596E0,-2.928147897E0,-3.693358684E-1
3.006928480E2,-5.346664172E0,-2.348118868E0,-1.148703349E0
3.007129670E2,-4.417829872E0,-2.034403762E0,-9.270155230E-1
3.007330860E2,-4.504979698E0,-1.903210661E0,-1.460937063E0
3.007532050E2,-5.312763770E0,-1.676196168E0,-2.047010797E0
3.007733240E2,-5.483666773E0,-1.363738798E0,-2.008811522E0
3.007934430E2,-5.113964869E0,-1.395357909E0,-1.538557974E0
3.008135620E2,-4.192955899E0,-1.316623834E0,-1.333137394E0
3.008336810E2,-3.379321688E0,-1.279390227E0,-1.320661190E0
3.008538000E2,-1.964938694E0,-1.329800681E0,-9.434918073E-1
3.008739190E2,5.328228486E-1,-1.349570556E0,-2.097694463E-1
3.008940380E2,3.169588494E0,-5.072652537E-1,7.925886199E-1
3.009141570E2,5.909375063E0,-2.279504862E-1,1.631132554E0
3.009342760E2,5.864619305E0,-2.167539454E-1,1.075061468E0
3.009543950E2,5.252949092E0,1.602474035E0,2.339272762E0
3.009745140E2,4.670262358E0,3.983188207E0,4.236685470E0
3.009946330E2,5.413729396E0,3.057909599E0,3.136857828E0
3.010147520E2,5.917930709E0,1.478586591E0,-6.311252148E-1
3.010348710E2,3.781736425E0,2.204016285E0,-7.329604688E-1
3.010549900E2,1.583259353E0,2.468338061E0,-6.350122976E-1
3.010751090E2,5.123482382E-1,2.004645381E0,-2.960164618E-1
3.010952280E2,5.697100085E-1,1.527812692E0,-5.227200294E-1
3.011153470E2,1.236178572E0,1.394150605E0,-7.445619294E-1
3.011354660E2,1.643642380E0,1.004278876E0,-8.705551010E-1
3.011555850E2,1.789453227E0,6.314146520E-1,-7.825860804E-1
3.011757040E2,1.057953685E0,3.835035257E-1,-1.028877528E0
3.011958230E2,-5.120617247E-1,1.891515791E-1,-1.467706093E0
3.012159420E2,-1.961200569E0,8.995795101E-3,-1.699689696E0
3.012360610E2,-3.272810562E0,-2.341726546E-1,-1.749513528E0
3.012561810E2,-4.018273255E0,-3.623712498E-1,-1.840354116E0
3.012762990E2,-4.618085899E0,-2.046869002E-1,-1.721705047E0
3.012964190E2,-4.859443173E0,-4.183779278E-1,-1.664050332E0
3.013165370E2,-4.351948124E0,-8.671283403E-1,-1.459050752E0
3.013366570E2,-3.608364142E0,-1.749262390E0,-1.351828312E0
3.013567760E2,-2.948461416E0,-2.382407379E0,-1.876993647E0
3.013768950E2,-2.397846075E0,-2.390910254E0,-2.266871953E0
3.013970140E2,-1.755113114E0,-2.192818282E0,-2.215789215E0
3.014171330E2,-9.830929524E-1,-1.414554025E0,-2.136191653E0
3.014372520E2,6.922278875E-1,-2.712923145E-1,-1.855365673E0
3.014573710E2,2.470996497E0,8.894243583E-1,-1.280889014E0
3.014774921E2,3.800364484E0,1.103194762E0,-1.156838580E0
3.014976111E2,5.504123257E0,8.010042250E-1,-8.832406354E-1
3.015177301E2,6.472553147E0,9.779482797E-1,-4.614757079E-1
3.015378491E2,7.205622666E0,1.162024914E0,3.684067458E-2
3.015579681E2,6.479661607E0,1.416551873E0,7.153026085E-1
3.015780871E2,4.420282195E0,1.613868796E0,8.372965769E-1
3.015982061E2,2.215484283E0,1.781892777E0,1.040880400E0
3.016183251E2,5.870826709E-1,1.468084407E0,1.339391284E0
3.016384441E2,-1.043021650E0,4.672116803E-1,2.137766455E0
3.016585631E2,-3.625039816E-1,-3.556142074E-1,3.589026815E0
3.016786821E2,6.176098144E-1,-1.360504849E0,5.299642618E0
3.016988011E2,1.060745146E0,-2.395016608E0,4.341156503E0
3.017189201E2,6.954385936E-1,-3.802859783E0,4.299216764E0
3.017390391E2,-5.393401551E-1,-6.274644193E0,3.280582681E0
3.017591581E2,-2.320827720E0,-6.203198234E0,1.960178768E0
3.017792771E2,-3.596655677E0,-3.763773486E0,5.431782675E-1
3.017993961E2,-6.048584989E0,-2.176410264E0,-6.442579150E-1
3.018195151E2,-5.656203489E0,-1.650624686E0,-1.198125185E0
3.018396341E2,-4.395883518E0,-1.952130514E0,-1.200948221E0
3.018597531E2,-4.438649468E0,-2.067904068E0,-1.851116794E0
3.018798721E2,-5.166695060E0,-1.928008264E0,-2.486529626E0
3.018999911E2,-5.589265149E0,-1.690315001E0,-2.651673999E0
3.019201101E2,-4.928242097E0,-1.476693409E0,-2.205895142E0
3.019402291E2,-3.848193539E0,-1.560932052E0,-1.777920179E0
3.019603481E2,-2.758804638E0,-1.869762103E0,-1.539459615E0
3.019804671E2,-1.692949610E0,-1.908947365E0,-1.191665474E0
3.020005861E2,-4.555928242E-1,-1.663871699E0,-8.859362018E-1
3.020207051E2,1.029392375E0,-1.415495281E0,-6.246302739E-1
3.020408241E2,3.131870445E0,-8.266654618E-1,-3.144693974E-1
3.020609431E2,4.920429633E0,-1.446000351E-1,1.843404901E-1
3.020810621E2,5.190949311E0,1.804009286E-1,1.223439243E-1
3.021011811E2,4.264092540E0,1.167627131E0,3.326071680E-2
3.021213001E2,3.913190019E0,2.245095022E0,1.067453949E0
3.021414191E2,5.007305224E0,2.795339211E0,2.447072614E0
3.021615381E2,5.137784672E0,3.718454348E0,1.777888458E0
3.021816571E2,3.386796768E0,5.297049962E0,3.380812435E0
3.022017761E2,2.866876971E0,4.564265202E0,2.937076010E0
3.022218951E2,9.192173839E-2,2.074898215E0,3.204285872E-1
3.022420141E2,-1.517401578E0,1.307036739E0,-6.350638993E-1
3.022621331E2,-5.886959177E-1,8.122592381E-1,3.247654670E-1
3.022822521E2,8.132436168E-1,9.322446880E-1,-4.183106849E-1
3.023023711E2,1.668248048E0,9.459479302E-1,-6.228069659E-1
3.023224901E2,2.026967127E0,9.934146036E-1,-9.080205506E-1
3.023426091E2,1.196022234E0,4.856102367E-1,-1.097437593E0
3.023627281E2,-3.689838660E-1,1.551814489E-1,-1.253116494E0
3.023828471E2,-1.545416758E0,-2.271637434E-1,-1.520826877E0
3.024029661E2,-2.512736261E0,-7.013689128E-1,-1.752409654E0
3.024230851E2,-3.315469508E0,-1.213621622E0,-1.695770015E0
3.024432041E2,-3.712826988E0,-1.297789514E0,-1.524135817E0
3.024633231E2,-4.081554746E0,-1.531488252E0,-1.491210145E0
3.024834394E2,-4.135590035E0,-2.344944269E0,-1.517907070E0
3.025035584E2,-4.051965496E0,-3.912643012E0,-1.533745716E0
3.025236774E2,-3.845919557E0,-4.396555071E0,-2.567046662E0
3.025437964E2,-3.626606285E0,-4.093996744E0,-2.171016500E0
3.025639154E2,-3.174737552E0,-3.303747010E0,-2.017577668E0
3.025840344E2,-2.231284629E0,-1.691039325E0,-1.440535397E0
3.026041534E2,-5.680575854E-1,3.596180152E-1,-9.300939359E-1
3.026242724E2,1.192612138E0,1.100006129E0,-9.174725747E-1
3.026443914E2,2.434180673E0,9.736118384E-1,-9.823486018E-1
3.026645104E2,4.390224583E0,4.530334979E-1,-6.086495411E-1
3.026846294E2,4.659580665E0,7.790309733E-1,-4.488311040E-1
3.027047484E2,5.623136315E0,1.435978662E0,4.140015793E-1
3.027248674E2,7.003017814E0,2.151435345E0,1.469413480E0
3.027449864E2,5.526349109E0,4.314475073E0,3.850082482E0
3.027651054E2,3.228604442E0,5.943465500E0,6.840118479E0
3.027852244E2,3.264392910E0,5.936758159E0,1.272403360E1
3.028053434E2,-1.545089899E0,1.948567075E0,4.408357383E0
3.028254624E2,1.704843432E-1,5.429407243E-1,1.151289207E0
3.028455814E2,2.569322106E0,3.864079839E-1,6.247808397E-1
3.028657004E2,3.902512418E0,-8.822372532E-1,1.091930101E0
3.028858194E2,2.788235428E0,-2.286937843E0,6.960081124E-1
3.029059384E2,1.598090816E-1,-3.580643369E0,1.775781852E-1
3.029260574E2,-1.950155178E0,-5.464376224E0,-4.908854485E-1
3.029461764E2,-3.774801042E0,-7.702388075E0,-1.785834970E0
3.029662954E2,-3.910635370E0,-4.802063277E0,2.126418909E-1
3.029864144E2,-5.645486712E0,-2.761278010E0,-1.298397624E-1
3.030065334E2,-5.823913329E0,-2.426203609E0,-1.409442682E0
3.030266524E2,-6.023312153E0,-2.061543613E0,-1.664191250E0
3.030467714E2,-6.654226137E0,-1.452567797E0,-1.992667360E0
3.030668904E2,-6.573083156E0,-1.320849909E0,-1.601764913E0
3.030870094E2,-5.477321960E0,-1.690388384E0,-1.303856585E0
3.031071284E2,-3.942062985E0,-1.906274602E0,-1.174630195E0
3.031272474E2,-2.536792876E0,-1.607418440E0,-7.982496017E-1
3.031473664E2,-7.194829291E-1,-7.565548611E-1,8.342982709E-2
3.031674854E2,1.797762705E0,-1.061648540E0,1.236219795E0
3.031876044E2,3.157524519E0,-3.493718661E-1,1.686064514E0
3.032077234E2,5.550100499E0,1.302891648E0,3.059458819E0
3.032278424E2,3.149621422E0,1.670775214E0,3.422326789E0
3.032479614E2,1.826102405E0,1.442943280E0,1.725775879E0
3.032680804E2,3.921946224E0,1.635249871E0,1.412970892E0
3.032881994E2,5.013719620E0,8.849934114E-1,6.421906319E-1
3.033083184E2,6.114813477E0,8.303715733E-1,-5.808507085E-2
3.033284374E2,5.399570948E0,1.150035564E0,-8.751558365E-1
3.033485564E2,2.143037866E0,1.513099343E0,-9.158093342E-1
3.033686754E2,9.345078528E-2,1.432217587E0,-9.998931724E-1
3.033887944E2,1.049041944E0,1.047113386E0,-1.227632867E0
3.034089134E2,2.159819375E0,1.018750516E0,-1.631169099E0
3.034290324E2,2.947719989E0,6.665712554E-1,-1.670051037E0
3.034491514E2,3.218268319E0,3.215065214E-1,-1.719406215E0
