"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.392694787E2,-2.833814240E1,3.777069092E1,-7.427536011E0
2.392895977E2,-2.830617523E1,3.713455200E1,-8.310470581E0
2.393097167E2,-2.816923523E1,3.716444397E1,-8.592224121E0
2.393298357E2,-2.848605347E1,3.735244751E1,-8.747848511E0
2.393499537E2,-2.863214111E1,3.681915283E1,-1.009336853E1
2.393700727E2,-2.838126373E1,3.654531860E1,-1.161726379E1
2.393901917E2,-2.824060822E1,3.634622192E1,-1.270288086E1
2.394103107E2,-2.851508331E1,3.612028503E1,-1.316163635E1
2.394304300E2,-2.879017639E1,3.568301392E1,-1.319784546E1
2.394505480E2,-2.870446014E1,3.556155396E1,-1.327795410E1
2.394706670E2,-2.872467804E1,3.575343323E1,-1.339845276E1
2.394907860E2,-2.887956238E1,3.628523254E1,-1.322055054E1
2.395109050E2,-2.892297363E1,3.629295349E1,-1.278457642E1
2.395310240E2,-2.897705078E1,3.620950317E1,-1.276939392E1
2.395511420E2,-2.870491028E1,3.633930969E1,-1.298402405E1
2.395712610E2,-2.848104095E1,3.641464233E1,-1.264225769E1
2.395913800E2,-2.839913177E1,3.670893860E1,-1.260568237E1
2.396114990E2,-2.820549774E1,3.676983643E1,-1.204092407E1
2.396316180E2,-2.814644623E1,3.696620178E1,-1.158090210E1
2.396517370E2,-2.826593018E1,3.687910461E1,-1.099043274E1
2.396718550E2,-2.869923401E1,3.722378540E1,-1.077751160E1
2.396919740E2,-2.861049652E1,3.726707458E1,-9.621719360E0
2.397120930E2,-2.902477264E1,3.717195129E1,-9.455535889E0
2.397322120E2,-2.931980896E1,3.701046753E1,-9.172485352E0
2.397523310E2,-2.925559998E1,3.698561096E1,-9.237457275E0
2.397724490E2,-2.925865173E1,3.705149841E1,-9.217575073E0
2.397925680E2,-2.913818359E1,3.696734619E1,-9.329895020E0
2.398126870E2,-2.915280151E1,3.699105835E1,-9.291076660E0
2.398328060E2,-2.887943268E1,3.735418701E1,-9.031463623E0
2.398529250E2,-2.864919281E1,3.766593933E1,-8.307250977E0
2.398730440E2,-2.891052246E1,3.763626099E1,-7.022811890E0
2.398931620E2,-2.908628082E1,3.793093872E1,-4.719390869E0
2.399132810E2,-2.945011902E1,3.808857727E1,-2.372573853E0
2.399334000E2,-2.951898956E1,3.805734253E1,5.419769287E-1
2.399535190E2,-2.980517578E1,3.781024170E1,3.371307373E0
2.399736380E2,-3.026444244E1,3.721632385E1,6.991943359E0
2.399937560E2,-3.043556976E1,3.669021606E1,1.092889404E1
2.400138750E2,-3.032236481E1,3.533139038E1,1.407099915E1
2.400339940E2,-3.129633331E1,3.436238098E1,1.365863037E1
2.400541130E2,-3.213358307E1,3.383346558E1,1.234904480E1
2.400742320E2,-3.282820892E1,3.355181885E1,1.048805237E1
2.400943510E2,-3.390405273E1,3.394427490E1,8.730850220E0
2.401144690E2,-3.355268860E1,3.414770508E1,6.083923340E0
2.401345880E2,-3.370582581E1,3.510789490E1,3.581649780E0
2.401547070E2,-3.296039581E1,3.534523010E1,8.372802734E-1
2.401748260E2,-3.211164093E1,3.564218140E1,-6.789245605E-1
2.401949450E2,-3.160909271E1,3.613656616E1,-1.912475586E0
2.402150630E2,-3.087364960E1,3.657434082E1,-2.377273560E0
2.402351820E2,-3.056697845E1,3.719349670E1,-2.135147095E0
2.402553010E2,-3.007082367E1,3.744850159E1,-2.124816895E0
2.402754200E2,-2.991319275E1,3.743220520E1,-2.452789307E0
2.402955390E2,-2.989141083E1,3.726562500E1,-3.179687500E0
2.403156580E2,-2.971723938E1,3.730444336E1,-4.593673706E0
2.403357760E2,-2.929409790E1,3.738052368E1,-5.770690918E0
2.403558950E2,-2.935787201E1,3.711105347E1,-7.186950684E0
2.403760140E2,-2.945671844E1,3.674232483E1,-8.761047363E0
2.403961330E2,-2.919573212E1,3.662004089E1,-9.804183960E0
2.404162520E2,-2.915894318E1,3.642166138E1,-1.035762024E1
2.404363712E2,-2.941651154E1,3.650024414E1,-9.772964478E0
2.404564892E2,-2.926192474E1,3.625840759E1,-9.693969727E0
2.404766082E2,-2.950624847E1,3.608673096E1,-1.066290283E1
2.404967272E2,-2.946991730E1,3.575779724E1,-1.078558350E1
2.405168462E2,-2.973217010E1,3.570909119E1,-1.099418640E1
2.405369652E2,-2.994529724E1,3.569364929E1,-1.132014465E1
2.405570842E2,-2.948284149E1,3.592512512E1,-1.186433411E1
2.405772022E2,-2.926648712E1,3.618893433E1,-1.184707642E1
2.405973212E2,-2.945052338E1,3.626229858E1,-1.138362122E1
2.406174402E2,-2.934030151E1,3.609843445E1,-1.072390747E1
2.406375592E2,-2.952022552E1,3.639160156E1,-1.000045776E1
2.406576782E2,-2.965406036E1,3.641065979E1,-9.633468628E0
2.406777972E2,-2.997068787E1,3.668057251E1,-9.514175415E0
2.406979162E2,-2.981777191E1,3.657499695E1,-9.401214600E0
2.407180342E2,-2.992274475E1,3.655580139E1,-8.953811646E0
2.407381532E2,-2.966750336E1,3.656611633E1,-8.319442749E0
2.407582722E2,-2.957389069E1,3.677748108E1,-7.839752197E0
2.407783912E2,-2.975666809E1,3.682101440E1,-7.631286621E0
2.407985102E2,-3.009005737E1,3.690798950E1,-7.112686157E0
2.408186292E2,-3.004607391E1,3.673960876E1,-6.964950562E0
2.408387472E2,-3.013897705E1,3.654464722E1,-7.771118164E0
2.408588662E2,-3.003176880E1,3.648789978E1,-8.241973877E0
2.408789852E2,-3.018724823E1,3.640521240E1,-8.910552979E0
2.408991042E2,-2.986171722E1,3.641879272E1,-9.441177368E0
2.409192232E2,-2.951486969E1,3.660606384E1,-9.540786743E0
2.409393422E2,-2.963021851E1,3.670936584E1,-9.252258301E0
2.409594612E2,-2.961315918E1,3.668206787E1,-8.205261230E0
2.409795792E2,-2.984747314E1,3.718591309E1,-6.078094482E0
2.409996982E2,-3.001583099E1,3.742610168E1,-3.920959473E0
2.410198172E2,-3.000984192E1,3.751354980E1,-1.048416138E0
2.410399362E2,-3.006804657E1,3.754342651E1,1.737304688E0
2.410600552E2,-3.064369965E1,3.739793396E1,5.272842407E0
2.410801742E2,-3.053035736E1,3.652952576E1,8.717056274E0
2.411002922E2,-3.052951050E1,3.544134521E1,1.327743530E1
2.411204112E2,-3.099135590E1,3.451217651E1,1.489384460E1
2.411405302E2,-3.205380249E1,3.365025330E1,1.389952087E1
2.411606492E2,-3.298089600E1,3.336711121E1,1.175819397E1
2.411807682E2,-3.334240723E1,3.328495789E1,1.004658508E1
2.412008872E2,-3.374340820E1,3.360574341E1,8.391098022E0
2.412210062E2,-3.379167175E1,3.400032043E1,6.224853516E0
2.412411242E2,-3.361054230E1,3.435733032E1,3.153488159E0
2.412612432E2,-3.335059357E1,3.467947388E1,1.441024780E0
2.412813622E2,-3.236031342E1,3.515780640E1,3.896179199E-1
2.413014812E2,-3.178826141E1,3.580151367E1,-8.579559326E-1
2.413216002E2,-3.118613434E1,3.628849792E1,-8.142700195E-1
2.413417192E2,-3.056971741E1,3.659373474E1,-9.762878418E-1
2.413618382E2,-3.034976959E1,3.675627136E1,-9.203948975E-1
2.413819562E2,-3.027372742E1,3.704653931E1,-8.610382080E-1
2.414020752E2,-3.008602905E1,3.715367126E1,-1.588928223E0
2.414221937E2,-2.975299072E1,3.728952026E1,-2.907058716E0
2.414423127E2,-2.957476807E1,3.736105347E1,-3.954559326E0
2.414624317E2,-2.928366089E1,3.707162476E1,-4.830322266E0
2.414825507E2,-2.906101990E1,3.688424683E1,-6.577148438E0
2.415026697E2,-2.890106964E1,3.683758545E1,-7.237564087E0
2.415227877E2,-2.851723480E1,3.702125549E1,-7.481765747E0
2.415429067E2,-2.874916077E1,3.705903625E1,-7.339630127E0
2.415630257E2,-2.885073853E1,3.668733215E1,-7.846481323E0
2.415831447E2,-2.866590118E1,3.667384338E1,-9.503417969E0
2.416032637E2,-2.882067108E1,3.661412048E1,-9.816680908E0
2.416233827E2,-2.897619629E1,3.593957520E1,-1.091149902E1
2.416435017E2,-2.938361359E1,3.563748169E1,-1.127302551E1
2.416636207E2,-2.947888947E1,3.574002075E1,-1.155615234E1
2.416837387E2,-2.923671722E1,3.603398132E1,-1.229013062E1
2.417038577E2,-2.966278076E1,3.616210938E1,-1.163690186E1
2.417239767E2,-2.977571106E1,3.592004395E1,-1.137486267E1
2.417440957E2,-2.986323547E1,3.583180237E1,-1.158648682E1
2.417642147E2,-2.970700836E1,3.580076599E1,-1.133312988E1
2.417843337E2,-2.966136169E1,3.594772339E1,-1.156529236E1
2.418044527E2,-2.968293762E1,3.610890198E1,-1.084452820E1
2.418245717E2,-2.967920685E1,3.627987671E1,-9.922088623E0
2.418446897E2,-2.996640015E1,3.637687683E1,-9.132843018E0
2.418648087E2,-3.010879517E1,3.651036072E1,-8.103561401E0
2.418849277E2,-3.042350769E1,3.652043152E1,-7.392425537E0
2.419050467E2,-3.051334381E1,3.645179749E1,-6.450271606E0
2.419251657E2,-3.032959747E1,3.654925537E1,-6.253280640E0
2.419452847E2,-3.038105011E1,3.654151917E1,-5.930770874E0
2.419654037E2,-3.046237946E1,3.668045044E1,-6.140396118E0
2.419855227E2,-3.018659973E1,3.664279175E1,-6.474884033E0
2.420056407E2,-3.008634949E1,3.669926453E1,-5.996627808E0
2.420257597E2,-3.006447601E1,3.697639465E1,-5.587478638E0
2.420458787E2,-3.003102875E1,3.702592468E1,-4.480102539E0
2.420659977E2,-3.020066833E1,3.697711182E1,-3.016937256E0
2.420861167E2,-3.032878113E1,3.682492065E1,-8.668212891E-1
2.421062357E2,-3.051747894E1,3.695863342E1,1.654891968E0
2.421263547E2,-3.068030548E1,3.704991150E1,3.932510376E0
2.421464737E2,-3.066343689E1,3.657711792E1,6.725036621E0
2.421665917E2,-3.053130341E1,3.599922180E1,1.042666626E1
2.421867107E2,-3.007568359E1,3.515303040E1,1.435977173E1
2.422068297E2,-3.018384552E1,3.408699036E1,1.650756836E1
2.422269487E2,-3.117889404E1,3.343415833E1,1.564189148E1
2.422470677E2,-3.215373230E1,3.310021973E1,1.420956421E1
2.422671867E2,-3.302513885E1,3.298237610E1,1.301287842E1
2.422873057E2,-3.358979034E1,3.305232239E1,1.112593079E1
2.423074247E2,-3.379487610E1,3.327809143E1,9.313690186E0
2.423275437E2,-3.357968140E1,3.401586914E1,6.787368774E0
2.423476617E2,-3.300853729E1,3.477922058E1,4.804718018E0
2.423677807E2,-3.246241760E1,3.524722290E1,2.838119507E0
2.423878997E2,-3.181211853E1,3.591168213E1,1.789932251E0
2.424080187E2,-3.118317413E1,3.626954651E1,1.070983887E0
2.424281385E2,-3.045069122E1,3.676580811E1,9.598236084E-1
2.424482575E2,-3.069702148E1,3.712014771E1,1.006988525E0
2.424683765E2,-3.057589722E1,3.728866577E1,4.025726318E-1
2.424884955E2,-3.024732208E1,3.719154358E1,-1.498306274E0
2.425086145E2,-3.003635406E1,3.728056335E1,-2.953216553E0
2.425287325E2,-2.989292908E1,3.725459290E1,-3.734375000E0
2.425488515E2,-2.967568207E1,3.725093079E1,-4.652084351E0
2.425689705E2,-2.942427063E1,3.719422913E1,-4.881729126E0
2.425890895E2,-2.995340729E1,3.727098083E1,-5.050338745E0
2.426092085E2,-2.981632996E1,3.714912415E1,-5.131500244E0
2.426293275E2,-2.995677185E1,3.698767090E1,-5.983093262E0
2.426494465E2,-2.988676453E1,3.681800842E1,-6.122222900E0
2.426695655E2,-2.952327728E1,3.659408569E1,-8.614151001E0
2.426896845E2,-2.947759247E1,3.639672852E1,-9.468750000E0
2.427098025E2,-2.995815277E1,3.632551575E1,-1.052006531E1
2.427299215E2,-3.004252625E1,3.569673157E1,-1.102578735E1
2.427500405E2,-3.010720825E1,3.540231323E1,-1.186138916E1
2.427701595E2,-2.987189484E1,3.535615540E1,-1.206327820E1
2.427902785E2,-3.003734589E1,3.512434387E1,-1.241069031E1
2.428103975E2,-2.999022675E1,3.540463257E1,-1.292811584E1
2.428305165E2,-2.975353241E1,3.529016113E1,-1.308183289E1
2.428506355E2,-2.961699677E1,3.535160828E1,-1.375469971E1
2.428707545E2,-2.953313446E1,3.517370605E1,-1.372856140E1
2.428908735E2,-2.941429138E1,3.550633240E1,-1.395173645E1
2.429109915E2,-2.959233856E1,3.574795532E1,-1.322357178E1
2.429311105E2,-2.956652069E1,3.583093262E1,-1.243045044E1
2.429512295E2,-2.961898041E1,3.627626038E1,-1.163519287E1
2.429713485E2,-2.997326660E1,3.638966370E1,-1.052342224E1
2.429914675E2,-2.988341522E1,3.643882751E1,-9.863784790E0
2.430115865E2,-3.009998322E1,3.644285583E1,-9.797744751E0
2.430317055E2,-2.975283051E1,3.641355896E1,-9.364364624E0
2.430518245E2,-2.999462891E1,3.659547424E1,-9.365509033E0
2.430719435E2,-2.987705231E1,3.669087219E1,-9.566421509E0
2.430920625E2,-2.955165863E1,3.670928955E1,-8.999435425E0
2.431121815E2,-2.913480377E1,3.678956604E1,-9.057250977E0
2.431322995E2,-2.902634430E1,3.699801636E1,-7.590820312E0
2.431524185E2,-2.872987366E1,3.731509399E1,-5.899276733E0
2.431725375E2,-2.943958282E1,3.747393799E1,-3.900131226E0
2.431926565E2,-2.966841125E1,3.770382690E1,-1.687652588E0
2.432127755E2,-2.966587830E1,3.790153503E1,1.691986084E0
2.432328945E2,-2.991761017E1,3.756625366E1,4.427764893E0
2.432530135E2,-3.000734711E1,3.714547729E1,8.275863647E0
2.432731325E2,-2.970850372E1,3.624815369E1,1.297563171E1
2.432932515E2,-2.937971497E1,3.532516479E1,1.577943420E1
2.433133705E2,-3.060751343E1,3.454855347E1,1.554670715E1
2.433334885E2,-3.149880981E1,3.416687012E1,1.374359131E1
2.433536075E2,-3.253636169E1,3.399333191E1,1.219898987E1
2.433737265E2,-3.303453827E1,3.398136902E1,1.069544983E1
2.433938455E2,-3.313875580E1,3.407879639E1,8.499526978E0
2.434139645E2,-3.329187012E1,3.451539612E1,5.617736816E0
2.434340825E2,-3.291828156E1,3.494372559E1,2.869125366E0
2.434542015E2,-3.247147369E1,3.584739685E1,9.207000732E-1
2.434743205E2,-3.153777313E1,3.655265808E1,-1.336059570E-1
2.434944395E2,-3.082773590E1,3.709602356E1,-1.224197388E0
2.435145585E2,-2.999604797E1,3.749143982E1,-1.183502197E0
2.435346775E2,-2.959746552E1,3.769381714E1,-1.313430786E0
2.435547965E2,-2.944261169E1,3.761784363E1,-8.808898926E-1
2.435749145E2,-2.930623627E1,3.765344238E1,-1.829925537E0
2.435950335E2,-2.916603088E1,3.765718079E1,-2.994842529E0
2.436151525E2,-2.894969177E1,3.755039978E1,-3.521392822E0
2.436352715E2,-2.897142792E1,3.759559631E1,-4.742492676E0
2.436553905E2,-2.889723969E1,3.756828308E1,-6.258224487E0
2.436755095E2,-2.894344330E1,3.721180725E1,-7.263198853E0
2.436956285E2,-2.867570496E1,3.727731323E1,-7.858184814E0
2.437157475E2,-2.896281433E1,3.700730896E1,-7.536575317E0
2.437358665E2,-2.895632935E1,3.663253784E1,-8.189697266E0
2.437559855E2,-2.902482605E1,3.657365417E1,-9.371795654E0
2.437761045E2,-2.877262115E1,3.619306946E1,-1.072601318E1
2.437962235E2,-2.901170349E1,3.573281860E1,-1.113066101E1
2.438163415E2,-2.949839020E1,3.565921021E1,-1.170506287E1
2.438364605E2,-2.959160614E1,3.537684631E1,-1.245100403E1
2.438565795E2,-2.936454010E1,3.561376953E1,-1.298156738E1
2.438766985E2,-2.940892792E1,3.546713257E1,-1.300845337E1
2.438968175E2,-2.927678680E1,3.548097229E1,-1.327360535E1
2.439169365E2,-2.937007141E1,3.532505798E1,-1.320953369E1
2.439370555E2,-2.943637085E1,3.543081665E1,-1.344422913E1
2.439571745E2,-2.947592926E1,3.562893677E1,-1.328988647E1
2.439772935E2,-2.939091492E1,3.560037231E1,-1.254844666E1
2.439974125E2,-2.938839722E1,3.607054138E1,-1.222843933E1
2.440175315E2,-2.930190277E1,3.632855225E1,-1.105889893E1
2.440376505E2,-2.942919159E1,3.638694763E1,-1.031428528E1
2.440577695E2,-2.964804077E1,3.670254517E1,-9.474838257E0
2.440778885E2,-2.983869934E1,3.674526978E1,-8.594177246E0
2.440980065E2,-2.987725067E1,3.663522339E1,-8.302032471E0
2.441181255E2,-2.985874176E1,3.666433716E1,-8.374786377E0
2.441382445E2,-2.957279205E1,3.637231445E1,-8.094116211E0
2.441583635E2,-2.976441956E1,3.656805420E1,-7.995742798E0
2.441784825E2,-2.961035156E1,3.659249878E1,-8.051025391E0
2.441986015E2,-2.957754517E1,3.711326599E1,-7.917205811E0
2.442187205E2,-2.956117249E1,3.707882690E1,-7.317245483E0
2.442388395E2,-2.941976166E1,3.725907898E1,-5.735824585E0
2.442589585E2,-2.964862061E1,3.716262817E1,-3.856826782E0
2.442790775E2,-2.984150696E1,3.715003967E1,-1.454681396E0
2.442991965E2,-2.982696533E1,3.741978455E1,6.489410400E-1
2.443193155E2,-2.972226715E1,3.723193359E1,3.868011475E0
2.443394345E2,-3.029392242E1,3.709298706E1,6.983871460E0
2.443595535E2,-3.026692963E1,3.611444092E1,1.035571289E1
2.443796725E2,-2.996121979E1,3.521380615E1,1.468273926E1
2.443997915E2,-3.068948364E1,3.444155884E1,1.533372498E1
2.444199095E2,-3.211698914E1,3.364958191E1,1.401077271E1
2.444400295E2,-3.303762817E1,3.345277405E1,1.230610657E1
2.444601485E2,-3.323284912E1,3.321310425E1,1.057664490E1
2.444802675E2,-3.359774017E1,3.325627136E1,8.506469727E0
2.445003865E2,-3.369934845E1,3.405105591E1,5.807586670E0
2.445205055E2,-3.330928040E1,3.457228088E1,3.249160767E0
2.445406245E2,-3.273825836E1,3.515827942E1,1.393478394E0
2.445607435E2,-3.201932526E1,3.569836426E1,5.871582031E-2
2.445808625E2,-3.139808655E1,3.656719971E1,-3.942413330E-1
2.446009815E2,-3.095426178E1,3.667608643E1,-3.641357422E-1
2.446211005E2,-3.054627228E1,3.730690002E1,-2.196960449E-1
2.446412195E2,-3.020570374E1,3.722026062E1,-5.884857178E-1
2.446613385E2,-3.020544434E1,3.732768250E1,-5.916290283E-1
2.446814575E2,-2.983290863E1,3.719766235E1,-7.030029297E-1
2.447015765E2,-2.990272522E1,3.733038330E1,-1.766998291E0
2.447216955E2,-2.965210724E1,3.763537598E1,-2.455123901E0
2.447418145E2,-2.941390991E1,3.738316345E1,-3.618988037E0
2.447619325E2,-2.999903870E1,3.721018982E1,-5.079956055E0
2.447820515E2,-3.013631439E1,3.689141846E1,-5.979095459E0
2.448021705E2,-3.011436462E1,3.680380249E1,-6.148910522E0
2.448222895E2,-3.025161743E1,3.671759033E1,-5.512817383E0
2.448424085E2,-3.037445068E1,3.678485107E1,-5.721252441E0
2.448625275E2,-3.016988373E1,3.651658630E1,-7.410537720E0
2.448826465E2,-3.014291382E1,3.619076538E1,-8.639770508E0
2.449027655E2,-3.035473633E1,3.576394653E1,-8.729598999E0
2.449228845E2,-3.070427704E1,3.570303345E1,-9.341491699E0
2.449430035E2,-3.056044006E1,3.537681580E1,-1.011849976E1
2.449631225E2,-3.052604675E1,3.561828613E1,-1.045872498E1
2.449832415E2,-3.038334656E1,3.559793091E1,-1.058642578E1
2.450033605E2,-3.050538635E1,3.555595398E1,-1.066307068E1
2.450234795E2,-3.041802979E1,3.544042969E1,-1.086497498E1
2.450435985E2,-3.074044800E1,3.542115784E1,-1.047961426E1
2.450637175E2,-3.069624329E1,3.540364075E1,-1.003135681E1
2.450838365E2,-3.119976044E1,3.580564880E1,-9.616744995E0
2.451039555E2,-3.093317413E1,3.580775452E1,-8.702941895E0
2.451240745E2,-3.087440491E1,3.596600342E1,-8.087768555E0
2.451441935E2,-3.132611847E1,3.611500549E1,-6.706512451E0
2.451643125E2,-3.141736603E1,3.602870178E1,-5.822128296E0
2.451844305E2,-3.147802734E1,3.607388306E1,-4.892120361E0
2.452045495E2,-3.165140533E1,3.577484131E1,-4.619613647E0
2.452246685E2,-3.133216095E1,3.629441833E1,-4.160400391E0
2.452447875E2,-3.133435822E1,3.641091919E1,-3.915435791E0
2.452649065E2,-3.146063232E1,3.630279541E1,-3.813873291E0
2.452850255E2,-3.135654449E1,3.647074890E1,-3.800979614E0
2.453051445E2,-3.111437225E1,3.660989380E1,-3.579421997E0
2.453252635E2,-3.111658478E1,3.653698730E1,-2.435989380E0
2.453453825E2,-3.105121613E1,3.666232300E1,-1.058013916E0
2.453655015E2,-3.139946747E1,3.632623291E1,1.047943115E0
2.453856205E2,-3.141835022E1,3.613584900E1,3.366744995E0
2.454057395E2,-3.158216095E1,3.613397217E1,5.819549561E0
2.454258583E2,-3.135966492E1,3.542608643E1,8.996292114E0
2.454459772E2,-3.094648743E1,3.499911499E1,1.233760071E1
2.454660962E2,-3.008522034E1,3.420191956E1,1.636581421E1
2.454862152E2,-3.043758392E1,3.343624878E1,1.732307434E1
2.455063342E2,-3.157698822E1,3.327766418E1,1.585975647E1
2.455264533E2,-3.231891632E1,3.298660278E1,1.390332031E1
2.455465723E2,-3.337229156E1,3.301312256E1,1.222608948E1
2.455666913E2,-3.429441071E1,3.293792725E1,1.034083557E1
2.455868103E2,-3.424989319E1,3.297755432E1,7.886154175E0
2.456069293E2,-3.390462494E1,3.381010437E1,5.210632324E0
2.456270482E2,-3.355769348E1,3.456538391E1,3.228820801E0
2.456471672E2,-3.284403992E1,3.502349854E1,1.654006958E0
2.456672862E2,-3.199354553E1,3.581399536E1,1.410064697E0
2.456874052E2,-3.149832153E1,3.610218811E1,1.324295044E0
2.457075243E2,-3.097942352E1,3.661358643E1,1.450454712E0
2.457276423E2,-3.041146851E1,3.698866272E1,2.075851440E0
2.457477613E2,-3.047304535E1,3.706408691E1,2.548416138E0
2.457678803E2,-3.003982544E1,3.707174683E1,1.603591919E0
2.457879992E2,-3.019224548E1,3.715402222E1,4.942169189E-1
2.458081182E2,-3.006581116E1,3.722003174E1,-6.352386475E-1
2.458282372E2,-3.022627258E1,3.749571228E1,-1.595413208E0
2.458483563E2,-2.977745819E1,3.726382446E1,-2.064392090E0
2.458684753E2,-2.988050842E1,3.737132263E1,-2.407150269E0
2.458885943E2,-3.006436157E1,3.716595459E1,-2.280990601E0
2.459087133E2,-3.013375092E1,3.704833984E1,-2.961029053E0
2.459288323E2,-3.037731171E1,3.700413513E1,-3.743423462E0
2.459489513E2,-2.992345428E1,3.698530579E1,-5.578262329E0
2.459690702E2,-2.932843018E1,3.714855957E1,-6.855865479E0
2.459891892E2,-2.921369934E1,3.683052063E1,-8.092086792E0
2.460093082E2,-2.941294861E1,3.672827148E1,-9.035903931E0
2.460294273E2,-2.966716003E1,3.626150513E1,-9.695907593E0
2.460495463E2,-3.017312622E1,3.594917297E1,-1.041009521E1
2.460696653E2,-2.979513550E1,3.583439636E1,-1.129611206E1
2.460897843E2,-2.975645447E1,3.550694275E1,-1.184577942E1
2.461099033E2,-2.957457733E1,3.531869507E1,-1.249301147E1
2.461300222E2,-2.985871124E1,3.547213745E1,-1.275860596E1
2.461501412E2,-2.956341553E1,3.573161316E1,-1.271533203E1
2.461702602E2,-2.952307129E1,3.604991150E1,-1.224787903E1
2.461903792E2,-2.931929779E1,3.615792847E1,-1.166142273E1
2.462104983E2,-2.935287476E1,3.641357422E1,-1.076062012E1
2.462306173E2,-2.928559113E1,3.671005249E1,-9.880218506E0
2.462507363E2,-2.953575897E1,3.676850891E1,-8.962997437E0
2.462708553E2,-2.958699799E1,3.673202515E1,-8.526153564E0
2.462909743E2,-2.990406799E1,3.679827881E1,-7.342987061E0
2.463110932E2,-2.967576599E1,3.709770203E1,-7.429031372E0
2.463312122E2,-2.998985291E1,3.704034424E1,-6.878585815E0
2.463513312E2,-2.984429169E1,3.720953369E1,-6.814376831E0
2.463714502E2,-2.967196655E1,3.723834229E1,-6.938079834E0
2.463915693E2,-2.970912933E1,3.734394836E1,-6.992248535E0
2.464116883E2,-2.938626099E1,3.765518188E1,-6.290740967E0
2.464318066E2,-2.949196625E1,3.782937622E1,-4.622146606E0
2.464519256E2,-2.974090576E1,3.786935425E1,-3.090866089E0
2.464720446E2,-2.966442108E1,3.786041260E1,-5.793914795E-1
2.464921636E2,-2.965733337E1,3.785762024E1,1.806335449E0
2.465122826E2,-2.971450043E1,3.763751221E1,4.902877808E0
2.465324016E2,-2.944041443E1,3.731698608E1,8.144866943E0
2.465525206E2,-2.900870514E1,3.662959290E1,1.242095947E1
2.465726396E2,-2.918273926E1,3.569534302E1,1.570098877E1
2.465927586E2,-2.992581177E1,3.494644165E1,1.609434509E1
2.466128776E2,-3.054123688E1,3.465591431E1,1.459637451E1
2.466329966E2,-3.144517517E1,3.450500488E1,1.324765015E1
2.466531156E2,-3.177391815E1,3.428591919E1,1.181683350E1
2.466732346E2,-3.214021301E1,3.471575928E1,9.295593262E0
2.466933536E2,-3.207904816E1,3.518902588E1,6.421005249E0
2.467134716E2,-3.188526154E1,3.577729797E1,3.057159424E0
2.467335916E2,-3.134235382E1,3.642460632E1,1.042648315E0
2.467537096E2,-3.060610962E1,3.689213562E1,-8.304595947E-1
2.467738286E2,-3.026180267E1,3.770272827E1,-1.453598022E0
2.467939486E2,-2.964829254E1,3.789639282E1,-2.041259766E0
2.468140666E2,-2.913208771E1,3.832846069E1,-2.379241943E0
2.468341866E2,-2.896053314E1,3.865682983E1,-2.528228760E0
2.468543046E2,-2.858959961E1,3.840238953E1,-3.343765259E0
2.468744236E2,-2.842885590E1,3.819432068E1,-3.868179321E0
2.468945426E2,-2.825029755E1,3.837117004E1,-5.080352783E0
2.469146616E2,-2.837503815E1,3.825575256E1,-6.440567017E0
2.469347806E2,-2.826723480E1,3.810545349E1,-7.130020142E0
2.469548996E2,-2.853913116E1,3.769398499E1,-8.188980103E0
2.469750186E2,-2.874486542E1,3.725791931E1,-9.163894653E0
2.469951376E2,-2.843583679E1,3.734727478E1,-9.723266602E0
2.470152566E2,-2.901399994E1,3.723411560E1,-9.254913330E0
2.470353756E2,-2.914614868E1,3.675105286E1,-9.727020264E0
2.470554946E2,-2.898834991E1,3.664797974E1,-1.096095276E1
2.470756136E2,-2.870834351E1,3.623873901E1,-1.221102905E1
2.470957326E2,-2.912210846E1,3.586639404E1,-1.226744080E1
2.471158516E2,-2.980558014E1,3.544325256E1,-1.261953735E1
2.471359706E2,-2.975199890E1,3.563577271E1,-1.251626587E1
2.471560896E2,-2.961661530E1,3.539173889E1,-1.265902710E1
2.471762086E2,-2.961628723E1,3.574813843E1,-1.324697876E1
2.471963276E2,-2.957578278E1,3.576841736E1,-1.314294434E1
2.472164466E2,-2.959969330E1,3.584953308E1,-1.281242371E1
2.472365656E2,-2.992022705E1,3.580152893E1,-1.249276733E1
2.472566846E2,-2.969157410E1,3.576351929E1,-1.268955994E1
2.472768036E2,-2.951962280E1,3.599002075E1,-1.223396301E1
2.472969226E2,-2.949197388E1,3.624511719E1,-1.215476990E1
2.473170416E2,-2.926068878E1,3.658537292E1,-1.099739075E1
2.473371606E2,-2.921411896E1,3.664060974E1,-1.099623108E1
2.473572796E2,-2.971051788E1,3.665502930E1,-9.889739990E0
2.473773986E2,-3.006445312E1,3.668461609E1,-9.326217651E0
2.473975176E2,-2.992251587E1,3.638563538E1,-8.823272705E0
2.474176366E2,-3.007236481E1,3.665155029E1,-8.435653687E0
2.474377570E2,-2.985300446E1,3.682225037E1,-8.595031738E0
2.474578760E2,-2.964698792E1,3.695111084E1,-7.697570801E0
2.474779950E2,-2.963825989E1,3.712030029E1,-7.531188965E0
2.474981130E2,-2.942247772E1,3.716061401E1,-6.106307983E0
2.475182330E2,-2.951860809E1,3.768513489E1,-4.094024658E0
2.475383520E2,-2.942049408E1,3.786451721E1,-1.974533081E0
2.475584710E2,-2.980488586E1,3.794674683E1,1.863403320E-1
