"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.342121330E2,5.619613953E0,-1.965712280E0,1.103505249E0
2.342322510E2,6.489904175E0,-2.514620819E0,1.158740387E0
2.342523700E2,7.461833038E0,-3.132236481E0,1.325792999E0
2.342724890E2,7.946375427E0,-3.888164520E0,9.782157898E-1
2.342926070E2,8.827742615E0,-4.041595459E0,1.136137390E-1
2.343127260E2,9.422455902E0,-3.354075165E0,4.493655396E-1
2.343328450E2,1.089060287E1,-2.342927856E0,7.665559387E-1
2.343529630E2,1.271860153E1,-1.156045990E0,1.285676422E0
2.343730820E2,1.377779892E1,-2.881507874E-1,1.827848969E0
2.343932010E2,1.504326736E1,-4.727169800E-1,1.837429047E0
2.344133190E2,1.665766022E1,-8.116122437E-1,1.918560333E0
2.344334375E2,1.593526245E1,-6.812333679E-1,2.221081238E0
2.344535565E2,1.373094635E1,-4.258644104E-1,2.311193848E0
2.344736745E2,1.062071411E1,-2.095642090E-1,2.600242767E0
2.344937935E2,8.228838043E0,-1.119971008E0,2.812950439E0
2.345139125E2,9.251062317E0,-2.054926758E0,2.783611450E0
2.345340305E2,1.236428833E1,-2.909948730E0,3.479813690E0
2.345541495E2,1.483714600E1,-4.661456451E0,5.784121857E0
2.345742685E2,1.290825714E1,-5.602549438E0,6.775360565E0
2.345943875E2,9.607022095E0,-7.073989563E0,6.362818451E0
2.346145055E2,6.642736359E0,-7.298372955E0,5.018314362E0
2.346346245E2,5.351371765E0,-5.481151886E0,3.799399109E0
2.346547435E2,3.662433929E0,-3.457809448E0,2.760559387E0
2.346748615E2,2.117945709E0,-2.850222931E0,1.591191101E0
2.346949805E2,1.591191101E0,-2.845732269E0,1.089584198E0
2.347150995E2,1.678459625E0,-2.899171143E0,3.336561584E-1
2.347352175E2,3.095562744E0,-3.469784546E0,4.595443726E-1
2.347553365E2,3.566782837E0,-3.623514862E0,6.095324707E-1
2.347754555E2,4.015848999E0,-4.042643280E0,3.556604004E-1
2.347955735E2,4.742887115E0,-4.406386871E0,7.128176880E-1
2.348156925E2,6.016738129E0,-4.665498047E0,1.473984833E0
2.348358115E2,8.063282318E0,-4.767735443E0,2.331701202E0
2.348559295E2,1.053748718E1,-4.629123688E0,3.399281158E0
2.348760485E2,1.323607544E1,-3.549418945E0,4.360881500E0
2.348961675E2,1.437894882E1,-2.008972321E0,4.263434143E0
2.349162865E2,1.442654984E1,-1.391805725E0,3.444936218E0
2.349364045E2,1.458791428E1,-1.552272034E-1,5.448819122E0
2.349565235E2,1.448582657E1,2.230361938E0,6.072871399E0
2.349766425E2,1.298564621E1,1.425036621E0,4.012855225E0
2.349967605E2,1.390368713E1,2.378553772E-1,1.991458740E0
2.350168795E2,1.304267761E1,3.210823059E-1,9.560618591E-1
2.350369985E2,1.173559570E1,5.963598633E-1,8.714877319E-1
2.350571165E2,1.069421127E1,1.237925720E-1,1.461410980E0
2.350772355E2,1.027493317E1,-3.582051086E-1,1.399589539E0
2.350973545E2,1.090751770E1,-7.030879211E-1,1.277593231E0
2.351174735E2,1.126856689E1,-7.617658997E-1,1.709295502E0
2.351375915E2,1.102292770E1,-1.049018555E0,1.224004669E0
2.351577105E2,9.606573029E0,-1.203048248E0,1.086590424E0
2.351778295E2,7.613767090E0,-1.195414124E0,9.047186279E-1
2.351979475E2,6.122118988E0,-1.214274902E0,6.888674927E-1
2.352180665E2,5.273234253E0,-1.441951447E0,7.226971436E-1
2.352381855E2,4.873715057E0,-1.636846161E0,8.300239563E-1
2.352583035E2,4.844825134E0,-1.830094299E0,9.532177734E-1
2.352784225E2,5.046605530E0,-2.089804230E0,1.033600616E0
2.352985415E2,5.625601501E0,-2.739602966E0,1.111438751E0
2.353186605E2,6.258186035E0,-3.448379059E0,9.334588623E-1
2.353387785E2,6.851552124E0,-4.163142700E0,5.736071777E-1
2.353588975E2,7.125482483E0,-3.986959076E0,5.951623535E-1
2.353790165E2,7.852370911E0,-3.700754242E0,6.324348450E-1
2.353991345E2,9.070388031E0,-2.607128448E0,9.674382019E-1
2.354192540E2,1.027687912E1,-1.357676697E0,1.410816193E0
2.354393730E2,1.130329468E1,-1.003363495E0,1.522334290E0
2.354594910E2,1.293086014E1,-1.248852997E0,1.731898499E0
2.354796100E2,1.441292816E1,-1.140927429E0,2.137704620E0
2.354997290E2,1.526001663E1,-7.746391296E-1,2.480042725E0
2.355198480E2,1.676349014E1,-1.871109009E-1,2.922971649E0
2.355399660E2,1.548784286E1,1.710942078E0,4.725672913E0
2.355600850E2,1.382869308E1,2.024839325E0,4.751269684E0
2.355802040E2,1.209529770E1,5.857319641E-1,5.438640289E0
2.356003220E2,8.127199402E0,-1.296304321E0,8.516090698E0
2.356204410E2,7.681426392E0,-1.706750793E0,2.909349976E0
2.356405600E2,1.111348938E1,-1.577419739E0,2.591860199E0
2.356606780E2,1.404484360E1,-2.913690948E0,3.131637726E0
2.356807970E2,1.335088669E1,-4.363126831E0,2.633623352E0
2.357009160E2,1.024559418E1,-5.475314026E0,1.672771454E0
2.357210350E2,7.202721863E0,-6.801855469E0,5.938151550E-1
2.357411530E2,5.273084564E0,-8.542585602E0,6.361770630E-1
2.357612720E2,5.078040161E0,-5.224735107E0,2.095193024E0
2.357813910E2,3.335364075E0,-3.760929108E0,1.945953369E0
2.358015100E2,3.183430023E0,-3.746109924E0,9.907896423E-1
2.358216280E2,2.586621094E0,-3.235821075E0,5.908213806E-1
2.358417470E2,2.491419067E0,-2.662812653E0,4.772076416E-1
2.358618660E2,2.775528259E0,-2.487676849E0,7.717950439E-1
2.358819840E2,3.924089813E0,-3.098706207E0,1.107546844E0
2.359021030E2,5.426665192E0,-3.573518829E0,1.471589813E0
2.359222220E2,6.882238312E0,-3.813170471E0,1.825453949E0
2.359423410E2,8.382418671E0,-3.806584167E0,2.098037109E0
2.359624590E2,1.015338593E1,-3.096909943E0,2.532284088E0
2.359825780E2,1.265767822E1,-1.499581604E0,3.986959076E0
2.360026970E2,1.546119827E1,-1.134191437E0,6.088439026E0
2.360228150E2,1.456980194E1,7.158114624E-1,9.143136749E0
2.360429340E2,1.254630981E1,1.108444977E0,6.340514832E0
2.360630530E2,1.309102707E1,6.255491638E-1,5.134921875E0
2.360831720E2,1.511511795E1,-3.555107117E-1,3.193459167E0
2.361032900E2,1.506272690E1,-7.923023987E-1,1.889820099E0
2.361234090E2,1.314521439E1,-4.655319214E-1,8.240364075E-1
2.361435280E2,1.087862778E1,-9.759704590E-2,4.737648010E-1
2.361636460E2,9.751920776E0,-3.400927734E-1,1.563049622E0
2.361837650E2,9.993518372E0,-7.999365234E-1,1.365759888E0
2.362038840E2,1.049138306E1,-7.969427490E-1,7.685018921E-1
2.362240030E2,1.084449875E1,-1.203197937E0,7.144642639E-1
2.362441210E2,1.095362183E1,-1.810784454E0,1.020877075E0
2.362642400E2,9.933193817E0,-1.987866211E0,9.907896423E-1
2.362843590E2,7.923622742E0,-2.114502869E0,6.725514221E-1
2.363044770E2,6.332431641E0,-1.966610413E0,5.578898621E-1
2.363245960E2,5.205275574E0,-1.888772278E0,6.098318481E-1
2.363447150E2,4.835245056E0,-1.778751068E0,6.902146912E-1
2.363648340E2,4.533322906E0,-1.692979431E0,7.450007629E-1
2.363849520E2,4.652026062E0,-2.001188507E0,7.174580383E-1
2.364050710E2,5.012177124E0,-2.449955292E0,8.442443848E-1
2.364251900E2,5.613327026E0,-3.083737335E0,6.987469482E-1
2.364453090E2,6.910679169E0,-3.426225128E0,5.031037903E-1
2.364654270E2,7.893684998E0,-3.367996216E0,6.237528992E-1
2.364855460E2,8.362659760E0,-2.755469971E0,6.614744568E-1
2.365056650E2,9.216633911E0,-1.699416046E0,9.425898743E-1
2.365257830E2,1.065903442E1,-1.106798401E0,1.251397705E0
2.365459020E2,1.232985992E1,-1.140328674E0,1.570534058E0
2.365660210E2,1.356554031E1,-1.223555603E0,1.829345856E0
2.365861400E2,1.412941772E1,-8.479866028E-1,2.175875244E0
2.366062580E2,1.531360519E1,-4.041595459E-1,2.438728638E0
2.366263770E2,1.603360794E1,1.047671356E0,4.097878418E0
2.366464960E2,1.678474594E1,1.278940430E0,4.124672699E0
2.366666150E2,1.490435623E1,3.288661194E-1,3.570674744E0
2.366867330E2,1.120494919E1,-5.522016907E-1,8.902287598E0
2.367068520E2,7.303312683E0,-1.754950562E0,3.667373657E0
2.367269710E2,9.693691864E0,-1.665736084E0,2.097438354E0
2.367470890E2,1.169772446E1,-2.147883453E0,2.508633270E0
2.367672080E2,1.301872742E1,-3.766168213E0,2.466271362E0
2.367873270E2,1.157288406E1,-5.082830200E0,1.681752777E0
2.368074460E2,8.883277130E0,-6.474037170E0,8.252339172E-1
2.368275640E2,6.307882690E0,-8.436905365E0,2.270777893E-1
2.368476830E2,5.572911072E0,-6.385720825E0,1.541195068E0
2.368678020E2,4.443659363E0,-4.013304291E0,2.612068176E0
2.368879210E2,3.712729340E0,-4.158202972E0,1.229243774E0
2.369080390E2,3.679797821E0,-4.084107056E0,7.214996338E-1
2.369281580E2,3.121907959E0,-3.362457733E0,5.647755432E-1
2.369482770E2,2.908601532E0,-2.634671173E0,7.705975342E-1
2.369683960E2,3.375181274E0,-2.819985809E0,7.923023987E-1
2.369885140E2,4.499493256E0,-3.437451782E0,1.074765015E0
2.370086330E2,5.765560455E0,-3.906725922E0,1.543141022E0
2.370287520E2,7.031777344E0,-4.135450287E0,1.765578461E0
2.370488710E2,8.504564667E0,-4.026027832E0,2.186054077E0
2.370689890E2,1.037687119E1,-3.519481201E0,2.967129822E0
2.370891080E2,1.244826370E1,-1.914369049E0,4.090992737E0
2.371092270E2,1.670391403E1,2.619552612E-2,8.277337189E0
2.371293460E2,1.290780807E1,1.038839722E-1,7.806117096E0
2.371494640E2,1.300690201E1,-5.771997070E-1,5.034780121E0
2.371695830E2,1.427521454E1,-3.254232788E-1,3.232827301E0
2.371897020E2,1.529519348E1,-1.005758514E0,2.174228668E0
2.372098210E2,1.430620010E1,-8.213420105E-1,1.122665405E0
2.372299390E2,1.148501678E1,-1.805245972E-1,8.003855896E-1
2.372500580E2,9.961934052E0,-1.588197327E-1,1.515897675E0
2.372701770E2,1.022089554E1,-4.851411438E-1,1.616638184E0
2.372902960E2,1.100885696E1,-5.827381897E-1,9.840536499E-1
2.373104140E2,1.124880798E1,-9.077124023E-1,8.547225952E-1
2.373305330E2,1.149115402E1,-1.380579071E0,1.067579956E0
2.373506520E2,1.113220047E1,-1.693727875E0,1.249451752E0
2.373707710E2,9.060658264E0,-1.645977173E0,9.268725586E-1
2.373908890E2,7.029981079E0,-1.562151489E0,7.132667542E-1
2.374110080E2,5.684578857E0,-1.559906158E0,6.580316162E-1
2.374311263E2,4.912783813E0,-1.585951996E0,6.542893982E-1
2.374512453E2,4.531975708E0,-1.459914093E0,7.120692444E-1
2.374713633E2,4.536466370E0,-1.599573669E0,8.635542297E-1
2.374914823E2,4.955445099E0,-2.046244812E0,8.596623230E-1
2.375116013E2,5.671406250E0,-2.535427551E0,9.984237671E-1
2.375317203E2,6.353986816E0,-3.156036987E0,8.725355530E-1
2.375518383E2,7.244784393E0,-3.667074280E0,3.827540588E-1
2.375719573E2,7.999664612E0,-3.194207611E0,4.625381470E-1
2.375920763E2,8.804540863E0,-2.581531677E0,5.408253479E-1
2.376121953E2,9.894125061E0,-1.536255341E0,8.240364075E-1
2.376323133E2,1.139520355E1,-8.514294434E-1,1.307680664E0
2.376524323E2,1.269435196E1,-9.205856323E-1,1.525028687E0
2.376725513E2,1.376268036E1,-1.022972717E0,1.597927094E0
2.376926703E2,1.408525955E1,-7.783813477E-1,1.711840210E0
2.377127883E2,1.498773285E1,-6.951544189E-1,2.006427612E0
2.377329073E2,1.609632751E1,-3.845503235E-1,2.445314941E0
2.377530263E2,1.442131073E1,9.454339600E-1,3.716471558E0
2.377731453E2,1.197210388E1,1.260379028E0,4.564458160E0
2.377932633E2,1.159339142E1,-3.400927734E-1,6.141279144E0
2.378133823E2,8.219108276E0,-1.850451965E0,8.628057861E0
2.378335013E2,8.417146454E0,-1.801354065E0,2.914289703E0
2.378536203E2,1.167078049E1,-1.723665619E0,2.685864716E0
2.378737383E2,1.413450714E1,-3.099304962E0,3.079096985E0
2.378938573E2,1.230336502E1,-4.160298615E0,2.204465790E0
2.379139763E2,9.618248749E0,-5.350922699E0,1.413660278E0
2.379340953E2,6.854096832E0,-6.612199860E0,6.489006042E-1
2.379542143E2,5.445975037E0,-8.114326172E0,6.665638733E-1
2.379743323E2,5.101840668E0,-4.952750702E0,2.183659058E0
2.379944513E2,3.381168823E0,-3.885470123E0,1.881138153E0
2.380145703E2,3.726201324E0,-4.097279663E0,8.481362915E-1
2.380346893E2,3.105292511E0,-3.537593536E0,5.804928589E-1
2.380548073E2,2.882106628E0,-2.985840912E0,6.162684631E-1
2.380749263E2,2.797532501E0,-2.861299896E0,7.045848083E-1
2.380950453E2,3.759581909E0,-3.439697113E0,9.220825195E-1
2.381151643E2,5.360353088E0,-4.012406158E0,1.368454285E0
2.381352823E2,6.818919983E0,-4.217629395E0,1.706750793E0
2.381554013E2,8.134983215E0,-4.010310516E0,2.013013916E0
2.381755203E2,1.016446289E1,-3.415896606E0,2.806064758E0
2.381956393E2,1.298280212E1,-1.738185425E0,4.790937195E0
2.382157583E2,1.678279999E1,-6.137237549E-1,6.953939209E0
2.382358763E2,1.292202850E1,4.945715332E-1,8.969048767E0
2.382559953E2,1.273297165E1,2.050735474E-1,5.647156677E0
2.382761143E2,1.333457062E1,-2.570155334E-1,4.141737213E0
2.382962333E2,1.536045776E1,-1.020128632E0,2.776127014E0
2.383163513E2,1.526330978E1,-9.925859070E-1,1.894759827E0
2.383364703E2,1.282607803E1,-5.701643372E-1,6.057902527E-1
2.383565893E2,9.985135803E0,4.191284180E-3,5.957611084E-1
2.383767083E2,8.810229034E0,1.377136230E-2,1.445543976E0
2.383968273E2,9.501042480E0,-4.026626587E-1,1.174457703E0
2.384169453E2,1.039124130E1,-3.799099731E-1,6.559359741E-1
2.384370647E2,1.120255417E1,-8.493338013E-1,7.866142273E-1
2.384571837E2,1.178723831E1,-1.425785065E0,9.931846619E-1
2.384773027E2,1.082054855E1,-1.744622040E0,9.533674622E-1
2.384974207E2,8.458759918E0,-1.749861145E0,7.168592834E-1
2.385175397E2,6.456224213E0,-1.723216553E0,5.023553467E-1
2.385376587E2,5.303471375E0,-1.833237762E0,5.721102905E-1
2.385577777E2,5.009033661E0,-1.690285034E0,7.493417358E-1
2.385778967E2,4.713997192E0,-1.679058380E0,9.313632202E-1
2.385980147E2,4.788242798E0,-2.113754425E0,8.414002991E-1
2.386181337E2,5.268743591E0,-2.583327942E0,8.940907288E-1
2.386382527E2,5.506598969E0,-3.084336090E0,8.708889771E-1
2.386583717E2,6.017935638E0,-3.540737000E0,3.373983765E-1
2.386784897E2,7.332352295E0,-3.473826141E0,3.324586487E-1
2.386986087E2,8.387358398E0,-3.139122162E0,5.240602112E-1
2.387187277E2,9.378896484E0,-2.024989014E0,8.294252014E-1
2.387388467E2,1.055335419E1,-1.039438477E0,1.154399414E0
2.387589657E2,1.193183762E1,-8.623567200E-1,1.310075684E0
2.387790837E2,1.366448456E1,-1.152453461E0,1.506766663E0
2.387992027E2,1.477068420E1,-9.229806519E-1,1.823358307E0
2.388193217E2,1.534938080E1,-5.478607178E-1,2.061962128E0
2.388394407E2,1.635558838E1,-3.164419556E-1,2.484982452E0
2.388595597E2,1.524055710E1,1.159039764E0,4.034260712E0
2.388796777E2,1.367720810E1,1.265468445E0,4.360282745E0
2.388997967E2,1.296768356E1,-1.552272034E-1,8.369994507E0
2.389199157E2,7.584877167E0,-1.861678619E0,7.727081451E0
2.389400347E2,8.779243469E0,-2.003882904E0,2.738405457E0
2.389601527E2,1.213571365E1,-1.889820099E0,2.812651062E0
2.389802717E2,1.425276123E1,-3.530258789E0,3.036435699E0
2.390003907E2,1.243643829E1,-4.939129028E0,2.235301666E0
2.390205097E2,9.145531769E0,-6.298302612E0,1.141825562E0
2.390406287E2,6.216123505E0,-7.902816010E0,4.794529724E-1
2.390607467E2,5.148842926E0,-7.560777283E0,1.059496765E0
2.390808657E2,4.035158844E0,-4.129762115E0,2.876119080E0
2.391009847E2,2.768792267E0,-3.916904755E0,1.414558411E0
2.391211037E2,3.045566711E0,-3.965254211E0,5.486091614E-1
2.391412227E2,2.860551453E0,-3.045417023E0,5.019062805E-1
2.391613407E2,2.398612061E0,-2.418820038E0,6.117778015E-1
2.391814597E2,2.815495148E0,-2.664758606E0,6.382727051E-1
2.392015787E2,3.739224243E0,-3.270997925E0,7.779322815E-1
2.392216977E2,5.552852783E0,-3.781137085E0,1.237626343E0
2.392418167E2,7.299271088E0,-4.173321533E0,1.783840485E0
2.392619347E2,8.777746582E0,-4.362228699E0,2.231409760E0
2.392820537E2,1.100167191E1,-3.801644440E0,3.132835236E0
2.393021727E2,1.306857376E1,-1.558708649E0,5.047054596E0
2.393222917E2,1.641935577E1,-2.998265076E-1,8.167914734E0
2.393424107E2,1.385803207E1,-9.460327148E-2,6.812633057E0
2.393625287E2,1.298145493E1,-4.760101318E-1,4.200265503E0
2.393826477E2,1.444541061E1,-6.885681152E-2,4.055815887E0
2.394027667E2,1.530103134E1,-9.160949707E-1,2.525548096E0
2.394228860E2,1.465183136E1,-8.780740356E-1,1.240620117E0
2.394430050E2,1.183304306E1,-3.650907898E-1,1.016685791E0
2.394631230E2,9.918524323E0,-4.093986511E-1,1.699266357E0
2.394832420E2,1.025158173E1,-6.851252747E-1,1.781146088E0
2.395033610E2,1.112860794E1,-7.566764832E-1,1.149759064E0
2.395234800E2,1.162886765E1,-1.221310272E0,9.717791748E-1
2.395435990E2,1.218541031E1,-1.746268616E0,1.297801208E0
2.395637180E2,1.133098709E1,-1.907183990E0,1.324894867E0
2.395838360E2,8.965905304E0,-1.775158539E0,9.446855164E-1
2.396039550E2,6.796466675E0,-1.555714874E0,5.828878784E-1
2.396240740E2,5.303321686E0,-1.554517365E0,4.989125061E-1
2.396441930E2,4.679419098E0,-1.544488220E0,5.322930908E-1
2.396643120E2,4.266727295E0,-1.313668213E0,6.969506836E-1
2.396844300E2,4.042044525E0,-1.579515381E0,7.403604126E-1
2.397045490E2,4.499792633E0,-2.054178314E0,8.168513489E-1
2.397246680E2,5.261259155E0,-2.554587708E0,9.806108093E-1
2.397447870E2,6.143524475E0,-3.306174774E0,7.788304138E-1
2.397649060E2,6.879543915E0,-3.733236694E0,1.121168518E-1
2.397850250E2,7.809859314E0,-3.558400269E0,2.444416809E-1
2.398051430E2,8.606053619E0,-3.026107178E0,3.106040955E-1
2.398252620E2,9.686357117E0,-2.091600494E0,6.042933655E-1
2.398453810E2,1.147139511E1,-1.250798950E0,1.177002411E0
2.398655000E2,1.318907318E1,-9.273216248E-1,1.570084991E0
2.398856190E2,1.426578415E1,-9.569599915E-1,1.668729858E0
2.399057370E2,1.490794876E1,-7.774832153E-1,1.634600830E0
2.399258560E2,1.624841125E1,-8.544232178E-1,1.926643524E0
2.399459750E2,1.634136795E1,-4.553530884E-1,2.473905487E0
2.399660940E2,1.425440781E1,4.950205994E-1,2.857407990E0
2.399862130E2,1.044557831E1,1.035696259E0,4.456083527E0
2.400063320E2,9.919572144E0,-8.595126343E-1,5.425617371E0
2.400264500E2,9.229207764E0,-2.598895569E0,1.102966370E1
2.400465690E2,9.495354309E0,-2.247127075E0,4.645439758E0
2.400666880E2,1.314521439E1,-2.564916229E0,3.836072845E0
2.400868070E2,1.346450043E1,-3.726800079E0,3.493884430E0
2.401069260E2,1.099493591E1,-4.924459534E0,2.661166077E0
2.401270440E2,7.810607758E0,-5.684578857E0,1.284329224E0
2.401471630E2,5.376369781E0,-6.648424530E0,6.406677246E-1
2.401672820E2,5.125341797E0,-5.482948151E0,1.159788208E0
2.401874010E2,3.779640198E0,-3.424728241E0,2.385589142E0
2.402075200E2,3.145109711E0,-3.314707031E0,1.146615601E0
2.402276390E2,3.534450073E0,-3.262166290E0,6.450086975E-1
2.402477570E2,3.371588745E0,-3.142714691E0,5.556445312E-1
2.402678760E2,3.086581421E0,-3.112627258E0,6.527925110E-1
2.402879950E2,3.542383575E0,-3.519481201E0,6.722520447E-1
2.403081140E2,5.025499420E0,-3.952680359E0,1.050066376E0
2.403282330E2,6.547983398E0,-4.273912354E0,1.448537750E0
2.403483520E2,8.043224030E0,-4.530029755E0,1.803150330E0
2.403684700E2,9.668095093E0,-4.214635620E0,2.332000580E0
2.403885890E2,1.127081223E1,-3.227139130E0,3.079695740E0
2.404087080E2,1.310943878E1,-2.251767426E0,3.051703949E0
2.404288272E2,1.467892502E1,-1.616488495E0,4.093537445E0
2.404489462E2,1.452729034E1,-1.902543640E-1,6.255341949E0
2.404690652E2,1.416519333E1,3.027154999E0,7.338040466E0
2.404891832E2,1.450663330E1,1.001716919E0,3.427123260E0
2.405093022E2,1.588182358E1,-8.795709229E-1,1.564546509E0
2.405294212E2,1.317200867E1,-1.302291870E-2,6.809339905E-1
2.405495402E2,1.042836411E1,4.460723877E-1,9.342073059E-1
2.405696592E2,9.667945404E0,1.916015625E-2,1.797911224E0
2.405897782E2,1.046279251E1,-2.544708252E-1,1.321002960E0
2.406098962E2,1.150776947E1,-4.912783813E-1,9.231303406E-1
2.406300152E2,1.182795364E1,-8.117619324E-1,1.457519073E0
2.406501342E2,1.206491089E1,-1.271455994E0,1.573677521E0
2.406702532E2,1.056817337E1,-1.557361450E0,1.214125214E0
2.406903722E2,8.336464233E0,-1.482816467E0,1.027164001E0
2.407104912E2,6.480024719E0,-1.548380127E0,7.226971436E-1
2.407306102E2,5.219945068E0,-1.734592896E0,6.385720825E-1
2.407507282E2,4.489913177E0,-1.724414063E0,6.324348450E-1
2.407708472E2,4.152963867E0,-1.505419464E0,7.997868347E-1
2.407909662E2,4.064497833E0,-1.803599396E0,7.144642639E-1
2.408110852E2,4.700674896E0,-2.323468323E0,7.899073792E-1
2.408312042E2,5.536985779E0,-3.017425232E0,9.545649719E-1
2.408513232E2,6.531817017E0,-4.055217133E0,6.701564026E-1
2.408714412E2,7.571255493E0,-4.358187103E0,-1.110690308E-1
2.408915602E2,8.129744110E0,-3.903432770E0,3.312611389E-1
2.409116792E2,8.952133942E0,-2.778821411E0,4.435276794E-1
2.409317982E2,1.050844757E1,-1.374741211E0,9.398954773E-1
2.409519172E2,1.252550308E1,-7.123686218E-1,1.375938721E0
2.409720362E2,1.346165634E1,-8.390052795E-1,1.395098877E0
2.409921552E2,1.422671539E1,-7.599696350E-1,1.435514832E0
2.410122732E2,1.515882706E1,-6.450086975E-1,1.738634491E0
2.410323922E2,1.658506119E1,-6.566844177E-1,2.421364746E0
2.410525112E2,1.591670105E1,1.182540894E-1,2.625689850E0
2.410726302E2,1.240126144E1,1.494941254E0,4.285288696E0
2.410927492E2,1.067834427E1,5.200186157E-1,4.641398163E0
2.411128682E2,9.515562286E0,-6.469546509E-1,1.094404175E1
2.411329862E2,7.257208557E0,-2.163600769E0,5.482199707E0
2.411531052E2,1.044183609E1,-1.691781921E0,3.116519165E0
2.411732242E2,1.351883743E1,-2.641706543E0,3.297792206E0
2.411933432E2,1.314281937E1,-3.875440979E0,2.850222931E0
2.412134622E2,1.032522858E1,-4.932692413E0,1.930834808E0
2.412335812E2,7.130871277E0,-5.731581116E0,8.090675354E-1
2.412537002E2,5.256918182E0,-6.876400452E0,6.474037170E-1
2.412738182E2,5.241200867E0,-4.744982758E0,1.686991882E0
2.412939372E2,3.672463074E0,-3.583248596E0,2.329904938E0
2.413140562E2,3.442990265E0,-3.458557892E0,9.136999512E-1
2.413341752E2,3.916306000E0,-3.363804932E0,6.138734436E-1
2.413542942E2,3.322939911E0,-3.010838928E0,4.387376404E-1
2.413744132E2,3.498075714E0,-2.999612274E0,6.888674927E-1
2.413945322E2,4.290378113E0,-3.473377075E0,9.117539978E-1
2.414146502E2,5.707181854E0,-3.890709229E0,1.270408173E0
2.414347687E2,6.943910065E0,-4.094585266E0,1.509610748E0
2.414548877E2,8.220605164E0,-4.129911804E0,1.738035736E0
2.414750067E2,9.627230072E0,-3.739074554E0,2.319875793E0
2.414951257E2,1.151136200E1,-2.740501099E0,3.392994232E0
2.415152447E2,1.381477203E1,-1.651515656E0,4.165388031E0
2.415353637E2,1.501767059E1,-3.122506714E-1,8.086035004E0
2.415554827E2,1.321452026E1,3.820056152E-1,6.230044556E0
2.415756007E2,1.347228424E1,1.943857727E0,6.756200409E0
2.415957197E2,1.400412827E1,-4.641847229E-1,2.571652222E0
2.416158387E2,1.481828522E1,-1.155147858E0,1.483415222E0
2.416359577E2,1.303609131E1,-5.037025452E-1,5.715115356E-1
2.416560767E2,1.058179504E1,-3.936813354E-2,1.030008087E0
2.416761957E2,1.075977493E1,-6.240522766E-1,1.738634491E0
2.416963147E2,1.146076721E1,-8.443940735E-1,1.310524750E0
2.417164327E2,1.142708725E1,-1.065783691E0,7.185058594E-1
2.417365517E2,1.139999359E1,-1.544039154E0,8.394543457E-1
2.417566707E2,1.144340332E1,-1.880389709E0,1.300345917E0
2.417767897E2,9.943222961E0,-2.098336487E0,1.001866608E0
2.417969087E2,7.617509308E0,-1.949695587E0,5.068460083E-1
2.418170277E2,6.011648712E0,-1.957928467E0,5.047503662E-1
2.418371467E2,5.312901764E0,-1.977986755E0,6.303392029E-1
2.418572657E2,4.735103302E0,-1.611548767E0,7.661068726E-1
2.418773837E2,4.109254761E0,-1.517394562E0,7.198530579E-1
2.418975027E2,4.072281647E0,-1.841770020E0,7.201524353E-1
2.419176217E2,4.565356293E0,-2.167941742E0,8.357121277E-1
2.419377407E2,5.349725189E0,-2.856809235E0,7.048841858E-1
2.419578597E2,6.672225037E0,-3.510050812E0,3.068618774E-1
2.419779787E2,7.626191254E0,-3.321892090E0,5.370831299E-1
2.419980977E2,8.318052521E0,-3.144361267E0,3.664379883E-1
2.420182167E2,9.838740234E0,-2.362686768E0,7.147636414E-1
2.420383347E2,1.175834839E1,-1.504072266E0,1.267564087E0
2.420584537E2,1.292472290E1,-1.183439026E0,1.475631409E0
2.420785727E2,1.384111725E1,-1.211131439E0,1.639390869E0
2.420986917E2,1.492441452E1,-8.708889771E-1,1.733694763E0
2.421188107E2,1.605920471E1,-3.927832031E-1,2.114502869E0
2.421389297E2,1.671035065E1,2.323168945E-1,2.650089111E0
2.421590487E2,1.445708633E1,2.146087189E0,4.524491272E0
2.421791677E2,1.227267883E1,1.610800323E0,4.472249908E0
2.421992867E2,1.113818802E1,-2.478845215E-1,1.051293823E1
2.422194047E2,7.231162720E0,-2.241887970E0,5.914500732E0
2.422395237E2,9.713151398E0,-1.450932770E0,2.304308167E0
2.422596427E2,1.291873535E1,-1.902693329E0,2.685715027E0
2.422797617E2,1.383273468E1,-3.600612488E0,2.828518066E0
2.422998807E2,1.127455444E1,-5.070855103E0,1.880838776E0
2.423199997E2,8.133336639E0,-6.515500946E0,1.034798126E0
2.423401187E2,5.547763367E0,-8.694220276E0,7.246430969E-1
2.423602377E2,5.405708771E0,-6.432573395E0,2.060016174E0
2.423803557E2,3.582799530E0,-4.041445770E0,2.490970001E0
2.424004747E2,3.048859863E0,-3.887116699E0,1.144519958E0
2.424205945E2,3.304677887E0,-3.608695679E0,1.024020538E0
2.424407135E2,3.467688904E0,-2.844684448E0,1.378184052E0
2.424608325E2,2.897973633E0,-2.476749573E0,1.336271210E0
2.424809515E2,2.988086243E0,-3.071313171E0,7.713459778E-1
2.425010705E2,4.666396179E0,-3.605701904E0,1.205143890E0
2.425211895E2,6.088139648E0,-3.996688843E0,1.575922852E0
2.425413085E2,7.742798767E0,-4.107608185E0,2.077230377E0
2.425614265E2,9.633666687E0,-3.564387817E0,3.042273560E0
