"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.325022301E2,6.878781319E-1,-2.077352256E-1,-1.979322284E-1
3.325223461E2,4.467554092E-1,-1.301540136E-1,-2.082435042E-1
3.325424631E2,1.261643767E-1,-5.508917570E-2,-2.697176635E-1
3.325625791E2,-1.717582196E-1,1.126735285E-2,-2.624709606E-1
3.325826951E2,-2.773989439E-1,4.327145219E-2,-1.324617565E-1
3.326028121E2,-2.973013818E-1,3.910150751E-2,-2.230655029E-2
3.326229281E2,-8.979424834E-2,-2.195761204E-1,-4.241529852E-3
3.326430441E2,2.930799425E-1,-2.982749045E-1,-1.455848385E-2
3.326631601E2,4.865134954E-1,1.632901430E-1,2.304556081E-3
3.326832771E2,2.594975531E-1,3.722910583E-1,6.093801558E-2
3.327033931E2,2.257542014E-1,5.155296922E-1,1.184735671E-1
3.327235091E2,2.825319469E-1,7.321367860E-1,2.232605517E-1
3.327436261E2,3.190570176E-1,8.598114848E-1,2.143621892E-1
3.327637421E2,-2.805553377E-2,9.677587748E-1,1.084517837E-1
3.327838581E2,-8.974840045E-1,6.617405415E-1,-1.154255494E-1
3.328039741E2,-1.963103890E0,-4.227871895E-1,-4.970987737E-1
3.328240911E2,-1.590089917E0,-5.388448238E-1,-3.723711669E-1
3.328442071E2,5.421404839E-1,-4.690809548E-1,-8.635830879E-2
3.328643231E2,1.319866061E0,-4.248801470E-1,1.535122693E-1
3.328844401E2,1.493989229E0,-7.262958884E-1,1.065796912E-1
3.329045561E2,1.112854481E0,-5.234738588E-1,1.723186485E-2
3.329246721E2,7.605193257E-1,-3.808088303E-1,2.120511979E-2
3.329447881E2,4.357837439E-1,-2.731369734E-1,2.265590057E-2
3.329649051E2,1.849274188E-1,-6.401367486E-2,1.471309643E-2
3.329850211E2,-9.209028631E-2,1.103794500E-1,5.849163048E-3
3.330051371E2,-3.385059237E-1,9.448911250E-2,-9.796593338E-3
3.330252541E2,-4.874821603E-1,4.303005710E-2,4.711363930E-3
3.330453701E2,-5.630776882E-1,-2.420800738E-3,1.376861930E-1
3.330654861E2,-4.708283842E-1,2.844758332E-3,2.655531466E-1
3.330856021E2,-1.562748700E-1,-2.501479685E-1,3.895151317E-1
3.331057191E2,2.642352283E-1,-3.489530087E-1,4.844538271E-1
3.331258351E2,6.645683646E-1,-2.133426815E-2,5.213522315E-1
3.331459511E2,6.460012197E-1,2.642529309E-1,4.221542180E-1
3.331660681E2,2.047598660E-1,3.740520179E-1,4.012623429E-1
3.331861841E2,8.015847951E-2,6.375659704E-1,3.731413186E-1
3.332063001E2,-2.340878546E-1,6.784851551E-1,3.007169366E-1
3.332264161E2,-7.430066466E-1,1.091745257E0,1.463734061E-1
3.332465331E2,-1.417176127E0,9.303269386E-1,-7.512548566E-2
3.332666491E2,-2.513022661E0,-5.250633359E-1,-4.360813797E-1
3.332867651E2,-2.385739565E0,-7.624316812E-1,-8.520743251E-1
3.333068821E2,-7.353649139E-1,1.053343154E-2,-5.073373318E-1
3.333269981E2,4.315462410E-1,-4.932450354E-1,-3.997123241E-1
3.333471141E2,1.140198708E0,-4.511535764E-1,-2.832523584E-1
3.333672301E2,1.357980609E0,-3.773037791E-1,-1.842623353E-1
3.333873471E2,1.364229798E0,-1.589231789E-1,-1.541108936E-1
3.334074631E2,1.207093358E0,-1.589901894E-1,-2.117730826E-1
3.334275791E2,9.718166590E-1,-1.986839771E-1,-2.408196479E-1
3.334476951E2,7.303152084E-1,-1.703094691E-1,-2.381896228E-1
3.334678122E2,4.896077216E-1,-1.414155662E-1,-2.242188752E-1
3.334879282E2,2.422706485E-1,-4.232024401E-2,-2.007045299E-1
3.335080442E2,8.431889862E-2,5.654616281E-2,-1.318060309E-1
3.335281612E2,4.429243132E-2,-2.252808772E-2,-4.946794943E-4
3.335482772E2,1.054811478E-1,-2.339737117E-1,1.887513138E-2
3.335683932E2,2.525524497E-1,-1.505167782E-1,-3.358342871E-2
3.335885092E2,1.376076490E-1,2.888199091E-1,-8.358514309E-2
3.336086262E2,-1.244187430E-1,3.275704384E-1,4.746042565E-2
3.336287422E2,-1.213483512E-1,3.485569060E-1,6.940345466E-2
3.336488582E2,-6.692769378E-2,7.156031728E-1,1.826676428E-1
3.336689752E2,-7.856849581E-2,7.652899623E-1,1.123887375E-1
3.336890912E2,-3.455483615E-1,8.197484016E-1,5.366146564E-2
3.337092072E2,-1.006297708E0,8.428237438E-1,-1.615267843E-1
3.337293232E2,-2.314390659E0,-8.441092819E-2,-5.536749959E-1
3.337494402E2,-1.543242693E0,-7.089664340E-1,-4.328533411E-1
3.337695562E2,8.487330079E-1,-3.822367787E-1,-9.067457169E-3
3.337896722E2,1.667271137E0,-5.743786097E-1,1.626193970E-1
3.338097882E2,1.533800364E0,-6.740814447E-1,9.269474447E-2
3.338299052E2,1.303316832E0,-5.958725810E-1,4.835405946E-2
3.338500212E2,9.410428405E-1,-5.044823885E-1,-1.102888584E-2
3.338701372E2,6.826903224E-1,-2.740269303E-1,1.570921578E-2
3.338902542E2,3.880598843E-1,-1.021035612E-1,3.720990941E-2
3.339103702E2,7.331550121E-2,1.916331239E-2,5.059099570E-2
3.339304862E2,-2.262972295E-1,5.114624277E-2,2.811380848E-2
3.339506022E2,-4.453483522E-1,4.548169672E-3,4.003513232E-2
3.339707192E2,-5.160464048E-1,2.535274811E-2,1.800322384E-1
3.339908352E2,-4.414591193E-1,-3.590222821E-2,3.003299832E-1
3.340109512E2,-1.766491085E-1,-2.055693567E-1,3.815173507E-1
3.340310682E2,2.759141028E-1,-2.432566583E-1,4.633219242E-1
3.340511842E2,5.566286445E-1,1.119667664E-2,4.651762545E-1
3.340713002E2,4.396873415E-1,2.824430466E-1,3.652422428E-1
3.340914162E2,2.960290574E-2,2.793946266E-1,3.858784437E-1
3.341115332E2,-3.183639646E-1,4.959310591E-1,2.370673865E-1
3.341316492E2,-5.586447716E-1,7.176182270E-1,1.623193771E-1
3.341517652E2,-8.842209578E-1,9.056586027E-1,9.217669070E-2
3.341718812E2,-1.506208062E0,4.504473507E-1,1.200254261E-2
3.341919982E2,-2.246674299E0,-5.645315647E-1,-3.364934623E-1
3.342121142E2,-2.006743431E0,-3.544566631E-1,-6.872332096E-1
3.342322302E2,-5.365238786E-1,9.982028604E-2,-4.269105196E-1
3.342523462E2,5.352029204E-1,-4.828868806E-1,-3.210628629E-1
3.342724632E2,1.079643726E0,-4.761827588E-1,-2.862656415E-1
3.342925792E2,1.230521441E0,-1.568492800E-1,-1.917453110E-1
3.343126952E2,1.096690297E0,-1.096906438E-1,-1.512809098E-1
3.343328122E2,9.154647589E-1,-1.724715829E-1,-2.412383854E-1
3.343529282E2,6.580681205E-1,-1.911851019E-1,-3.439569175E-1
3.343730442E2,4.115157723E-1,-7.457551360E-2,-4.148165882E-1
3.343931602E2,2.240846753E-1,-3.538362309E-2,-3.603622317E-1
3.344132772E2,5.684832856E-2,-7.300689071E-2,-2.924608290E-1
3.344333932E2,-5.388097838E-2,-8.393189311E-2,-2.237709463E-1
3.344535092E2,-4.394012317E-2,-1.015053317E-1,-1.104945615E-1
3.344736248E2,1.002056897E-1,-1.945420951E-1,-6.266600639E-2
3.344937418E2,2.926432490E-1,-1.959959418E-1,-4.221223667E-2
3.345138578E2,3.620079160E-1,1.035746932E-1,-5.691281054E-3
3.345339738E2,2.242936790E-1,3.847097754E-1,2.507745288E-2
3.345540898E2,1.122198701E-1,5.520763993E-1,8.475223929E-2
3.345742068E2,6.805709004E-2,7.147396803E-1,2.030939758E-1
3.345943228E2,-9.321080148E-2,8.780632615E-1,2.543623447E-1
3.346144388E2,-5.450283885E-1,1.090590000E0,1.321097910E-1
3.346345558E2,-1.692759871E0,1.094390988E0,-2.221876681E-1
3.346546718E2,-2.569909334E0,-1.011621878E-1,-5.584999919E-1
3.346747878E2,-1.889437675E0,-9.922749400E-1,-5.197398663E-1
3.346949038E2,6.766462326E-1,-3.560792506E-1,1.122817621E-1
3.347150208E2,1.633544207E0,-5.841040611E-1,2.655883729E-1
3.347351368E2,1.627781391E0,-8.723098636E-1,2.409734130E-1
3.347552528E2,1.348238349E0,-6.657581925E-1,1.543664038E-1
3.347753688E2,8.781563640E-1,-5.138766766E-1,1.012863740E-1
3.347954858E2,4.860417247E-1,-3.108624220E-1,8.204788715E-2
3.348156018E2,1.608468741E-1,-1.364693344E-1,1.118289530E-1
3.348357178E2,-1.614178568E-1,1.492149383E-2,9.609103203E-2
3.348558338E2,-4.207016528E-1,1.218309477E-1,4.064356908E-2
3.348759508E2,-5.920118093E-1,9.299414605E-2,2.143854462E-2
3.348960668E2,-6.319950223E-1,8.376041055E-2,7.118456066E-2
3.349161828E2,-5.075337291E-1,1.595794223E-2,1.664567441E-1
3.349362998E2,-2.007873952E-1,-1.202135906E-1,2.870221436E-1
3.349564158E2,2.351178676E-1,-2.082970887E-1,4.113279283E-1
3.349765318E2,6.321548223E-1,-7.876649499E-2,4.943133891E-1
3.349966478E2,7.829879522E-1,1.837879047E-2,5.190973282E-1
3.350167648E2,5.149833560E-1,1.978325993E-1,4.541780651E-1
3.350368808E2,2.906748056E-1,5.113676786E-1,4.800932407E-1
3.350569968E2,2.490987033E-1,7.133586407E-1,4.848321378E-1
3.350771128E2,1.516502053E-1,1.079079628E0,5.148013830E-1
3.350972298E2,-6.834355593E-1,5.383881330E-1,2.711670995E-1
3.351173458E2,-2.500988960E0,-1.326992750E0,-4.154656231E-1
3.351374618E2,-2.505081892E0,-1.437489539E-1,-9.072111845E-1
3.351575778E2,-7.152610421E-1,1.617379040E-1,-5.297438502E-1
3.351776948E2,3.666515052E-1,-4.799359143E-1,-3.967497051E-1
3.351978108E2,7.269213200E-1,-4.468774498E-1,-3.461777270E-1
3.352179268E2,8.267834187E-1,-7.097631693E-2,-1.789596230E-1
3.352380428E2,8.146930337E-1,-4.963580891E-2,-1.297850907E-1
3.352581598E2,6.708961129E-1,-1.846771538E-1,-1.742522717E-1
3.352782758E2,4.676341116E-1,-1.575869918E-1,-2.391359955E-1
3.352983918E2,2.387683541E-1,-4.112000391E-2,-2.838537097E-1
3.353185078E2,3.109820560E-2,7.650829852E-2,-2.888776958E-1
3.353386248E2,-8.812068403E-2,1.170272082E-1,-1.903214008E-1
3.353587408E2,-1.427466571E-1,1.199339926E-1,-8.302899450E-2
3.353788568E2,-7.061035186E-2,3.654547781E-2,-3.713326156E-2
3.353989728E2,1.581902355E-1,-1.026292667E-1,-7.556255907E-3
3.354190898E2,4.858697057E-1,-1.659006774E-1,-1.641097665E-2
3.354392058E2,5.219826102E-1,1.790090352E-1,2.325163782E-2
3.354593219E2,2.964433134E-1,3.984696269E-1,8.407399058E-2
3.354794389E2,2.304987609E-1,3.898566663E-1,1.424421221E-1
3.354995549E2,1.981255263E-1,6.618266702E-1,1.850930452E-1
3.355196709E2,-6.585524976E-2,9.023329020E-1,2.347394973E-1
3.355397869E2,-5.388368368E-1,9.055465460E-1,1.959359646E-1
3.355599039E2,-1.250097394E0,8.510922194E-1,-1.943820417E-1
3.355800199E2,-2.595123053E0,4.539273679E-2,-5.682128668E-1
3.356001359E2,-2.351068735E0,-7.055203915E-1,-5.954003930E-1
3.356202519E2,3.001199067E-1,-3.490740955E-1,-2.329059877E-2
3.356403689E2,1.626757383E0,-5.644204617E-1,2.236345261E-1
3.356604849E2,1.682592273E0,-6.917863488E-1,2.120421380E-1
3.356806009E2,1.418757319E0,-5.177859664E-1,1.308402270E-1
3.357007169E2,1.050734520E0,-4.940521717E-1,8.608781546E-2
3.357208339E2,6.676225662E-1,-3.198797107E-1,2.790427301E-3
3.357409499E2,3.525681496E-1,-1.103856266E-1,8.797427872E-4
3.357610659E2,-1.120062731E-2,5.338207632E-2,-2.074746042E-2
3.357811819E2,-3.372870684E-1,1.049990505E-1,-5.380433425E-2
3.358012989E2,-5.703785419E-1,1.170499325E-1,-3.096420690E-2
3.358214149E2,-6.314405203E-1,1.124758944E-1,3.467197716E-2
3.358415309E2,-5.084083676E-1,3.287675558E-3,1.157056615E-1
3.358616469E2,-1.074849442E-1,-2.263680547E-1,2.484885156E-1
3.358817639E2,4.278846085E-1,-2.345903218E-1,4.104979336E-1
3.359018799E2,8.535295725E-1,-1.312010884E-1,4.954987466E-1
3.359219959E2,9.491721988E-1,8.949175477E-2,5.294848680E-1
3.359421119E2,6.620486379E-1,3.195278943E-1,5.000557899E-1
3.359622289E2,3.315469623E-1,5.807189345E-1,5.341044068E-1
3.359823449E2,-3.593660146E-2,7.953531146E-1,5.965588689E-1
3.360024609E2,-2.761772275E-1,1.264115095E0,4.415166974E-1
3.360225769E2,-1.395686150E0,5.751443505E-1,6.281329691E-2
3.360426939E2,-3.104573965E0,-1.082507730E0,-6.906900406E-1
3.360628099E2,-2.279530764E0,4.163426533E-2,-7.805638909E-1
3.360829259E2,-3.989457190E-1,1.902404614E-2,-4.324321449E-1
3.361030419E2,2.996212542E-1,-1.208314076E-1,-3.133944869E-1
3.361231589E2,9.989132285E-1,-2.830261588E-1,-1.866922230E-1
3.361432749E2,1.281392574E0,-8.971456438E-2,-1.042778511E-2
3.361633909E2,1.181602716E0,4.588738084E-2,2.593644522E-2
3.361835069E2,9.616326094E-1,-2.454750985E-2,-4.505223408E-2
3.362036239E2,6.883888245E-1,-1.323502660E-1,-8.688611537E-2
3.362237399E2,4.459336698E-1,-1.166307107E-1,-1.826834530E-1
3.362438559E2,1.795306951E-1,-5.578920618E-2,-2.541867793E-1
3.362639719E2,-2.139336243E-2,-5.025788024E-2,-2.569524646E-1
3.362840889E2,-1.348543912E-1,-5.859266222E-2,-2.058515400E-1
3.363042049E2,-8.058167994E-2,-1.142803431E-1,-1.468663067E-1
3.363243209E2,1.349008083E-1,-1.890916824E-1,-7.851249725E-2
3.363444369E2,3.430643678E-1,-1.945990026E-1,-1.100586075E-2
3.363645539E2,3.594605923E-1,-6.623858958E-2,8.043683134E-3
3.363846699E2,2.408520132E-1,1.463001668E-1,5.065293983E-2
3.364047859E2,2.084853649E-1,2.925862372E-1,1.865431815E-1
3.364249019E2,1.213556901E-1,5.661281943E-1,2.294040322E-1
3.364450189E2,3.957681730E-2,8.077997565E-1,3.258794844E-1
3.364651352E2,-4.043901861E-1,9.924438596E-1,1.106754690E-1
3.364852512E2,-1.058212996E0,6.623088717E-1,-9.877902269E-2
3.365053672E2,-1.970855355E0,-4.599113762E-1,-5.371330380E-1
3.365254832E2,-1.807060122E0,-7.077555060E-1,-2.878422141E-1
3.365456002E2,4.631700516E-1,-3.432233036E-1,5.829377845E-2
3.365657162E2,1.542348504E0,-5.599481463E-1,1.869877577E-1
3.365858322E2,1.620581627E0,-7.861905694E-1,1.647187322E-1
3.366059482E2,1.214018345E0,-6.041308641E-1,8.215766400E-2
3.366260652E2,8.675109148E-1,-3.808544278E-1,1.106279939E-1
3.366461812E2,5.314187407E-1,-1.861509830E-1,5.839791894E-2
3.366662972E2,2.377479076E-1,2.782861143E-2,5.145859346E-2
3.366864132E2,-4.911760986E-2,1.880274564E-1,2.236264013E-2
3.367065302E2,-3.341208696E-1,1.303885430E-1,-4.472575337E-2
3.367266462E2,-5.070295930E-1,7.538430393E-2,-5.652130395E-2
3.367467622E2,-5.656948090E-1,3.225732967E-2,2.952716127E-2
3.367668782E2,-4.639330208E-1,-2.868383005E-2,1.323834211E-1
3.367869952E2,-1.558102369E-1,-2.323128432E-1,2.980040610E-1
3.368071112E2,3.121468127E-1,-3.190641999E-1,4.521417916E-1
3.368272272E2,7.213028669E-1,-1.951804459E-1,4.997434914E-1
3.368473432E2,7.310081124E-1,4.014096409E-2,4.788070619E-1
3.368674602E2,3.322909474E-1,1.976758093E-1,3.576257229E-1
3.368875762E2,2.586244047E-1,4.324444830E-1,4.285715818E-1
3.369076922E2,1.081236005E-1,6.513943672E-1,3.736292422E-1
3.369278082E2,-5.569985509E-1,1.018319249E0,3.366549313E-1
3.369479252E2,-8.898413181E-1,1.246514916E0,1.829102188E-1
3.369680412E2,-2.349611044E0,-2.931852043E-1,-2.566190958E-1
3.369881572E2,-2.954406977E0,-1.226842642E0,-1.017639041E0
3.370082732E2,-9.967201352E-1,3.581937551E-1,-5.240293741E-1
3.370283892E2,2.272811532E-1,-4.361560941E-1,-4.648031592E-1
3.370485062E2,7.064065337E-1,-4.019981027E-1,-4.005043507E-1
3.370686222E2,9.520754814E-1,-2.464457899E-1,-2.386399806E-1
3.370887382E2,1.016055942E0,-1.088071987E-1,-1.407793611E-1
3.371088542E2,9.611757994E-1,-1.413510591E-1,-2.032504231E-1
3.371289712E2,7.697507739E-1,-1.489675343E-1,-2.688662112E-1
3.371490872E2,5.038524270E-1,-6.548719946E-3,-3.495710790E-1
3.371692032E2,2.772573233E-1,5.831271410E-2,-3.246181905E-1
3.371893192E2,8.227803558E-2,8.178455383E-2,-2.530472577E-1
3.372094362E2,-5.128845572E-2,5.060321465E-2,-1.691020876E-1
3.372295522E2,-5.140350014E-2,2.962634712E-2,-4.593385756E-2
3.372496682E2,1.129964739E-1,-1.352250576E-1,1.461018994E-2
3.372697842E2,4.318778515E-1,-2.351414710E-1,1.216693409E-2
3.372899012E2,6.775119901E-1,4.797548056E-2,2.623106353E-2
3.373100172E2,3.643465042E-1,3.362236619E-1,-8.555965871E-2
3.373301332E2,4.382607713E-2,4.483300745E-1,4.497132823E-2
3.373502492E2,-1.874054223E-1,5.057951212E-1,-7.118964568E-3
3.373703652E2,-1.117237955E-1,8.583689928E-1,1.270772517E-1
3.373904822E2,-2.511849105E-1,9.456582069E-1,2.169094682E-1
3.374105982E2,-7.024189830E-1,1.059279442E0,3.346572071E-2
3.374307142E2,-1.746308923E0,5.431521535E-1,-3.174621165E-1
3.374508302E2,-2.754361629E0,-4.592438340E-1,-6.939370036E-1
3.374709468E2,-1.157059312E0,-7.105285525E-1,-2.236295789E-1
3.374910628E2,1.071713448E0,-4.181566834E-1,2.072005868E-1
3.375111788E2,1.818420649E0,-6.022617817E-1,3.764496446E-1
3.375312948E2,1.872082591E0,-7.897322774E-1,2.664575875E-1
3.375514118E2,1.479874015E0,-5.534186363E-1,2.276254147E-1
3.375715278E2,9.999361634E-1,-5.555095077E-1,1.540216804E-1
3.375916438E2,6.261786222E-1,-3.922635019E-1,1.021915525E-1
3.376117598E2,2.446826398E-1,-7.264050096E-2,7.217492163E-2
3.376318758E2,-1.825320423E-1,1.373629123E-1,-6.863264833E-3
3.376519928E2,-4.888387918E-1,1.577384174E-1,-6.259503216E-2
3.376721088E2,-6.144772172E-1,1.328404546E-1,-1.738342829E-2
3.376922248E2,-6.165432334E-1,1.778475791E-1,9.125044942E-2
3.377123408E2,-4.809783101E-1,1.243299544E-1,2.313566059E-1
3.377324578E2,-2.141001523E-1,-1.482475847E-1,2.983940244E-1
3.377525738E2,2.429587990E-1,-1.862120032E-1,3.699823320E-1
3.377726898E2,6.038212180E-1,4.148305207E-2,4.209524393E-1
3.377928058E2,2.511527538E-1,2.651508451E-1,3.192691803E-1
3.378129228E2,1.482278109E-1,5.317139626E-1,2.831339240E-1
3.378330388E2,-4.297286645E-2,5.499376655E-1,3.382692337E-1
3.378531548E2,-3.671143949E-1,7.936362028E-1,2.763572633E-1
3.378732708E2,-1.031227827E0,8.923220038E-1,6.859464943E-2
3.378933868E2,-2.224962950E0,3.719999790E-1,-2.358907759E-1
3.379135038E2,-3.339904785E0,-9.284546375E-1,-9.116581678E-1
3.379336198E2,-2.025941372E0,-8.699011803E-2,-7.138102055E-1
3.379537358E2,-6.240873933E-1,-2.222926542E-2,-5.528852344E-1
3.379738518E2,4.478901625E-1,-4.011849761E-1,-3.985460997E-1
3.379939688E2,1.088862062E0,-3.103082776E-1,-2.206252664E-1
3.380140848E2,1.264366627E0,-1.397691965E-1,-7.161047310E-2
3.380342008E2,1.260983109E0,-8.115022629E-2,-1.555547118E-2
3.380543168E2,1.147336841E0,-2.449624985E-1,-6.852634996E-2
3.380744338E2,9.590645432E-1,-2.370509952E-1,-1.227679327E-1
3.380945498E2,7.284069061E-1,-1.654292941E-1,-1.610045135E-1
3.381146658E2,4.140221775E-1,-1.535092890E-1,-2.010274082E-1
3.381347818E2,1.676019430E-1,-1.506280750E-1,-2.076455504E-1
3.381548978E2,1.618642174E-2,-5.064772815E-2,-1.652007252E-1
3.381750148E2,7.818978280E-3,-4.229052737E-2,-9.747727215E-2
3.381951308E2,1.122660413E-1,-4.818372428E-2,-4.756189883E-2
3.382152468E2,2.716519237E-1,3.934264928E-2,6.141035352E-3
3.382353628E2,2.725299895E-1,2.856595218E-1,1.129879132E-1
3.382554798E2,2.375659347E-1,3.665477931E-1,1.572667807E-1
3.382755958E2,2.399793118E-1,4.841936827E-1,2.639294863E-1
3.382957118E2,-4.050729796E-3,7.861559987E-1,2.005347162E-1
3.383158278E2,-2.208267897E-2,1.017925262E0,3.090617061E-1
3.383359438E2,-6.185233593E-1,8.822005391E-1,1.062969193E-1
3.383560608E2,-1.810950041E0,4.610749483E-1,-2.732873857E-1
3.383761768E2,-2.648158789E0,-6.808828712E-1,-6.800526977E-1
3.383962928E2,-9.121304750E-1,-6.124444604E-1,-2.227941155E-1
3.384164088E2,9.778627753E-1,-4.048336446E-1,1.026210114E-1
3.384365258E2,1.542570829E0,-6.323210597E-1,2.252704352E-1
3.384566418E2,1.431832433E0,-7.807949781E-1,1.138848811E-1
3.384767581E2,1.083162308E0,-5.042880177E-1,6.232501939E-2
3.384968741E2,7.088674307E-1,-3.209729493E-1,3.763626888E-2
3.385169901E2,4.098249674E-1,-1.256225109E-1,4.367977008E-2
3.385371071E2,1.345553845E-1,5.155810341E-2,6.993965060E-2
3.385572231E2,-1.195292622E-1,1.550099999E-1,3.807711601E-2
3.385773391E2,-3.503194153E-1,1.246980950E-1,-1.739046164E-2
3.385974551E2,-4.721501768E-1,1.564064622E-1,1.669016853E-2
3.386175721E2,-4.692396224E-1,1.602396518E-1,1.492439955E-1
3.386376881E2,-2.783637941E-1,5.944925174E-2,2.523662448E-1
3.386578041E2,9.214230627E-2,-1.860726923E-1,3.505297601E-1
3.386779201E2,5.407159328E-1,-7.420861721E-2,3.244001567E-1
3.386980361E2,6.739718914E-1,3.579372168E-2,4.217664599E-1
3.387181531E2,3.061147034E-1,1.586330235E-1,2.793746293E-1
3.387382691E2,2.625972331E-1,3.610062301E-1,3.091461062E-1
3.387583851E2,3.266241252E-1,4.872702658E-1,3.472858071E-1
3.387785011E2,3.563335538E-1,6.909598112E-1,3.910774589E-1
3.387986171E2,2.793721855E-1,1.001019120E0,4.686790705E-1
3.388187341E2,-5.933083296E-1,3.048144281E-1,2.145068496E-1
3.388388501E2,-2.511959314E0,-1.794575334E0,-6.682843566E-1
3.388589661E2,-2.014592171E0,-1.147328764E-1,-7.935667634E-1
3.388790821E2,-5.658124089E-1,1.381983906E-1,-5.579178333E-1
3.388991991E2,6.448573619E-2,-3.739439845E-1,-5.600464940E-1
3.389193151E2,5.745741725E-1,-3.116338253E-1,-4.371747077E-1
3.389394311E2,7.747644782E-1,-3.927251324E-2,-2.527428865E-1
3.389595471E2,8.218944669E-1,9.185390081E-5,-2.148729116E-1
3.389796631E2,7.121712565E-1,-3.181109950E-2,-2.310493439E-1
3.389997801E2,5.170772672E-1,-5.538724735E-2,-2.190213501E-1
3.390198961E2,3.038954139E-1,-2.443812788E-2,-2.619008720E-1
3.390400121E2,7.936598361E-2,4.864057153E-2,-2.334184796E-1
3.390601281E2,-5.134147406E-2,4.946327209E-2,-1.499038935E-1
3.390802441E2,-1.000576988E-1,1.457797177E-2,-5.281676352E-2
3.391003611E2,-1.250721700E-2,-8.627117425E-2,9.837853722E-3
3.391204771E2,1.659707576E-1,-1.934541017E-1,-1.338739134E-2
3.391405931E2,3.861332536E-1,-1.032388359E-1,-4.819281399E-2
3.391607091E2,2.917099893E-1,2.278679758E-1,-4.330750927E-2
3.391808261E2,-4.286658764E-2,4.266656637E-1,-3.932050243E-2
3.392009421E2,-1.449858397E-1,5.806185603E-1,-1.197601296E-2
3.392210581E2,-1.169328541E-1,6.402822137E-1,6.636931747E-2
3.392411741E2,-7.276700437E-2,8.561570644E-1,1.298067123E-1
3.392612901E2,-2.133873254E-1,9.899900556E-1,1.572275311E-1
3.392814071E2,-7.032958269E-1,9.138796926E-1,2.033877186E-2
3.393015231E2,-1.728756905E0,3.282772601E-1,-4.045678377E-1
3.393216391E2,-2.350214005E0,-5.188037157E-1,-6.440737844E-1
3.393417551E2,-9.457068443E-1,-3.201645017E-1,-2.544020116E-1
3.393618711E2,9.878943563E-1,-4.915860593E-1,3.805847466E-2
3.393819881E2,1.535580873E0,-5.491362810E-1,8.006842434E-2
3.394021041E2,1.409756660E0,-6.397450566E-1,6.911240518E-2
3.394222201E2,1.018339157E0,-4.175068736E-1,-3.874459863E-2
3.394423361E2,6.560409069E-1,-3.540796936E-1,-6.653603911E-2
3.394624526E2,3.508888185E-1,-1.899003536E-1,-2.436618879E-2
3.394825686E2,1.466843039E-1,6.642995775E-2,3.911637887E-2
3.395026846E2,-7.085370272E-2,1.676964313E-1,2.024000324E-2
3.395228006E2,-2.402300835E-1,7.719153911E-2,1.124333777E-2
3.395429166E2,-3.352335393E-1,-7.106991485E-3,8.834362030E-2
3.395630336E2,-3.203887343E-1,-1.132419892E-2,1.755101532E-1
3.395831496E2,-1.678562015E-1,-2.649338543E-1,2.627238929E-1
3.396032656E2,1.671093553E-1,-4.079690874E-1,3.288228512E-1
3.396233816E2,4.724924862E-1,-3.478721380E-1,3.540026844E-1
3.396434976E2,5.909021497E-1,-4.556961358E-2,3.464433849E-1
3.396636146E2,4.529286027E-1,1.978875250E-1,3.152108788E-1
3.396837306E2,4.323608875E-1,3.351852596E-1,4.487676322E-1
3.397038466E2,3.019116521E-1,4.463205338E-1,4.189620912E-1
3.397239626E2,1.609167159E-1,7.403739095E-1,4.086721241E-1
3.397440786E2,-1.402472556E-1,1.125907779E0,3.443371058E-1
3.397641956E2,-9.336051941E-1,1.086968899E0,1.088283360E-1
3.397843116E2,-2.600141287E0,-8.130924106E-1,-3.914877474E-1
3.398044276E2,-2.453212738E0,-5.386705995E-1,-1.012183785E0
3.398245436E2,-6.807100177E-1,2.275064737E-1,-7.112180591E-1
3.398446596E2,3.455653191E-1,-3.608591259E-1,-5.640079975E-1
3.398647766E2,9.973717928E-1,-2.614797950E-1,-3.482990563E-1
3.398848926E2,1.314563394E0,-1.853664666E-1,-1.167312562E-1
3.399050086E2,1.425090432E0,-6.654575001E-3,-1.509217825E-2
3.399251246E2,1.290497899E0,5.072856322E-3,-4.187727347E-2
3.399452406E2,9.995399117E-1,-1.889204979E-2,-1.105115339E-1
3.399653576E2,6.272242069E-1,-3.601265699E-2,-1.403718889E-1
3.399854736E2,2.517155707E-1,-1.241108123E-2,-1.599499583E-1
3.400055896E2,-7.473516464E-2,2.648067661E-2,-1.789349914E-1
3.400257056E2,-1.773697287E-1,-6.967680529E-3,-1.817812622E-1
3.400458216E2,-5.489828438E-2,-1.817046255E-1,-2.232519835E-1
3.400659386E2,2.473101616E-1,-3.460875750E-1,-2.958414853E-1
3.400860546E2,7.305703163E-1,-3.173322976E-1,-3.187234104E-1
3.401061706E2,1.285277963E0,1.278916001E-1,-2.338452637E-1
3.401262866E2,1.530869365E0,3.910339177E-1,-2.650958598E-1
3.401464026E2,1.669005275E0,4.874446988E-1,-2.123067975E-1
3.401665196E2,2.017309904E0,5.233218074E-1,1.419712007E-1
3.401866356E2,2.343909264E0,3.265083432E-1,4.517940879E-1
3.402067516E2,2.327734947E0,1.523141563E-1,5.524042845E-1
3.402268676E2,1.367789984E0,3.173120916E-1,4.314801991E-1
3.402469836E2,-4.950893223E-1,4.489563406E-1,-2.805151977E-2
