"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.928324255E2,-8.152003291E0,3.798661190E-1,1.717949615E1
2.928525425E2,-5.770154028E0,-4.614453024E0,1.486793042E1
2.928726595E2,-5.106993234E0,-3.822188047E0,2.396421694E0
2.928927755E2,-2.818219950E0,-2.858775361E0,-9.024117552E-2
2.929128925E2,1.509024273E0,-2.238712055E0,-1.668770935E0
2.929330095E2,4.196237941E0,-9.314959520E-1,-1.889296188E0
2.929531265E2,5.778386908E0,4.748108679E-1,-1.719821659E0
2.929732425E2,6.743531832E0,1.161611955E0,-1.694742367E0
2.929933595E2,7.664984021E0,1.351407605E0,-1.542307209E0
2.930134765E2,8.120025453E0,1.649290790E0,-1.328706082E0
2.930335935E2,8.130514188E0,1.808342365E0,-1.278521184E0
2.930537095E2,7.605678636E0,2.048356826E0,-1.086861807E0
2.930738265E2,5.981957136E0,2.200794323E0,-1.101135884E0
2.930939435E2,3.770675247E0,2.460691072E0,-1.658714163E0
2.931140605E2,1.306022394E-1,2.872014334E0,-2.522544966E0
2.931341765E2,-4.229472930E0,3.176361032E0,-2.927748240E0
2.931542935E2,-8.955509539E0,3.214951486E0,-3.610397218E0
2.931744105E2,-8.212966361E0,2.096764171E0,-3.657912862E0
2.931945275E2,-2.351850123E0,1.207237851E0,-2.581983667E0
2.932146435E2,-4.545578671E0,2.447288669E0,-1.329960895E0
2.932347605E2,-7.261860017E0,1.373523236E0,-9.953867233E-1
2.932548775E2,-5.324134265E0,-1.355021184E0,7.857663810E-1
2.932749945E2,-3.777546310E0,-4.767359760E0,2.878988893E0
2.932951105E2,-5.619207571E0,-8.733539878E0,8.691860340E0
2.933152275E2,-8.594072675E0,-7.284041430E0,1.413518659E1
2.933353445E2,-3.709373038E0,-4.086457344E0,7.534285887E0
2.933554605E2,-9.863095057E-1,-1.477896035E0,-8.093134839E-2
2.933755775E2,1.815594374E0,5.476855937E-1,-2.329344774E0
2.933956945E2,4.098018751E0,1.150173339E0,-2.296267076E0
2.934158115E2,6.093840684E0,1.635826114E0,-2.957609385E0
2.934359280E2,7.484997368E0,1.595616274E0,-3.096640971E0
2.934560450E2,8.679016930E0,1.585962228E0,-2.990213460E0
2.934761620E2,9.161440873E0,1.442423317E0,-2.941183387E0
2.934962790E2,8.963368197E0,1.053463608E0,-2.487023715E0
2.935163950E2,7.521220869E0,6.256004000E-1,-2.063025151E0
2.935365120E2,5.449985642E0,3.896064109E-1,-1.866530639E0
2.935566290E2,1.614755380E0,5.765471578E-2,-2.802366979E0
2.935767460E2,-2.472967009E0,-6.005885331E-1,-2.946431263E0
2.935968620E2,-6.243698389E0,-1.983108332E0,-3.165225887E0
2.936169790E2,-5.886650444E0,-2.673733205E0,-3.917029885E0
2.936370960E2,-2.872031291E0,-2.230667163E0,-3.112785133E0
2.936572130E2,-1.863942661E0,-5.743772560E-1,-2.440102149E0
2.936773290E2,-4.923328097E0,6.497928894E-1,-1.596416173E0
2.936974460E2,-6.905272833E0,1.057836448E0,-1.681117185E0
2.937175630E2,-6.926096522E0,2.023045692E0,8.175514799E-2
2.937376800E2,-5.234942007E0,2.964292460E0,6.823664414E0
2.937577960E2,-5.959337767E0,2.131614343E-1,1.607936708E1
2.937779130E2,-4.856005011E0,-4.089706057E0,1.308131952E1
2.937980300E2,-5.210018835E0,-3.785008234E0,2.270713574E0
2.938181460E2,-2.082377096E0,-2.872041524E0,-2.693041150E-1
2.938382630E2,1.936448135E0,-2.045717686E0,-1.951359120E0
2.938583800E2,4.366500674E0,-7.706527904E-1,-2.021370757E0
2.938784970E2,5.704827765E0,5.438890331E-1,-1.830424082E0
2.938986130E2,6.910662212E0,1.201151412E0,-1.756035805E0
2.939187300E2,7.658563194E0,1.361436456E0,-1.697599901E0
2.939388470E2,7.957012097E0,1.626947994E0,-1.687543275E0
2.939589640E2,7.991595454E0,1.932572016E0,-1.759860907E0
2.939790800E2,7.353674167E0,2.352132251E0,-1.649486233E0
2.939991970E2,5.344438137E0,2.699239344E0,-1.836587486E0
2.940193140E2,2.801617366E0,2.967905455E0,-2.405615125E0
2.940394310E2,-5.073781049E-1,3.077909123E0,-2.868842804E0
2.940595470E2,-4.196077142E0,3.297172401E0,-2.849456946E0
2.940796640E2,-7.195649655E0,3.192235345E0,-2.993259274E0
2.940997810E2,-6.323759635E0,2.299213488E0,-2.539303086E0
2.941198980E2,-1.971363029E0,1.647078204E0,-1.958918985E0
2.941400140E2,-4.541993158E0,1.421975019E0,-1.870460553E0
2.941601310E2,-6.959412203E0,1.441027002E0,-4.497795224E-2
2.941802480E2,-7.016724856E0,-9.422326094E-1,6.800089610E-1
2.942003650E2,-4.980019192E0,-4.779167334E0,3.595951087E0
2.942204810E2,-6.943228279E0,-9.152984045E0,1.025719622E1
2.942405980E2,-7.400774658E0,-7.203877857E0,1.395787211E1
2.942607150E2,-2.956607757E0,-3.058079461E0,3.771278679E0
2.942808310E2,-5.058800483E-1,-1.263009983E0,-4.264900625E-1
2.943009480E2,2.551512072E0,6.989644647E-1,-2.212235570E0
2.943210650E2,4.260406455E0,1.339051268E0,-2.662274124E0
2.943411820E2,6.219580379E0,1.691347473E0,-2.811469340E0
2.943612980E2,7.408976548E0,1.675691553E0,-2.697222347E0
2.943814150E2,8.321504717E0,1.549860057E0,-2.753169676E0
2.944015320E2,8.700943989E0,1.314079565E0,-2.426154785E0
2.944216483E2,8.387896927E0,7.725787901E-1,-1.816612374E0
2.944417643E2,7.347974886E0,3.605724270E-1,-1.388042457E0
2.944618813E2,5.259473416E0,1.470648558E-1,-1.252550776E0
2.944819983E2,2.286153147E0,9.265410215E-2,-1.845229232E0
2.945021153E2,-1.269335793E0,-2.409645976E-1,-2.400607131E0
2.945222313E2,-5.471094675E0,-9.762903017E-1,-3.345138280E0
2.945423483E2,-7.449305379E0,-1.242702603E0,-3.894473081E0
2.945624653E2,-5.014693181E0,-7.720640159E-1,-3.696180550E0
2.945825823E2,-1.055540539E0,4.840530683E-2,-2.459021400E0
2.946026983E2,-3.813239468E0,8.494162470E-1,-2.683947998E0
2.946228153E2,-5.004966922E0,8.277280471E-1,-1.858766706E0
2.946429323E2,-5.848932980E0,2.483195543E-1,6.609456858E-2
2.946630483E2,-7.848626354E0,5.457776472E-1,8.028390228E0
2.946831653E2,-1.070265699E1,-1.269060974E0,2.115582499E1
2.947032823E2,-3.507048851E0,-3.910850840E0,9.933172767E0
2.947233993E2,-3.690396484E0,-2.844123993E0,8.285598135E-1
2.947435153E2,-1.704211932E-1,-1.845152341E0,-1.443696256E0
2.947636323E2,3.336653970E0,-1.220838110E0,-2.193169554E0
2.947837493E2,5.271018743E0,-2.106517546E-1,-1.905086010E0
2.948038663E2,7.044793246E0,8.701899424E-1,-1.882482428E0
2.948239823E2,8.045320256E0,1.292576721E0,-1.484396385E0
2.948440993E2,8.610654209E0,1.540146370E0,-1.411699122E0
2.948642163E2,8.828692787E0,1.697561017E0,-1.237882451E0
2.948843323E2,7.965344380E0,1.990590429E0,-1.093507168E0
2.949044493E2,6.088150173E0,2.141934204E0,-1.035978167E0
2.949245663E2,3.413199871E0,2.599213365E0,-1.547148703E0
2.949446833E2,-6.769841963E-1,3.211758906E0,-2.370357145E0
2.949647993E2,-4.687245596E0,3.546650581E0,-2.127472578E0
2.949849163E2,-7.287897084E0,3.351759667E0,-3.307738904E0
2.950050333E2,-5.333935953E0,1.879754117E0,-3.343920890E0
2.950251503E2,-2.807925927E0,5.367963605E-1,-2.596742624E0
2.950452663E2,-2.587730895E0,6.709715044E-1,-2.258754848E0
2.950653833E2,-5.876655214E0,6.244957879E-1,-1.021367657E0
2.950855003E2,-7.289488696E0,-9.429968405E-1,-1.900420918E-1
2.951056163E2,-6.676108173E0,-3.783007317E0,1.877289516E0
2.951257333E2,-5.410291234E0,-6.806109903E0,5.394207298E0
2.951458503E2,-8.677031801E0,-7.844090084E0,1.401917783E1
2.951659673E2,-4.941336352E0,-5.305347746E0,1.014575531E1
2.951860833E2,-1.838924180E0,-1.776233842E0,7.882502782E-1
2.952062003E2,4.409736156E-1,-3.497599751E-2,-5.603141177E-1
2.952263173E2,3.375804003E0,1.230895320E0,-2.091454899E0
2.952464343E2,5.576456239E0,1.407091516E0,-2.634223276E0
2.952665503E2,6.982366617E0,1.583774785E0,-2.786575989E0
2.952866673E2,8.109433807E0,1.823071501E0,-2.976040394E0
2.953067843E2,8.916943059E0,1.737331439E0,-2.968529645E0
2.953269003E2,8.910463759E0,1.332438067E0,-2.360603989E0
2.953470173E2,7.939088627E0,8.029211616E-1,-1.805447116E0
2.953671343E2,6.100798870E0,5.238623195E-1,-1.531399228E0
2.953872513E2,3.250970042E0,4.162222787E-1,-1.944019110E0
2.954073673E2,-2.088637125E-1,-2.154026538E-2,-2.363927547E0
2.954274845E2,-3.767284446E0,-8.327011040E-1,-2.657677628E0
2.954476015E2,-5.702245635E0,-2.359099208E0,-3.575458351E0
2.954677185E2,-4.615749351E0,-2.390800765E0,-4.713898959E0
2.954878345E2,-2.905529990E0,-1.832563871E0,-3.966789690E0
2.955079515E2,-3.011608422E0,-6.538119730E-1,-3.038007431E0
2.955280685E2,-5.587624421E0,1.728904724E-1,-2.215230514E0
2.955481845E2,-6.853899196E0,1.207388344E0,-1.493948396E0
2.955683015E2,-8.384481568E0,1.901900739E0,6.327550385E0
2.955884185E2,-6.213668844E0,2.154505133E0,1.840078537E1
2.956085355E2,-3.622444822E0,-3.534302723E0,1.325695702E1
2.956286515E2,-5.224742709E0,-2.709429287E0,1.739091159E0
2.956487685E2,-3.597062058E0,-2.396612605E0,-9.951493263E-2
2.956688855E2,1.574014905E0,-2.494433892E0,-2.341540897E0
2.956890025E2,4.430261053E0,-1.408489293E0,-2.164450954E0
2.957091185E2,6.240083055E0,-3.270786256E-2,-1.729038625E0
2.957292355E2,7.185569640E0,7.924748915E-1,-1.396930225E0
2.957493525E2,7.937256694E0,9.548041230E-1,-1.022634748E0
2.957694695E2,8.385707145E0,1.249006194E0,-9.397609182E-1
2.957895855E2,8.456253802E0,1.420700618E0,-1.016694562E0
2.958097025E2,8.065803638E0,1.715483025E0,-1.020152094E0
2.958298195E2,6.649277054E0,1.943092327E0,-1.081278740E0
2.958499355E2,4.301994191E0,2.230433275E0,-1.685549374E0
2.958700525E2,4.193196219E-1,2.653155391E0,-2.896195495E0
2.958901695E2,-4.457014403E0,3.209445455E0,-3.132765946E0
2.959102865E2,-9.638961341E0,3.163319402E0,-3.715157104E0
2.959304025E2,-9.149107341E0,2.053428701E0,-4.448047113E0
2.959505195E2,-2.740667160E0,8.211557036E-1,-2.840655717E0
2.959706365E2,-4.404890569E0,1.706445861E0,-1.103265513E0
2.959907525E2,-7.237431520E0,7.726414284E-1,-3.772313637E-1
2.960108695E2,-5.370641264E0,-1.201967975E0,1.337599697E0
2.960309865E2,-4.712890899E0,-4.685895766E0,2.601531494E0
2.960511035E2,-6.441554718E0,-7.672563767E0,7.858345596E0
2.960712195E2,-9.653731992E0,-7.167951980E0,1.603467330E1
2.960913365E2,-3.983781114E0,-4.396049871E0,7.260457270E0
2.961114535E2,-1.121618754E0,-1.461789880E0,-1.596857418E-1
2.961315705E2,1.649557423E0,-5.143357068E-2,-1.948996845E0
2.961516865E2,4.339131612E0,7.396423745E-1,-2.832785949E0
2.961718035E2,6.478144255E0,1.176819174E0,-2.905767387E0
2.961919205E2,7.651188101E0,1.527127545E0,-3.373084463E0
2.962120365E2,8.843586230E0,1.620321929E0,-3.102546074E0
2.962321535E2,9.357969884E0,1.582891271E0,-2.945640135E0
2.962522705E2,9.308370878E0,1.294822637E0,-2.441727675E0
2.962723875E2,8.236211967E0,9.525123069E-1,-1.803984143E0
2.962925035E2,6.272833310E0,7.469443043E-1,-1.519057510E0
2.963126205E2,3.272545098E0,7.868408069E-1,-2.162542423E0
2.963327375E2,-1.318168230E0,5.975776190E-1,-2.875073597E0
2.963528535E2,-6.280858029E0,7.578484844E-2,-3.233906112E0
2.963729705E2,-8.342684501E0,-1.050504625E0,-4.284246138E0
2.963930875E2,-4.762513295E0,-1.364502444E0,-4.946439217E0
2.964132045E2,-1.251397705E0,-3.273388267E-1,-3.432067666E0
2.964333205E2,-2.960158187E0,6.680110592E-1,-2.371721300E0
2.964534375E2,-5.975511750E0,3.675904745E-1,-1.170732442E0
2.964735545E2,-6.540602458E0,-3.079874665E-2,9.677703238E-1
2.964936705E2,-7.886943743E0,-1.397583944E-1,6.516516023E0
2.965137875E2,-9.680692334E0,8.489864767E-3,2.054831097E1
2.965339045E2,-4.763156489E0,-3.949622557E0,1.175293621E1
2.965540215E2,-4.209404701E0,-2.763116959E0,2.311604907E0
2.965741375E2,-1.948669986E0,-2.607388357E0,-7.135906899E-1
2.965942545E2,2.152030299E0,-2.250621956E0,-2.333912619E0
2.966143715E2,5.044496439E0,-9.612673429E-1,-2.208012711E0
2.966344875E2,6.713930302E0,2.218631693E-1,-1.953670524E0
2.966546045E2,7.611726412E0,8.329768002E-1,-1.663019468E0
2.966747215E2,8.202614450E0,1.094280389E0,-1.452392820E0
2.966948385E2,8.487466823E0,1.391555464E0,-1.479998109E0
2.967149545E2,8.455935713E0,1.865051586E0,-1.355314422E0
2.967350715E2,7.860335988E0,2.150125861E0,-1.310172163E0
2.967551885E2,5.799247434E0,2.432016326E0,-1.374710805E0
2.967753055E2,2.806747713E0,2.783356512E0,-1.989129210E0
2.967954215E2,-1.588434724E0,3.028501613E0,-3.222820376E0
2.968155385E2,-5.403262296E0,3.065054312E0,-2.812612470E0
2.968356555E2,-8.394744601E0,2.512671942E0,-4.295506121E0
2.968557715E2,-4.784680674E0,1.172138697E0,-3.861973087E0
2.968758885E2,-2.007242714E0,1.369303885E0,-1.947092407E0
2.968960055E2,-5.184636072E0,1.543903791E0,-1.600954197E0
2.969161215E2,-9.300409309E0,-7.406901956E-2,3.464311552E-1
2.969362385E2,-7.080647203E0,-3.077121503E0,-8.995590448E-2
2.969563555E2,-4.208442249E0,-6.100759109E0,5.534270332E0
2.969764725E2,-7.249496664E0,-7.577167613E0,1.303295954E1
2.969965885E2,-6.691788651E0,-5.650945673E0,1.486982491E1
2.970167055E2,-3.723087682E0,-2.083928363E0,3.360877815E0
2.970368225E2,-1.066625690E0,4.228951943E-1,-4.214041543E-1
2.970569385E2,1.957739017E0,1.415788665E0,-2.492023669E0
2.970770555E2,4.309118439E0,1.279577191E0,-3.301454902E0
2.970971725E2,6.226694686E0,1.167857073E0,-3.361269579E0
2.971172895E2,7.645906895E0,1.341290167E0,-3.435592368E0
2.971374055E2,8.553477795E0,1.254980879E0,-3.160538174E0
2.971575225E2,8.909152229E0,1.109786913E0,-2.645494369E0
2.971776395E2,8.593516020E0,7.946678898E-1,-1.917210796E0
2.971977555E2,7.262397961E0,5.150084290E-1,-1.196364296E0
2.972178725E2,5.152129061E0,5.030899762E-1,-1.099034980E0
2.972379895E2,1.780779467E0,5.368291415E-1,-1.567456083E0
2.972581065E2,-2.178947956E0,7.000732429E-2,-2.028710182E0
2.972782225E2,-5.855598221E0,-9.016617036E-1,-2.867093318E0
2.972983395E2,-5.843961677E0,-1.231832922E0,-4.061391792E0
2.973184565E2,-2.762613514E0,-1.402760776E0,-4.235469249E0
2.973385725E2,-1.328462838E0,-1.488870857E-1,-3.475279759E0
2.973586895E2,-4.816843284E0,3.254083684E-1,-2.945487522E0
2.973788065E2,-7.706032645E0,4.108253717E-2,-1.795531408E0
2.973989235E2,-6.718882309E0,1.153678452E0,2.369983508E0
2.974190395E2,-6.834562454E0,1.819849977E0,9.563617043E0
2.974391593E2,-6.923519070E0,-1.814931007E0,1.872666473E1
2.974592763E2,-3.297102234E0,-4.569962729E0,8.817183713E0
2.974793923E2,-4.881708201E0,-3.978358406E0,7.077493215E-1
2.974995093E2,-2.212443731E0,-3.486542958E0,-9.427248719E-1
2.975196263E2,2.332612783E0,-2.530083781E0,-2.189197540E0
2.975397433E2,4.824095585E0,-8.272758380E-1,-1.998876518E0
2.975598593E2,6.010485116E0,5.231295537E-1,-1.564307942E0
2.975799763E2,7.156561019E0,1.272713437E0,-1.251512311E0
2.976000933E2,7.708721779E0,1.506491843E0,-1.256491799E0
2.976202093E2,8.160176529E0,1.866537363E0,-1.379518386E0
2.976403263E2,8.371121265E0,2.127995611E0,-1.298060825E0
2.976604433E2,7.683989226E0,2.407252491E0,-1.588224224E0
2.976805603E2,5.647564813E0,2.612484790E0,-1.677122952E0
2.977006763E2,2.742897872E0,2.781199181E0,-2.333997989E0
2.977207933E2,-7.517104429E-1,2.723885066E0,-3.267532865E0
2.977409103E2,-4.453138284E0,2.598180747E0,-3.036040428E0
2.977610263E2,-7.306193022E0,2.284969085E0,-4.244129561E0
2.977811433E2,-6.690397013E0,9.813759175E-1,-3.566107484E0
2.978012603E2,-2.405434592E0,5.461682412E-1,-2.051528356E0
2.978213763E2,-4.889321276E0,1.498599272E0,-1.939959388E0
2.978414933E2,-7.105048218E0,1.534028136E0,7.867861354E-1
2.978616103E2,-6.861333346E0,-8.209990713E-1,1.173854270E0
2.978817273E2,-5.395552157E0,-3.624615600E0,1.024798218E0
2.979018433E2,-5.897335061E0,-7.426098365E0,8.534111817E0
2.979219603E2,-7.947408046E0,-6.437214915E0,1.412003294E1
2.979420773E2,-3.092298828E0,-3.934523877E0,6.793983947E0
2.979621933E2,-5.868663239E-1,-1.415598923E0,5.383729891E-1
2.979823103E2,1.851992707E0,1.900113391E-1,-1.249940579E0
2.980024273E2,3.907660891E0,1.154105007E0,-2.405190178E0
2.980225433E2,5.928183217E0,1.443023534E0,-2.962312301E0
2.980426603E2,7.267899022E0,1.691856181E0,-3.029695029E0
2.980627773E2,8.433237407E0,1.629876280E0,-2.901718190E0
2.980828943E2,8.813753736E0,1.343979886E0,-2.688783061E0
2.981030103E2,8.583017929E0,9.215791474E-1,-2.140686700E0
2.981231273E2,7.414008662E0,4.951121814E-1,-1.460101204E0
2.981432443E2,5.317841492E0,2.383046626E-1,-1.308236150E0
2.981633603E2,2.313330420E0,4.410437822E-2,-1.919887066E0
2.981834773E2,-1.130044007E0,-4.202452362E-1,-2.179235639E0
2.982035943E2,-5.044950183E0,-1.288390992E0,-2.824952434E0
2.982237113E2,-7.158847280E0,-1.780427465E0,-3.535038303E0
2.982438273E2,-6.573334587E0,-2.186840528E0,-3.942126719E0
2.982639443E2,-3.617092865E0,-1.033940047E0,-3.367108608E0
2.982840613E2,-5.439624376E0,-7.838777304E-2,-2.641497213E0
2.983041773E2,-5.356398032E0,7.567367095E-1,-5.516988301E-1
2.983242943E2,-3.529674652E0,1.524656511E0,2.080922309E0
2.983444113E2,-4.935759863E0,1.826500308E0,1.091968459E1
2.983645273E2,-7.465216822E0,-2.336821024E0,1.735206619E1
2.983846443E2,-5.729866127E0,-3.509418143E0,6.823173248E0
2.984047613E2,-5.005741094E0,-3.045468186E0,5.840643382E-1
2.984248755E2,-2.979156375E-2,-1.867026775E0,-1.907337188E0
2.984449915E2,3.522631681E0,-1.055034170E0,-2.164897097E0
2.984651085E2,5.536352525E0,2.339526897E-1,-1.796358789E0
2.984852255E2,6.667837286E0,1.013624189E0,-1.743808107E0
2.985053415E2,7.542504149E0,1.176678768E0,-1.566414109E0
2.985254585E2,7.966843606E0,1.282063720E0,-1.548846735E0
2.985455755E2,8.211844280E0,1.508948259E0,-1.439263481E0
2.985656915E2,7.882895715E0,1.828145422E0,-1.367380736E0
2.985858085E2,6.216884812E0,2.189577609E0,-1.270618672E0
2.986059255E2,3.715626635E0,2.615976455E0,-1.672970259E0
2.986260425E2,4.066808653E-1,2.978631295E0,-2.466095361E0
2.986461585E2,-3.086569142E0,3.283228838E0,-2.372125343E0
2.986662755E2,-6.952421272E0,3.413134089E0,-3.065785214E0
2.986863925E2,-7.181114062E0,2.552355533E0,-2.817564477E0
2.987065085E2,-3.803105074E0,1.123487597E0,-1.999071815E0
2.987266255E2,-3.976503670E0,1.428577987E0,-1.608643286E0
2.987467425E2,-7.346438237E0,5.575272981E-1,-1.940458156E0
2.987668585E2,-5.886231784E0,-1.044561807E0,3.252045929E0
2.987869755E2,-3.833130527E0,-4.141270898E0,1.627933835E0
2.988070925E2,-3.606881288E0,-6.833831552E0,5.474344558E0
2.988272095E2,-8.387313960E0,-7.149760122E0,1.366171766E1
2.988473255E2,-5.752260379E0,-5.339325331E0,9.565278237E0
2.988674425E2,-1.800871085E0,-1.802467667E0,1.003411442E0
2.988875595E2,1.043726825E0,2.835147493E-1,-1.700317687E0
2.989076755E2,3.416771935E0,9.594204998E-1,-2.740739665E0
2.989277925E2,5.395522921E0,1.444968902E0,-2.899390998E0
2.989479095E2,6.853374116E0,1.707769963E0,-2.740144418E0
2.989680255E2,8.080656150E0,1.700890422E0,-2.781805245E0
2.989881425E2,8.810461754E0,1.566417618E0,-2.459915439E0
2.990082595E2,8.708756454E0,1.200710531E0,-2.015386131E0
2.990283755E2,7.730003890E0,8.205725169E-1,-1.533041711E0
2.990484925E2,5.577715729E0,6.725028902E-1,-1.374561117E0
2.990686095E2,2.434692889E0,3.857136270E-1,-1.951924546E0
2.990887265E2,-1.113740215E0,-1.244650018E-1,-2.538544702E0
2.991088425E2,-4.528275590E0,-1.275814801E0,-2.766870287E0
2.991289595E2,-5.790878899E0,-2.499049684E0,-3.706430134E0
2.991490765E2,-4.204704124E0,-2.845466221E0,-4.321406947E0
2.991691925E2,-2.565468791E0,-1.427114429E0,-3.479389767E0
2.991893095E2,-3.470162861E0,4.704122999E-1,-2.406256710E0
2.992094265E2,-6.465987309E0,1.014504487E0,-1.230619624E0
2.992295425E2,-6.469793846E0,1.213430564E0,5.890601993E-1
2.992496595E2,-4.516622089E0,1.471157996E0,5.618986546E0
2.992697765E2,-4.135159096E0,1.095729037E0,1.554965729E1
2.992898925E2,-5.401336223E0,-4.107850844E0,1.277872728E1
2.993100095E2,-5.673816472E0,-3.742738712E0,2.408148869E0
2.993301265E2,-2.933013657E0,-2.657115126E0,-3.413569415E-1
2.993502435E2,1.848438184E0,-1.355269983E0,-2.005110819E0
2.993703595E2,4.544387593E0,-1.028784338E-1,-1.884956531E0
2.993904765E2,5.785360882E0,9.914821719E-1,-1.874781060E0
2.994105935E2,6.897122984E0,1.367353839E0,-1.532711928E0
2.994307103E2,7.587685584E0,1.330373708E0,-1.601359409E0
2.994508273E2,8.143240069E0,1.412692272E0,-1.678260820E0
2.994709443E2,8.225999220E0,1.371405374E0,-1.852820088E0
2.994910603E2,7.340693348E0,1.794104979E0,-1.655722142E0
2.995111773E2,5.414014156E0,2.261973156E0,-1.610000424E0
2.995312943E2,2.779594413E0,2.774589196E0,-1.920971725E0
2.995514103E2,-4.229875803E-1,3.260183792E0,-2.185572267E0
2.995715273E2,-3.556668323E0,3.586775052E0,-2.202649060E0
2.995916443E2,-6.329217426E0,3.103799717E0,-2.474483192E0
2.996117613E2,-4.549454205E0,1.794317526E0,-2.009040148E0
2.996318773E2,-2.665952023E0,1.285759453E0,-3.065245516E0
2.996519943E2,-4.672711172E0,1.317851896E0,-4.653331526E-1
2.996721113E2,-7.423458931E0,7.191485415E-1,-9.593608582E-1
2.996922273E2,-6.872374059E0,-1.481538851E0,6.725631166E-1
2.997123443E2,-4.935742321E0,-4.221003823E0,2.376318966E0
2.997324613E2,-6.010794434E0,-7.538449690E0,7.543259609E0
2.997525773E2,-9.568539814E0,-7.624818912E0,1.521941240E1
2.997726943E2,-5.072045596E0,-4.630454806E0,5.992083929E0
2.997928113E2,-1.979505862E0,-2.171799442E0,-2.771357294E-1
2.998129273E2,1.237165582E0,-4.100226221E-1,-1.899872632E0
2.998330443E2,3.527943292E0,4.901892643E-1,-2.707659627E0
2.998531613E2,5.543259841E0,1.157579422E0,-2.859656244E0
2.998732773E2,6.702668565E0,1.474233632E0,-2.924594836E0
2.998933943E2,7.811359710E0,1.498898649E0,-2.707852585E0
2.999135113E2,8.249864631E0,1.377699025E0,-2.503197699E0
2.999336283E2,8.249285756E0,1.019161064E0,-2.006267545E0
2.999537443E2,7.586774588E0,6.698359752E-1,-1.318958774E0
2.999738613E2,6.416363744E0,3.313313055E-1,-1.208370384E0
2.999939783E2,4.651867018E0,3.565351439E-1,-1.162625862E0
3.000140943E2,2.071604186E0,3.573329964E-1,-2.022603350E0
3.000342113E2,-1.729184806E0,-2.598292867E-1,-3.254170808E0
3.000543283E2,-5.573454863E0,-7.972546980E-1,-3.812415011E0
3.000744442E2,-5.978091542E0,-1.256114654E0,-4.770187765E0
3.000945613E2,-2.451527608E0,-1.376899418E0,-4.552541535E0
3.001146783E2,-4.980983983E0,-6.216476092E-1,-3.760995766E0
3.001347943E2,-7.759185004E0,2.960807812E-1,-1.563119788E0
3.001549113E2,-9.772600039E0,2.126465980E0,3.085582132E0
3.001750282E2,-8.119067094E0,4.235536200E0,1.318939829E1
3.001951442E2,-2.487503772E0,-2.273400954E0,1.595489974E1
3.002152613E2,-3.763877274E0,-3.801080768E0,6.783454281E0
3.002353783E2,-5.206325734E0,-3.011800210E0,9.664921955E-1
3.002554953E2,-1.858215898E0,-2.610968607E0,-1.253234900E0
3.002756113E2,2.569267142E0,-2.048443950E0,-1.929105202E0
3.002957282E2,5.239384722E0,-7.046407223E-1,-1.481310809E0
3.003158453E2,5.960901312E0,8.106129545E-1,-1.108729809E0
3.003359613E2,6.894085940E0,1.587150383E0,-9.407959485E-1
3.003560783E2,7.543812756E0,1.557687432E0,-9.036077300E-1
3.003761953E2,7.861967946E0,1.640594811E0,-9.592042259E-1
3.003963113E2,7.616196608E0,1.600372984E0,-1.242150334E0
3.004164282E2,6.203031589E0,1.800254204E0,-1.409300010E0
3.004365445E2,3.770711499E0,1.951909343E0,-1.693364178E0
3.004566605E2,1.244230188E0,2.130455242E0,-2.106489844E0
3.004767775E2,-4.127146071E-1,2.354799458E0,-2.628196551E0
3.004968945E2,-2.554962514E0,2.548965610E0,-2.895389163E0
3.005170105E2,-4.141012743E0,2.263809474E0,-3.309611768E0
3.005371275E2,-4.261889309E0,1.796713715E0,-2.819884068E0
3.005572445E2,-2.584873946E0,1.322684327E0,-2.466007068E0
3.005773605E2,-4.291790800E0,9.052627113E-1,-2.508191805E0
3.005974775E2,-6.986115267E0,1.820867174E-1,-9.772474909E-1
3.006175945E2,-8.564866417E0,-3.749517097E0,5.623618126E-1
3.006377105E2,-7.754505478E0,-5.129648271E0,4.145826756E0
3.006578275E2,-6.338037366E0,-7.446648404E0,1.114556370E1
3.006779445E2,-6.447625882E0,-5.674262030E0,1.445158410E1
3.006980615E2,-3.436910915E0,-2.907605751E0,5.545004650E0
3.007181775E2,-1.714186698E0,-1.174082531E-1,-6.679017162E-1
3.007382945E2,1.568084659E0,1.403171251E0,-2.110600437E0
3.007584115E2,3.806121068E0,1.442706030E0,-3.180444435E0
3.007785275E2,6.075720162E0,1.406985389E0,-3.190289392E0
3.007986445E2,7.468497695E0,1.326282411E0,-2.860616941E0
3.008187615E2,8.447331535E0,1.129753692E0,-2.843921971E0
3.008388775E2,8.746960992E0,9.381413126E-1,-2.255434799E0
3.008589945E2,8.387529137E0,5.148502984E-1,-1.571702916E0
3.008791115E2,7.251923844E0,2.467072212E-1,-8.535870659E-1
3.008992275E2,5.025596484E0,1.273482639E-1,-5.322363728E-1
3.009193445E2,2.019344112E0,2.455494359E-1,-9.906013620E-1
3.009394615E2,-1.594963725E0,-2.739213322E-1,-1.675974559E0
3.009595775E2,-4.905219271E0,-1.288612017E0,-2.791851346E0
3.009796945E2,-5.831957928E0,-1.839662098E0,-4.028929220E0
3.009998115E2,-3.198710552E0,-1.527822779E0,-4.385984766E0
3.010199275E2,-8.830757439E-1,-8.363485971E-1,-3.367405647E0
