"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.805523845E2,-2.505340118E0,-1.748364258E-1,-1.517843628E-1
2.805725005E2,-4.537214813E0,-5.376818848E-1,-2.679428101E-2
2.805926175E2,-7.824079742E0,-5.096900940E-1,-6.712042236E-1
2.806127345E2,-1.185923859E1,-9.800120544E-1,-1.457519073E0
2.806328515E2,-1.495420258E1,-1.702709198E0,-2.178419952E0
2.806529685E2,-1.496512985E1,-2.206411743E0,-3.361858978E0
2.806730845E2,-1.317140991E1,-1.583706665E0,-3.575913849E0
2.806932015E2,-1.130823441E1,-2.095642090E-2,-2.345622253E0
2.807133185E2,-1.354203918E1,9.337582397E-1,-2.026336212E0
2.807334355E2,-1.555565186E1,3.393443298E-1,-1.315614166E0
2.807535525E2,-1.496827332E1,3.308120728E-1,4.098477173E-1
2.807736695E2,-1.538231232E1,3.228785706E-1,5.190157013E0
2.807937855E2,-1.773077866E1,-1.064586182E0,1.886122787E1
2.808139025E2,-1.551553528E1,-4.949607239E0,1.397419052E1
2.808340195E2,-1.468581070E1,-4.018543396E0,2.363135834E0
2.808541365E2,-1.235276230E1,-3.300636292E0,7.065307617E-2
2.808742535E2,-7.908653870E0,-2.249522095E0,-1.439107361E0
2.808943705E2,-5.403014374E0,-6.698570251E-1,-1.481768646E0
2.809144865E2,-3.766317902E0,6.020480347E-1,-9.521699524E-1
2.809346035E2,-2.587369537E0,1.149160309E0,-9.134005737E-1
2.809547205E2,-1.744622040E0,1.275946655E0,-7.812254333E-1
2.809748375E2,-1.081351318E0,1.385518799E0,-7.047344971E-1
2.809949545E2,-1.226250000E0,1.455573120E0,-6.580316162E-1
2.810150715E2,-2.341131592E0,1.364113312E0,-2.908451843E-1
2.810351875E2,-4.312082977E0,1.275796967E0,-2.330653381E-1
2.810553045E2,-7.013365631E0,1.398392029E0,-8.431965637E-1
2.810754215E2,-1.085827011E1,1.778002625E0,-1.568737793E0
2.810955385E2,-1.580772766E1,2.182012482E0,-1.833686829E0
2.811156555E2,-1.821651855E1,1.928888855E0,-2.504292297E0
2.811357725E2,-1.545955170E1,1.603764954E0,-2.390828247E0
2.811558885E2,-1.152603149E1,9.321116638E-1,-2.355352020E0
2.811760055E2,-1.584709579E1,3.273692322E-1,-2.066153412E0
2.811961225E2,-1.789319092E1,-1.081351318E0,-9.593550110E-1
2.812162395E2,-1.580218918E1,-3.112028503E0,-6.062393188E-2
2.812363565E2,-1.147558640E1,-4.830754395E0,1.676663361E0
2.812564725E2,-1.399634445E1,-5.547463989E0,9.136849823E0
2.812765895E2,-1.730072296E1,-4.135300598E0,1.626323044E1
2.812967065E2,-1.467039276E1,-3.050955505E0,7.194638672E0
2.813168235E2,-1.188154221E1,-1.067579956E0,2.406994629E-1
2.813369405E2,-8.545429688E0,-3.620970154E-1,-1.660946045E0
2.813570575E2,-6.068979492E0,-1.522334290E-1,-2.343077545E0
2.813771735E2,-4.419858856E0,2.767744446E-1,-2.572550354E0
2.813972905E2,-2.895877991E0,4.840933228E-1,-2.320624237E0
2.814174073E2,-1.828747101E0,4.433779907E-1,-2.133064270E0
2.814375243E2,-1.384021912E0,2.625540161E-1,-1.850302277E0
2.814576413E2,-1.775607605E0,-1.706451416E-1,-1.047521667E0
2.814777573E2,-3.205883331E0,-6.264472961E-1,-6.719526672E-1
2.814978743E2,-5.150639191E0,-1.018332367E0,-4.465214539E-1
2.815179913E2,-7.980654144E0,-1.436562653E0,-6.493496704E-1
2.815381083E2,-1.085512665E1,-2.009122009E0,-1.110839996E0
2.815582253E2,-1.299552567E1,-2.650538177E0,-1.983375549E0
2.815783423E2,-1.356613907E1,-3.001857605E0,-2.878214722E0
2.815984583E2,-1.279179932E1,-2.026036835E0,-3.180585938E0
2.816185753E2,-1.122710312E1,-2.014810181E-1,-2.703378296E0
2.816386923E2,-1.229049179E1,1.042282562E0,-2.542313232E0
2.816588093E2,-1.526705200E1,1.563648376E0,-2.145039368E0
2.816789263E2,-1.559217590E1,1.689536591E0,-7.590715027E-1
2.816990433E2,-1.526525574E1,1.896705780E0,2.170187073E0
2.817191593E2,-1.777074554E1,1.650467834E0,1.327888641E1
2.817392763E2,-1.781640060E1,-3.777544556E0,1.943199097E1
2.817593933E2,-1.493294678E1,-4.553081818E0,6.063590698E0
2.817795103E2,-1.388362885E1,-3.323987732E0,1.339564362E0
2.817996273E2,-9.202114105E0,-2.984793091E0,-1.119971008E0
2.818197433E2,-5.961053925E0,-1.885030060E0,-1.184337158E0
2.818398603E2,-4.355792084E0,-3.671864319E-1,-1.282982025E0
2.818599773E2,-2.984793091E0,7.054829407E-1,-1.212029572E0
2.818800943E2,-2.067350922E0,9.035211182E-1,-1.065334625E0
2.819002113E2,-1.477427673E0,1.091081085E0,-7.417076111E-1
2.819203283E2,-1.241368561E0,1.222956848E0,-5.876779175E-1
2.819404443E2,-1.780996399E0,1.362167358E0,-5.316943359E-1
2.819605613E2,-3.022514648E0,1.309476929E0,-3.065625000E-1
2.819806783E2,-4.855902100E0,1.447040863E0,-6.632707214E-1
2.820007953E2,-7.590415649E0,1.631008301E0,-1.313219147E0
2.820209123E2,-1.057131683E1,2.161355438E0,-2.282752991E0
2.820410293E2,-1.542302765E1,2.234104156E0,-2.114652557E0
2.820611453E2,-1.783571045E1,2.258653107E0,-2.699486389E0
2.820812623E2,-1.550565582E1,1.223854980E0,-1.500030670E0
2.821013793E2,-1.392853546E1,7.339237976E-1,-1.161734161E0
2.821214963E2,-1.747750534E1,1.163081360E-1,-2.305954742E0
2.821416133E2,-1.880254990E1,-1.287921753E0,1.602717133E0
2.821617293E2,-1.512784149E1,-4.260440369E0,2.637215881E0
2.821818463E2,-1.266142044E1,-6.852749634E0,5.200635223E0
2.822019633E2,-1.869701935E1,-6.992708588E0,1.529429535E1
2.822220803E2,-1.635528900E1,-5.344935150E0,1.248493744E1
2.822421973E2,-1.228555206E1,-2.152823181E0,2.322570190E0
2.822623143E2,-9.823471985E0,-5.562432861E-1,-1.357826385E0
2.822824303E2,-6.824757843E0,1.957928467E-1,-1.997595978E0
2.823025473E2,-4.918022919E0,6.376739502E-1,-2.167941742E0
2.823226643E2,-2.818189545E0,8.662486267E-1,-2.314936066E0
2.823427813E2,-1.474733276E0,8.650511169E-1,-2.141746216E0
2.823628983E2,-8.023315430E-1,7.222480774E-1,-2.054178314E0
2.823830153E2,-4.790039062E-1,3.412902832E-1,-1.689237213E0
2.824031313E2,-9.675878906E-1,-1.580712891E-1,-1.020877075E0
2.824232478E2,-2.285148010E0,-5.878276062E-1,-8.178991699E-1
2.824433648E2,-4.192481689E0,-8.741821289E-1,-4.721182251E-1
2.824634818E2,-7.391778717E0,-8.155041504E-1,-1.077459412E0
2.824835988E2,-1.147244293E1,-1.142124939E0,-1.415306854E0
2.825037148E2,-1.550370987E1,-1.553170166E0,-1.931732941E0
2.825238318E2,-1.652323975E1,-1.427431641E0,-3.123255157E0
2.825439488E2,-1.568662949E1,-6.412664795E-1,-3.757186890E0
2.825640658E2,-1.210427902E1,2.905458069E-1,-2.255809021E0
2.825841828E2,-1.488295074E1,1.092428284E0,-1.166224823E0
2.826042998E2,-1.627565460E1,9.997709656E-1,-4.869374084E-1
2.826244158E2,-1.547571808E1,1.277892609E0,1.858086090E0
2.826445328E2,-1.455618027E1,1.316512299E0,8.882977753E0
2.826646498E2,-1.481738708E1,-1.792672119E0,1.425859909E1
2.826847668E2,-1.493234802E1,-3.963158569E0,1.090048233E1
2.827048838E2,-1.472592728E1,-3.897145844E0,2.609224091E0
2.827249998E2,-1.313293991E1,-3.415896606E0,-2.891986084E-1
2.827451168E2,-7.762407990E0,-2.120191040E0,-4.209246826E-1
2.827652338E2,-5.651347961E0,-3.305126953E-1,-6.113287354E-1
2.827853508E2,-4.204307098E0,1.026714935E0,-4.742138672E-1
2.828054678E2,-3.064726868E0,1.279838562E0,-5.513035583E-1
2.828255848E2,-2.299817505E0,1.097218323E0,-5.703140259E-1
2.828457008E2,-1.833537140E0,9.897418213E-1,-6.364764404E-1
2.828658178E2,-1.925296326E0,9.692344666E-1,-8.934919739E-1
2.828859348E2,-2.549198914E0,1.053509216E0,-8.000862122E-1
2.829060518E2,-4.154610443E0,1.103954315E0,-7.342231750E-1
2.829261688E2,-6.363117828E0,1.151854706E0,-9.708810425E-1
2.829462848E2,-9.458979950E0,1.227148132E0,-1.547781372E0
2.829664018E2,-1.324311081E1,1.406175842E0,-2.077080688E0
2.829865188E2,-1.698368225E1,1.368753662E0,-2.421215057E0
2.830066358E2,-1.691228073E1,6.797364807E-1,-3.044518890E0
2.830267528E2,-1.194231583E1,6.613247681E-1,-2.377955017E0
2.830468688E2,-1.421713531E1,1.451082458E0,-2.020198975E0
2.830669858E2,-1.705328751E1,6.647676086E-1,-6.869215393E-1
2.830871028E2,-1.723485992E1,-1.281335449E0,7.342231750E-1
2.831072198E2,-1.385638550E1,-3.800895996E0,3.733087006E0
2.831273368E2,-1.511691422E1,-6.802903290E0,1.039932449E1
2.831474538E2,-1.786430099E1,-6.695576477E0,1.511736328E1
2.831675698E2,-1.502141281E1,-4.029770050E0,5.078339539E0
2.831876868E2,-1.142334503E1,-1.991907806E0,6.990463257E-1
2.832078038E2,-8.737031250E0,-1.281036072E0,-1.500629425E0
2.832279208E2,-6.473588104E0,-4.246669006E-1,-2.187101898E0
2.832480378E2,-4.604125671E0,2.935395813E-1,-2.278262329E0
2.832681538E2,-3.003653870E0,6.195616150E-1,-2.033072205E0
2.832882708E2,-2.073039093E0,4.864883423E-1,-1.795216827E0
2.833083878E2,-1.530417480E0,2.311193848E-1,-1.401834869E0
2.833285048E2,-1.656605072E0,-2.266287231E-1,-1.004710693E0
2.833486218E2,-2.692900085E0,-7.406597900E-1,-3.758683777E-1
2.833687388E2,-4.187242584E0,-9.190887451E-1,-3.772155762E-2
2.833888548E2,-6.349047089E0,-9.123527527E-1,-1.210981750E-1
2.834089718E2,-8.885971527E0,-9.565109253E-1,-8.626560974E-1
2.834290888E2,-1.175565399E1,-1.102158051E0,-1.829196167E0
2.834492058E2,-1.469224731E1,-1.270408173E0,-2.664608917E0
2.834693228E2,-1.478744934E1,-7.023394775E-1,-2.913541260E0
2.834894388E2,-1.237252121E1,9.145980835E-2,-3.156935120E0
2.835095558E2,-1.248388962E1,1.117875366E0,-2.275567932E0
2.835296728E2,-1.548410065E1,1.094074860E0,-2.452500000E0
2.835497898E2,-1.584021011E1,1.018931122E0,-2.372117157E0
2.835699068E2,-1.483759506E1,1.262175293E0,3.193159790E0
2.835900238E2,-1.928619415E1,1.016835480E0,1.606594070E1
2.836101398E2,-1.850407059E1,-4.974156189E0,2.100626724E1
2.836302568E2,-1.440140213E1,-3.382366333E0,5.376369781E0
2.836503738E2,-1.307096878E1,-1.825603638E0,6.560856628E-1
2.836704908E2,-8.806187439E0,-1.813029785E0,-1.005010071E0
2.836906078E2,-6.054609375E0,-1.358574829E0,-1.029708710E0
2.837107238E2,-4.206103363E0,-1.990859985E-1,-1.141226807E0
2.837308408E2,-2.882106628E0,3.611988831E-1,-1.194815369E0
2.837509578E2,-2.039957886E0,4.635859680E-1,-1.057251434E0
2.837710748E2,-1.720222778E0,5.505551147E-1,-7.661068726E-1
2.837911918E2,-1.532064056E0,6.420149231E-1,-5.433700562E-1
2.838113078E2,-1.881138153E0,7.705975342E-1,-3.528163147E-1
2.838314248E2,-3.202889557E0,9.053173828E-1,-3.508703613E-1
2.838515418E2,-5.207071838E0,1.033899994E0,-6.827302551E-1
2.838716588E2,-8.235723724E0,1.091081085E0,-1.356030121E0
2.838917758E2,-1.190758804E1,1.210832062E0,-2.023791504E0
2.839118918E2,-1.613345032E1,1.020128632E0,-2.071392517E0
2.839320088E2,-1.805575287E1,1.128203888E0,-3.024759979E0
2.839521258E2,-1.508188705E1,1.592089233E0,-1.835333405E0
2.839722428E2,-1.645453262E1,2.184257813E0,-1.465302887E0
2.839923598E2,-1.904818909E1,7.385641479E-1,-4.953199768E-1
2.840124768E2,-1.884251678E1,-2.192490692E0,2.298919373E0
2.840325928E2,-1.214349747E1,-5.223687286E0,3.450325012E0
2.840527098E2,-1.221130646E1,-7.652087402E0,8.583151245E0
2.840728268E2,-1.648686539E1,-6.762487335E0,1.435829178E1
2.840929438E2,-1.284733383E1,-4.474944305E0,6.495592346E0
2.841130608E2,-1.049497559E1,-1.752854919E0,3.040177917E-1
2.841331768E2,-8.116272125E0,-3.936813354E-1,-1.403182068E0
2.841532938E2,-5.182223511E0,7.003935242E-1,-1.530567169E0
2.841734108E2,-3.308719482E0,8.475375366E-1,-1.945803680E0
2.841935278E2,-2.075434113E0,1.080602875E0,-1.621278534E0
2.842136448E2,-1.159039764E0,1.039588165E0,-1.841320953E0
2.842337608E2,-8.141569519E-1,8.282276917E-1,-1.533411255E0
2.842538778E2,-1.448687439E0,4.475692749E-1,-1.279988251E0
2.842739948E2,-2.830014954E0,5.987548828E-4,-1.023421783E0
2.842941118E2,-4.892575836E0,-2.877017212E-1,-8.930429077E-1
2.843142288E2,-7.952063599E0,-4.896318054E-1,-1.170416107E0
2.843343448E2,-1.129281647E1,-9.620494080E-1,-1.343007202E0
2.843544618E2,-1.482292557E1,-1.913021851E0,-1.993554382E0
2.843745788E2,-1.600367020E1,-2.581381989E0,-2.493514709E0
2.843946958E2,-1.408136765E1,-2.642754364E0,-2.832709351E0
2.844148133E2,-1.127021347E1,-1.413660278E0,-2.233206024E0
2.844349303E2,-1.510643600E1,-1.951940918E-1,-3.060984650E0
2.844550463E2,-1.734862335E1,6.866221619E-1,-1.829196167E0
2.844751633E2,-1.660990952E1,1.850152588E0,-2.859054565E-1
2.844952803E2,-1.609872253E1,2.517764282E0,8.913364563E0
2.845153973E2,-1.792402679E1,-5.640270996E-1,1.996787659E1
2.845355143E2,-1.474972778E1,-4.762795715E0,1.148696274E1
2.845556303E2,-1.448208435E1,-3.414250031E0,3.247496796E0
2.845757473E2,-1.224768082E1,-1.897603912E0,-1.052311707E-1
2.845958643E2,-7.452103271E0,-2.089055786E0,-6.423143005E-1
2.846159813E2,-5.233866119E0,-9.895921326E-1,-7.506889343E-1
2.846360983E2,-3.636537781E0,1.811233521E-1,-7.578739929E-1
2.846562143E2,-2.421963501E0,5.836363220E-1,-7.966433716E-1
2.846763313E2,-1.645228729E0,5.971083069E-1,-8.541238403E-1
2.846964483E2,-1.336121521E0,7.243437195E-1,-8.473878479E-1
2.847165653E2,-1.239572296E0,1.005908203E0,-6.984475708E-1
2.847366823E2,-1.917063446E0,1.269360352E0,-6.318360901E-1
2.847567983E2,-3.567680969E0,1.385967865E0,-6.602769470E-1
2.847769153E2,-5.624254303E0,1.506766663E0,-1.084195404E0
2.847970323E2,-8.646469574E0,1.574875031E0,-1.901046753E0
2.848171493E2,-1.268851410E1,1.589394836E0,-2.719394989E0
2.848372663E2,-1.742855713E1,1.406624908E0,-2.742297363E0
2.848573823E2,-1.901450912E1,9.699829102E-1,-3.031046906E0
2.848774993E2,-1.447070801E1,6.294410706E-1,-1.562600555E0
2.848976163E2,-1.575354034E1,8.147557068E-1,-1.688488770E-1
2.849177333E2,-1.789139465E1,-7.574249268E-2,4.893324280E-1
2.849378503E2,-1.661005920E1,-3.090473328E0,5.848338318E-1
2.849579663E2,-1.321437057E1,-4.639302521E0,3.145109711E0
2.849780833E2,-1.389201141E1,-6.142177277E0,7.395820313E0
2.849982003E2,-1.734039047E1,-6.443051605E0,1.374905869E1
2.850183173E2,-1.426817917E1,-4.475543060E0,8.070467377E0
2.850384343E2,-1.154040161E1,-2.956651611E0,1.550026703E0
2.850585503E2,-8.724906464E0,-1.182989960E0,-7.602690125E-1
2.850786673E2,-5.644162903E0,-3.577560425E-2,-1.524280243E0
2.850987843E2,-4.270170135E0,5.963598633E-1,-1.697021027E0
2.851189013E2,-2.659519501E0,9.482780457E-1,-1.795516205E0
2.851390183E2,-1.560355225E0,9.542655945E-1,-1.791025543E0
2.851591343E2,-9.533674622E-1,8.960366821E-1,-1.688937836E0
2.851792513E2,-8.804690552E-1,6.315367126E-1,-1.471739502E0
2.851993683E2,-1.961221619E0,1.604663086E-1,-1.222058716E0
2.852194853E2,-3.644471283E0,4.565505981E-2,-9.117539978E-1
2.852396023E2,-6.332431641E0,-1.047821045E-2,-1.326242065E0
2.852597193E2,-9.372759247E0,-5.837860107E-2,-1.577120361E0
2.852798353E2,-1.266695892E1,-8.521778870E-1,-1.902693329E0
2.852999523E2,-1.546688644E1,-1.906435547E0,-2.651735687E0
2.853200693E2,-1.592074265E1,-2.413431244E0,-3.254382477E0
2.853401863E2,-1.197045731E1,-1.666783905E0,-2.280507660E0
2.853603033E2,-1.204170914E1,-3.177891541E-1,-2.330803070E0
2.853804193E2,-1.671020096E1,5.044509888E-1,-1.825903015E0
2.854005363E2,-1.696242645E1,1.057700500E0,-1.408720551E0
2.854206527E2,-1.774305313E1,1.444945221E0,3.300037537E0
2.854407697E2,-1.618284760E1,2.206860809E0,1.404708893E1
2.854608857E2,-1.625888947E1,-2.615810394E0,1.910072983E1
2.854810027E2,-1.508293488E1,-2.492017822E0,7.082821198E0
2.855011197E2,-1.424976746E1,-3.320544891E0,2.224224701E0
2.855212367E2,-9.692943420E0,-2.196083221E0,-7.072792053E-1
2.855413537E2,-6.182293854E0,-1.718127136E0,-1.060245209E0
2.855614707E2,-4.330494690E0,-6.140231323E-1,-1.204844513E0
2.855815867E2,-2.854414215E0,1.865121460E-1,-1.332978058E0
2.856017037E2,-1.813778229E0,5.441184998E-1,-1.313368835E0
2.856218207E2,-1.409768372E0,6.942562866E-1,-9.273216248E-1
2.856419377E2,-1.230890350E0,9.032217407E-1,-7.191046143E-1
2.856620537E2,-1.664987640E0,1.123114471E0,-5.749543762E-1
2.856821707E2,-3.123704224E0,1.229992218E0,-4.966671753E-1
2.857022877E2,-5.202880554E0,1.354233856E0,-9.077124023E-1
2.857224047E2,-8.229287109E0,1.503922577E0,-1.673220520E0
2.857425217E2,-1.120899078E1,2.083517303E0,-2.201022949E0
2.857626387E2,-1.416609146E1,2.383792877E0,-2.206561432E0
2.857827547E2,-1.581940338E1,2.300715637E0,-2.904709625E0
2.858028717E2,-1.491842697E1,1.999990997E0,-1.819017334E0
2.858229887E2,-1.412896866E1,2.039658508E0,-1.094374237E0
2.858431057E2,-1.695344513E1,1.078806610E0,-9.624984741E-1
2.858632217E2,-1.835542969E1,-1.885479126E0,3.695814514E-1
2.858833387E2,-1.574770248E1,-5.333708496E0,2.146985321E0
2.859034557E2,-1.595112946E1,-8.663833466E0,7.341932373E0
2.859235727E2,-1.975831238E1,-9.595346375E0,1.689791061E1
2.859436897E2,-1.431697769E1,-5.510341187E0,9.307195587E0
2.859638067E2,-1.169622757E1,-2.780767365E0,1.165925446E0
2.859839227E2,-8.610394592E0,-9.728269958E-1,-1.176104279E0
2.860040397E2,-6.471193085E0,2.618055725E-1,-1.657802582E0
2.860241567E2,-4.373155975E0,1.043929138E0,-2.046095123E0
2.860442737E2,-2.707569580E0,1.250948639E0,-2.265239410E0
2.860643897E2,-1.240320740E0,1.238075409E0,-2.187850342E0
2.860845067E2,-5.129832458E-1,1.207838287E0,-2.017504578E0
2.861046237E2,-3.703298950E-1,7.996371460E-1,-1.728755035E0
2.861247407E2,-1.102008362E0,2.890489197E-1,-1.200653229E0
2.861448577E2,-2.671644287E0,-8.726852417E-2,-7.334747314E-1
2.861649737E2,-5.069208527E0,-7.574249268E-2,-6.643185425E-1
2.861850907E2,-8.947792969E0,-2.724334717E-2,-1.515747986E0
2.862052077E2,-1.317021240E1,-5.978567505E-1,-1.753603363E0
2.862253247E2,-1.748169662E1,-1.758992157E0,-2.154769135E0
2.862454417E2,-1.650617523E1,-2.007026367E0,-3.942351837E0
2.862655577E2,-1.222792191E1,-1.732646942E0,-3.068768463E0
2.862856747E2,-1.339848770E1,-8.143066406E-2,-2.007924500E0
2.863057917E2,-1.683848419E1,7.075785828E-1,-7.285350037E-1
2.863259087E2,-1.640872787E1,1.843865662E0,-7.002438354E-1
2.863460257E2,-1.696167801E1,1.371448059E0,7.832312622E0
2.863661417E2,-1.634540955E1,-8.785231018E-1,1.640004593E1
2.863862587E2,-1.530357605E1,-5.254972229E0,1.300375854E1
2.864063757E2,-1.402957535E1,-3.776047668E0,2.884202271E0
2.864264928E2,-1.205907303E1,-3.921545105E0,2.529739380E-1
2.864466098E2,-8.337062988E0,-2.428699493E0,-6.548881531E-1
2.864667258E2,-5.505700836E0,-4.894821167E-1,-6.342311096E-1
2.864868428E2,-4.025279388E0,7.828720093E-1,-5.248086548E-1
2.865069598E2,-2.819087677E0,1.168320465E0,-6.011499023E-1
2.865270768E2,-1.969903564E0,1.176253967E0,-8.375083923E-1
2.865471938E2,-1.535207520E0,1.134939880E0,-1.004860382E0
2.865673098E2,-1.521885223E0,1.213227081E0,-1.106199646E0
2.865874268E2,-2.624192963E0,1.178948364E0,-9.839039612E-1
2.866075438E2,-4.547543335E0,1.167422333E0,-9.663903809E-1
2.866276608E2,-7.089856567E0,1.461860046E0,-1.255588989E0
2.866477768E2,-9.987231445E0,1.608255615E0,-1.858235779E0
2.866678938E2,-1.344399307E1,1.725910950E0,-1.768422546E0
2.866880108E2,-1.594169907E1,1.857637024E0,-2.520608368E0
2.867081278E2,-1.551733154E1,1.211281128E0,-2.389031982E0
2.867282448E2,-1.218166809E1,9.006770325E-1,-1.880240021E0
2.867483608E2,-1.441008408E1,8.607101440E-1,-1.292861481E0
2.867684778E2,-1.790351944E1,-6.920109558E-1,-4.441264343E-1
2.867885948E2,-1.875449982E1,-3.388353882E0,1.516795807E0
2.868087118E2,-1.558963120E1,-7.306156769E0,3.701502686E0
2.868288288E2,-1.536375092E1,-9.039552155E0,1.230037125E1
2.868489448E2,-1.624901001E1,-6.534511414E0,1.706750793E1
2.868690618E2,-1.374112518E1,-3.386707306E0,4.995262299E0
2.868891788E2,-1.184397034E1,-6.234535217E-1,-1.061293030E-1
2.869092958E2,-8.121361542E0,4.550537109E-1,-1.841620331E0
2.869294128E2,-5.682782593E0,7.071295166E-1,-2.507286072E0
2.869495288E2,-3.517684937E0,9.786648560E-1,-2.801424408E0
2.869696458E2,-1.947150879E0,8.954379272E-1,-2.521656189E0
2.869897628E2,-1.059197388E0,8.936416626E-1,-2.556234283E0
2.870098798E2,-6.800358582E-1,6.637197876E-1,-2.136956177E0
2.870299968E2,-8.672964478E-1,2.365081787E-1,-1.508562927E0
2.870501128E2,-1.808688812E0,-1.989363098E-1,-1.040486298E0
2.870702298E2,-3.324736176E0,-2.875520325E-1,-5.939648438E-1
2.870903468E2,-5.926475830E0,-3.106040955E-1,-8.339158630E-1
2.871104638E2,-9.660011902E0,-3.570075989E-1,-1.365161133E0
2.871305798E2,-1.395503036E1,-6.938072205E-1,-1.259630585E0
2.871506968E2,-1.738110580E1,-1.701811066E0,-2.545905762E0
2.871708138E2,-1.528456558E1,-1.446142731E0,-3.118016052E0
2.871909308E2,-1.169967041E1,-1.037642212E0,-1.909878387E0
2.872110478E2,-1.253927444E1,8.786727905E-2,-1.985770569E0
2.872311638E2,-1.669343582E1,1.836680603E-1,-1.738185425E0
2.872512808E2,-1.635813309E1,9.380992126E-1,2.885549469E0
2.872713978E2,-1.703023544E1,1.282383270E0,4.412374420E0
2.872915148E2,-1.687979828E1,5.376818848E-1,1.583931198E1
2.873116318E2,-1.607342514E1,-4.016747131E0,1.768826706E1
2.873317478E2,-1.445918198E1,-3.688479767E0,5.036426697E0
2.873518648E2,-1.251996460E1,-3.436703339E0,1.107696533E0
2.873719818E2,-9.068442078E0,-2.971321106E0,-9.376501465E-1
2.873920988E2,-5.807323608E0,-1.584904175E0,-1.357077942E0
2.874122147E2,-3.959266663E0,-1.703457642E-1,-1.326092377E0
2.874323317E2,-2.946921844E0,6.888674927E-1,-1.077609100E0
2.874524487E2,-2.114053802E0,9.620494080E-1,-7.729925537E-1
2.874725657E2,-1.545086975E0,1.024469604E0,-6.782395935E-1
2.874926827E2,-1.298399963E0,1.116827545E0,-6.902146912E-1
2.875127987E2,-1.739233246E0,1.269510040E0,-5.454656982E-1
2.875329157E2,-3.428470459E0,1.454974365E0,-6.457571411E-1
2.875530327E2,-5.839806061E0,1.737586670E0,-9.584568787E-1
2.875731497E2,-8.922046509E0,1.960772552E0,-1.807491302E0
2.875932667E2,-1.246787292E1,2.199975128E0,-2.070644073E0
2.876133827E2,-1.567076248E1,2.601589966E0,-2.915038147E0
2.876334997E2,-1.620919281E1,1.732796631E0,-3.147953796E0
2.876536167E2,-1.330163910E1,6.924600220E-1,-1.972597961E0
2.876737337E2,-1.357721603E1,7.824229431E-1,-1.246457977E0
2.876938497E2,-1.670301590E1,8.649014282E-1,-6.825805664E-1
2.877139667E2,-1.690779007E1,-1.385369110E0,1.257684631E0
2.877340837E2,-1.658910278E1,-4.219725037E0,7.126679993E-1
2.877542007E2,-1.504401581E1,-7.050488434E0,6.616840210E0
2.877743177E2,-1.891421768E1,-7.703730011E0,1.524983780E1
2.877944337E2,-1.545146851E1,-5.764812012E0,1.043330383E1
2.878145507E2,-1.204919357E1,-2.500400391E0,1.648970947E0
2.878346677E2,-9.669741669E0,-4.945715332E-1,-1.018931122E0
2.878547847E2,-6.456673279E0,3.826043701E-1,-2.143093414E0
2.878749017E2,-4.429289246E0,7.936495972E-1,-2.641107788E0
2.878950177E2,-2.789748688E0,1.120120697E0,-2.230811005E0
2.879151347E2,-1.456171875E0,1.025068359E0,-2.076931000E0
2.879352517E2,-8.214916992E-1,9.361532593E-1,-1.942809906E0
2.879553687E2,-7.927514648E-1,5.095404053E-1,-1.271006927E0
2.879754847E2,-1.302291870E0,2.844085693E-3,-6.165678406E-1
2.879956017E2,-2.712509308E0,-2.222877502E-1,-1.537303162E-1
2.880157187E2,-5.086572418E0,-1.088237000E-1,-3.562591553E-2
2.880358357E2,-8.983867950E0,8.202941895E-2,-7.542814636E-1
2.880559527E2,-1.403466476E1,-3.935316467E-1,-1.667981415E0
2.880760687E2,-1.804647217E1,-1.426533508E0,-2.482288055E0
2.880961857E2,-1.530043259E1,-1.762434998E0,-4.539609833E0
2.881163027E2,-1.112037506E1,-1.787283325E0,-3.847000122E0
2.881364197E2,-1.147199387E1,-1.767823792E-1,-4.035907288E0
2.881565367E2,-1.530028290E1,9.470805359E-1,-2.517165527E0
2.881766527E2,-1.732557129E1,9.580078125E-1,-8.675958252E-1
2.881967697E2,-1.804916656E1,2.267484741E0,6.185287628E0
2.882168867E2,-1.901959854E1,1.375040588E0,1.907363617E1
2.882370037E2,-1.404005356E1,-5.148393860E0,1.628059433E1
2.882571197E2,-1.487381973E1,-3.738924866E0,2.251018982E0
2.882772367E2,-1.333531906E1,-2.782863007E0,5.673202515E-1
2.882973537E2,-9.276359711E0,-2.838846588E0,-1.558109894E0
2.883174707E2,-5.864804077E0,-1.027463379E0,-1.310375061E0
2.883375877E2,-3.636238403E0,6.346801758E-2,-7.837701416E-1
2.883577037E2,-2.158810730E0,6.765930176E-1,-8.634045410E-1
2.883778207E2,-1.451830902E0,8.466394043E-1,-6.978488159E-1
2.883979377E2,-9.765692139E-1,1.042731628E0,-5.932164001E-1
2.884180550E2,-1.137334900E0,1.324894867E0,-8.237370300E-1
2.884381710E2,-1.957778778E0,1.588796082E0,-5.801934814E-1
2.884582880E2,-3.315904541E0,1.584604797E0,-5.698649597E-1
2.884784050E2,-5.609285431E0,1.782343597E0,-1.253044281E0
2.884985220E2,-9.370663605E0,2.388133850E0,-2.205064545E0
2.885186390E2,-1.388198227E1,2.858006744E0,-2.730022888E0
2.885387550E2,-1.882036285E1,2.564616852E0,-3.652704163E0
2.885588720E2,-1.896780624E1,1.387315063E0,-3.091072083E0
