"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.840816268E2,-4.610745239E1,1.233841553E2,4.625419617E1
2.841017438E2,-3.554814911E1,1.143874664E2,3.656078339E1
2.841218608E2,-2.358638763E1,1.023787994E2,2.552484894E1
2.841419778E2,-1.468153381E1,9.271836853E1,1.790064240E1
2.841620938E2,-9.091369629E0,8.634062195E1,1.332924652E1
2.841822108E2,-5.376045227E0,8.208512878E1,9.967323303E0
2.842023278E2,-2.660049438E0,7.968013000E1,8.065597534E0
2.842224448E2,-1.144851685E0,7.811146545E1,7.671249390E0
2.842425618E2,-7.508850098E-1,7.768304443E1,6.879241943E0
2.842626778E2,-9.508132935E-1,7.832192993E1,7.444343567E0
2.842827948E2,-1.548316956E0,7.961616516E1,8.797424316E0
2.843029118E2,-2.309242249E0,8.038682556E1,9.985221863E0
2.843230288E2,-3.181030273E0,8.061944580E1,1.031162262E1
2.843431458E2,-4.114196777E0,8.101448059E1,1.075079346E1
2.843632618E2,-4.886962891E0,8.138298035E1,1.094298553E1
2.843833788E2,-4.983055115E0,8.162130737E1,1.056233215E1
2.844034958E2,-4.203697205E0,8.025689697E1,1.003228760E1
2.844236133E2,-2.878433228E0,7.859739685E1,1.106133270E1
2.844437303E2,-2.831428528E0,7.780902100E1,1.240200806E1
2.844638463E2,-4.140266418E0,7.769311523E1,1.491461182E1
2.844839633E2,-1.000921631E1,8.161032104E1,2.176409912E1
2.845040803E2,-2.202529907E1,8.993855286E1,3.691679382E1
2.845241973E2,-3.474873352E1,9.962692261E1,5.171781921E1
2.845443143E2,-3.666231537E1,1.045126343E2,5.117050171E1
2.845644313E2,-3.094100952E1,1.045282593E2,4.234101868E1
2.845845473E2,-2.537165070E1,1.026169281E2,3.407438660E1
2.846046643E2,-2.075197601E1,9.988449097E1,2.803427124E1
2.846247813E2,-1.640436554E1,9.618394470E1,2.372209930E1
2.846448983E2,-1.248112488E1,9.304751587E1,2.051444244E1
2.846650153E2,-9.632049561E0,9.016433716E1,1.814231873E1
2.846851313E2,-7.410659790E0,8.801020813E1,1.638011169E1
2.847052483E2,-6.041351318E0,8.606381226E1,1.541019440E1
2.847253653E2,-4.139091492E0,8.426489258E1,1.438408661E1
2.847454823E2,-3.398986816E0,8.264617920E1,1.421829987E1
2.847655993E2,-2.320999146E0,8.081959534E1,1.394997406E1
2.847857153E2,-1.530082703E0,7.888102722E1,1.374156952E1
2.848058323E2,-7.809295654E-1,7.712155151E1,1.297776031E1
2.848259493E2,-5.931701660E-1,7.606791687E1,1.233480072E1
2.848460663E2,-1.199958801E0,7.591574097E1,1.198302460E1
2.848661833E2,-1.324256897E0,7.639714050E1,1.195543671E1
2.848862993E2,-1.715309143E0,7.718458557E1,1.333525848E1
2.849064163E2,-3.057716370E0,7.849781799E1,1.550706482E1
2.849265333E2,-6.317260742E0,8.216716003E1,1.787164307E1
2.849466503E2,-1.253173065E1,9.034474182E1,2.130111694E1
2.849667673E2,-2.304252625E1,1.025061188E2,2.794586945E1
2.849868833E2,-3.780657196E1,1.159029541E2,4.027989197E1
2.850070003E2,-4.661087799E1,1.233520813E2,4.916391754E1
2.850271173E2,-4.084324646E1,1.196433258E2,4.338451385E1
2.850472343E2,-2.988631439E1,1.101277924E2,3.268778992E1
2.850673513E2,-1.990993500E1,1.001664886E2,2.461381531E1
2.850874673E2,-1.248004150E1,9.226077271E1,1.895869446E1
2.851075843E2,-7.233421326E0,8.678288269E1,1.458430481E1
2.851277013E2,-3.934150696E0,8.254432678E1,1.224119568E1
2.851478183E2,-1.306549072E0,7.977737427E1,1.031712341E1
2.851679353E2,2.737426758E-2,7.826496887E1,9.043601990E0
2.851880513E2,7.299880981E-1,7.753936768E1,8.501075745E0
2.852081683E2,3.935241699E-1,7.761503601E1,8.928901672E0
2.852282853E2,-5.368041992E-2,7.808248901E1,9.456253052E0
2.852484023E2,-6.819381714E-1,7.806124878E1,9.928398132E0
2.852685193E2,-1.049804688E0,7.782475281E1,1.031744385E1
2.852886353E2,-1.892738342E0,7.855693054E1,1.025961304E1
2.853087523E2,-2.827102661E0,7.936338806E1,8.617980957E0
2.853288693E2,-3.154182434E0,8.035702515E1,8.111602783E0
2.853489863E2,-2.529739380E0,8.002990723E1,8.651809692E0
2.853691033E2,-2.296432495E0,7.792187500E1,9.873138428E0
2.853892203E2,-2.844596863E0,7.733786011E1,1.304145813E1
2.854093363E2,-7.166572571E0,7.989343262E1,1.859212494E1
2.854294527E2,-1.544148254E1,8.487762451E1,2.815222168E1
2.854495697E2,-2.684477997E1,9.170144653E1,4.365879059E1
2.854696867E2,-3.483163452E1,9.809976196E1,5.282833862E1
2.854898027E2,-3.494239044E1,1.033472595E2,4.841519165E1
2.855099197E2,-3.021884918E1,1.043034973E2,3.903942108E1
2.855300367E2,-2.322753906E1,1.016095581E2,2.951122284E1
2.855501537E2,-1.710082245E1,9.738618469E1,2.289417267E1
2.855702707E2,-1.253375244E1,9.306616211E1,1.871078491E1
2.855903867E2,-8.982643127E0,8.959002686E1,1.636264038E1
2.856105037E2,-6.732070923E0,8.704457092E1,1.407892609E1
2.856306207E2,-5.241226196E0,8.514250183E1,1.318119049E1
2.856507377E2,-4.114616394E0,8.340625000E1,1.222052765E1
2.856708547E2,-3.826622009E0,8.228906250E1,1.184036255E1
2.856909717E2,-3.174575806E0,8.096440125E1,1.194805908E1
2.857110877E2,-2.471557617E0,7.882145691E1,1.190337372E1
2.857312047E2,-1.581268311E0,7.675321960E1,1.136930084E1
2.857513217E2,-1.036499023E0,7.563278198E1,1.099603271E1
2.857714387E2,-9.730987549E-1,7.547007751E1,1.104229736E1
2.857915547E2,-1.094116211E0,7.595716858E1,1.153074646E1
2.858116717E2,-1.368156433E0,7.674739075E1,1.170885468E1
2.858317887E2,-2.417793274E0,7.790539551E1,1.255305481E1
2.858519057E2,-5.636329651E0,8.115299988E1,1.460125732E1
2.858720227E2,-1.217004395E1,8.899049377E1,1.907532501E1
2.858921397E2,-2.399479675E1,1.034714813E2,2.624978638E1
2.859122557E2,-4.465972137E1,1.223892822E2,4.306340790E1
2.859323727E2,-5.646994019E1,1.311688995E2,5.529331970E1
2.859524897E2,-4.676793671E1,1.239698334E2,4.605579376E1
2.859726067E2,-3.092049408E1,1.101747284E2,3.167054749E1
2.859927227E2,-1.890126038E1,9.802827454E1,2.211368561E1
2.860128397E2,-1.126097107E1,8.941702271E1,1.646153259E1
2.860329567E2,-5.789199829E0,8.400801086E1,1.251862335E1
2.860530737E2,-2.256156921E0,7.994723511E1,9.927421570E0
2.860731907E2,-1.364288330E-1,7.730853271E1,8.041557312E0
2.860933067E2,1.294052124E0,7.611836243E1,7.537956238E0
2.861134237E2,1.489906311E0,7.596302795E1,7.308280945E0
2.861335407E2,1.048606873E0,7.634315491E1,7.533905029E0
2.861536577E2,3.622436523E-2,7.715138245E1,7.953056335E0
2.861737747E2,-6.058197021E-1,7.746511841E1,9.297615051E0
2.861938907E2,-1.454696655E0,7.717466736E1,9.776283264E0
2.862140077E2,-2.107345581E0,7.727526855E1,9.356575012E0
2.862341247E2,-2.600067139E0,7.781082153E1,8.172317505E0
2.862542417E2,-1.961448669E0,7.795274353E1,7.661979675E0
2.862743587E2,-1.316017151E0,7.707063293E1,8.044067383E0
2.862944747E2,-1.396797180E0,7.616166687E1,9.877883911E0
2.863145917E2,-3.165100098E0,7.711619568E1,1.394910431E1
2.863347087E2,-9.189102173E0,8.211146545E1,2.044721222E1
2.863548257E2,-1.860940552E1,8.836508179E1,3.086219025E1
2.863749427E2,-3.080908203E1,9.721696472E1,4.434733582E1
2.863950587E2,-3.552299500E1,1.045982361E2,4.705229950E1
2.864151758E2,-3.324157715E1,1.074495544E2,4.124433136E1
2.864352928E2,-2.823333740E1,1.058845673E2,3.337751770E1
2.864554098E2,-2.241088867E1,1.013213196E2,2.786565399E1
2.864755268E2,-1.642644501E1,9.529161072E1,2.292443848E1
2.864956428E2,-1.172025299E1,9.032278442E1,1.974833679E1
2.865157598E2,-7.885238647E0,8.610542297E1,1.647610474E1
2.865358768E2,-5.085685730E0,8.305096436E1,1.484104919E1
2.865559938E2,-3.135360718E0,8.079234314E1,1.276128387E1
2.865761108E2,-2.325378418E0,7.936001587E1,1.179537201E1
2.865962267E2,-1.869346619E0,7.849786377E1,1.185844421E1
2.866163438E2,-1.563430786E0,7.753684998E1,1.211244965E1
2.866364608E2,-1.404747009E0,7.649241638E1,1.273603058E1
2.866565778E2,-9.474563599E-1,7.590576172E1,1.257714081E1
2.866766938E2,-5.647583008E-1,7.536415100E1,1.204087830E1
2.866968107E2,-6.788940430E-1,7.553414917E1,1.211413574E1
2.867169278E2,-8.983459473E-1,7.597729492E1,1.182562256E1
2.867370448E2,-9.656600952E-1,7.684942627E1,1.254122162E1
2.867571618E2,-2.416633606E0,7.870875549E1,1.474867249E1
2.867772778E2,-7.436340332E0,8.366600037E1,1.783673096E1
2.867973947E2,-1.753720856E1,9.560194397E1,2.206910706E1
2.868175118E2,-3.260644531E1,1.139926758E2,3.019309235E1
2.868376288E2,-5.093287659E1,1.291282349E2,4.697270203E1
2.868577458E2,-5.249235535E1,1.280105286E2,5.106112671E1
2.868778618E2,-3.764524841E1,1.139575653E2,3.807510376E1
2.868979787E2,-2.302598572E1,9.969342041E1,2.482661438E1
2.869180958E2,-1.306534576E1,9.003417969E1,1.637567139E1
2.869382128E2,-6.969818115E0,8.354109192E1,1.127005005E1
2.869583298E2,-3.180305481E0,7.976623535E1,8.210952759E0
2.869784458E2,-8.440856934E-1,7.728259277E1,5.864654541E0
2.869985627E2,8.387985229E-1,7.565686035E1,5.227622986E0
2.870186798E2,1.091888428E0,7.576208496E1,4.922401428E0
2.870387968E2,7.296905518E-1,7.639753723E1,5.310646057E0
2.870589138E2,3.684997559E-3,7.759069824E1,6.366004944E0
2.870790298E2,-1.043281555E0,7.921836853E1,7.388542175E0
2.870991467E2,-2.177757263E0,7.968893433E1,8.175415039E0
2.871192638E2,-3.393539429E0,7.943557739E1,9.361984253E0
2.871393808E2,-4.073371887E0,7.924806213E1,9.784530640E0
2.871594968E2,-4.028480530E0,7.909860229E1,8.632225037E0
2.871796138E2,-3.939277649E0,7.967295837E1,9.019309998E0
2.871997307E2,-3.886764526E0,7.953399658E1,1.045061493E1
2.872198478E2,-3.970794678E0,7.909574890E1,1.220500183E1
2.872399648E2,-4.759910583E0,7.955682373E1,1.449067688E1
2.872600808E2,-8.158897400E0,8.283570862E1,1.780783844E1
2.872801978E2,-1.580925751E1,8.750135803E1,2.680013275E1
2.873003148E2,-2.980134583E1,9.546383667E1,4.428160095E1
2.873204318E2,-3.883090210E1,1.027483826E2,5.338366699E1
2.873405488E2,-3.627292633E1,1.059339752E2,4.711597443E1
2.873606648E2,-3.000343323E1,1.058923798E2,3.585009003E1
2.873807818E2,-2.361903381E1,1.032904816E2,2.661260986E1
2.874008988E2,-1.812130737E1,9.875218201E1,2.126130676E1
2.874210157E2,-1.360945892E1,9.446127319E1,1.799076843E1
2.874411317E2,-1.013156128E1,9.106797791E1,1.573193359E1
2.874612487E2,-7.584487915E0,8.797019958E1,1.433132935E1
2.874813657E2,-5.656112671E0,8.550505066E1,1.272790527E1
2.875014827E2,-4.147644043E0,8.373083496E1,1.227734375E1
2.875215997E2,-3.639419556E0,8.216064453E1,1.165151215E1
2.875417157E2,-3.078308105E0,8.093659973E1,1.170606232E1
2.875618327E2,-2.515251160E0,7.924024963E1,1.220035553E1
2.875819497E2,-2.006942749E0,7.795581055E1,1.173226929E1
2.876020667E2,-1.490089417E0,7.666711426E1,1.119321442E1
2.876221827E2,-1.282165527E0,7.602935791E1,1.074116516E1
2.876422997E2,-1.530532837E0,7.637034607E1,1.037962341E1
2.876624167E2,-1.471824646E0,7.647612000E1,1.107798004E1
2.876825337E2,-2.075309753E0,7.680584717E1,1.336423492E1
2.877026507E2,-4.637733459E0,7.897711182E1,1.526406860E1
2.877227667E2,-9.983184814E0,8.599780273E1,1.831410980E1
2.877428837E2,-1.971416473E1,9.827555847E1,2.394630432E1
2.877630007E2,-3.523210144E1,1.139116516E2,3.593499756E1
2.877831177E2,-4.901826477E1,1.242132568E2,5.045732880E1
2.878032347E2,-4.487424469E1,1.211412811E2,4.625890350E1
2.878233507E2,-3.142096710E1,1.095547943E2,3.361112976E1
2.878434677E2,-1.954711914E1,9.787677002E1,2.296586609E1
2.878635847E2,-1.097287750E1,8.899778748E1,1.598809814E1
2.878837017E2,-5.741256714E0,8.258567810E1,1.125664520E1
2.879038187E2,-2.610977173E0,7.888520813E1,8.978263855E0
2.879239347E2,-3.681640625E-1,7.659333801E1,7.973495483E0
2.879440517E2,5.364608765E-1,7.577690125E1,7.579261780E0
2.879641687E2,6.664199829E-1,7.597619629E1,7.502563477E0
2.879842857E2,1.867675781E-2,7.754483032E1,8.165039062E0
2.880044017E2,-1.245193481E0,7.862065125E1,9.003517151E0
2.880245187E2,-2.674247742E0,7.882548523E1,9.599334717E0
2.880446357E2,-3.298255920E0,7.868144226E1,1.065602112E1
2.880647527E2,-3.585258484E0,7.736083984E1,1.073951721E1
2.880848697E2,-2.832191467E0,7.659573364E1,8.963165283E0
2.881049857E2,-1.072647095E0,7.586428833E1,6.824645996E0
2.881251027E2,7.334976196E-1,7.428964233E1,5.930824280E0
2.881452197E2,1.900680542E0,7.247534180E1,6.746070862E0
2.881653367E2,2.098609924E0,7.153956604E1,8.995796204E0
2.881854537E2,-8.164138794E-1,7.345936584E1,1.346309662E1
2.882055697E2,-9.840202332E0,7.982081604E1,2.347493744E1
2.882256867E2,-2.411753082E1,8.975332642E1,3.878909302E1
2.882458037E2,-3.091716766E1,9.827894592E1,4.447840118E1
2.882659207E2,-2.790010834E1,1.007004700E2,3.770578003E1
2.882860367E2,-2.282608795E1,9.932046509E1,2.996717834E1
2.883061537E2,-1.737802887E1,9.559994507E1,2.328908539E1
2.883262707E2,-1.121388245E1,8.878936768E1,1.676419830E1
2.883463877E2,-9.493141174E0,8.652175903E1,1.537530518E1
2.883665037E2,-5.596206665E0,8.131802368E1,1.185021973E1
2.883866207E2,-3.672431946E0,7.886694336E1,1.078521729E1
2.884067377E2,-2.572738647E0,7.703515625E1,1.029225922E1
2.884268550E2,-1.719833374E0,7.562983704E1,9.920578003E0
2.884469720E2,-1.267791748E0,7.457078552E1,9.936210632E0
2.884670880E2,-4.688415527E-1,7.285206604E1,1.034161377E1
2.884872050E2,6.223678589E-1,7.051179504E1,9.689659119E0
2.885073220E2,2.236694336E0,6.847383118E1,8.881759644E0
2.885274390E2,3.600265503E0,6.706121826E1,8.162734985E0
2.885475560E2,3.353637695E0,6.734729004E1,7.604476929E0
2.885676720E2,2.809242249E0,6.811074829E1,7.379470825E0
2.885877890E2,2.920768738E0,6.970924377E1,8.348480225E0
2.886079060E2,1.110427856E0,7.237783813E1,1.027490234E1
2.886280230E2,-2.763282776E0,7.767277527E1,1.268675232E1
2.886481390E2,-1.109236145E1,9.053388977E1,1.556648254E1
2.886682560E2,-2.522982788E1,1.056937561E2,2.070748901E1
2.886883730E2,-3.648772430E1,1.149017792E2,3.148510742E1
2.887084900E2,-3.649337006E1,1.130368652E2,3.490357208E1
2.887286070E2,-2.802877808E1,1.044408875E2,2.846917725E1
2.887487230E2,-1.824063873E1,9.416780090E1,1.956483459E1
2.887688400E2,-1.060535431E1,8.541972351E1,1.326583862E1
2.887889570E2,-5.665336609E0,7.911888123E1,9.458442688E0
2.888090740E2,-2.464385986E0,7.546363831E1,7.331573486E0
2.888291900E2,-5.155105591E-1,7.282191467E1,5.366882324E0
2.888493070E2,7.333755493E-1,7.179496765E1,4.744079590E0
2.888694240E2,8.873138428E-1,7.180303955E1,4.673500061E0
2.888895410E2,6.294555664E-1,7.249290466E1,4.521697998E0
2.889096580E2,-2.329788208E-1,7.336997986E1,5.464187622E0
2.889297740E2,-6.377410889E-1,7.322645569E1,5.961006165E0
2.889498910E2,-1.216049194E0,7.287370300E1,6.742378235E0
2.889700080E2,-1.553443909E0,7.213453674E1,5.707252502E0
2.889901250E2,5.873870850E-2,7.127423096E1,3.921279907E0
2.890102410E2,2.077117920E0,7.048886108E1,2.317214966E0
2.890303580E2,2.603645325E0,7.006103516E1,2.575866699E0
2.890504750E2,3.659179688E0,6.919361877E1,4.289695740E0
2.890705920E2,2.914733887E0,7.027856445E1,6.219566345E0
2.890907090E2,-2.177368164E0,7.541967773E1,1.217545319E1
2.891108250E2,-1.442219543E1,8.423127747E1,2.523368073E1
2.891309420E2,-2.815629578E1,9.348411560E1,4.038217163E1
2.891510590E2,-3.228889465E1,9.992504883E1,4.306112671E1
2.891711760E2,-2.782116699E1,9.967713928E1,3.484654999E1
2.891912920E2,-2.241652679E1,9.665415955E1,2.659703064E1
2.892114090E2,-1.836335754E1,9.389950562E1,2.132275391E1
2.892315260E2,-1.401287842E1,9.011518860E1,1.699461365E1
2.892516430E2,-1.065858459E1,8.657107544E1,1.436683655E1
2.892717590E2,-8.121734619E0,8.366267395E1,1.246239471E1
2.892918760E2,-5.974266052E0,8.099723816E1,1.116931152E1
2.893119930E2,-4.607109070E0,7.911859131E1,1.004203796E1
2.893321100E2,-3.790802002E0,7.783972168E1,9.606849670E0
2.893522270E2,-3.308425903E0,7.666539001E1,9.125503540E0
2.893723430E2,-2.589828491E0,7.533987427E1,8.660537720E0
2.893924600E2,-1.587570190E0,7.287788391E1,8.657249451E0
2.894125770E2,-2.077484131E-1,7.022434998E1,7.300590515E0
2.894326940E2,5.359725952E-1,6.777758789E1,6.694389343E0
2.894528100E2,1.060043335E0,6.698251343E1,6.197723389E0
2.894729270E2,1.696922302E0,6.773851013E1,5.908905029E0
2.894930440E2,2.078330994E0,6.835610962E1,5.885139465E0
2.895131610E2,2.150756836E0,6.846827698E1,6.180236816E0
2.895332780E2,2.543487549E-1,6.965347290E1,7.211044312E0
2.895533940E2,-5.794357300E0,7.616117859E1,9.709411621E0
2.895735110E2,-1.954071808E1,9.173275757E1,1.785697937E1
2.895936280E2,-3.910433960E1,1.109698486E2,3.377593994E1
2.896137450E2,-4.726931763E1,1.173666992E2,4.266724396E1
2.896338610E2,-3.794721985E1,1.090431824E2,3.456486511E1
2.896539780E2,-2.513096619E1,9.684289551E1,2.526242065E1
2.896740950E2,-1.596823120E1,8.766816711E1,1.836418915E1
2.896942120E2,-9.838142395E0,8.158853149E1,1.349632263E1
2.897143290E2,-5.708625793E0,7.745037842E1,9.545539856E0
2.897344450E2,-3.068161011E0,7.484661865E1,6.691802979E0
2.897545620E2,-1.424049377E0,7.304731750E1,5.482116699E0
2.897746790E2,-7.084655762E-1,7.246089172E1,4.905364990E0
2.897947960E2,-7.251434326E-1,7.276847839E1,4.815834045E0
2.898149120E2,-9.280319214E-1,7.337939453E1,5.232566833E0
2.898350290E2,-1.753768921E0,7.395846558E1,6.001304626E0
2.898551460E2,-2.940536499E0,7.439846802E1,6.544662476E0
2.898752630E2,-4.343566895E0,7.426541138E1,7.817024231E0
2.898953790E2,-5.372772217E0,7.386860657E1,7.826477051E0
2.899154960E2,-4.387100220E0,7.214912415E1,6.424430847E0
2.899356130E2,-4.029853821E0,7.159806824E1,5.605766296E0
2.899557300E2,-3.377136230E0,7.048895264E1,5.919174194E0
2.899758460E2,-3.435157776E0,6.906889343E1,7.365669250E0
2.899959630E2,-4.368072510E0,6.903967285E1,1.006992340E1
2.900160800E2,-7.988357544E0,7.071827698E1,1.527597046E1
2.900361970E2,-1.787742615E1,7.855288696E1,2.601287842E1
2.900563140E2,-2.974818420E1,8.804490662E1,3.802969360E1
2.900764300E2,-3.347750092E1,9.464390564E1,3.988517761E1
2.900965470E2,-3.053425598E1,9.720445251E1,3.325423431E1
2.901166640E2,-2.597788239E1,9.642320251E1,2.642765808E1
2.901367810E2,-2.082683563E1,9.337812805E1,2.094211578E1
2.901568970E2,-1.628167725E1,8.914189148E1,1.733374023E1
2.901770140E2,-1.256317902E1,8.495048523E1,1.476963806E1
2.901971310E2,-1.004801941E1,8.188670349E1,1.213370514E1
2.902172480E2,-8.252296448E0,7.948190308E1,1.123948669E1
2.902373640E2,-6.954139709E0,7.788223267E1,1.045654297E1
2.902574810E2,-6.420295715E0,7.653558350E1,9.683662415E0
2.902775980E2,-6.185157776E0,7.508610535E1,9.524665833E0
2.902977150E2,-5.592308044E0,7.327394104E1,9.782608032E0
2.903178320E2,-5.071716309E0,7.186288452E1,9.201080322E0
2.903379480E2,-4.470611572E0,7.067118835E1,8.622032166E0
2.903580650E2,-4.573089600E0,7.006163025E1,8.089363098E0
2.903781820E2,-4.820053101E0,7.017596436E1,8.612434387E0
2.903982990E2,-4.888084412E0,7.070779419E1,9.216049194E0
2.904184152E2,-4.846443176E0,7.047904968E1,9.397521973E0
2.904385322E2,-4.997322083E0,7.098393250E1,9.814262390E0
2.904586492E2,-8.599426270E0,7.580876160E1,1.151531219E1
2.904787662E2,-1.792924500E1,8.796720886E1,1.501327515E1
2.904988822E2,-3.690563965E1,1.112311707E2,2.445031738E1
2.905189992E2,-5.647491455E1,1.322670288E2,3.939122009E1
2.905391162E2,-5.538410950E1,1.313451996E2,4.059339905E1
2.905592332E2,-4.050768280E1,1.157192078E2,3.286122894E1
2.905793492E2,-2.680298615E1,1.006899261E2,2.519293213E1
2.905994662E2,-1.799636841E1,9.123085022E1,1.865034485E1
2.906195832E2,-1.226136017E1,8.505690002E1,1.433760834E1
2.906397002E2,-8.686317444E0,8.151278687E1,1.131121063E1
2.906598172E2,-6.324020386E0,7.962838745E1,8.886741638E0
2.906799332E2,-4.835891724E0,7.865579224E1,7.570877075E0
2.907000502E2,-4.573951721E0,7.820993042E1,7.483116150E0
2.907201672E2,-4.307083130E0,7.866175842E1,7.317024231E0
2.907402842E2,-4.945976257E0,7.914341736E1,8.168365479E0
2.907604002E2,-6.019416809E0,7.962559509E1,8.769950867E0
2.907805172E2,-7.225135803E0,7.981288147E1,9.292839050E0
2.908006342E2,-8.602012634E0,7.994789124E1,9.122451782E0
2.908207512E2,-8.540161133E0,7.956529236E1,7.603721619E0
2.908408672E2,-7.770294189E0,7.943768311E1,6.298439026E0
2.908609842E2,-6.655380249E0,7.871145630E1,6.164947510E0
2.908811012E2,-5.343727112E0,7.708169556E1,6.538017273E0
2.909012182E2,-5.702186584E0,7.569461060E1,7.763328552E0
2.909213342E2,-7.245834351E0,7.492825317E1,1.049151611E1
2.909414512E2,-1.307632446E1,7.703269958E1,1.796318817E1
2.909615682E2,-2.690263367E1,8.464935303E1,3.444256592E1
2.909816852E2,-4.078703308E1,9.357583618E1,4.956027985E1
2.910018012E2,-4.115866852E1,9.928031921E1,4.672406769E1
2.910219182E2,-3.484172821E1,1.000238495E2,3.625097656E1
2.910420352E2,-2.760311890E1,9.705503845E1,2.616870117E1
2.910621522E2,-2.105307770E1,9.240072632E1,1.906510925E1
2.910822692E2,-1.571221924E1,8.757707214E1,1.477578735E1
2.911023852E2,-1.215121460E1,8.370057678E1,1.122820282E1
2.911225022E2,-9.411720276E0,8.057566833E1,9.254776001E0
2.911426192E2,-7.682571411E0,7.839855957E1,7.232574463E0
2.911627362E2,-6.471916199E0,7.733882141E1,6.428848267E0
2.911828522E2,-5.788375854E0,7.644418335E1,5.659393311E0
2.912029692E2,-5.587959290E0,7.516513062E1,6.028701782E0
2.912230862E2,-5.169708252E0,7.318859863E1,5.657615662E0
2.912432032E2,-4.392402649E0,7.130302429E1,4.966575623E0
2.912633192E2,-3.946220398E0,7.011997986E1,3.783843994E0
2.912834362E2,-3.571037292E0,6.957038879E1,3.070999146E0
2.913035532E2,-3.424041748E0,6.925798035E1,2.669143677E0
2.913236702E2,-3.190353394E0,6.978674316E1,2.611656189E0
2.913437862E2,-3.256401062E0,7.043870544E1,2.342224121E0
2.913639032E2,-4.705619812E0,7.249832153E1,3.336997986E0
2.913840202E2,-1.007268524E1,7.928466797E1,5.542854309E0
2.914041372E2,-2.035266113E1,9.225381470E1,1.007014465E1
2.914242532E2,-3.781486511E1,1.112257996E2,2.230054474E1
2.914443702E2,-5.523835754E1,1.235789032E2,4.066951752E1
2.914644872E2,-5.122346497E1,1.189685669E2,4.068129730E1
2.914846042E2,-3.735841370E1,1.070576477E2,2.988790894E1
2.915047202E2,-2.535166931E1,9.546315002E1,2.054856110E1
2.915248372E2,-1.729553223E1,8.745066833E1,1.433018494E1
2.915449542E2,-1.212098694E1,8.142979431E1,9.769203186E0
2.915650712E2,-8.337646484E0,7.760472107E1,6.751914978E0
2.915851872E2,-6.290321350E0,7.538639832E1,4.541267395E0
2.916053042E2,-5.503974915E0,7.514616394E1,3.221580505E0
2.916254212E2,-4.619697571E0,7.634736633E1,2.851577759E0
2.916455382E2,-4.685173035E0,7.810066223E1,2.804832458E0
2.916656552E2,-5.458824158E0,7.969984436E1,3.907012939E0
2.916857712E2,-6.607231140E0,8.079838562E1,4.754165649E0
2.917058882E2,-7.536170959E0,8.089146423E1,5.088287354E0
2.917260052E2,-8.500358582E0,8.094274902E1,4.756134033E0
2.917461222E2,-8.673492432E0,8.032046509E1,3.148361206E0
2.917662382E2,-8.101211548E0,7.866767883E1,9.419250488E-1
2.917863552E2,-6.281417847E0,7.613694763E1,2.875671387E-1
2.918064722E2,-4.847503662E0,7.296069336E1,3.430175781E-2
2.918265892E2,-4.299781799E0,6.876191711E1,1.301498413E0
2.918467052E2,-5.271064758E0,6.677209473E1,5.168762207E0
2.918668222E2,-1.003546143E1,6.917909241E1,1.286769867E1
2.918869392E2,-1.994287109E1,7.617797852E1,2.463875580E1
2.919070562E2,-2.962564087E1,8.281340027E1,3.510401154E1
2.919271722E2,-3.047871399E1,8.676766968E1,3.433505249E1
2.919472892E2,-2.823387909E1,8.982250977E1,2.931977081E1
2.919674062E2,-2.475628662E1,9.136518860E1,2.385167694E1
2.919875232E2,-2.143251801E1,9.050413513E1,1.910024261E1
2.920076392E2,-1.804575348E1,8.817973328E1,1.616428375E1
2.920277562E2,-1.513681793E1,8.575215149E1,1.362327576E1
2.920478732E2,-1.283101654E1,8.407815552E1,1.232011414E1
2.920679902E2,-1.108039093E1,8.230236816E1,1.101494598E1
2.920881062E2,-1.008723450E1,8.122688293E1,1.030560303E1
2.921082232E2,-8.864059448E0,7.994171143E1,9.480171204E0
2.921283402E2,-7.940223694E0,7.833432007E1,9.234207153E0
2.921484572E2,-7.026039124E0,7.678968811E1,9.285438538E0
2.921685732E2,-6.269042969E0,7.489895630E1,8.640258789E0
2.921886902E2,-6.129676819E0,7.295951843E1,7.777671814E0
2.922088072E2,-5.484580994E0,7.168075562E1,6.901428223E0
2.922289242E2,-5.082550049E0,7.155514526E1,5.272216797E0
2.922490402E2,-4.870811462E0,7.142556763E1,4.303741455E0
2.922691572E2,-3.763427734E0,7.011531067E1,3.470779419E0
2.922892742E2,-1.590423584E0,6.869607544E1,1.576423645E0
2.923093912E2,-1.148185730E0,7.025000000E1,2.154518127E0
2.923295072E2,-7.175376892E0,7.548851013E1,5.847602844E0
2.923496242E2,-1.759304810E1,8.470564270E1,1.282205200E1
2.923697412E2,-3.115226746E1,9.646795654E1,2.510432434E1
2.923898582E2,-3.827738953E1,1.025897369E2,3.327426147E1
2.924099742E2,-3.295574951E1,9.909454346E1,2.967850494E1
2.924300905E2,-2.415507507E1,9.222816467E1,2.278146362E1
2.924502075E2,-1.694268036E1,8.609353638E1,1.701961517E1
2.924703245E2,-1.236469269E1,8.145312500E1,1.250260162E1
2.924904405E2,-8.748100281E0,7.890431213E1,8.882080078E0
2.925105575E2,-6.245918274E0,7.710115051E1,6.969589233E0
2.925306745E2,-4.510078430E0,7.645187378E1,6.151649475E0
2.925507915E2,-3.988517761E0,7.710627747E1,5.237869263E0
2.925709075E2,-3.984451294E0,7.817399597E1,5.439010620E0
