"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.671130528E2,8.227754831E-1,6.835290790E-1,2.637761593E0
3.671331668E2,9.537106156E-1,7.830798030E-1,2.141442537E0
3.671532808E2,6.734994650E-1,6.916400194E-1,1.672769308E0
3.671733948E2,3.614284098E-1,5.715812445E-1,1.344580531E0
3.671935088E2,4.554357231E-1,7.553521991E-1,7.346421480E-1
3.672136228E2,6.169935465E-1,8.340047598E-1,1.318013575E-2
3.672337368E2,4.299184680E-1,5.083252192E-1,-5.775554776E-1
3.672538508E2,-3.241018951E-2,2.179775238E-1,-8.286255598E-1
3.672739648E2,-9.554557502E-2,3.096710443E-1,-8.422555923E-1
3.672940798E2,3.749333918E-1,6.482650638E-1,-9.914175868E-1
3.673141936E2,9.982071519E-1,7.195224762E-1,-1.355666637E0
3.673343076E2,1.467963934E0,5.476495028E-1,-1.922897816E0
3.673544216E2,1.563218713E0,3.955149055E-1,-2.485905170E0
3.673745356E2,1.327754021E0,3.573088646E-1,-2.891234875E0
3.673946496E2,9.293195605E-1,4.026050568E-1,-3.131465435E0
3.674147636E2,5.586323142E-1,4.565935135E-1,-3.310056686E0
3.674348776E2,3.278433084E-1,5.017987490E-1,-3.554235935E0
3.674549916E2,1.623307765E-1,4.933312535E-1,-3.771395683E0
3.674751056E2,1.593687981E-1,3.641753197E-1,-3.866722584E0
3.674952196E2,2.936773598E-1,2.281742394E-1,-3.866475821E0
3.675153346E2,5.748553872E-1,1.492759138E-1,-3.869619608E0
3.675354486E2,7.411990166E-1,1.802895516E-1,-3.913170576E0
3.675555626E2,6.604005098E-1,2.559078932E-1,-3.987498999E0
3.675756766E2,4.580582976E-1,3.322203159E-1,-3.920924187E0
3.675957906E2,3.763554096E-1,6.247271299E-1,-3.644804478E0
3.676159046E2,3.867888749E-1,1.004774928E0,-3.272055864E0
3.676360186E2,4.387806952E-1,1.377600908E0,-2.844642162E0
3.676561326E2,5.754754543E-1,1.672387242E0,-2.420537472E0
3.676762466E2,6.902361512E-1,1.839632630E0,-2.081265688E0
3.676963606E2,8.699710965E-1,1.925527334E0,-1.694341183E0
3.677164746E2,1.243013024E0,1.929506540E0,-1.256033778E0
3.677365896E2,1.204730749E0,1.743232727E0,-1.172984600E0
3.677567036E2,6.529973745E-1,1.145831943E0,-1.221751451E0
3.677768176E2,-1.975381523E-1,3.002918661E-1,-1.112289786E0
3.677969316E2,-7.603908777E-1,-4.657585919E-1,-5.761427283E-1
3.678170456E2,-8.230713010E-1,-1.143736482E0,3.236558437E-1
3.678371596E2,-6.038116813E-1,-1.800043821E0,1.136124372E0
3.678572736E2,-1.788090318E-1,-2.323232651E0,1.763297915E0
3.678773876E2,2.309727669E-1,-2.542980909E0,2.224972010E0
3.678975016E2,1.408844590E-1,-2.553308010E0,2.559620619E0
3.679176156E2,-3.328753412E-1,-2.415979147E0,2.925378084E0
3.679377296E2,-6.691213250E-1,-2.052453756E0,3.270167589E0
3.679578446E2,-7.518743277E-1,-1.511309862E0,3.597864866E0
3.679779586E2,-7.517194748E-1,-9.979054332E-1,3.927042484E0
3.679980726E2,-7.232417464E-1,-5.048152804E-1,4.094581127E0
3.680181866E2,-5.856286287E-1,-2.222817987E-1,4.062871456E0
3.680383006E2,-4.264969230E-1,-4.198502898E-1,4.108064175E0
3.680584146E2,-4.261507988E-1,-7.782320976E-1,4.324224949E0
3.680785286E2,-4.193450809E-1,-8.535642624E-1,4.452996254E0
3.680986426E2,-2.099722326E-1,-6.032078266E-1,4.319813728E0
3.681187566E2,-1.306147575E-1,-3.155669570E-1,3.980199814E0
3.681388706E2,-2.073478103E-1,-1.936513186E-1,3.692870617E0
3.681589846E2,-1.514225006E-1,-1.723641753E-1,3.392166376E0
3.681790996E2,1.048284397E-1,-1.152045727E-1,2.990137339E0
3.681992136E2,2.761898339E-1,-9.782248735E-2,2.629275799E0
3.682193276E2,1.764229983E-1,-6.900431961E-2,2.165994167E0
3.682394416E2,-2.465820312E-1,-1.363811493E-1,1.761196494E0
3.682595556E2,-4.290779531E-1,-1.510542631E-1,1.570896626E0
3.682796696E2,-1.806664169E-1,-6.303383037E-3,1.014869571E0
3.682997836E2,3.940453380E-2,-7.100272924E-2,3.253998160E-1
3.683198971E2,-2.164268941E-1,-1.671187133E-1,-2.798512578E-1
3.683400111E2,-5.867555141E-1,1.751226000E-2,-5.296878219E-1
3.683601251E2,-5.437684655E-1,4.889813960E-1,-7.168222070E-1
3.683802391E2,-1.947065741E-1,7.310563326E-1,-1.063896775E0
3.684003541E2,1.637231857E-1,4.819797873E-1,-1.593664050E0
3.684204681E2,2.988311946E-1,2.118976265E-1,-2.267183304E0
3.684405821E2,1.387236565E-1,2.137042396E-2,-2.647315264E0
3.684606961E2,-3.033258487E-3,6.084823236E-2,-2.767740488E0
3.684808101E2,5.915675685E-2,2.937288284E-1,-2.832698584E0
3.685009241E2,2.138931453E-1,4.960143268E-1,-2.885406733E0
3.685210381E2,2.973395586E-1,5.069745779E-1,-2.965261221E0
3.685411521E2,3.079477847E-1,4.352112114E-1,-3.103128195E0
3.685612661E2,2.968267798E-1,3.688259721E-1,-3.303174019E0
3.685813801E2,3.260361552E-1,4.178331792E-1,-3.484977007E0
3.686014941E2,3.784153163E-1,4.736661017E-1,-3.627464771E0
3.686216081E2,3.987131417E-1,5.562493205E-1,-3.738431215E0
3.686417231E2,5.058627725E-1,7.202898264E-1,-3.876307726E0
3.686618371E2,6.219067574E-1,9.039208889E-1,-4.009971142E0
3.686819511E2,7.235790491E-1,1.033264995E0,-4.011592865E0
3.687020651E2,7.743876576E-1,1.070822477E0,-3.928343773E0
3.687221791E2,8.203329444E-1,1.072584391E0,-3.773013592E0
3.687422931E2,7.443929315E-1,9.305702448E-1,-3.537168026E0
3.687624071E2,6.950768828E-1,8.760203719E-1,-3.219715595E0
3.687825211E2,6.100246310E-1,9.916216731E-1,-2.921467066E0
3.688026351E2,6.639021635E-1,1.073383689E0,-2.210929155E0
3.688227491E2,4.917319417E-1,1.112823486E0,-1.482714891E0
3.688428631E2,9.045252949E-2,9.982151389E-1,-1.039717436E0
3.688629781E2,-3.913333416E-1,6.948111057E-1,-7.016507387E-1
3.688830921E2,-8.264615536E-1,2.536567152E-1,-1.593160033E-1
3.689032061E2,-1.155929089E0,-3.845474422E-1,7.419852614E-1
3.689233201E2,-1.327423096E0,-1.265190601E0,1.625315547E0
3.689434341E2,-1.224193215E0,-2.219774485E0,2.235639572E0
3.689635481E2,-6.945348978E-1,-2.896197081E0,2.703807116E0
3.689836621E2,-1.313992888E-1,-3.072356224E0,3.116963625E0
3.690037761E2,4.002584890E-2,-2.943569660E0,3.423949480E0
3.690238901E2,-1.734955162E-1,-2.563432217E0,3.777543545E0
3.690440041E2,-3.547793925E-1,-1.976869345E0,4.124957561E0
3.690641181E2,-3.392824829E-1,-1.441307664E0,4.376047134E0
3.690842331E2,-2.562263310E-1,-1.122859001E0,4.558532715E0
3.691043471E2,-1.477734298E-1,-9.027200341E-1,4.694551468E0
3.691244611E2,1.512282435E-2,-6.934384108E-1,4.674552441E0
3.691445751E2,2.027609497E-1,-6.812857985E-1,4.540396214E0
3.691646891E2,3.319015801E-1,-7.571190000E-1,4.308609962E0
3.691848031E2,2.759254873E-1,-8.529672027E-1,4.074391365E0
3.692049171E2,1.200353280E-1,-8.379070163E-1,3.927091599E0
3.692250311E2,1.529008001E-1,-5.364797711E-1,3.737323046E0
3.692451451E2,3.644670248E-1,-1.857571751E-1,3.450752974E0
3.692652591E2,4.811946154E-1,1.711477991E-3,3.062496901E0
3.692853731E2,4.550621510E-1,-4.734297842E-2,2.548260450E0
3.693054871E2,3.732727170E-1,-2.463264018E-1,2.037084579E0
3.693256027E2,3.206923008E-1,-3.470702767E-1,1.477405787E0
3.693457167E2,2.197684050E-1,-3.487769663E-1,1.057552934E0
3.693658307E2,3.323137760E-1,-3.767530993E-2,6.210408807E-1
3.693859447E2,5.001768470E-1,3.363445401E-1,-1.692719311E-1
3.694060587E2,2.816879451E-1,3.395587206E-1,-1.004721642E0
3.694261727E2,-3.438222110E-1,1.682115197E-1,-1.555574656E0
3.694462867E2,-8.416593075E-1,2.233032137E-1,-1.650045276E0
3.694664007E2,-5.228385329E-1,5.716282725E-1,-1.568706512E0
3.694865147E2,3.682393432E-1,9.684121013E-1,-1.694131613E0
3.695066287E2,1.162448764E0,9.422912598E-1,-2.149631023E0
3.695267427E2,1.425655127E0,6.803314686E-1,-2.691562414E0
3.695468577E2,1.113051057E0,4.628816247E-1,-3.130497932E0
3.695669717E2,5.541895628E-1,4.026362300E-1,-3.390544653E0
3.695870857E2,1.445894837E-1,4.612372220E-1,-3.562611818E0
3.696071997E2,3.734474070E-3,5.222805738E-1,-3.742808580E0
3.696273137E2,-6.923063099E-2,4.638192654E-1,-3.882825613E0
3.696474277E2,-1.412118822E-1,3.422387838E-1,-4.004368782E0
3.696675417E2,-3.355265781E-2,2.850118279E-1,-4.106267452E0
3.696876557E2,2.945978343E-1,3.525820374E-1,-4.175429344E0
3.697077697E2,5.764512420E-1,4.939425588E-1,-4.199402332E0
3.697278837E2,6.690950394E-1,6.949759126E-1,-4.161124706E0
3.697479977E2,6.361066699E-1,9.786296487E-1,-4.107685089E0
3.697681127E2,6.453101635E-1,1.265284419E0,-3.936728239E0
3.697882267E2,7.245731354E-1,1.462195277E0,-3.663086891E0
3.698083407E2,6.798389554E-1,1.538290262E0,-3.400687695E0
3.698284547E2,5.948417187E-1,1.661062002E0,-3.139129162E0
3.698485687E2,5.504186749E-1,1.691602111E0,-2.700019360E0
3.698686827E2,4.171011150E-1,1.650983214E0,-2.276601553E0
3.698887967E2,3.209381998E-1,1.549648523E0,-1.706122756E0
3.699089107E2,3.078433573E-1,1.417425871E0,-1.006345868E0
3.699290247E2,-1.772942836E-3,1.206883669E0,-7.298402190E-1
3.699491387E2,-4.880491197E-1,8.113969564E-1,-4.424768686E-1
3.699692527E2,-9.323799014E-1,4.199902117E-1,-3.934040293E-2
3.699893667E2,-1.194327593E0,-7.197996974E-2,6.716682911E-1
3.700094817E2,-1.315605164E0,-8.246741295E-1,1.432360291E0
3.700295957E2,-1.247179866E0,-1.746945381E0,1.873872638E0
3.700497097E2,-7.634389997E-1,-2.576766968E0,2.178051710E0
3.700698237E2,-1.797876656E-1,-3.044432878E0,2.454869270E0
3.700899377E2,-2.526211180E-2,-3.159206867E0,2.624171495E0
3.701100517E2,-3.700699210E-1,-3.030555248E0,2.913909912E0
3.701301657E2,-7.100520134E-1,-2.518121958E0,3.380160570E0
3.701502797E2,-6.347995400E-1,-1.812803507E0,3.854182959E0
3.701703937E2,-3.873076737E-1,-1.217917323E0,4.243757725E0
3.701905077E2,-1.734179556E-1,-7.165592313E-1,4.665427208E0
3.702106217E2,2.285883874E-1,-4.832326472E-1,4.941020489E0
3.702307367E2,5.138534904E-1,-5.565238595E-1,5.029039383E0
3.702508507E2,6.301439404E-1,-6.382064819E-1,4.978658199E0
3.702709647E2,6.864338517E-1,-6.064008474E-1,4.840364456E0
3.702910787E2,6.323193312E-1,-5.071437359E-1,4.634707451E0
3.703111927E2,4.776417017E-1,-2.493668497E-1,4.419767857E0
3.703313067E2,4.189194143E-1,4.015586525E-2,4.084075928E0
3.703514207E2,5.246126056E-1,1.956793815E-1,3.653267384E0
3.703715347E2,6.645905972E-1,1.488186717E-1,3.181556225E0
3.703916487E2,7.040194869E-1,-3.345989436E-2,2.717559814E0
3.704117627E2,4.341578186E-1,-7.811629027E-2,2.084314585E0
3.704318767E2,2.156193927E-2,-1.348963194E-2,1.556556225E0
3.704519907E2,-2.062759176E-2,1.466973722E-1,9.509742260E-1
3.704721057E2,8.708436787E-2,2.108853310E-1,2.463579029E-1
3.704922197E2,9.655493498E-2,1.451667398E-1,-4.807316065E-1
3.705123337E2,-1.720365584E-1,1.138843000E-1,-9.756145477E-1
3.705324477E2,-4.727021754E-1,2.504430711E-1,-1.209385276E0
3.705525617E2,-4.409627914E-1,5.228009224E-1,-1.463147402E0
3.705726757E2,-1.099919602E-1,6.102800965E-1,-1.932794571E0
3.705927897E2,2.256047279E-1,3.536549211E-1,-2.526835918E0
3.706129037E2,2.860519290E-1,7.294813544E-2,-2.990753412E0
3.706330177E2,3.612490371E-2,-5.764004588E-2,-3.292715788E0
3.706531317E2,-3.553064764E-1,9.390512109E-2,-3.453466415E0
3.706732457E2,-3.857952356E-1,4.368371964E-1,-3.537317276E0
3.706933597E2,-1.126390845E-1,6.867944002E-1,-3.594636202E0
3.707134747E2,1.775741428E-1,6.985262632E-1,-3.654200077E0
3.707335887E2,3.146325350E-1,4.868109822E-1,-3.729721785E0
3.707537027E2,2.192347199E-1,2.327801883E-1,-3.804883718E0
3.707738167E2,1.763883978E-1,2.304293513E-1,-3.897439480E0
3.707939307E2,2.716459036E-1,3.194529414E-1,-3.997076511E0
3.708140447E2,3.472150266E-1,4.211981893E-1,-4.045177460E0
3.708341587E2,2.799851298E-1,6.051480770E-1,-4.075267315E0
3.708542727E2,1.941398382E-1,9.917907715E-1,-4.129568100E0
3.708743867E2,2.310900539E-1,1.441978097E0,-4.156814575E0
3.708945007E2,3.047581613E-1,1.627933264E0,-4.033784389E0
3.709146147E2,3.462411463E-1,1.596052647E0,-3.708128452E0
3.709347287E2,5.146369934E-1,1.565716386E0,-3.184112787E0
3.709548437E2,5.738129020E-1,1.594918132E0,-2.713790417E0
3.709749577E2,5.380733609E-1,1.591545820E0,-2.089672565E0
3.709950717E2,4.555118680E-1,1.421557069E0,-1.317519546E0
3.710151857E2,1.522372812E-1,1.296366453E0,-9.719014168E-1
3.710352997E2,-2.476357520E-1,1.011631489E0,-8.143121004E-1
3.710554137E2,-6.705166698E-1,5.116443038E-1,-4.620556235E-1
3.710755277E2,-9.274814129E-1,-1.138655841E-1,3.004306853E-1
3.710956417E2,-1.022794366E0,-8.756996393E-1,1.129861474E0
3.711157557E2,-9.621943831E-1,-1.806484818E0,1.643118501E0
3.711358697E2,-6.117006540E-1,-2.746127605E0,2.020820856E0
3.711559837E2,-2.149039209E-1,-3.321234941E0,2.438395023E0
3.711760987E2,-7.125259191E-2,-3.438134670E0,2.829723835E0
3.711962127E2,-2.896993160E-1,-3.192567587E0,3.259227991E0
3.712163267E2,-5.219936371E-1,-2.482094049E0,3.715113878E0
3.712364407E2,-3.976828456E-1,-1.454189539E0,4.070539474E0
3.712565547E2,-8.126816154E-2,-7.014294267E-1,4.352589130E0
3.712766687E2,3.520030901E-2,-4.628740847E-1,4.656095028E0
3.712967827E2,-4.165949672E-2,-4.446363449E-1,4.874344826E0
3.713168966E2,1.001548581E-2,-4.896876216E-1,4.883431435E0
3.713370106E2,2.263592333E-1,-5.985211730E-1,4.749505043E0
3.713571246E2,3.527902067E-1,-7.495405078E-1,4.675741673E0
3.713772386E2,3.223096430E-1,-8.201695085E-1,4.529849052E0
3.713973526E2,2.653513253E-1,-6.099463701E-1,4.314907551E0
3.714174676E2,3.496801555E-1,-2.645209134E-1,4.032831669E0
3.714375816E2,6.835394502E-1,6.121215411E-3,3.710578680E0
3.714576956E2,9.572338462E-1,8.902028203E-2,3.263114929E0
3.714778096E2,9.717276096E-1,2.632313222E-2,2.683900833E0
3.714979236E2,6.518528461E-1,-1.508687735E-1,1.998755097E0
3.715180376E2,6.171684712E-2,-3.230316341E-1,1.538358569E0
3.715381516E2,-7.394579798E-2,-1.807559431E-1,1.096822739E0
3.715582656E2,1.253671646E-1,1.102477536E-1,3.504396379E-1
3.715783796E2,1.716030240E-1,1.466008872E-1,-5.760728717E-1
3.715984936E2,-3.650663495E-1,-3.608418256E-2,-1.242436647E0
3.716186076E2,-9.576328397E-1,-8.436479419E-2,-1.423869729E0
3.716387216E2,-9.205263853E-1,1.799525619E-1,-1.415816784E0
3.716588366E2,-1.936023235E-1,5.370296240E-1,-1.578040600E0
3.716789506E2,7.227662802E-1,5.193182230E-1,-2.039567709E0
3.716990646E2,1.149901509E0,1.534816772E-1,-2.567874908E0
3.717191786E2,8.193611503E-1,-2.234209478E-1,-2.963659763E0
3.717392926E2,-1.979958499E-3,-3.229645491E-1,-3.173008204E0
3.717594066E2,-5.005990863E-1,-7.425853610E-2,-3.270755053E0
3.717795206E2,-3.931991756E-1,3.198559284E-1,-3.417288303E0
3.717996346E2,-9.639040381E-2,5.272155404E-1,-3.569718122E0
3.718197486E2,-1.539866719E-2,4.312224388E-1,-3.713446617E0
3.718398626E2,-1.455044597E-1,2.803853154E-1,-3.842491388E0
3.718599766E2,-1.633699238E-1,1.701450050E-1,-3.993736267E0
3.718800906E2,4.350529984E-2,9.454883635E-2,-4.073425770E0
3.719002056E2,3.181813359E-1,-2.594930865E-2,-4.216211796E0
3.719203196E2,4.887131453E-1,5.717267469E-2,-4.408038139E0
3.719404336E2,3.797219992E-1,3.780546188E-1,-4.524380684E0
3.719605476E2,1.938942969E-1,6.726058722E-1,-4.381568909E0
3.719806616E2,2.869217992E-1,9.420303702E-1,-4.046021461E0
3.720007756E2,5.545260906E-1,1.331816196E0,-3.621307611E0
3.720208896E2,7.133802772E-1,1.550269842E0,-3.028213739E0
3.720410036E2,6.326010823E-1,1.576829791E0,-2.372998476E0
3.720611176E2,3.608573675E-1,1.514665246E0,-1.676224589E0
3.720812316E2,2.433134466E-1,1.424633026E0,-7.438034415E-1
3.721013456E2,4.132156447E-2,1.409109712E0,-3.865127265E-1
3.721214606E2,-1.665542871E-1,1.134874105E0,-2.683683038E-1
3.721415746E2,-5.279368162E-1,6.334962249E-1,-9.579446167E-2
3.721616886E2,-9.123055339E-1,1.743774489E-2,4.140487909E-1
3.721818026E2,-1.077095866E0,-7.081411481E-1,1.186413884E0
3.722019166E2,-1.033328652E0,-1.541028023E0,1.833351135E0
3.722220306E2,-7.828580737E-1,-2.372390747E0,2.326130152E0
3.722421446E2,-3.590877056E-1,-2.950696945E0,2.753172874E0
3.722622586E2,-1.263558120E-1,-3.139094830E0,3.124486923E0
3.722823726E2,-2.009288520E-1,-2.881555557E0,3.519755840E0
3.723024866E2,-3.152085245E-1,-2.233391047E0,3.897727013E0
3.723226000E2,-2.989136875E-1,-1.541833162E0,4.238001347E0
3.723427140E2,-1.348907053E-1,-9.681026936E-1,4.574393272E0
3.723628280E2,1.076689214E-1,-5.860242248E-1,4.844723225E0
3.723829430E2,3.685379028E-1,-4.320192337E-1,4.970323563E0
3.724030570E2,4.647127092E-1,-3.913418651E-1,4.950466633E0
3.724231710E2,4.166708887E-1,-3.618355095E-1,4.797953606E0
3.724432850E2,3.129414916E-1,-3.473098874E-1,4.541913033E0
3.724633990E2,2.546807230E-1,-3.088888526E-1,4.250422955E0
3.724835130E2,2.594532967E-1,-3.110864460E-1,3.974736691E0
3.725036270E2,2.858708501E-1,-2.080274224E-1,3.697792530E0
3.725237410E2,4.417817891E-1,-3.506854922E-2,3.320493460E0
3.725438550E2,6.547041535E-1,6.781350076E-2,2.850039482E0
3.725639690E2,8.054172397E-1,7.579583675E-2,2.355359793E0
3.725840830E2,8.543867469E-1,5.249631032E-2,1.751939297E0
3.726041970E2,5.784219503E-1,2.438907512E-2,1.005939603E0
3.726243120E2,1.764960438E-1,2.356333472E-2,4.417530596E-1
3.726444260E2,2.264463902E-1,1.840426922E-1,-2.512969673E-1
3.726645400E2,3.554328978E-1,2.636375725E-1,-1.082589269E0
3.726846540E2,1.899583340E-1,6.810128689E-2,-1.843154907E0
3.727047680E2,-3.609906733E-1,-6.749632210E-2,-2.221429825E0
3.727248820E2,-6.371038556E-1,1.244016513E-1,-2.251705408E0
3.727449960E2,-2.678909600E-1,5.029156804E-1,-2.420890570E0
3.727651100E2,3.356775939E-1,5.614044070E-1,-2.781113863E0
3.727852240E2,6.851640344E-1,2.461171597E-1,-3.214975357E0
3.728053380E2,5.443888903E-1,-9.660866857E-2,-3.626887321E0
3.728254520E2,-8.357999846E-3,-2.084221989E-1,-3.876519918E0
3.728455660E2,-5.001016259E-1,-7.262603845E-3,-3.885416508E0
3.728656810E2,-4.617608488E-1,4.010272324E-1,-3.774410725E0
3.728857950E2,-8.109808713E-2,7.644721270E-1,-3.682652712E0
3.729059090E2,2.555069625E-1,8.871808052E-1,-3.647987127E0
3.729260230E2,3.678877950E-1,8.388818502E-1,-3.590559006E0
3.729461370E2,5.950627327E-1,9.318061471E-1,-3.514277458E0
3.729662510E2,1.082314014E0,1.066708565E0,-3.422547340E0
3.729863650E2,1.490996003E0,1.164235950E0,-3.330936432E0
3.730064790E2,1.558997512E0,1.239347696E0,-3.276454926E0
3.730265930E2,1.251607299E0,1.402942061E0,-3.269922495E0
3.730467070E2,5.996137857E-1,1.454988360E0,-3.247292995E0
3.730668210E2,-6.907311827E-2,1.472613573E0,-3.095689058E0
3.730869350E2,-2.764635980E-1,1.478072047E0,-2.903569698E0
3.731070490E2,-2.189852893E-1,1.448292136E0,-2.612447500E0
3.731271640E2,-1.231383998E-2,1.421711683E0,-2.248336554E0
3.731472780E2,1.260751039E-1,1.327711940E0,-1.838573575E0
3.731673920E2,3.972917497E-1,1.242087841E0,-1.182816148E0
3.731875060E2,4.094569981E-1,1.187348366E0,-9.215812087E-1
3.732076200E2,7.106964290E-2,8.176721931E-1,-7.240545750E-1
3.732277340E2,-4.720454514E-1,2.421321124E-1,-4.645898938E-1
3.732478480E2,-1.015363336E0,-4.074140489E-1,1.497678310E-1
3.732679620E2,-1.370257974E0,-1.185977817E0,1.161847353E0
3.732880760E2,-1.356604695E0,-1.943662524E0,1.942556739E0
3.733081900E2,-8.462736011E-1,-2.470060110E0,2.406760931E0
3.733283040E2,-1.110136807E-1,-2.794742823E0,2.808526754E0
3.733484180E2,1.798410565E-1,-2.874429464E0,3.206315756E0
3.733685330E2,-5.475140363E-2,-2.754614830E0,3.664291859E0
3.733886470E2,-4.195548296E-1,-2.241328001E0,4.209136963E0
3.734087610E2,-4.816329479E-1,-1.390960813E0,4.551870346E0
3.734288750E2,-3.262083530E-1,-7.396078110E-1,4.667595863E0
3.734489890E2,-1.744248867E-1,-5.019312501E-1,4.742875576E0
3.734691030E2,-2.671650238E-2,-4.489803910E-1,4.843487740E0
3.734892170E2,-3.328341618E-2,-4.116463363E-1,4.812487125E0
3.735093310E2,-3.653802723E-2,-3.689136207E-1,4.645075798E0
3.735294450E2,5.530080199E-2,-4.083151221E-1,4.384747028E0
3.735495590E2,8.162886649E-2,-5.182048678E-1,4.118494987E0
3.735696730E2,-5.486914888E-2,-4.910061955E-1,3.917668104E0
3.735897870E2,-6.402344257E-2,-2.448265404E-1,3.664294481E0
3.736099020E2,1.263150424E-1,-2.670982108E-2,3.241872311E0
3.736300160E2,2.269986570E-1,-3.046196513E-2,2.792234898E0
3.736501300E2,1.958609521E-1,-2.177808881E-1,2.328893185E0
3.736702440E2,9.186060727E-2,-3.214296103E-1,1.784479737E0
3.736903580E2,-1.248293966E-1,-3.397773504E-1,1.182819366E0
3.737104720E2,-2.700159252E-1,-1.663133055E-1,8.784049749E-1
3.737305860E2,-5.374994501E-2,2.594892979E-1,4.023819566E-1
3.737507000E2,7.701575011E-2,3.800908625E-1,-3.155208826E-1
3.737708140E2,-2.585469782E-1,1.187205687E-1,-1.045440316E0
3.737909280E2,-9.445694089E-1,-4.935600609E-2,-1.387365937E0
3.738110420E2,-1.034773111E0,1.374981850E-1,-1.362708569E0
3.738311560E2,-2.547158897E-1,5.318460464E-1,-1.335232854E0
3.738512700E2,8.079395294E-1,7.560113072E-1,-1.609856844E0
3.738713850E2,1.421086192E0,6.311926842E-1,-2.197426319E0
3.738914990E2,1.163610220E0,2.955801785E-1,-2.866588116E0
3.739116130E2,3.405990899E-1,-1.264323480E-2,-3.302148342E0
3.739317270E2,-2.783333361E-1,-3.469024226E-2,-3.442884922E0
3.739518410E2,-3.171886504E-1,1.362670362E-1,-3.498613596E0
3.739719550E2,-1.130784824E-1,2.399613112E-1,-3.575755119E0
3.739920690E2,3.754408658E-2,2.404632121E-1,-3.702679634E0
3.740121830E2,2.016079985E-2,2.606314421E-1,-3.807607651E0
3.740322970E2,1.078327671E-1,3.708299100E-1,-3.812297106E0
3.740524110E2,5.541644692E-1,5.965511799E-1,-3.769795179E0
3.740725250E2,1.093394518E0,7.886992097E-1,-3.737365484E0
3.740926390E2,1.389111876E0,8.443675041E-1,-3.733627796E0
3.741127540E2,1.300751209E0,8.281198740E-1,-3.718521118E0
3.741328680E2,9.474044442E-1,6.996831298E-1,-3.598271608E0
3.741529820E2,5.195044279E-1,6.228589416E-1,-3.385198593E0
3.741730960E2,2.202328295E-1,5.903942585E-1,-3.086906910E0
3.741932100E2,1.905098259E-1,7.925974727E-1,-2.698367357E0
3.742133240E2,6.025826931E-1,1.531933784E0,-2.252936363E0
3.742334380E2,1.206195354E0,2.539593697E0,-1.804314017E0
3.742535520E2,1.813962460E0,3.192348719E0,-1.165229678E0
3.742736660E2,1.654746532E0,3.141540527E0,-8.785684705E-1
3.742937800E2,7.614867687E-1,2.181670904E0,-1.040192962E0
3.743138940E2,-3.171214759E-1,8.108114600E-1,-1.122792840E0
3.743340084E2,-1.086339712E0,-4.213359654E-1,-7.682965398E-1
3.743541224E2,-1.539143324E0,-1.329252124E0,1.480371952E-1
3.743742374E2,-1.682955742E0,-2.020803452E0,1.118533850E0
3.743943514E2,-1.408201575E0,-2.445887804E0,1.804528594E0
3.744144654E2,-7.820722461E-1,-2.667910337E0,2.293081999E0
3.744345794E2,-3.645445704E-1,-2.815094471E0,2.635687113E0
3.744546934E2,-5.315747857E-1,-2.960857391E0,2.917571068E0
3.744748074E2,-1.028889060E0,-2.980798960E0,3.290052176E0
3.744949214E2,-1.352789402E0,-2.746014357E0,3.803073168E0
3.745150354E2,-1.235002279E0,-2.423675776E0,4.293032646E0
3.745351494E2,-8.520433307E-1,-1.972819567E0,4.613075733E0
3.745552634E2,-2.550710440E-1,-1.285241604E0,4.712684631E0
3.745753774E2,3.226178885E-1,-5.428668261E-1,4.725117683E0
3.745954914E2,6.345977783E-1,-9.575530887E-3,4.687856197E0
3.746156064E2,7.732310295E-1,3.079432547E-1,4.602421761E0
3.746357204E2,6.626129150E-1,5.559664965E-1,4.475078106E0
3.746558344E2,5.388499498E-1,6.485666037E-1,4.299013138E0
3.746759484E2,5.421379209E-1,5.242767334E-1,4.040699959E0
3.746960624E2,4.899288118E-1,2.959043682E-1,3.742884159E0
3.747161764E2,4.494654238E-1,2.698570862E-2,3.335045815E0
3.747362904E2,4.413651824E-1,-1.516743749E-1,2.873098373E0
3.747564044E2,3.888030648E-1,-1.921265274E-1,2.314820290E0
3.747765184E2,1.234831661E-1,-1.292850524E-1,1.663845420E0
3.747966324E2,-3.681051135E-1,-7.657938451E-2,1.156907916E0
3.748167464E2,-4.424595833E-1,7.415829599E-2,6.605080962E-1
3.748368604E2,-2.894038260E-1,2.217838466E-1,-1.143988147E-1
3.748569744E2,-2.047853619E-1,1.015937105E-1,-8.760288954E-1
3.748770894E2,-4.304297268E-1,3.775781393E-2,-1.372506022E0
3.748972034E2,-6.022493839E-1,1.466927528E-1,-1.481569409E0
3.749173174E2,-3.587594628E-1,3.981450796E-1,-1.521701932E0
3.749374314E2,1.588597745E-1,5.462067127E-1,-1.766834736E0
3.749575454E2,5.331475139E-1,3.563932180E-1,-2.210921049E0
3.749776594E2,5.711433887E-1,2.176508754E-1,-2.812657118E0
3.749977734E2,4.152006507E-1,2.049981356E-1,-3.310343266E0
3.750178874E2,2.097636461E-1,2.510863841E-1,-3.530594826E0
3.750380014E2,9.477511793E-2,3.787660599E-1,-3.614231586E0
3.750581154E2,5.586590618E-2,5.225887299E-1,-3.657993078E0
3.750782294E2,4.475457594E-2,5.621939898E-1,-3.681280613E0
