"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.600675834E2,-4.255481720E1,2.214793396E1,3.453262329E0
2.600876974E2,-4.393846130E1,2.135169983E1,3.145263672E0
2.601078114E2,-4.520918274E1,2.020269775E1,2.632873535E0
2.601279244E2,-4.665749359E1,1.856427002E1,2.860443115E0
2.601480384E2,-4.822528839E1,1.634498596E1,2.977020264E0
2.601681514E2,-5.006745911E1,1.399481201E1,3.336044312E0
2.601882654E2,-5.114813232E1,1.115188599E1,4.404342651E0
2.602083794E2,-5.184694672E1,7.752853394E0,5.824905396E0
2.602284929E2,-5.161436462E1,4.297821045E0,7.222137451E0
2.602486069E2,-5.108047485E1,6.699829102E-1,7.891845703E0
2.602687209E2,-5.015330505E1,-3.178909302E0,7.516159058E0
2.602888339E2,-4.917205811E1,-6.481445312E0,7.221893311E0
2.603089479E2,-4.831253815E1,-1.002104187E1,6.865722656E0
2.603290609E2,-4.677658844E1,-1.341536713E1,6.076705933E0
2.603491749E2,-4.560112762E1,-1.697549438E1,5.210540771E0
2.603692889E2,-4.448674774E1,-1.971070099E1,4.683227539E0
2.603894019E2,-4.313716888E1,-2.247020721E1,4.658905029E0
2.604095159E2,-4.198829651E1,-2.477162170E1,5.063903809E0
2.604296299E2,-4.054097748E1,-2.708816528E1,5.050598145E0
2.604497429E2,-3.910062408E1,-2.902725983E1,4.949157715E0
2.604698569E2,-3.772537994E1,-3.056476593E1,4.576553345E0
2.604899699E2,-3.693228149E1,-3.188839722E1,3.729354858E0
2.605100839E2,-3.589610291E1,-3.272966766E1,2.815444946E0
2.605301979E2,-3.544895935E1,-3.322254181E1,2.034545898E0
2.605503109E2,-3.515625000E1,-3.346977234E1,1.042984009E0
2.605704249E2,-3.520479584E1,-3.393508148E1,1.423950195E-1
2.605905379E2,-3.518360901E1,-3.387151337E1,-4.937438965E-1
2.606106519E2,-3.539251709E1,-3.376208496E1,-1.152999878E0
2.606307659E2,-3.625347137E1,-3.290977478E1,-1.015808105E0
2.606508789E2,-3.716603851E1,-3.182256317E1,3.486633301E-1
2.606709929E2,-3.848154449E1,-3.016048431E1,2.172531128E0
2.606911069E2,-3.936865234E1,-2.864528656E1,3.985046387E0
2.607112199E2,-4.043997955E1,-2.689813232E1,6.177886963E0
2.607313339E2,-4.172676849E1,-2.463083649E1,8.038879395E0
2.607514469E2,-4.290044403E1,-2.227333832E1,9.814208984E0
2.607715609E2,-4.436809540E1,-1.936331940E1,1.151187134E1
2.607916749E2,-4.572702789E1,-1.612404633E1,1.225735474E1
2.608117879E2,-4.744856262E1,-1.204163361E1,1.306764221E1
2.608319019E2,-4.902338409E1,-7.289505005E0,1.353280640E1
2.608520159E2,-5.075557709E1,-2.278945923E0,1.284735107E1
2.608721289E2,-5.156108856E1,2.609527588E0,1.111236572E1
2.608922429E2,-5.192885590E1,6.773284912E0,9.219589233E0
2.609123559E2,-5.103494263E1,1.020344543E1,6.848617554E0
2.609324699E2,-4.935629272E1,1.285823059E1,5.270904541E0
2.609525839E2,-4.720799255E1,1.511819458E1,4.445251465E0
2.609726969E2,-4.519018555E1,1.713822937E1,5.015655518E0
2.609928109E2,-4.370030212E1,1.902786255E1,5.068145752E0
2.610129249E2,-4.245604706E1,2.104042053E1,5.542114258E0
2.610330379E2,-4.128402710E1,2.192428589E1,5.847564697E0
2.610531519E2,-4.077806091E1,2.272463989E1,6.431015015E0
2.610732649E2,-4.038594818E1,2.324194336E1,6.074844360E0
2.610933789E2,-4.042958832E1,2.346604919E1,6.098022461E0
2.611134929E2,-4.073455048E1,2.296231079E1,5.504913330E0
2.611336059E2,-4.152072906E1,2.231018066E1,5.200973511E0
2.611537199E2,-4.237384033E1,2.168278503E1,4.750411987E0
2.611738339E2,-4.330115509E1,2.159852600E1,4.192367554E0
2.611939469E2,-4.434270477E1,2.095385742E1,3.509216309E0
2.612140609E2,-4.584552002E1,1.967451477E1,2.577270508E0
2.612341735E2,-4.724771118E1,1.785028076E1,1.504943848E0
2.612542875E2,-4.905483246E1,1.588740540E1,1.577880859E0
2.612744015E2,-5.074972534E1,1.336398315E1,2.593338013E0
2.612945145E2,-5.166099548E1,1.037533569E1,3.434677124E0
2.613146285E2,-5.181520081E1,7.175796509E0,4.711730957E0
2.613347415E2,-5.176364136E1,3.577728271E0,6.049880981E0
2.613548555E2,-5.095680237E1,-9.472656250E-2,6.575653076E0
2.613749695E2,-5.017370605E1,-4.593109131E0,6.414276123E0
2.613950825E2,-4.873455048E1,-8.195388794E0,6.212234497E0
2.614151965E2,-4.767163086E1,-1.185385132E1,5.957260132E0
2.614353105E2,-4.656130219E1,-1.527737427E1,6.113632202E0
2.614554235E2,-4.520683289E1,-1.866774750E1,5.102066040E0
2.614755375E2,-4.371402740E1,-2.179831696E1,4.348983765E0
2.614956505E2,-4.197220612E1,-2.472763824E1,4.224533081E0
2.615157645E2,-4.035383606E1,-2.720052338E1,3.121490479E0
2.615358785E2,-3.872933960E1,-2.974967194E1,2.474121094E0
2.615559915E2,-3.702410126E1,-3.154518127E1,2.221771240E0
2.615761055E2,-3.581204987E1,-3.339222717E1,9.030151367E-1
2.615962195E2,-3.443845367E1,-3.456092072E1,4.849090576E-1
2.616163325E2,-3.369399261E1,-3.539163208E1,-1.328887939E-1
2.616364465E2,-3.311343384E1,-3.573311615E1,-6.959686279E-1
2.616565595E2,-3.300282288E1,-3.604434204E1,-1.266372681E0
2.616766735E2,-3.288110352E1,-3.610437012E1,-1.922042847E0
2.616967875E2,-3.299026489E1,-3.572896576E1,-2.371704102E0
2.617169005E2,-3.373974609E1,-3.501494598E1,-2.497497559E0
2.617370145E2,-3.515116119E1,-3.368917847E1,-2.263641357E0
2.617571285E2,-3.659931183E1,-3.243026733E1,-7.729949951E-1
2.617772415E2,-3.826352692E1,-3.052848053E1,4.762268066E-1
2.617973555E2,-3.954678345E1,-2.876663208E1,2.855712891E0
2.618174685E2,-4.097342682E1,-2.634441376E1,5.035629272E0
2.618375825E2,-4.241209412E1,-2.354192352E1,6.972946167E0
2.618576965E2,-4.365493774E1,-2.067192078E1,8.117553711E0
2.618778095E2,-4.549062347E1,-1.724349976E1,9.931213379E0
2.618979235E2,-4.708000946E1,-1.323453522E1,1.056007385E1
2.619180375E2,-4.997707367E1,-6.494064331E0,1.130986023E1
2.619381505E2,-5.133814240E1,-1.639434814E0,1.144929504E1
2.619582645E2,-5.188332367E1,3.056549072E0,1.011952209E1
2.619783775E2,-5.127759552E1,6.930953979E0,8.785598755E0
2.619984915E2,-4.996936035E1,1.023820496E1,7.634552002E0
2.620186055E2,-4.812285614E1,1.293955994E1,6.328628540E0
2.620387185E2,-4.597943878E1,1.569577026E1,6.023376465E0
2.620588325E2,-4.386563110E1,1.788131714E1,5.765838623E0
2.620789455E2,-4.266031647E1,2.002253723E1,5.617431641E0
2.620990595E2,-4.152194977E1,2.172267151E1,5.308258057E0
2.621191735E2,-4.063636780E1,2.269984436E1,5.751647949E0
2.621392865E2,-4.039055634E1,2.362655640E1,6.019714355E0
2.621594005E2,-4.017833710E1,2.367396545E1,5.954467773E0
2.621795145E2,-4.019169617E1,2.362042236E1,5.113342285E0
2.621996275E2,-4.103788757E1,2.261982727E1,4.304306030E0
2.622197414E2,-4.213130951E1,2.202311707E1,3.331115723E0
2.622398544E2,-4.305328369E1,2.133291626E1,3.572433472E0
2.622599684E2,-4.432344055E1,2.046562195E1,2.892471313E0
2.622800824E2,-4.576553345E1,1.902995300E1,2.447158813E0
2.623001954E2,-4.733097076E1,1.717330933E1,2.213058472E0
2.623203094E2,-4.921681976E1,1.481179810E1,2.415618896E0
2.623404224E2,-5.080393982E1,1.244374084E1,2.910049438E0
2.623605364E2,-5.202783203E1,9.486190796E0,4.695373535E0
2.623806504E2,-5.235917664E1,6.086486816E0,6.687271118E0
2.624007634E2,-5.174142456E1,2.581558228E0,7.885498047E0
2.624208774E2,-5.056727600E1,-1.135467529E0,7.806747437E0
2.624409914E2,-4.970286560E1,-4.615371704E0,6.989166260E0
2.624611044E2,-4.862564087E1,-8.444747925E0,5.836074829E0
2.624812184E2,-4.755379486E1,-1.198861694E1,4.816116333E0
2.625013314E2,-4.639730072E1,-1.569161224E1,3.707077026E0
2.625214454E2,-4.509825897E1,-1.904669952E1,2.897613525E0
2.625415594E2,-4.362292480E1,-2.184455109E1,2.063613892E0
2.625616724E2,-4.218943024E1,-2.507167816E1,1.180999756E0
2.625817864E2,-4.026778412E1,-2.738314056E1,8.560791016E-1
2.626019004E2,-3.878926849E1,-2.942089081E1,1.513214111E-1
2.626220134E2,-3.782026672E1,-3.123942566E1,-7.787170410E-1
2.626421274E2,-3.627587891E1,-3.243044281E1,-1.501586914E0
2.626622404E2,-3.540692139E1,-3.348601532E1,-1.968826294E0
2.626823544E2,-3.488356781E1,-3.391142273E1,-2.190429688E0
2.627024684E2,-3.445662689E1,-3.460904694E1,-2.455230713E0
2.627225814E2,-3.422813416E1,-3.455500031E1,-2.920364380E0
2.627426954E2,-3.429401398E1,-3.473468018E1,-3.933990479E0
2.627628084E2,-3.416118622E1,-3.440310669E1,-4.478500366E0
2.627829224E2,-3.517070770E1,-3.376060486E1,-4.873321533E0
2.628030364E2,-3.636589050E1,-3.232674408E1,-4.216415405E0
2.628231494E2,-3.773622894E1,-3.057445526E1,-3.665649414E0
2.628432634E2,-3.926495361E1,-2.894652557E1,-1.996139526E0
2.628633774E2,-4.046723938E1,-2.731781006E1,5.418090820E-1
2.628834904E2,-4.182159424E1,-2.525723267E1,2.206710815E0
2.629036044E2,-4.317995453E1,-2.303832245E1,3.911697388E0
2.629237174E2,-4.448159790E1,-2.032012939E1,5.597137451E0
2.629438314E2,-4.620639801E1,-1.709111786E1,7.000320435E0
2.629639454E2,-4.760740662E1,-1.348445129E1,8.067184448E0
2.629840584E2,-4.938450623E1,-9.194885254E0,8.877883911E0
2.630041724E2,-5.051217651E1,-4.540664673E0,8.891525269E0
2.630242854E2,-5.141511536E1,5.326995850E-1,8.760559082E0
2.630443994E2,-5.186458588E1,4.954528809E0,7.359741211E0
2.630645134E2,-5.109862518E1,8.808502197E0,5.869262695E0
2.630846264E2,-4.985113525E1,1.165547180E1,4.565277100E0
2.631047404E2,-4.809396362E1,1.435292053E1,3.726425171E0
2.631248544E2,-4.604616547E1,1.673982239E1,3.305770874E0
2.631449674E2,-4.454724884E1,1.899046326E1,3.900314331E0
2.631650814E2,-4.284437561E1,2.078930664E1,4.866043091E0
2.631851944E2,-4.197257233E1,2.220678711E1,5.399444580E0
2.632053084E2,-4.078339386E1,2.346463013E1,6.448043823E0
2.632254223E2,-4.020280457E1,2.393586731E1,7.030731201E0
2.632455353E2,-3.997529602E1,2.433552551E1,6.473770142E0
2.632656493E2,-4.029071808E1,2.405381775E1,6.192291260E0
2.632857623E2,-4.101066589E1,2.343397522E1,5.604583740E0
2.633058763E2,-4.210045624E1,2.281903076E1,5.403930664E0
2.633259903E2,-4.308844757E1,2.226443481E1,5.622207642E0
2.633461033E2,-4.409876251E1,2.148139954E1,4.889038086E0
2.633662173E2,-4.560578156E1,2.040666199E1,3.714233398E0
2.633863313E2,-4.706581116E1,1.884770203E1,2.842071533E0
2.634064443E2,-4.890778351E1,1.658441162E1,2.683364868E0
2.634265583E2,-5.072257996E1,1.369515991E1,3.551345825E0
2.634466713E2,-5.200621796E1,1.097755432E1,4.811584473E0
2.634667853E2,-5.214997864E1,7.492370605E0,6.419662476E0
2.634868993E2,-5.164089966E1,3.443374634E0,7.115112305E0
2.635070123E2,-5.079146576E1,-3.289337158E-1,6.584808350E0
2.635271263E2,-5.013831329E1,-4.276062012E0,5.641021729E0
2.635472403E2,-4.904344940E1,-8.343994141E0,5.120208740E0
2.635673533E2,-4.778291321E1,-1.203614807E1,4.184463501E0
2.635874673E2,-4.636890411E1,-1.565292358E1,3.104064941E0
2.636075803E2,-4.500907135E1,-1.903569031E1,3.099090576E0
2.636276943E2,-4.328379822E1,-2.191107941E1,2.519729614E0
2.636478083E2,-4.210489655E1,-2.462342072E1,1.813598633E0
2.636679213E2,-4.024083710E1,-2.736507416E1,1.500091553E0
2.636880353E2,-3.895037079E1,-2.959761047E1,8.045806885E-1
2.637081483E2,-3.750787354E1,-3.117013550E1,2.193450928E-1
2.637282623E2,-3.585154724E1,-3.274746704E1,-7.414245605E-1
2.637483763E2,-3.486835480E1,-3.380033875E1,-1.094390869E0
2.637684893E2,-3.417864227E1,-3.444657135E1,-1.988296509E0
2.637886033E2,-3.386361694E1,-3.479290771E1,-2.098449707E0
2.638087163E2,-3.351212311E1,-3.492028809E1,-3.166503906E0
2.638288303E2,-3.330019379E1,-3.528282166E1,-3.965042114E0
2.638489443E2,-3.342537689E1,-3.513078308E1,-4.163040161E0
2.638690573E2,-3.378802490E1,-3.466043854E1,-4.165908813E0
2.638891713E2,-3.502957153E1,-3.371630096E1,-3.669799805E0
2.639092853E2,-3.646094513E1,-3.213283539E1,-2.074447632E0
2.639293983E2,-3.814729309E1,-3.025816345E1,-4.271697998E-1
2.639495123E2,-3.997653961E1,-2.789085388E1,2.004135132E0
2.639696253E2,-4.162506866E1,-2.518806458E1,3.782424927E0
2.639897393E2,-4.339057159E1,-2.192024994E1,5.651123047E0
2.640098533E2,-4.531333160E1,-1.811517334E1,6.856414795E0
2.640299663E2,-4.712342072E1,-1.408002472E1,7.851119995E0
2.640500803E2,-4.849060822E1,-9.360290527E0,8.693771362E0
2.640701933E2,-5.044689178E1,-4.738281250E0,9.133590698E0
2.640903073E2,-5.164242554E1,3.605957031E-1,9.131713867E0
2.641104213E2,-5.247473145E1,5.145126343E0,7.976760864E0
2.641305343E2,-5.198556519E1,8.614562988E0,6.614181519E0
2.641506483E2,-5.060626221E1,1.185610962E1,4.969604492E0
2.641707623E2,-4.852560425E1,1.458755493E1,4.663711548E0
2.641908753E2,-4.620977783E1,1.687315369E1,4.641769409E0
2.642109893E2,-4.461558533E1,1.895674133E1,5.083923340E0
2.642311029E2,-4.302292633E1,2.065264893E1,6.227218628E0
2.642512169E2,-4.148009491E1,2.220567322E1,6.421630859E0
2.642713309E2,-4.061115265E1,2.363708496E1,7.012283325E0
2.642914439E2,-4.013337708E1,2.425305176E1,7.580688477E0
2.643115579E2,-3.999736786E1,2.470898438E1,7.623718262E0
2.643316709E2,-3.996112061E1,2.425579834E1,7.382476807E0
2.643517849E2,-4.085798645E1,2.372650146E1,6.575881958E0
2.643718989E2,-4.192403412E1,2.256678772E1,6.263565063E0
2.643920119E2,-4.324186707E1,2.158129883E1,5.771453857E0
2.644121259E2,-4.452989960E1,2.024940491E1,5.314437866E0
2.644322399E2,-4.629120636E1,1.872277832E1,5.160568237E0
2.644523529E2,-4.795423889E1,1.668009949E1,5.155090332E0
2.644724669E2,-4.935394287E1,1.440541077E1,5.166442871E0
2.644925799E2,-5.067131042E1,1.166053772E1,5.034347534E0
2.645126939E2,-5.142863464E1,8.500747681E0,6.048446655E0
2.645328079E2,-5.195850372E1,4.732696533E0,7.045257568E0
2.645529209E2,-5.201246643E1,1.188842773E0,7.859024048E0
2.645730349E2,-5.078399658E1,-2.698150635E0,7.738357544E0
2.645931479E2,-4.955788422E1,-6.681381226E0,6.986938477E0
2.646132619E2,-4.858514404E1,-1.013051605E1,6.166915894E0
2.646333759E2,-4.745664978E1,-1.374021912E1,5.184921265E0
2.646534889E2,-4.604206848E1,-1.710675812E1,4.077896118E0
2.646736029E2,-4.452854156E1,-2.017729950E1,3.235137939E0
2.646937169E2,-4.307891083E1,-2.309978485E1,2.886428833E0
2.647138299E2,-4.115805817E1,-2.589265442E1,2.307815552E0
2.647339439E2,-3.949264526E1,-2.840332794E1,1.258911133E0
2.647540569E2,-3.795148468E1,-3.080039978E1,8.121032715E-1
2.647741709E2,-3.624096680E1,-3.289836121E1,7.131652832E-1
2.647942849E2,-3.466551208E1,-3.398815155E1,-1.667785645E-2
2.648143979E2,-3.327633667E1,-3.557599640E1,-5.007324219E-1
2.648345119E2,-3.223279572E1,-3.646775818E1,-1.011596680E0
2.648546249E2,-3.194755554E1,-3.661750793E1,-1.288391113E0
2.648747389E2,-3.151565552E1,-3.723012543E1,-1.150573730E0
2.648948529E2,-3.124775696E1,-3.733270264E1,-2.090133667E0
2.649149659E2,-3.130136871E1,-3.696772766E1,-2.786712646E0
2.649350799E2,-3.226699066E1,-3.648646545E1,-3.486221313E0
2.649551929E2,-3.335164642E1,-3.546941376E1,-3.991165161E0
2.649753069E2,-3.467180634E1,-3.392330933E1,-3.238647461E0
2.649954209E2,-3.651392365E1,-3.221671295E1,-1.742614746E0
2.650155339E2,-3.849160767E1,-3.015150452E1,-1.014251709E-1
2.650356479E2,-4.015554810E1,-2.808428955E1,2.375991821E0
2.650557619E2,-4.169097900E1,-2.534288025E1,4.291976929E0
2.650758749E2,-4.318785095E1,-2.242770386E1,6.286331177E0
2.650959889E2,-4.476026917E1,-1.905876160E1,7.734954834E0
2.651161019E2,-4.633818054E1,-1.550605774E1,9.028640747E0
2.651362159E2,-4.816484833E1,-1.127848816E1,9.803131104E0
2.651563299E2,-4.938559723E1,-6.907577515E0,1.081465149E1
2.651764429E2,-5.043401337E1,-2.496719360E0,1.066271973E1
2.651965569E2,-5.139591217E1,2.083694458E0,9.861618042E0
2.652166699E2,-5.120779419E1,6.149429321E0,8.935165405E0
2.652367839E2,-4.990998077E1,9.570571899E0,7.473602295E0
2.652568979E2,-4.807822418E1,1.251097107E1,6.848968506E0
2.652770109E2,-4.629027557E1,1.536996460E1,6.801345825E0
2.652971249E2,-4.425572968E1,1.813568115E1,6.873092651E0
2.653172389E2,-4.261608124E1,2.059349060E1,7.164703369E0
2.653373519E2,-4.125453186E1,2.231637573E1,7.037658691E0
2.653574659E2,-4.010921478E1,2.372108459E1,7.145202637E0
2.653775789E2,-3.925459290E1,2.467106628E1,7.312988281E0
2.653976929E2,-3.894019318E1,2.498547363E1,7.849884033E0
2.654178069E2,-3.884101868E1,2.537321472E1,7.485671997E0
2.654379199E2,-3.958332825E1,2.475267029E1,6.325714111E0
2.654580339E2,-4.048857880E1,2.353817749E1,5.922546387E0
2.654781469E2,-4.160865784E1,2.199636841E1,5.597839355E0
2.654982609E2,-4.312297058E1,2.029321289E1,5.582443237E0
2.655183749E2,-4.445086670E1,1.859065247E1,5.256881714E0
2.655384879E2,-4.607406616E1,1.706677246E1,5.523666382E0
2.655586019E2,-4.773995972E1,1.467921448E1,5.202957153E0
2.655787159E2,-4.925189209E1,1.257885742E1,5.190612793E0
2.655988289E2,-5.104052734E1,9.754638672E0,5.018951416E0
2.656189429E2,-5.177596283E1,6.978485107E0,5.059555054E0
2.656390559E2,-5.216129303E1,3.882034302E0,5.554092407E0
2.656591699E2,-5.168177795E1,3.439788818E-1,6.198257446E0
2.656792839E2,-5.082915497E1,-3.272247314E0,6.441619873E0
2.656993969E2,-4.996878052E1,-7.387954712E0,5.905120850E0
2.657195109E2,-4.850895691E1,-1.134826660E1,5.509078979E0
2.657396239E2,-4.689822388E1,-1.466283417E1,4.961380005E0
2.657597379E2,-4.536369324E1,-1.776913452E1,4.170684814E0
2.657798519E2,-4.361822510E1,-2.077552032E1,3.345794678E0
2.657999649E2,-4.249266052E1,-2.375295258E1,3.189865112E0
2.658200789E2,-4.059991455E1,-2.682214355E1,2.699356079E0
2.658401919E2,-3.862902832E1,-2.922990417E1,2.074005127E0
2.658603059E2,-3.698123932E1,-3.142678070E1,1.326431274E0
2.658804199E2,-3.549948883E1,-3.299019623E1,2.554931641E-1
2.659005329E2,-3.407910919E1,-3.463804626E1,-3.235931396E-1
2.659206469E2,-3.275142670E1,-3.596256256E1,-1.274124146E0
2.659407609E2,-3.182806396E1,-3.661927795E1,-1.722808838E0
2.659608739E2,-3.082708740E1,-3.704150391E1,-2.413299561E0
2.659809879E2,-3.078195190E1,-3.741481018E1,-2.546279907E0
2.660011009E2,-3.034272003E1,-3.774034119E1,-2.742523193E0
2.660212149E2,-3.073225403E1,-3.739211273E1,-3.018478394E0
2.660413289E2,-3.084526825E1,-3.700831604E1,-3.513442993E0
2.660614419E2,-3.179616547E1,-3.651623535E1,-4.130722046E0
2.660815559E2,-3.291603088E1,-3.553227234E1,-4.250549316E0
2.661016689E2,-3.413033295E1,-3.398887634E1,-3.981124878E0
2.661217829E2,-3.595301819E1,-3.261532593E1,-2.436508179E0
2.661418969E2,-3.751432037E1,-3.081868744E1,-3.151397705E-1
2.661620099E2,-3.881106567E1,-2.899351501E1,1.760223389E0
2.661821239E2,-4.039274597E1,-2.666316223E1,4.223388672E0
2.662022369E2,-4.206683350E1,-2.418338013E1,6.688003540E0
2.662223506E2,-4.362863922E1,-2.125769806E1,8.799163818E0
2.662424646E2,-4.519914246E1,-1.769437408E1,1.011167908E1
2.662625776E2,-4.709992981E1,-1.371173859E1,1.174440002E1
2.662826916E2,-4.900713348E1,-8.950408936E0,1.235850525E1
2.663028056E2,-5.037040710E1,-3.831481934E0,1.264256287E1
2.663229186E2,-5.142082214E1,5.399627686E-1,1.139855957E1
2.663430326E2,-5.186734772E1,4.537734985E0,1.016677856E1
2.663631456E2,-5.084559631E1,7.697967529E0,9.218170166E0
2.663832596E2,-4.886423492E1,1.035330200E1,8.343917847E0
2.664033736E2,-4.706626892E1,1.304815674E1,8.082412720E0
2.664234866E2,-4.538136292E1,1.529156494E1,7.957611084E0
2.664436006E2,-4.371812439E1,1.740588379E1,7.826309204E0
2.664637136E2,-4.271648407E1,1.929635620E1,7.854400635E0
2.664838276E2,-4.157736969E1,2.093177795E1,7.262023926E0
2.665039416E2,-4.104705048E1,2.206736755E1,7.758651733E0
2.665240546E2,-4.063848114E1,2.255140686E1,7.335739136E0
2.665441686E2,-4.116349792E1,2.255377197E1,6.570129395E0
2.665642826E2,-4.151117706E1,2.191520691E1,5.931274414E0
2.665843956E2,-4.222626495E1,2.128620911E1,5.042633057E0
2.666045096E2,-4.312139893E1,2.046493530E1,4.236846924E0
2.666246226E2,-4.434355164E1,1.962358093E1,4.384155273E0
2.666447366E2,-4.558023071E1,1.842681885E1,3.217178345E0
2.666648506E2,-4.686923981E1,1.703225708E1,2.851943970E0
2.666849636E2,-4.860950470E1,1.547145081E1,2.402221680E0
2.667050776E2,-5.032799530E1,1.308854675E1,3.246170044E0
2.667251906E2,-5.176855469E1,1.050794983E1,4.529205322E0
2.667453046E2,-5.247312927E1,7.617675781E0,6.283676147E0
2.667654186E2,-5.229889679E1,4.332870483E0,7.780960083E0
2.667855316E2,-5.169564056E1,7.219543457E-1,7.888626099E0
2.668056456E2,-5.078572083E1,-2.839752197E0,7.713470459E0
2.668257586E2,-4.970079041E1,-6.601196289E0,7.130325317E0
2.668458726E2,-4.850700378E1,-1.038838196E1,6.797119141E0
2.668659866E2,-4.722644806E1,-1.380874634E1,6.163009644E0
2.668860996E2,-4.577381134E1,-1.713642883E1,5.395507812E0
2.669062136E2,-4.415576172E1,-2.032922363E1,4.984924316E0
2.669263276E2,-4.262966156E1,-2.369967651E1,4.047729492E0
2.669464406E2,-4.076916504E1,-2.647235107E1,3.820449829E0
2.669665546E2,-3.886781311E1,-2.913209534E1,3.834320068E0
2.669866676E2,-3.714366150E1,-3.110757446E1,3.368194580E0
2.670067816E2,-3.582498932E1,-3.310810089E1,2.810714722E0
2.670268956E2,-3.433106232E1,-3.434062195E1,2.535125732E0
2.670470086E2,-3.352632141E1,-3.524134064E1,1.640213013E0
2.670671226E2,-3.300650024E1,-3.559998322E1,1.172851562E0
2.670872356E2,-3.271794128E1,-3.592909241E1,1.513366699E-1
2.671073496E2,-3.270479584E1,-3.577127838E1,-1.146377563E0
2.671274636E2,-3.293266296E1,-3.567211914E1,-1.823516846E0
2.671475766E2,-3.360426331E1,-3.485388947E1,-2.106475830E0
2.671676906E2,-3.487197113E1,-3.406380463E1,-2.772048950E0
2.671878036E2,-3.600182343E1,-3.238632202E1,-1.321609497E0
2.672079176E2,-3.798339081E1,-3.082618713E1,1.619720459E-1
2.672280319E2,-3.973685455E1,-2.798067474E1,3.219680786E0
2.672481449E2,-4.118936920E1,-2.587420654E1,5.625183105E0
2.672682589E2,-4.242740631E1,-2.334248352E1,7.424758911E0
2.672883729E2,-4.397071838E1,-2.006761169E1,9.033401489E0
2.673084859E2,-4.548415375E1,-1.697095490E1,1.095214844E1
2.673285999E2,-4.712451172E1,-1.302061462E1,1.226385498E1
2.673487129E2,-4.895475769E1,-8.531311035E0,1.287907410E1
2.673688269E2,-5.077530670E1,-4.132965088E0,1.280352783E1
2.673889409E2,-5.196694946E1,5.913391113E-1,1.186320496E1
2.674090539E2,-5.220487213E1,4.862457275E0,1.051748657E1
2.674291679E2,-5.129222870E1,8.268386841E0,9.036514282E0
2.674492809E2,-4.960132599E1,1.135786438E1,7.642318726E0
2.674693949E2,-4.749217987E1,1.357472229E1,8.262359619E0
2.674895089E2,-4.567605591E1,1.616720581E1,7.433746338E0
2.675096219E2,-4.381155396E1,1.872891235E1,7.235397339E0
2.675297359E2,-4.235205078E1,2.096998596E1,7.803421021E0
2.675498489E2,-4.127415466E1,2.267950439E1,7.816909790E0
2.675699629E2,-4.034431458E1,2.393826294E1,8.428848267E0
2.675900769E2,-3.978419495E1,2.450750732E1,8.355743408E0
2.676101899E2,-3.988230133E1,2.498175049E1,7.632553101E0
2.676303039E2,-4.039668274E1,2.450012207E1,6.783981323E0
2.676504179E2,-4.116090393E1,2.344760132E1,5.971694946E0
2.676705309E2,-4.220725250E1,2.277725220E1,4.647750854E0
2.676906449E2,-4.359998322E1,2.198884583E1,4.026504517E0
2.677107579E2,-4.494986725E1,2.126937866E1,3.534011841E0
2.677308719E2,-4.683195496E1,1.967355347E1,3.437957764E0
2.677509859E2,-4.894864655E1,1.765774536E1,3.330429077E0
2.677710989E2,-5.085753632E1,1.518019104E1,4.038894653E0
2.677912129E2,-5.227277374E1,1.205032349E1,5.178527832E0
2.678113259E2,-5.263900757E1,8.542785645E0,6.595336914E0
2.678314399E2,-5.210332489E1,4.608139038E0,7.934982300E0
2.678515539E2,-5.132243347E1,6.464538574E-1,8.488449097E0
2.678716669E2,-5.022666931E1,-3.879821777E0,8.063842773E0
2.678917809E2,-4.866053772E1,-7.838928223E0,7.178436279E0
2.679118939E2,-4.792540741E1,-1.156887054E1,5.786636353E0
2.679320079E2,-4.676462555E1,-1.537500000E1,4.869125366E0
2.679521219E2,-4.523770142E1,-1.908990479E1,4.323181152E0
2.679722349E2,-4.353589630E1,-2.255467987E1,3.996124268E0
2.679923489E2,-4.176110840E1,-2.562081909E1,3.690567017E0
2.680124619E2,-4.012233734E1,-2.848864746E1,3.299423218E0
2.680325759E2,-3.810690308E1,-3.087444305E1,2.672546387E0
2.680526899E2,-3.598405457E1,-3.317016602E1,1.619812012E0
2.680728029E2,-3.442233276E1,-3.466394806E1,8.030090332E-1
2.680929169E2,-3.306422424E1,-3.606653595E1,1.198425293E-1
2.681130309E2,-3.225479126E1,-3.643000031E1,-2.924804688E-1
2.681331439E2,-3.199303436E1,-3.699538422E1,-7.632141113E-1
2.681532579E2,-3.170438385E1,-3.731633759E1,-1.047653198E0
2.681733709E2,-3.162722015E1,-3.729122925E1,-2.021453857E0
2.681934849E2,-3.202142334E1,-3.732674408E1,-2.802871704E0
2.682135989E2,-3.253004456E1,-3.636238098E1,-3.046157837E0
2.682337113E2,-3.375353241E1,-3.553110504E1,-2.705398560E0
2.682538253E2,-3.516044617E1,-3.433547974E1,-1.970016479E0
2.682739383E2,-3.654735565E1,-3.255145264E1,-4.995422363E-1
2.682940523E2,-3.801525116E1,-3.087736511E1,2.291275024E0
2.683141663E2,-3.982937622E1,-2.864020538E1,4.262924194E0
2.683342793E2,-4.135558319E1,-2.588304138E1,6.541854858E0
