"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.057254214E2,-3.865924636E0,4.864517387E0,-1.989670077E-1
3.057455344E2,-3.718882949E0,5.117832803E0,-2.183221686E-1
3.057656484E2,-3.563952200E0,5.992185670E0,-2.082111633E-1
3.057857614E2,-3.031490709E0,6.647619953E0,-6.048389107E-2
3.058058754E2,-2.423281463E0,6.424780226E0,2.235507488E-1
3.058259884E2,-2.088288047E0,4.951286559E0,5.193181193E-1
3.058461024E2,-2.044067309E0,2.971090141E0,9.153614375E-1
3.058662164E2,-2.040029806E0,1.238295849E0,1.343486674E0
3.058863294E2,-1.931348779E0,3.804841697E-2,1.556523252E0
3.059064434E2,-1.638512033E0,-6.572820032E-1,1.142939018E0
3.059265564E2,-1.026534256E0,-8.991017926E-1,4.160748558E-1
3.059466704E2,-3.689435202E-1,-1.105120835E0,8.521483585E-2
3.059667834E2,2.746565831E-1,-1.325496545E0,2.251423609E-1
3.059868974E2,1.018955095E0,-1.139493107E0,5.864371383E-1
3.060070114E2,2.141295395E0,-4.202124918E-1,8.256351824E-1
3.060271244E2,3.204665064E0,1.560148233E-1,8.949767281E-1
3.060472384E2,4.068952242E0,3.130991024E-1,8.211923218E-1
3.060673514E2,4.798801408E0,3.680915809E-1,9.022851630E-1
3.060874654E2,5.597456514E0,5.417410219E-1,7.632731657E-1
3.061075794E2,6.578711101E0,1.193098041E0,3.063916151E-1
3.061276924E2,7.144096509E0,1.516513971E0,1.145001769E-1
3.061478064E2,7.239835895E0,9.818919343E-1,2.404315142E-1
3.061679194E2,6.859353479E0,9.135485083E-1,6.905780956E-1
3.061880334E2,6.926381282E0,2.113987144E0,7.006393996E-1
3.062081464E2,7.020070633E0,2.894154232E0,1.888545406E-1
3.062282604E2,6.849347724E0,1.789374874E0,-4.037172040E-1
3.062483744E2,6.237482214E0,-1.034513367E0,-3.843880633E-1
3.062684871E2,5.750897393E0,-3.267330551E0,-4.424096918E-1
3.062886011E2,5.451988313E0,-3.593357847E0,-7.271268480E-1
3.063087141E2,5.615786365E0,-2.486376429E0,-1.074666928E0
3.063288281E2,5.898603907E0,-9.532376540E-1,-8.629120593E-1
3.063489421E2,6.246420853E0,2.570845306E-2,-6.570969388E-2
3.063690551E2,6.365225165E0,3.519275379E-1,6.734040923E-1
3.063891691E2,5.975565544E0,-1.508879846E-1,1.276001765E0
3.064092821E2,5.290965350E0,-8.445870316E-1,1.768755984E0
3.064293961E2,4.462299409E0,-1.262872281E0,1.923760993E0
3.064495101E2,3.543989513E0,-1.280859486E0,1.724463325E0
3.064696231E2,2.781825711E0,-1.077492156E0,1.234629060E0
3.064897371E2,2.092075288E0,-4.497479475E-1,1.280928483E0
3.065098501E2,1.609625033E0,5.186778492E-1,1.361278582E0
3.065299641E2,1.039452510E0,1.496295469E0,1.652872210E0
3.065500771E2,6.186085188E-1,2.498612897E0,2.034356399E0
3.065701911E2,1.882516927E-1,3.549438241E0,2.327243431E0
3.065903051E2,-4.645799947E-1,4.087094983E0,2.305880190E0
3.066104181E2,-1.172457370E0,4.480833036E0,2.306356008E0
3.066305321E2,-1.935233084E0,4.890373775E0,2.055383718E0
3.066506451E2,-2.694571220E0,5.650459185E0,1.875399696E0
3.066707591E2,-3.521559302E0,6.084266453E0,1.793013012E0
3.066908731E2,-4.256206985E0,6.465099117E0,1.704340571E0
3.067109861E2,-4.695558583E0,6.397230484E0,1.363573029E0
3.067311001E2,-5.029712924E0,6.212532145E0,8.455260944E-1
3.067512131E2,-5.046922449E0,7.047845492E0,1.156465820E0
3.067713271E2,-4.969805276E0,7.282638098E0,1.080392667E0
3.067914401E2,-4.527705486E0,7.190868387E0,5.874460754E-1
3.068115541E2,-4.005407041E0,6.132689584E0,-2.665064415E-1
3.068316681E2,-3.573949184E0,5.029801217E0,-7.985422549E-1
3.068517811E2,-3.474070555E0,4.497710440E0,-7.483292904E-1
3.068718951E2,-3.499745679E0,4.724359336E0,-2.881718373E-1
3.068920081E2,-3.266224258E0,5.722747142E0,-3.937807381E-2
3.069121221E2,-2.776343946E0,6.408950059E0,6.173387960E-2
3.069322361E2,-2.288441747E0,6.243194944E0,3.751680274E-1
3.069523491E2,-2.023189825E0,4.676376792E0,7.504037364E-1
3.069724631E2,-2.171888028E0,2.804839767E0,1.220395475E0
3.069925761E2,-2.339369241E0,1.368072461E0,1.489110118E0
3.070126901E2,-2.297879738E0,5.414673722E-1,1.268047067E0
3.070328041E2,-2.014875669E0,-3.440267801E-2,7.439342308E-1
3.070529171E2,-1.487207726E0,-5.388934278E-1,1.975468652E-1
3.070730311E2,-6.121175247E-1,-7.803120983E-1,-1.485496831E-1
3.070931441E2,4.399743265E-1,-7.998704499E-1,-7.780305147E-3
3.071132581E2,1.437140942E0,-6.914040148E-1,2.442627561E-1
3.071333721E2,2.610784712E0,-1.492718142E-1,4.022917990E-1
3.071534851E2,3.623018433E0,1.606206751E-1,2.336499135E-1
3.071735991E2,4.564301163E0,1.520293611E-1,3.830816491E-1
3.071937121E2,5.374332027E0,2.530101907E-1,5.172704244E-1
3.072138261E2,6.188376127E0,5.908412611E-1,2.629400785E-1
3.072339401E2,7.112930850E0,1.038476610E0,-3.172374693E-1
3.072540531E2,7.742050908E0,1.445918198E0,-7.167046246E-1
3.072741679E2,7.685260996E0,3.699509954E-1,-4.942663085E-1
3.072942809E2,7.307230902E0,-8.474498284E-1,3.805718780E-2
3.073143949E2,7.557826193E0,1.140532742E0,6.539254090E-1
3.073345079E2,8.156948281E0,1.644731131E0,-1.734690544E-1
3.073546219E2,7.730285726E0,1.047635688E0,-5.223760669E-1
3.073747359E2,7.159928430E0,-9.807938272E-1,-3.878928843E-1
3.073948489E2,6.852877103E0,-1.734519805E0,-4.541566019E-1
3.074149629E2,6.676832643E0,-1.845988201E0,-1.238298773E0
3.074350759E2,6.563457470E0,-1.623697527E0,-1.475500285E0
3.074551899E2,6.331023046E0,-1.050580346E0,-9.760872571E-1
3.074753039E2,6.131542361E0,-1.806087971E-1,-2.201371443E-1
3.074954169E2,5.783873935E0,4.235085672E-1,4.554581921E-1
3.075155309E2,4.990566984E0,4.198066950E-1,1.170224465E0
3.075356439E2,4.015420690E0,1.120285589E-1,1.711181667E0
3.075557579E2,3.134873867E0,-1.722472787E-1,1.898472662E0
3.075758719E2,2.272653095E0,-1.117087162E-1,1.915430026E0
3.075959849E2,1.361133571E0,2.355492353E-1,1.628967330E0
3.076160989E2,6.479399067E-1,7.994552976E-1,1.479632074E0
3.076362119E2,1.580461460E-1,1.662951055E0,1.666797938E0
3.076563259E2,-3.005556554E-1,2.531591193E0,2.115288150E0
3.076764399E2,-7.211540633E-1,3.383763233E0,2.645718025E0
3.076965529E2,-9.996797490E-1,4.090969348E0,2.873612378E0
3.077166669E2,-1.390464959E0,4.441815151E0,2.922881894E0
3.077367799E2,-1.788304834E0,4.732195189E0,2.602702691E0
3.077568939E2,-2.405045752E0,4.883896522E0,2.395268330E0
3.077770079E2,-3.034620724E0,5.128782299E0,2.138557437E0
3.077971209E2,-3.586414863E0,5.548039940E0,1.968026901E0
3.078172349E2,-3.925014258E0,5.937138228E0,1.801088601E0
3.078373479E2,-4.192099866E0,6.070588646E0,1.785387073E0
3.078574619E2,-4.466646522E0,5.381493697E0,1.729635918E0
3.078775759E2,-4.585722145E0,4.861585593E0,1.383387781E0
3.078976889E2,-4.556799477E0,5.963899180E0,1.282100557E0
3.079178029E2,-4.584469087E0,6.271127093E0,8.836379537E-1
3.079379159E2,-4.563282285E0,6.396113082E0,4.247057846E-1
3.079580299E2,-4.215398097E0,5.495485750E0,-1.187171888E-1
3.079781439E2,-3.656934038E0,4.697610663E0,-4.827075326E-1
3.079982569E2,-3.155094416E0,4.410226738E0,-7.869252992E-1
3.080183709E2,-2.781512884E0,4.615964529E0,-5.867283297E-1
3.080384839E2,-2.442284914E0,5.145621110E0,-1.600040862E-1
3.080585979E2,-2.101545439E0,5.453324987E0,1.270494711E-1
3.080787119E2,-1.720092970E0,5.581804102E0,4.918669036E-1
3.080988249E2,-1.470536730E0,4.851119077E0,9.628086689E-1
3.081189389E2,-1.470420955E0,3.502300327E0,1.246946074E0
3.081390519E2,-1.503474680E0,2.398913777E0,1.487392791E0
3.081591659E2,-1.415612664E0,1.482061007E0,1.324362770E0
3.081792799E2,-1.123081142E0,6.159392649E-1,9.402392936E-1
3.081993929E2,-4.268286163E-1,-8.969102561E-2,2.379229125E-1
3.082195069E2,3.922528607E-1,-6.538450098E-1,-7.820650935E-2
3.082396199E2,1.146352476E0,-1.076750729E0,2.977782279E-2
3.082597337E2,1.939735440E0,-1.198672777E0,9.583601072E-2
3.082798477E2,2.714319021E0,-1.163680115E0,2.336839736E-1
3.082999607E2,3.375204956E0,-1.117399988E0,5.108909659E-1
3.083200747E2,4.067517628E0,-7.531646454E-1,6.575207157E-1
3.083401877E2,4.982155765E0,1.790019822E-1,6.278599834E-1
3.083603017E2,6.178200803E0,1.061890615E0,3.745245413E-1
3.083804157E2,7.228150819E0,1.264852148E0,1.445922875E-1
3.084005287E2,7.845398691E0,1.024578363E0,2.145799506E-1
3.084206427E2,8.104668911E0,2.473033082E-1,4.145136492E-1
3.084407567E2,8.203750564E0,-1.953414416E-1,6.987270677E-1
3.084608697E2,8.515061004E0,1.127993388E0,9.629371615E-1
3.084809837E2,9.091637397E0,2.563842680E0,6.325063272E-1
3.085010967E2,8.810849424E0,1.768980955E0,1.494147786E-1
3.085212107E2,7.698155860E0,-1.138727707E0,-7.217481405E-2
3.085413237E2,6.855482038E0,-2.595767308E0,-5.352940281E-1
3.085614377E2,6.478516722E0,-2.305339031E0,-1.467472204E0
3.085815517E2,6.426310442E0,-1.019122326E0,-1.956738997E0
3.086016647E2,6.332182549E0,1.245620656E-1,-1.362133445E0
3.086217787E2,6.126810794E0,8.106550545E-1,-3.219804382E-1
3.086418927E2,5.787471142E0,1.157383248E0,5.098725271E-1
3.086620057E2,5.061972597E0,6.785068113E-1,1.060445330E0
3.086821197E2,4.181506758E0,-9.807651758E-2,1.556273722E0
3.087022327E2,3.281071508E0,-5.753753757E-1,1.735678139E0
3.087223467E2,2.581426135E0,-7.453790778E-1,1.487674626E0
3.087424607E2,1.899207219E0,-6.186424327E-1,1.372471468E0
3.087625737E2,1.108122795E0,2.699717939E-2,1.708070949E0
3.087826877E2,4.618247867E-1,1.140833289E0,1.910850195E0
3.088028007E2,1.298081875E-2,2.561201493E0,1.892560981E0
3.088229147E2,-6.265075225E-1,3.665504302E0,2.143117973E0
3.088430287E2,-1.360863429E0,4.112469560E0,2.415911340E0
3.088631417E2,-1.934547206E0,4.431384888E0,2.546693089E0
3.088832557E2,-2.417083415E0,4.965562536E0,2.526756130E0
3.089033687E2,-2.901887174E0,5.813044524E0,2.275591613E0
3.089234827E2,-3.416956707E0,6.415533439E0,2.182499262E0
3.089435967E2,-3.839912127E0,7.125942074E0,2.303234325E0
3.089637097E2,-4.092290819E0,7.179121331E0,1.891934452E0
3.089838237E2,-4.125147493E0,7.760012970E0,1.442312804E0
3.090039377E2,-3.977197734E0,8.515636954E0,1.521000247E0
3.090240507E2,-4.011469434E0,8.265258011E0,1.538533123E0
3.090441647E2,-4.364828371E0,6.683618921E0,1.071302878E0
3.090642777E2,-4.391952435E0,4.893606116E0,1.500629425E-1
3.090843917E2,-4.184852242E0,4.333619442E0,-4.655012235E-1
3.091045057E2,-4.074554459E0,4.374143862E0,-3.794033119E-1
3.091246187E2,-3.879140512E0,5.099643284E0,-5.592920244E-2
3.091447327E2,-3.629304775E0,5.571003710E0,2.409681424E-1
3.091648457E2,-3.128366793E0,5.670446137E0,6.352540800E-1
3.091849597E2,-2.640521312E0,4.814248289E0,1.025586130E0
3.092050737E2,-2.449731343E0,3.291850265E0,1.081620436E0
3.092251867E2,-2.504367142E0,1.636156189E0,1.249266980E0
3.092453007E2,-2.531562542E0,3.349600875E-1,1.324718281E0
3.092654147E2,-2.321496057E0,-4.669030935E-1,1.008368419E0
3.092855278E2,-1.778247038E0,-8.098931623E-1,5.146450245E-1
3.093056417E2,-1.004427103E0,-8.746738797E-1,9.995332763E-2
3.093257547E2,-3.012789559E-1,-9.058015323E-1,1.471729562E-2
3.093458688E2,4.071229148E-1,-8.519042373E-1,1.936388786E-1
3.093659827E2,1.349073396E0,-4.266678178E-1,4.393355182E-1
3.093860958E2,2.489800850E0,2.599993676E-1,4.858252680E-1
3.094062097E2,3.482113692E0,5.070693719E-1,3.513613813E-1
3.094263228E2,4.360192114E0,6.976242828E-1,2.901281695E-1
3.094464368E2,5.297140009E0,9.913685167E-1,-2.198424447E-1
3.094665507E2,6.524914963E0,1.851711456E0,-7.540417278E-1
3.094866638E2,7.616684850E0,2.476526209E0,-9.828536551E-1
3.095067777E2,8.210620458E0,1.463127723E0,-6.985775252E-1
3.095268908E2,8.467337199E0,1.094943756E0,1.601704395E-1
3.095470047E2,8.948832604E0,1.829453444E0,6.015451741E-1
3.095671187E2,9.124049098E0,2.123314623E0,2.820077026E-1
3.095872318E2,8.582165989E0,1.252992826E0,-1.084814917E-1
3.096073457E2,7.593063269E0,-1.148822924E0,-4.763982408E-1
3.096274598E2,6.448994130E0,-2.810762411E0,-1.020313257E0
3.096475727E2,5.851102881E0,-2.754414548E0,-1.739083703E0
3.096676867E2,5.798312464E0,-1.467942320E0,-2.098986697E0
3.096878008E2,6.061795603E0,-2.221111643E-1,-1.782704955E0
3.097079137E2,6.257941622E0,4.848628163E-1,-6.109488125E-1
3.097280278E2,6.100576676E0,4.397521323E-1,1.255128229E-1
3.097481407E2,5.493060325E0,-3.365575469E-1,7.910874934E-1
3.097682547E2,4.582023781E0,-1.053973485E0,1.495028962E0
3.097883688E2,3.609226898E0,-1.287388487E0,1.476348131E0
3.098084817E2,2.514360326E0,-1.043560764E0,1.069829965E0
3.098285958E2,1.489335236E0,-4.313871056E-1,5.974676183E-1
3.098487087E2,5.954564685E-1,5.090311128E-1,7.433473165E-1
3.098688228E2,-1.260063279E-1,1.569449984E0,1.029064347E0
3.098889368E2,-7.811125821E-1,2.571685551E0,1.496004570E0
3.099090497E2,-1.423918633E0,3.239612410E0,1.843853967E0
3.099291638E2,-1.953838339E0,3.387720628E0,2.267200274E0
3.099492777E2,-2.447473733E0,3.372614931E0,2.493169431E0
3.099693908E2,-2.897070238E0,3.671364967E0,2.429724510E0
3.099895048E2,-3.431988144E0,4.466077003E0,2.396421401E0
3.100096177E2,-3.969997473E0,5.221885175E0,2.156408694E0
3.100297318E2,-4.259570888E0,6.052687980E0,2.035344725E0
3.100498457E2,-4.387101000E0,6.674034165E0,2.267725646E0
3.100699588E2,-4.605429016E0,6.354317769E0,1.914298590E0
3.100900727E2,-4.530967063E0,7.002672243E0,2.027682241E0
3.101101867E2,-4.296284970E0,7.662893057E0,2.186333282E0
3.101302998E2,-4.085586986E0,7.385843793E0,1.699957498E0
3.101504137E2,-4.086311456E0,5.413045272E0,8.930332598E-1
3.101705268E2,-3.827830610E0,4.282920574E0,6.640905011E-1
3.101906407E2,-3.331124259E0,4.298360732E0,7.548404574E-1
3.102107547E2,-2.886496718E0,5.025591806E0,4.951889992E-1
3.102308678E2,-2.616111526E0,5.636986030E0,3.897309566E-1
3.102509817E2,-2.140912988E0,5.621810167E0,6.589741874E-1
3.102710951E2,-1.779932790E0,4.589829814E0,1.057253919E0
3.102912081E2,-1.672063356E0,2.907060206E0,1.366740758E0
3.103113221E2,-1.809878136E0,1.266689343E0,1.574862167E0
3.103314361E2,-1.878768861E0,-1.036769807E-2,1.741712173E0
3.103515491E2,-1.684327306E0,-8.590892959E-1,1.479387952E0
3.103716631E2,-1.007564719E0,-1.296341159E0,4.997169368E-1
3.103917761E2,-2.063371307E-1,-1.544101135E0,-9.444758937E-2
3.104118901E2,5.135913563E-1,-1.854583023E0,1.337492108E-1
3.104320041E2,1.030180580E0,-2.267296461E0,5.515748692E-1
3.104521171E2,1.729645859E0,-2.171468782E0,7.559604916E-1
3.104722311E2,2.659085345E0,-1.710205913E0,8.322378583E-1
3.104923451E2,3.475545515E0,-1.075576023E0,1.165243660E0
3.105124581E2,4.337009658E0,-3.869851041E-1,1.111110138E0
3.105325721E2,5.311637011E0,4.083631092E-1,4.889244385E-1
3.105526851E2,6.167951803E0,1.287527651E0,-2.957077289E-1
3.105727991E2,6.964111025E0,1.795417972E0,-8.911352536E-1
3.105929131E2,7.260397629E0,1.547929891E0,-1.105907285E0
3.106130261E2,7.249154018E0,7.268784875E-1,-1.076786982E0
3.106331401E2,7.489233091E0,1.398217197E0,-6.149389525E-1
3.106532541E2,7.932292993E0,1.915025107E0,-7.260980304E-1
3.106733671E2,7.756447338E0,1.340371277E0,-9.518695517E-1
3.106934811E2,7.200045007E0,-9.177924174E-1,-1.251776312E0
3.107135941E2,6.367978619E0,-2.844573351E0,-1.410147271E0
3.107337081E2,5.911387675E0,-2.996671125E0,-1.706390605E0
3.107538221E2,6.147981223E0,-1.462952891E0,-1.822889360E0
3.107739351E2,6.392151593E0,2.672873372E-1,-1.448589060E0
3.107940491E2,6.633792458E0,1.393934112E0,-5.835747801E-2
3.108141631E2,6.270809004E0,1.352156340E0,1.100624911E0
3.108342761E2,5.328962896E0,5.035557801E-1,1.862045825E0
3.108543901E2,4.432544975E0,-3.131757009E-1,2.164593626E0
3.108745041E2,3.561532330E0,-6.925184941E-1,2.316437777E0
3.108946171E2,2.460929346E0,-6.037682855E-1,2.078713231E0
3.109147311E2,1.421140037E0,-1.811648673E-1,1.727931747E0
3.109348441E2,5.419842660E-1,6.431457746E-1,1.703119673E0
3.109549581E2,-1.687313479E-1,1.718603684E0,1.977149580E0
3.109750721E2,-7.913025248E-1,2.778278205E0,2.011387513E0
3.109951851E2,-1.399756769E0,3.497004504E0,2.064446025E0
3.110152991E2,-1.862015419E0,3.700808036E0,2.307863274E0
3.110354131E2,-2.420857208E0,3.577592000E0,2.375534416E0
3.110555261E2,-2.919413618E0,3.795112515E0,2.268357584E0
3.110756401E2,-3.437154744E0,4.608967166E0,2.129788660E0
3.110957541E2,-3.938706098E0,5.281475319E0,1.949702311E0
3.111158671E2,-4.192684003E0,6.163637727E0,1.887061383E0
3.111359811E2,-4.284038562E0,6.326083903E0,1.723860331E0
3.111560951E2,-4.275668272E0,5.915070836E0,1.304472297E0
3.111762081E2,-3.966420731E0,6.554900070E0,1.826219350E0
3.111963221E2,-3.732839668E0,6.947328932E0,1.671438581E0
3.112164351E2,-3.800382026E0,6.359811228E0,8.652423209E-1
3.112365491E2,-3.675961463E0,4.937325747E0,1.277689710E-1
3.112566631E2,-3.681249685E0,3.834321897E0,-4.533112407E-1
3.112767764E2,-3.693934634E0,3.812265322E0,-1.236051688E-1
3.112968904E2,-3.555821646E0,4.662429428E0,1.449898982E-1
3.113170044E2,-3.484441177E0,5.613049868E0,1.450624037E-1
3.113371174E2,-2.950779253E0,6.372476882E0,3.109737857E-1
3.113572314E2,-2.110156633E0,6.167270603E0,5.491685937E-1
3.113773454E2,-1.854831530E0,4.529302361E0,5.329950491E-1
3.113974584E2,-1.883882836E0,2.571782030E0,8.518796790E-1
3.114175724E2,-1.788066267E0,1.002427356E0,1.158717144E0
3.114376854E2,-1.620530675E0,-1.228061467E-1,1.050607974E0
3.114577994E2,-1.122542029E0,-7.947167140E-1,7.306626593E-1
3.114779134E2,-3.856355667E-1,-1.217272770E0,3.254175778E-1
3.114980264E2,1.265904647E-1,-1.707157175E0,5.888448755E-1
3.115181404E2,4.496584851E-1,-2.049823893E0,8.253030606E-1
3.115382544E2,1.107138124E0,-1.816581384E0,1.176394300E0
3.115583674E2,2.195925931E0,-8.893433744E-1,1.101918169E0
3.115784814E2,3.193515008E0,-4.449146390E-2,9.747856669E-1
3.115985954E2,3.848405793E0,1.528333533E-1,6.719060357E-1
3.116187084E2,4.643479187E0,5.709940571E-1,7.493719952E-1
3.116388224E2,5.539247482E0,9.276823980E-1,3.983367424E-1
3.116589364E2,6.398616275E0,1.364567056E0,-8.058062509E-2
3.116790494E2,7.026837031E0,1.508843594E0,-4.116216163E-1
3.116991634E2,7.082075093E0,5.911745524E-1,-4.634934358E-1
3.117192774E2,7.148871346E0,1.233950783E0,-1.608919859E-2
3.117393904E2,7.818330760E0,2.696473319E0,-1.606814861E-3
3.117595044E2,8.014154597E0,3.278085920E0,-4.082409024E-1
3.117796174E2,7.568293878E0,1.371393680E0,-8.047591607E-1
3.117997314E2,6.858009204E0,-1.278769691E0,-9.388593507E-1
3.118198454E2,6.179110045E0,-2.410686561E0,-1.432111752E0
3.118399584E2,6.112748240E0,-2.126889026E0,-1.948590463E0
3.118600724E2,6.079466473E0,-8.174571204E-1,-1.665410979E0
3.118801864E2,6.048640537E0,3.388525790E-1,-8.120354359E-1
3.119002994E2,5.865493464E0,3.788738465E-1,4.318753481E-2
3.119204134E2,5.540519836E0,9.171123862E-2,1.033447712E0
3.119405274E2,4.943334346E0,-3.449044472E-1,1.834693719E0
3.119606404E2,4.273392536E0,-8.476661754E-1,2.133821777E0
3.119807544E2,3.585077605E0,-9.691140139E-1,2.388236761E0
3.120008684E2,2.651737734E0,-7.724247891E-1,2.604761496E0
3.120209814E2,1.587839185E0,-4.227946222E-1,2.406335355E0
3.120410954E2,6.398233867E-1,3.334848350E-1,2.265789926E0
3.120612094E2,-8.191949129E-2,1.278804190E0,2.190095673E0
3.120813224E2,-7.387448269E-1,2.187631656E0,2.250785093E0
3.121014364E2,-1.370111970E0,2.820906161E0,2.218520450E0
3.121215504E2,-1.912820706E0,3.001600327E0,2.260950332E0
3.121416634E2,-2.492415433E0,3.146473281E0,2.230059053E0
3.121617774E2,-2.901562069E0,3.719692496E0,2.365243463E0
3.121818904E2,-3.337377271E0,4.563636627E0,2.393927564E0
3.122020044E2,-3.673861728E0,5.501027741E0,2.211170500E0
3.122221184E2,-3.953023006E0,6.457123514E0,2.012707522E0
3.122422314E2,-4.122730254E0,6.304271450E0,1.455530728E0
3.122623451E2,-4.114319034E0,6.680105329E0,8.411959389E-1
3.122824591E2,-3.809065141E0,7.676072681E0,1.305186827E0
3.123025721E2,-3.602834430E0,7.774580723E0,1.129703114E0
3.123226861E2,-3.706944689E0,6.404666973E0,3.158467090E-1
3.123428001E2,-3.675620570E0,4.756734492E0,-6.122593197E-1
3.123629131E2,-3.655494454E0,4.297170238E0,-7.190142748E-1
3.123830271E2,-3.566778744E0,4.687057900E0,-3.096216170E-1
3.124031411E2,-3.517349306E0,5.419287175E0,-1.996251118E-1
3.124232541E2,-3.404547161E0,5.720276109E0,-1.939132592E-1
3.124433681E2,-3.010032597E0,5.456369047E0,8.196963117E-2
3.124634821E2,-2.464296758E0,4.241021765E0,3.719685772E-1
3.124835951E2,-2.337443168E0,2.420937899E0,7.333686045E-1
3.125037091E2,-2.401273713E0,7.834567308E-1,1.090049636E0
3.125238231E2,-2.480000625E0,-4.635555625E-1,9.562875617E-1
3.125439361E2,-2.134908482E0,-1.120660395E0,4.910246122E-1
3.125640501E2,-1.470040886E0,-1.371726387E0,-5.615190826E-2
3.125841641E2,-6.820934933E-1,-1.466756505E0,-2.113743608E-1
3.126042771E2,-1.415610909E-3,-1.549539630E0,-4.318051815E-2
3.126243911E2,8.574555838E-1,-1.219316956E0,2.157106559E-1
3.126445051E2,2.072646160E0,-2.675042689E-1,2.945439868E-1
3.126646181E2,3.415451926E0,7.628762859E-1,1.539725371E-1
3.126847321E2,4.316923010E0,8.501565045E-1,1.033448589E-1
3.127048461E2,4.934886289E0,8.507511663E-1,2.771042275E-1
3.127249591E2,5.554722723E0,9.698302978E-1,8.530853748E-2
3.127450731E2,6.074123288E0,1.439065261E0,-2.857277012E-1
3.127651871E2,6.496931359E0,1.928923938E0,-3.967021532E-1
3.127853001E2,6.628661526E0,1.431303667E0,-3.101176071E-1
3.128054141E2,6.625363111E0,1.834798384E0,3.244700365E-1
3.128255281E2,7.127047198E0,2.603715429E0,7.722848944E-1
3.128456411E2,7.251553130E0,2.581331118E0,6.406349802E-1
3.128657551E2,6.984623643E0,5.693205839E-1,2.069446564E-1
3.128858681E2,6.455725445E0,-2.241592686E0,1.365792632E-2
3.129059821E2,5.978475119E0,-3.650732481E0,-3.055368984E-1
3.129260961E2,6.052978587E0,-3.007054026E0,-6.092634988E-1
3.129462091E2,6.430647907E0,-1.179099222E0,-4.962591858E-1
3.129663231E2,6.535958599E0,-8.123244345E-2,3.025967722E-1
3.129864371E2,6.316507918E0,4.289558333E-1,1.505907122E0
3.130065501E2,5.916427390E0,2.546070653E-1,2.293459535E0
3.130266641E2,5.128268913E0,-3.559439903E-1,2.875227964E0
3.130467781E2,4.307691426E0,-8.777740735E-1,2.880312703E0
3.130668911E2,3.470058780E0,-1.022131303E0,2.460873213E0
3.130870051E2,2.454385435E0,-1.018587306E0,1.880860118E0
3.131071191E2,1.493587623E0,-6.656043452E-1,1.594870023E0
3.131272321E2,6.660066336E-1,1.313261247E-1,1.532351593E0
3.131473461E2,-4.330272496E-2,1.181076166E0,1.538262251E0
3.131674601E2,-4.866561574E-1,2.409339947E0,1.488931485E0
3.131875731E2,-9.918398023E-1,3.224869825E0,1.920978742E0
3.132076871E2,-1.709888409E0,3.568973789E0,2.219991024E0
3.132278011E2,-2.459428951E0,3.847202436E0,2.065636518E0
3.132479141E2,-3.051148463E0,4.509151686E0,1.781806531E0
3.132680278E2,-3.542466021E0,5.376446965E0,1.629505566E0
3.132881418E2,-4.189295542E0,5.933219424E0,1.300471047E0
3.133082548E2,-4.607788367E0,6.505422100E0,1.036472915E0
3.133283688E2,-4.545344197E0,6.496983984E0,6.299759446E-1
3.133484828E2,-4.329071478E0,7.046864330E0,6.048804259E-1
3.133685958E2,-4.052076593E0,7.596742337E0,1.066089501E0
3.133887098E2,-4.010609894E0,7.501378927E0,9.366422327E-1
3.134088238E2,-3.967307754E0,6.123164470E0,2.162148321E-1
3.134289368E2,-3.823658037E0,4.576207556E0,-5.173689499E-1
3.134490508E2,-3.615748006E0,4.227405939E0,-4.590083291E-1
3.134691648E2,-3.329582348E0,4.670649444E0,-2.229791835E-1
3.134892778E2,-3.095669163E0,5.570251758E0,-3.558314314E-1
3.135093918E2,-2.503195944E0,6.211331127E0,-4.534216069E-1
3.135295058E2,-1.912600851E0,5.867320134E0,-2.008981968E-1
3.135496188E2,-1.692639123E0,4.078193766E0,2.005527726E-1
3.135697328E2,-1.851462364E0,2.044417557E0,7.447401233E-1
3.135898468E2,-1.896169006E0,5.290356070E-1,1.093663069E0
3.136099598E2,-1.776774709E0,-3.929644668E-1,9.331875515E-1
3.136300738E2,-1.433012223E0,-1.104788713E0,2.883450611E-1
3.136501878E2,-9.592450833E-1,-1.689972793E0,-1.134019236E-1
3.136703008E2,-4.327916068E-1,-2.120495680E0,-3.055158484E-1
3.136904148E2,1.713304353E-1,-2.324689806E0,-3.300168514E-2
3.137105288E2,9.383219916E-1,-2.060504417E0,1.066861041E-1
3.137306418E2,1.883451312E0,-1.307246216E0,1.462552357E-1
3.137507558E2,2.940361853E0,-4.068416637E-1,2.989669669E-1
3.137708698E2,3.901134814E0,3.742036754E-1,5.193251359E-1
3.137909828E2,4.703078394E0,7.649894696E-1,5.952829523E-1
3.138110968E2,5.521689463E0,1.191015848E0,4.871924932E-1
3.138312108E2,6.356640283E0,1.732042925E0,2.024392305E-1
3.138513238E2,7.000446208E0,1.817222824E0,1.880791998E-1
3.138714378E2,7.150317947E0,8.707006967E-1,3.342876577E-1
3.138915518E2,7.199990628E0,1.440217162E0,8.562218213E-1
3.139116658E2,7.625924621E0,2.398349521E0,7.845557150E-1
3.139317788E2,7.647737074E0,2.621053008E0,4.769372079E-1
3.139518928E2,6.957552204E0,3.811109912E-1,-1.214359979E-1
