"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.693507447E2,4.781656494E0,9.376351776E0,-1.884281616E0
3.693708587E2,4.754862213E0,1.006941055E1,-1.505269775E0
3.693909727E2,4.497397614E0,1.022344025E1,-1.589843903E0
3.694110867E2,4.387975159E0,9.388925629E0,-2.350561981E0
3.694312017E2,4.645439758E0,8.243806915E0,-3.082240448E0
3.694513157E2,4.848567352E0,7.788902893E0,-3.453468475E0
3.694714297E2,4.795278168E0,8.095615082E0,-2.794688416E0
3.694915437E2,4.722230072E0,9.454040222E0,-2.381846924E0
3.695116577E2,4.665048981E0,1.057835220E1,-2.316582642E0
3.695317717E2,4.751419373E0,1.116588043E1,-1.877845001E0
3.695518857E2,4.928950195E0,1.055874298E1,-1.326990509E0
3.695719997E2,4.830005951E0,9.440119171E0,-7.369175720E-1
3.695921137E2,4.611011353E0,8.445587311E0,-3.285667419E-1
3.696122277E2,4.469854889E0,8.023764496E0,-2.609074402E-1
3.696323417E2,4.453239441E0,7.796986084E0,-6.833290100E-1
3.696524557E2,4.821623383E0,7.869285736E0,-1.095571747E0
3.696725707E2,5.320236511E0,8.167465668E0,-9.484277344E-1
3.696926847E2,5.998925171E0,8.852141876E0,-5.417234802E-1
3.697127987E2,6.833888855E0,9.478738861E0,-4.653822327E-1
3.697329127E2,7.662116547E0,1.019784348E1,-5.032534790E-1
3.697530267E2,8.405470734E0,1.068807404E1,-6.222560120E-1
3.697731407E2,8.763825531E0,1.084973785E1,-5.601351929E-1
3.697932547E2,9.258546753E0,1.139131165E1,-7.622149658E-1
3.698133687E2,9.662257233E0,1.183154617E1,-1.128203888E0
3.698334827E2,1.003094055E1,1.198677338E1,-1.232387238E0
3.698535967E2,1.023451721E1,1.225486588E1,-1.322050781E0
3.698737107E2,1.024170227E1,1.125599304E1,-1.294058990E0
3.698938257E2,9.704020386E0,1.041743683E1,-8.583151245E-1
3.699139397E2,9.874216461E0,1.154324570E1,-9.602531433E-1
3.699340537E2,1.023900787E1,1.204350540E1,-1.692081299E0
3.699541677E2,9.680818634E0,1.030771500E1,-2.205064545E0
3.699742817E2,8.698411560E0,7.495812378E0,-2.063758392E0
3.699943957E2,7.687863007E0,6.077362061E0,-2.311343536E0
3.700145097E2,7.408394165E0,6.621929626E0,-3.112776947E0
3.700346237E2,7.421267395E0,8.014633484E0,-3.458108826E0
3.700547377E2,7.435637512E0,9.652527466E0,-2.701881409E0
3.700748517E2,7.871082001E0,1.114417557E1,-1.531315613E0
3.700949657E2,8.290659485E0,1.167317551E1,-6.783892822E-1
3.701150807E2,8.430169373E0,1.091066116E1,-2.788700867E-1
3.701351947E2,8.281977539E0,9.706864471E0,3.835025024E-1
3.701553087E2,8.132887573E0,9.153914337E0,6.912625122E-1
3.701754227E2,8.257428589E0,9.245374146E0,1.486408997E-1
3.701955367E2,8.096513214E0,9.483229523E0,-4.595443726E-1
3.702156507E2,7.720345459E0,1.005833359E1,-5.460644531E-1
3.702357647E2,7.684270477E0,1.065948349E1,-8.506809998E-1
3.702558787E2,7.694299622E0,1.114866623E1,-5.161267090E-1
3.702759927E2,7.604785767E0,1.142424316E1,-7.259902954E-2
3.702961067E2,7.304510193E0,1.122006775E1,1.490899658E-1
3.703162207E2,6.751709747E0,1.082863174E1,1.122665405E-1
3.703363347E2,6.301296387E0,1.084060684E1,-2.212399292E-1
3.703564497E2,5.671855316E0,1.081725540E1,-5.183720398E-1
3.703765637E2,5.079986115E0,1.051653076E1,-7.777825928E-1
3.703966777E2,4.792284393E0,1.066831512E1,-8.328680420E-1
3.704167917E2,4.836442566E0,1.031669632E1,-1.139280853E0
3.704369057E2,4.512815552E0,1.009336075E1,-1.605261841E0
3.704570197E2,4.120182037E0,9.941127319E0,-1.458117828E0
3.704771337E2,3.752097473E0,9.588011627E0,-1.736089783E0
3.704972477E2,3.768263855E0,8.563991089E0,-1.973945160E0
3.705173617E2,3.979324951E0,7.384144592E0,-2.210453339E0
3.705374757E2,4.251159668E0,7.463479614E0,-2.313439178E0
3.705575897E2,4.413721619E0,8.448730774E0,-2.344873810E0
3.705777037E2,4.314927063E0,9.813742218E0,-2.296823730E0
3.705978187E2,4.310286713E0,1.031115784E1,-2.151026917E0
3.706179327E2,4.605023804E0,1.018392242E1,-1.747166748E0
3.706380467E2,4.956792297E0,9.439969482E0,-1.440753937E0
3.706581607E2,5.191803589E0,8.557105408E0,-1.482666779E0
3.706782747E2,4.998705139E0,7.623047791E0,-1.067579956E0
3.706983887E2,4.513563995E0,6.798262939E0,-9.382489014E-1
3.707185027E2,4.388424225E0,6.739884338E0,-9.379495239E-1
3.707386167E2,4.799020386E0,7.524253235E0,-1.017134857E0
3.707587307E2,5.442532196E0,8.355325012E0,-9.840536499E-1
3.707788447E2,5.951922913E0,8.923842773E0,-4.902305603E-1
3.707989587E2,6.284082184E0,9.469158783E0,-1.384620667E-1
3.708190737E2,6.756050720E0,1.019949005E1,-1.881587219E-1
3.708391877E2,7.533533936E0,1.121827148E1,-4.704716492E-1
3.708593017E2,8.269253998E0,1.180639847E1,-5.254074097E-1
3.708794157E2,8.912616119E0,1.254181915E1,-5.766009521E-1
3.708995297E2,9.203760681E0,1.261621445E1,-9.815089417E-1
3.709196437E2,9.594747620E0,1.244212646E1,-1.163530426E0
3.709397577E2,9.984087982E0,1.278970367E1,-8.801696777E-1
3.709598717E2,1.028975235E1,1.214080307E1,-7.247927856E-1
3.709799857E2,9.810000000E0,1.117561020E1,-3.490740967E-1
3.710000997E2,9.770781555E0,1.197360077E1,-6.559359741E-1
3.710202137E2,1.009904892E1,1.258148666E1,-1.159638519E0
3.710403277E2,9.965975647E0,1.137020554E1,-1.816622314E0
3.710604417E2,9.102870483E0,8.195457458E0,-1.945354614E0
3.710805567E2,8.169710999E0,6.181096344E0,-2.121837616E0
3.711006707E2,7.954907684E0,6.508016510E0,-2.816992035E0
3.711207847E2,8.086035004E0,7.862998810E0,-3.265459442E0
3.711408987E2,8.261619873E0,9.561217346E0,-2.665956116E0
3.711610127E2,8.637188873E0,1.088401657E1,-1.596579895E0
3.711811267E2,8.816665649E0,1.145597717E1,-4.686753845E-1
3.712012407E2,8.688232727E0,1.097532669E1,1.628613281E-1
3.712213547E2,8.611292725E0,1.016341507E1,7.357200623E-1
3.712414687E2,8.431815948E0,9.769883423E0,1.134341125E0
3.712615827E2,7.907007294E0,9.578431549E0,8.795709229E-1
3.712816967E2,7.428302765E0,9.535919952E0,3.855981445E-1
3.713018117E2,7.358098755E0,1.008587631E1,5.972579956E-2
3.713219256E2,7.175927582E0,1.064032333E1,3.891906738E-1
3.713420396E2,7.013814697E0,1.098550552E1,7.280859375E-1
3.713621536E2,6.650969238E0,1.079465240E1,7.542814636E-1
3.713822676E2,6.573131104E0,1.068388275E1,6.324348450E-1
3.714023816E2,6.321504364E0,1.036893768E1,6.985972595E-1
3.714224956E2,6.068081360E0,1.037043457E1,4.053570557E-1
3.714426096E2,5.609135742E0,1.059736267E1,2.621049500E-1
3.714627236E2,5.189109192E0,1.066741699E1,2.095642090E-3
3.714828376E2,4.844825134E0,1.113893646E1,-2.615061951E-1
3.715029516E2,4.624633026E0,1.067041077E1,-6.048921204E-1
3.715230656E2,4.468208313E0,1.015293686E1,-1.366508331E0
3.715431806E2,4.304897919E0,1.048509613E1,-1.018631744E0
3.715632946E2,3.964056702E0,1.044048889E1,-1.197509766E0
3.715834086E2,3.835025024E0,9.932445374E0,-1.673968964E0
3.716035226E2,3.974235535E0,8.188272400E0,-2.719844055E0
3.716236366E2,4.288132782E0,7.546107788E0,-3.167563019E0
3.716437506E2,4.550986176E0,7.927065582E0,-3.209326172E0
3.716638646E2,4.565955048E0,9.359886017E0,-3.041225739E0
3.716839786E2,4.436025238E0,1.062999481E1,-2.847827911E0
3.717040926E2,4.551884308E0,1.130673752E1,-2.349963226E0
3.717242066E2,4.903054047E0,1.077654007E1,-1.963916016E0
3.717443206E2,4.976700897E0,9.435778198E0,-1.669178925E0
3.717644346E2,4.681814117E0,8.065527649E0,-8.464897156E-1
3.717845496E2,4.278702393E0,7.136260071E0,-3.459306335E-1
3.718046636E2,3.896696777E0,6.762337646E0,-4.927752686E-1
3.718247776E2,3.952979736E0,6.871311035E0,-1.025517426E0
3.718448916E2,4.288282471E0,7.393125916E0,-1.499731293E0
3.718650056E2,4.719385986E0,8.311166840E0,-1.511556702E0
3.718851196E2,5.280269623E0,9.318272552E0,-1.600621490E0
3.719052336E2,6.341712341E0,1.074405762E1,-1.800006866E0
3.719253476E2,7.709867249E0,1.234288284E1,-1.945803680E0
3.719454616E2,9.065298615E0,1.335612579E1,-2.311044159E0
3.719655756E2,9.684111786E0,1.330253723E1,-2.525997162E0
3.719856896E2,1.027358597E1,1.309806244E1,-2.139051819E0
3.720058046E2,1.066846481E1,1.231264572E1,-1.859433289E0
3.720259186E2,1.082488953E1,1.190219925E1,-1.917811890E0
3.720460326E2,1.077399536E1,1.092637848E1,-1.911375275E0
3.720661466E2,1.019904099E1,9.612111511E0,-1.637744293E0
3.720862606E2,1.010024643E1,1.116573074E1,-1.519939270E0
3.721063746E2,1.019679565E1,1.157512939E1,-2.068249054E0
3.721264886E2,9.647737427E0,1.101259918E1,-2.479443970E0
3.721466026E2,8.845854950E0,8.528814240E0,-2.851420441E0
3.721667166E2,8.141719208E0,6.501430206E0,-3.090623016E0
3.721868306E2,7.713010712E0,6.361770630E0,-3.226989441E0
3.722069446E2,7.929310913E0,7.653434601E0,-3.644022217E0
3.722270586E2,8.191116486E0,9.387578430E0,-3.347788239E0
3.722471736E2,8.451724548E0,1.091245743E1,-2.298769684E0
3.722672876E2,8.518036652E0,1.132574799E1,-1.479223938E0
3.722874016E2,8.501421204E0,1.107337280E1,-5.757028198E-1
3.723075156E2,8.309220886E0,1.059302170E1,1.089733887E-1
3.723276290E2,8.031997375E0,1.024275009E1,1.375639343E-1
3.723477430E2,7.795788574E0,1.020128632E1,-1.408570862E-1
3.723678570E2,7.511230316E0,1.045051804E1,-5.228627014E-1
3.723879710E2,7.226821747E0,1.079629898E1,-5.710624695E-1
3.724080850E2,6.979535980E0,1.103400467E1,-3.953279114E-1
3.724281990E2,6.855144653E0,1.121842117E1,-3.004252625E-1
3.724483130E2,6.600823517E0,1.096679443E1,-2.252815247E-1
3.724684270E2,6.072572021E0,1.015129028E1,-2.724334717E-1
3.724885420E2,5.512586517E0,9.393565979E0,-3.532653809E-1
3.725086560E2,5.129233704E0,8.913214874E0,-6.884184265E-1
3.725287700E2,4.730462952E0,8.933422852E0,-8.298742676E-1
3.725488840E2,4.153862000E0,8.798104248E0,-9.876461792E-1
3.725689980E2,3.665278015E0,8.777297516E0,-1.085392914E0
3.725891120E2,3.313210144E0,9.078920288E0,-8.722361755E-1
3.726092260E2,3.243604889E0,8.794062653E0,-1.415905609E0
3.726293400E2,3.210224304E0,9.169781342E0,-1.874551849E0
3.726494540E2,3.320694580E0,9.912985840E0,-1.661544800E0
3.726695680E2,3.463647308E0,1.017568954E1,-1.973196716E0
3.726896820E2,3.922892303E0,9.473050690E0,-2.372865601E0
3.727097960E2,4.523443451E0,8.608448639E0,-2.721939697E0
3.727299100E2,4.829706573E0,8.604706421E0,-2.624192963E0
3.727500250E2,4.956343231E0,9.537865906E0,-2.326911163E0
3.727701390E2,4.854105835E0,1.079285614E1,-2.464175720E0
3.727902530E2,5.187612305E0,1.199395844E1,-2.355950775E0
3.728103670E2,5.784121857E0,1.233090775E1,-1.964814148E0
3.728304810E2,6.213279419E0,1.131497040E1,-1.691482544E0
3.728505950E2,6.170468445E0,9.602830811E0,-1.356628876E0
3.728707090E2,5.806724854E0,8.349936218E0,-8.662486267E-1
3.728908230E2,5.393134918E0,7.749534760E0,-8.161029053E-1
3.729109370E2,5.245841217E0,7.764204254E0,-1.118923187E0
3.729310510E2,5.635930023E0,8.328979797E0,-1.554667053E0
3.729511650E2,5.970035248E0,8.459059296E0,-1.000669098E0
3.729712790E2,6.019133148E0,8.317004700E0,-5.343887329E-2
3.729913940E2,6.182293854E0,8.538394318E0,6.218069458E-1
3.730115080E2,6.646478577E0,9.563013611E0,8.717871094E-1
3.730316220E2,7.298672333E0,1.058823166E1,8.122109985E-1
3.730517360E2,7.750732269E0,1.113863708E1,1.773811340E-1
3.730718500E2,8.377778320E0,1.148845963E1,-8.494834900E-1
3.730919640E2,8.888067169E0,1.174367889E1,-1.361119537E0
3.731120780E2,9.508377228E0,1.189531357E1,-2.095193024E0
3.731321920E2,9.827214203E0,1.136676270E1,-2.492167511E0
3.731523060E2,9.515412598E0,9.762249298E0,-2.395468597E0
3.731724200E2,9.733359375E0,1.099987564E1,-2.048789520E0
3.731925340E2,1.036190231E1,1.197958832E1,-2.425106964E0
3.732126480E2,1.038240967E1,1.170266418E1,-2.836451569E0
3.732327620E2,1.003198837E1,9.305549011E0,-2.785557404E0
3.732528770E2,9.006470947E0,6.665938110E0,-2.945874023E0
3.732729910E2,8.390052795E0,6.214327240E0,-3.449426880E0
3.732931050E2,8.348139954E0,7.193890228E0,-3.533551941E0
3.733132190E2,8.592282257E0,9.252708893E0,-2.771486664E0
3.733333330E2,8.985963593E0,1.126886627E1,-1.798060913E0
3.733534470E2,9.038654022E0,1.196387100E1,-1.014141083E0
3.733735610E2,8.496331787E0,1.134341125E1,-2.740800476E-1
3.733936750E2,8.021219788E0,1.048749115E1,4.409829712E-1
3.734137890E2,7.654482422E0,9.980345764E0,9.848020935E-1
3.734339030E2,7.245233459E0,9.877958679E0,6.418652344E-1
3.734540170E2,6.821464691E0,9.948911133E0,2.314187622E-1
3.734741310E2,6.577472076E0,1.015757721E1,2.412982178E-1
3.734942460E2,6.654112701E0,1.030397278E1,1.631607056E-2
3.735143600E2,6.427334290E0,1.042522064E1,1.225950623E-1
3.735344740E2,6.236780548E0,1.021879990E1,2.817141724E-1
3.735545880E2,6.064937897E0,9.829160156E0,3.138972473E-1
3.735747020E2,6.009553070E0,9.397757263E0,-5.119354248E-2
3.735948160E2,5.844596100E0,9.342073059E0,5.149291992E-2
3.736149300E2,5.404810638E0,9.392368469E0,-1.052311707E-1
3.736350440E2,5.039121094E0,9.249715118E0,-5.804928589E-1
3.736551580E2,4.836143188E0,9.431886292E0,-8.806187439E-1
3.736752720E2,5.033432922E0,9.724228363E0,-9.089099121E-1
3.736953860E2,5.242997131E0,9.054970093E0,-1.289418640E0
3.737155000E2,5.218597870E0,9.157506866E0,-1.363215179E0
3.737356150E2,5.116809540E0,9.838440857E0,-1.326092377E0
3.737557290E2,4.671335907E0,9.878707123E0,-2.064506836E0
3.737758430E2,4.676575012E0,8.556207275E0,-3.029100952E0
3.737959570E2,4.941374359E0,7.051985321E0,-3.752546539E0
3.738160710E2,5.048701172E0,7.073091431E0,-3.473975830E0
3.738361850E2,4.803211670E0,7.802225189E0,-2.918331299E0
3.738562990E2,4.383634186E0,9.229806519E0,-2.704575806E0
3.738764130E2,4.441713409E0,1.083372116E1,-2.578238525E0
3.738965270E2,4.838987274E0,1.130583939E1,-2.509531403E0
3.739166410E2,5.056934052E0,1.013003448E1,-2.300715637E0
3.739367550E2,5.096451874E0,8.513545990E0,-1.591789856E0
3.739568690E2,4.913681946E0,7.350464630E0,-1.012644196E0
3.739769830E2,4.785548401E0,6.938221893E0,-9.870474243E-1
3.739970980E2,5.021008759E0,7.003935242E0,-1.336271210E0
3.740172120E2,5.651797028E0,7.174430695E0,-1.806593170E0
3.740373260E2,6.283333740E0,7.487280121E0,-1.791025543E0
3.740574400E2,6.786587219E0,8.109087067E0,-1.232985992E0
3.740775540E2,7.155270538E0,8.802145844E0,-9.270222473E-1
3.740976680E2,7.687563629E0,9.898765411E0,-7.539820862E-1
3.741177820E2,8.186176758E0,1.064870590E1,-8.659492493E-1
3.741378960E2,8.645571442E0,1.129625931E1,-9.999206543E-1
3.741580100E2,9.109606476E0,1.152752838E1,-1.250798950E0
3.741781240E2,9.428742828E0,1.134700378E1,-1.558558960E0
3.741982380E2,1.041923309E1,1.166045197E1,-1.807940369E0
3.742183520E2,1.088072342E1,1.109432922E1,-1.250499573E0
3.742384670E2,1.032971924E1,9.069489899E0,-5.480104065E-1
3.742585810E2,9.811945953E0,1.004456223E1,-3.664379883E-1
3.742786950E2,9.718839569E0,1.157423126E1,-1.775906982E0
3.742988090E2,9.429790649E0,1.236458771E1,-3.071911926E0
3.743189234E2,9.111253052E0,1.031939072E1,-3.187471619E0
3.743390374E2,8.791368256E0,7.073540497E0,-2.562371521E0
3.743591514E2,8.478069763E0,5.474266205E0,-2.669848022E0
3.743792654E2,8.708590393E0,5.901028748E0,-3.045716400E0
3.743993794E2,8.603808289E0,7.242688751E0,-2.568957825E0
3.744194934E2,8.524473267E0,9.106762390E0,-1.736987915E0
3.744396074E2,8.396190033E0,1.044707520E1,-1.239871674E0
3.744597214E2,8.116870880E0,1.062924637E1,-8.261320496E-1
3.744798354E2,7.849227448E0,9.626182251E0,-4.755610657E-1
3.744999504E2,7.618856506E0,8.557404785E0,-3.802093506E-1
3.745200644E2,7.607330475E0,8.299640808E0,-6.233038330E-1
3.745401784E2,7.858358459E0,8.719817047E0,-9.840536499E-1
3.745602924E2,8.133785706E0,9.385333099E0,-7.297325134E-1
3.745804064E2,8.182883606E0,1.015263748E1,-8.782237244E-1
3.746005204E2,7.972570953E0,1.052715866E1,-1.016536102E0
3.746206344E2,7.824528809E0,1.087009552E1,-9.437873840E-1
3.746407484E2,7.663164368E0,1.081845291E1,-1.415157166E0
3.746608624E2,7.048243103E0,1.041414368E1,-1.549128571E0
3.746809764E2,6.333329773E0,1.017104919E1,-1.410666504E0
3.747010904E2,5.735473022E0,9.971813507E0,-1.617686005E0
3.747212044E2,5.565426636E0,1.008662476E1,-1.493893433E0
3.747413194E2,5.181175690E0,9.929451599E0,-1.090182953E0
3.747614334E2,4.919519806E0,9.834249573E0,-6.472540283E-1
3.747815474E2,4.680616608E0,8.973689117E0,-8.948391724E-1
3.748016614E2,4.450395355E0,8.404722290E0,-1.747316437E0
3.748217754E2,4.362977142E0,9.118887177E0,-1.716330872E0
3.748418894E2,4.267775116E0,9.295819244E0,-2.069895630E0
3.748620034E2,4.093986511E0,8.215665436E0,-2.379751282E0
3.748821174E2,4.442012787E0,6.916367340E0,-2.788551178E0
3.749022314E2,4.578379211E0,6.463858337E0,-2.650089111E0
3.749223454E2,4.616849213E0,7.184609528E0,-2.326611786E0
3.749424594E2,4.485871582E0,8.516539764E0,-2.207609253E0
3.749625734E2,4.597988434E0,9.831405487E0,-2.448608093E0
3.749826884E2,5.169649658E0,1.066532135E1,-2.404599609E0
3.750028024E2,5.501359863E0,1.016880386E1,-2.019600220E0
3.750229164E2,5.462440796E0,8.929381256E0,-1.529669037E0
3.750430304E2,5.326972504E0,7.980953522E0,-1.186133423E0
3.750631444E2,5.103487244E0,7.349117432E0,-1.145567780E0
3.750832584E2,4.953499146E0,7.123087463E0,-1.397793274E0
3.751033724E2,4.975503387E0,7.277416534E0,-1.500030670E0
3.751234864E2,5.331912231E0,7.819589081E0,-1.450184326E0
3.751436004E2,5.923032990E0,8.451275482E0,-1.734592896E0
3.751637144E2,6.425837402E0,9.095685425E0,-1.601070557E0
3.751838284E2,6.987170105E0,9.892927551E0,-1.254840546E0
3.752039424E2,7.796686707E0,1.068448151E1,-1.350641327E0
3.752240564E2,8.457412720E0,1.099568436E1,-1.640887756E0
3.752441714E2,8.750802612E0,1.098056580E1,-1.515747986E0
3.752642854E2,8.781638489E0,1.096305222E1,-1.847158813E0
3.752843994E2,9.134454803E0,1.117935242E1,-2.212099915E0
3.753045134E2,9.413474579E0,1.179472275E1,-2.158511353E0
3.753246280E2,9.663454742E0,1.142783569E1,-2.110012207E0
3.753447420E2,9.404942322E0,1.022823029E1,-1.498234406E0
3.753648560E2,9.235195312E0,1.093506042E1,-7.274871826E-1
3.753849700E2,9.615105286E0,1.139939484E1,-9.154962158E-1
3.754050840E2,9.491013336E0,1.119746475E1,-1.049617310E0
3.754251980E2,9.055868225E0,9.305848389E0,-1.128652954E0
3.754453120E2,8.272397461E0,7.277715912E0,-1.233285370E0
3.754654260E2,7.582482147E0,6.701114960E0,-1.754501495E0
3.754855400E2,7.630382538E0,7.451803894E0,-2.539768524E0
3.755056550E2,7.940836945E0,8.679401093E0,-2.396516418E0
3.755257690E2,8.334368591E0,1.002630020E1,-1.484313354E0
3.755458830E2,8.459957428E0,1.072908875E1,-8.557704163E-1
3.755659970E2,8.291856995E0,1.066142944E1,-2.664459229E-1
3.755861110E2,8.092022552E0,9.881401520E0,2.731819153E-1
3.756062250E2,7.837851105E0,9.490115204E0,3.941304016E-1
3.756263390E2,7.495662689E0,9.501042480E0,5.343887329E-2
3.756464530E2,7.388485565E0,9.667496338E0,-5.502557373E-1
3.756665670E2,7.081324310E0,1.002794678E1,-6.571334839E-1
3.756866810E2,6.887627106E0,1.045246399E1,-7.464976501E-1
3.757067950E2,6.807543640E0,1.106409210E1,-8.270301819E-1
3.757269090E2,6.711593170E0,1.164907562E1,-8.481362915E-1
3.757470240E2,6.351591797E0,1.132425110E1,-7.476951599E-1
3.757671380E2,6.110143890E0,1.070424042E1,-7.464976501E-1
3.757872520E2,5.489085388E0,9.823621674E0,-1.036444702E0
3.758073660E2,4.753515015E0,9.057065735E0,-1.055155792E0
3.758274800E2,4.116888885E0,8.751850433E0,-1.134191437E0
3.758475940E2,3.808679810E0,8.817414093E0,-1.243763580E0
3.758677080E2,3.777544556E0,9.302555237E0,-1.441801758E0
3.758878220E2,3.840713196E0,9.223968658E0,-1.845212860E0
3.759079360E2,3.688479767E0,9.607920227E0,-1.787133636E0
3.759280500E2,3.736978912E0,1.007315277E1,-1.421893158E0
3.759481640E2,3.758983154E0,9.623188477E0,-1.533111877E0
3.759682780E2,4.016747131E0,8.253836060E0,-1.756896515E0
3.759883930E2,4.300706635E0,7.574997711E0,-1.941013641E0
3.760085070E2,4.572840729E0,8.207432556E0,-2.166744232E0
3.760286210E2,4.625531158E0,9.644743652E0,-2.263742523E0
3.760487350E2,4.543052673E0,1.091380463E1,-2.388283539E0
3.760688490E2,4.889881439E0,1.156569901E1,-2.138602753E0
3.760889630E2,5.338797913E0,1.148277145E1,-1.714983673E0
3.761090770E2,5.492079163E0,1.038315811E1,-1.449286194E0
3.761291910E2,5.268593903E0,9.134754181E0,-1.053209839E0
3.761493050E2,5.024002533E0,8.283923492E0,-7.729925537E-1
3.761694190E2,4.841531982E0,7.907156982E0,-7.955955505E-1
3.761895330E2,5.009632416E0,7.844587097E0,-1.168919220E0
3.762096470E2,5.499114532E0,7.921676788E0,-1.863624573E0
3.762297610E2,6.013145599E0,8.074808350E0,-1.921554108E0
3.762498760E2,6.236930237E0,8.127648468E0,-1.672921143E0
3.762699900E2,6.398294678E0,8.356821899E0,-1.301693115E0
3.762901040E2,6.705605621E0,9.149273987E0,-1.201401672E0
3.763102180E2,6.990912323E0,9.939929810E0,-1.318607941E0
3.763303315E2,7.509284363E0,1.061412781E1,-1.406774597E0
3.763504455E2,8.105793915E0,1.133068771E1,-1.079405365E0
3.763705595E2,8.633147278E0,1.177765823E1,-1.349294128E0
3.763906735E2,9.325008545E0,1.241144028E1,-1.688488770E0
3.764107875E2,9.683662720E0,1.220067856E1,-1.777104492E0
3.764309015E2,9.428144073E0,1.073702225E1,-2.022294617E0
3.764510155E2,9.189540253E0,1.081830322E1,-1.887874146E0
3.764711295E2,9.696835327E0,1.153516251E1,-2.066901855E0
3.764912445E2,9.782307587E0,1.178813644E1,-2.513423309E0
3.765113585E2,9.465715942E0,9.942773895E0,-3.233875122E0
3.765314725E2,8.513545990E0,7.516020355E0,-3.064128113E0
3.765515865E2,7.663912811E0,7.026538239E0,-3.356170807E0
3.765717005E2,7.353308716E0,7.859555969E0,-3.845353546E0
3.765918145E2,7.242089996E0,9.300758972E0,-3.566932526E0
3.766119285E2,7.356901245E0,1.055335419E1,-2.622247009E0
3.766320425E2,7.342980194E0,1.112291977E1,-1.456171875E0
3.766521565E2,7.158414001E0,1.102696930E1,-4.405339050E-1
3.766722705E2,6.907685394E0,1.008408005E1,-9.684860229E-2
3.766923845E2,6.723268890E0,8.754095764E0,9.550140381E-2
3.767124985E2,6.772366791E0,7.879913635E0,2.266287231E-1
3.767326135E2,6.786437531E0,7.547904053E0,1.266366577E-1
3.767527275E2,6.823560333E0,7.854017487E0,1.032852173E-2
3.767728415E2,6.797664185E0,8.626411285E0,1.281335449E-1
3.767929555E2,6.843319244E0,9.691147156E0,2.643502808E-1
3.768130695E2,6.808441772E0,1.035905823E1,2.896476746E-1
3.768331835E2,6.552923126E0,1.034064651E1,2.308200073E-1
3.768532975E2,6.205345917E0,1.001971390E1,2.680924988E-1
3.768734115E2,5.828729095E0,9.769883423E0,1.282832336E-1
3.768935255E2,5.439239044E0,9.858798523E0,-2.185455322E-1
3.769136395E2,4.981640625E0,1.003109024E1,-6.457571411E-1
3.769337535E2,4.477638702E0,1.015518219E1,-7.038363647E-1
3.769538675E2,3.952081604E0,1.015593063E1,-6.855743408E-1
3.769739825E2,3.642675018E0,9.706265717E0,-9.629475403E-1
3.769940965E2,3.529660034E0,1.018646713E1,-1.386566620E0
3.770142105E2,3.664080505E0,1.109283234E1,-8.812174988E-1
3.770343245E2,3.405119019E0,1.073792038E1,-8.779243469E-1
3.770544385E2,3.478616180E0,9.459728394E0,-1.728006592E0
3.770745525E2,3.709885254E0,8.332422638E0,-2.266586609E0
3.770946665E2,4.094136200E0,8.536448364E0,-2.679577789E0
3.771147805E2,4.394112396E0,9.530980225E0,-2.703078918E0
3.771348945E2,4.496349792E0,1.075468552E1,-2.763553162E0
3.771550085E2,4.887785797E0,1.150717072E1,-2.695145416E0
3.771751225E2,5.186564484E0,1.124805954E1,-2.257904663E0
3.771952365E2,5.241200867E0,1.000354752E1,-1.717079315E0
3.772153515E2,4.978497162E0,8.614885254E0,-1.169817352E0
3.772354655E2,4.649331665E0,7.701933746E0,-8.505313110E-1
3.772555795E2,4.359833679E0,7.272027740E0,-8.815168762E-1
3.772756935E2,4.308939514E0,7.375911713E0,-1.088536377E0
3.772958075E2,4.506079559E0,7.569908295E0,-1.184486847E0
3.773159215E2,4.799319763E0,7.682923279E0,-1.168470154E0
3.773360359E2,5.206323395E0,7.897726593E0,-7.924520874E-1
3.773561499E2,5.674549713E0,8.297844543E0,-5.533992004E-1
3.773762639E2,6.219416656E0,9.359287262E0,-5.013075256E-1
3.773963779E2,6.638245697E0,1.015712814E1,-5.974076843E-1
3.774164919E2,7.068002014E0,1.079689774E1,-6.780899048E-1
3.774366059E2,7.818391571E0,1.150282974E1,-7.789801025E-1
3.774567199E2,8.575966187E0,1.188498505E1,-1.014590149E0
3.774768349E2,9.082662506E0,1.220277420E1,-1.247206421E0
3.774969489E2,9.470955048E0,1.223121506E1,-1.559307404E0
3.775170629E2,9.272617493E0,1.080662750E1,-1.800755310E0
3.775371769E2,8.920100555E0,1.122111557E1,-1.482517090E0
3.775572909E2,9.470356293E0,1.204155945E1,-2.117496643E0
3.775774049E2,9.542655945E0,1.213316895E1,-2.862647095E0
3.775975189E2,9.061556396E0,9.609566803E0,-3.063229980E0
3.776176329E2,8.319549408E0,6.985224152E0,-2.738854523E0
3.776377469E2,7.616910553E0,6.305038605E0,-3.029550018E0
3.776578609E2,7.732470245E0,7.465425568E0,-3.413651276E0
3.776779749E2,8.090076599E0,9.467961273E0,-2.860102386E0
3.776980889E2,8.494834900E0,1.092757599E1,-1.583257599E0
3.777182029E2,8.460107117E0,1.122770187E1,-5.911207581E-1
3.777383179E2,8.160130920E0,1.057041870E1,1.568737793E-1
3.777584319E2,7.615263977E0,9.631870422E0,6.843768311E-1
