"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.590852718E2,3.517877960E1,-2.935188293E1,1.657522583E1
2.591053888E2,3.543450165E1,-2.840996552E1,1.687304688E1
2.591255058E2,3.636155701E1,-2.788550568E1,1.764328003E1
2.591456218E2,3.658808136E1,-2.680905914E1,1.850853729E1
2.591657388E2,3.703234863E1,-2.620407867E1,1.822247314E1
2.591858558E2,3.764270782E1,-2.520867920E1,1.830139923E1
2.592059728E2,3.803970337E1,-2.459645081E1,1.847811127E1
2.592260898E2,3.831059265E1,-2.393161774E1,1.881103516E1
2.592462068E2,3.854209137E1,-2.320034790E1,1.899948883E1
2.592663238E2,3.874280548E1,-2.270742035E1,1.908274078E1
2.592864408E2,3.895809937E1,-2.206348419E1,1.935267639E1
2.593065578E2,3.916848755E1,-2.172514343E1,1.980487823E1
2.593266741E2,3.955993652E1,-2.138465881E1,1.953468323E1
2.593467911E2,3.919900513E1,-2.108183289E1,1.985571289E1
2.593669081E2,3.958473206E1,-2.058884430E1,2.003775787E1
2.593870251E2,3.957872009E1,-2.036166382E1,2.033663940E1
2.594071421E2,3.968797302E1,-2.034465790E1,2.017146301E1
2.594272591E2,3.945256042E1,-2.034018707E1,2.010858917E1
2.594473761E2,3.939054108E1,-2.041280365E1,2.065644073E1
2.594674931E2,3.930909729E1,-2.079280853E1,2.036987305E1
2.594876101E2,3.886223602E1,-2.074194336E1,2.109316254E1
2.595077261E2,3.904008484E1,-2.130921936E1,2.075576019E1
2.595278431E2,3.856125641E1,-2.151023102E1,2.081747437E1
2.595479601E2,3.849294281E1,-2.195510101E1,2.114903259E1
2.595680771E2,3.791097260E1,-2.211307526E1,2.145996094E1
2.595881941E2,3.773574829E1,-2.286440277E1,2.111356354E1
2.596083111E2,3.744768524E1,-2.320343781E1,2.137286377E1
2.596284281E2,3.721018219E1,-2.407778931E1,2.088093567E1
2.596485451E2,3.679583740E1,-2.509795380E1,2.065325928E1
2.596686621E2,3.621623230E1,-2.563581848E1,2.083650208E1
2.596887791E2,3.581769562E1,-2.630865479E1,2.069066620E1
2.597088961E2,3.516070557E1,-2.696241760E1,2.046994019E1
2.597290131E2,3.497577667E1,-2.771181488E1,2.051894379E1
2.597491301E2,3.477528381E1,-2.848706055E1,2.020641327E1
2.597692471E2,3.446522522E1,-2.919970703E1,2.006286621E1
2.597893641E2,3.406855774E1,-2.986431122E1,1.925775909E1
2.598094811E2,3.355061340E1,-3.078410339E1,1.896638489E1
2.598295981E2,3.309818268E1,-3.129228210E1,1.842879486E1
2.598497151E2,3.265306091E1,-3.200578308E1,1.813220978E1
2.598698311E2,3.231282043E1,-3.266822052E1,1.728920746E1
2.598899481E2,3.171053314E1,-3.316751862E1,1.705888367E1
2.599100651E2,3.154875946E1,-3.340270233E1,1.597333527E1
2.599301821E2,3.141573334E1,-3.431998444E1,1.539865112E1
2.599502991E2,3.101674652E1,-3.475900269E1,1.512187195E1
2.599704161E2,3.090462494E1,-3.566006470E1,1.396115112E1
2.599905331E2,3.046080017E1,-3.624940491E1,1.343170929E1
2.600106501E2,2.998899841E1,-3.703894043E1,1.211508179E1
2.600307671E2,2.963750458E1,-3.766907501E1,1.118274689E1
2.600508841E2,2.926293182E1,-3.827651215E1,1.026051331E1
2.600710011E2,2.909781647E1,-3.875239182E1,9.655776978E0
2.600911181E2,2.851392365E1,-3.910336685E1,8.780456543E0
2.601112351E2,2.811141205E1,-3.960596848E1,8.155052185E0
2.601313521E2,2.757969666E1,-3.987006760E1,7.516174316E0
2.601514691E2,2.757307434E1,-4.025531769E1,6.756652832E0
2.601715861E2,2.687685394E1,-4.065405273E1,5.577819824E0
2.601917021E2,2.672145844E1,-4.077017975E1,5.400756836E0
2.602118191E2,2.652266693E1,-4.116379166E1,5.261825562E0
2.602319361E2,2.687741852E1,-4.116632843E1,5.205291748E0
2.602520531E2,2.689640045E1,-4.114633179E1,4.629493713E0
2.602721701E2,2.693680573E1,-4.086787415E1,4.292549133E0
2.602922871E2,2.707970428E1,-4.094523239E1,4.621665955E0
2.603124041E2,2.720449829E1,-4.073649597E1,4.147125244E0
2.603325215E2,2.742327118E1,-4.039429855E1,5.011550903E0
2.603526385E2,2.797167206E1,-4.069564819E1,5.274276733E0
2.603727555E2,2.806584167E1,-4.039404678E1,5.177795410E0
2.603928725E2,2.812826538E1,-4.017544174E1,5.594009399E0
2.604129895E2,2.852108765E1,-4.000780106E1,6.021224976E0
2.604331065E2,2.873709106E1,-3.960405350E1,6.291038513E0
2.604532235E2,2.904660797E1,-3.945505905E1,7.469589233E0
2.604733405E2,2.913849640E1,-3.894591904E1,8.349403381E0
2.604934565E2,2.965767670E1,-3.852099609E1,8.430870056E0
2.605135735E2,2.997141266E1,-3.783412170E1,9.777374268E0
2.605336905E2,3.021023560E1,-3.683464813E1,1.049771118E1
2.605538075E2,3.067897797E1,-3.628565216E1,1.150745392E1
2.605739245E2,3.117346191E1,-3.538614655E1,1.252052307E1
2.605940415E2,3.223986053E1,-3.436585999E1,1.331414795E1
2.606141585E2,3.276129913E1,-3.374241638E1,1.428810120E1
2.606342755E2,3.287035370E1,-3.276489258E1,1.425881195E1
2.606543925E2,3.331198883E1,-3.247073364E1,1.497548676E1
2.606745095E2,3.331790161E1,-3.184822083E1,1.538899231E1
2.606946265E2,3.347458649E1,-3.130792236E1,1.598650360E1
2.607147435E2,3.408068848E1,-3.079846191E1,1.610076904E1
2.607348605E2,3.458840179E1,-3.060513306E1,1.635820007E1
2.607549775E2,3.481335449E1,-3.016714478E1,1.707111359E1
2.607750945E2,3.526419067E1,-2.963250732E1,1.729232025E1
2.607952105E2,3.579100800E1,-2.864955902E1,1.784419250E1
2.608153275E2,3.609365082E1,-2.817913818E1,1.787809753E1
2.608354445E2,3.653995514E1,-2.753935242E1,1.797051239E1
2.608555615E2,3.698533630E1,-2.677626038E1,1.806329346E1
2.608756785E2,3.754399872E1,-2.613142395E1,1.829057312E1
2.608957955E2,3.791269684E1,-2.582593536E1,1.894698334E1
2.609159125E2,3.820658875E1,-2.512057495E1,1.950292206E1
2.609360295E2,3.861513519E1,-2.417610168E1,1.977630615E1
2.609561465E2,3.871269226E1,-2.347857666E1,2.049054718E1
2.609762635E2,3.905403137E1,-2.315509796E1,2.058353424E1
2.609963805E2,3.882511139E1,-2.306279755E1,2.084132385E1
2.610164975E2,3.881018066E1,-2.276965332E1,2.099792480E1
2.610366145E2,3.869458771E1,-2.259230804E1,2.208700562E1
2.610567315E2,3.844765472E1,-2.241751099E1,2.200547791E1
2.610768475E2,3.853825378E1,-2.258267212E1,2.204518127E1
2.610969645E2,3.848644257E1,-2.267642212E1,2.228572845E1
2.611170815E2,3.829452515E1,-2.296912384E1,2.220807648E1
2.611371985E2,3.801489258E1,-2.364450836E1,2.237587738E1
2.611573155E2,3.773410797E1,-2.374304199E1,2.238832092E1
2.611774325E2,3.760645294E1,-2.415474701E1,2.180410767E1
2.611975495E2,3.763756561E1,-2.414207458E1,2.197489166E1
2.612176665E2,3.760372162E1,-2.446150208E1,2.238542938E1
2.612377835E2,3.734034729E1,-2.497508240E1,2.200910187E1
2.612579005E2,3.707685089E1,-2.519052887E1,2.203730774E1
2.612780175E2,3.657804108E1,-2.584027863E1,2.198230743E1
2.612981345E2,3.631697845E1,-2.660305023E1,2.141101837E1
2.613182515E2,3.584663391E1,-2.737641907E1,2.076015472E1
2.613383673E2,3.536101532E1,-2.813819122E1,2.086674500E1
2.613584843E2,3.531436920E1,-2.875053406E1,2.067380524E1
2.613786013E2,3.481291962E1,-2.946875763E1,2.010073853E1
2.613987183E2,3.423922729E1,-3.019269562E1,1.996176910E1
2.614188353E2,3.387813568E1,-3.106971741E1,1.955356598E1
2.614389523E2,3.329330444E1,-3.170810699E1,1.921281433E1
2.614590693E2,3.251989746E1,-3.234129333E1,1.859569550E1
2.614791863E2,3.237428284E1,-3.308275604E1,1.798213196E1
2.614993033E2,3.196578979E1,-3.389067078E1,1.743091583E1
2.615194203E2,3.153018188E1,-3.464800262E1,1.711065674E1
2.615395373E2,3.106785583E1,-3.536051178E1,1.667134094E1
2.615596543E2,3.082417297E1,-3.599642181E1,1.560573578E1
2.615797713E2,3.019404602E1,-3.702214050E1,1.492937469E1
2.615998873E2,2.962915039E1,-3.745717621E1,1.439109039E1
2.616200043E2,2.916860962E1,-3.825111389E1,1.347306061E1
2.616401213E2,2.849174500E1,-3.884962845E1,1.255520630E1
2.616602383E2,2.822050476E1,-3.920517349E1,1.165602112E1
2.616803553E2,2.784126282E1,-3.975197601E1,1.083326721E1
2.617004723E2,2.711278534E1,-4.037545013E1,1.001437378E1
2.617205893E2,2.700597382E1,-4.087923050E1,9.046875000E0
2.617407063E2,2.662548065E1,-4.136587524E1,8.095169067E0
2.617608233E2,2.599296570E1,-4.173851776E1,7.325172424E0
2.617809403E2,2.561957550E1,-4.207179260E1,6.158889771E0
2.618010573E2,2.510748291E1,-4.241150665E1,5.722366333E0
2.618211743E2,2.492708588E1,-4.250388718E1,5.162948608E0
2.618412903E2,2.454301453E1,-4.263019180E1,4.622451782E0
2.618614073E2,2.487633514E1,-4.283192825E1,4.094856262E0
2.618815243E2,2.446942902E1,-4.292784119E1,3.820304871E0
2.619016413E2,2.449457550E1,-4.261808014E1,3.637748718E0
2.619217583E2,2.454184723E1,-4.257015991E1,3.592300415E0
2.619418753E2,2.452818298E1,-4.243510437E1,3.808837891E0
2.619619923E2,2.511304474E1,-4.206698608E1,3.726112366E0
2.619821093E2,2.539653015E1,-4.211724091E1,3.752754211E0
2.620022263E2,2.541813660E1,-4.207074356E1,3.874382019E0
2.620223433E2,2.575000000E1,-4.187665176E1,3.908287048E0
2.620424603E2,2.573251343E1,-4.170079803E1,4.751800537E0
2.620625773E2,2.620132446E1,-4.143916702E1,5.065750122E0
2.620826933E2,2.653036499E1,-4.114420700E1,5.308708191E0
2.621028103E2,2.692558289E1,-4.072519302E1,6.030036926E0
2.621229273E2,2.755484009E1,-4.002450943E1,6.686698914E0
2.621430443E2,2.769358826E1,-3.991568756E1,7.634307861E0
2.621631613E2,2.824950409E1,-3.907814407E1,8.970161438E0
2.621832783E2,2.885410309E1,-3.850788879E1,1.002686310E1
2.622033953E2,2.932315826E1,-3.762239838E1,1.131755829E1
2.622235123E2,2.969789124E1,-3.677450562E1,1.227574158E1
2.622436293E2,3.015264130E1,-3.612469482E1,1.309214783E1
2.622637463E2,3.065460968E1,-3.569238281E1,1.376956177E1
2.622838633E2,3.065141296E1,-3.494111633E1,1.426798248E1
2.623039803E2,3.077565002E1,-3.440178680E1,1.481645203E1
2.623240963E2,3.117421722E1,-3.391767120E1,1.543591309E1
2.623442139E2,3.146266174E1,-3.358989716E1,1.537447357E1
2.623643309E2,3.150491333E1,-3.309342194E1,1.560269928E1
2.623844479E2,3.195065308E1,-3.291362000E1,1.580271912E1
2.624045649E2,3.220575714E1,-3.235260010E1,1.637708282E1
2.624246819E2,3.260041809E1,-3.190018463E1,1.721791077E1
2.624447989E2,3.274504089E1,-3.120177460E1,1.782237244E1
2.624649159E2,3.330023956E1,-3.042356873E1,1.837915039E1
2.624850329E2,3.395665741E1,-2.969454193E1,1.919160461E1
2.625051499E2,3.502834320E1,-2.857202911E1,1.946377563E1
2.625252669E2,3.506000519E1,-2.766004944E1,1.923221588E1
2.625453829E2,3.555786896E1,-2.718772125E1,2.028154755E1
2.625654999E2,3.563224030E1,-2.659425354E1,2.105453491E1
2.625856169E2,3.577093506E1,-2.624171448E1,2.123312378E1
2.626057339E2,3.607771301E1,-2.589962769E1,2.154676056E1
2.626258509E2,3.621415710E1,-2.518075562E1,2.182475281E1
2.626459679E2,3.647190094E1,-2.479721069E1,2.199782562E1
2.626660849E2,3.662362671E1,-2.417192841E1,2.261292267E1
2.626862019E2,3.627934265E1,-2.377088928E1,2.304222107E1
2.627063189E2,3.641863251E1,-2.332993317E1,2.325122833E1
2.627264359E2,3.657071686E1,-2.353167725E1,2.328633118E1
2.627465529E2,3.611378479E1,-2.359960175E1,2.337889862E1
2.627666689E2,3.597122192E1,-2.378324127E1,2.357312775E1
2.627867859E2,3.607746124E1,-2.382896423E1,2.349031830E1
2.628069029E2,3.569956207E1,-2.407451630E1,2.394876862E1
2.628270199E2,3.565901947E1,-2.418729401E1,2.382635498E1
2.628471369E2,3.506181335E1,-2.460759735E1,2.430769348E1
2.628672539E2,3.421587372E1,-2.490371704E1,2.419132996E1
2.628873709E2,3.393217468E1,-2.531945801E1,2.397972107E1
2.629074879E2,3.364343262E1,-2.581885529E1,2.428508759E1
2.629276049E2,3.308161163E1,-2.617586517E1,2.449746704E1
2.629477219E2,3.259838867E1,-2.666065216E1,2.405695343E1
2.629678379E2,3.211230469E1,-2.766116333E1,2.367768097E1
2.629879549E2,3.130868530E1,-2.835587311E1,2.342135620E1
2.630080719E2,3.063747406E1,-2.930146027E1,2.342482758E1
2.630281889E2,3.034413910E1,-2.984973907E1,2.307096100E1
2.630483059E2,2.988396454E1,-3.001052856E1,2.252870178E1
2.630684229E2,2.960486603E1,-3.058938599E1,2.239325714E1
2.630885399E2,2.889524841E1,-3.145172119E1,2.212669373E1
2.631086569E2,2.865753174E1,-3.212844086E1,2.140731049E1
2.631287739E2,2.825099182E1,-3.244765472E1,2.144989777E1
2.631488909E2,2.796147919E1,-3.318972015E1,2.071788788E1
2.631690069E2,2.754024506E1,-3.370597076E1,2.002123260E1
2.631891239E2,2.731964111E1,-3.415267944E1,1.916027832E1
2.632092409E2,2.682215118E1,-3.497227478E1,1.859526062E1
2.632293579E2,2.671987152E1,-3.571422577E1,1.812260437E1
2.632494749E2,2.596094513E1,-3.636965942E1,1.740760040E1
2.632695919E2,2.562916565E1,-3.706631470E1,1.640697479E1
2.632897089E2,2.510765839E1,-3.768257141E1,1.553540039E1
2.633098259E2,2.467399597E1,-3.817715454E1,1.437711334E1
2.633299431E2,2.418903351E1,-3.880693436E1,1.328439331E1
2.633500601E2,2.365441895E1,-3.964384460E1,1.244902039E1
2.633701771E2,2.292008209E1,-4.021422577E1,1.155767059E1
2.633902931E2,2.241599274E1,-4.089130783E1,1.052612305E1
2.634104101E2,2.180820465E1,-4.120988846E1,1.041764832E1
2.634305271E2,2.126454926E1,-4.186069870E1,1.003184509E1
2.634506441E2,2.074954987E1,-4.201052475E1,9.446609497E0
2.634707611E2,2.007517242E1,-4.231793213E1,8.627761841E0
2.634908781E2,1.961164093E1,-4.280031586E1,8.694709778E0
2.635109951E2,1.936227417E1,-4.279658508E1,7.992385864E0
2.635311121E2,1.919226837E1,-4.288638687E1,7.921951294E0
2.635512291E2,1.896326447E1,-4.277386856E1,7.777946472E0
2.635713461E2,1.868444824E1,-4.300321960E1,7.759590149E0
2.635914621E2,1.871958160E1,-4.299658585E1,7.582374573E0
2.636115791E2,1.864215088E1,-4.261935806E1,7.863311768E0
2.636316961E2,1.891832733E1,-4.298347473E1,8.779014587E0
2.636518131E2,1.885181427E1,-4.300810242E1,8.774162292E0
2.636719301E2,1.865210724E1,-4.252275085E1,9.025222778E0
2.636920471E2,1.862711334E1,-4.231941986E1,9.467178345E0
2.637121641E2,1.872040558E1,-4.238637924E1,1.010567474E1
2.637322811E2,1.895926666E1,-4.166954041E1,1.073567200E1
2.637523981E2,1.905570984E1,-4.134161758E1,1.179712677E1
2.637725141E2,1.912238312E1,-4.124827576E1,1.252466583E1
2.637926311E2,1.940015411E1,-4.103902435E1,1.337843323E1
2.638127481E2,1.986427307E1,-4.037131882E1,1.467117310E1
2.638328651E2,2.035428619E1,-3.994598389E1,1.497085571E1
2.638529821E2,2.061495972E1,-3.921146011E1,1.620534515E1
2.638730991E2,2.095214844E1,-3.862995148E1,1.709520721E1
2.638932161E2,2.115970612E1,-3.799176788E1,1.861837769E1
2.639133331E2,2.134315491E1,-3.719917297E1,1.992268372E1
2.639334501E2,2.204662323E1,-3.654755402E1,2.052750397E1
2.639535671E2,2.242127991E1,-3.603249359E1,2.123618317E1
2.639736831E2,2.285149384E1,-3.548159790E1,2.166876221E1
2.639938001E2,2.306339264E1,-3.531583405E1,2.196712494E1
2.640139171E2,2.325936890E1,-3.460830688E1,2.250626373E1
2.640340341E2,2.363327026E1,-3.430528259E1,2.327533722E1
2.640541511E2,2.341064453E1,-3.411038208E1,2.349749756E1
2.640742681E2,2.368357086E1,-3.369191742E1,2.424176788E1
2.640943851E2,2.396452332E1,-3.296952057E1,2.481425476E1
2.641145021E2,2.422390747E1,-3.241766357E1,2.541486359E1
2.641346191E2,2.443415833E1,-3.165101624E1,2.610153198E1
2.641547351E2,2.444782257E1,-3.081898499E1,2.644434357E1
2.641748521E2,2.470836639E1,-3.008296967E1,2.749447632E1
2.641949691E2,2.500637054E1,-2.952717590E1,2.780767822E1
2.642150861E2,2.529891205E1,-2.890139008E1,2.818347168E1
2.642352031E2,2.534668732E1,-2.811333466E1,2.884295654E1
2.642553201E2,2.568307495E1,-2.771498871E1,2.944232178E1
2.642754371E2,2.568804932E1,-2.715550232E1,3.002217865E1
2.642955541E2,2.579634857E1,-2.654835510E1,3.018606567E1
2.643156711E2,2.610934448E1,-2.589713287E1,3.077649689E1
2.643357863E2,2.629854584E1,-2.542076111E1,3.107170105E1
2.643559033E2,2.646594238E1,-2.499943542E1,3.076448822E1
2.643760203E2,2.686683655E1,-2.498176575E1,3.093196106E1
2.643961373E2,2.638671875E1,-2.451696777E1,3.134559631E1
2.644162543E2,2.648889923E1,-2.446903992E1,3.122408295E1
2.644363713E2,2.668525696E1,-2.434992218E1,3.184528351E1
2.644564883E2,2.642978668E1,-2.433611298E1,3.244170761E1
2.644766053E2,2.628177643E1,-2.463838196E1,3.242985535E1
2.644967223E2,2.620400238E1,-2.496260071E1,3.257054520E1
2.645168383E2,2.570143890E1,-2.535073090E1,3.241024017E1
2.645369553E2,2.575081635E1,-2.567506409E1,3.245061874E1
2.645570723E2,2.503910065E1,-2.563653564E1,3.243115234E1
2.645771893E2,2.404940033E1,-2.644052887E1,3.279732132E1
2.645973063E2,2.322995758E1,-2.687882996E1,3.278583908E1
2.646174233E2,2.251058197E1,-2.784165955E1,3.236793518E1
2.646375403E2,2.235791016E1,-2.844036865E1,3.220646286E1
2.646576573E2,2.203601837E1,-2.918977356E1,3.150529099E1
2.646777743E2,2.131077576E1,-2.988893890E1,3.168867111E1
2.646978903E2,2.081832886E1,-3.033080292E1,3.146057129E1
2.647180073E2,2.003533936E1,-3.120092010E1,3.161906433E1
2.647381243E2,1.919190216E1,-3.184389496E1,3.084730530E1
2.647582413E2,1.861164093E1,-3.235408020E1,3.110255432E1
2.647783583E2,1.782360077E1,-3.312338257E1,3.087002563E1
2.647984753E2,1.728281403E1,-3.346841431E1,3.055393219E1
2.648185923E2,1.655475616E1,-3.399194336E1,3.013843536E1
2.648387093E2,1.617472076E1,-3.437593079E1,2.994047546E1
2.648588253E2,1.574557495E1,-3.475798798E1,2.992307281E1
2.648789423E2,1.505466461E1,-3.553495026E1,2.918503571E1
2.648990593E2,1.469034576E1,-3.597267151E1,2.909325409E1
2.649191763E2,1.431114960E1,-3.651739502E1,2.837579346E1
2.649392933E2,1.412019348E1,-3.686880493E1,2.808502960E1
2.649594103E2,1.394587708E1,-3.724740601E1,2.773896790E1
2.649795273E2,1.381501007E1,-3.766170502E1,2.634774017E1
2.649996443E2,1.331253052E1,-3.783712769E1,2.607008362E1
2.650197613E2,1.296469116E1,-3.850445557E1,2.544380951E1
2.650398773E2,1.236035919E1,-3.904238892E1,2.493095398E1
2.650599943E2,1.184794617E1,-3.950197983E1,2.438037872E1
2.650801113E2,1.126918793E1,-4.012421417E1,2.425187683E1
2.651002283E2,1.041002655E1,-4.065160751E1,2.346486664E1
2.651203453E2,9.534645081E0,-4.096353149E1,2.306684875E1
2.651404623E2,8.684913635E0,-4.100775528E1,2.312205505E1
2.651605793E2,7.900779724E0,-4.133915329E1,2.252999878E1
2.651806963E2,8.005805969E0,-4.124195480E1,2.219026947E1
2.652008123E2,7.932678223E0,-4.142155075E1,2.195915222E1
2.652209293E2,7.984832764E0,-4.148448944E1,2.221701050E1
2.652410463E2,7.462432861E0,-4.161069870E1,2.191925812E1
2.652611633E2,7.481369019E0,-4.156816483E1,2.136495972E1
2.652812803E2,7.129188538E0,-4.173022079E1,2.140614319E1
2.653013973E2,7.000083923E0,-4.159321976E1,2.144139099E1
2.653215143E2,7.205192566E0,-4.133020020E1,2.183538055E1
2.653416315E2,7.152091980E0,-4.118275833E1,2.198351288E1
2.653617475E2,7.161743164E0,-4.091423798E1,2.216677094E1
2.653818645E2,7.111602783E0,-4.057783890E1,2.316220093E1
2.654019815E2,7.144279480E0,-4.038263321E1,2.352775574E1
2.654220985E2,7.079277039E0,-4.001002884E1,2.409597015E1
2.654422155E2,7.211898804E0,-3.975939178E1,2.440063477E1
2.654623325E2,7.229888916E0,-3.956795502E1,2.470089722E1
2.654824495E2,7.283157349E0,-3.908684540E1,2.526696014E1
2.655025665E2,7.726814270E0,-3.835393524E1,2.608567810E1
2.655226825E2,7.495086670E0,-3.753707123E1,2.685726929E1
2.655427995E2,7.661750793E0,-3.700978851E1,2.764084625E1
2.655629165E2,7.818496704E0,-3.617644501E1,2.858118439E1
2.655830335E2,7.719650269E0,-3.555081177E1,2.984307861E1
2.656031505E2,7.924179077E0,-3.469745636E1,3.031971741E1
2.656232675E2,8.275634766E0,-3.390521240E1,3.129409027E1
2.656433845E2,8.229789734E0,-3.293659210E1,3.169869614E1
2.656635015E2,8.459053040E0,-3.215476227E1,3.276861954E1
2.656836175E2,8.866889954E0,-3.143331909E1,3.324684525E1
2.657037345E2,8.894111633E0,-3.082586670E1,3.373925400E1
2.657238515E2,9.124946594E0,-3.032202911E1,3.441842270E1
2.657439685E2,9.228248596E0,-2.975071716E1,3.510362244E1
2.657640855E2,9.120025635E0,-2.934711456E1,3.521602631E1
2.657842025E2,9.202682495E0,-2.853201294E1,3.656125641E1
2.658043195E2,9.422035217E0,-2.761687469E1,3.726880646E1
2.658244355E2,9.274696350E0,-2.700139618E1,3.790175629E1
2.658445525E2,9.760894775E0,-2.620463562E1,3.859658813E1
2.658646695E2,1.006634521E1,-2.544286346E1,3.913619232E1
2.658847865E2,1.053007507E1,-2.453089142E1,3.942615891E1
2.659049035E2,1.132087708E1,-2.410840607E1,3.966214371E1
2.659250205E2,1.148223877E1,-2.306147003E1,4.036335754E1
2.659451375E2,1.174720764E1,-2.233013153E1,4.094922638E1
2.659652545E2,1.185855865E1,-2.161011505E1,4.140101242E1
2.659853705E2,1.245713043E1,-2.025806427E1,4.139316940E1
2.660054875E2,1.241821289E1,-1.945531464E1,4.216210556E1
2.660256045E2,1.263683319E1,-1.845777893E1,4.301318359E1
2.660457215E2,1.254253387E1,-1.796693420E1,4.299917984E1
2.660658385E2,1.217035675E1,-1.696923828E1,4.396319199E1
2.660859555E2,1.218395996E1,-1.661946106E1,4.378722382E1
2.661060725E2,1.180315399E1,-1.630416870E1,4.426239777E1
2.661261895E2,1.194768524E1,-1.620874023E1,4.396071243E1
2.661463055E2,1.167670441E1,-1.573352051E1,4.440219879E1
2.661664225E2,1.168983459E1,-1.548575592E1,4.416126251E1
2.661865395E2,1.175984955E1,-1.558467865E1,4.387420654E1
2.662066565E2,1.134209442E1,-1.520915222E1,4.412003326E1
2.662267735E2,1.128768921E1,-1.518117523E1,4.436331177E1
2.662468905E2,1.112828827E1,-1.549822235E1,4.443246841E1
2.662670075E2,1.046489716E1,-1.569430542E1,4.423446655E1
2.662871235E2,1.006457520E1,-1.589127350E1,4.381726456E1
2.663072405E2,9.628898621E0,-1.615866089E1,4.417362213E1
2.663273575E2,9.393157959E0,-1.678759766E1,4.409987640E1
2.663474748E2,9.218025208E0,-1.723507690E1,4.421387863E1
2.663675918E2,8.911712646E0,-1.771543121E1,4.418469238E1
2.663877088E2,8.559837341E0,-1.804200745E1,4.389954376E1
2.664078258E2,8.204627991E0,-1.891134644E1,4.375493240E1
2.664279418E2,7.566200256E0,-1.950414276E1,4.353584671E1
2.664480588E2,6.850585938E0,-1.990847015E1,4.308506775E1
2.664681758E2,6.393669128E0,-2.055229950E1,4.287344360E1
2.664882928E2,5.913742065E0,-2.093324280E1,4.253612518E1
2.665084098E2,5.731407166E0,-2.125460052E1,4.267055893E1
2.665285268E2,5.439994812E0,-2.143204498E1,4.246799088E1
2.665486438E2,5.071243286E0,-2.162659454E1,4.254073334E1
2.665687608E2,5.091583252E0,-2.194908142E1,4.245242310E1
2.665888768E2,4.857429504E0,-2.266191864E1,4.233264160E1
2.666089938E2,5.069877625E0,-2.327735901E1,4.274448395E1
2.666291108E2,4.968688965E0,-2.386188507E1,4.185659409E1
2.666492278E2,4.900321960E0,-2.433101654E1,4.181076050E1
2.666693448E2,4.895736694E0,-2.502062988E1,4.100213242E1
2.666894618E2,5.030052185E0,-2.571695709E1,4.096955490E1
2.667095788E2,5.057533264E0,-2.655030823E1,4.059456635E1
2.667296948E2,5.248573303E0,-2.715265656E1,4.011407089E1
2.667498118E2,5.042770386E0,-2.760389709E1,3.955027008E1
2.667699288E2,4.765350342E0,-2.862351227E1,3.884311295E1
2.667900458E2,4.537490845E0,-2.928010559E1,3.852419281E1
2.668101628E2,4.291328430E0,-2.951891327E1,3.828304672E1
2.668302798E2,3.598785400E0,-3.011025238E1,3.766732025E1
2.668503958E2,2.842979431E0,-3.079513550E1,3.720756149E1
2.668705128E2,2.951568604E0,-3.133389282E1,3.673038483E1
2.668906298E2,2.911209106E0,-3.169622040E1,3.679723358E1
2.669107468E2,3.065879822E0,-3.201895142E1,3.648690796E1
2.669308638E2,2.852104187E0,-3.233293152E1,3.613989639E1
2.669509808E2,2.504257202E0,-3.273795319E1,3.529970551E1
2.669710978E2,2.796379089E0,-3.300833893E1,3.515346146E1
2.669912148E2,2.886756897E0,-3.310626984E1,3.487104797E1
2.670113308E2,2.789962769E0,-3.340101624E1,3.484175873E1
2.670314478E2,2.715393066E0,-3.326903534E1,3.520767975E1
2.670515648E2,2.559913635E0,-3.354853821E1,3.503506851E1
2.670716818E2,2.561820984E0,-3.364214325E1,3.600687027E1
2.670917988E2,2.524772644E0,-3.328124237E1,3.552380753E1
2.671119158E2,2.589691162E0,-3.284300995E1,3.558504486E1
2.671320328E2,2.536003113E0,-3.253505707E1,3.557315445E1
2.671521488E2,3.219306946E0,-3.224988556E1,3.609882736E1
2.671722658E2,3.574249268E0,-3.185636902E1,3.621288681E1
2.671923828E2,3.567276001E0,-3.101428986E1,3.672011566E1
2.672124998E2,3.055168152E0,-3.050323486E1,3.734018326E1
2.672326168E2,3.129562378E0,-2.981288910E1,3.805785370E1
2.672527338E2,3.357040405E0,-2.890718842E1,3.877234268E1
2.672728498E2,4.030120850E0,-2.811430359E1,3.954643631E1
2.672929668E2,4.137985229E0,-2.730163574E1,4.020591736E1
2.673130838E2,4.367317200E0,-2.606284332E1,4.059302521E1
2.673332007E2,4.035987854E0,-2.518030548E1,4.139095688E1
2.673533177E2,3.870140076E0,-2.396739197E1,4.173273468E1
2.673734347E2,3.821708679E0,-2.282162476E1,4.271871948E1
2.673935517E2,3.913864136E0,-2.172663116E1,4.318025970E1
2.674136677E2,4.011009216E0,-2.074355316E1,4.349459457E1
2.674337847E2,3.763183594E0,-1.990077972E1,4.404606628E1
2.674539017E2,3.807334900E0,-1.933256531E1,4.445015335E1
2.674740187E2,4.123542786E0,-1.869010925E1,4.463983536E1
2.674941357E2,4.054718018E0,-1.801794434E1,4.450172424E1
2.675142527E2,4.194129944E0,-1.753952026E1,4.528657913E1
2.675343687E2,4.138130188E0,-1.702917480E1,4.535570526E1
2.675544857E2,4.203117371E0,-1.628930664E1,4.570531845E1
2.675746027E2,4.453796387E0,-1.539907837E1,4.622032928E1
