"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.189912857E2,-6.867868195E0,-3.058439941E0,-7.429500275E0
3.190114027E2,-6.464307404E0,-2.564916229E0,-7.133116608E0
3.190315187E2,-6.040388947E0,-2.064955902E0,-6.797664185E0
3.190516347E2,-5.989045715E0,-2.198927307E0,-6.585555267E0
3.190717507E2,-5.923332367E0,-2.277663574E0,-6.208190002E0
3.190918677E2,-5.861810303E0,-2.485880585E0,-6.371949463E0
3.191119837E2,-6.231242065E0,-2.426005096E0,-6.351591797E0
3.191320997E2,-6.824308777E0,-2.150278473E0,-6.243366852E0
3.191522167E2,-6.930438080E0,-2.164947968E0,-6.640940094E0
3.191723327E2,-6.864724731E0,-2.564916229E0,-7.012317810E0
3.191924487E2,-6.891369324E0,-2.813998260E0,-6.973997498E0
3.192125657E2,-6.955585785E0,-2.702031097E0,-7.095544739E0
3.192326817E2,-7.000791779E0,-2.381996613E0,-7.062164154E0
3.192527977E2,-6.989116058E0,-2.093696136E0,-6.871011658E0
3.192729137E2,-6.877448273E0,-1.916913757E0,-7.027436371E0
3.192930307E2,-6.783743134E0,-1.658551025E0,-7.215295715E0
3.193131467E2,-6.615792389E0,-1.409768372E0,-7.162754974E0
3.193332627E2,-6.570586395E0,-1.105600891E0,-7.259004822E0
3.193533797E2,-6.355783081E0,-9.217831421E-1,-7.313341827E0
3.193734957E2,-6.474486237E0,-6.833290100E-1,-7.180567932E0
3.193936118E2,-6.894213409E0,-3.209326172E-1,-7.032675476E0
3.194137288E2,-7.213649139E0,-2.140548706E-1,-7.453600159E0
3.194338448E2,-7.250023499E0,-2.769241333E-1,-7.680079193E0
3.194539608E2,-7.208110657E0,-1.008901978E-1,-7.841743011E0
3.194740768E2,-6.998097382E0,1.161584473E-1,-7.908354492E0
3.194941938E2,-6.931336212E0,1.071771240E-1,-7.849227448E0
3.195143098E2,-6.875352631E0,6.182144165E-2,-7.960146790E0
3.195344258E2,-6.365961914E0,7.888595581E-2,-7.781268768E0
3.195545428E2,-5.864355011E0,7.220983887E-1,-6.945706329E0
3.195746588E2,-6.464906158E0,1.410816193E0,-6.799310760E0
3.195947748E2,-7.396419067E0,1.563648376E0,-7.572303314E0
3.196148908E2,-7.301516418E0,1.015637970E0,-7.857610016E0
3.196350078E2,-6.960226135E0,1.131646729E0,-7.597001953E0
3.196551238E2,-6.256389771E0,1.420396271E0,-7.328310699E0
3.196752398E2,-6.174809418E0,1.719923401E0,-7.056625671E0
3.196953568E2,-5.992488556E0,2.160756683E0,-6.816824341E0
3.197154728E2,-6.052663422E0,2.570005646E0,-6.847510529E0
3.197355888E2,-6.303092651E0,2.789000244E0,-7.436685333E0
3.197557058E2,-6.107748871E0,3.413651276E0,-7.962392120E0
3.197758218E2,-5.938001862E0,3.909570007E0,-7.464228058E0
3.197959378E2,-6.288123779E0,3.639681244E0,-6.368806000E0
3.198160538E2,-6.499035187E0,3.480262756E0,-5.731581116E0
3.198361708E2,-6.186784515E0,3.225043488E0,-5.638474731E0
3.198562868E2,-6.070177002E0,3.028352509E0,-5.812413025E0
3.198764028E2,-5.577850800E0,3.003653870E0,-5.900879059E0
3.198965198E2,-5.918242950E0,3.199446716E0,-5.638923798E0
3.199166358E2,-5.970334625E0,3.140469360E0,-5.175188141E0
3.199367518E2,-6.577023010E0,3.109034729E0,-5.215005341E0
3.199568678E2,-6.431824951E0,3.339106293E0,-5.939947815E0
3.199769848E2,-6.620432739E0,3.838617554E0,-6.575975189E0
3.199971008E2,-6.415658569E0,3.862118683E0,-6.658603363E0
3.200172168E2,-6.160738678E0,3.429817657E0,-6.142177277E0
3.200373338E2,-6.192472687E0,3.528163147E0,-5.858367462E0
3.200574498E2,-6.264922028E0,3.801345062E0,-5.968538361E0
3.200775658E2,-6.572981415E0,3.653901672E0,-5.833668823E0
3.200976818E2,-6.421197052E0,3.264710999E0,-5.769602051E0
3.201177988E2,-6.195915527E0,3.032244415E0,-5.889802094E0
3.201379148E2,-5.954467621E0,2.932402039E0,-6.209836578E0
3.201580308E2,-6.068231049E0,2.703977051E0,-6.362818451E0
3.201781478E2,-6.174210663E0,2.497705994E0,-6.607559509E0
3.201982638E2,-6.031257935E0,2.302511902E0,-6.806046753E0
3.202183798E2,-6.419550476E0,2.245330811E0,-7.004234619E0
3.202384958E2,-6.379284210E0,1.861079865E0,-6.984924774E0
3.202586128E2,-6.621929626E0,1.438059540E0,-7.053781586E0
3.202787288E2,-7.023394775E0,1.133592682E0,-7.004384308E0
3.202988448E2,-7.372319183E0,1.048868866E0,-7.201823730E0
3.203189618E2,-7.120243378E0,8.815168762E-1,-7.865992584E0
3.203390778E2,-7.367978210E0,5.746549988E-1,-8.358019409E0
3.203591938E2,-7.579188995E0,3.899391174E-1,-8.755293274E0
3.203793090E2,-7.596552887E0,3.020718384E-1,-7.910599823E0
3.203994260E2,-7.209158478E0,2.219883728E-1,-7.352260895E0
3.204195420E2,-6.335575104E0,-5.239105225E-3,-7.859106903E0
3.204396580E2,-6.173911285E0,-1.359173584E-1,-7.983797607E0
3.204597750E2,-6.559210052E0,3.981719971E-2,-7.596702576E0
3.204798910E2,-6.900799713E0,2.246827698E-1,-6.932683411E0
3.205000070E2,-6.856940918E0,-8.771759033E-2,-6.765181732E0
3.205201230E2,-6.884184265E0,-6.057902527E-1,-7.251370697E0
3.205402400E2,-6.943161621E0,-7.966433716E-1,-7.401658173E0
3.205603560E2,-6.930288391E0,-7.092251587E-1,-7.168592834E0
3.205804720E2,-6.833439789E0,-1.213676147E0,-6.766678619E0
3.206005880E2,-6.938521271E0,-1.748064880E0,-6.849007416E0
3.206207050E2,-7.194488983E0,-1.838027802E0,-7.116650848E0
3.206408210E2,-7.000043335E0,-1.817670135E0,-7.382947083E0
3.206609370E2,-6.845863953E0,-1.863025818E0,-7.497009888E0
3.206810540E2,-6.520290985E0,-1.993554382E0,-7.386090546E0
3.207011700E2,-6.482270050E0,-1.695075073E0,-6.916217651E0
3.207212860E2,-6.678511963E0,-1.795067139E0,-6.391708374E0
3.207414020E2,-6.594985657E0,-2.394121399E0,-6.205794983E0
3.207615190E2,-6.487060089E0,-3.094365234E0,-6.486910400E0
3.207816350E2,-6.699169006E0,-3.080893250E0,-6.446793823E0
3.208017510E2,-6.981781311E0,-2.715203705E0,-6.418802032E0
3.208218680E2,-6.668482819E0,-2.687660980E0,-6.781348114E0
3.208419840E2,-6.229146423E0,-2.712359619E0,-6.963070221E0
3.208621000E2,-6.477629700E0,-2.299218750E0,-6.486012268E0
3.208822160E2,-6.391708374E0,-2.477947083E0,-6.521189117E0
3.209023330E2,-6.529421997E0,-2.354603577E0,-6.861730957E0
3.209224490E2,-6.904541931E0,-2.107168121E0,-7.048392792E0
3.209425650E2,-7.000492401E0,-1.802252197E0,-7.108118591E0
3.209626810E2,-6.759343872E0,-2.029928741E0,-6.989714813E0
3.209827980E2,-6.756200409E0,-2.261048126E0,-6.888674927E0
3.210029140E2,-6.994804230E0,-2.439477081E0,-6.469247131E0
3.210230300E2,-6.961872711E0,-2.553240509E0,-6.314019928E0
3.210431470E2,-6.621330872E0,-2.524799652E0,-6.485563202E0
3.210632630E2,-6.388564911E0,-2.419568481E0,-6.816524963E0
3.210833790E2,-6.328988800E0,-1.786235504E0,-7.022346954E0
3.211034950E2,-6.363866272E0,-1.037642212E0,-6.944658508E0
3.211236120E2,-6.605763245E0,-5.616320801E-1,-6.786886597E0
3.211437280E2,-7.038812714E0,-4.002676392E-1,-6.958729248E0
3.211638440E2,-7.108268280E0,-5.869294739E-1,-7.223528595E0
3.211839600E2,-7.233707428E0,-6.478527832E-1,-7.310497742E0
3.212040770E2,-7.150330811E0,-7.029382324E-1,-7.432194672E0
3.212241930E2,-7.128625946E0,-5.084925842E-1,-7.732320557E0
3.212443090E2,-7.799530792E0,-3.923341370E-1,-7.887248383E0
3.212644260E2,-7.601791992E0,-2.537223816E-1,-7.776329041E0
3.212845420E2,-6.985523529E0,1.510359192E-1,-7.788753204E0
3.213046580E2,-6.663842468E0,5.529501343E-1,-8.094866638E0
3.213247740E2,-6.576124878E0,7.276368713E-1,-8.071215820E0
3.213448910E2,-6.226002960E0,8.979826355E-1,-7.630232849E0
3.213650070E2,-6.234984283E0,9.801617432E-1,-7.007527771E0
3.213851232E2,-6.631809082E0,1.132844238E0,-6.634054413E0
3.214052392E2,-6.949149170E0,9.240284729E-1,-6.990762634E0
3.214253562E2,-7.240892487E0,7.704478455E-1,-7.347470856E0
3.214454722E2,-6.910529480E0,1.168021088E0,-7.614665222E0
3.214655882E2,-6.303242340E0,1.975442047E0,-7.425308990E0
3.214857042E2,-6.195915527E0,2.403551788E0,-7.331304474E0
3.215058212E2,-6.406976624E0,2.787802734E0,-7.382797394E0
3.215259372E2,-6.524033203E0,3.114423523E0,-7.508984985E0
3.215460532E2,-6.743776245E0,3.257076874E0,-7.185208282E0
3.215661702E2,-6.521189117E0,3.264561310E0,-6.610702972E0
3.215862862E2,-6.036347351E0,3.153941345E0,-6.162984009E0
3.216064022E2,-6.243815918E0,3.037633209E0,-5.916296997E0
3.216265182E2,-6.175557861E0,3.028502197E0,-5.830675049E0
3.216466352E2,-5.906716919E0,3.288361816E0,-5.830076294E0
3.216667512E2,-5.843847656E0,3.372187500E0,-5.528752899E0
3.216868672E2,-5.990093536E0,3.475323029E0,-5.393583984E0
3.217069832E2,-5.919739838E0,3.750301208E0,-5.781277771E0
3.217271002E2,-5.851182404E0,3.813469849E0,-6.323899384E0
3.217472162E2,-5.942043457E0,3.678300934E0,-6.127208405E0
3.217673322E2,-6.615942078E0,3.862418060E0,-5.560636597E0
3.217874482E2,-6.871610413E0,3.865411835E0,-5.428910522E0
3.218075652E2,-6.327491913E0,3.621568909E0,-5.816454620E0
3.218276812E2,-6.227499847E0,3.349135437E0,-6.137536926E0
3.218477972E2,-5.994733887E0,3.080444183E0,-5.822442169E0
3.218679142E2,-6.101312256E0,3.187471619E0,-5.504054260E0
3.218880302E2,-6.236630859E0,3.442990265E0,-5.756429443E0
3.219081462E2,-6.510411530E0,3.600013733E0,-5.946534119E0
3.219282622E2,-6.603667603E0,3.469634857E0,-5.825136566E0
3.219483792E2,-6.590345306E0,3.216960297E0,-6.019582214E0
3.219684952E2,-6.503675537E0,2.844834137E0,-6.377338257E0
3.219886112E2,-6.678961029E0,2.488275604E0,-6.784341888E0
3.220087272E2,-6.846313019E0,2.053429871E0,-6.913074188E0
3.220288442E2,-6.829098816E0,1.793869629E0,-6.887627106E0
3.220489602E2,-6.754104767E0,1.597178650E0,-6.874304810E0
3.220690762E2,-6.749015350E0,1.329834595E0,-6.666686554E0
3.220891922E2,-6.764283600E0,1.003513184E0,-6.830745392E0
3.221093092E2,-7.164401550E0,7.003935242E-1,-7.653733978E0
3.221294252E2,-7.472760315E0,1.212478638E-1,-8.101003876E0
3.221495412E2,-7.415878601E0,-8.187973022E-2,-8.114026794E0
3.221696572E2,-7.033723297E0,-8.666976929E-2,-7.906109161E0
3.221897742E2,-7.117998047E0,-1.047821045E-3,-7.473059692E0
3.222098902E2,-7.180418243E0,3.802093506E-2,-7.250921631E0
3.222300062E2,-7.167994080E0,-2.525248718E-1,-7.267686768E0
3.222501222E2,-7.388036499E0,-1.251397705E-1,-7.342680817E0
3.222702392E2,-7.716453552E0,4.129911804E-1,-7.160958710E0
3.222903552E2,-7.462132416E0,4.513114929E-1,-7.241640930E0
3.223104712E2,-7.198231201E0,-1.496887207E-3,-7.431296539E0
3.223305872E2,-7.038363647E0,-4.782554626E-1,-7.442373505E0
3.223507042E2,-6.650071106E0,-1.388662262E0,-7.008575592E0
3.223708202E2,-6.769073639E0,-2.017504578E0,-6.796466675E0
3.223909361E2,-7.162156219E0,-2.065404968E0,-7.060367889E0
3.224110521E2,-6.815327454E0,-1.791175232E0,-7.382198639E0
3.224311691E2,-6.461613007E0,-1.291065216E0,-6.747518463E0
3.224512851E2,-6.694977722E0,-1.464105377E0,-6.359375610E0
3.224714011E2,-6.759044495E0,-2.106419678E0,-6.330934753E0
3.224915171E2,-6.693480835E0,-2.461631012E0,-6.374494171E0
3.225116341E2,-6.596781921E0,-2.567161560E0,-6.602470093E0
3.225317501E2,-6.611002350E0,-2.538421326E0,-6.839127960E0
3.225518661E2,-6.845115509E0,-2.620001678E0,-6.719227295E0
3.225719821E2,-7.007976837E0,-2.762056274E0,-6.512357483E0
3.225920991E2,-7.014712830E0,-2.731519775E0,-6.393354950E0
3.226122151E2,-6.743925934E0,-2.511627045E0,-6.540049896E0
3.226323311E2,-6.573729858E0,-2.445314941E0,-6.948700104E0
3.226524471E2,-6.718628540E0,-2.381397858E0,-6.870412903E0
3.226725641E2,-6.354286194E0,-2.434237976E0,-6.496789856E0
3.226926801E2,-6.480773163E0,-2.480042725E0,-6.278094635E0
3.227127961E2,-6.600973206E0,-2.378703461E0,-6.172115021E0
3.227329121E2,-6.681056671E0,-2.296224976E0,-6.337670746E0
3.227530291E2,-6.952741699E0,-2.237097931E0,-6.620133362E0
3.227731451E2,-7.237898712E0,-2.039508820E0,-6.860383759E0
3.227932611E2,-6.809190216E0,-2.114951935E0,-6.913223877E0
3.228133771E2,-6.627767487E0,-2.308499451E0,-7.036118317E0
3.228334941E2,-6.792874146E0,-2.297422485E0,-7.098089447E0
3.228536101E2,-6.585255890E0,-2.146835632E0,-7.029082947E0
3.228737261E2,-6.605463867E0,-1.813029785E0,-7.080126801E0
3.228938421E2,-6.695576477E0,-1.429826660E0,-7.102729797E0
3.229139591E2,-6.780899048E0,-1.059945831E0,-7.115453339E0
3.229340751E2,-7.130571899E0,-7.231462097E-1,-7.010521545E0
3.229541911E2,-7.188950500E0,-4.608915710E-1,-7.054679718E0
3.229743071E2,-7.095095673E0,-3.053649902E-1,-7.183861084E0
3.229944241E2,-7.080725555E0,-1.001417542E-1,-7.276219025E0
3.230145401E2,-7.386240234E0,-1.270857239E-1,-7.440277863E0
3.230346561E2,-7.250322876E0,-5.298980713E-2,-7.497009888E0
3.230547721E2,-6.815926208E0,1.927990723E-1,-7.622149658E0
3.230748891E2,-6.582561493E0,5.155279541E-1,-7.962242432E0
3.230950051E2,-6.991361389E0,7.244934082E-1,-8.018824768E0
3.231151211E2,-7.178472290E0,7.282356262E-1,-7.627538452E0
3.231352371E2,-6.346502380E0,7.936495972E-1,-6.667584686E0
3.231553541E2,-6.359824677E0,1.057101746E0,-6.678511963E0
3.231754701E2,-6.865173798E0,9.065148926E-1,-7.480544128E0
3.231955861E2,-7.200775909E0,6.619235229E-1,-7.712561646E0
3.232157021E2,-7.103029175E0,1.088686066E0,-7.575895844E0
3.232358191E2,-6.907685394E0,1.575473785E0,-7.408693542E0
3.232559351E2,-7.236551514E0,2.091450806E0,-7.356751556E0
3.232760511E2,-7.139553223E0,2.517764282E0,-7.116052094E0
3.232961671E2,-6.764732666E0,2.822530518E0,-6.922055511E0
3.233162841E2,-6.114933929E0,3.043321381E0,-6.865922241E0
3.233364001E2,-5.795797577E0,3.309018860E0,-6.734196167E0
3.233565161E2,-5.813311157E0,3.340752869E0,-6.374643860E0
3.233766321E2,-5.979914703E0,3.168760529E0,-6.030210114E0
3.233967498E2,-6.198759613E0,3.159330139E0,-5.773943024E0
3.234168658E2,-6.422095184E0,3.140169983E0,-5.855074310E0
3.234369818E2,-6.049370270E0,3.478616180E0,-6.176905060E0
3.234570978E2,-5.678291931E0,3.548371124E0,-5.748645630E0
3.234772148E2,-5.859864349E0,3.360362091E0,-5.320386200E0
3.234973308E2,-5.898783417E0,3.188519440E0,-5.509293365E0
3.235174468E2,-5.993386688E0,3.302731934E0,-5.870941315E0
3.235375628E2,-6.449787598E0,3.469185791E0,-5.979166260E0
3.235576788E2,-6.871909790E0,3.715423737E0,-6.080056458E0
3.235777958E2,-7.125482483E0,3.804937592E0,-6.062393188E0
3.235979118E2,-6.308481445E0,3.807182922E0,-6.465055847E0
3.236180278E2,-5.901926880E0,3.760629730E0,-6.423143005E0
3.236381438E2,-6.282884674E0,3.650009766E0,-5.670208740E0
3.236582608E2,-6.287225647E0,3.237916718E0,-5.075046387E0
3.236783768E2,-6.253096619E0,3.067720642E0,-5.251230011E0
3.236984928E2,-6.206992493E0,3.112477570E0,-5.815855865E0
3.237186088E2,-5.927972717E0,3.035687256E0,-6.219716034E0
3.237387258E2,-6.054160309E0,2.990481262E0,-6.325845337E0
3.237588418E2,-6.473139038E0,2.950664062E0,-5.996530151E0
3.237789578E2,-6.485114136E0,2.558180237E0,-5.915698242E0
3.237990738E2,-6.796017609E0,2.125280457E0,-6.251300354E0
3.238191908E2,-6.766079865E0,1.519041138E0,-6.820716248E0
3.238393068E2,-6.749763794E0,1.163081360E0,-7.335645447E0
3.238594228E2,-6.824608154E0,1.038091278E0,-7.542365570E0
3.238795388E2,-6.983577576E0,7.432044983E-1,-7.759264526E0
3.238996558E2,-7.805817719E0,4.941224670E-1,-8.101003876E0
3.239197718E2,-8.144563293E0,1.724414062E-1,-8.139623566E0
3.239398878E2,-8.075706482E0,2.088157654E-1,-8.233478394E0
3.239600038E2,-7.646249542E0,1.904040527E-1,-7.488777008E0
3.239801198E2,-7.214098206E0,2.718347168E-1,-7.196584625E0
3.240002368E2,-6.964118042E0,2.230361938E-1,-6.829547882E0
3.240203528E2,-6.838529205E0,-2.088157654E-1,-6.727909241E0
3.240404688E2,-6.778504028E0,-5.402265930E-1,-6.997798004E0
3.240605848E2,-6.757547607E0,-5.173242188E-1,-7.645650787E0
3.240807018E2,-6.939569092E0,-1.405577087E-1,-7.880512390E0
3.241008178E2,-6.906637573E0,5.777984619E-2,-7.537425842E0
3.241209338E2,-6.989415436E0,-1.335223389E-1,-7.502847748E0
3.241410498E2,-6.831044769E0,-1.024020538E0,-7.341483307E0
3.241611668E2,-6.753056946E0,-1.325942688E0,-6.862329712E0
3.241812828E2,-6.632407837E0,-1.476379852E0,-6.755451965E0
3.242013988E2,-6.776707764E0,-1.671274567E0,-6.887926483E0
3.242215148E2,-7.021299133E0,-1.969903564E0,-7.164251862E0
3.242416308E2,-7.043153687E0,-2.302362213E0,-6.970554657E0
3.242617478E2,-7.038962402E0,-2.336042175E0,-6.878496094E0
3.242818638E2,-6.918013916E0,-2.336491241E0,-6.912325745E0
3.243019798E2,-6.459966431E0,-2.553240509E0,-6.780000916E0
3.243220958E2,-6.296057281E0,-2.555934906E0,-6.495592346E0
3.243422128E2,-6.479276276E0,-2.608325958E0,-6.345903625E0
3.243623288E2,-6.610553284E0,-2.621498566E0,-6.548133087E0
3.243824447E2,-6.623875580E0,-2.493814087E0,-6.551276550E0
3.244025607E2,-6.654112701E0,-2.171234894E0,-6.722071381E0
3.244226767E2,-6.431525574E0,-2.307900696E0,-6.713090057E0
3.244427937E2,-6.780449982E0,-2.617307281E0,-6.428831177E0
3.244629097E2,-6.784192200E0,-2.601440277E0,-6.198160858E0
3.244830257E2,-6.719826050E0,-2.436483307E0,-6.372697906E0
3.245031417E2,-6.924300842E0,-2.059716797E0,-6.619235229E0
3.245232587E2,-6.847510529E0,-2.041754150E0,-6.852899323E0
3.245433747E2,-7.065606995E0,-2.110012207E0,-6.802753601E0
3.245634907E2,-6.972500610E0,-2.141895905E0,-6.774462433E0
3.245836067E2,-6.893015900E0,-2.207160187E0,-6.901248779E0
3.246037237E2,-6.788233795E0,-2.073188782E0,-7.100484467E0
3.246238397E2,-6.705605621E0,-1.788031769E0,-7.064259796E0
3.246439557E2,-6.877298584E0,-1.334025879E0,-6.791077881E0
3.246640717E2,-6.947053528E0,-1.123413849E0,-6.781647491E0
3.246841877E2,-6.850204926E0,-9.358538818E-1,-6.868167572E0
3.247043047E2,-6.683451691E0,-7.291337585E-1,-6.813680878E0
3.247244207E2,-6.845863953E0,-4.626878357E-1,-6.903793488E0
3.247445367E2,-6.965315552E0,-9.550140381E-2,-7.134763184E0
3.247646527E2,-6.898853760E0,1.463955688E-1,-7.732021179E0
3.247847697E2,-7.475754089E0,-2.618055725E-1,-8.277037811E0
3.248048857E2,-7.289092255E0,-3.588038635E-1,-8.171207886E0
3.248250017E2,-7.124584351E0,-5.700146484E-1,-8.071664886E0
3.248451177E2,-7.329807587E0,-4.849914551E-2,-7.812703400E0
3.248652337E2,-7.457192688E0,6.270460510E-1,-7.806266785E0
3.248853507E2,-7.276817780E0,1.300645294E0,-7.255412292E0
3.249054667E2,-6.823111267E0,1.696272583E0,-6.705306244E0
3.249255827E2,-6.693331146E0,1.916015625E0,-6.426436157E0
3.249456987E2,-6.856641541E0,1.856439514E0,-6.351891174E0
3.249658157E2,-6.661297760E0,1.797611847E0,-6.800059204E0
3.249859317E2,-6.547833710E0,1.848506012E0,-7.581883392E0
3.250060477E2,-6.221212921E0,1.979034576E0,-7.992030487E0
3.250261637E2,-6.505471802E0,2.326611786E0,-7.881111145E0
3.250462797E2,-6.333180084E0,2.621498566E0,-6.908134460E0
3.250663967E2,-6.586752777E0,2.992277527E0,-5.997428284E0
3.250865127E2,-6.808142395E0,2.907404022E0,-6.024222565E0
3.251066287E2,-6.201753387E0,3.229234772E0,-6.190826111E0
3.251267447E2,-5.926625519E0,3.677552490E0,-5.954168243E0
3.251468617E2,-6.051615601E0,3.623664551E0,-5.651048584E0
3.251669777E2,-6.201304321E0,3.620670776E0,-5.606740723E0
3.251870937E2,-6.006409607E0,3.796555023E0,-5.603597260E0
3.252072097E2,-5.996979218E0,3.804039459E0,-5.688021698E0
3.252273257E2,-6.089037781E0,3.906875610E0,-5.799090729E0
3.252474427E2,-6.248306580E0,3.607647858E0,-5.598058777E0
3.252675587E2,-6.530918884E0,3.624712372E0,-5.370980988E0
3.252876747E2,-6.418951721E0,3.699556732E0,-5.625900879E0
3.253077907E2,-6.771618347E0,3.623365173E0,-5.758225708E0
3.253279067E2,-6.310277710E0,3.638184357E0,-5.621410217E0
3.253480237E2,-6.140830078E0,4.061653748E0,-5.904172211E0
3.253681397E2,-5.969137115E0,3.872896271E0,-6.208190002E0
3.253882560E2,-6.221661987E0,3.668870544E0,-6.072422333E0
3.254083720E2,-6.105204163E0,3.457659760E0,-5.871839447E0
3.254284890E2,-6.330934753E0,3.424728241E0,-5.725144501E0
3.254486050E2,-6.256090393E0,3.222947845E0,-5.587879944E0
3.254687210E2,-6.374045105E0,2.995870056E0,-5.671855316E0
3.254888370E2,-6.601871338E0,2.724484406E0,-5.777984619E0
3.255089530E2,-6.933282166E0,2.380350037E0,-6.003266144E0
3.255290700E2,-6.654711456E0,1.960024109E0,-6.345753937E0
3.255491860E2,-6.716383209E0,1.860331421E0,-7.201674042E0
3.255693020E2,-6.924151154E0,1.555714874E0,-7.612868958E0
3.255894180E2,-7.253466339E0,1.016985168E0,-7.597151642E0
3.256095340E2,-7.414531403E0,5.083428955E-1,-7.910599823E0
3.256296510E2,-7.456743622E0,1.026864624E-1,-8.431366882E0
3.256497670E2,-7.589218140E0,1.612147522E-1,-8.342900848E0
3.256698830E2,-7.619754639E0,2.740800476E-1,-7.471862183E0
3.256899990E2,-7.336393890E0,3.248245239E-1,-6.410120087E0
3.257101160E2,-7.007677460E0,2.380050659E-1,-6.599027252E0
3.257302320E2,-6.859485626E0,-2.424957275E-2,-7.196434937E0
3.257503480E2,-7.026687927E0,7.708969116E-2,-7.582182770E0
3.257704640E2,-7.460635529E0,2.951861572E-1,-7.713459778E0
3.257905800E2,-7.626939697E0,5.733078003E-2,-7.523355103E0
3.258106970E2,-7.602091370E0,-4.899311829E-1,-7.191495209E0
3.258308130E2,-7.310048676E0,-9.395960999E-1,-7.068301392E0
3.258509290E2,-6.979086914E0,-1.517993317E0,-6.796466675E0
3.258710450E2,-6.786886597E0,-1.791624298E0,-6.650669861E0
3.258911610E2,-6.734794922E0,-1.627864838E0,-6.845863953E0
3.259112780E2,-6.709647217E0,-1.434167633E0,-6.587950287E0
3.259313940E2,-6.668782196E0,-1.782343597E0,-6.449338531E0
3.259515100E2,-6.821315002E0,-2.218237152E0,-6.543792114E0
3.259716260E2,-7.361541595E0,-2.074535980E0,-7.086114349E0
3.259917420E2,-7.215744781E0,-2.158511353E0,-7.285200348E0
3.260118590E2,-6.353238373E0,-2.595153351E0,-7.016060028E0
3.260319750E2,-6.245312805E0,-2.759810944E0,-6.751709747E0
3.260520910E2,-6.765930176E0,-2.929108887E0,-6.410868530E0
3.260722070E2,-7.008575592E0,-2.792293396E0,-6.338269501E0
3.260923240E2,-6.687942352E0,-2.573149109E0,-6.412515106E0
3.261124400E2,-6.715036011E0,-2.475102997E0,-6.594536591E0
3.261325560E2,-6.595135345E0,-2.141147461E0,-6.647376709E0
3.261526720E2,-6.517147522E0,-2.108515320E0,-6.683751068E0
3.261727880E2,-6.675967255E0,-2.311642914E0,-6.229894867E0
3.261929050E2,-6.651418304E0,-2.483186188E0,-6.131549377E0
3.262130210E2,-6.627617798E0,-2.776725769E0,-6.273603973E0
3.262331370E2,-6.738986206E0,-2.851121063E0,-6.619833984E0
3.262532530E2,-6.796616364E0,-2.429747314E0,-6.928791504E0
3.262733690E2,-6.830296326E0,-2.009870453E0,-6.675368500E0
3.262934860E2,-6.919361115E0,-1.685794373E0,-6.375092926E0
3.263136020E2,-6.879693604E0,-1.751507721E0,-6.561754761E0
3.263337180E2,-6.851103058E0,-1.760339355E0,-6.823111267E0
3.263538340E2,-7.014413452E0,-1.461710358E0,-6.866221619E0
3.263739500E2,-7.084617462E0,-1.196761322E0,-6.919810181E0
3.263940669E2,-7.171436920E0,-8.710386658E-1,-7.021897888E0
3.264141829E2,-7.251071320E0,-5.212161255E-1,-7.306905212E0
3.264342989E2,-7.500003662E0,-3.474275208E-1,-7.473359070E0
3.264544149E2,-7.519612885E0,-2.049238586E-1,-7.743696899E0
3.264745309E2,-7.573051758E0,-1.239422607E-1,-7.963290253E0
3.264946479E2,-7.254514160E0,-3.680845642E-1,-7.504943390E0
3.265147639E2,-7.026538239E0,-8.996292114E-2,-7.037315826E0
3.265348799E2,-7.252119141E0,1.927990723E-1,-7.090155945E0
3.265549959E2,-7.877817993E0,3.849993896E-1,-7.365433502E0
3.265751119E2,-7.876770172E0,3.993695068E-1,-7.659721527E0
3.265952289E2,-6.807693329E0,8.672964478E-1,-7.552095337E0
3.266153449E2,-5.973777466E0,1.543290710E0,-7.248526611E0
3.266354609E2,-6.098019104E0,1.957778778E0,-6.683002625E0
3.266555769E2,-6.844217377E0,1.835183716E0,-6.803202667E0
3.266756929E2,-7.470215607E0,1.604663086E0,-7.408094788E0
3.266958099E2,-7.172933807E0,1.669478302E0,-7.348219299E0
3.267159259E2,-6.948700104E0,2.165097656E0,-6.876250763E0
3.267360419E2,-7.244485016E0,2.612367554E0,-6.593638458E0
3.267561579E2,-6.938072205E0,2.822680206E0,-6.480473785E0
3.267762739E2,-5.997877350E0,3.201841736E0,-6.133495331E0
3.267963909E2,-5.237458649E0,3.595373383E0,-5.639372864E0
3.268165069E2,-5.733377380E0,3.740122375E0,-5.426365814E0
3.268366229E2,-6.281687164E0,3.885320435E0,-5.731281738E0
3.268567389E2,-6.190826111E0,3.824546814E0,-6.376290436E0
3.268768549E2,-5.937253418E0,3.805087280E0,-6.368506622E0
3.268969719E2,-6.136040039E0,3.767066345E0,-5.734574890E0
3.269170879E2,-6.299350433E0,3.760779419E0,-5.067262573E0
3.269372039E2,-6.300248566E0,3.458258514E0,-5.035977631E0
3.269573199E2,-6.228098602E0,3.264561310E0,-5.310806122E0
3.269774359E2,-6.568939819E0,3.397185516E0,-5.689219208E0
3.269975529E2,-6.491550751E0,3.622616730E0,-5.615123291E0
3.270176689E2,-6.217171326E0,3.910019073E0,-6.016438751E0
3.270377849E2,-6.288722534E0,4.051474915E0,-6.367159424E0
3.270579009E2,-6.327791290E0,3.876638489E0,-5.974525909E0
