"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.528882290E2,1.575912327E-1,-1.545626673E-1,3.038733655E-1
3.529083450E2,-1.582291639E-1,-4.455571018E-1,3.968171972E-1
3.529284610E2,-7.883917809E-2,-4.329874885E-1,3.885539120E-1
3.529485770E2,3.441676980E-1,-3.282878298E-1,3.588120496E-1
3.529686930E2,3.881843680E-1,-2.663732712E-1,5.363972515E-1
3.529888090E2,1.526883423E-2,-3.147293061E-1,5.614285970E-1
3.530089250E2,-1.482432890E-1,-4.294259495E-1,2.709903789E-1
3.530290410E2,-1.181833380E-1,-5.454806086E-1,-1.410670012E-1
3.530491570E2,-2.193980563E-1,-5.358924906E-1,-3.096954381E-1
3.530692730E2,-3.263366139E-1,-2.676213594E-1,-1.845451427E-1
3.530893890E2,-5.155478346E-1,-1.612196492E-1,3.583933890E-2
3.531095050E2,-6.109094900E-1,-2.731317754E-1,8.650546253E-2
3.531296210E2,-4.536603194E-1,-2.703163411E-1,3.267821717E-1
3.531497370E2,-6.583403492E-1,-2.084714557E-1,5.107314831E-1
3.531698530E2,-9.666383028E-1,-3.310770247E-1,-1.312688220E-1
3.531899690E2,-1.058689849E0,-5.512580962E-1,-3.434139919E-1
3.532100850E2,-9.139800328E-1,-4.413437444E-1,-1.652762282E-1
3.532302010E2,-6.205421931E-1,-3.035297320E-1,-1.277271634E-1
3.532503170E2,-4.732981932E-1,-2.304084364E-1,-2.573242664E-1
3.532704330E2,-3.084254229E-1,-2.728850229E-1,-6.657470173E-1
3.532905490E2,-1.317371839E-1,-7.022448257E-1,-1.122102318E0
3.533106650E2,-3.303717774E-1,-7.262841180E-1,-7.299459368E-1
3.533307810E2,-1.039921457E-1,-5.602347417E-1,8.755445302E-2
3.533508970E2,7.492166054E-1,-3.596781684E-1,1.035979849E0
3.533710130E2,6.370453745E-1,-6.604166955E-2,1.131290048E0
3.533911290E2,-3.439320552E-1,-4.878944515E-1,-1.220600420E-1
3.534112435E2,-1.131766012E0,-9.402246755E-1,-9.679504180E-1
3.534313595E2,-2.790086657E-1,-5.373202345E-1,-1.023210699E0
3.534514755E2,6.522978365E-1,1.150805131E-1,-5.917446560E-1
3.534715915E2,6.817455840E-1,3.047285208E-1,-2.189074749E-1
3.534917075E2,4.520827407E-1,3.077199563E-1,-1.567585891E-1
3.535118235E2,-2.853201503E-1,4.158095384E-1,-3.977621073E-1
3.535319395E2,-1.993233955E-1,3.526531774E-1,-5.305453581E-1
3.535520555E2,3.686441427E-1,2.653159484E-1,-2.561384511E-1
3.535721715E2,6.751177651E-1,-8.929487675E-2,-3.302156568E-2
3.535922875E2,7.343740332E-1,-3.635974109E-1,2.699139065E-1
3.536124035E2,6.578357345E-1,-4.701404044E-1,6.084899122E-1
3.536325195E2,6.273442590E-1,-4.864082354E-1,8.847854698E-1
3.536526355E2,7.055297184E-1,-5.319130218E-1,1.308743688E0
3.536727515E2,7.304371029E-1,-6.359311876E-1,1.420062979E0
3.536928675E2,3.615795368E-1,-1.116283169E-1,8.331335056E-1
3.537129835E2,2.801184672E-1,8.488695323E-3,-1.277306718E-1
3.537330995E2,3.350922346E-1,1.504020810E-1,-3.319312298E-1
3.537532155E2,3.342438036E-1,1.383974549E-1,-4.037736297E-2
3.537733315E2,3.118904829E-1,-1.290185210E-1,2.584042472E-1
3.537934475E2,1.460482442E-1,4.782525390E-2,4.914169604E-1
3.538135635E2,-4.199382573E-1,3.390022677E-1,7.450568962E-1
3.538336795E2,-3.412534457E-1,3.821962345E-1,8.689471167E-1
3.538537955E2,1.228423995E-1,1.061839744E-1,8.332802707E-1
3.538739115E2,2.194518507E-1,8.852129012E-2,7.257809651E-1
3.538940275E2,2.142109913E-1,2.104991788E-1,5.815243077E-1
3.539141435E2,3.103298610E-1,2.948712847E-1,2.936360604E-1
3.539342595E2,3.453792411E-1,2.704705614E-1,2.125176376E-1
3.539543755E2,3.374644500E-1,2.630634548E-1,2.389844745E-1
3.539744915E2,1.421434736E-1,4.180813278E-1,3.519205213E-1
3.539946075E2,5.556842923E-2,5.047806256E-1,4.870297945E-1
3.540147235E2,-6.722426891E-2,3.610287291E-1,6.420061523E-1
3.540348395E2,-2.921087676E-1,1.232113588E-1,3.530145353E-1
3.540549555E2,-4.625258678E-1,-1.698368371E-1,6.834810376E-3
3.540750715E2,-6.145411956E-1,-2.481287889E-1,-2.500778121E-1
3.540951875E2,-7.365199614E-1,-3.199813483E-1,-4.788548023E-1
3.541153035E2,-1.126454401E0,-1.228250040E-1,-3.202765596E-1
3.541354195E2,-9.950920236E-1,2.211150181E-2,-1.176336998E-1
3.541555355E2,-8.317383599E-1,1.358497865E-1,1.872968423E-1
3.541756515E2,-3.477613968E-1,2.813063291E-1,-2.116534191E-1
3.541957675E2,-2.352399176E-1,2.785474483E-1,-7.516157180E-1
3.542158835E2,-2.941868681E-1,3.746801504E-1,-1.099931431E0
3.542359995E2,-4.675796163E-1,6.315862678E-1,-9.381407279E-1
3.542561155E2,-3.949086660E-1,5.306280231E-1,-2.360860097E-1
3.542762315E2,-2.000601447E-1,2.271094374E-1,1.477503687E-1
3.542963475E2,-2.344780254E-1,1.383451223E-3,3.855770946E-2
3.543164635E2,-3.710759997E-1,-1.305785581E-2,2.314035594E-2
3.543365795E2,-2.898558354E-1,6.265101537E-2,5.477496207E-1
3.543566955E2,-1.996946937E-1,5.661654264E-2,4.122871757E-3
3.543768115E2,-2.024364531E-2,4.981359959E-2,-7.431360859E-1
3.543969275E2,2.397627389E-1,4.603571355E-2,-7.343471360E-1
3.544170433E2,4.389417082E-1,8.522506848E-2,-1.082711381E-1
3.544371593E2,1.795153677E-1,1.666134864E-1,2.433160919E-1
3.544572753E2,2.169147438E-1,7.277488455E-2,2.599596065E-1
3.544773913E2,2.941219640E-1,4.000884220E-2,3.817647099E-2
3.544975073E2,-2.310433710E-1,1.797738147E-1,-3.029617846E-1
3.545176233E2,-2.872567481E-1,-7.546036452E-2,-6.244440401E-1
3.545377393E2,3.771337152E-2,-3.927136213E-1,-4.406309688E-1
3.545578553E2,-1.458301431E-1,-5.082022700E-1,-4.371384269E-1
3.545779713E2,1.049984515E-2,-3.725190926E-1,-4.223630977E-1
3.545980873E2,8.740412110E-1,1.642088190E-1,-2.856066638E-1
3.546182033E2,1.014304805E0,9.241758227E-2,7.995891988E-2
3.546383193E2,5.378070152E-1,-1.443329635E-1,7.051917493E-2
3.546584353E2,-1.965418750E-1,7.207862735E-3,2.908036691E-1
3.546785513E2,2.397142071E-1,4.045393226E-1,5.783668113E-1
3.546986673E2,2.176386291E-1,3.381728402E-1,4.177771264E-1
3.547187833E2,-2.165118706E-1,2.551432550E-2,6.834091169E-1
3.547388993E2,-3.974814409E-1,-2.388277692E-1,7.831719714E-1
3.547590153E2,-4.259912950E-1,-4.039163017E-1,8.312536258E-1
3.547791313E2,-9.635919034E-2,-3.851951252E-1,7.097572553E-1
3.547992473E2,-7.727095485E-3,-4.588222414E-1,1.723513591E-1
3.548193633E2,-2.788923061E-1,-5.810892749E-1,-2.552268702E-1
3.548394793E2,-5.018682736E-1,-2.709956414E-1,-1.102480817E-1
3.548595953E2,-5.684721529E-1,-4.205843747E-2,-3.637494385E-2
3.548797113E2,-5.689557177E-1,1.381476326E-1,-2.655396044E-2
3.548998273E2,-7.209751385E-1,1.865081991E-1,-9.820866466E-2
3.549199433E2,-5.738229400E-1,2.136589045E-1,-1.041693163E-1
3.549400593E2,-5.389413750E-1,1.717278632E-1,2.030603510E-1
3.549601743E2,-5.867663366E-1,1.313084734E-1,1.551587909E-1
3.549802903E2,-4.018066263E-1,1.473617116E-2,-6.894919753E-2
3.550004063E2,-7.673154920E-1,-1.985549434E-1,-2.949920297E-2
3.550205223E2,-2.391277313E-1,-1.453647778E-1,2.048314726E-1
3.550406383E2,-8.298894703E-2,7.145235401E-2,-4.903182685E-2
3.550607543E2,-4.772205055E-1,-1.007899911E-1,-4.603892952E-1
3.550808703E2,-7.080516225E-1,-5.166118086E-1,-6.352491099E-1
3.551009863E2,-5.715548050E-1,-6.002161751E-1,-6.868443561E-1
3.551211023E2,-1.456541419E-1,-3.623221332E-1,-1.735050148E-1
3.551412183E2,-9.818293691E-2,-7.884414822E-2,4.262561738E-1
3.551613343E2,-3.731400669E-2,-7.200685278E-2,4.576738483E-1
3.551814503E2,-3.269739604E-1,-1.336381137E-1,-4.644741601E-1
3.552015663E2,-9.600718796E-1,-5.048980084E-1,-1.127656004E0
3.552216823E2,-5.717518562E-1,-3.018081290E-1,-1.069860955E0
3.552417983E2,4.241155082E-1,1.439362299E-1,-5.283584994E-1
3.552619143E2,1.015544999E0,4.016423196E-1,-2.932197386E-1
3.552820303E2,7.551398349E-1,4.096834105E-1,-3.366990495E-1
3.553021463E2,3.092171359E-1,2.339450517E-1,-1.599435675E-1
3.553222623E2,1.856362331E-1,-9.923514336E-2,2.130088037E-1
3.553423783E2,7.585236186E-1,-1.134894857E-1,6.883693099E-1
3.553624943E2,6.129425669E-1,-4.782116085E-2,5.298571408E-1
3.553826103E2,4.737139302E-1,-7.642252386E-2,3.030027151E-2
3.554027263E2,2.846541524E-1,-8.035009861E-2,1.447203416E-1
3.554228429E2,3.040932208E-1,-1.580250961E-1,3.269517410E-1
3.554429589E2,1.590717477E-1,2.062312961E-3,5.503551400E-1
3.554630749E2,4.071141440E-1,-6.881149560E-2,6.365156168E-1
3.554831909E2,4.643554616E-1,-2.089341715E-1,4.195657897E-1
3.555033069E2,8.264600784E-1,-3.779418004E-1,6.512108392E-1
3.555234229E2,7.344985789E-1,1.595178902E-2,9.127532870E-1
3.555435389E2,4.540240163E-1,-3.467515826E-2,6.765965259E-1
3.555636549E2,2.098314267E-1,2.436932373E-1,3.496687585E-1
3.555837709E2,-7.195115805E-2,3.354600245E-1,2.694706875E-1
3.556038869E2,-6.788968205E-2,2.821904281E-1,5.906675988E-1
3.556240029E2,1.424428511E-1,2.782920894E-1,7.795642394E-1
3.556441189E2,5.082668817E-1,3.248549294E-1,8.052089578E-1
3.556642349E2,6.758042282E-1,3.784183484E-1,8.569398594E-1
3.556843509E2,5.327743167E-1,4.869464716E-1,6.523416907E-1
3.557044669E2,3.177441305E-1,3.623712498E-1,4.990259421E-1
3.557245829E2,2.551017398E-1,1.395622203E-1,5.537897944E-1
3.557446989E2,3.179821122E-1,1.251134580E-1,7.131989264E-1
3.557648149E2,1.787254089E-1,2.954713552E-1,8.152193910E-1
3.557849309E2,-4.674673498E-1,4.493713868E-1,5.854051048E-1
3.558050469E2,-4.771059000E-1,3.913776787E-1,2.626697910E-1
3.558251629E2,-3.337894750E-1,3.006117886E-1,-6.255801541E-1
3.558452789E2,-7.890180176E-1,2.827772693E-1,-1.210405800E0
3.558653949E2,-1.059810761E0,3.150450557E-2,-1.132120938E0
3.558855109E2,-1.297257417E0,-1.629884685E-1,-8.485637230E-1
3.559056259E2,-6.818970269E-1,-5.745239481E-1,-4.521581697E-1
3.559257419E2,-2.468612587E-1,-3.152393295E-1,-9.272397637E-2
3.559458579E2,3.015818417E-2,1.318999558E-1,-7.900155526E-1
3.559659739E2,-3.519772393E-1,3.744588333E-1,-4.448403794E-1
3.559860899E2,-1.644383222E-1,2.408059188E-1,4.025907379E-1
3.560062059E2,-1.188820803E-1,8.657888163E-2,2.125059432E-1
3.560263219E2,-9.453252017E-2,1.703531463E-1,-2.810569453E-1
3.560464379E2,6.687519014E-2,6.526447226E-1,-2.231490451E-1
3.560665539E2,3.032939065E-1,1.171921911E0,3.226873666E-1
3.560866699E2,2.129555941E-3,1.094637069E0,2.028749943E-1
3.561067859E2,-6.312449366E-1,4.113612691E-1,-3.786095524E-1
3.561269019E2,-7.549837142E-1,-3.175245675E-1,-1.088460948E0
3.561470179E2,-6.102177644E-1,-4.055833429E-1,-1.282827074E0
3.561671339E2,-3.241737288E-1,-3.613795620E-1,-8.901292402E-1
3.561872499E2,-1.629864585E-1,-3.684563009E-1,-2.997031313E-1
3.562073659E2,-1.139096081E-1,-1.892012805E-1,6.875448525E-2
3.562274819E2,-6.209684551E-2,7.502123863E-2,1.744475859E-1
3.562475979E2,2.458005738E-1,1.558575332E-1,-8.721648395E-2
3.562677139E2,4.603454411E-1,4.769383773E-2,-2.307913560E-1
3.562878299E2,4.604699868E-1,-1.999221504E-2,-1.117823911E-1
3.563079459E2,5.370193952E-1,-2.546409792E-1,-1.178477079E-1
3.563280619E2,4.287611210E-1,-1.939094585E-1,3.267307162E-2
3.563481779E2,4.898844051E-1,3.823085010E-2,2.467010450E-1
3.563682939E2,6.956379837E-1,1.696391281E-1,3.330977494E-1
3.563884099E2,9.011588430E-1,-1.566920771E-1,2.925285977E-1
3.564085254E2,4.227063292E-1,-1.631995896E-1,2.549853802E-1
3.564286414E2,-1.680507320E-1,-9.139271155E-2,3.408786392E-1
3.564487574E2,-3.804572725E-1,-4.645145059E-2,-4.823660553E-2
3.564688734E2,-4.876069146E-1,-3.476163858E-1,-3.760560733E-1
3.564889894E2,-7.361667895E-1,-6.442384730E-1,-5.129253584E-1
3.565091054E2,-5.111969215E-1,-8.601748314E-1,-1.294474143E-1
3.565292214E2,-1.296912432E-1,-1.196285066E0,2.472103375E-1
3.565493374E2,1.541589171E-1,-1.010574720E0,2.775743437E-1
3.565694524E2,4.467261064E-1,-8.387823544E-1,3.791720545E-1
3.565895684E2,2.702512908E-1,-5.054007959E-1,4.640005356E-1
3.566096844E2,-2.014903736E-1,-1.578917795E-1,5.354043943E-1
3.566298004E2,-5.244028580E-1,-3.036766067E-2,5.014776796E-1
3.566499164E2,-5.241917735E-1,-3.815633099E-1,1.477532923E-1
3.566700324E2,-2.572196013E-1,-6.847152387E-1,-1.929516846E-1
3.566901484E2,-2.616377574E-1,-5.482885147E-1,1.495372778E-1
3.567102644E2,-4.462969208E-1,-1.329078696E-1,3.640727895E-1
3.567303804E2,-8.976978761E-1,-1.433035612E-1,1.080343258E-1
3.567504964E2,-1.111539323E0,-4.172811364E-1,-1.988638043E-3
3.567706124E2,-8.583601481E-1,-4.507387216E-1,-3.398992306E-1
3.567907284E2,-6.326365739E-1,-4.816238974E-1,-5.128119224E-1
3.568108444E2,-6.818280298E-1,-7.440772683E-1,-4.862456828E-1
3.568309604E2,-6.003359699E-1,-1.157167486E0,-5.345132786E-1
3.568510764E2,1.066649079E-2,-1.247363857E0,2.968572915E-2
3.568711924E2,6.261993742E-1,-8.743470204E-1,2.660588372E-1
3.568913084E2,2.750886923E-1,-5.358863510E-1,-1.193972200E-1
3.569114244E2,-6.281786567E-1,-4.739940119E-1,-8.551856947E-1
3.569315404E2,-9.295184237E-1,-4.328943716E-1,-1.150669475E0
3.569516564E2,-1.900514656E-1,-3.368727118E-2,-7.981034213E-1
3.569717724E2,4.973635787E-1,3.178897262E-1,-2.374905109E-1
3.569918884E2,6.612733126E-1,8.167332351E-2,-2.282647741E-1
3.570120044E2,3.964687032E-1,-4.445991817E-1,-4.303100485E-1
3.570321204E2,5.767839700E-1,-5.543929347E-1,-3.085452908E-1
3.570522364E2,6.271688426E-1,-3.260006914E-1,-1.151673442E-1
3.570723514E2,3.275113195E-1,-5.072021037E-2,2.913766962E-1
3.570924674E2,1.771501690E-1,-1.480959392E-1,4.037110645E-1
3.571125834E2,4.178221500E-1,-2.945827246E-2,2.163598430E-1
3.571326994E2,6.793277603E-1,-1.124115515E-1,-2.070078063E-1
3.571528154E2,4.919695222E-1,-8.038927495E-2,-8.221419096E-2
3.571729314E2,3.037166601E-1,-3.301469520E-1,2.894775206E-1
3.571930474E2,3.861436898E-1,-4.687002352E-1,5.400160933E-1
3.572131634E2,8.732465744E-1,-6.592238635E-1,6.064211673E-1
3.572332794E2,5.549235696E-1,-5.331438607E-1,6.751201040E-1
3.572533954E2,-1.131664270E-1,9.498655647E-2,2.302633524E-1
3.572735114E2,-8.818185925E-2,-1.683197039E-1,1.014123541E-1
3.572936274E2,3.867558932E-1,3.205794454E-2,-2.154406607E-2
3.573137434E2,7.491160333E-1,-6.555927426E-2,1.522854692E-1
3.573338594E2,7.267597890E-1,-2.413467497E-1,6.046494609E-1
3.573539754E2,4.511121029E-1,-1.492940336E-1,1.202824885E0
3.573740914E2,1.783500177E-1,-6.370132148E-2,1.276755325E0
3.573942074E2,-1.101855165E-1,2.241442412E-1,1.089817502E0
3.574143235E2,3.509908140E-2,3.032222781E-1,9.378542143E-1
3.574344395E2,3.171295881E-2,3.218409821E-1,7.543557233E-1
3.574545555E2,-3.890386462E-2,3.515506849E-1,3.696147805E-1
3.574746715E2,6.505962968E-2,2.598613733E-1,5.867447019E-2
3.574947875E2,-8.276324451E-2,1.010977739E-1,-2.805143237E-2
3.575149035E2,-7.698736489E-2,4.927258596E-2,1.536215580E-1
3.575350185E2,-1.957092315E-1,6.981721669E-2,4.199294865E-1
3.575551345E2,-4.489363539E-1,1.815773883E-1,5.487752223E-1
3.575752505E2,-3.537606400E-1,8.391441509E-2,2.767469627E-1
3.575953665E2,-9.420624554E-2,-1.743155120E-1,-1.515650922E-1
3.576154825E2,1.475550717E-1,-4.078435110E-1,-6.806866533E-1
3.576355985E2,-2.494024587E-1,-2.624494971E-1,-1.164901013E0
3.576557145E2,-6.492952913E-1,2.378398821E-2,-1.315651004E0
3.576758305E2,-8.828629053E-1,-1.278404167E-1,-1.679103988E-1
3.576959465E2,-8.865016276E-1,-3.476683164E-1,8.277429575E-1
3.577160625E2,-5.997296137E-1,-3.710231555E-1,2.596081889E-1
3.577361785E2,-4.505227035E-1,3.980039810E-2,-5.877089077E-1
3.577562945E2,-2.948107660E-1,4.870546086E-1,-9.898277754E-1
3.577764105E2,-6.433802480E-1,7.196542525E-1,-1.196466038E0
3.577965265E2,-6.586970294E-1,5.040566672E-1,-8.066064423E-1
3.578166425E2,-4.594326907E-1,1.507164419E-1,-6.896095043E-1
3.578367585E2,-1.739634365E-1,-1.599904183E-1,-4.462787944E-1
3.578568745E2,2.045133841E-1,-3.895444304E-1,-1.647692746E-1
3.578769905E2,3.782756764E-1,-1.777942398E-1,3.142621136E-1
3.578971065E2,3.637605482E-1,2.618622905E-1,3.041370749E-1
3.579172225E2,2.597947150E-1,4.687217237E-1,2.322180766E-1
3.579373375E2,4.386891085E-1,2.430670005E-1,4.055593693E-1
3.579574535E2,4.264216501E-1,8.163005412E-3,4.264742750E-1
3.579775695E2,2.266942120E-1,-1.796546777E-1,2.897973633E-1
3.579976855E2,6.294059873E-2,-2.545301744E-1,2.307948643E-1
3.580178015E2,-3.425041652E-1,-1.571453825E-1,3.070899189E-2
3.580379175E2,-4.536340070E-1,-2.150491896E-1,-4.007693303E-1
3.580580335E2,-3.340233636E-1,-3.838246840E-1,-9.086128736E-1
3.580781495E2,-1.153410065E-1,-2.860811654E-1,-9.421624428E-1
3.580982655E2,-6.819432199E-2,-4.635292500E-2,-5.040118629E-1
3.581183815E2,2.292821896E-1,-1.657214937E-1,-4.083636940E-2
3.581384975E2,3.494699532E-1,-2.939649662E-1,4.807703501E-1
3.581586135E2,1.303502244E-1,-4.400677358E-1,4.717714852E-1
3.581787295E2,3.708157986E-1,-2.366327244E-1,3.074705726E-1
3.581988455E2,5.184427911E-1,4.584392488E-2,2.479131728E-1
3.582189615E2,1.600301063E-1,2.066946879E-1,1.267518479E-1
3.582390775E2,1.509435332E-1,-1.024262613E-1,1.843878525E-1
3.582591935E2,1.733237511E-1,-4.950514434E-1,4.174163532E-1
3.582793095E2,1.555973321E-1,-7.288624477E-1,4.527808982E-1
3.582994255E2,6.129519224E-2,-8.923188762E-1,2.982214469E-1
3.583195405E2,5.554270148E-3,-8.562393630E-1,2.609495401E-1
3.583396565E2,4.457917213E-2,-8.376975498E-1,1.573082274E-1
3.583597725E2,-1.245538795E-1,-5.785566996E-1,1.193247145E-1
3.583798885E2,-4.913427007E-1,-2.446390975E-1,2.204423690E-1
3.584000045E2,-6.165538073E-1,6.258223750E-2,9.146156251E-2
3.584201208E2,-8.060772693E-1,9.044111375E-2,-3.338403457E-1
3.584402368E2,-7.167785919E-1,-3.583941199E-3,-4.390773636E-1
3.584603528E2,-4.258778590E-1,-1.267830756E-2,2.048688948E-1
3.584804688E2,-5.431472772E-1,-6.775102995E-2,3.700229162E-1
3.585005848E2,-5.742427701E-1,-4.603267300E-1,2.418349922E-2
3.585207008E2,-6.448005366E-1,-6.037704782E-1,-6.700909138E-4
3.585408168E2,-5.914429396E-1,-2.815914174E-1,-5.051701963E-2
3.585609328E2,-7.484032577E-1,-2.040620521E-1,-1.867659152E-2
3.585810488E2,-8.944941866E-1,-5.490769386E-1,4.672042251E-2
3.586011648E2,-7.512876892E-1,-8.825418200E-1,-4.248586893E-3
3.586212808E2,-5.642609882E-1,-7.670587993E-1,-4.020370066E-2
3.586413968E2,-2.259112698E-1,-4.866938719E-1,6.725935221E-2
3.586615118E2,4.322115630E-1,-1.541514619E-1,3.964078921E-1
3.586816278E2,6.956198573E-2,-1.788129710E-1,9.044356227E-2
3.587017438E2,-5.042071599E-1,-5.632096589E-1,-1.032134135E0
3.587218598E2,-4.908719999E-1,-4.394910541E-1,-1.626128215E0
3.587419758E2,5.018454695E-1,2.943584839E-1,-1.328183926E0
3.587620918E2,7.128135949E-1,5.696515363E-1,-7.896460086E-1
3.587822078E2,4.028585404E-1,3.463402310E-1,-4.234781617E-1
3.588023238E2,1.938316905E-1,2.017806879E-1,-1.810455841E-1
3.588224398E2,1.359085876E-1,9.395715415E-2,1.778079808E-1
3.588425558E2,4.223607588E-1,6.992714435E-2,5.338548821E-1
3.588626718E2,5.004947627E-1,1.761546806E-1,6.156398875E-1
3.588827878E2,1.162077393E0,-1.535434976E-1,4.913011855E-1
3.589029038E2,1.010377230E0,-5.178925681E-1,4.956199390E-1
3.589230198E2,8.216489893E-1,-6.269188741E-1,5.584085101E-1
3.589431358E2,8.807444590E-1,-2.575754043E-1,7.074575454E-1
3.589632518E2,6.033525485E-1,-5.127408788E-1,8.957940227E-1
3.589833678E2,1.476778632E-1,-5.315630659E-1,1.107264424E0
3.590034828E2,-6.364419419E-1,1.707679331E-3,5.261880130E-1
3.590235988E2,-3.995536941E-1,1.189732969E-2,7.817259550E-2
3.590437148E2,3.928913766E-1,1.688424450E-1,-2.786274272E-1
3.590638308E2,2.782894582E-1,5.237704816E-1,-2.325373346E-1
3.590839468E2,-6.210152328E-2,3.812200418E-1,6.594519049E-1
3.591040628E2,-1.475843078E-1,1.133237171E-1,9.742361748E-1
3.591241788E2,2.573763067E-1,-2.676329076E-2,6.418020844E-1
3.591442948E2,9.410046941E-1,-1.888650656E-3,5.403803748E-1
3.591644108E2,9.419759166E-1,2.360254911E-1,5.847139639E-1
3.591845268E2,4.008944607E-1,4.117088860E-1,6.048891968E-1
3.592046428E2,2.454895020E-1,2.897853765E-1,6.653014594E-1
3.592247588E2,9.937986195E-2,2.286220390E-1,8.691821748E-1
3.592448748E2,2.263685220E-1,1.763966091E-1,1.067739585E0
3.592649908E2,2.896102524E-1,2.328826126E-1,1.186704111E0
3.592851058E2,9.934770226E-2,2.736980782E-1,9.424331689E-1
3.593052218E2,-3.590213799E-1,3.856713809E-1,5.683183712E-1
3.593253378E2,-6.968436795E-1,3.669260846E-1,-6.074204564E-2
3.593454538E2,-7.760752058E-1,2.276372217E-1,-9.025551581E-1
3.593655698E2,-1.181341630E0,-3.132514223E-2,-1.759206165E0
3.593856858E2,-1.482918209E0,-2.287908408E-1,-1.534814002E0
3.594058018E2,-1.341482833E0,-1.545396804E-1,-9.272871262E-1
3.594259180E2,-9.854107887E-1,-1.244018976E-1,-5.923112512E-2
3.594460340E2,-4.121047425E-1,1.117573942E-1,3.931726277E-2
3.594661500E2,-6.987071872E-2,2.620044875E-1,9.973595738E-2
3.594862660E2,-7.730720758E-2,2.214072327E-1,-2.401907551E-1
3.595063820E2,-4.429458815E-1,1.599565776E-1,-7.365445197E-1
3.595264980E2,-5.898507428E-1,3.963217188E-1,-8.088055801E-1
3.595466140E2,-3.500728011E-1,6.574148811E-1,-4.289429694E-1
3.595667300E2,-1.987392586E-1,7.673894593E-1,-4.871549249E-2
3.595868450E2,4.871315360E-3,5.868163303E-1,2.924806505E-1
3.596069610E2,3.780575752E-1,3.109793405E-1,4.208679646E-1
3.596270770E2,4.796020764E-1,4.013043505E-1,3.783551985E-1
3.596471930E2,2.243032855E-1,6.851469094E-1,-5.120991468E-3
3.596673090E2,-1.424983996E-1,6.358297384E-1,-4.168626219E-1
3.596874250E2,-9.751927793E-2,9.859107256E-2,-8.850854319E-1
3.597075410E2,-4.639303690E-1,-2.230087119E-1,-8.875202125E-1
3.597276570E2,-5.241052347E-1,-8.657621384E-2,-6.271559787E-1
3.597477730E2,1.336983401E-1,-1.745136595E-1,-5.135936952E-1
3.597678890E2,7.234274608E-1,-1.702606872E-1,-2.827953225E-1
3.597880050E2,6.556096995E-1,3.884720510E-1,7.373221993E-2
3.598081210E2,4.972507274E-1,2.730120537E-1,2.303253329E-1
3.598282360E2,2.103658623E-1,-3.853315115E-4,5.237935781E-2
3.598483520E2,3.090019584E-1,4.834407735E-1,-1.330136311E-1
3.598684680E2,5.005725306E-1,3.631451288E-1,-8.511031687E-2
3.598885840E2,3.964301115E-1,7.460813284E-2,-3.368171632E-1
3.599087000E2,3.773863149E-1,-8.051791370E-2,-4.285295713E-1
3.599288160E2,2.245406824E-1,2.135403156E-1,-1.559832484E-1
3.599489320E2,-1.694289207E-2,2.526698828E-1,1.976914376E-1
3.599690480E2,-3.891275239E-1,-1.909608538E-1,4.579942757E-1
3.599891640E2,-9.403036129E-1,-7.310294259E-1,3.951583421E-1
3.600092800E2,-9.644719094E-1,-1.120282811E0,6.608797950E-1
3.600293960E2,-7.518759191E-1,-1.097904786E0,7.198963273E-1
3.600495120E2,-3.797023970E-1,-9.052649041E-1,8.014497828E-1
3.600696280E2,-8.404378474E-2,-7.535932463E-1,6.174642187E-1
3.600897440E2,1.049019724E-1,-5.330626575E-1,4.463103694E-1
3.601098590E2,1.186756736E-1,-1.725832743E-1,5.180323166E-1
3.601299750E2,-2.860574841E-2,1.669120599E-1,3.524999803E-1
3.601500910E2,-9.773153186E-2,3.793588731E-1,1.701685935E-1
3.601702070E2,-2.342926687E-1,2.999635517E-1,-1.818601012E-2
3.601903230E2,-1.771150857E-1,1.009599989E-1,-1.715292406E-1
3.602104390E2,-8.919336909E-1,-1.912841318E-1,-3.047586340E-1
3.602305550E2,-1.134658045E0,-4.025667644E-1,1.360255319E-1
3.602506710E2,-9.212872982E-1,-2.872028075E-1,-9.804377317E-2
3.602707870E2,-8.505237097E-1,3.404647294E-2,-5.663385040E-1
3.602909030E2,-1.281507942E0,5.942766465E-2,-9.277911562E-1
3.603110190E2,-7.769136965E-1,-3.141868307E-1,-8.798749781E-1
3.603311350E2,-4.584246308E-1,-5.021624617E-1,-7.142601961E-1
3.603512500E2,-1.212385082E-1,-6.291422778E-1,-2.680094683E-1
3.603713660E2,5.140509474E-1,-6.520474295E-1,3.879826391E-1
3.603914820E2,9.549491340E-1,-3.129169616E-1,4.254463345E-1
3.604115980E2,7.214242047E-1,-2.227821323E-1,-3.504803520E-1
3.604317132E2,4.650091803E-1,-1.292126486E-1,-4.234793311E-1
3.604518292E2,-2.061886114E-1,1.125260107E-1,-3.491495258E-1
3.604719452E2,-7.364480406E-1,-7.424092770E-2,-6.179542154E-1
3.604920612E2,-7.741947412E-1,-1.520401785E-1,-8.341824961E-1
3.605121772E2,3.042095804E-1,2.841153315E-1,-5.420175952E-1
3.605322932E2,1.234277058E0,9.360898170E-1,-1.479246157E-1
3.605524092E2,1.073920092E0,8.572819215E-1,3.013052684E-1
3.605725252E2,5.260324770E-1,2.851912192E-1,5.229849082E-1
