"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.795618210E2,4.920921922E-1,2.213439345E-2,3.679146990E-3
3.795819370E2,4.022393525E-1,1.440382600E-1,1.454927027E-1
3.796020520E2,2.692716122E-1,1.359972507E-1,3.264389634E-1
3.796221680E2,7.044973969E-2,-1.679213345E-2,3.126602471E-1
3.796422840E2,-3.117894521E-3,-1.169644445E-1,1.811792105E-1
3.796623990E2,-1.990299113E-2,-1.263757944E-1,1.314083487E-1
3.796825150E2,-7.582872361E-2,5.217225291E-3,8.869937807E-2
3.797026300E2,-1.858978570E-1,3.386293948E-1,1.742936969E-1
3.797227460E2,-3.800020814E-1,5.150259733E-1,3.363788128E-1
3.797428620E2,-5.650501847E-1,4.467407167E-1,4.151157141E-1
3.797629770E2,-6.589993834E-1,2.635226846E-1,4.552981257E-1
3.797830930E2,-7.148970366E-1,1.529473662E-1,4.886335433E-1
3.798032090E2,-7.849956155E-1,4.515360668E-2,5.755344629E-1
3.798233240E2,-8.359952569E-1,-2.403117158E-2,6.230347753E-1
3.798434400E2,-9.074515104E-1,-8.230136335E-2,5.743280649E-1
3.798635550E2,-9.253649712E-1,3.147158027E-2,5.201824903E-1
3.798836710E2,-8.726434708E-1,2.789255381E-1,5.267485976E-1
3.799037870E2,-7.521696091E-1,3.558378518E-1,6.160516739E-1
3.799239020E2,-7.897052765E-1,1.332524568E-1,6.061518788E-1
3.799440180E2,-6.652440429E-1,-2.077149414E-2,5.656133890E-1
3.799641340E2,-5.233806372E-1,-1.598462611E-1,5.469410419E-1
3.799842490E2,-5.615914464E-1,-1.636628360E-1,5.658891797E-1
3.800043650E2,-5.333586931E-1,-1.042759418E-1,5.750368834E-1
3.800244810E2,-5.768035054E-1,4.064061493E-2,6.304746866E-1
3.800445960E2,-7.153850198E-1,6.544963270E-2,8.072703481E-1
3.800647120E2,-8.682858944E-1,-1.513085216E-1,8.956324458E-1
3.800848270E2,-9.683939219E-1,-3.213697970E-1,8.964163065E-1
3.801049430E2,-9.640266895E-1,-3.217073083E-1,8.620229959E-1
3.801250590E2,-9.670091271E-1,-2.502591908E-1,7.890928984E-1
3.801451740E2,-1.029981971E0,-2.269755155E-1,6.918528080E-1
3.801652900E2,-1.037300587E0,-1.360924393E-1,6.612102389E-1
3.801854060E2,-9.789347649E-1,5.052325875E-2,6.213847399E-1
3.802055210E2,-1.025614500E0,1.268394440E-1,5.900027752E-1
3.802256370E2,-1.088926435E0,8.557802439E-2,6.157470942E-1
3.802457520E2,-1.071783185E0,2.915253863E-2,6.618538499E-1
3.802658680E2,-9.644007087E-1,-1.333979070E-1,7.296801209E-1
3.802859840E2,-8.257942200E-1,4.210926592E-2,6.809315085E-1
3.803060990E2,-6.954348683E-1,3.383377194E-1,5.347912908E-1
3.803262150E2,-6.845748425E-1,3.815623522E-1,3.365657032E-1
3.803463310E2,-7.053661346E-1,1.886736453E-1,1.427453011E-1
3.803664460E2,-6.539183259E-1,7.044294477E-2,2.883059159E-2
3.803865620E2,-5.173150897E-1,1.877267100E-2,-9.753565490E-2
3.804066770E2,-2.165028155E-1,4.480848834E-2,-1.841974854E-1
3.804267930E2,5.270681158E-2,1.623604149E-1,-2.349030972E-1
3.804469083E2,1.721398085E-1,1.064274535E-1,-2.893092930E-1
3.804670233E2,1.573508829E-1,1.490352601E-1,-3.066779673E-1
3.804871393E2,1.430694908E-1,7.372806221E-2,-3.896422684E-1
3.805072543E2,2.256905288E-1,1.329820883E-2,-4.628424942E-1
3.805273703E2,3.853956163E-1,3.273459524E-2,-5.013314486E-1
3.805474863E2,5.943081975E-1,9.192422032E-2,-5.052374005E-1
3.805676013E2,7.641324401E-1,1.070249900E-1,-5.353654623E-1
3.805877173E2,9.593414664E-1,1.820143610E-1,-5.738778710E-1
3.806078333E2,1.112821102E0,1.463662386E-1,-6.517478228E-1
3.806279483E2,1.172654510E0,2.943436988E-2,-7.546144724E-1
3.806480643E2,1.190804124E0,3.120632097E-2,-8.066385388E-1
3.806681793E2,1.188461900E0,1.579800844E-1,-8.670740128E-1
3.806882953E2,1.191985130E0,2.672379911E-1,-9.607393146E-1
3.807084113E2,1.173326969E0,1.560701132E-1,-9.744783044E-1
3.807285263E2,1.128155231E0,-6.040679663E-2,-9.322558045E-1
3.807486423E2,9.687049389E-1,-3.534673750E-1,-8.125886917E-1
3.807687583E2,7.470169663E-1,-6.093905568E-1,-6.555471420E-1
3.807888733E2,5.669133663E-1,-5.426662564E-1,-5.122175813E-1
3.808089893E2,5.293051600E-1,-2.989812195E-1,-4.056740701E-1
3.808291043E2,7.078779936E-1,-6.374408305E-2,-3.613121808E-1
3.808492203E2,7.848429084E-1,1.936193407E-1,-4.565208256E-1
3.808693363E2,8.200352788E-1,3.619673550E-1,-6.194775701E-1
3.808894513E2,8.179242611E-1,2.254804522E-1,-7.096567154E-1
3.809095673E2,7.302538157E-1,-6.234946847E-2,-7.464441657E-1
3.809296823E2,7.586745024E-1,-2.174599618E-1,-8.371461630E-1
3.809497983E2,7.378081083E-1,-2.414204180E-1,-7.853696942E-1
3.809699143E2,7.696999311E-1,8.838670701E-2,-5.333793759E-1
3.809900293E2,8.064335585E-1,9.250140190E-2,-3.064574301E-1
3.810101453E2,7.942550778E-1,-1.168838888E-1,-3.172106147E-1
3.810302613E2,8.295574784E-1,-2.112822533E-1,-4.248295128E-1
3.810503763E2,9.156410098E-1,-1.536423266E-1,-4.630251229E-1
3.810704923E2,8.902089000E-1,-8.158300817E-2,-3.647734821E-1
3.810906073E2,7.925818563E-1,4.193296283E-2,-2.694070637E-1
3.811107233E2,6.695882678E-1,1.109149605E-1,-2.484390140E-1
3.811308393E2,5.468162894E-1,1.491190344E-1,-2.248509377E-1
3.811509543E2,4.153603911E-1,9.008999914E-2,-1.380065382E-1
3.811710703E2,2.794267833E-1,6.616943330E-2,-5.448382348E-2
3.811911853E2,7.516928017E-2,8.015399426E-2,7.438299805E-2
3.812113013E2,-8.871217817E-2,6.604126096E-2,1.958989054E-1
3.812314173E2,-2.193397433E-1,1.876158267E-2,1.938410550E-1
3.812515323E2,-2.192517668E-1,3.183564916E-2,2.304515839E-1
3.812716483E2,-2.144332379E-1,1.031935290E-1,3.047058582E-1
3.812917633E2,-3.027681410E-1,1.289862543E-1,3.946467042E-1
3.813118793E2,-4.643095136E-1,1.929185092E-1,4.069049060E-1
3.813319953E2,-6.478324533E-1,2.540503442E-1,4.406743348E-1
3.813521103E2,-8.026454449E-1,2.486262619E-1,4.539474249E-1
3.813722263E2,-8.824765086E-1,1.390162855E-1,4.948871434E-1
3.813923423E2,-9.161204696E-1,5.899974704E-2,5.451971889E-1
3.814124573E2,-9.795181155E-1,7.846901566E-2,5.505480170E-1
3.814325738E2,-9.655623436E-1,2.116641253E-1,5.324780345E-1
3.814526888E2,-8.102091551E-1,3.565862179E-1,5.898134708E-1
3.814728048E2,-8.249564767E-1,2.559325099E-1,6.072463393E-1
3.814929208E2,-8.687475920E-1,1.121399626E-1,5.961233974E-1
3.815130358E2,-7.443563342E-1,-1.123793423E-1,5.405817032E-1
3.815331518E2,-6.488265395E-1,-1.435750127E-1,4.636937380E-1
3.815532668E2,-7.290121913E-1,-1.482070535E-1,4.646720886E-1
3.815733828E2,-7.310618162E-1,-2.345065922E-1,4.995733202E-1
3.815934988E2,-7.800046802E-1,-2.698662877E-1,5.869824886E-1
3.816136138E2,-8.964902163E-1,-2.636333406E-1,7.090575099E-1
3.816337298E2,-9.763206244E-1,-1.401486993E-1,8.116769195E-1
3.816538448E2,-9.452682137E-1,-1.249194592E-1,7.913147211E-1
3.816739608E2,-9.460674524E-1,-2.151955962E-1,7.822902203E-1
3.816940768E2,-9.899865389E-1,-2.978825271E-1,8.503647447E-1
3.817141918E2,-1.044944048E0,-2.246101350E-1,9.343104959E-1
3.817343078E2,-1.031939030E0,-6.083249673E-2,9.098858833E-1
3.817544228E2,-9.729815125E-1,1.714588515E-2,8.347365260E-1
3.817745388E2,-9.566757083E-1,2.114735357E-2,7.544468045E-1
3.817946548E2,-1.005368948E0,9.539739229E-3,7.153033614E-1
3.818147698E2,-1.021548033E0,-3.315754235E-2,6.761776805E-1
3.818348858E2,-9.531471133E-1,6.511661410E-2,5.657251477E-1
3.818550008E2,-8.207129240E-1,1.024048552E-1,4.542027712E-1
3.818751168E2,-7.596312761E-1,1.467125565E-1,3.998927772E-1
3.818952328E2,-7.482722402E-1,2.272194922E-1,3.085356057E-1
3.819153478E2,-6.524621248E-1,2.272170931E-1,1.790455133E-1
3.819354638E2,-4.850910008E-1,1.217473224E-1,5.733206123E-2
3.819555788E2,-2.660131156E-1,-6.157273892E-4,-3.654202819E-2
3.819756948E2,-3.944365680E-2,-2.707746252E-2,-1.204876751E-1
3.819958108E2,1.511564851E-1,1.123275887E-2,-1.816686839E-1
3.820159258E2,2.201022357E-1,3.734322265E-3,-2.020692825E-1
3.820360418E2,3.444148600E-1,8.007596433E-2,-2.040773928E-1
3.820561568E2,3.964061737E-1,-4.637867678E-3,-2.505787313E-1
3.820762728E2,4.508036673E-1,-5.919560045E-2,-3.289276361E-1
3.820963888E2,5.453295112E-1,-3.247728944E-2,-3.781221509E-1
3.821165038E2,7.337815762E-1,8.338258415E-2,-4.967171550E-1
3.821366198E2,9.206961989E-1,1.347947866E-1,-6.004567146E-1
3.821567348E2,1.023478508E0,2.206580900E-2,-6.293802261E-1
3.821768508E2,1.054499030E0,-1.618249714E-1,-6.086187363E-1
3.821969658E2,1.118994474E0,-1.464067101E-1,-6.524884105E-1
3.822170818E2,1.278828025E0,9.621954709E-2,-7.342054248E-1
3.822371978E2,1.424461961E0,2.361411303E-1,-8.736661673E-1
3.822573128E2,1.362756491E0,1.805295199E-1,-9.759658575E-1
3.822774288E2,1.219365835E0,-5.379590206E-3,-1.027609229E0
3.822975448E2,1.101107478E0,-1.555257142E-1,-1.028669715E0
3.823176598E2,9.123639464E-1,-2.497156113E-1,-9.254397154E-1
3.823377758E2,6.999732852E-1,-1.920532584E-1,-7.365002036E-1
3.823578908E2,4.900690615E-1,7.826425135E-2,-5.301780105E-1
3.823780068E2,5.380104184E-1,-2.110685408E-2,-3.683222234E-1
3.823981218E2,6.512672901E-1,-1.561237127E-1,-4.114546180E-1
3.824182378E2,6.876322627E-1,-2.288095951E-1,-5.804356337E-1
3.824383533E2,7.794842720E-1,-2.760971189E-1,-7.537314892E-1
3.824584683E2,7.921056151E-1,-2.989724874E-1,-8.269769549E-1
3.824785843E2,6.844186783E-1,-2.795579433E-1,-8.183681369E-1
3.824986993E2,5.838606358E-1,-2.613390088E-1,-7.195649743E-1
3.825188153E2,5.280145407E-1,-1.090542823E-1,-5.888898969E-1
3.825389313E2,6.146500707E-1,6.656334549E-2,-5.543765426E-1
3.825590463E2,7.294493914E-1,1.326907426E-1,-6.205744743E-1
3.825791623E2,8.672674298E-1,1.149037182E-1,-7.195874453E-1
3.825992773E2,8.964376450E-1,8.926181495E-2,-7.411581278E-1
3.826193933E2,8.055589795E-1,5.103704333E-2,-6.281667352E-1
3.826395093E2,6.442610025E-1,-2.713007480E-2,-4.130536914E-1
3.826596243E2,5.308610797E-1,-4.926132783E-2,-2.464504093E-1
3.826797403E2,4.518800974E-1,-7.189755142E-2,-1.980230808E-1
3.826998553E2,3.758552670E-1,-1.031613201E-1,-1.296489090E-1
3.827199713E2,3.375982046E-1,-1.387584209E-1,-6.264880300E-2
3.827400863E2,1.756823510E-1,-5.535373092E-2,4.084709659E-2
3.827602023E2,-2.511044964E-2,4.623943567E-2,1.553554982E-1
3.827803183E2,-1.712475270E-1,8.698248863E-2,1.815012097E-1
3.828004333E2,-2.413310856E-1,1.122243851E-1,1.572140604E-1
3.828205493E2,-2.535511255E-1,1.533200443E-1,1.951458007E-1
3.828406643E2,-3.015027046E-1,2.981650829E-1,2.752584815E-1
3.828607803E2,-4.198493063E-1,3.879724443E-1,3.239112198E-1
3.828808963E2,-5.710978508E-1,3.449936807E-1,3.897536993E-1
3.829010113E2,-6.762409210E-1,3.371060193E-1,4.319134057E-1
3.829211273E2,-7.129287124E-1,2.545559704E-1,4.882179499E-1
3.829412423E2,-8.082593083E-1,1.806022525E-1,5.982835293E-1
3.829613583E2,-8.984519243E-1,1.002484933E-1,6.430162787E-1
3.829814733E2,-9.837260246E-1,7.136335224E-2,7.078785896E-1
3.830015893E2,-9.347711205E-1,9.819427878E-2,7.421048284E-1
3.830217053E2,-8.530698419E-1,7.884892635E-3,7.778391242E-1
3.830418203E2,-8.029398918E-1,-1.584335417E-1,7.335775495E-1
3.830619363E2,-7.206152678E-1,-3.498643339E-1,6.665340662E-1
3.830820513E2,-5.869688392E-1,-3.789623082E-1,5.941509008E-1
3.831021673E2,-6.168559194E-1,-3.070926666E-1,4.957196414E-1
3.831222833E2,-6.826615930E-1,-1.357127130E-1,5.530408025E-1
3.831423983E2,-6.188638210E-1,6.812445074E-2,6.749731898E-1
3.831625143E2,-6.518538594E-1,2.336634994E-1,7.818054557E-1
3.831826293E2,-7.258107662E-1,2.010790706E-1,8.930143714E-1
3.832027453E2,-7.782794833E-1,9.335432947E-2,9.065093994E-1
3.832228603E2,-8.375005126E-1,-1.772655249E-1,9.250270724E-1
3.832429763E2,-9.050984979E-1,-3.997558951E-1,9.148509502E-1
3.832630923E2,-9.691666365E-1,-3.195022941E-1,8.202922940E-1
3.832832073E2,-9.768226147E-1,-1.658170074E-1,6.707698703E-1
3.833033233E2,-9.732210040E-1,-6.561214477E-2,6.156336665E-1
3.833234383E2,-1.028953552E0,-8.999107033E-2,6.764867902E-1
3.833435543E2,-1.145252109E0,-1.546022575E-2,7.068253160E-1
3.833636693E2,-1.140683770E0,5.725673959E-2,6.808639765E-1
3.833837853E2,-1.015773416E0,7.480415702E-2,6.134616137E-1
3.834039013E2,-8.442095518E-1,7.579070330E-2,5.846626163E-1
3.834240163E2,-7.090849280E-1,1.265754402E-1,5.353342891E-1
3.834441329E2,-6.572942138E-1,1.858061552E-1,4.292217493E-1
3.834642479E2,-5.689293742E-1,1.766849756E-1,3.135724068E-1
3.834843639E2,-4.459125400E-1,5.880955234E-2,1.758139879E-1
3.835044789E2,-3.020410538E-1,-1.493656784E-1,9.978014231E-2
3.835245949E2,-1.125808358E-1,-1.028778106E-1,-4.053497687E-3
3.835447109E2,1.053868830E-1,7.511585951E-2,-1.279293299E-1
3.835648259E2,3.133958578E-1,1.214315649E-3,-1.830416322E-1
3.835849419E2,4.503287375E-1,-3.587518632E-2,-2.603704631E-1
3.836050569E2,5.095847249E-1,-1.690505538E-3,-3.327959180E-1
3.836251729E2,5.345672369E-1,1.044475734E-1,-3.968199193E-1
3.836452879E2,5.229039192E-1,2.527795359E-2,-4.454563260E-1
3.836654039E2,5.824081302E-1,-7.748129219E-2,-4.807122052E-1
3.836855199E2,7.022756338E-1,-8.686022460E-2,-5.383638144E-1
3.837056349E2,8.692550659E-1,-2.392939292E-2,-5.774020553E-1
3.837257509E2,1.044547915E0,2.953797951E-2,-5.159205198E-1
3.837458659E2,1.225279570E0,1.132699773E-1,-5.913241506E-1
3.837659819E2,1.347862005E0,2.280310690E-1,-7.148795128E-1
3.837860969E2,1.388876796E0,2.548309565E-1,-9.076935649E-1
3.838062129E2,1.289339185E0,2.073233128E-1,-1.092938423E0
3.838263289E2,1.120939732E0,6.848435104E-2,-1.151204228E0
3.838464439E2,1.003332496E0,-1.659760475E-1,-1.196439385E0
3.838665599E2,7.871119380E-1,-6.195741892E-1,-1.104369044E0
3.838866749E2,5.299365520E-1,-7.989554405E-1,-9.060767889E-1
3.839067909E2,3.943534493E-1,-6.751983762E-1,-6.994781494E-1
3.839269059E2,4.958979189E-1,-4.319553375E-1,-5.095361471E-1
3.839470219E2,6.796845794E-1,-2.413144708E-1,-4.146942198E-1
3.839671379E2,7.328106165E-1,-1.670602858E-1,-4.519422352E-1
3.839872529E2,7.411689162E-1,-5.370257795E-2,-6.242967844E-1
3.840073689E2,6.446704865E-1,1.123177037E-1,-7.947649956E-1
3.840274839E2,5.632169843E-1,2.229777128E-1,-7.973412871E-1
3.840475999E2,5.416838527E-1,9.234182537E-2,-6.999535561E-1
3.840677149E2,6.108213663E-1,1.044471934E-1,-6.495439410E-1
3.840878309E2,7.436127663E-1,5.015393347E-2,-6.129841208E-1
3.841079469E2,8.314791322E-1,2.135466039E-2,-5.759458542E-1
3.841280619E2,8.408194184E-1,-6.648514420E-2,-5.327969193E-1
3.841481779E2,7.927390933E-1,-3.640488908E-2,-5.413323045E-1
3.841682929E2,7.577321529E-1,6.266204268E-2,-4.625939131E-1
3.841884089E2,7.074782848E-1,1.197567880E-1,-3.032567799E-1
3.842085239E2,6.133401394E-1,3.047328442E-2,-2.007140815E-1
3.842286399E2,4.907751679E-1,-5.596215650E-2,-1.691603661E-1
3.842487549E2,3.545152247E-1,-9.169253707E-2,-1.596199572E-1
3.842688709E2,2.445475310E-1,-1.588691026E-2,-1.345800161E-1
3.842889869E2,1.165322438E-1,2.961605228E-2,-1.738929302E-1
3.843091019E2,-5.545922555E-3,1.469800323E-1,-9.690447152E-2
3.843292179E2,-1.633419544E-1,2.431052327E-1,1.052665152E-2
3.843493329E2,-2.690558434E-1,2.253094614E-1,1.171518266E-1
3.843694489E2,-3.118143082E-1,1.327682734E-1,1.900027990E-1
3.843895639E2,-3.297287822E-1,1.134620234E-1,2.388175279E-1
3.844096799E2,-4.370295405E-1,1.943152100E-1,3.133057058E-1
3.844297959E2,-5.780119896E-1,1.700079441E-1,3.699752688E-1
3.844499103E2,-7.002018094E-1,1.903156042E-1,4.200301468E-1
3.844700263E2,-8.175263405E-1,2.310824692E-1,4.181056917E-1
3.844901413E2,-9.342750311E-1,2.318372130E-1,4.664173424E-1
3.845102573E2,-1.017783403E0,2.261738479E-1,5.114502311E-1
3.845303723E2,-1.073281646E0,2.169541717E-1,5.579162240E-1
3.845504883E2,-9.228072166E-1,3.966077864E-1,6.431967020E-1
3.845706033E2,-8.033823371E-1,4.719863832E-1,7.221632004E-1
3.845907193E2,-8.201254606E-1,4.856805503E-1,7.299978137E-1
3.846108353E2,-7.482604384E-1,3.072829545E-1,6.710284948E-1
3.846309503E2,-6.285278797E-1,2.592124045E-1,5.814550519E-1
3.846510663E2,-6.940166354E-1,1.192995161E-1,5.721284151E-1
3.846711813E2,-7.574970722E-1,-3.578677401E-2,6.338262558E-1
3.846912973E2,-8.114284277E-1,-1.261387020E-1,7.404068112E-1
3.847114123E2,-8.901687264E-1,-1.699952930E-1,8.156545162E-1
3.847315283E2,-9.596612453E-1,-1.441043019E-1,9.221664667E-1
3.847516433E2,-1.036268473E0,-2.411630154E-1,8.943015933E-1
3.847717593E2,-1.009075880E0,-2.551642656E-1,8.440973759E-1
3.847918753E2,-9.448739886E-1,-1.609572768E-1,8.656588793E-1
3.848119903E2,-9.644623995E-1,-1.529894024E-1,8.916688561E-1
3.848321063E2,-1.008678079E0,-2.445494980E-1,8.810963631E-1
3.848522213E2,-1.031566978E0,-3.756503165E-1,9.133345485E-1
3.848723373E2,-1.054382324E0,-2.511297762E-1,9.574574232E-1
3.848924523E2,-1.058652759E0,2.416726016E-2,8.744334579E-1
3.849125683E2,-9.965099096E-1,1.664715558E-1,7.814290524E-1
3.849326833E2,-9.232341051E-1,1.579762995E-1,6.286932826E-1
3.849527993E2,-8.404060006E-1,9.320005029E-2,4.561671019E-1
3.849729153E2,-8.017765880E-1,1.525347382E-1,2.939053774E-1
3.849930303E2,-7.188134789E-1,1.053481698E-1,1.809705645E-1
3.850131463E2,-5.639517903E-1,5.001211539E-3,1.446686834E-1
3.850332613E2,-3.724451661E-1,-2.356488071E-2,9.060890973E-2
3.850533773E2,-1.651755720E-1,-1.113134250E-2,1.620513154E-3
3.850734923E2,-9.972405620E-3,7.546293736E-2,-1.873128861E-2
3.850936083E2,1.042566672E-1,6.576233357E-2,-5.124676973E-2
3.851137233E2,2.362599671E-1,2.864399552E-2,-8.474693447E-2
3.851338393E2,3.943120241E-1,2.635325678E-2,-1.083822772E-1
3.851539553E2,5.178198218E-1,7.684329152E-2,-1.751992702E-1
3.851740703E2,5.676398277E-1,1.130361781E-1,-2.919856608E-1
3.851941863E2,6.266109347E-1,5.707164109E-2,-3.608832359E-1
3.852143013E2,7.164709568E-1,9.288944304E-2,-4.301759601E-1
3.852344173E2,8.564580083E-1,1.686432064E-1,-5.059709549E-1
3.852545323E2,9.878662229E-1,2.284429669E-1,-5.937761068E-1
3.852746483E2,1.098329663E0,2.316838950E-1,-6.538463831E-1
3.852947633E2,1.203442931E0,2.986790538E-1,-7.262265682E-1
3.853148793E2,1.268770576E0,2.656473517E-1,-8.380643129E-1
3.853349943E2,1.258635521E0,2.677887678E-1,-9.204844832E-1
3.853551103E2,1.165411472E0,1.829496324E-1,-9.539928436E-1
3.853752263E2,1.075493574E0,4.836325347E-2,-9.592033625E-1
3.853953413E2,1.055926442E0,-5.877366289E-2,-9.515632987E-1
3.854154573E2,1.037044764E0,-6.285155565E-2,-9.462031722E-1
3.854355725E2,9.294231534E-1,2.139519453E-1,-9.135115147E-1
3.854556885E2,7.258003950E-1,4.040522873E-1,-7.241569757E-1
3.854758035E2,5.597275496E-1,3.124043941E-1,-4.921178520E-1
3.854959195E2,5.672410727E-1,1.593745351E-1,-4.797966182E-1
3.855160345E2,6.125587821E-1,2.685434930E-2,-6.419445872E-1
3.855361505E2,7.867302895E-1,-1.527372897E-1,-7.973810434E-1
3.855562655E2,9.327382445E-1,-4.348548353E-1,-8.602834344E-1
3.855763815E2,8.948418498E-1,-6.405569315E-1,-8.574483395E-1
3.855964975E2,7.922851443E-1,-6.425308585E-1,-8.691626191E-1
3.856166125E2,6.871414185E-1,-3.232008219E-1,-7.572057843E-1
3.856367285E2,7.903703451E-1,8.670627140E-3,-5.392852426E-1
3.856568435E2,9.080390930E-1,7.409768552E-2,-4.625829458E-1
3.856769595E2,9.654923677E-1,-1.377150863E-1,-4.801262021E-1
3.856970745E2,9.061992168E-1,-2.860284150E-1,-4.472252727E-1
3.857171905E2,7.648553848E-1,-1.579085737E-1,-4.349963665E-1
3.857373055E2,6.687608361E-1,4.387095943E-2,-3.429540992E-1
3.857574215E2,6.278268695E-1,1.329692602E-1,-1.774707437E-1
3.857775365E2,5.610923171E-1,-4.885543138E-3,-6.804186851E-2
3.857976525E2,4.440922737E-1,-9.168903530E-2,5.830246955E-3
3.858177685E2,2.878367603E-1,-5.350105837E-2,6.721030921E-2
3.858378835E2,1.342188865E-1,2.911598235E-2,1.561096907E-1
3.858579995E2,-1.586226188E-2,1.288454682E-1,2.517166138E-1
3.858781145E2,-1.202870831E-1,4.075700045E-2,3.194526732E-1
3.858982305E2,-1.932489127E-1,2.921752259E-2,3.972445726E-1
3.859183455E2,-1.765150875E-1,4.787627608E-2,4.205107689E-1
3.859384615E2,-2.134584188E-1,1.614348292E-1,4.076126516E-1
3.859585765E2,-3.326672614E-1,3.474857807E-1,4.014887214E-1
3.859786925E2,-5.187869072E-1,4.833495021E-1,3.396892548E-1
3.859988075E2,-6.732424498E-1,5.442475677E-1,3.418675959E-1
3.860189235E2,-8.153572083E-1,5.367358327E-1,5.088633895E-1
3.860390385E2,-9.300628901E-1,3.888698518E-1,6.256344318E-1
3.860591545E2,-9.707492590E-1,2.613529265E-1,7.360351086E-1
3.860792705E2,-8.812317252E-1,2.513149381E-1,7.673516870E-1
3.860993855E2,-7.397840023E-1,2.457185984E-1,7.992789149E-1
3.861195015E2,-7.403810024E-1,1.597342193E-1,7.847822905E-1
3.861396165E2,-7.710309625E-1,7.371711731E-2,7.393510342E-1
3.861597325E2,-6.791026592E-1,6.702508777E-2,7.260725498E-1
3.861798475E2,-6.416141987E-1,1.881543994E-1,7.621964216E-1
3.861999635E2,-7.391734719E-1,9.787195921E-2,7.979866862E-1
3.862200785E2,-7.346937656E-1,-1.326255873E-2,9.104561210E-1
3.862401945E2,-7.963690162E-1,-1.555146277E-1,1.018929482E0
3.862603095E2,-8.563144207E-1,-2.802353203E-1,1.058674455E0
3.862804255E2,-8.787758350E-1,-3.735554814E-1,1.037328124E0
3.863005405E2,-8.076686859E-1,-4.147045612E-1,9.484050274E-1
3.863206565E2,-7.766929865E-1,-3.578099012E-1,8.151350021E-1
3.863407725E2,-8.227874041E-1,-2.517784238E-1,7.673959136E-1
3.863608875E2,-9.142666459E-1,-2.606304288E-1,8.320516348E-1
3.863810035E2,-1.050283194E0,-4.084993303E-1,8.985749483E-1
3.864011185E2,-1.128070116E0,-4.223948419E-1,8.544241190E-1
3.864212345E2,-1.140091896E0,-1.693613231E-1,7.501758933E-1
3.864413495E2,-1.106303096E0,1.532659233E-1,6.185891628E-1
3.864614655E2,-1.052806735E0,1.763356328E-1,4.849363267E-1
3.864815805E2,-1.003061175E0,1.600014046E-2,4.362858236E-1
3.865016965E2,-8.529461026E-1,-2.888568863E-2,3.463107347E-1
3.865218115E2,-7.187005281E-1,7.331673056E-2,2.330008149E-1
3.865419275E2,-6.145821810E-1,7.339898497E-2,1.394455135E-1
3.865620425E2,-4.459806383E-1,4.120828956E-2,9.005552530E-2
3.865821585E2,-3.082005382E-1,1.044539511E-1,-7.145253569E-2
3.866022735E2,-9.888263047E-2,2.759337239E-2,-1.294385940E-1
3.866223895E2,8.002287149E-2,4.037106410E-3,-1.175808832E-1
3.866425045E2,1.725385040E-1,1.030950546E-1,-1.818953753E-1
3.866626205E2,3.197027445E-1,1.762202084E-1,-2.578936815E-1
3.866827365E2,5.039126277E-1,1.425097585E-1,-2.983796000E-1
3.867028515E2,6.096362472E-1,5.418724567E-2,-3.099814653E-1
3.867229675E2,5.712850690E-1,-2.556841820E-2,-3.654837012E-1
3.867430825E2,5.690974593E-1,7.755838335E-2,-3.935269415E-1
3.867631985E2,6.541860104E-1,1.627782434E-1,-4.178126752E-1
3.867833135E2,8.072590232E-1,1.909064651E-1,-4.589070380E-1
3.868034295E2,9.806827903E-1,1.501641124E-1,-4.935264289E-1
3.868235445E2,1.164550304E0,1.574230045E-1,-5.969901681E-1
3.868436605E2,1.319708824E0,2.683130801E-1,-6.597986221E-1
3.868637755E2,1.418130517E0,3.785161078E-1,-7.392907143E-1
3.868838915E2,1.410076857E0,4.512972236E-1,-8.558957577E-1
3.869040065E2,1.312070966E0,3.668582141E-1,-9.422370195E-1
3.869241225E2,1.185990810E0,1.996780187E-1,-9.593871236E-1
3.869442375E2,1.015328884E0,-3.888034448E-2,-8.901721239E-1
3.869643535E2,8.440763354E-1,-7.283633202E-2,-8.194484711E-1
3.869844685E2,7.369648814E-1,4.576442763E-2,-7.306256294E-1
3.870045845E2,6.589621305E-1,1.646778733E-1,-5.936858654E-1
3.870246995E2,6.747252345E-1,6.215686910E-3,-5.054659843E-1
3.870448155E2,6.928277016E-1,-1.530612111E-1,-5.394586921E-1
3.870649305E2,7.775591016E-1,-2.692399919E-1,-6.615210772E-1
3.870850465E2,8.583591580E-1,-3.397830725E-1,-8.157622814E-1
3.871051615E2,8.744261861E-1,-3.546942174E-1,-9.150681496E-1
3.871252775E2,9.386760592E-1,-3.672480285E-1,-1.035012603E0
3.871453935E2,9.580801725E-1,-3.441706300E-1,-1.027585387E0
3.871655085E2,8.734587431E-1,-1.687136292E-1,-8.750542402E-1
3.871856245E2,8.295796514E-1,-2.272583544E-2,-6.345977187E-1
3.872057395E2,8.323720098E-1,3.078616038E-2,-4.638143778E-1
3.872258555E2,8.768131137E-1,-6.376945227E-2,-4.978681505E-1
3.872459705E2,8.691866994E-1,-2.193390429E-1,-4.029738903E-1
3.872660865E2,7.644757628E-1,-3.537726998E-1,-2.826573849E-1
3.872862015E2,5.979672670E-1,-3.987555802E-1,-2.992633581E-1
