"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.542278759E2,-1.205661011E1,2.583220673E1,4.120888519E1
3.542479879E2,-1.176336670E1,2.600723267E1,4.121894073E1
3.542681009E2,-1.208591461E1,2.632142639E1,4.161052704E1
3.542882139E2,-1.188301086E1,2.640774536E1,4.149691010E1
3.543083269E2,-1.200298309E1,2.688914490E1,4.117816162E1
3.543284399E2,-1.195866394E1,2.734968567E1,4.064488220E1
3.543485529E2,-1.183219910E1,2.779822540E1,4.058724213E1
3.543686659E2,-1.166088104E1,2.817813110E1,4.027989197E1
3.543887789E2,-1.147817230E1,2.828337860E1,3.984236145E1
3.544088909E2,-1.144462585E1,2.803595734E1,4.023770905E1
3.544290039E2,-1.146852112E1,2.769235992E1,4.022550964E1
3.544491169E2,-1.116198730E1,2.758084869E1,4.028777313E1
3.544692299E2,-1.084176636E1,2.814490509E1,4.015545654E1
3.544893425E2,-1.069986725E1,2.881215668E1,3.983161926E1
3.545094555E2,-1.034441376E1,2.956488037E1,3.905550385E1
3.545295685E2,-1.009856415E1,3.050923157E1,3.849836731E1
3.545496815E2,-9.739990234E0,3.119158936E1,3.815005493E1
3.545697935E2,-8.941841125E0,3.172933197E1,3.820314026E1
3.545899065E2,-8.306632996E0,3.178158569E1,3.759194183E1
3.546100195E2,-7.515007019E0,3.174563599E1,3.817610168E1
3.546301325E2,-6.767730713E0,3.215279388E1,3.804764557E1
3.546502455E2,-5.786842346E0,3.231511688E1,3.787594604E1
3.546703585E2,-5.169631958E0,3.236290741E1,3.752131653E1
3.546904715E2,-4.777915955E0,3.221514130E1,3.783127594E1
3.547105835E2,-4.518951416E0,3.223525238E1,3.747503662E1
3.547306965E2,-4.032966614E0,3.243958282E1,3.736685181E1
3.547508095E2,-3.804527283E0,3.283962250E1,3.711814117E1
3.547709225E2,-3.757118225E0,3.294470215E1,3.725664520E1
3.547910355E2,-4.205459595E0,3.297531891E1,3.753228760E1
3.548111485E2,-4.991188049E0,3.271641541E1,3.757530212E1
3.548312615E2,-5.791328430E0,3.221776581E1,3.740782166E1
3.548513745E2,-6.282875061E0,3.230206299E1,3.736788940E1
3.548714865E2,-6.350311279E0,3.223982239E1,3.742807007E1
3.548915995E2,-6.292488098E0,3.239523315E1,3.733856201E1
3.549117125E2,-6.089363098E0,3.258483124E1,3.745230865E1
3.549318255E2,-5.538589478E0,3.253170776E1,3.728284454E1
3.549519385E2,-4.556549072E0,3.253860474E1,3.736489868E1
3.549720515E2,-3.513809204E0,3.257893372E1,3.760927582E1
3.549921645E2,-2.843315125E0,3.265516663E1,3.739735413E1
3.550122775E2,-2.344299316E0,3.248399353E1,3.732614136E1
3.550323895E2,-2.304183960E0,3.243620300E1,3.786705017E1
3.550525025E2,-3.315643311E0,3.232496643E1,3.791344452E1
3.550726155E2,-4.147506714E0,3.196382141E1,3.825781250E1
3.550927285E2,-4.860450745E0,3.143338776E1,3.838815308E1
3.551128415E2,-4.950073242E0,3.111303711E1,3.872824097E1
3.551329545E2,-5.034576416E0,3.102040863E1,3.878165436E1
3.551530675E2,-5.247535706E0,3.069410706E1,3.891184998E1
3.551731795E2,-5.380905151E0,3.049838257E1,3.891390991E1
3.551932925E2,-5.769561768E0,3.006060791E1,3.907427216E1
3.552134055E2,-6.459526062E0,2.954433441E1,3.934817505E1
3.552335185E2,-7.227180481E0,2.878280640E1,4.023774719E1
3.552536315E2,-7.615402222E0,2.844610596E1,4.042382050E1
3.552737445E2,-8.083885193E0,2.776190186E1,4.070932007E1
3.552938575E2,-8.250190735E0,2.716782379E1,4.080312347E1
3.553139705E2,-8.459594727E0,2.721225739E1,4.116730499E1
3.553340825E2,-8.714736938E0,2.695550537E1,4.100504303E1
3.553541955E2,-8.977233887E0,2.720344543E1,4.090309143E1
3.553743085E2,-9.335594177E0,2.728992462E1,4.077539062E1
3.553944215E2,-9.565750122E0,2.779384613E1,4.038679504E1
3.554145345E2,-9.836357117E0,2.810610962E1,4.003536224E1
3.554346475E2,-1.027740479E1,2.831222534E1,3.961693573E1
3.554547605E2,-1.036598969E1,2.843776703E1,3.983860779E1
3.554748735E2,-1.044325256E1,2.834549713E1,3.946138000E1
3.554949855E2,-1.018159485E1,2.864077759E1,3.983304596E1
3.555150985E2,-9.991149902E0,2.871283722E1,3.961618805E1
3.555352115E2,-9.760330200E0,2.905408478E1,3.968004608E1
3.555553245E2,-9.555625916E0,2.932785797E1,3.893977356E1
3.555754375E2,-9.408874512E0,2.990783691E1,3.872709656E1
3.555955505E2,-9.361900330E0,3.051320648E1,3.850949097E1
3.556156635E2,-9.035774231E0,3.117189026E1,3.850450134E1
3.556357755E2,-8.971542358E0,3.149298859E1,3.806680298E1
3.556558885E2,-8.438217163E0,3.156275940E1,3.830258179E1
3.556760015E2,-7.789466858E0,3.133061218E1,3.796677399E1
3.556961145E2,-7.235260010E0,3.122798920E1,3.832868958E1
3.557162275E2,-6.548873901E0,3.104019165E1,3.857722473E1
3.557363405E2,-5.983139038E0,3.090979767E1,3.843554688E1
3.557564535E2,-5.293113708E0,3.103796387E1,3.872392273E1
3.557765655E2,-4.997573853E0,3.097601318E1,3.836830139E1
3.557966785E2,-4.690742493E0,3.109738159E1,3.868075562E1
3.558167915E2,-4.651649475E0,3.114959717E1,3.858998108E1
3.558369045E2,-4.507598877E0,3.118754578E1,3.839615631E1
3.558570175E2,-4.045486450E0,3.130776215E1,3.818258667E1
3.558771305E2,-3.999351501E0,3.128614044E1,3.787709045E1
3.558972435E2,-4.393745422E0,3.124394226E1,3.829193878E1
3.559173555E2,-4.827125549E0,3.112649536E1,3.815784454E1
3.559374685E2,-5.686546326E0,3.108732605E1,3.798478699E1
3.559575815E2,-6.334487915E0,3.111197662E1,3.781207275E1
3.559776945E2,-6.795715332E0,3.121231079E1,3.812433624E1
3.559978075E2,-6.747528076E0,3.157496643E1,3.825508881E1
3.560179205E2,-6.373664856E0,3.130761719E1,3.803510284E1
3.560380335E2,-5.382308960E0,3.138012695E1,3.811869812E1
3.560581465E2,-4.306808472E0,3.159851837E1,3.821826935E1
3.560782585E2,-4.051483154E0,3.182231140E1,3.795498657E1
3.560983715E2,-3.733894348E0,3.215548706E1,3.767790222E1
3.561184845E2,-3.980407715E0,3.215383911E1,3.763737488E1
3.561385975E2,-4.233184814E0,3.184951019E1,3.736080170E1
3.561587105E2,-4.817611694E0,3.203151703E1,3.750363159E1
3.561788235E2,-4.929656982E0,3.217238617E1,3.756673431E1
3.561989365E2,-4.912239075E0,3.202606964E1,3.742354584E1
3.562190485E2,-5.017066956E0,3.179303741E1,3.758939362E1
3.562391615E2,-5.235404968E0,3.179549408E1,3.761627197E1
3.562592745E2,-5.357208252E0,3.156096649E1,3.767724609E1
3.562793875E2,-5.472457886E0,3.109368896E1,3.780371094E1
3.562995005E2,-6.007575989E0,3.082402802E1,3.802227020E1
3.563196135E2,-6.646621704E0,3.005387878E1,3.868068695E1
3.563397265E2,-7.522666931E0,2.958581543E1,3.923520660E1
3.563598385E2,-7.978736877E0,2.865795135E1,3.982406616E1
3.563799515E2,-8.721900940E0,2.753069305E1,4.022470856E1
3.564000645E2,-9.156326294E0,2.653345490E1,4.078562164E1
3.564201775E2,-1.008818817E1,2.569431305E1,4.116789246E1
3.564402905E2,-1.030051422E1,2.558140564E1,4.117118073E1
3.564604035E2,-1.091400909E1,2.591838074E1,4.051233673E1
3.564805167E2,-1.158872223E1,2.654065704E1,4.001203918E1
3.565006297E2,-1.138359833E1,2.739469910E1,3.956173706E1
3.565207417E2,-1.113513947E1,2.814295197E1,3.932147217E1
3.565408547E2,-1.105705261E1,2.875701141E1,3.908347321E1
3.565609677E2,-1.031040955E1,2.891280365E1,3.925598145E1
3.565810807E2,-1.013072205E1,2.883325958E1,3.861193848E1
3.566011937E2,-9.828552246E0,2.900911713E1,3.897091675E1
3.566213067E2,-9.868156433E0,2.921681213E1,3.899003601E1
3.566414197E2,-9.541999817E0,2.960967255E1,3.864095306E1
3.566615317E2,-9.373504639E0,3.017475128E1,3.830374146E1
3.566816447E2,-9.131706238E0,3.083015442E1,3.842945862E1
3.567017577E2,-8.692375183E0,3.103211975E1,3.747099304E1
3.567218707E2,-8.243896484E0,3.112214661E1,3.773735809E1
3.567419837E2,-8.223976135E0,3.113353729E1,3.750374603E1
3.567620967E2,-8.715263367E0,3.061425781E1,3.784551239E1
3.567822097E2,-9.161277771E0,3.017327881E1,3.864355469E1
3.568023217E2,-8.749389648E0,2.996302032E1,3.868110657E1
3.568224347E2,-8.055427551E0,2.973155212E1,3.923410797E1
3.568425477E2,-7.242073059E0,2.941582489E1,3.934626007E1
3.568626607E2,-6.882377625E0,2.950482178E1,3.929968262E1
3.568827737E2,-6.561386108E0,2.984194946E1,3.927438354E1
3.569028867E2,-6.283256531E0,2.973262787E1,3.924829865E1
3.569229997E2,-6.207244873E0,2.993794250E1,3.913083649E1
3.569431117E2,-5.756004333E0,2.974182892E1,3.916445923E1
3.569632247E2,-5.858695984E0,2.951275635E1,3.971638489E1
3.569833377E2,-6.046119690E0,2.952037811E1,3.963134003E1
3.570034507E2,-6.171630859E0,3.005307007E1,3.899615479E1
3.570235637E2,-5.680068970E0,3.096606445E1,3.806787872E1
3.570436767E2,-5.108398438E0,3.143063354E1,3.754878235E1
3.570637897E2,-4.682533264E0,3.224834442E1,3.724143219E1
3.570839017E2,-4.773681641E0,3.267813873E1,3.682826996E1
3.571040147E2,-4.491271973E0,3.293409729E1,3.672342682E1
3.571241277E2,-4.216865540E0,3.284656525E1,3.676097870E1
3.571442407E2,-3.965522766E0,3.296586609E1,3.683530426E1
3.571643537E2,-3.577682495E0,3.285711670E1,3.660223389E1
3.571844667E2,-3.454559326E0,3.305453491E1,3.661143494E1
3.572045797E2,-3.426162720E0,3.321242523E1,3.669932556E1
3.572246917E2,-3.627418518E0,3.365603638E1,3.634425354E1
3.572448047E2,-3.898254395E0,3.367816925E1,3.560526276E1
3.572649177E2,-3.448898315E0,3.397869110E1,3.571794891E1
3.572850307E2,-3.143234253E0,3.434461975E1,3.506685638E1
3.573051437E2,-3.033226013E0,3.448069000E1,3.549295807E1
3.573252567E2,-2.780059814E0,3.421542358E1,3.593408966E1
3.573453697E2,-3.380378723E0,3.368866730E1,3.617694855E1
3.573654817E2,-4.106811523E0,3.284032440E1,3.658605957E1
3.573855947E2,-5.387924194E0,3.154319763E1,3.754523468E1
3.574057077E2,-6.316932678E0,3.073017120E1,3.816244507E1
3.574258207E2,-7.529167175E0,2.968186951E1,3.862753296E1
3.574459337E2,-8.168746948E0,2.965572357E1,3.874929047E1
3.574660467E2,-8.228958130E0,2.966254425E1,3.851282501E1
3.574861602E2,-7.950279236E0,3.000237274E1,3.826869202E1
3.575062722E2,-7.641006470E0,3.048029327E1,3.791266632E1
3.575263852E2,-8.135177612E0,3.108108521E1,3.729139709E1
3.575464982E2,-8.426147461E0,3.143548584E1,3.700295258E1
3.575666112E2,-8.424339294E0,3.161041260E1,3.680529022E1
3.575867242E2,-9.125213623E0,3.195092010E1,3.697805786E1
3.576068372E2,-9.728881836E0,3.157812500E1,3.687437439E1
3.576269502E2,-1.053244019E1,3.110627747E1,3.725883484E1
3.576470622E2,-1.122727966E1,3.056146240E1,3.721790314E1
3.576671752E2,-1.186826324E1,2.989659119E1,3.752792358E1
3.576872882E2,-1.209778595E1,2.952325439E1,3.821899414E1
3.577074012E2,-1.227544403E1,2.918601990E1,3.809613800E1
3.577275142E2,-1.202452087E1,2.943556976E1,3.834870148E1
3.577476272E2,-1.178983307E1,2.986410522E1,3.826313019E1
3.577677402E2,-1.168657684E1,3.010350037E1,3.798455811E1
3.577878522E2,-1.160764313E1,3.045506287E1,3.762326813E1
3.578079652E2,-1.183108521E1,3.032137299E1,3.759455109E1
3.578280782E2,-1.160244751E1,2.983630371E1,3.809841919E1
3.578481912E2,-1.123554230E1,2.937171173E1,3.865489960E1
3.578683042E2,-1.072966766E1,2.847757721E1,3.917570496E1
3.578884172E2,-1.016656494E1,2.818482971E1,3.980744171E1
3.579085302E2,-9.400070190E0,2.790831757E1,4.000015259E1
3.579286422E2,-8.929824829E0,2.768764496E1,4.010333252E1
3.579487552E2,-8.644706726E0,2.793721771E1,3.982787323E1
3.579688682E2,-7.967292786E0,2.778437042E1,3.984156036E1
3.579889812E2,-7.399070740E0,2.793174744E1,4.004338837E1
3.580090942E2,-6.489204407E0,2.830895233E1,3.972491455E1
3.580292072E2,-6.069221497E0,2.837331390E1,3.982836151E1
3.580493192E2,-5.789756775E0,2.854556274E1,3.958348846E1
3.580694322E2,-5.749740601E0,2.853768158E1,3.968114471E1
3.580895452E2,-5.738464355E0,2.878007507E1,3.954434204E1
3.581096582E2,-5.901214600E0,2.919017792E1,3.939981842E1
3.581297712E2,-5.924377441E0,2.964788818E1,3.900612640E1
3.581498842E2,-5.921997070E0,3.005609131E1,3.878955841E1
3.581699972E2,-5.988319397E0,3.011946106E1,3.833403778E1
3.581901092E2,-5.786766052E0,3.028195190E1,3.829133606E1
3.582102222E2,-5.468116760E0,3.033071899E1,3.832459259E1
3.582303352E2,-5.049949646E0,3.027079773E1,3.849504852E1
3.582504482E2,-4.855827332E0,3.071645355E1,3.801274872E1
3.582705612E2,-5.202911377E0,3.068464661E1,3.835430908E1
3.582906742E2,-5.796890259E0,3.070018768E1,3.837313080E1
3.583107872E2,-6.462341309E0,3.059155273E1,3.842756653E1
3.583308992E2,-6.743064880E0,3.063681030E1,3.810456085E1
3.583510122E2,-7.126022339E0,3.113025665E1,3.791799927E1
3.583711252E2,-7.416267395E0,3.110932159E1,3.779201508E1
3.583912382E2,-7.659431458E0,3.118895721E1,3.766782379E1
3.584113512E2,-7.297348022E0,3.119348145E1,3.757353973E1
3.584314642E2,-6.716041565E0,3.113885498E1,3.761759949E1
3.584515772E2,-6.821899414E0,3.084274292E1,3.752374268E1
3.584716892E2,-7.007614136E0,3.054171753E1,3.800813293E1
3.584918016E2,-7.313140869E0,2.994245148E1,3.820883179E1
3.585119146E2,-7.754119873E0,2.922962952E1,3.882742310E1
3.585320276E2,-8.078987122E0,2.893300629E1,3.912100983E1
3.585521406E2,-7.957893372E0,2.898986816E1,3.895714569E1
3.585722536E2,-8.299766541E0,2.963058472E1,3.844583893E1
3.585923666E2,-8.065139771E0,3.016183472E1,3.783911896E1
3.586124786E2,-8.292030334E0,3.080579376E1,3.743733978E1
3.586325916E2,-8.480827332E0,3.129613495E1,3.730819702E1
3.586527046E2,-8.900604248E0,3.128937531E1,3.717986298E1
3.586728176E2,-9.312042236E0,3.129660034E1,3.665023041E1
3.586929306E2,-9.382858276E0,3.103046417E1,3.629192352E1
3.587130436E2,-9.621765137E0,3.058364868E1,3.701767731E1
3.587331566E2,-9.748535156E0,3.001351166E1,3.802473450E1
3.587532686E2,-9.760566711E0,2.955803680E1,3.808450317E1
3.587733816E2,-9.512351990E0,2.958203888E1,3.784569550E1
3.587934946E2,-9.194290161E0,2.985784149E1,3.821360779E1
3.588136076E2,-8.757881165E0,3.042916870E1,3.762651062E1
3.588337206E2,-8.501472473E0,3.118511200E1,3.737261200E1
3.588538336E2,-8.027450562E0,3.220307922E1,3.642399597E1
3.588739456E2,-7.603813171E0,3.238314819E1,3.618069458E1
3.588940586E2,-7.257850647E0,3.270434570E1,3.623515320E1
3.589141716E2,-6.847595215E0,3.253335571E1,3.601943207E1
3.589342846E2,-6.230346680E0,3.250434113E1,3.676934052E1
3.589543976E2,-5.596130371E0,3.236009979E1,3.735437775E1
3.589745106E2,-4.684326172E0,3.212294006E1,3.726792145E1
3.589946236E2,-4.072708130E0,3.219044495E1,3.718661499E1
3.590147356E2,-3.399383545E0,3.238462067E1,3.691741943E1
3.590348486E2,-2.876663208E0,3.268930054E1,3.694845581E1
3.590549616E2,-2.515724182E0,3.314123535E1,3.658572388E1
3.590750746E2,-2.387268066E0,3.320327759E1,3.649647522E1
3.590951876E2,-2.652641296E0,3.321125793E1,3.677298737E1
3.591153006E2,-3.166702271E0,3.312165070E1,3.663500977E1
3.591354126E2,-3.798896790E0,3.266594696E1,3.667739868E1
3.591555256E2,-4.814781189E0,3.244911194E1,3.696749115E1
3.591756386E2,-5.378257751E0,3.282144165E1,3.670071411E1
3.591957516E2,-5.062316895E0,3.299508667E1,3.644329834E1
3.592158646E2,-5.278968811E0,3.287766266E1,3.657543945E1
3.592359776E2,-4.900047302E0,3.290430450E1,3.646247101E1
3.592560906E2,-4.099029541E0,3.277403259E1,3.671582031E1
3.592762026E2,-2.987472534E0,3.307336426E1,3.650882721E1
3.592963156E2,-1.632934570E0,3.289655304E1,3.665676117E1
3.593164286E2,-1.220008850E0,3.295787048E1,3.691337585E1
3.593365416E2,-1.162460327E0,3.296428680E1,3.715805054E1
3.593566546E2,-2.073371887E0,3.283965302E1,3.707539368E1
3.593767676E2,-3.084861755E0,3.264247894E1,3.725402832E1
3.593968796E2,-3.959213257E0,3.250388336E1,3.750476074E1
3.594169926E2,-4.216659546E0,3.249915314E1,3.737145996E1
3.594371056E2,-4.479843140E0,3.241381073E1,3.714380646E1
3.594572186E2,-4.622703552E0,3.235884857E1,3.725686646E1
3.594773316E2,-5.175392151E0,3.182678986E1,3.738371277E1
3.594974455E2,-5.256324768E0,3.127381134E1,3.767472839E1
3.595175585E2,-5.294456482E0,3.101921082E1,3.843200684E1
3.595376705E2,-6.030715942E0,3.057308960E1,3.880105591E1
3.595577835E2,-6.701911926E0,2.995118713E1,3.884084320E1
3.595778965E2,-6.652893066E0,2.954990387E1,3.915202332E1
3.595980095E2,-6.821563721E0,2.915110779E1,3.913227081E1
3.596181225E2,-7.254180908E0,2.878954315E1,3.954937744E1
3.596382355E2,-7.523925781E0,2.877667999E1,3.942692566E1
3.596583485E2,-8.288421631E0,2.892594147E1,3.936878967E1
3.596784605E2,-8.344215393E0,2.874296570E1,3.882591248E1
3.596985735E2,-8.710357666E0,2.919544220E1,3.900893402E1
3.597186865E2,-8.521560669E0,2.946500397E1,3.893611145E1
3.597387995E2,-8.555282593E0,3.015672302E1,3.862249756E1
3.597589125E2,-8.776687622E0,3.039773560E1,3.810384369E1
3.597790255E2,-8.695045471E0,3.056681061E1,3.753971100E1
3.597991375E2,-8.844421387E0,3.074218750E1,3.762864685E1
3.598192505E2,-8.942428589E0,3.046161652E1,3.761804962E1
3.598393635E2,-8.605667114E0,3.058328247E1,3.807066345E1
3.598594765E2,-8.631080627E0,3.063021851E1,3.812301636E1
3.598795895E2,-8.734573364E0,3.116018677E1,3.797383881E1
3.598997025E2,-8.513099670E0,3.182610321E1,3.702940369E1
3.599198145E2,-8.522010803E0,3.244760132E1,3.678228760E1
3.599399275E2,-8.254455566E0,3.253615570E1,3.651522827E1
3.599600405E2,-7.953903198E0,3.271195984E1,3.632299042E1
3.599801535E2,-7.274978638E0,3.249647522E1,3.674544525E1
3.600002665E2,-6.734169006E0,3.257524109E1,3.667620087E1
3.600203795E2,-6.024208069E0,3.223988342E1,3.697631073E1
3.600404925E2,-5.720970154E0,3.211609650E1,3.726805878E1
3.600606045E2,-5.096374512E0,3.171044922E1,3.776110840E1
3.600807175E2,-4.968833923E0,3.168824005E1,3.794375610E1
3.601008305E2,-4.873168945E0,3.161594391E1,3.773735046E1
3.601209435E2,-4.920425415E0,3.184547424E1,3.789913177E1
3.601410565E2,-4.969047546E0,3.206069946E1,3.744039917E1
3.601611695E2,-4.938705444E0,3.192542267E1,3.719493103E1
3.601812815E2,-4.855110168E0,3.229630280E1,3.716682434E1
3.602013945E2,-5.354988098E0,3.207044220E1,3.723118591E1
3.602215075E2,-5.780403137E0,3.192253113E1,3.720429230E1
3.602416205E2,-6.161422729E0,3.193068695E1,3.720637512E1
3.602617335E2,-6.468856812E0,3.206702423E1,3.707312775E1
3.602818465E2,-6.715316772E0,3.191689301E1,3.709451294E1
3.603019595E2,-6.834739685E0,3.194659424E1,3.684217072E1
3.603220715E2,-5.858093262E0,3.199718475E1,3.699378204E1
3.603421845E2,-5.069831848E0,3.220407104E1,3.689585114E1
3.603622975E2,-4.110160828E0,3.214076996E1,3.678269196E1
3.603824105E2,-3.036727905E0,3.235861206E1,3.687715149E1
3.604025235E2,-2.418045044E0,3.235999298E1,3.708592224E1
3.604226365E2,-2.715393066E0,3.240776825E1,3.768025208E1
3.604427485E2,-3.479446411E0,3.223857880E1,3.727576447E1
3.604628615E2,-4.396553040E0,3.179782104E1,3.716094208E1
3.604829740E2,-5.309753418E0,3.182850647E1,3.741220093E1
3.605030870E2,-5.479530334E0,3.151657104E1,3.767919922E1
3.605232000E2,-5.858634949E0,3.134017944E1,3.815805054E1
3.605433130E2,-5.576988220E0,3.119980621E1,3.779222870E1
3.605634260E2,-5.682655334E0,3.110127258E1,3.795858765E1
3.605835380E2,-5.841918945E0,3.093805695E1,3.777609253E1
3.606036510E2,-6.145584106E0,3.051728058E1,3.846505737E1
3.606237640E2,-6.798530579E0,2.986452484E1,3.875670624E1
3.606438770E2,-7.128540039E0,2.953862000E1,3.919905853E1
3.606639900E2,-7.500663757E0,2.875647736E1,3.941255951E1
3.606841030E2,-7.666038513E0,2.865728760E1,3.994532013E1
3.607042150E2,-7.269485474E0,2.865409088E1,3.960035706E1
3.607243280E2,-7.499534607E0,2.919810486E1,3.942557526E1
3.607444410E2,-7.495468140E0,2.976852417E1,3.865283966E1
3.607645540E2,-7.840171814E0,3.032230377E1,3.820214081E1
3.607846670E2,-8.088111877E0,3.077752686E1,3.784331512E1
3.608047800E2,-8.602394104E0,3.114170074E1,3.725754547E1
3.608248920E2,-9.004882812E0,3.131085968E1,3.742227936E1
3.608450050E2,-9.221984863E0,3.149726868E1,3.735439301E1
3.608651180E2,-9.605117798E0,3.114830780E1,3.714360046E1
3.608852310E2,-1.011532593E1,3.087404633E1,3.760265350E1
3.609053440E2,-1.011891174E1,3.042897034E1,3.802468109E1
3.609254570E2,-1.035282898E1,2.992798615E1,3.882936096E1
3.609455700E2,-9.946952820E0,2.944218445E1,3.844006348E1
3.609656820E2,-9.804313660E0,2.975241089E1,3.820372772E1
3.609857950E2,-9.888038635E0,3.023801422E1,3.808175659E1
3.610059080E2,-9.906494141E0,3.057616425E1,3.809452820E1
3.610260210E2,-9.759384155E0,3.066995239E1,3.773655701E1
3.610461340E2,-9.291336060E0,3.080461884E1,3.750739288E1
3.610662470E2,-8.774711609E0,3.063059235E1,3.754167938E1
3.610863590E2,-8.113502502E0,3.038995361E1,3.853085327E1
3.611064720E2,-7.411239624E0,2.965785217E1,3.874349976E1
3.611265850E2,-6.758560181E0,2.932543182E1,3.929138184E1
3.611466980E2,-6.189262390E0,2.903219604E1,3.925650787E1
3.611668110E2,-5.860076904E0,2.886099243E1,3.974701691E1
3.611869240E2,-5.866302490E0,2.931861877E1,3.942319489E1
3.612070360E2,-5.828582764E0,2.953554535E1,3.893015289E1
3.612271490E2,-5.638847351E0,2.992542267E1,3.873181915E1
3.612472620E2,-5.888244629E0,3.033780670E1,3.834133148E1
3.612673750E2,-6.266685486E0,3.009481049E1,3.850655365E1
3.612874880E2,-6.934120178E0,2.973287964E1,3.882894135E1
3.613076010E2,-7.121589661E0,2.960021210E1,3.861489868E1
3.613277130E2,-7.822738647E0,2.964365387E1,3.856613159E1
3.613478260E2,-7.926063538E0,2.985821533E1,3.866182709E1
3.613679390E2,-7.709770203E0,2.987717438E1,3.797924805E1
3.613880520E2,-8.073486328E0,3.029133606E1,3.824927521E1
3.614081650E2,-7.943572998E0,3.009755707E1,3.810575867E1
3.614282780E2,-6.682479858E0,3.033134460E1,3.826218414E1
3.614483910E2,-5.574760437E0,3.009651947E1,3.881911469E1
3.614685030E2,-4.215858459E0,3.045309448E1,3.893809509E1
3.614886153E2,-3.618034363E0,3.014923859E1,3.894892883E1
3.615087283E2,-3.441070557E0,3.041562653E1,3.884261322E1
3.615288413E2,-3.934959412E0,3.039533997E1,3.890139008E1
3.615489543E2,-4.701362610E0,3.023371887E1,3.885024261E1
3.615690663E2,-5.805160522E0,3.017893982E1,3.809541321E1
3.615891793E2,-6.720863342E0,3.009354401E1,3.834390259E1
3.616092923E2,-7.198928833E0,3.004926300E1,3.856933594E1
3.616294053E2,-7.776893616E0,2.986388397E1,3.892424011E1
3.616495183E2,-7.866004944E0,2.977830505E1,3.921156311E1
3.616696313E2,-8.087196350E0,2.926666260E1,3.960719299E1
3.616897443E2,-8.686302185E0,2.888464355E1,3.934648895E1
3.617098563E2,-9.029182434E0,2.850353241E1,3.939876556E1
3.617299693E2,-9.564666748E0,2.818405914E1,3.979792786E1
3.617500823E2,-9.738578796E0,2.796079254E1,3.939118958E1
3.617701953E2,-9.645523071E0,2.768564606E1,3.974019623E1
3.617903083E2,-9.582489014E0,2.768221283E1,3.972329712E1
3.618104213E2,-9.566169739E0,2.789878082E1,3.967781067E1
3.618305333E2,-9.320007324E0,2.847588348E1,3.918405914E1
3.618506463E2,-9.978202820E0,2.876113129E1,3.865274048E1
3.618707593E2,-1.042888641E1,2.893466187E1,3.843427277E1
3.618908723E2,-1.041838837E1,2.904222107E1,3.871038818E1
3.619109853E2,-1.054079437E1,2.929917908E1,3.862400818E1
3.619310983E2,-1.038196564E1,2.942430878E1,3.823626709E1
3.619512103E2,-1.050693512E1,2.930077362E1,3.877207947E1
3.619713233E2,-1.057061005E1,2.885167694E1,3.863265991E1
3.619914363E2,-1.048687744E1,2.878279877E1,3.838063812E1
3.620115493E2,-1.041519165E1,2.869143677E1,3.857897949E1
3.620316623E2,-1.040399933E1,2.882189941E1,3.879850769E1
3.620517753E2,-1.022242737E1,2.885627747E1,3.875051880E1
3.620718873E2,-1.001479340E1,2.958724213E1,3.795730591E1
3.620920003E2,-9.826988220E0,3.025288391E1,3.776224518E1
3.621121133E2,-9.109901428E0,3.057254028E1,3.779180908E1
3.621322263E2,-8.276634216E0,3.118426514E1,3.725102234E1
3.621523393E2,-7.396598816E0,3.142539978E1,3.770095062E1
3.621724523E2,-6.720741272E0,3.138903046E1,3.755855560E1
3.621925643E2,-6.209938049E0,3.114122772E1,3.774732971E1
3.622126773E2,-5.843742371E0,3.115396118E1,3.801665497E1
3.622327903E2,-5.333877563E0,3.075216675E1,3.789203644E1
3.622529033E2,-5.130683899E0,3.079866791E1,3.798051453E1
3.622730163E2,-4.832962036E0,3.078305054E1,3.842739868E1
3.622931293E2,-4.618843079E0,3.084630585E1,3.842250824E1
3.623132413E2,-4.456428528E0,3.118469238E1,3.795495605E1
3.623333543E2,-4.164573669E0,3.164697266E1,3.819908142E1
3.623534673E2,-4.044570923E0,3.150723267E1,3.777683258E1
3.623735803E2,-4.410827637E0,3.155706787E1,3.750210571E1
3.623936933E2,-5.051239014E0,3.134308624E1,3.810940552E1
3.624138063E2,-5.678436279E0,3.142194366E1,3.821870422E1
3.624339183E2,-6.455955505E0,3.140724182E1,3.815488434E1
3.624540313E2,-6.965934753E0,3.155571747E1,3.776981354E1
3.624741443E2,-6.964332581E0,3.162422180E1,3.749786377E1
3.624942574E2,-6.933219910E0,3.147882080E1,3.688734436E1
3.625143704E2,-6.770080566E0,3.134557343E1,3.744424438E1
3.625344834E2,-5.811553955E0,3.122029877E1,3.788232422E1
3.625545954E2,-4.482490540E0,3.106005096E1,3.781996155E1
3.625747084E2,-3.354644775E0,3.118706512E1,3.769893646E1
3.625948214E2,-2.593521118E0,3.148789215E1,3.776739502E1
3.626149344E2,-2.724395752E0,3.155251312E1,3.773013306E1
3.626350474E2,-3.556526184E0,3.162285614E1,3.793235016E1
3.626551604E2,-4.757064819E0,3.124545288E1,3.811643982E1
3.626752724E2,-5.606178284E0,3.112908173E1,3.821858215E1
3.626953854E2,-5.865287781E0,3.068627167E1,3.861919403E1
3.627154984E2,-6.678207397E0,3.035974121E1,3.865834808E1
