"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.388561257E2,1.163485519E1,-1.099523529E1,-2.319726105E0
2.388762387E2,1.064795746E1,-1.020083725E1,-1.820514221E0
2.388963527E2,1.053898407E1,-8.065078583E0,-2.184407501E0
2.389164667E2,1.074510544E1,-7.390581207E0,-3.062631226E0
2.389365807E2,1.069136719E1,-8.443940735E0,-3.338058472E0
2.389566937E2,1.037133270E1,-9.990674286E0,-3.128494263E0
2.389768077E2,9.566456451E0,-1.079629898E1,-2.352358246E0
2.389969217E2,8.641380157E0,-1.066996170E1,-1.319805450E0
2.390170347E2,7.914192352E0,-9.392518158E0,-6.286926270E-2
2.390371487E2,6.207441559E0,-8.887917480E0,4.040098572E-1
2.390572627E2,5.557942200E0,-6.669081573E0,9.598040771E-1
2.390773757E2,5.321583710E0,-6.445296936E0,9.804611206E-2
2.390974897E2,4.775668945E0,-6.669530640E0,9.565109253E-2
2.391176037E2,3.302582245E0,-6.935826874E0,6.213578796E-1
2.391377167E2,1.771266632E0,-7.506889343E0,9.412426758E-1
2.391578307E2,1.482517090E0,-7.451953583E0,6.770420837E-1
2.391779447E2,1.805545349E0,-7.068151703E0,-2.418969727E-1
2.391980587E2,3.522624664E0,-7.079228668E0,-1.684896240E0
2.392181717E2,3.754941559E0,-7.425458679E0,-1.639989624E0
2.392382857E2,4.169429626E0,-8.201145630E0,-2.260000305E0
2.392583997E2,4.395160217E0,-8.753047943E0,-2.082319794E0
2.392785127E2,4.394262085E0,-9.536967773E0,-1.573976898E0
2.392986267E2,4.224964142E0,-1.061801971E1,-8.476872253E-1
2.393187407E2,3.732937317E0,-1.128383514E1,-4.670288086E-2
2.393388537E2,2.197729797E0,-1.106873245E1,3.902384949E-1
2.393589677E2,2.585872650E0,-1.206985062E1,-3.640429688E-1
2.393790824E2,2.595303040E0,-1.236563553E1,-1.635498962E0
2.393991964E2,3.140918427E0,-1.194515991E1,-2.102228394E0
2.394193094E2,3.713926849E0,-9.989776154E0,-1.736987915E0
2.394394234E2,5.527705078E0,-9.200317841E0,-2.062560883E0
2.394595374E2,6.861281891E0,-1.009560608E1,-3.059637451E0
2.394796504E2,6.476132812E0,-1.098011673E1,-3.506009216E0
2.394997644E2,5.893394623E0,-1.111648315E1,-3.228486328E0
2.395198784E2,5.263055420E0,-1.050635193E1,-2.724484406E0
2.395399914E2,4.511318665E0,-9.106013947E0,-2.094444580E0
2.395601054E2,4.262985077E0,-7.404202881E0,-1.591340790E0
2.395802194E2,4.232298889E0,-6.217770081E0,-1.735940094E0
2.396003334E2,4.656965790E0,-5.291196899E0,-2.222428436E0
2.396204464E2,4.893324280E0,-4.616998901E0,-2.958298187E0
2.396405604E2,5.247487793E0,-4.448599091E0,-3.476221161E0
2.396606744E2,5.533093872E0,-4.924160156E0,-3.548371124E0
2.396807874E2,5.952821045E0,-5.723497925E0,-3.071313171E0
2.397009014E2,6.415508881E0,-6.319857788E0,-2.391127625E0
2.397210154E2,6.958878937E0,-6.646927643E0,-1.739382935E0
2.397411284E2,7.674241333E0,-6.834188232E0,-1.383273468E0
2.397612424E2,8.431217194E0,-7.137158203E0,-1.445394287E0
2.397813564E2,9.132658539E0,-7.454498291E0,-1.947749634E0
2.398014704E2,9.458381195E0,-7.916287994E0,-2.355202332E0
2.398215834E2,1.014455429E1,-8.850794678E0,-2.836301880E0
2.398416974E2,1.067400330E1,-9.434281311E0,-2.985691223E0
2.398618114E2,1.091395432E1,-8.643326111E0,-3.018173676E0
2.398819244E2,1.193273575E1,-9.105564880E0,-3.129841461E0
2.399020384E2,1.088237000E1,-9.766739960E0,-2.076332245E0
2.399221524E2,1.026729904E1,-1.009485764E1,-1.942061462E0
2.399422654E2,9.655221863E0,-8.558901672E0,-2.417023773E0
2.399623794E2,1.016745667E1,-7.603887634E0,-3.041225739E0
2.399824934E2,1.084659439E1,-8.656349030E0,-3.624712372E0
2.400026074E2,1.074016571E1,-1.036863831E1,-3.657344513E0
2.400227204E2,1.035007690E1,-1.106424179E1,-2.948269043E0
2.400428344E2,1.000908600E1,-1.070394104E1,-1.905537415E0
2.400629484E2,9.529034271E0,-9.436526642E0,-7.390132141E-1
2.400830614E2,7.090455322E0,-7.990383911E0,-8.795709229E-1
2.401031754E2,6.032455444E0,-6.567143555E0,1.130748596E0
2.401232894E2,6.265969849E0,-6.710395660E0,-7.490423584E-1
2.401434024E2,4.816983032E0,-6.641239471E0,-1.420845337E0
2.401635164E2,3.660188599E0,-6.995253296E0,-1.354682922E0
2.401836304E2,2.037562866E0,-7.360942841E0,1.504371643E-1
2.402037434E2,1.228495331E0,-7.823780365E0,6.997947693E-1
2.402238574E2,1.264270935E0,-7.883057098E0,5.523513794E-1
2.402439714E2,1.815125427E0,-7.984396362E0,-1.853146362E-1
2.402640844E2,2.753973083E0,-7.603288879E0,-7.542814636E-1
2.402841984E2,3.376977539E0,-7.524253235E0,-2.300715637E-1
2.403043124E2,3.541036377E0,-8.533454590E0,-8.695417786E-1
2.403244264E2,3.809128876E0,-9.536369019E0,-1.315314789E0
2.403445394E2,3.523223419E0,-1.046339127E1,-1.670376434E0
2.403646534E2,3.601809998E0,-1.045126648E1,-1.386566620E0
2.403847667E2,2.898572388E0,-1.023122406E1,-8.358618164E-1
2.404048797E2,2.668800201E0,-1.129356491E1,-1.035995636E0
2.404249937E2,2.492466888E0,-1.205937241E1,-1.020128632E0
2.404451077E2,2.302960968E0,-1.254526199E1,-1.135688324E0
2.404652207E2,2.118993530E0,-1.208811264E1,-1.169817352E0
2.404853347E2,3.188968506E0,-1.057954971E1,-7.072792053E-1
2.405054487E2,6.024372253E0,-1.012389725E1,-2.118843842E0
2.405255617E2,7.191495209E0,-1.039243881E1,-4.742587738E0
2.405456757E2,6.604715424E0,-1.047551605E1,-5.851631470E0
2.405657897E2,5.847140808E0,-1.038330780E1,-5.243595886E0
2.405859037E2,4.894821167E0,-1.026445496E1,-3.575913849E0
2.406060167E2,4.096231842E0,-9.527537384E0,-1.610650635E0
2.406261307E2,3.764371948E0,-8.160879364E0,-5.295986938E-1
2.406462447E2,3.976031799E0,-6.616690521E0,-1.010548553E0
2.406663577E2,4.120481415E0,-5.443580017E0,-2.070195007E0
2.406864717E2,4.431384888E0,-4.836292877E0,-2.990032196E0
2.407065857E2,4.961582336E0,-4.701573029E0,-3.559148712E0
2.407266987E2,5.545667725E0,-5.016518097E0,-4.020639038E0
2.407468127E2,5.733078003E0,-5.711373138E0,-3.933819580E0
2.407669267E2,5.998925171E0,-6.608307953E0,-3.180286560E0
2.407870397E2,6.571334839E0,-7.192692719E0,-2.288141785E0
2.408071537E2,7.115453339E0,-7.266638947E0,-1.949545898E0
2.408272677E2,7.962541809E0,-7.262447662E0,-1.752854919E0
2.408473817E2,8.766819305E0,-7.629634094E0,-2.083517303E0
2.408674947E2,9.348210297E0,-8.416697388E0,-2.694846039E0
2.408876087E2,9.652078400E0,-9.130862274E0,-3.279979248E0
2.409077227E2,9.943971405E0,-9.713600464E0,-3.437900848E0
2.409278357E2,1.040815613E1,-9.851763153E0,-3.034789124E0
2.409479497E2,1.100960541E1,-1.037986496E1,-2.473606110E0
2.409680637E2,1.078761703E1,-1.102906494E1,-2.255659332E0
2.409881767E2,9.585766296E0,-1.080602875E1,-1.837279358E0
2.410082907E2,9.119635620E0,-9.111253052E0,-1.793270874E0
2.410284047E2,9.598639526E0,-7.449259186E0,-2.565664673E0
2.410485177E2,9.795031128E0,-7.763455811E0,-3.619622955E0
2.410686317E2,9.423354034E0,-9.584419098E0,-4.039350128E0
2.410887457E2,8.815917206E0,-1.053973251E1,-3.703298950E0
2.411088587E2,8.040230255E0,-1.065154999E1,-2.732417908E0
2.411289727E2,7.522756348E0,-9.557475128E0,-1.247954865E0
2.411490867E2,7.051685944E0,-8.032745819E0,-1.444496155E-1
2.411691997E2,5.576503601E0,-7.343279572E0,3.607498169E-2
2.411893137E2,4.609514465E0,-6.192921753E0,1.092727661E-1
2.412094277E2,4.696782990E0,-5.992189178E0,-6.400689697E-1
2.412295417E2,4.588558044E0,-5.642516327E0,-4.767585754E-1
2.412496547E2,4.077670441E0,-5.936205597E0,-2.296224976E-1
2.412697687E2,3.192710724E0,-6.505471802E0,-3.053649902E-2
2.412898827E2,2.633623352E0,-6.973249054E0,4.264631653E-1
2.413099957E2,1.944905548E0,-7.771988068E0,4.802014160E-1
2.413301097E2,3.547472992E0,-7.467521210E0,-1.461560669E0
2.413502237E2,3.452121277E0,-8.367898865E0,-1.727707214E0
2.413703368E2,3.325185242E0,-9.192534027E0,-1.964365082E0
2.413904508E2,3.890709229E0,-9.780960388E0,-1.869612122E0
2.414105648E2,4.505331116E0,-1.026445496E1,-1.416953430E0
2.414306778E2,4.331243134E0,-1.050754944E1,-6.800358582E-1
2.414507918E2,2.990032196E0,-1.038570282E1,8.113128662E-2
2.414709058E2,3.011587372E0,-1.101679047E1,2.119592285E-1
2.414910188E2,3.774101715E0,-1.168949158E1,-1.581012268E0
2.415111328E2,4.336781616E0,-1.162377823E1,-3.103645935E0
2.415312468E2,3.931873627E0,-1.071277267E1,-3.661086731E0
2.415513598E2,3.939956818E0,-8.781039734E0,-2.768343201E0
2.415714738E2,5.181924133E0,-8.675808563E0,-2.403851166E0
2.415915878E2,5.564827881E0,-9.632768555E0,-2.531385956E0
2.416117008E2,5.423521729E0,-1.061203217E1,-2.915038147E0
2.416318148E2,5.116061096E0,-1.079360458E1,-3.157683563E0
2.416519288E2,4.574636993E0,-1.024649231E1,-2.749033356E0
2.416720428E2,4.023034058E0,-9.030570831E0,-1.668280792E0
2.416921558E2,3.898642731E0,-7.535629578E0,-1.122964783E0
2.417122698E2,3.715274048E0,-6.288572845E0,-1.963167572E0
2.417323838E2,3.822451172E0,-5.304818573E0,-2.785557404E0
2.417524968E2,4.048930206E0,-4.778812408E0,-3.262615356E0
2.417726108E2,4.365821228E0,-4.570445709E0,-3.391048279E0
2.417927248E2,4.859195251E0,-4.816833344E0,-3.179538116E0
2.418128378E2,5.037624207E0,-5.176834717E0,-3.298390961E0
2.418329518E2,5.258115692E0,-5.733377380E0,-2.907703400E0
2.418530658E2,5.663173370E0,-6.426735535E0,-2.193987579E0
2.418731788E2,6.253545685E0,-6.955585785E0,-1.790576477E0
2.418932928E2,7.041207733E0,-7.303761749E0,-1.935175781E0
2.419134068E2,7.862250366E0,-7.778424683E0,-2.180515594E0
2.419335198E2,8.771160278E0,-8.395890656E0,-2.825075226E0
2.419536338E2,9.357490997E0,-8.871900787E0,-3.458557892E0
2.419737478E2,9.754016418E0,-9.588311005E0,-3.852688293E0
2.419938608E2,9.978100433E0,-9.451345825E0,-3.830534363E0
2.420139748E2,1.120824234E1,-1.010159363E1,-4.015100555E0
2.420340888E2,1.081545914E1,-1.066636917E1,-3.364104309E0
2.420542018E2,1.036459671E1,-1.085228256E1,-2.546654205E0
2.420743158E2,9.909542999E0,-9.304052124E0,-2.304008789E0
2.420944298E2,1.035965698E1,-7.870483246E0,-2.937790833E0
2.421145428E2,1.095392120E1,-8.232879639E0,-3.711831207E0
2.421346568E2,1.069825287E1,-9.888137512E0,-3.957470398E0
2.421547708E2,9.799671478E0,-1.092607910E1,-3.348836060E0
2.421748838E2,6.968908081E0,-1.144115799E1,-2.308798828E0
2.421949978E2,7.003037109E0,-9.862540741E0,-7.598199463E-1
2.422151118E2,7.572602692E0,-7.506589966E0,-1.049317932E-1
2.422352258E2,7.321275330E0,-6.119274902E0,3.543132019E-1
2.422553388E2,6.065836029E0,-5.776787109E0,4.484674072E-1
2.422754528E2,5.016069031E0,-5.904321899E0,-6.765930176E-2
2.422955668E2,3.723506927E0,-6.302194519E0,-1.178050232E-1
2.423156798E2,2.569107513E0,-6.792275391E0,6.583309937E-1
2.423357938E2,2.221979370E0,-7.137457581E0,7.770341492E-1
2.423559078E2,1.911674652E0,-7.301666107E0,5.777984619E-1
2.423760215E2,2.626887360E0,-7.063960419E0,-3.724255371E-1
2.423961355E2,3.509152679E0,-6.992708588E0,-8.086184692E-1
2.424162495E2,3.802093506E0,-7.542814636E0,-6.005511475E-1
2.424363625E2,3.955225067E0,-8.445287933E0,-9.792636108E-1
2.424564765E2,4.212689667E0,-9.361532593E0,-1.406624908E0
2.424765905E2,4.509672089E0,-1.006237518E1,-1.732347565E0
2.424967035E2,4.415667572E0,-1.038690033E1,-1.430275726E0
2.425168175E2,3.815266113E0,-1.054976166E1,-9.136999512E-1
2.425369315E2,2.873873749E0,-1.070453979E1,-8.379574585E-1
2.425570445E2,2.967129822E0,-1.148411865E1,-1.985471191E0
2.425771585E2,3.497926025E0,-1.187345901E1,-3.258573761E0
2.425972725E2,3.653901672E0,-1.155372391E1,-3.847898254E0
2.426173855E2,3.722908173E0,-9.276210022E0,-2.898871765E0
2.426374995E2,5.339995422E0,-8.650361481E0,-2.749632111E0
2.426576135E2,5.947282562E0,-9.667795715E0,-3.624712372E0
2.426777265E2,5.408253479E0,-1.079495178E1,-3.833079071E0
2.426978405E2,5.048701172E0,-1.124656265E1,-3.344495087E0
2.427179545E2,4.449347534E0,-1.086665268E1,-2.290985870E0
2.427380675E2,3.702999573E0,-9.692344666E0,-1.120420074E0
2.427581815E2,3.578308868E0,-8.042625275E0,-6.601272583E-2
2.427782955E2,3.601360931E0,-6.640041962E0,-3.107537842E-1
2.427984085E2,3.737727356E0,-5.596711578E0,-1.583856354E0
2.428185225E2,4.042343903E0,-4.806055756E0,-2.393971710E0
2.428386365E2,4.482728119E0,-4.501738586E0,-2.849324799E0
2.428587495E2,4.960983582E0,-4.713099060E0,-3.117566986E0
2.428788635E2,5.431155853E0,-5.321883087E0,-2.940185852E0
2.428989775E2,5.689368896E0,-6.036347351E0,-2.275268555E0
2.429190905E2,5.926475830E0,-6.767726440E0,-1.635798340E0
2.429392045E2,6.425388336E0,-7.088060303E0,-1.234482880E0
2.429593185E2,7.275769958E0,-7.360942841E0,-1.205892334E0
2.429794315E2,8.113727417E0,-7.620652771E0,-1.663341064E0
2.429995455E2,8.766669617E0,-7.976163483E0,-2.401905212E0
2.430196595E2,9.170080719E0,-8.703800354E0,-2.920876007E0
2.430397725E2,9.916129303E0,-9.906249847E0,-3.474125519E0
2.430598865E2,1.031909134E1,-9.818681946E0,-3.580853577E0
2.430800005E2,1.183409088E1,-9.667496338E0,-3.809428253E0
2.431001135E2,1.206610840E1,-9.987830200E0,-3.439697113E0
2.431202275E2,1.115929413E1,-1.058104660E1,-2.672243042E0
2.431403415E2,9.986333313E0,-9.682016144E0,-2.464175720E0
2.431604545E2,9.523495789E0,-8.139623566E0,-2.922522583E0
2.431805685E2,9.903405762E0,-8.181237030E0,-3.555107117E0
2.432006825E2,9.619745636E0,-9.474248199E0,-3.837569733E0
2.432207955E2,9.296567688E0,-1.092338470E1,-3.464545441E0
2.432409095E2,8.766220551E0,-1.135852982E1,-2.445464630E0
2.432610235E2,8.498577118E0,-1.069046906E1,-1.227597198E0
2.432811365E2,6.397845612E0,-1.030262558E1,-2.781216431E-1
2.433012505E2,7.147037659E0,-8.004005585E0,-2.381547546E-1
2.433213645E2,6.953939209E0,-6.488257599E0,-4.580474854E-2
2.433414775E2,5.786217499E0,-6.104156342E0,2.191442871E-1
2.433615915E2,5.342390442E0,-6.063590698E0,-1.704954529E-1
2.433817049E2,4.826712799E0,-6.299200745E0,3.794609070E-1
2.434018179E2,2.633024597E0,-7.044949951E0,9.009764099E-1
2.434219319E2,1.100810852E0,-7.808212738E0,6.981481934E-1
2.434420459E2,1.286724243E0,-7.742798767E0,2.945874023E-1
2.434621589E2,2.232756958E0,-7.478149109E0,2.429447937E-1
2.434822729E2,3.616928558E0,-7.220385132E0,-2.125579834E-1
2.435023869E2,4.094585266E0,-7.802075500E0,-3.159928894E-1
2.435224999E2,4.167034607E0,-8.797056427E0,-9.907896423E-1
2.435426139E2,4.148024139E0,-9.573342133E0,-1.853894806E0
2.435627279E2,3.743265839E0,-1.018961060E1,-1.661395111E0
2.435828409E2,3.148402863E0,-1.099718124E1,-1.100511475E0
2.436029549E2,2.089804230E0,-1.068612808E1,-6.406677246E-2
2.436230689E2,2.565814362E0,-1.128158981E1,-1.032852173E-1
2.436431819E2,3.015329590E0,-1.190294769E1,-1.627266083E0
2.436632959E2,3.531456299E0,-1.218945190E1,-2.518812103E0
2.436834099E2,3.714525604E0,-1.150717072E1,-2.909050598E0
2.437035229E2,4.127367096E0,-9.601034546E0,-2.207459564E0
2.437236369E2,5.394931183E0,-8.895701294E0,-2.234104156E0
2.437437509E2,5.869145050E0,-9.476643219E0,-2.622097321E0
2.437638639E2,5.552403717E0,-1.017673737E1,-2.904260559E0
2.437839779E2,4.916825409E0,-1.037477554E1,-2.979254608E0
2.438040919E2,4.488565979E0,-1.012434631E1,-2.399959259E0
2.438242049E2,3.907174988E0,-9.256451111E0,-1.579515381E0
2.438443189E2,3.893553314E0,-7.865543518E0,-1.072220306E0
2.438644329E2,3.955374756E0,-6.594386902E0,-1.413211212E0
2.438845459E2,4.334236908E0,-5.648204498E0,-1.955982513E0
2.439046599E2,4.815336456E0,-5.071004791E0,-2.370769958E0
2.439247739E2,5.267546082E0,-4.971761169E0,-2.766097870E0
2.439448869E2,5.668113098E0,-5.263205109E0,-3.040327606E0
2.439650009E2,6.019881592E0,-5.892346802E0,-2.908002777E0
2.439851149E2,6.135291595E0,-6.539301453E0,-2.329006805E0
2.440052279E2,6.339916077E0,-6.968908081E0,-1.797312469E0
2.440253419E2,7.039411469E0,-7.025640106E0,-1.526375885E0
2.440454559E2,7.569159851E0,-6.997947693E0,-1.506916351E0
2.440655689E2,7.991431732E0,-7.403753815E0,-1.798809357E0
2.440856829E2,8.254135437E0,-7.964936829E0,-2.445314941E0
2.441057959E2,8.676856384E0,-8.435408478E0,-3.243455200E0
2.441259099E2,9.196875000E0,-9.187444611E0,-3.887116699E0
2.441460239E2,9.649234314E0,-9.329648895E0,-3.700903931E0
2.441661369E2,1.073657318E1,-9.128167877E0,-3.053500214E0
2.441862509E2,1.088326813E1,-1.002644989E1,-2.800526276E0
2.442063649E2,1.030172745E1,-1.047476761E1,-2.094743958E0
2.442264779E2,9.359436951E0,-9.807305603E0,-1.749262390E0
2.442465919E2,9.257648621E0,-8.471184082E0,-2.337988129E0
2.442667059E2,1.008003845E1,-8.303233337E0,-3.214714966E0
2.442868189E2,1.017628830E1,-9.589059448E0,-3.934568024E0
2.443069329E2,9.849068756E0,-1.067340454E1,-4.036206665E0
2.443270469E2,6.834936676E0,-1.147109573E1,-3.839066620E0
2.443471599E2,6.807693329E0,-1.092353439E1,-1.868264923E0
2.443672739E2,7.207811279E0,-9.200317841E0,-1.034349060E0
2.443873880E2,6.918912048E0,-7.696844330E0,-3.255729675E-1
2.444075010E2,5.800138550E0,-6.734944611E0,1.890568542E-1
2.444276150E2,4.938230896E0,-6.178851013E0,-1.769320679E-1
2.444477290E2,4.254452820E0,-6.037095795E0,-6.517446899E-1
2.444678420E2,3.404520264E0,-6.458768921E0,-2.137554932E-1
2.444879560E2,2.186802521E0,-7.298522644E0,8.898994446E-1
2.445080700E2,1.580563202E0,-7.597600708E0,8.101153564E-1
2.445281830E2,2.224823456E0,-7.304061127E0,4.255650330E-1
2.445482970E2,2.697540436E0,-7.238048401E0,3.505709839E-1
2.445684110E2,3.421435089E0,-7.074139252E0,-1.137634277E-1
2.445885240E2,3.827690277E0,-7.664960632E0,-5.715115356E-1
2.446086380E2,4.267176361E0,-8.919202423E0,-8.996292114E-1
2.446287520E2,4.577630768E0,-1.025502457E1,-1.448388062E0
2.446488650E2,4.727618866E0,-1.097353043E1,-1.345851288E0
2.446689790E2,4.568499756E0,-1.126227997E1,-6.471043396E-1
2.446890930E2,3.888164520E0,-1.089419540E1,-4.086502075E-2
2.447092060E2,3.982169037E0,-1.153950348E1,-1.069825287E0
2.447293200E2,3.811523895E0,-1.206221649E1,-2.149530029E0
2.447494330E2,3.443888397E0,-1.255783585E1,-2.730172577E0
2.447695470E2,2.888094177E0,-1.107681564E1,-2.570754089E0
2.447896610E2,3.335962830E0,-8.824748840E0,-2.356250153E0
2.448097740E2,4.817132721E0,-8.478668518E0,-2.771636353E0
2.448298880E2,5.475763092E0,-9.199868774E0,-3.523672485E0
2.448500020E2,5.333409119E0,-9.937983856E0,-4.235741730E0
2.448701150E2,4.543801117E0,-9.998308411E0,-4.562661896E0
2.448902290E2,3.863914948E0,-9.698032837E0,-3.969894562E0
2.449103430E2,3.311563568E0,-8.990603943E0,-2.338437195E0
2.449304560E2,3.296145630E0,-7.774083710E0,-1.120869141E0
2.449505700E2,3.276686096E0,-6.603667603E0,-1.652862854E0
2.449706840E2,3.664679260E0,-5.757177887E0,-2.837948456E0
2.449907970E2,4.021088104E0,-5.247787170E0,-3.514990540E0
2.450109110E2,4.455335083E0,-5.305267639E0,-3.999682617E0
2.450310250E2,4.934638367E0,-5.517226868E0,-4.143832855E0
2.450511380E2,5.513035583E0,-5.844895477E0,-3.824846191E0
2.450712520E2,5.857319641E0,-6.232289886E0,-2.968177643E0
2.450913660E2,6.218518524E0,-6.501130829E0,-2.361040192E0
2.451114790E2,6.653214569E0,-6.631060638E0,-1.929936676E0
2.451315930E2,7.217541046E0,-6.960824890E0,-1.857187958E0
2.451517060E2,7.623496857E0,-7.321874084E0,-2.071841583E0
2.451718200E2,8.017178192E0,-7.614814911E0,-2.711760864E0
2.451919340E2,8.321495361E0,-8.117469635E0,-3.156036987E0
2.452120470E2,8.869505768E0,-9.415270844E0,-3.396437073E0
2.452321610E2,9.196425934E0,-9.572593689E0,-3.259022827E0
2.452522750E2,1.033121613E1,-9.908794556E0,-3.232827301E0
2.452723880E2,1.019694534E1,-1.096589630E1,-2.730921021E0
2.452925020E2,9.755213928E0,-1.159937897E1,-1.945354614E0
2.453126160E2,9.172326050E0,-1.052206924E1,-1.793420563E0
2.453327290E2,9.217831421E0,-8.414452057E0,-2.805166626E0
2.453528430E2,9.939331055E0,-8.006849670E0,-3.900588684E0
2.453729574E2,9.779912567E0,-9.148675232E0,-4.619842987E0
2.453930704E2,9.401798859E0,-1.038974442E1,-4.559668121E0
2.454131844E2,8.740923157E0,-1.075303894E1,-3.356919250E0
2.454332984E2,7.992629242E0,-1.029409332E1,-1.718576202E0
2.454534114E2,7.260501709E0,-9.082363129E0,-2.794688416E-1
2.454735254E2,6.471941528E0,-7.664661255E0,3.486250305E-1
2.454936384E2,5.615722046E0,-6.774911499E0,3.046165466E-1
2.455137524E2,4.677922211E0,-6.412814484E0,-3.023712158E-2
2.455338664E2,4.123774567E0,-6.387517090E0,-3.941304016E-1
2.455539794E2,3.669469299E0,-6.558012543E0,-4.857398987E-1
2.455740934E2,3.191363525E0,-6.760990448E0,-4.177812195E-1
2.455942074E2,2.879412231E0,-7.011719055E0,-3.405418396E-1
2.456143204E2,2.595752106E0,-7.254514160E0,-4.574487305E-1
2.456344344E2,2.707419891E0,-7.206164703E0,-4.454736328E-1
2.456545484E2,3.030148773E0,-7.480693817E0,-3.444337463E-1
2.456746614E2,3.553011475E0,-7.558831329E0,-5.171745300E-1
2.456947754E2,4.027824097E0,-8.483907623E0,-1.273252258E0
2.457148894E2,3.923940125E0,-9.687105560E0,-1.806593170E0
2.457350024E2,3.674259338E0,-1.057984909E1,-1.463656311E0
2.457551164E2,3.182681580E0,-1.095137650E1,-9.446855164E-1
2.457752294E2,2.266137543E0,-1.066472260E1,-6.469546509E-1
2.457953434E2,3.101250916E0,-1.164159119E1,-1.654958496E0
2.458154574E2,3.470982056E0,-1.179786621E1,-2.392325134E0
2.458355704E2,4.391717377E0,-1.223480759E1,-2.897524567E0
2.458556844E2,4.277953949E0,-1.120854172E1,-2.547103271E0
2.458757984E2,4.479584656E0,-8.944350128E0,-1.421743469E0
2.458959114E2,5.771697693E0,-8.659342804E0,-1.623374176E0
2.459160254E2,5.946833496E0,-9.272916870E0,-2.784808960E0
2.459361394E2,5.496420135E0,-9.718240814E0,-3.824846191E0
2.459562524E2,4.839286652E0,-9.884395294E0,-4.337829437E0
2.459763664E2,4.397255859E0,-9.766889648E0,-3.618275757E0
2.459964794E2,4.173920288E0,-9.031319275E0,-1.796863403E0
2.460165934E2,4.270768890E0,-7.727829895E0,-3.567082214E-1
2.460367074E2,4.354145508E0,-6.374194794E0,-6.053411865E-1
2.460568204E2,4.395010529E0,-5.472469940E0,-1.689087524E0
2.460769344E2,4.387825470E0,-4.991819458E0,-2.484982452E0
2.460970484E2,4.544399872E0,-5.191803589E0,-2.900069275E0
2.461171614E2,4.855902100E0,-5.629343719E0,-3.186872864E0
2.461372754E2,5.008883972E0,-6.029611359E0,-3.381468201E0
2.461573894E2,5.240602112E0,-6.274053040E0,-2.960842896E0
2.461775024E2,5.888305206E0,-6.712491302E0,-2.119592285E0
2.461976164E2,6.479875031E0,-6.921606445E0,-1.934577026E0
2.462177294E2,6.971003723E0,-7.323370972E0,-2.044598236E0
2.462378434E2,7.523953857E0,-7.878566437E0,-2.217788086E0
2.462579574E2,8.219856720E0,-8.305328979E0,-2.504591675E0
2.462780704E2,8.755892029E0,-8.737330627E0,-3.091371460E0
2.462981844E2,9.186845856E0,-9.523346100E0,-3.440146179E0
2.463182984E2,9.598190460E0,-9.864935760E0,-3.236419830E0
2.463384114E2,1.037836807E1,-1.036175262E1,-3.011437683E0
2.463585254E2,1.036624329E1,-1.083312241E1,-2.700234833E0
2.463786391E2,1.005159760E1,-1.085422852E1,-2.647843781E0
2.463987521E2,9.800120544E0,-9.449100494E0,-2.965632935E0
2.464188661E2,1.035411850E1,-7.730374603E0,-3.683540039E0
2.464389791E2,1.095886093E1,-7.581733704E0,-4.945715332E0
2.464590931E2,1.069510941E1,-9.261091461E0,-5.144801331E0
2.464792071E2,1.005040009E1,-1.091170898E1,-3.889661407E0
2.464993201E2,8.875193939E0,-1.155851395E1,-2.320773926E0
2.465194341E2,5.727539520E0,-1.131601822E1,-1.301393738E0
2.465395481E2,5.333109741E0,-9.251062317E0,7.000941467E-1
2.465596611E2,6.271358643E0,-7.848029938E0,1.173559570E-1
2.465797751E2,5.523214417E0,-6.397246857E0,5.046006775E-1
2.465998891E2,4.598287811E0,-6.247258759E0,-3.180885315E-1
2.466200021E2,3.796105957E0,-6.076912994E0,-5.763015747E-1
2.466401161E2,2.628683624E0,-6.301446075E0,-1.853146362E-1
2.466602291E2,2.007774811E0,-6.504124603E0,-3.719764709E-1
2.466803431E2,1.370849304E0,-6.651867371E0,-4.595443726E-2
2.467004571E2,2.021097107E0,-6.978488159E0,-3.128494263E-1
2.467205701E2,3.240311737E0,-7.076384583E0,-6.715036011E-1
2.467406841E2,4.178860016E0,-7.269483032E0,-9.801617432E-1
2.467607981E2,4.302652588E0,-8.303383026E0,-9.946815491E-1
2.467809111E2,4.280947723E0,-9.715097351E0,-1.006656647E0
2.468010251E2,4.109105072E0,-1.074121353E1,-7.683522034E-1
2.468211381E2,3.438200226E0,-1.141286682E1,-7.517367554E-1
2.468412521E2,2.482288055E0,-1.183154617E1,-2.225871277E-1
2.468613661E2,1.988464966E0,-1.208661575E1,1.832189941E-1
2.468814791E2,2.209106140E0,-1.238868759E1,-3.914360046E-1
2.469015931E2,2.818788300E0,-1.200503540E1,-9.318122864E-1
2.469217071E2,3.704496460E0,-1.146151566E1,-1.689536591E0
2.469418201E2,3.777544556E0,-9.494605865E0,-2.271226959E0
2.469619341E2,4.891378326E0,-9.069340210E0,-3.428919525E0
2.469820471E2,5.322332153E0,-9.318571930E0,-4.067790985E0
2.470021611E2,5.170398102E0,-9.864037628E0,-4.386627960E0
2.470222751E2,4.729415131E0,-1.068373306E1,-4.222120056E0
2.470423881E2,4.117487640E0,-1.084599564E1,-2.943479004E0
