"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.134550302E2,-9.708614349E-1,-7.143837214E-1,-2.988951921E0
2.134751442E2,-9.420125484E-1,-7.253617644E-1,-2.835577488E0
2.134952582E2,-8.848386407E-1,-7.865500450E-1,-2.593506813E0
2.135153712E2,-8.468053937E-1,-7.529404163E-1,-2.302575111E0
2.135354852E2,-7.853299975E-1,-6.390737891E-1,-2.030965090E0
2.135555982E2,-7.125312686E-1,-4.988766313E-1,-1.763226390E0
2.135757122E2,-6.860370040E-1,-3.862113953E-1,-1.513452768E0
2.135958252E2,-6.966161728E-1,-3.112887740E-1,-1.248455286E0
2.136159392E2,-6.825114489E-1,-2.678343356E-1,-9.375089407E-1
2.136360532E2,-5.373228192E-1,-1.900953054E-1,-5.006864667E-1
2.136561662E2,-5.138715357E-2,-5.181220919E-2,7.114768028E-2
2.136762802E2,3.588236868E-1,1.938426197E-1,4.799814224E-1
2.136963932E2,4.851155877E-1,5.957882404E-1,8.666199446E-1
2.137165072E2,4.666928351E-1,9.404851794E-1,1.244122028E0
2.137366212E2,4.641123116E-1,1.043398738E0,1.647813082E0
2.137567342E2,5.543069839E-1,9.287301898E-1,1.831529260E0
2.137768482E2,5.782821178E-1,8.154819608E-1,1.742649674E0
2.137969612E2,4.105667770E-1,7.866415381E-1,1.655375361E0
2.138170752E2,8.855150640E-2,8.004873991E-1,1.686888814E0
2.138371882E2,-1.584395021E-1,8.406593204E-1,1.780265927E0
2.138573022E2,-1.672546864E-1,9.090356827E-1,1.971750379E0
2.138774162E2,3.283352405E-2,1.015885592E0,2.207743406E0
2.138975292E2,3.924016356E-1,1.131893277E0,2.381980896E0
2.139176432E2,7.522095442E-1,1.192126751E0,2.454988241E0
2.139377562E2,1.022614121E0,1.155691624E0,2.477103710E0
2.139578702E2,1.196881413E0,1.026211262E0,2.427582502E0
2.139779842E2,1.272502184E0,8.705157042E-1,2.349158049E0
2.139980972E2,1.176780820E0,7.917119265E-1,2.278558969E0
2.140182112E2,8.945090175E-1,7.827309966E-1,2.194802761E0
2.140383242E2,4.869221449E-1,8.475960493E-1,2.065994740E0
2.140584382E2,9.648893774E-2,9.661788344E-1,1.960034728E0
2.140785512E2,-1.092404574E-1,1.104143500E0,1.876815081E0
2.140986652E2,-1.305604577E-1,1.193786025E0,1.769348741E0
2.141187792E2,-6.572186947E-2,1.221888185E0,1.619534969E0
2.141388922E2,6.300827116E-2,1.116701245E0,1.457785487E0
2.141590062E2,2.259591222E-1,8.478057981E-1,1.265846014E0
2.141791192E2,3.086811602E-1,5.616970658E-1,1.066740155E0
2.141992332E2,2.507623136E-1,4.085360765E-1,7.801896334E-1
2.142193472E2,-7.410056889E-2,3.997344077E-1,2.708216608E-1
2.142394602E2,-2.818736732E-1,4.956217706E-1,-4.856752232E-2
2.142595742E2,-2.360398769E-1,4.553671479E-1,-2.526535094E-1
2.142796872E2,-4.619167186E-3,1.245972142E-1,-5.175464749E-1
2.142998012E2,1.184060201E-1,-4.535872638E-1,-1.016333580E0
2.143199152E2,7.235826924E-3,-1.131292343E0,-1.565758228E0
2.143400282E2,-1.394245774E-1,-1.843112588E0,-1.983961344E0
2.143601417E2,-3.176663518E-1,-2.382288694E0,-2.146265507E0
2.143802547E2,-4.589785337E-1,-2.692524672E0,-2.124929190E0
2.144003687E2,-4.670409262E-1,-2.810247660E0,-2.093601704E0
2.144204827E2,-4.265285432E-1,-2.691735029E0,-2.133173943E0
2.144405957E2,-4.742762744E-1,-2.336576462E0,-2.236172438E0
2.144607097E2,-5.907618403E-1,-1.886143446E0,-2.427070379E0
2.144808227E2,-7.371613383E-1,-1.461529374E0,-2.661746264E0
2.145009367E2,-8.930248022E-1,-1.138895154E0,-2.878284931E0
2.145210497E2,-1.009552240E0,-9.007649422E-1,-3.028350353E0
2.145411637E2,-1.118480325E0,-7.539083958E-1,-3.015099287E0
2.145612777E2,-1.152508855E0,-6.913809776E-1,-2.867479563E0
2.145813907E2,-1.067656517E0,-7.084877491E-1,-2.631813765E0
2.146015047E2,-9.595753551E-1,-6.569429040E-1,-2.387106419E0
2.146216177E2,-8.913497925E-1,-5.139858127E-1,-2.163634300E0
2.146417317E2,-8.836627007E-1,-3.754532933E-1,-1.963261843E0
2.146618457E2,-8.770743012E-1,-2.831459939E-1,-1.775184155E0
2.146819587E2,-8.600356579E-1,-1.961085647E-1,-1.520448804E0
2.147020727E2,-7.978432178E-1,-1.081130281E-1,-1.140250206E0
2.147221857E2,-5.453135371E-1,-2.337480709E-2,-6.259971857E-1
2.147422997E2,-2.069407329E-2,9.879148006E-2,-8.130526543E-2
2.147624137E2,3.158475757E-1,3.609142601E-1,3.622472882E-1
2.147825267E2,4.629754722E-1,7.105861306E-1,8.317481875E-1
2.148026407E2,5.376541018E-1,9.450979233E-1,1.325107694E0
2.148227537E2,7.114718556E-1,9.941918254E-1,1.888310194E0
2.148428677E2,9.699745178E-1,7.973224521E-1,2.210785151E0
2.148629817E2,1.052146554E0,5.962015390E-1,2.048687220E0
2.148830947E2,7.518625855E-1,5.483127236E-1,1.806406736E0
2.149032087E2,2.397104949E-1,5.621007085E-1,1.719931245E0
2.149233217E2,-1.469675750E-1,5.867189169E-1,1.719980240E0
2.149434357E2,-2.781368792E-1,6.687600613E-1,1.840117812E0
2.149635497E2,-1.661918759E-1,8.607331514E-1,1.999264836E0
2.149836627E2,1.810879111E-1,1.147408009E0,2.101393223E0
2.150037767E2,4.676866531E-1,1.460554123E0,2.115757704E0
2.150238897E2,5.591187477E-1,1.645249367E0,2.103215218E0
2.150440037E2,5.362925529E-1,1.641680360E0,2.077601910E0
2.150641177E2,4.869959652E-1,1.427966356E0,2.039548874E0
2.150842307E2,3.976827264E-1,1.178925633E0,2.024697781E0
2.151043447E2,2.308070064E-1,9.575365186E-1,2.028539419E0
2.151244587E2,1.510021277E-2,8.189672232E-1,2.044548750E0
2.151445717E2,-1.535861343E-1,7.772009969E-1,2.058979988E0
2.151646857E2,-1.861157864E-1,8.264392614E-1,2.073981762E0
2.151847987E2,-1.279365718E-1,9.432806373E-1,2.057498217E0
2.152049127E2,4.523801617E-3,1.038028479E0,1.960575104E0
2.152250267E2,1.982421428E-1,1.006950974E0,1.808323741E0
2.152451397E2,3.947373033E-1,8.256129622E-1,1.670017600E0
2.152652537E2,5.118967891E-1,5.793684125E-1,1.511733532E0
2.152853667E2,4.411841929E-1,4.299511015E-1,1.256424665E0
2.153054807E2,1.172790453E-1,4.290838540E-1,7.809960246E-1
2.153255947E2,-9.172783792E-2,4.898063838E-1,3.807280660E-1
2.153457077E2,-3.323149681E-2,4.457804859E-1,1.412540525E-1
2.153658217E2,1.728861183E-1,1.696890593E-1,-1.245772466E-1
2.153859347E2,2.704575360E-1,-3.596418500E-1,-6.673125029E-1
2.154060487E2,1.668787599E-1,-1.033495307E0,-1.346480489E0
2.154261627E2,-8.501700312E-2,-1.721003056E0,-1.831106782E0
2.154462757E2,-3.493398428E-1,-2.324279547E0,-2.071536779E0
2.154663897E2,-4.932807982E-1,-2.755840063E0,-2.120593548E0
2.154865027E2,-4.394317567E-1,-2.927041769E0,-2.145379066E0
2.155066167E2,-2.785044909E-1,-2.785655022E0,-2.231842995E0
2.155267307E2,-2.389310002E-1,-2.394068480E0,-2.415140629E0
2.155468437E2,-3.247614205E-1,-1.929224372E0,-2.642092228E0
2.155669577E2,-4.911008477E-1,-1.536155820E0,-2.875667572E0
2.155870707E2,-7.021047473E-1,-1.285606980E0,-3.066930294E0
2.156071847E2,-8.767960668E-1,-1.174032092E0,-3.145139933E0
2.156272987E2,-1.029981852E0,-1.139134645E0,-3.136160135E0
2.156474117E2,-1.180308461E0,-1.102713227E0,-3.027539492E0
2.156675257E2,-1.178996444E0,-1.037401795E0,-2.764936447E0
2.156876397E2,-1.041011095E0,-8.694065213E-1,-2.435287714E0
2.157077527E2,-9.276981354E-1,-6.620867252E-1,-2.166306973E0
2.157278667E2,-8.392190933E-1,-4.751147628E-1,-1.932974815E0
2.157479797E2,-7.672722340E-1,-3.381198943E-1,-1.702085376E0
2.157680937E2,-7.727800608E-1,-2.504439056E-1,-1.438307881E0
2.157882077E2,-7.247262597E-1,-1.988025010E-1,-1.103332758E0
2.158083207E2,-4.360531867E-1,-1.351426989E-1,-6.518359780E-1
2.158284347E2,1.842138022E-1,6.124624982E-2,-1.858610958E-1
2.158485487E2,6.347352266E-1,4.027315080E-1,1.762883365E-1
2.158686617E2,7.270344496E-1,8.059598804E-1,5.474395156E-1
2.158887757E2,5.966705084E-1,1.030491948E0,9.724577665E-1
2.159088887E2,5.305278301E-1,9.629028440E-1,1.431316853E0
2.159290027E2,6.291784644E-1,7.114163041E-1,1.703659534E0
2.159491167E2,6.884803176E-1,5.474786162E-1,1.681513667E0
2.159692297E2,5.518799424E-1,5.312801003E-1,1.617632389E0
2.159893437E2,2.272137254E-1,6.145025492E-1,1.653824449E0
2.160094567E2,-1.154864207E-1,7.489424944E-1,1.810019970E0
2.160295707E2,-2.837130427E-1,9.634279609E-1,2.049212694E0
2.160496847E2,-2.699519098E-1,1.242017865E0,2.279021978E0
2.160697977E2,-6.746197492E-2,1.534849524E0,2.429552317E0
2.160899117E2,1.865384877E-1,1.773189187E0,2.472356796E0
2.161100257E2,3.031131625E-1,1.874071836E0,2.418496609E0
2.161301387E2,3.057939112E-1,1.795106888E0,2.318599939E0
2.161502527E2,2.213878036E-1,1.570992708E0,2.233837843E0
2.161703657E2,1.186774671E-1,1.266509652E0,2.193672657E0
2.161904797E2,7.535323501E-2,9.647543430E-1,2.163722515E0
2.162105937E2,5.829588696E-2,7.503527403E-1,2.157366037E0
2.162307067E2,8.499127626E-2,6.979810596E-1,2.169592142E0
2.162508207E2,1.937279403E-1,7.589417696E-1,2.166733265E0
2.162709347E2,2.920579016E-1,8.966719508E-1,2.119332790E0
2.162910477E2,3.963496983E-1,9.666987658E-1,1.986889839E0
2.163111617E2,4.861519039E-1,8.717980981E-1,1.772994280E0
2.163312747E2,4.728316367E-1,6.444644332E-1,1.500040293E0
2.163513886E2,2.814418077E-1,4.667964280E-1,1.220747352E0
2.163715026E2,-1.607275195E-2,4.375345409E-1,8.616201878E-1
2.163916156E2,-3.353586495E-1,5.308713317E-1,3.434106112E-1
2.164117296E2,-4.010031819E-1,6.072168350E-1,-5.058063194E-2
2.164318436E2,-9.828027338E-2,4.616695642E-1,-2.230373472E-1
2.164519566E2,2.946931720E-1,-2.679199353E-2,-4.588950276E-1
2.164720706E2,4.098760188E-1,-6.309419274E-1,-9.644505382E-1
2.164921836E2,2.750829756E-1,-1.253125310E0,-1.600846767E0
2.165122976E2,1.692667603E-2,-1.809063077E0,-2.097486019E0
2.165324116E2,-2.196127623E-1,-2.249817848E0,-2.315462351E0
2.165525246E2,-3.331248760E-1,-2.526924133E0,-2.354328871E0
2.165726386E2,-2.302845120E-1,-2.562717438E0,-2.361826897E0
2.165927526E2,-3.175551444E-2,-2.350795269E0,-2.449348688E0
2.166128656E2,9.984079748E-3,-1.967753291E0,-2.595375538E0
2.166329796E2,-9.365863353E-2,-1.559584737E0,-2.755763531E0
2.166530926E2,-2.595400214E-1,-1.283481002E0,-2.897435665E0
2.166732066E2,-3.815407455E-1,-1.146127105E0,-2.985067368E0
2.166933206E2,-4.667170048E-1,-1.131551862E0,-2.966943979E0
2.167134336E2,-5.798262358E-1,-1.099794507E0,-2.821475506E0
2.167335476E2,-6.703674197E-1,-1.051081538E0,-2.578858376E0
2.167536616E2,-6.196009517E-1,-1.093514204E0,-2.307465315E0
2.167737746E2,-5.028871298E-1,-1.083923578E0,-2.073233128E0
2.167938886E2,-4.511417150E-1,-9.268236756E-1,-1.859439611E0
2.168140026E2,-5.869134068E-1,-6.825910807E-1,-1.627713919E0
2.168341156E2,-7.829213738E-1,-4.486117065E-1,-1.374443293E0
2.168542296E2,-8.521826863E-1,-3.234348893E-1,-1.094345689E0
2.168743426E2,-7.715595961E-1,-1.784590334E-1,-7.790507078E-1
2.168944566E2,-3.883204460E-1,1.394718187E-3,-3.402206600E-1
2.169145706E2,3.979017586E-2,1.544708014E-1,1.010935605E-1
2.169346836E2,5.247141048E-2,4.773139358E-1,4.598765969E-1
2.169547976E2,-1.205868423E-1,7.893575430E-1,8.696106076E-1
2.169749116E2,-8.280245960E-2,9.477800727E-1,1.350949407E0
2.169950246E2,2.701956034E-1,1.000476837E0,1.749712229E0
2.170151386E2,4.087533653E-1,9.956921339E-1,1.766043425E0
2.170352526E2,1.795504689E-1,1.028501272E0,1.612615347E0
2.170553656E2,-1.794510931E-1,9.547533989E-1,1.507941723E0
2.170754796E2,-4.820852280E-1,7.913686037E-1,1.474815369E0
2.170955926E2,-6.408927441E-1,6.963833570E-1,1.556622267E0
2.171157066E2,-6.006230712E-1,7.211123705E-1,1.778274179E0
2.171358206E2,-2.650032043E-1,7.788941860E-1,2.031013966E0
2.171559336E2,2.683986425E-1,8.909707665E-1,2.213341713E0
2.171760476E2,7.163087130E-1,1.043241739E0,2.267199993E0
2.171961616E2,9.157997966E-1,1.147334933E0,2.216811419E0
2.172162746E2,9.404959083E-1,1.160132885E0,2.149939299E0
2.172363886E2,8.948897123E-1,1.110818386E0,2.121474504E0
2.172565026E2,7.215740681E-1,1.052827597E0,2.105487108E0
2.172766156E2,4.195318222E-1,1.017217994E0,2.078850985E0
2.172967296E2,1.522972733E-1,9.914477468E-1,2.089463711E0
2.173168436E2,3.710656986E-2,9.809783101E-1,2.142633677E0
2.173369566E2,1.536323689E-3,1.043462515E0,2.194819927E0
2.173570713E2,-1.362244971E-2,1.104680181E0,2.203371286E0
2.173771843E2,4.745302349E-2,1.048041701E0,2.164563417E0
2.173972983E2,2.161000818E-1,8.712288737E-1,2.079044104E0
2.174174123E2,3.159942031E-1,6.421589255E-1,1.872023344E0
2.174375253E2,3.064736128E-1,4.959903061E-1,1.552534342E0
2.174576393E2,3.042017482E-2,5.380253792E-1,8.967631459E-1
2.174777533E2,-2.666379809E-1,7.864594460E-1,2.791900039E-1
2.174978663E2,-2.935833931E-1,9.092656970E-1,-1.578758061E-1
2.175179803E2,-1.263864785E-1,6.584648490E-1,-4.593054950E-1
2.175380943E2,6.925066561E-2,3.463318944E-2,-8.636146188E-1
2.175582073E2,9.830296040E-2,-7.761217952E-1,-1.404164433E0
2.175783213E2,-3.863359243E-2,-1.561649442E0,-1.836521268E0
2.175984353E2,-2.198257148E-1,-2.229919434E0,-2.094547749E0
2.176185483E2,-3.160353899E-1,-2.664373159E0,-2.198866844E0
2.176386623E2,-2.928337753E-1,-2.791588306E0,-2.250517845E0
2.176587753E2,-1.957089752E-1,-2.580156565E0,-2.335999489E0
2.176788893E2,-1.547686607E-1,-2.116869688E0,-2.495640755E0
2.176990033E2,-2.041356713E-1,-1.596974611E0,-2.727546453E0
2.177191163E2,-2.926754653E-1,-1.169042110E0,-2.976119757E0
2.177392303E2,-4.497403800E-1,-9.063107371E-1,-3.196855783E0
2.177593443E2,-6.669866443E-1,-8.273602128E-1,-3.321085453E0
2.177794573E2,-7.823726535E-1,-8.672792912E-1,-3.305040836E0
2.177995713E2,-7.151184082E-1,-1.019833446E0,-3.155425787E0
2.178196853E2,-5.894932747E-1,-1.136266947E0,-2.910249949E0
2.178397983E2,-4.935289621E-1,-1.212197304E0,-2.594110489E0
2.178599123E2,-3.626626134E-1,-1.220459700E0,-2.255919456E0
2.178800263E2,-2.894137204E-1,-1.094292164E0,-1.918342113E0
2.179001393E2,-3.798961639E-1,-7.859784961E-1,-1.576642513E0
2.179202533E2,-5.394635797E-1,-4.160747230E-1,-1.191577792E0
2.179403673E2,-6.976048350E-1,-1.995314211E-1,-7.753924131E-1
2.179604803E2,-6.245304346E-1,-1.398492903E-1,-2.978797257E-1
2.179805943E2,-8.273581415E-2,-1.556368023E-1,2.158366740E-1
2.180007083E2,3.713031709E-1,-8.948567510E-2,5.412977338E-1
2.180208213E2,3.144856989E-1,2.852124274E-1,8.120959401E-1
2.180409353E2,9.790460765E-2,6.490365863E-1,1.086529255E0
2.180610493E2,-1.221923530E-2,8.123875856E-1,1.445035219E0
2.180811623E2,1.049578488E-1,7.897302508E-1,1.692339659E0
2.181012763E2,2.430922240E-1,7.873737812E-1,1.617380619E0
2.181213893E2,2.125729918E-1,8.819748759E-1,1.483331442E0
2.181415033E2,4.460587725E-2,8.936428428E-1,1.430655956E0
2.181616173E2,-1.445933282E-1,8.450526595E-1,1.467083931E0
2.181817303E2,-2.759767175E-1,8.265753984E-1,1.592923641E0
2.182018443E2,-2.307653576E-1,8.822673559E-1,1.825098753E0
2.182219583E2,4.382210597E-2,9.996013641E-1,2.047453403E0
2.182420713E2,3.798328936E-1,1.132993937E0,2.198102713E0
2.182621853E2,5.207668543E-1,1.266126513E0,2.260181665E0
2.182822993E2,5.604192019E-1,1.319140077E0,2.234008312E0
2.183024123E2,6.063708067E-1,1.252458215E0,2.193791866E0
2.183225263E2,6.364740729E-1,1.099151254E0,2.149012804E0
2.183426403E2,5.844484568E-1,9.275763035E-1,2.128851652E0
2.183627533E2,5.034374595E-1,7.801513672E-1,2.132656097E0
2.183828673E2,4.480573535E-1,6.674590111E-1,2.124634743E0
2.184029813E2,4.356949031E-1,6.446477771E-1,2.132808208E0
2.184230943E2,4.386108518E-1,6.815436482E-1,2.123239517E0
2.184432083E2,5.217338204E-1,7.212899923E-1,2.065537691E0
2.184633223E2,6.495824456E-1,7.192074656E-1,1.953191400E0
2.184834353E2,6.917771101E-1,6.629367471E-1,1.761820555E0
2.185035493E2,5.475381017E-1,5.936605930E-1,1.448929310E0
2.185236633E2,3.550419211E-1,5.658925772E-1,1.045475721E0
2.185437763E2,-3.805325180E-2,5.736589432E-1,3.717789948E-1
2.185638903E2,-3.811135292E-1,6.586953402E-1,-2.283461392E-1
2.185840043E2,-3.883907795E-1,6.498626471E-1,-5.796874166E-1
2.186041173E2,-1.842033267E-1,3.345733881E-1,-8.036251068E-1
2.186242313E2,-1.079456434E-1,-2.565539181E-1,-1.188461423E0
2.186443453E2,-1.640133113E-1,-9.861175418E-1,-1.619280457E0
2.186644583E2,-2.376773059E-1,-1.709320664E0,-1.995348930E0
2.186845723E2,-2.956843972E-1,-2.337177277E0,-2.154273033E0
2.187046863E2,-2.633633316E-1,-2.758351326E0,-2.148114681E0
2.187247993E2,-1.221981719E-1,-2.892202616E0,-2.080182791E0
2.187449133E2,3.027494065E-2,-2.730926752E0,-2.066892624E0
2.187650273E2,1.042570472E-1,-2.404994726E0,-2.138158083E0
2.187851403E2,1.013547182E-1,-2.060035229E0,-2.293626785E0
2.188052543E2,5.805044621E-2,-1.813175678E0,-2.490837574E0
2.188253683E2,-4.499762878E-2,-1.662824154E0,-2.657929420E0
2.188454813E2,-2.067529410E-1,-1.540671229E0,-2.775551558E0
2.188655953E2,-3.956333995E-1,-1.350884318E0,-2.783717394E0
2.188857093E2,-6.220850945E-1,-1.063004494E0,-2.669818640E0
2.189058223E2,-8.548727632E-1,-8.109423518E-1,-2.453547716E0
2.189259363E2,-9.263938069E-1,-6.162225008E-1,-2.177283049E0
2.189460503E2,-7.777146101E-1,-4.929324985E-1,-1.923625946E0
2.189661633E2,-6.197578311E-1,-3.681830764E-1,-1.635008574E0
2.189862773E2,-5.755140781E-1,-3.525792956E-1,-1.284209967E0
2.190063913E2,-6.214348078E-1,-3.389710188E-1,-9.062594771E-1
2.190265043E2,-6.234582067E-1,-3.093015552E-1,-5.300036073E-1
2.190466183E2,-4.961547852E-1,-1.186391041E-1,-1.598100662E-1
2.190667323E2,-2.075222880E-1,2.044749409E-1,9.274343401E-2
2.190868453E2,-4.144358635E-2,6.575258374E-1,3.559306264E-1
2.191069593E2,9.953543544E-2,9.876489639E-1,7.170574665E-1
2.191270733E2,2.140509635E-1,1.111059070E0,1.103680491E0
2.191471863E2,3.581406772E-1,1.119773746E0,1.476535916E0
2.191673003E2,2.513034642E-1,1.022856593E0,1.544521213E0
2.191874143E2,-5.302514881E-2,9.414829612E-1,1.397349358E0
2.192075273E2,-3.423697352E-1,8.522515297E-1,1.325223684E0
2.192276413E2,-4.557527304E-1,7.176797390E-1,1.374151468E0
2.192477553E2,-4.270033836E-1,6.559356451E-1,1.526577234E0
2.192678683E2,-2.795278728E-1,7.657270432E-1,1.779242992E0
2.192879823E2,1.560864970E-3,9.703188539E-1,2.003513575E0
2.193080963E2,2.597536743E-1,1.165822268E0,2.145797729E0
2.193282093E2,3.855407536E-1,1.293473482E0,2.170176029E0
2.193483233E2,4.122896194E-1,1.322050333E0,2.122420073E0
2.193684372E2,3.657105267E-1,1.208179116E0,2.054563522E0
2.193885502E2,2.115128040E-1,1.022582889E0,2.018663645E0
2.194086642E2,-2.872788161E-2,8.097111583E-1,2.009083509E0
2.194287782E2,-1.956741661E-1,6.420429945E-1,2.016907930E0
2.194488912E2,-1.825304627E-1,6.218106151E-1,2.036313534E0
2.194690052E2,-1.604354084E-1,7.448991537E-1,2.059002638E0
2.194891192E2,-1.189716607E-1,9.499049187E-1,2.059936762E0
2.195092332E2,2.104795072E-3,1.181439161E0,2.013317108E0
2.195293462E2,1.360581666E-1,1.262306452E0,1.820222378E0
2.195494602E2,2.988918126E-1,1.183043718E0,1.575201869E0
2.195695742E2,4.669842720E-1,9.518330693E-1,1.356126666E0
2.195896872E2,4.886781871E-1,6.812088490E-1,1.225725889E0
2.196098012E2,3.110431433E-1,5.100370049E-1,9.873790145E-1
2.196299152E2,-2.413399331E-2,4.702149928E-1,5.293859839E-1
2.196500282E2,-1.070041507E-1,5.162943602E-1,1.190382764E-1
2.196701422E2,2.687302604E-2,5.111308098E-1,-1.191872954E-1
2.196902562E2,3.132912815E-1,2.751333416E-1,-3.683449924E-1
2.197103692E2,5.299562812E-1,-2.216871232E-1,-8.545124531E-1
2.197304832E2,5.302841067E-1,-8.999891877E-1,-1.471466780E0
2.197505972E2,3.357419074E-1,-1.579130650E0,-1.920410395E0
2.197707102E2,8.082865924E-2,-2.103296995E0,-2.140735149E0
2.197908242E2,-1.165290996E-1,-2.398839712E0,-2.173565865E0
2.198109382E2,-1.572845131E-1,-2.467207193E0,-2.181990623E0
2.198310512E2,-1.106665879E-1,-2.294821024E0,-2.274370670E0
2.198511652E2,-8.248110861E-2,-2.037153482E0,-2.511663198E0
2.198712792E2,-1.501561105E-1,-1.720022678E0,-2.783340931E0
2.198913922E2,-3.054510057E-1,-1.483843684E0,-3.061507702E0
2.199115062E2,-4.379596114E-1,-1.326078176E0,-3.265494108E0
2.199316202E2,-5.427086949E-1,-1.269471049E0,-3.338223219E0
2.199517332E2,-6.284241080E-1,-1.232598186E0,-3.249651909E0
2.199718472E2,-6.438732147E-1,-1.158860087E0,-2.998637915E0
2.199919612E2,-5.439674258E-1,-1.046527386E0,-2.614807367E0
2.200120752E2,-3.193968236E-1,-9.278831482E-1,-2.220922947E0
2.200321882E2,-1.257869303E-1,-8.202096820E-1,-1.860769749E0
2.200523022E2,-1.139627248E-1,-6.347193122E-1,-1.525465608E0
2.200724162E2,-2.211939543E-1,-5.706426501E-1,-1.169538021E0
2.200925292E2,-3.266152740E-1,-6.007455587E-1,-8.672702909E-1
2.201126432E2,-4.414663315E-1,-5.184347630E-1,-5.460537076E-1
2.201327572E2,-4.087458849E-1,-2.579080164E-1,-1.741504669E-1
2.201528702E2,-2.432936430E-1,6.859213859E-2,1.751433313E-1
2.201729842E2,-1.917392164E-1,4.363062978E-1,5.071858168E-1
2.201930982E2,-1.820308715E-1,7.706313729E-1,9.670336843E-1
2.202132112E2,-1.390699297E-2,9.203408957E-1,1.524482727E0
2.202333252E2,4.534430206E-1,9.725849032E-1,1.960340738E0
2.202534392E2,7.121665478E-1,9.618142247E-1,2.007872105E0
2.202735522E2,5.122697353E-1,9.619502425E-1,1.802935719E0
2.202936662E2,3.659478202E-2,9.294937253E-1,1.637520313E0
2.203137802E2,-3.839316368E-1,8.710523248E-1,1.619148254E0
2.203338932E2,-5.309507847E-1,8.038535118E-1,1.737167716E0
2.203540072E2,-4.653651416E-1,9.191545248E-1,1.965397358E0
2.203741212E2,-1.773288548E-1,1.186277390E0,2.166353941E0
2.203942352E2,1.085950285E-1,1.465556741E0,2.281890392E0
2.204143482E2,2.792014778E-1,1.627663732E0,2.276436567E0
2.204344622E2,3.457102478E-1,1.601623178E0,2.167934656E0
2.204545762E2,3.713447154E-1,1.392691374E0,2.027124405E0
2.204746892E2,2.444568723E-1,1.105919719E0,1.917378187E0
2.204948032E2,-3.097444586E-2,8.230465055E-1,1.907913685E0
2.205149172E2,-2.267590761E-1,5.783305764E-1,1.918864369E0
2.205350302E2,-2.374957651E-1,3.999749124E-1,1.895417452E0
2.205551442E2,-1.916171908E-1,4.373105466E-1,1.877216578E0
2.205752582E2,-1.053198501E-1,6.165885329E-1,1.836327195E0
2.205953712E2,3.644927964E-2,8.016837835E-1,1.778195977E0
2.206154852E2,1.749027222E-1,8.192477822E-1,1.646840692E0
2.206355992E2,2.820387781E-1,6.531113982E-1,1.464852452E0
2.206557132E2,3.820399940E-1,4.469800591E-1,1.278331637E0
2.206758262E2,3.919740617E-1,3.454409540E-1,1.037480116E0
2.206959402E2,1.721653789E-1,3.269617260E-1,5.859624743E-1
2.207160542E2,3.414757177E-2,3.676170707E-1,1.677324027E-1
2.207361672E2,1.164248288E-1,3.096094429E-1,-9.663543850E-2
2.207562812E2,3.368319273E-1,7.522716769E-4,-3.491072953E-1
2.207763952E2,4.974634945E-1,-5.701831579E-1,-7.989105582E-1
2.207965082E2,4.626148641E-1,-1.263097644E0,-1.344646931E0
2.208166222E2,2.992574871E-1,-1.924115777E0,-1.740769267E0
2.208367362E2,8.135620505E-2,-2.464791536E0,-1.956248879E0
2.208568492E2,-9.837967157E-2,-2.783020735E0,-2.055009365E0
2.208769632E2,-1.744898707E-1,-2.848686695E0,-2.138344526E0
2.208970772E2,-1.667102575E-1,-2.676932335E0,-2.281741619E0
2.209171912E2,-1.466795802E-1,-2.349221468E0,-2.470009804E0
2.209373042E2,-1.608750671E-1,-1.975300670E0,-2.688160896E0
2.209574182E2,-2.169735134E-1,-1.640003324E0,-2.885459900E0
2.209775322E2,-2.821011841E-1,-1.350155354E0,-3.008997440E0
2.209976452E2,-3.814632595E-1,-1.136204720E0,-3.017560244E0
2.210177592E2,-4.701501727E-1,-1.019716978E0,-2.882693768E0
2.210378732E2,-6.015621424E-1,-9.494590163E-1,-2.629235029E0
2.210579862E2,-6.778646708E-1,-9.418735504E-1,-2.343272209E0
2.210781002E2,-5.754236579E-1,-1.015665293E0,-2.095913172E0
2.210982142E2,-4.076794684E-1,-1.082276940E0,-1.806822777E0
2.211183282E2,-2.749859393E-1,-1.081467152E0,-1.461152792E0
2.211384412E2,-2.798241079E-1,-1.030917048E0,-1.157051682E0
2.211585552E2,-4.002232850E-1,-8.854143620E-1,-8.990092874E-1
2.211786692E2,-5.155842900E-1,-6.033999324E-1,-5.929317474E-1
2.211987822E2,-4.027903080E-1,-2.550404370E-1,-2.309183776E-1
2.212188962E2,-5.941554159E-2,7.025268860E-3,1.035910919E-1
2.212390102E2,9.669559449E-2,3.594014943E-1,3.987194598E-1
2.212591232E2,9.393130988E-2,7.726018429E-1,8.168017268E-1
2.212792372E2,2.583853602E-1,1.014984608E0,1.365199447E0
2.212993512E2,7.721543908E-1,1.107944965E0,1.795176148E0
2.213194652E2,1.059936762E0,1.150696754E0,1.844223142E0
2.213395782E2,8.479298353E-1,1.142801166E0,1.636690617E0
2.213596915E2,3.754998147E-1,1.035951376E0,1.437052727E0
2.213798055E2,-3.008451499E-2,8.762578368E-1,1.340337157E0
2.213999185E2,-2.933344543E-1,8.016459942E-1,1.319678307E0
