"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.744412568E2,9.058414103E0,-2.248301196E-1,-1.228943374E0
3.744613698E2,8.155747848E0,-1.243458940E0,-5.881091496E-1
3.744814828E2,7.001142612E0,-1.421299081E0,-6.171512465E-1
3.745015957E2,7.075137956E0,1.436871386E-1,-1.168331136E0
3.745217087E2,7.918368434E0,9.855768496E-1,-2.123623063E0
3.745418207E2,7.973152167E0,4.814860493E-1,-2.585074798E0
3.745619337E2,7.458465042E0,-1.101168702E0,-2.592895156E0
3.745820467E2,6.772650965E0,-2.225165518E0,-1.725377537E0
3.746021597E2,5.368024635E0,-2.625455377E0,-6.679463013E-1
3.746222717E2,2.926295791E0,-2.347171181E0,2.081897625E0
3.746423847E2,2.045588462E0,-1.418614624E0,1.664780941E0
3.746624977E2,1.563688722E0,5.614256734E-1,1.996323770E0
3.746826107E2,1.918367960E0,1.930482806E0,1.746389945E0
3.747027227E2,7.347020620E-1,1.877568428E0,2.300579105E0
3.747228357E2,-1.871166896E0,7.307277095E-1,3.029559081E0
3.747429487E2,-4.065142781E0,-3.319762534E-1,3.487678488E0
3.747630617E2,-4.778072151E0,-4.071404564E-1,3.604108830E0
3.747831737E2,-4.434848778E0,-3.559094918E-1,3.123672941E0
3.748032867E2,-4.416227151E0,-4.261035615E-1,2.905456607E0
3.748233997E2,-3.665827069E0,-4.496888906E-1,2.400782255E0
3.748435127E2,-3.153687576E0,-1.419863005E0,2.292943811E0
3.748636247E2,-3.114454513E0,-2.505109738E0,2.788583338E0
3.748837377E2,-3.232158964E0,-3.789365872E0,2.611357155E0
3.749038507E2,-3.266137719E0,-4.792313045E0,2.352369356E0
3.749239637E2,-3.476356816E0,-5.213841745E0,2.483670630E0
3.749440757E2,-4.066043252E0,-5.371908356E0,3.372796195E0
3.749641887E2,-4.590260169E0,-5.481665856E0,4.277910095E0
3.749843017E2,-4.472225935E0,-6.414149988E0,3.542406380E0
3.750044147E2,-4.458792542E0,-6.839250752E0,2.282133478E0
3.750245267E2,-3.834958366E0,-6.728232007E0,1.528806280E0
3.750446397E2,-3.600741711E0,-5.003295788E0,1.123767313E0
3.750647527E2,-1.861811351E0,-3.675249857E0,4.758499181E-1
3.750848657E2,-5.466754872E-1,-3.538246670E0,1.629458204E-1
3.751049777E2,-2.608682638E-1,-3.711358168E0,2.468896177E-1
3.751250907E2,-5.474362099E-1,-3.830935482E0,4.457361728E-1
3.751452037E2,-1.161521323E0,-3.400192155E0,9.651449239E-1
3.751653167E2,-1.917593789E0,-2.587214586E0,1.659415536E0
3.751854287E2,-2.443785895E0,-1.069649870E0,2.244114590E0
3.752055417E2,-2.354764375E0,4.298147893E-1,1.992457152E0
3.752256547E2,-2.046241304E0,1.439290963E0,8.734675992E-1
3.752457677E2,-1.509615426E0,2.418244672E0,-3.384941447E-1
3.752658797E2,-1.108384750E0,2.875431447E0,-1.499062225E0
3.752859927E2,-6.603383428E-1,2.985027564E0,-1.929593883E0
3.753061057E2,4.441545010E-3,2.659138262E0,-1.448413643E0
3.753262187E2,7.807886463E-1,2.165941994E0,-6.386631529E-1
3.753463307E2,1.356031875E0,1.647695085E0,-7.799016237E-3
3.753664437E2,2.119652511E0,1.567239736E0,2.049473937E-1
3.753865567E2,2.991449561E0,1.733283704E0,2.982009816E-1
3.754066697E2,3.839156959E0,1.668728689E0,2.573442931E-1
3.754267817E2,4.511106411E0,1.449709532E0,-1.192234115E-1
3.754468947E2,5.055576328E0,9.168708962E-1,-8.406202074E-1
3.754670077E2,5.694760614E0,1.190153968E-1,-1.678257019E0
3.754871207E2,6.250689320E0,-5.097099745E-1,-2.077043412E0
3.755072327E2,7.217201908E0,-1.892866498E-1,-1.735495852E0
3.755273457E2,8.368953118E0,-8.542805457E-1,-1.317529714E0
3.755474587E2,7.975071223E0,-1.698881611E0,-5.138907337E-1
3.755675717E2,7.359621370E0,-1.869903313E0,2.068451075E-1
3.755876837E2,6.727013447E0,-5.955026615E-1,-1.978720435E-1
3.756077967E2,6.964574125E0,9.777620459E-1,-1.404433372E0
3.756279097E2,7.058489179E0,7.765347970E-1,-2.533971595E0
3.756480227E2,6.571684502E0,-5.085791230E-1,-2.913966645E0
3.756681347E2,5.848830653E0,-1.697522718E0,-2.826486744E0
3.756882477E2,4.266964400E0,-2.513373023E0,-2.423276932E0
3.757083607E2,3.031068248E0,-2.312904743E0,-8.288749784E-2
3.757284737E2,2.770320729E0,-1.119547670E0,9.502789629E-1
3.757485857E2,3.056996849E0,4.497602266E-1,8.912945902E-1
3.757686987E2,2.505522552E0,1.521576490E0,1.492598859E0
3.757888117E2,5.631535256E-1,1.307399413E0,2.405044144E0
3.758089247E2,-1.863473715E0,3.800415355E-1,3.432778687E0
3.758290367E2,-3.770923753E0,-1.806935817E-1,3.837273571E0
3.758491497E2,-3.870483710E0,-3.285860378E-1,3.340412561E0
3.758692627E2,-4.385490092E0,-3.382725352E-1,3.099980608E0
3.758893757E2,-4.803320428E0,-5.049556035E-1,3.099744965E0
3.759094877E2,-3.988267098E0,-3.940122879E-1,2.653115923E0
3.759296007E2,-3.548360599E0,-7.587738794E-1,3.125172752E0
3.759497137E2,-3.258624632E0,-1.241083801E0,3.636097193E0
3.759698267E2,-3.048520725E0,-2.633771287E0,2.945074124E0
3.759899387E2,-3.214745956E0,-3.656703658E0,2.652941675E0
3.760100517E2,-3.269977001E0,-4.298058431E0,2.964583067E0
3.760301647E2,-3.176238533E0,-4.914996985E0,3.114213608E0
3.760502777E2,-3.226423430E0,-4.608361979E0,3.240305305E0
3.760703897E2,-2.791147342E0,-5.155673059E0,2.359022318E0
3.760905027E2,-2.797589219E0,-6.023413310E0,8.670935494E-1
3.761106157E2,-2.943114138E0,-6.267852067E0,4.304775712E-1
3.761307287E2,-2.795112339E0,-5.652061906E0,3.431204617E-1
3.761508407E2,-2.570385715E0,-3.962656878E0,2.065403214E-1
3.761709537E2,-1.379692048E0,-2.519603232E0,-4.943385217E-1
3.761910667E2,-4.380248648E-1,-2.562869704E0,-1.241661799E0
3.762111797E2,-4.760937470E-1,-2.849256386E0,-1.066497929E0
3.762312917E2,-7.118148905E-1,-3.073199483E0,-4.187471795E-1
3.762514047E2,-1.509446442E0,-3.302298070E0,3.928039607E-1
3.762715177E2,-2.441917709E0,-2.822345746E0,1.594450339E0
3.762916307E2,-3.036397693E0,-1.612347497E0,2.791979985E0
3.763117427E2,-2.906475484E0,-2.149436474E-2,2.887894495E0
3.763318557E2,-2.847575312E0,1.223447430E0,1.642706387E0
3.763519687E2,-2.522192963E0,2.071770247E0,6.606090689E-1
3.763720817E2,-2.077572439E0,2.425976445E0,9.630700395E-2
3.763921937E2,-1.646723278E0,2.477717872E0,-2.804184294E-1
3.764123067E2,-1.026382229E0,2.212713872E0,-4.476033349E-1
3.764324197E2,-3.109028882E-1,1.923372007E0,-3.802279155E-1
3.764525327E2,1.940085688E-1,1.726420242E0,1.051342531E-1
3.764726447E2,7.512578684E-1,1.380083227E0,6.274319673E-1
3.764927577E2,1.589526399E0,1.246981888E0,9.427676296E-1
3.765128706E2,2.796904218E0,1.055814189E0,8.635495520E-1
3.765329836E2,3.762992590E0,8.995087588E-1,4.889456347E-2
3.765530956E2,4.978148083E0,5.053888822E-1,-8.147323179E-1
3.765732086E2,6.192318320E0,9.492369890E-3,-1.597081732E0
3.765933216E2,6.863522544E0,-3.357675880E-1,-2.374346116E0
3.766134346E2,7.619148867E0,-1.297473764E-1,-2.643605719E0
3.766335466E2,9.105687672E0,-7.056185961E-1,-2.596875941E0
3.766536596E2,9.085017765E0,-1.482228237E0,-1.791630145E0
3.766737726E2,8.462047223E0,-1.948664138E0,-1.129098658E0
3.766938856E2,7.869056525E0,-5.820833015E-1,-9.690054019E-1
3.767139976E2,7.930560463E0,1.447301649E0,-1.425519601E0
3.767341106E2,8.064851711E0,1.738128707E0,-2.140104318E0
3.767542236E2,7.115588409E0,2.234495920E-1,-2.619184238E0
3.767743366E2,6.236403987E0,-1.590432132E0,-2.484366156E0
3.767944486E2,5.159707637E0,-2.435477586E0,-1.519417845E0
3.768145616E2,1.943055197E0,-3.606063262E0,2.603311971E-2
3.768346746E2,2.404610427E0,-1.691205971E0,1.176499550E0
3.768547876E2,1.862900687E0,4.539082414E-1,2.392548498E0
3.768748996E2,2.240757118E0,1.701280138E0,2.123458464E0
3.768950126E2,1.904529355E0,2.269551147E0,2.224023264E0
3.769151256E2,2.755687487E-1,1.766035713E0,2.670367255E0
3.769352386E2,-2.097850583E0,6.055540252E-1,3.111204046E0
3.769553506E2,-3.952526577E0,-3.038224947E-1,3.262994548E0
3.769754636E2,-4.129069220E0,-4.646372974E-1,3.084155996E0
3.769955766E2,-3.777313006E0,-4.370840478E-1,3.132866811E0
3.770156896E2,-3.763789566E0,-7.788128722E-1,3.510122440E0
3.770358016E2,-2.955077541E0,-1.153258038E0,2.472617930E0
3.770559146E2,-2.819238535E0,-1.950650437E0,2.176048614E0
3.770760276E2,-2.987662320E0,-2.717033299E0,2.500019152E0
3.770961406E2,-3.131855242E0,-3.867915028E0,2.358770887E0
3.771162526E2,-3.391435364E0,-5.104967174E0,2.707843814E0
3.771363656E2,-3.630110521E0,-5.617124793E0,3.247978606E0
3.771564786E2,-3.919188677E0,-5.181283278E0,3.911466259E0
3.771765906E2,-3.296378349E0,-5.008377019E0,3.373296717E0
3.771967036E2,-3.086986633E0,-5.509115025E0,1.786632238E0
3.772168166E2,-2.860200035E0,-6.028634874E0,1.096119923E0
3.772369296E2,-3.596672634E0,-5.579931824E0,6.583707547E-1
3.772570416E2,-3.810759079E0,-3.963219965E0,1.236454853E0
3.772771546E2,-2.371944664E0,-3.264130955E0,1.301007237E0
3.772972676E2,-1.384362804E0,-3.548617292E0,7.573790261E-1
3.773173806E2,-1.332089866E0,-3.544599670E0,8.725712210E-2
3.773374926E2,-1.689713761E0,-3.358420231E0,-8.826138139E-2
3.773576056E2,-2.263579971E0,-3.102364810E0,4.188097447E-1
3.773777186E2,-3.033870526E0,-2.285546790E0,1.487625510E0
3.773978316E2,-3.520305659E0,-1.030156022E0,2.239159952E0
3.774179436E2,-3.285274487E0,2.936939478E-1,2.242517277E0
3.774380566E2,-2.783347156E0,1.355947090E0,1.485710547E0
3.774581696E2,-2.080875531E0,2.234425169E0,4.589410861E-1
3.774782826E2,-1.429914368E0,2.694740789E0,-2.927009444E-1
3.774983955E2,-6.015206158E-1,2.717842553E0,-6.724919267E-1
3.775185085E2,4.165322542E-1,2.343537721E0,-3.720818670E-1
3.775386215E2,1.334162704E0,1.836190606E0,3.216740441E-1
3.775587345E2,1.941767932E0,1.434531915E0,6.953766131E-1
3.775788465E2,2.880178801E0,1.397455305E0,7.688305056E-1
3.775989595E2,4.015432385E0,1.350115077E0,6.875963080E-1
3.776190725E2,5.136701767E0,1.192888126E0,4.235420425E-1
3.776391855E2,5.954715543E0,8.571842730E-1,-2.268016545E-1
3.776592975E2,6.551023951E0,3.572391486E-1,-1.010607026E0
3.776794105E2,7.081385121E0,-3.187960446E-1,-1.640504179E0
3.776995235E2,7.599895155E0,3.533355474E-2,-1.905903304E0
3.777196365E2,8.853181511E0,1.680723667E-1,-2.072668233E0
3.777397485E2,8.658924728E0,-8.690026653E-1,-1.623955097E0
3.777598615E2,7.935565095E0,-1.669395856E0,-1.194732338E0
3.777799745E2,7.304472771E0,-1.018791958E0,-1.407066958E0
3.778000875E2,7.422458473E0,4.766281825E-1,-1.939742457E0
3.778201995E2,7.803554261E0,6.331891358E-1,-2.624005852E0
3.778403125E2,7.183194501E0,-2.524745858E-1,-2.914440562E0
3.778604255E2,6.511061740E0,-1.430362850E0,-2.685467105E0
3.778805375E2,3.435238611E0,-2.417139548E0,-2.245508712E0
3.779006505E2,2.627576162E0,-2.114510470E0,-1.404138672E-1
3.779207635E2,2.476938730E0,-1.134065137E0,7.336725135E-1
3.779408765E2,2.309085926E0,4.344171327E-1,1.879544202E0
3.779609885E2,2.602890094E0,1.744914401E0,2.115741455E0
3.779811015E2,1.566425219E0,2.078874614E0,2.595170600E0
3.780012145E2,-6.529468775E-1,1.159945498E0,3.432525503E0
3.780213275E2,-3.138779515E0,-3.959851384E-2,3.656959766E0
3.780414395E2,-4.082448785E0,-3.811396426E-1,3.598604846E0
3.780615525E2,-3.988087004E0,-5.965867352E-1,2.958258719E0
3.780816655E2,-4.239337767E0,-6.881693351E-1,3.279853825E0
3.781017785E2,-3.907088449E0,-6.904187590E-1,3.298692969E0
3.781218905E2,-3.158257760E0,-8.828658289E-1,2.855242473E0
3.781420035E2,-2.689074837E0,-1.501452128E0,3.284276074E0
3.781621165E2,-2.506591423E0,-2.604279685E0,2.933516518E0
3.781822295E2,-2.430929037E0,-3.407594145E0,2.844442958E0
3.782023415E2,-2.528529591E0,-4.336609708E0,3.107877565E0
3.782224545E2,-2.850528740E0,-4.928758407E0,3.552210114E0
3.782425675E2,-3.551423956E0,-4.841481696E0,4.136350173E0
3.782626805E2,-3.158423236E0,-5.511872572E0,3.470967730E0
3.782827925E2,-2.952287834E0,-6.076598414E0,1.499892968E0
3.783029055E2,-3.159017313E0,-6.717418166E0,2.598137185E-1
3.783230185E2,-3.821479365E0,-5.632890640E0,3.516664597E-1
3.783431305E2,-3.150806653E0,-3.536484320E0,4.334602359E-1
3.783632435E2,-1.478672546E0,-2.978233100E0,-6.941869971E-1
3.783833565E2,-7.626108223E-1,-3.724345418E0,-1.309743269E0
3.784034695E2,-8.176459855E-1,-4.332814865E0,-1.038858725E0
3.784235815E2,-1.667146432E0,-4.293368964E0,-1.743019903E-1
3.784436945E2,-2.616402717E0,-3.899280662E0,7.458334064E-1
3.784638075E2,-3.440344400E0,-2.803993675E0,2.121759556E0
3.784839205E2,-3.732485912E0,-1.256019344E0,3.133324063E0
3.785040320E2,-3.607749599E0,1.501360327E-1,2.660865530E0
3.785241450E2,-3.207466173E0,1.401372355E0,1.035421732E0
3.785442580E2,-2.552070481E0,2.415039228E0,-7.737138078E-2
3.785643710E2,-2.008242003E0,2.853734769E0,-8.467433386E-1
3.785844830E2,-1.236062213E0,2.829203945E0,-1.060563151E0
3.786045960E2,-2.566728866E-1,2.613616519E0,-1.069785380E0
3.786247090E2,7.562616232E-1,2.367434707E0,-1.217155241E0
3.786448220E2,1.283875187E0,1.846259512E0,-7.418828814E-1
3.786649340E2,2.070575661E0,1.509047077E0,1.232898577E-1
3.786850470E2,3.088227997E0,7.321123302E-1,6.579333830E-1
3.787051600E2,4.160036367E0,1.392923713E-1,1.000940701E0
3.787252730E2,5.249295167E0,-3.487139082E-1,9.076270330E-1
3.787453850E2,6.321603767E0,-5.134346509E-1,-1.078366899E-1
3.787654980E2,7.485755167E0,-6.535409546E-1,-1.163329136E0
3.787856110E2,8.139244081E0,5.282783926E-2,-1.909946215E0
3.788057230E2,9.801873540E0,5.699281096E-3,-2.657249612E0
3.788258360E2,9.997278131E0,-6.661990070E-1,-2.540270215E0
3.788459490E2,9.044670807E0,-1.292356281E0,-1.796437580E0
3.788660620E2,8.309783973E0,-2.764914393E-2,-1.369969883E0
3.788861740E2,8.296555817E0,1.328255847E0,-1.604921533E0
3.789062870E2,8.218508937E0,8.896105921E-1,-2.100813367E0
3.789264000E2,7.434456375E0,-9.570833677E-1,-2.017777058E0
3.789465130E2,6.233711929E0,-2.574779313E0,-1.511012911E0
3.789666250E2,5.031712672E0,-2.930472457E0,-3.222858091E-1
3.789867380E2,4.163232747E0,-2.117760352E0,1.160623337E0
3.790068510E2,1.506335723E0,-2.020526419E0,2.015870719E0
3.790269640E2,8.232256910E-1,2.728854614E-1,2.611393408E0
3.790470760E2,1.340251409E0,1.532502598E0,1.468928453E0
3.790671890E2,5.378239721E-1,1.840980645E0,2.077405501E0
3.790873020E2,-1.714588986E0,1.101710739E0,2.837154404E0
3.791074150E2,-3.983171250E0,1.600973493E-1,3.448485186E0
3.791275270E2,-4.378476357E0,-9.852850735E-2,3.527765244E0
3.791476400E2,-4.069103685E0,-3.602937341E-2,3.397952379E0
3.791677530E2,-4.337242377E0,2.214749873E-2,3.471507136E0
3.791878650E2,-3.905979232E0,-1.795393413E-1,2.845715897E0
3.792079780E2,-2.725837451E0,-6.913771176E-1,2.487091835E0
3.792280910E2,-2.427748151E0,-1.776739626E0,3.018428907E0
3.792482040E2,-2.023233095E0,-3.742896879E0,2.517021686E0
3.792683160E2,-1.991754025E0,-5.238863735E0,2.280853230E0
3.792884290E2,-2.444222682E0,-6.108855164E0,3.182783906E0
3.793085420E2,-3.375574207E0,-5.797883863E0,3.790639395E0
3.793286550E2,-4.451848973E0,-5.125858106E0,4.151433358E0
3.793487670E2,-4.430607793E0,-6.143386481E0,3.197118940E0
3.793688800E2,-4.410830755E0,-6.740727507E0,2.060769003E0
3.793889930E2,-4.148784277E0,-6.607056649E0,9.874508822E-1
3.794091060E2,-4.189620647E0,-4.645637394E0,1.015975062E0
3.794292180E2,-3.124249769E0,-3.010432547E0,1.431198125E0
3.794493310E2,-1.426425335E0,-2.684300001E0,1.339675751E0
3.794694440E2,-8.205362642E-1,-2.934275486E0,3.423951146E-1
3.794895560E2,-1.066563710E0,-3.227894590E0,-4.883313847E-1
3.795096693E2,-1.611686761E0,-3.358316735E0,-1.633279359E-1
3.795297823E2,-1.937897075E0,-2.964659373E0,1.049154795E0
3.795498953E2,-2.470087255E0,-2.163519493E0,2.208163861E0
3.795700073E2,-2.399996096E0,-5.925235051E-1,3.043343892E0
3.795901203E2,-1.993248573E0,9.246593875E-1,2.265628835E0
3.796102333E2,-1.444282731E0,2.095949653E0,7.398388410E-1
3.796303463E2,-8.593962747E-1,2.925073138E0,-3.380849858E-1
3.796504583E2,-3.497026724E-1,3.158080004E0,-9.946755557E-1
3.796705713E2,4.015762460E-1,2.826541708E0,-1.216982309E0
3.796906843E2,1.019775167E0,2.383119863E0,-1.302534822E0
3.797107973E2,1.281375210E0,1.851981012E0,-9.173392582E-1
3.797309093E2,1.842012971E0,1.576529793E0,-3.474167034E-2
3.797510223E2,2.357630680E0,1.381607596E0,5.661739048E-1
3.797711353E2,3.298250043E0,1.281262944E0,8.116508353E-1
3.797912473E2,4.050329445E0,1.210847265E0,6.777903812E-1
3.798113603E2,5.003253688E0,8.097984374E-1,2.206052139E-2
3.798314733E2,5.858841087E0,4.074772561E-1,-6.402386852E-1
3.798515863E2,6.637741082E0,-2.160400003E-1,-1.746412311E0
3.798716983E2,6.750443240E0,8.654054582E-2,-2.592474157E0
3.798918113E2,7.742687670E0,-1.459418249E-1,-3.178869195E0
3.799119243E2,7.431773672E0,-1.166494964E0,-2.339504896E0
3.799320373E2,6.964641953E0,-2.024069831E0,-1.232611771E0
3.799521493E2,6.522473166E0,-9.809072632E-1,-5.095110961E-1
3.799722623E2,7.167721599E0,8.536969936E-1,-9.054926531E-1
3.799923753E2,8.063012761E0,1.271779929E0,-1.769231801E0
3.800124883E2,7.534785240E0,7.931163311E-3,-2.445638877E0
3.800326003E2,6.711275082E0,-1.584670286E0,-2.370645998E0
3.800527133E2,5.787454185E0,-2.227666372E0,-1.380464319E0
3.800728263E2,5.188274209E0,-1.756839212E0,3.796152735E-1
3.800929383E2,4.638771301E0,-6.084027886E-1,1.842201690E0
3.801130513E2,3.790675940E0,5.092433667E-1,2.736001081E0
3.801331643E2,2.482735367E0,9.674434644E-1,2.828073678E0
3.801532773E2,8.335808176E-1,7.361001313E-1,2.666452837E0
3.801733893E2,-1.239018565E0,5.854115367E-2,3.078571320E0
3.801935023E2,-2.800823899E0,-5.788421899E-1,3.093030900E0
3.802136153E2,-4.081068842E0,-1.180753400E0,3.496026850E0
3.802337283E2,-5.122985369E0,-1.450873128E0,3.845112641E0
3.802538403E2,-5.000068125E0,-1.501545099E0,2.719461063E0
3.802739533E2,-4.426879608E0,-1.002283514E0,2.686193621E0
3.802940663E2,-4.252150186E0,-1.423446178E0,2.510419010E0
3.803141793E2,-4.579334646E0,-2.453974083E0,2.615425940E0
3.803342913E2,-4.824245274E0,-3.600748143E0,2.517760482E0
3.803544043E2,-4.617944396E0,-4.422337491E0,2.253460487E0
3.803745173E2,-4.307262533E0,-4.892033215E0,2.490178288E0
3.803946293E2,-4.163278356E0,-5.441834623E0,2.997713976E0
3.804147423E2,-4.217847496E0,-4.962513798E0,3.912807903E0
3.804348553E2,-3.043913119E0,-5.504153663E0,3.064461404E0
3.804549683E2,-3.024631341E0,-6.150905415E0,1.098806427E0
3.804750803E2,-3.398690590E0,-6.308389644E0,-1.374402657E-1
3.804951933E2,-4.016109785E0,-5.470011771E0,-5.963323814E-1
3.805153055E2,-3.151592519E0,-3.979290453E0,-6.103332469E-1
3.805354185E2,-1.190665600E0,-3.669806684E0,-1.327481968E0
3.805555305E2,-5.880690962E-1,-3.825923249E0,-1.422278782E0
3.805756435E2,-5.605328035E-1,-4.122767091E0,-7.734346032E-1
3.805957565E2,-9.802383417E-1,-4.450087792E0,3.570447287E-1
3.806158685E2,-1.888768185E0,-4.078842807E0,1.521595201E0
3.806359815E2,-2.643429133E0,-2.720873165E0,2.890477795E0
3.806560945E2,-2.671787544E0,-8.468914193E-1,3.724181696E0
3.806762075E2,-2.471723891E0,8.461441451E-1,3.280713366E0
3.806963195E2,-2.125539488E0,2.031558945E0,1.838630503E0
3.807164325E2,-1.880030690E0,2.751617825E0,8.842720842E-1
3.807365455E2,-1.557987102E0,2.958606920E0,1.618123376E-1
3.807566585E2,-8.270103014E-1,2.659669774E0,-2.623258285E-1
3.807767705E2,-2.825912547E-1,2.577842084E0,-5.762265842E-1
3.807968835E2,1.454459810E-1,2.045232074E0,-1.670081735E-1
3.808169965E2,8.851023889E-1,1.627988799E0,8.887839420E-1
3.808371085E2,1.782723666E0,1.161226623E0,1.699687211E0
3.808572215E2,3.217623663E0,8.908502018E-1,1.726053622E0
3.808773345E2,4.600604478E0,6.379651415E-1,1.071226426E0
3.808974475E2,5.621535348E0,8.003025591E-2,5.875311524E-2
3.809175595E2,6.935721624E0,-4.943370599E-1,-6.423667793E-1
3.809376725E2,7.750283203E0,-6.626994485E-1,-1.407915974E0
3.809577855E2,8.572892890E0,4.283331048E-1,-2.238992283E0
3.809778985E2,1.031470593E1,4.065627515E-2,-3.261793238E0
3.809980105E2,9.467477124E0,-5.840280855E-1,-2.609000727E0
3.810181235E2,9.037268232E0,-1.087744664E0,-2.032867552E0
3.810382365E2,8.231549982E0,3.724518496E-1,-1.675334873E0
3.810583485E2,8.300854690E0,1.797700725E0,-1.869144344E0
3.810784615E2,8.236248804E0,1.228231037E0,-2.322257803E0
3.810985745E2,7.603190646E0,-6.739278567E-1,-2.286337188E0
3.811186875E2,6.918635475E0,-2.121669801E0,-1.675332534E0
3.811387995E2,6.065299255E0,-2.598874519E0,-7.957638042E-1
3.811589125E2,5.168929281E0,-2.147786390E0,6.474715447E-1
3.811790255E2,4.286504040E0,-1.018708343E0,1.835446987E0
3.811991385E2,3.413344297E0,2.416163063E-1,2.592958306E0
3.812192505E2,2.451805936E0,6.764099997E-1,2.828231553E0
3.812393635E2,5.691416591E-1,1.310261625E-1,2.733527709E0
3.812594765E2,-1.751111864E0,-4.617242146E-1,3.545050198E0
3.812795885E2,-2.472077063E0,-1.073863959E0,2.976034839E0
3.812997015E2,-3.660231283E0,-1.371096057E0,3.985800450E0
3.813198145E2,-4.554350079E0,-1.789812246E0,4.289087340E0
3.813399275E2,-4.404724508E0,-1.655605783E0,3.636714074E0
3.813600395E2,-3.611078419E0,-1.301998340E0,3.421800832E0
3.813801525E2,-3.530616639E0,-1.926935300E0,2.987121744E0
3.814002655E2,-3.926222878E0,-2.959887460E0,2.988566591E0
3.814203785E2,-3.967120058E0,-3.954450896E0,2.426230799E0
3.814404905E2,-3.793957690E0,-4.732605079E0,2.019028362E0
3.814606035E2,-3.647121826E0,-5.455504829E0,2.360546687E0
3.814807165E2,-3.867768263E0,-6.165864932E0,3.069609877E0
3.815008285E2,-4.475629599E0,-5.982773407E0,4.261858026E0
3.815209417E2,-3.749299580E0,-6.778589982E0,3.543669086E0
3.815410547E2,-4.318516084E0,-6.808176309E0,1.127256054E0
3.815611677E2,-4.401113852E0,-7.063804883E0,-1.467624816E-1
3.815812797E2,-4.621907639E0,-5.721235637E0,-4.048310986E-1
3.816013927E2,-3.829660204E0,-3.432348332E0,-4.859158999E-1
3.816215057E2,-2.202030424E0,-2.636024219E0,-1.329165673E0
3.816416187E2,-1.686859151E0,-3.400742962E0,-1.623301671E0
3.816617307E2,-1.823821406E0,-4.295927705E0,-9.930829203E-1
3.816818437E2,-2.087598660E0,-4.795234314E0,2.093393835E-1
3.817019567E2,-2.196376167E0,-4.576209310E0,1.261783530E0
3.817220687E2,-2.071365620E0,-3.382495556E0,2.578008437E0
3.817421817E2,-1.969103081E0,-1.690009630E0,3.352430635E0
3.817622947E2,-1.324202557E0,1.605586946E-2,3.098175280E0
3.817824077E2,-9.338383466E-1,1.309337765E0,1.747526644E0
3.818025197E2,-5.454686219E-1,2.250074072E0,4.017417222E-2
3.818226327E2,-4.997159135E-1,2.807931774E0,-1.200157677E0
3.818427457E2,-4.845494056E-1,2.658969862E0,-1.673100067E0
3.818628587E2,-2.767732751E-1,2.252053939E0,-1.113497117E0
3.818829707E2,1.428971797E-1,1.587267619E0,2.269327784E-1
3.819030837E2,7.632832521E-1,1.318795052E0,1.173529019E0
3.819231967E2,1.651522087E0,1.416605521E0,1.604557690E0
3.819433087E2,2.660428450E0,1.163921605E0,1.489416950E0
3.819634217E2,3.989707852E0,6.447373867E-1,9.274713135E-1
3.819835347E2,5.532364724E0,8.821694255E-3,1.877391842E-1
3.820036477E2,6.998328931E0,-3.138235724E-1,-8.163847411E-1
3.820237597E2,8.105223227E0,-3.937883395E-1,-1.831502309E0
3.820438727E2,9.373039913E0,-8.585232854E-2,-2.572763193E0
3.820639857E2,1.084941275E1,-1.045484498E0,-2.518661245E0
3.820840987E2,1.046512555E1,-1.807693616E0,-1.380319601E0
3.821042107E2,1.010956104E1,-1.816772588E0,-6.797665939E-1
3.821243237E2,9.469812502E0,3.530455256E-1,-4.506051493E-1
3.821444367E2,9.015711887E0,1.981544201E0,-1.465335631E0
3.821645487E2,8.368346761E0,1.613971853E0,-2.403044250E0
3.821846617E2,7.277322979E0,6.481638551E-3,-3.060849871E0
3.822047747E2,5.918610156E0,-1.468079730E0,-3.198764931E0
3.822248877E2,4.839179063E0,-2.116750538E0,-2.603777994E0
3.822449997E2,4.106333492E0,-1.529025843E0,-6.548684187E-1
3.822651127E2,3.479108224E0,-4.723158610E-1,1.271634626E0
3.822852257E2,2.573001174E0,4.393942827E-1,2.555947770E0
3.823053377E2,1.235313769E0,6.157515693E-1,2.891665657E0
3.823254507E2,-4.867029351E-1,3.027992320E-1,3.172829898E0
3.823455637E2,-2.247493696E0,-1.056410605E-1,3.830730829E0
3.823656767E2,-3.323528726E0,-6.758439893E-1,3.610509777E0
3.823857887E2,-4.853214135E0,-1.192692245E0,4.439926500E0
3.824059017E2,-4.904952638E0,-1.119906689E0,3.953020959E0
3.824260147E2,-4.587103842E0,-9.717259651E-1,3.187981788E0
3.824461277E2,-4.196070126E0,-1.006452579E0,3.112018271E0
3.824662397E2,-3.344341305E0,-1.281741246E0,2.748180247E0
3.824863527E2,-2.967782956E0,-2.259659413E0,2.803980811E0
3.825064658E2,-2.445860487E0,-3.336109595E0,2.656449128E0
3.825265778E2,-1.706190630E0,-4.210347857E0,2.693245364E0
3.825466908E2,-1.724160293E0,-4.802055091E0,3.248059005E0
3.825668038E2,-3.011405523E0,-4.893496188E0,3.916915280E0
3.825869168E2,-3.883193802E0,-4.771813291E0,4.751276993E0
3.826070288E2,-3.475204915E0,-6.320386961E0,4.211931283E0
