"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.253534907E2,-4.305415982E0,1.445394799E-1,-8.057226357E-1
2.253736037E2,-4.855240780E0,-9.666306283E-2,-9.182037690E-1
2.253937167E2,-5.485647225E0,2.550734904E-1,-7.728507587E-1
2.254138297E2,-5.196079073E0,2.162759355E-1,-8.617889553E-1
2.254339437E2,-2.995951917E0,-1.521275578E-1,-2.781646201E-1
2.254540567E2,-3.404202175E-1,-4.699338881E-1,6.803975084E-1
2.254741697E2,6.351140392E-1,-3.338276280E-1,1.047971903E0
2.254942837E2,-1.515095437E-1,1.303568390E-1,6.960037270E-1
2.255143967E2,-1.054883312E0,2.689909235E-1,-8.223056316E-2
2.255345097E2,-9.769557148E-1,8.845762856E-2,-2.800599951E-1
2.255546237E2,1.832382900E-1,-1.509939289E-1,1.812926289E-1
2.255747367E2,1.464094852E0,-2.324778757E-1,7.702744755E-1
2.255948497E2,2.496387447E0,-2.650657241E-1,1.113784947E0
2.256149637E2,3.106052649E0,-2.233068103E-1,1.313545714E0
2.256350767E2,3.358568165E0,-1.282324725E-1,1.484347561E0
2.256551897E2,3.399270049E0,-6.651438039E-2,1.632658677E0
2.256753027E2,3.348854186E0,-7.615643900E-2,1.651605410E0
2.256954167E2,3.080478682E0,-9.336826645E-2,1.606937653E0
2.257155297E2,2.606144362E0,-1.194309877E-1,1.486053486E0
2.257356427E2,2.188356126E0,-2.237207201E-1,1.276312399E0
2.257557567E2,1.704904827E0,-2.783033453E-1,1.062962995E0
2.257758697E2,1.067485816E0,-3.447446720E-1,9.118314734E-1
2.257959827E2,2.739490700E-1,-3.871641020E-1,6.988568759E-1
2.258160967E2,-4.465132678E-1,-3.112521497E-1,3.175672522E-1
2.258362097E2,-1.264705968E0,-1.940478548E-1,-1.559203908E-1
2.258563227E2,-2.173236980E0,-4.302772310E-2,-6.058408311E-1
2.258764367E2,-2.795487145E0,6.783840928E-2,-8.929666016E-1
2.258965497E2,-3.023009908E0,-3.530950807E-2,-1.101770965E0
2.259166627E2,-4.105661062E0,2.598699249E-1,-1.120427091E0
2.259367757E2,-4.454976649E0,3.654820416E-1,-1.337430128E0
2.259568897E2,-3.695625649E0,1.496249495E-1,-1.177163502E0
2.259770027E2,-1.878633791E0,-1.781448900E-1,-6.602129200E-1
2.259971157E2,-5.425222099E-1,-2.074528890E-1,-3.618992333E-1
2.260172297E2,-1.196605786E0,4.348148165E-1,-4.954486156E-1
2.260373425E2,-1.790342004E0,6.014292531E-1,-1.119113368E0
2.260574555E2,-1.119718409E0,5.491489325E-2,-1.260844321E0
2.260775695E2,-4.447561795E-1,-3.039474424E-1,-9.834657124E-1
2.260976825E2,4.770217001E-1,-3.672481566E-1,-8.552101068E-1
2.261177955E2,1.566289564E0,-3.660800290E-1,-6.086819932E-1
2.261379085E2,2.625500985E0,-3.395873913E-1,-1.583026926E-1
2.261580225E2,3.287464269E0,-2.952640348E-1,1.761131653E-1
2.261781355E2,3.648005340E0,-1.988896052E-1,3.767922378E-1
2.261982485E2,3.813694966E0,-1.049632585E-1,5.531597570E-1
2.262183625E2,3.810296565E0,-4.490195671E-2,6.588566583E-1
2.262384755E2,3.417679422E0,5.697671285E-2,6.797882286E-1
2.262585885E2,2.688574900E0,1.764995201E-1,5.705069840E-1
2.262787025E2,2.203020358E0,1.664999591E-1,3.859410837E-1
2.262988155E2,1.550423729E0,1.242455120E-1,2.057810605E-1
2.263189285E2,6.149376369E-1,7.961709531E-2,-2.984915882E-2
2.263390425E2,-3.540541703E-1,1.480876069E-1,-2.128795803E-1
2.263591555E2,-1.238367770E0,1.557589163E-1,-6.158787462E-1
2.263792685E2,-2.088366984E0,2.453686108E-1,-8.780985940E-1
2.263993825E2,-3.103696221E0,1.408487904E-1,-1.280081514E0
2.264194955E2,-3.877108605E0,1.221738069E-1,-1.229745173E0
2.264396085E2,-4.395149692E0,-8.357023336E-2,-1.243045542E0
2.264597215E2,-4.821346225E0,7.270596050E-2,-1.133181038E0
2.264798355E2,-4.380750924E0,-2.213975117E-3,-1.194712458E0
2.264999485E2,-2.747262234E0,-1.206132216E-1,-5.505176926E-1
2.265200615E2,-3.650305635E-1,-3.283048963E-1,4.383397374E-1
2.265401755E2,5.528706121E-1,-1.813344365E-1,8.473176813E-1
2.265602885E2,-4.538977164E-1,3.657752429E-1,5.890762791E-1
2.265804015E2,-1.202019723E0,5.172153874E-1,2.922379911E-2
2.266005155E2,-1.146921410E0,2.883199181E-1,-3.972481370E-2
2.266206285E2,-2.854061043E-1,1.643377318E-1,3.499736908E-1
2.266407415E2,9.592035681E-1,9.748293383E-2,6.993611982E-1
2.266608545E2,2.107822425E0,8.324526521E-2,1.031886505E0
2.266809685E2,2.891539357E0,1.492321445E-1,1.321869225E0
2.267010815E2,3.326773930E0,1.854722918E-1,1.544037692E0
2.267211945E2,3.565393538E0,2.194299236E-1,1.662891121E0
2.267413085E2,3.596994815E0,2.540872661E-1,1.670890697E0
2.267614215E2,3.461168674E0,2.279401805E-1,1.473713522E0
2.267815345E2,2.829619097E0,1.696174752E-1,1.249055603E0
2.268016485E2,2.046723114E0,1.059287069E-1,1.070530169E0
2.268217615E2,1.582154229E0,-6.755041564E-2,8.396943739E-1
2.268418745E2,8.802538776E-1,-1.650103991E-1,6.232874608E-1
2.268619885E2,2.842571265E-1,-1.502544023E-1,5.101686886E-1
2.268821015E2,-1.386041540E-1,-1.659493889E-1,1.805047166E-1
2.269022145E2,-1.041142355E0,-2.951433264E-2,-2.838817352E-1
2.269223275E2,-2.112570364E0,7.893763058E-2,-7.464304072E-1
2.269424415E2,-2.809048592E0,1.011497776E-1,-1.062540533E0
2.269625545E2,-2.782129181E0,6.549119074E-2,-1.170626899E0
2.269826675E2,-3.557143117E0,2.897141501E-1,-1.257726439E0
2.270027815E2,-3.875203582E0,4.146543113E-1,-1.490835631E0
2.270228945E2,-3.467664930E0,2.136279142E-1,-1.410633467E0
2.270430078E2,-2.199249489E0,-4.196729399E-2,-8.889428401E-1
2.270631218E2,-8.572883534E-1,-8.611274891E-2,-5.824680483E-1
2.270832348E2,-1.224321004E0,3.173032870E-1,-8.130988982E-1
2.271033478E2,-1.918531097E0,4.812716758E-1,-1.267371129E0
2.271234618E2,-1.418192455E0,5.250028554E-2,-1.138829741E0
2.271435748E2,-6.208801621E-1,-2.578719678E-1,-7.268910590E-1
2.271636878E2,3.025425392E-1,-3.211292664E-1,-4.542435792E-1
2.271838008E2,1.516567181E0,-4.292950815E-1,-1.036027211E-1
2.272039148E2,2.582971262E0,-4.473576788E-1,3.965210357E-1
2.272240278E2,3.358574597E0,-4.759761814E-1,7.668006447E-1
2.272441408E2,3.756993932E0,-4.545659070E-1,1.009506580E0
2.272642548E2,3.877024405E0,-4.115544464E-1,1.092661003E0
2.272843678E2,3.760894024E0,-3.046942050E-1,1.094283313E0
2.273044808E2,3.361880613E0,-1.839335970E-1,9.687503171E-1
2.273245948E2,2.628761977E0,-7.720564876E-2,7.084302297E-1
2.273447078E2,1.735424370E0,-1.772495717E-2,5.248624492E-1
2.273648208E2,1.224687624E0,1.503056020E-2,4.633778071E-1
2.273849338E2,9.001221317E-1,-3.661922956E-2,3.157557848E-1
2.274050478E2,-1.699920076E-1,3.611304341E-2,1.509824172E-1
2.274251608E2,-1.358253817E0,1.585131558E-1,-1.500889626E-1
2.274452738E2,-2.277716784E0,2.008005483E-1,-5.075745714E-1
2.274653878E2,-3.408015729E0,1.975115626E-1,-8.994982338E-1
2.274855008E2,-4.216807861E0,2.210024957E-1,-8.133474049E-1
2.275056138E2,-4.525418640E0,-1.279739525E-1,-9.038576254E-1
2.275257278E2,-5.123557811E0,1.199636690E-1,-8.568965900E-1
2.275458408E2,-4.595468284E0,5.466843311E-2,-1.152218110E0
2.275659538E2,-2.934747941E0,-1.338356400E-1,-6.999301323E-1
2.275860668E2,-3.484390891E-1,-4.996135142E-1,2.043145788E-1
2.276061808E2,1.114291608E0,-4.654735223E-1,7.537449816E-1
2.276262938E2,6.710288072E-1,6.470949110E-2,8.490890953E-1
2.276464068E2,-5.494195855E-1,4.097721055E-1,1.298929721E-1
2.276665208E2,-8.836125183E-1,3.242213105E-1,-4.212322462E-1
2.276866338E2,-4.065399474E-1,5.782190960E-2,-3.322402552E-1
2.277067468E2,6.300778323E-1,-1.303714571E-1,2.078775796E-1
2.277268608E2,1.776333244E0,-2.318240839E-1,6.611712787E-1
2.277469738E2,2.645423033E0,-2.097893268E-1,9.570529622E-1
2.277670868E2,3.065273582E0,-1.016926550E-1,1.162760932E0
2.277872008E2,3.275100916E0,-1.325790368E-2,1.339086644E0
2.278073138E2,3.378686680E0,1.627718657E-2,1.452999176E0
2.278274268E2,3.283312746E0,4.283308391E-2,1.492638912E0
2.278475398E2,2.979383832E0,7.203448087E-2,1.374177539E0
2.278676538E2,2.289824613E0,5.174438674E-2,1.082998771E0
2.278877668E2,1.582838938E0,-5.129257970E-2,7.842379189E-1
2.279078798E2,1.064555191E0,-1.844413911E-1,6.680780098E-1
2.279279938E2,6.664147693E-1,-2.584391843E-1,4.403842163E-1
2.279481068E2,1.808327454E-1,-3.126064745E-1,2.870398164E-2
2.279682198E2,-8.657849425E-1,-2.203868204E-1,-4.830571961E-1
2.279883338E2,-1.907975703E0,-9.056090858E-2,-8.559373543E-1
2.280084468E2,-2.498730426E0,1.327274099E-2,-1.070736283E0
2.280285598E2,-2.643315697E0,4.401491582E-3,-1.286234246E0
2.280486731E2,-3.582431155E0,2.455436618E-1,-1.410250767E0
2.280687861E2,-4.067107446E0,3.784091025E-1,-1.551520374E0
2.280888991E2,-3.836737089E0,1.987949899E-1,-1.431742062E0
2.281090121E2,-2.563531609E0,-1.261179731E-1,-9.212946072E-1
2.281291261E2,-1.271379980E0,-2.378640018E-1,-5.081382430E-1
2.281492391E2,-1.760339355E0,2.623913539E-1,-5.542426613E-1
2.281693521E2,-2.152893932E0,5.302698080E-1,-8.660123992E-1
2.281894661E2,-1.337998477E0,2.136170969E-1,-6.986946157E-1
2.282095791E2,-6.053967351E-1,-1.691599488E-2,-3.804135646E-1
2.282296921E2,1.294655406E-1,-1.145849615E-1,-2.751052107E-1
2.282498061E2,1.251582477E0,-2.555146994E-1,-7.999341846E-2
2.282699191E2,2.409293754E0,-3.290897023E-1,2.911656117E-1
2.282900321E2,3.204031518E0,-3.327569663E-1,6.232047227E-1
2.283101451E2,3.662661971E0,-2.833559974E-1,8.606323761E-1
2.283302591E2,3.818747545E0,-2.157413903E-1,1.021663233E0
2.283503721E2,3.735784911E0,-9.610406902E-2,1.131592642E0
2.283704851E2,3.294660437E0,4.976875875E-3,1.085259013E0
2.283905991E2,2.635064691E0,5.878052406E-2,9.007629865E-1
2.284107121E2,2.076181971E0,3.205502093E-2,6.924915969E-1
2.284308251E2,1.476699695E0,3.342780098E-4,5.359841457E-1
2.284509391E2,7.618208635E-1,-3.602107767E-2,2.371797314E-1
2.284710521E2,-2.579452407E-1,-1.216341455E-2,-6.408694535E-2
2.284911651E2,-1.392417344E0,3.190244514E-2,-4.264669660E-1
2.285112781E2,-2.256817666E0,1.197408536E-1,-7.082396105E-1
2.285313921E2,-3.081490835E0,6.126032822E-2,-1.029495871E0
2.285515051E2,-3.708057999E0,6.496994801E-2,-9.649449492E-1
2.285716181E2,-4.049278700E0,-8.326785922E-2,-9.626376379E-1
2.285917321E2,-4.644852113E0,1.036562231E-1,-9.318859613E-1
2.286118451E2,-4.438165904E0,1.302214395E-1,-9.410766149E-1
2.286319581E2,-2.606751303E0,-1.475386995E-1,-4.105403200E-1
2.286520721E2,-1.384111959E-1,-3.453676563E-1,5.046342990E-1
2.286721851E2,7.646930158E-1,-1.703008868E-1,8.906736159E-1
2.286922981E2,-4.083268565E-1,3.683856958E-1,6.904266527E-1
2.287124111E2,-1.567582968E0,5.319474473E-1,-2.932378650E-2
2.287325251E2,-1.626085530E0,3.354303864E-1,-2.672636560E-1
2.287526381E2,-6.324442005E-1,8.588960454E-2,1.064415443E-1
2.287727511E2,7.230853987E-1,-1.389031660E-2,6.561491051E-1
2.287928651E2,1.956274289E0,-6.098433964E-2,1.070122325E0
2.288129781E2,2.860809900E0,-6.683188420E-2,1.303877927E0
2.288330911E2,3.373951020E0,-2.787236139E-2,1.484855976E0
2.288532051E2,3.666660297E0,1.597795531E-2,1.552243967E0
2.288733181E2,3.743979784E0,1.815103646E-2,1.519436702E0
2.288934311E2,3.385068331E0,3.808397535E-2,1.412981709E0
2.289135451E2,2.680895167E0,7.028104708E-2,1.128842404E0
2.289336581E2,2.068849563E0,3.710434746E-2,8.609881791E-1
2.289537711E2,1.639354032E0,-6.819899976E-2,6.329394597E-1
2.289738841E2,1.115266339E0,-1.502140565E-1,4.479510981E-1
2.289939981E2,5.325883752E-1,-1.899294415E-1,2.399869797E-1
2.290141111E2,-1.337024331E-1,-1.315985318E-1,-2.460859179E-2
2.290342238E2,-9.673779756E-1,-2.324798126E-2,-4.738007614E-1
2.290543378E2,-1.814542460E0,3.278647106E-2,-9.890486339E-1
2.290744508E2,-2.524741765E0,1.009221382E-1,-1.245480323E0
2.290945638E2,-2.512995293E0,-1.487867877E-2,-1.338300194E0
2.291146768E2,-3.118978504E0,4.668358505E-2,-1.406208587E0
2.291347908E2,-3.556830876E0,2.270736963E-1,-1.520382489E0
2.291549038E2,-3.493057634E0,1.701050051E-2,-1.573364110E0
2.291750168E2,-2.344800720E0,-3.230957581E-1,-1.139468987E0
2.291951308E2,-7.866803008E-1,-5.008617851E-1,-5.025551753E-1
2.292152438E2,-7.114669812E-1,-1.715290944E-1,-4.687747872E-1
2.292353568E2,-1.585364351E0,2.767630060E-1,-9.258456413E-1
2.292554708E2,-1.386998144E0,1.898461918E-1,-1.106968847E0
2.292755838E2,-7.433869314E-1,-1.558234001E-1,-8.258100142E-1
2.292956968E2,2.820872247E-2,-3.301723874E-1,-5.575893152E-1
2.293158108E2,1.046875550E0,-3.793894979E-1,-2.888118151E-1
2.293359238E2,2.077178922E0,-3.881621486E-1,1.422721124E-1
2.293560368E2,2.806909096E0,-3.440705246E-1,4.771095546E-1
2.293761498E2,3.185061396E0,-2.859306361E-1,7.707966319E-1
2.293962638E2,3.397046937E0,-2.162140646E-1,9.789791438E-1
2.294163768E2,3.488198013E0,-1.450921879E-1,1.075722496E0
2.294364898E2,3.356416390E0,-4.290029034E-2,1.071765393E0
2.294566038E2,2.919360994E0,5.193789303E-2,9.779713762E-1
2.294767168E2,2.253239170E0,7.841764865E-2,7.514098960E-1
2.294968298E2,1.605585777E0,6.232689690E-2,5.204551104E-1
2.295169438E2,1.193643002E0,7.888624817E-3,3.285924697E-1
2.295370568E2,4.044191623E-1,-2.017464817E-2,1.085442030E-1
2.295571698E2,-9.743414247E-1,4.393046010E-2,-2.027349535E-1
2.295772828E2,-2.138015692E0,1.283139133E-1,-5.099400625E-1
2.295973968E2,-3.043075213E0,7.409299314E-2,-8.724045753E-1
2.296175098E2,-3.847051578E0,1.819346167E-1,-7.821758983E-1
2.296376228E2,-4.267352362E0,-5.748214982E-3,-8.432769629E-1
2.296577368E2,-5.169145043E0,1.257223725E-1,-7.906125534E-1
2.296778498E2,-5.085887709E0,1.453993495E-1,-9.435037941E-1
2.296979628E2,-3.830931973E0,-7.054987282E-2,-6.093111536E-1
2.297180768E2,-1.350771135E0,-4.148508508E-1,2.437941018E-1
2.297381898E2,1.001920402E-2,-3.775548974E-1,8.266071358E-1
2.297583028E2,-3.128003097E-1,9.766695667E-2,8.607642308E-1
2.297784158E2,-1.426043512E0,4.397010422E-1,2.986345527E-1
2.297985298E2,-1.641761330E0,4.220393081E-1,8.307723999E-3
2.298186428E2,-6.899275929E-1,1.440211973E-1,2.434935549E-1
2.298387558E2,6.049874300E-1,7.377353417E-2,8.508838981E-1
2.298588698E2,1.915608659E0,5.945388576E-2,1.314857829E0
2.298789828E2,2.930861882E0,3.204007398E-2,1.548412579E0
2.298990958E2,3.623555208E0,3.110207096E-2,1.688120395E0
2.299192098E2,3.931456136E0,5.155782402E-2,1.738025211E0
2.299393228E2,3.895505700E0,7.377943620E-2,1.699193852E0
2.299594358E2,3.493545291E0,8.842652868E-2,1.571583925E0
2.299795488E2,2.865231564E0,5.673472948E-2,1.299434921E0
2.299996628E2,2.138550712E0,-2.842700634E-2,1.060999207E0
2.300197758E2,1.538737484E0,-1.306302695E-1,8.776083049E-1
2.300398894E2,1.107818155E0,-2.061429666E-1,7.104492733E-1
2.300600034E2,6.615726900E-1,-2.152296493E-1,4.481762159E-1
2.300801164E2,1.729594696E-1,-1.895321963E-1,1.869919100E-1
2.301002294E2,-6.567586774E-1,-1.433363056E-1,-1.550821924E-1
2.301203434E2,-1.641668360E0,-1.046563894E-2,-4.853118825E-1
2.301404564E2,-2.614342158E0,7.286895163E-2,-9.187759191E-1
2.301605694E2,-2.846709339E0,1.676663141E-1,-1.067573816E0
2.301806834E2,-2.841739790E0,2.277987510E-2,-1.245021901E0
2.302007964E2,-3.518408237E0,2.992350983E-1,-1.243322554E0
2.302209094E2,-3.417478863E0,1.616341072E-1,-1.446384221E0
2.302410224E2,-2.949881120E0,-3.675263744E-2,-1.249772033E0
2.302611364E2,-1.656351303E0,-2.296680328E-1,-9.367059673E-1
2.302812494E2,-7.013717633E-1,-2.660378237E-1,-7.867022279E-1
2.303013624E2,-1.483811663E0,1.876173063E-1,-1.087798751E0
2.303214764E2,-1.682288382E0,2.892295621E-1,-1.342871401E0
2.303415894E2,-7.778492510E-1,-6.787959561E-2,-9.810341477E-1
2.303617024E2,1.060649836E-1,-2.567842761E-1,-5.920107043E-1
2.303818154E2,8.948485279E-1,-2.734911234E-1,-4.222093159E-1
2.304019294E2,1.897799209E0,-3.249691694E-1,-1.246193683E-1
2.304220424E2,2.787239063E0,-3.455801661E-1,2.668900189E-1
2.304421554E2,3.396025429E0,-3.576416563E-1,5.218230665E-1
2.304622694E2,3.612878192E0,-3.115922018E-1,6.557465243E-1
2.304823824E2,3.524971737E0,-2.179878906E-1,7.183979782E-1
2.305024954E2,3.376778149E0,-1.565165510E-1,6.815926793E-1
2.305226094E2,2.901461497E0,-7.330833334E-2,5.760896131E-1
2.305427224E2,2.259694496E0,-1.394688841E-2,4.045732364E-1
2.305628354E2,1.784514669E0,-9.644744676E-2,1.816544254E-1
2.305829484E2,1.101355813E0,-1.222841366E-1,-4.907217264E-2
2.306030624E2,3.275148278E-1,-9.456690911E-2,-2.748575811E-1
2.306231754E2,-3.968861943E-1,-1.572029775E-1,-5.223528242E-1
2.306432884E2,-1.084483672E0,-1.226137368E-1,-6.947360507E-1
2.306634024E2,-1.985760629E0,-3.909236424E-2,-9.140221328E-1
2.306835154E2,-3.225106637E0,6.940476872E-2,-1.148587282E0
2.307036284E2,-3.706715478E0,6.560992576E-2,-1.028256261E0
2.307237424E2,-4.047388296E0,-1.829267795E-1,-9.397680080E-1
2.307438554E2,-4.711317413E0,1.409337213E-1,-8.371289080E-1
2.307639684E2,-4.432425692E0,2.127112901E-1,-9.274312600E-1
2.307840814E2,-2.326408888E0,-3.442796722E-2,-3.059473729E-1
2.308041954E2,9.326192021E-2,-3.060890583E-1,5.374684614E-1
2.308243084E2,5.825423080E-1,-7.933385253E-2,7.703496122E-1
2.308444214E2,-8.506751525E-1,4.771843258E-1,2.143940091E-1
2.308645354E2,-1.894083304E0,6.088847454E-1,-4.643560463E-1
2.308846484E2,-1.677755036E0,3.050635480E-1,-5.277308008E-1
2.309047614E2,-3.652527577E-1,7.951888036E-2,1.625704291E-1
2.309248754E2,1.119528959E0,6.252168227E-2,8.261785349E-1
2.309449884E2,2.464172212E0,4.783992676E-2,1.259841377E0
2.309651014E2,3.300435732E0,5.580356039E-2,1.515873116E0
2.309852144E2,3.789065909E0,1.136669669E-1,1.701882109E0
2.310053284E2,3.992090008E0,1.290902956E-1,1.719379610E0
2.310254414E2,3.962460997E0,1.409174404E-1,1.614296081E0
2.310455537E2,3.577815948E0,1.289915873E-1,1.461742517E0
2.310656677E2,2.779361109E0,1.071233114E-1,1.270887937E0
2.310857807E2,1.983538102E0,3.355740817E-2,1.037341080E0
2.311058937E2,1.410787541E0,-1.362736000E-1,8.031945920E-1
2.311260077E2,7.231473792E-1,-2.165674192E-1,6.735337543E-1
2.311461207E2,7.646930158E-2,-2.412883141E-1,4.534343246E-1
2.311662337E2,-4.819871557E-1,-1.771823652E-1,1.219065526E-1
2.311863467E2,-1.264622353E0,-7.133237645E-2,-2.247084975E-1
2.312064607E2,-2.254531404E0,1.097450750E-1,-5.120664024E-1
2.312265737E2,-3.129412860E0,2.944216338E-1,-8.255824113E-1
2.312466867E2,-3.315150250E0,3.028152022E-1,-1.011493756E0
2.312668007E2,-3.795738752E0,4.461643352E-1,-1.038334815E0
2.312869137E2,-3.951262409E0,4.535568237E-1,-1.226950496E0
2.313070267E2,-3.603834888E0,2.952223003E-1,-1.168325435E0
2.313271407E2,-2.134617290E0,-4.192544986E-2,-6.680487737E-1
2.313472537E2,-7.137678605E-1,-1.474853619E-1,-2.860104141E-1
2.313673667E2,-1.190874930E0,2.425438392E-1,-4.307401112E-1
2.313874797E2,-1.899558052E0,4.984887291E-1,-9.138496399E-1
2.314075937E2,-1.138027795E0,1.383532902E-1,-8.761571722E-1
2.314277067E2,-2.178842121E-1,-1.512522844E-1,-4.968705122E-1
2.314478197E2,6.073198843E-1,-2.336983358E-1,-2.975025317E-1
2.314679337E2,1.594890050E0,-2.588756424E-1,-3.847964913E-2
2.314880467E2,2.488225318E0,-2.103016160E-1,3.504359132E-1
2.315081597E2,3.113730628E0,-1.645286617E-1,6.201767421E-1
2.315282737E2,3.446855274E0,-1.000346039E-1,7.958317780E-1
2.315483867E2,3.549751067E0,-3.700439662E-2,8.822068477E-1
2.315684997E2,3.420028249E0,1.880258074E-2,8.706319919E-1
2.315886127E2,3.052046596E0,5.067663034E-2,7.403127578E-1
2.316087267E2,2.421474089E0,9.167014366E-2,5.821596077E-1
2.316288397E2,1.783769149E0,8.764444532E-2,3.857963651E-1
2.316489527E2,1.418117026E0,2.208204646E-2,2.406863067E-1
2.316690667E2,9.677627224E-1,-3.886414010E-2,3.725524217E-2
2.316891797E2,1.265577203E-1,-1.848513175E-2,-2.145621166E-1
2.317092927E2,-7.711664683E-1,-3.241097018E-2,-5.240988028E-1
2.317294057E2,-1.703208550E0,5.756773844E-2,-7.630353302E-1
2.317495197E2,-2.841870183E0,6.604835730E-2,-1.041625043E0
2.317696327E2,-3.777495439E0,6.903405525E-2,-1.009034125E0
2.317897457E2,-4.519416474E0,-2.884003904E-2,-1.054274909E0
2.318098597E2,-4.957769367E0,1.624680298E-1,-8.676019648E-1
2.318299727E2,-4.720840189E0,1.499062006E-1,-8.455632243E-1
2.318500857E2,-2.909048259E0,-9.970964491E-2,-2.959544814E-1
2.318701997E2,-3.132739341E-1,-4.028344937E-1,5.680578777E-1
2.318903127E2,4.602559787E-1,-2.422656031E-1,9.644938365E-1
2.319104257E2,-7.858575976E-1,3.520142594E-1,7.841738918E-1
2.319305387E2,-1.640429919E0,5.053516793E-1,4.485282183E-2
2.319506527E2,-1.390373742E0,2.564884800E-1,-2.250862277E-1
2.319707657E2,-3.827792019E-1,-3.681501992E-2,2.764563560E-2
2.319908787E2,8.439110935E-1,-1.119333589E-1,6.191835925E-1
2.320109927E2,2.111081663E0,-2.314129150E-1,1.027208440E0
2.320311057E2,2.977168322E0,-2.256381683E-1,1.249904034E0
2.320512192E2,3.415451049E0,-1.128828371E-1,1.441625172E0
2.320713332E2,3.623347047E0,-4.629799772E-2,1.573345107E0
2.320914462E2,3.633487288E0,-5.197886009E-2,1.611989355E0
2.321115592E2,3.394795759E0,-2.829931777E-2,1.505791055E0
2.321316722E2,2.830628911E0,-3.542681783E-2,1.230879825E0
2.321517862E2,2.115777562E0,-1.120868117E-1,9.987585202E-1
2.321718992E2,1.575517055E0,-2.284085790E-1,7.779045072E-1
2.321920122E2,1.224839067E0,-3.340385298E-1,6.295936829E-1
2.322121262E2,7.633031327E-1,-3.423467654E-1,4.046837488E-1
2.322322392E2,2.287220263E-1,-2.967144001E-1,8.169408113E-2
2.322523522E2,-6.208860093E-1,-2.435329505E-1,-3.656594315E-1
2.322724662E2,-1.803169041E0,-1.065852031E-1,-7.629514226E-1
2.322925792E2,-2.806516748E0,-1.672873780E-2,-1.075057375E0
2.323126922E2,-2.919683175E0,-4.819205705E-2,-1.189254082E0
2.323328052E2,-3.602767187E0,8.159087777E-2,-1.257544298E0
2.323529192E2,-3.972405356E0,2.304792608E-1,-1.356002054E0
2.323730322E2,-3.722355611E0,2.995400671E-2,-1.352273431E0
2.323931452E2,-2.632786615E0,-2.320410521E-1,-9.511209619E-1
2.324132592E2,-1.036198534E0,-3.787711183E-1,-5.638768262E-1
2.324333722E2,-1.104723809E0,-5.593548819E-2,-5.603772676E-1
2.324534852E2,-2.105129782E0,3.912429003E-1,-1.057543795E0
2.324735992E2,-1.767755379E0,2.165973496E-1,-1.200090580E0
2.324937122E2,-7.932274282E-1,-5.981690649E-2,-8.464204261E-1
2.325138252E2,1.931171608E-1,-1.766443483E-1,-6.057683256E-1
2.325339382E2,1.274588347E0,-1.723193091E-1,-3.782905868E-1
2.325540522E2,2.236890355E0,-1.500122179E-1,-4.973173857E-2
2.325741652E2,2.913695042E0,-6.575751314E-2,2.934812553E-1
2.325942782E2,3.573463866E0,3.630976567E-2,5.871759340E-1
2.326143922E2,4.187041440E0,8.312180674E-2,7.883336011E-1
2.326345052E2,4.256947242E0,1.474532205E-1,9.161037415E-1
2.326546182E2,3.548934211E0,3.327719133E-1,1.016309523E0
2.326747312E2,2.804918119E0,4.153451233E-1,8.663106072E-1
2.326948452E2,2.349426452E0,2.632147332E-1,5.359104708E-1
2.327149582E2,1.479629735E0,1.833809803E-1,3.232910916E-1
2.327350712E2,6.319927955E-1,1.207138303E-1,1.090733761E-1
2.327551852E2,-2.999943227E-1,-6.971068773E-3,-3.193408589E-1
2.327752982E2,-1.451083628E0,5.284622144E-2,-7.047213408E-1
2.327954112E2,-2.180148389E0,1.230260386E-1,-1.033418476E0
2.328155252E2,-2.876713157E0,8.388342485E-2,-1.309551773E0
2.328356382E2,-3.568259844E0,1.256064880E-1,-1.181023833E0
2.328557512E2,-3.502980359E0,-3.302540291E-2,-1.030093164E0
2.328758642E2,-4.349959486E0,1.836759175E-1,-1.027044426E0
2.328959782E2,-4.422971914E0,3.145501986E-1,-1.212851398E0
2.329160912E2,-3.495603511E0,1.418225346E-1,-9.430231529E-1
2.329362042E2,-8.230628461E-1,-1.848185000E-1,-6.144721985E-2
2.329563182E2,8.929166079E-1,-2.446854002E-1,4.978415886E-1
2.329764312E2,5.392407525E-1,2.158774477E-1,7.937723887E-1
2.329965442E2,-7.274363118E-1,6.570485531E-1,3.180285975E-1
2.330166572E2,-1.399800623E0,7.044511995E-1,-2.275578457E-1
2.330367711E2,-1.106317760E0,5.376276518E-1,-2.929943284E-1
2.330568841E2,5.861541331E-2,2.792579398E-1,3.096448597E-1
2.330769971E2,1.338842815E0,2.666228011E-2,9.526377296E-1
2.330971111E2,2.381649288E0,-2.187571283E-2,1.264464770E0
2.331172241E2,2.978631880E0,-4.949291635E-2,1.452690735E0
2.331373371E2,3.388481936E0,-4.627004072E-2,1.577865297E0
2.331574511E2,3.496631452E0,-7.932906512E-2,1.602385303E0
2.331775641E2,3.362433175E0,-1.670593731E-1,1.618175124E0
2.331976771E2,2.917997423E0,-2.286717403E-1,1.479391168E0
2.332177901E2,2.280252137E0,-2.599048254E-1,1.252617727E0
2.332379041E2,1.773785028E0,-3.667469040E-1,9.549184361E-1
2.332580171E2,1.184969827E0,-4.461773452E-1,7.058524847E-1
