"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.971982989E2,-2.332027815E-2,1.999169886E-1,1.380382925E-1
2.972184119E2,-8.124917746E-2,4.251253977E-2,3.415156528E-2
2.972385259E2,-1.312290877E-1,4.750479385E-2,5.658569187E-2
2.972586389E2,-1.782379597E-1,1.587804407E-1,1.159289554E-1
2.972787529E2,-2.130697072E-1,2.030842006E-1,8.277083933E-2
2.972988659E2,-2.655985951E-1,1.741015315E-1,2.514820173E-2
2.973189789E2,-3.191267848E-1,1.330202967E-1,1.677284949E-3
2.973390929E2,-3.605732322E-1,3.852271289E-2,-3.047456220E-2
2.973592059E2,-4.085035622E-1,-8.446856588E-2,-1.133666337E-1
2.973793199E2,-4.533843994E-1,-1.710299999E-1,-1.667514890E-1
2.973994329E2,-4.974191487E-1,-1.935149431E-1,-1.574965566E-1
2.974195469E2,-5.335481167E-1,-2.185597122E-1,-1.000572965E-1
2.974396599E2,-5.653438568E-1,-1.968640387E-1,-3.708424792E-2
2.974597729E2,-5.942690969E-1,-1.808347404E-1,-2.000716701E-2
2.974798869E2,-6.139068007E-1,-1.692484170E-1,-7.208231091E-2
2.974999999E2,-6.070343256E-1,-1.826751083E-1,-1.633257419E-1
2.975201139E2,-5.862323642E-1,-2.126133442E-1,-3.223490715E-1
2.975402269E2,-5.655408502E-1,-2.814935148E-1,-4.978478253E-1
2.975603409E2,-5.337008238E-1,-2.527891994E-1,-5.996412039E-1
2.975804539E2,-4.802030325E-1,-2.181613296E-1,-7.107545733E-1
2.976005669E2,-4.203484058E-1,-2.324001044E-1,-8.453022242E-1
2.976206809E2,-3.533460200E-1,-1.669040471E-1,-9.593834281E-1
2.976407939E2,-2.601647675E-1,-1.076350510E-1,-1.047796845E0
2.976609079E2,-1.688729525E-1,-8.392894268E-2,-1.071807027E0
2.976810209E2,-9.635960311E-2,5.169948563E-2,-1.018108249E0
2.977011339E2,1.631204505E-4,2.064104676E-1,-9.436385036E-1
2.977212479E2,8.461178094E-2,2.693412602E-1,-9.102970958E-1
2.977413609E2,1.231579334E-1,1.863561273E-1,-8.447825313E-1
2.977614749E2,1.415887922E-1,6.640323251E-2,-6.836282611E-1
2.977815879E2,1.595162004E-1,7.097839378E-3,-4.419756830E-1
2.978017009E2,2.008392364E-1,7.821617182E-4,-2.357674837E-1
2.978218149E2,2.477919012E-1,-2.595666982E-2,-1.208966896E-1
2.978419279E2,3.021717370E-1,-2.763909474E-2,-9.543661959E-3
2.978620419E2,3.463306427E-1,-1.781934313E-2,6.156731769E-2
2.978821549E2,3.842795491E-1,-5.667041615E-2,9.371719509E-2
2.979022689E2,4.159075022E-1,-1.281134635E-1,1.418396682E-1
2.979223819E2,4.336827099E-1,-1.828999519E-1,2.097006738E-1
2.979424949E2,4.552608728E-1,-2.141051590E-1,2.912685871E-1
2.979626089E2,4.785771966E-1,-2.168168128E-1,3.661527932E-1
2.979827219E2,4.994614422E-1,-1.627505571E-1,4.442525506E-1
2.980028359E2,5.223397017E-1,-9.240984172E-2,5.079685450E-1
2.980229489E2,5.452851057E-1,-2.834203839E-2,5.368596315E-1
2.980430619E2,5.704964399E-1,6.331517547E-2,5.471011400E-1
2.980631759E2,5.946937799E-1,1.578635275E-1,5.362800956E-1
2.980832889E2,6.037114859E-1,2.242588699E-1,5.089207888E-1
2.981034033E2,6.053599119E-1,2.361391783E-1,4.796648622E-1
2.981235163E2,5.802662969E-1,2.562703490E-1,5.054580569E-1
2.981436303E2,5.416993499E-1,3.211372495E-1,6.158310175E-1
2.981637433E2,5.078564286E-1,4.190619290E-1,6.971870661E-1
2.981838563E2,4.557244480E-1,3.208464384E-1,6.619895101E-1
2.982039703E2,3.719573617E-1,2.609719038E-1,6.556301117E-1
2.982240833E2,3.025273383E-1,3.136794269E-1,6.756043434E-1
2.982441973E2,2.566062808E-1,4.468599856E-1,5.844538212E-1
2.982643103E2,1.914786547E-1,3.923600614E-1,3.739353716E-1
2.982844233E2,1.070074588E-1,2.145770043E-1,2.092505544E-1
2.983045373E2,2.180360816E-2,2.090968788E-1,1.902787685E-1
2.983246503E2,-4.496219009E-2,3.402804732E-1,2.530649602E-1
2.983447643E2,-1.023258790E-1,4.282393157E-1,2.529743612E-1
2.983648773E2,-1.603469402E-1,3.942427635E-1,1.979221851E-1
2.983849913E2,-2.256993055E-1,2.808953822E-1,1.246005148E-1
2.984051043E2,-2.906860113E-1,1.454105228E-1,5.464107543E-2
2.984252173E2,-3.510927260E-1,3.054893389E-2,1.482110005E-2
2.984453313E2,-3.977346122E-1,-6.786853820E-2,3.960923292E-3
2.984654443E2,-4.431898892E-1,-1.463666856E-1,2.299087495E-2
2.984855583E2,-4.769927859E-1,-2.309094667E-1,6.045315415E-2
2.985056713E2,-5.107439160E-1,-3.030855954E-1,8.369657397E-2
2.985257843E2,-5.354422927E-1,-3.927162588E-1,8.129622787E-2
2.985458983E2,-5.393896699E-1,-4.335215688E-1,5.295959488E-2
2.985660113E2,-5.243263245E-1,-4.276874959E-1,-1.719872281E-2
2.985861253E2,-4.986419678E-1,-4.294286370E-1,-1.419812888E-1
2.986062383E2,-4.823810458E-1,-4.356696308E-1,-2.770687640E-1
2.986263513E2,-4.535333514E-1,-4.404535890E-1,-3.757647574E-1
2.986464653E2,-4.170299172E-1,-3.937702477E-1,-4.219223857E-1
2.986665783E2,-3.877342641E-1,-3.515138924E-1,-4.386077821E-1
2.986866923E2,-3.608621657E-1,-2.766829729E-1,-4.343278706E-1
2.987068053E2,-3.320733011E-1,-2.694443762E-1,-4.329271913E-1
2.987269193E2,-3.156922162E-1,-2.466461957E-1,-3.649014235E-1
2.987470323E2,-2.981436551E-1,-1.723878086E-1,-2.591181993E-1
2.987671453E2,-2.734698951E-1,-1.096072122E-1,-2.215636522E-1
2.987872593E2,-2.411712110E-1,-9.857231379E-2,-2.990133762E-1
2.988073723E2,-2.108505964E-1,-1.562419534E-1,-4.418988228E-1
2.988274863E2,-1.951476932E-1,-1.943962574E-1,-4.606033564E-1
2.988475993E2,-1.811708957E-1,-1.090845093E-1,-3.160564303E-1
2.988677123E2,-1.511868984E-1,-1.533654239E-2,-1.923511773E-1
2.988878263E2,-1.210555360E-1,5.511394702E-3,-1.562211663E-1
2.989079393E2,-7.768196613E-2,7.173648477E-2,-1.279351860E-1
2.989280533E2,-3.355551884E-2,1.576648355E-1,-8.748497814E-2
2.989481663E2,-6.149106659E-3,2.098309398E-1,-4.918514192E-2
2.989682803E2,1.003829762E-2,2.086994052E-1,1.810403541E-2
2.989883933E2,1.791761816E-2,1.237275451E-1,9.463285655E-2
2.990085063E2,2.186229080E-2,-1.452939212E-2,1.454220116E-1
2.990286203E2,2.761480398E-2,-1.323346794E-1,1.734661758E-1
2.990487333E2,6.155049056E-2,-1.228286624E-1,1.960318536E-1
2.990688473E2,1.067193896E-1,-4.130050540E-2,1.964669228E-1
2.990889603E2,1.579757333E-1,4.069297761E-2,1.592911184E-1
2.991090738E2,2.126091570E-1,1.345253289E-1,8.358944207E-2
2.991291878E2,2.710816264E-1,2.176623940E-1,-3.757926077E-2
2.991493008E2,3.143753707E-1,2.404359132E-1,-1.268830150E-1
2.991694148E2,3.383158743E-1,2.958875895E-1,-1.430297643E-1
2.991895278E2,3.605223894E-1,3.629979789E-1,-1.212201715E-1
2.992096408E2,3.843581080E-1,3.970046043E-1,-9.193351865E-2
2.992297548E2,4.036851227E-1,4.213237166E-1,-7.301311195E-2
2.992498678E2,4.072794914E-1,3.462332487E-1,-1.110335886E-1
2.992699818E2,4.111124873E-1,3.368776739E-1,-9.219700843E-2
2.992900948E2,4.146104753E-1,4.510326087E-1,-8.732124232E-3
2.993102088E2,4.302924871E-1,5.882147551E-1,-1.702387631E-2
2.993303218E2,4.279579818E-1,5.066664219E-1,-1.896130145E-1
2.993504348E2,3.910482526E-1,2.479303926E-1,-3.333706856E-1
2.993705488E2,3.284309506E-1,8.597176522E-2,-2.628951371E-1
2.993906618E2,2.740617096E-1,1.129457802E-1,-4.105846211E-2
2.994107758E2,2.443542033E-1,2.108606845E-1,1.418211013E-1
2.994308888E2,2.177162170E-1,2.541909218E-1,1.856509745E-1
2.994510018E2,1.922387332E-1,2.366149873E-1,1.659200191E-1
2.994711158E2,1.610233784E-1,1.929615140E-1,1.391239464E-1
2.994912288E2,1.278884113E-1,1.072702557E-1,1.253800392E-1
2.995113428E2,9.042590111E-2,3.101387993E-2,1.367833018E-1
2.995314558E2,5.360255390E-2,-3.792471439E-2,1.668560654E-1
2.995515688E2,2.383435890E-2,-1.052948833E-1,2.041382641E-1
2.995716828E2,-1.935630920E-3,-1.406010687E-1,2.535706758E-1
2.995917958E2,-3.227427229E-2,-1.684584618E-1,2.931514680E-1
2.996119098E2,-5.633361638E-2,-1.962632537E-1,2.974633276E-1
2.996320228E2,-7.215093821E-2,-2.608293295E-1,2.669472098E-1
2.996521368E2,-8.674585819E-2,-3.421716392E-1,1.981185228E-1
2.996722498E2,-1.079720557E-1,-4.055585563E-1,1.225560233E-1
2.996923628E2,-1.331146061E-1,-4.777702689E-1,6.072057784E-2
2.997124768E2,-1.471637487E-1,-5.171985626E-1,6.909933407E-3
2.997325898E2,-1.581163555E-1,-5.187289119E-1,-5.720654130E-2
2.997527038E2,-1.801731884E-1,-4.410875142E-1,-1.043035910E-1
2.997728168E2,-1.864760071E-1,-4.238276482E-1,-1.197981015E-1
2.997929298E2,-2.032044679E-1,-3.683969378E-1,-9.119928628E-2
2.998130438E2,-2.156830728E-1,-2.737818658E-1,-5.812108144E-2
2.998331568E2,-2.140648365E-1,-2.100514472E-1,-1.145531833E-1
2.998532708E2,-2.089276910E-1,-2.407075614E-1,-2.529026270E-1
2.998733838E2,-2.279774696E-1,-3.447520137E-1,-3.314229548E-1
2.998934968E2,-2.561053038E-1,-3.192196488E-1,-2.108600289E-1
2.999136108E2,-2.649610341E-1,-1.706790477E-1,2.026524395E-2
2.999337238E2,-2.566363513E-1,-7.689236104E-2,1.492550522E-1
2.999538378E2,-2.373035848E-1,-4.558726028E-2,1.542700529E-1
2.999739508E2,-2.095412016E-1,6.395199150E-2,1.396705210E-1
2.999940638E2,-1.759489626E-1,1.743867993E-1,1.308143139E-1
3.000141778E2,-1.563757211E-1,2.360877693E-1,1.195303574E-1
3.000342908E2,-1.411918700E-1,2.485223562E-1,1.081314087E-1
3.000544048E2,-1.326605380E-1,2.237718552E-1,1.014791429E-1
3.000745178E2,-1.280405670E-1,1.674459726E-1,1.095600054E-1
3.000946318E2,-1.160865203E-1,8.014034480E-2,1.244087592E-1
3.001147444E2,-1.108220816E-1,1.038371958E-2,1.548588425E-1
3.001348574E2,-1.039386913E-1,-2.900974080E-2,1.996064335E-1
3.001549714E2,-8.607634157E-2,-4.450082034E-2,2.128008306E-1
3.001750844E2,-5.781105533E-2,-5.006415397E-2,1.827089041E-1
3.001951984E2,-2.297815494E-2,-3.963593394E-2,1.376405656E-1
3.002153114E2,1.386677101E-2,1.807368733E-2,9.491906315E-2
3.002354244E2,4.028541595E-2,1.421458870E-1,7.745464146E-2
3.002555384E2,7.396472991E-2,2.650824785E-1,8.160714805E-2
3.002756514E2,1.014789119E-1,3.746521175E-1,6.251361221E-2
3.002957654E2,1.165117472E-1,4.035534263E-1,-5.348299630E-3
3.003158784E2,1.141599119E-1,3.293403387E-1,-4.755460471E-2
3.003359914E2,1.090437099E-1,3.480659425E-1,-3.687581420E-2
3.003561054E2,1.064228043E-1,3.987638354E-1,-6.115666032E-2
3.003762184E2,1.057595834E-1,3.647656739E-1,-2.154896408E-1
3.003963324E2,7.857838273E-2,1.548889130E-1,-3.872252107E-1
3.004164454E2,2.317380533E-2,-1.860188320E-2,-3.950919509E-1
3.004365584E2,-2.391851507E-2,-2.264958993E-2,-2.122121751E-1
3.004566724E2,-5.400282890E-2,8.522268385E-2,-1.431890298E-2
3.004767854E2,-5.907055363E-2,1.637567133E-1,5.728752539E-2
3.004968994E2,-6.098119542E-2,1.808862686E-1,3.898525983E-2
3.005170124E2,-7.070608437E-2,1.634062976E-1,1.948659192E-3
3.005371254E2,-9.108228236E-2,1.251919568E-1,-2.658137679E-2
3.005572394E2,-1.063713133E-1,6.780740619E-2,-3.059216775E-2
3.005773524E2,-1.226658672E-1,3.707764205E-3,-1.888123527E-2
3.005974664E2,-1.407367438E-1,-5.325926468E-2,1.021325681E-2
3.006175794E2,-1.599447876E-1,-1.312404424E-1,4.651646316E-2
3.006376924E2,-1.729860157E-1,-2.032528371E-1,7.845580578E-2
3.006578064E2,-1.756015271E-1,-2.586416304E-1,9.535735101E-2
3.006779194E2,-1.652037352E-1,-3.015673757E-1,7.824572921E-2
3.006980334E2,-1.447821707E-1,-3.475301862E-1,3.556845710E-2
3.007181464E2,-1.126886010E-1,-3.955972195E-1,-3.966443986E-2
3.007382594E2,-9.136794508E-2,-3.953393400E-1,-1.272936314E-1
3.007583734E2,-5.582141131E-2,-4.107973278E-1,-1.920676827E-1
3.007784864E2,-2.199349366E-2,-4.030013084E-1,-2.254308313E-1
3.007986004E2,5.194450263E-3,-3.248162270E-1,-2.343180627E-1
3.008187134E2,2.981138043E-2,-2.919589281E-1,-2.204820812E-1
3.008388274E2,3.845316172E-2,-2.426080406E-1,-1.513710767E-1
3.008589404E2,4.930394515E-2,-1.252862513E-1,-5.516394600E-2
3.008790534E2,7.032658160E-2,-1.551654562E-2,-5.530649424E-2
3.008991674E2,8.745586127E-2,-1.955878176E-2,-1.645304263E-1
3.009192804E2,8.402970433E-2,-7.820853591E-2,-2.177223414E-1
3.009393944E2,6.977087259E-2,-1.329848822E-2,-9.070628136E-2
3.009595074E2,6.481517106E-2,9.617841244E-2,7.240006328E-2
3.009796204E2,6.938000768E-2,1.325043738E-1,1.194948032E-1
3.009997344E2,7.149188966E-2,1.448183209E-1,1.165525913E-1
3.010198474E2,8.562467247E-2,2.211962938E-1,1.123104319E-1
3.010399614E2,9.339497238E-2,2.780970633E-1,8.720171452E-2
3.010600744E2,9.404326975E-2,2.867279649E-1,5.425652117E-2
3.010801874E2,9.423466772E-2,2.517726719E-1,2.985629253E-2
3.011003016E2,8.656308055E-2,2.033137232E-1,1.248309016E-2
3.011204146E2,8.072711527E-2,1.443730146E-1,3.491581418E-3
3.011405286E2,7.228391618E-2,9.146986157E-2,2.139380202E-2
3.011606416E2,6.658137590E-2,5.499102920E-2,6.643644720E-2
3.011807546E2,6.277598441E-2,4.632355645E-2,1.237341911E-1
3.012008686E2,6.095660478E-2,6.716584414E-2,1.646136194E-1
3.012209816E2,7.069010288E-2,8.945233375E-2,1.614716053E-1
3.012410956E2,8.409219235E-2,1.089166775E-1,1.355507523E-1
3.012612086E2,9.479881078E-2,1.517824531E-1,1.210260689E-1
3.012813216E2,1.018212140E-1,2.323986590E-1,1.339140981E-1
3.013014356E2,1.199893877E-1,3.218138814E-1,1.447983384E-1
3.013215486E2,1.382120699E-1,4.035650790E-1,1.451507509E-1
3.013416626E2,1.301506907E-1,3.849947155E-1,1.051513329E-1
3.013617756E2,1.173889041E-1,3.118145466E-1,9.133748710E-2
3.013818886E2,9.872467071E-2,3.611704707E-1,1.011847779E-1
3.014020026E2,1.018106490E-1,4.284826815E-1,1.723186858E-2
3.014221156E2,9.018906206E-2,3.390555978E-1,-1.949615330E-1
3.014422296E2,4.573823884E-2,9.940367192E-2,-3.511474729E-1
3.014623426E2,-1.634306647E-2,-1.978169754E-2,-3.127238154E-1
3.014824556E2,-6.704618782E-2,3.679752350E-2,-1.334957927E-1
3.015025696E2,-8.910834789E-2,1.456654668E-1,-1.706126705E-2
3.015226826E2,-9.952121973E-2,1.861818135E-1,-3.583754599E-2
3.015427966E2,-1.217224821E-1,1.652280241E-1,-7.098804414E-2
3.015629096E2,-1.474195868E-1,1.143075228E-1,-1.015857905E-1
3.015830226E2,-1.778808236E-1,4.844185710E-2,-1.153148189E-1
3.016031366E2,-2.118412852E-1,-1.085929386E-2,-1.036413088E-1
3.016232496E2,-2.439631671E-1,-5.751600116E-2,-5.614976957E-2
3.016433636E2,-2.707499564E-1,-1.106640399E-1,1.608244143E-3
3.016634766E2,-2.958350778E-1,-1.878792048E-1,6.466390938E-2
3.016835896E2,-3.205771744E-1,-2.460739017E-1,1.243605912E-1
3.017037036E2,-3.313238323E-1,-3.049526513E-1,1.631902754E-1
3.017238166E2,-3.169896305E-1,-3.854181767E-1,1.551819295E-1
3.017439306E2,-2.989098728E-1,-4.906621575E-1,9.637424350E-2
3.017640436E2,-3.007989526E-1,-5.929981470E-1,-2.921427600E-3
3.017841566E2,-2.838530540E-1,-7.142657638E-1,-9.798828512E-2
3.018042706E2,-2.624974251E-1,-7.483341694E-1,-1.569013447E-1
3.018243836E2,-2.318939120E-1,-7.474011183E-1,-1.979936063E-1
3.018444976E2,-2.068239748E-1,-6.625368595E-1,-2.150493860E-1
3.018646106E2,-1.750677228E-1,-6.115802526E-1,-2.284602821E-1
3.018847236E2,-1.679512262E-1,-5.325602889E-1,-1.912209839E-1
3.019048376E2,-1.495220661E-1,-3.955493271E-1,-9.183914959E-2
3.019249506E2,-1.235315725E-1,-2.491019219E-1,-5.869649723E-2
3.019450646E2,-9.419418871E-2,-2.020273507E-1,-1.598617285E-1
3.019651776E2,-8.385393023E-2,-2.667675912E-1,-2.666281164E-1
3.019852906E2,-8.930435777E-2,-2.698799670E-1,-2.183962464E-1
3.020054046E2,-8.446264267E-2,-1.132732406E-1,-3.969199583E-2
3.020255176E2,-5.630743504E-2,3.478602320E-2,7.943844050E-2
3.020456316E2,-2.554916963E-2,1.163633466E-1,6.910618395E-2
3.020657446E2,1.610489003E-2,2.071938515E-1,2.831537649E-2
3.020858576E2,6.197917461E-2,3.004934490E-1,-8.499896154E-3
3.021059718E2,9.300730377E-2,3.357081115E-1,-4.178011045E-2
3.021260848E2,1.064922214E-1,3.178811073E-1,-5.184775963E-2
3.021461988E2,1.241236776E-1,2.741950154E-1,-3.811357915E-2
3.021663118E2,1.381897032E-1,2.157551050E-1,-6.740528625E-3
3.021864248E2,1.456854343E-1,1.411676854E-1,3.089313395E-2
3.022065388E2,1.515279710E-1,7.226913422E-2,8.638761938E-2
3.022266518E2,1.631828398E-1,5.322017893E-2,1.584749967E-1
3.022467658E2,1.762245148E-1,8.591788262E-2,2.265536189E-1
3.022668788E2,1.966740489E-1,1.348603368E-1,2.618719041E-1
3.022869918E2,2.209040970E-1,1.534938663E-1,2.412494868E-1
3.023071058E2,2.427944988E-1,1.664694101E-1,2.169834524E-1
3.023272188E2,2.592808008E-1,2.461266816E-1,2.126941681E-1
3.023473328E2,2.835783362E-1,3.666332960E-1,2.254401892E-1
3.023674458E2,3.002189100E-1,4.541095197E-1,2.561779022E-1
3.023875588E2,3.119989634E-1,4.772886336E-1,2.328096777E-1
3.024076728E2,3.114188313E-1,3.158544004E-1,1.295346618E-1
3.024277858E2,2.873437703E-1,2.447313368E-1,8.566445112E-2
3.024478998E2,2.790260911E-1,2.755714357E-1,9.553980827E-2
3.024680128E2,2.808145881E-1,3.812011778E-1,-9.395526722E-3
3.024881258E2,2.733077407E-1,2.588583529E-1,-2.441886961E-1
3.025082398E2,2.210671753E-1,1.191002410E-2,-3.907785714E-1
3.025283528E2,1.654132307E-1,-7.002892345E-2,-3.256685436E-1
3.025484668E2,1.329458356E-1,2.977816574E-2,-1.600187272E-1
3.025685798E2,1.114000678E-1,1.425153911E-1,-5.047646537E-2
3.025886928E2,9.804928303E-2,1.640320867E-1,-4.145502672E-2
3.026088068E2,7.930223644E-2,1.216927767E-1,-6.060706824E-2
3.026289198E2,5.353703722E-2,7.221679389E-2,-5.912892148E-2
3.026490338E2,2.830172330E-2,3.443712136E-3,-3.607315943E-2
3.026691468E2,5.990646780E-3,-8.776482195E-2,6.324939895E-3
3.026892598E2,-1.589121670E-2,-1.751081795E-1,6.027727202E-2
3.027093738E2,-3.828822076E-2,-2.430795878E-1,1.209453419E-1
3.027294868E2,-5.613060296E-2,-2.682051063E-1,1.970341057E-1
3.027495998E2,-6.649855524E-2,-2.608717084E-1,2.560404241E-1
3.027697138E2,-6.445981562E-2,-2.305094302E-1,2.837816477E-1
3.027898268E2,-5.208171159E-2,-1.912837327E-1,2.731284797E-1
3.028099408E2,-3.500258923E-2,-1.627730727E-1,2.297006696E-1
3.028300538E2,-2.262013592E-2,-1.442924440E-1,1.390189230E-1
3.028501668E2,-1.695621386E-2,-1.535778940E-1,2.959782258E-2
3.028702808E2,-1.915740594E-2,-1.849873066E-1,-3.699645400E-2
3.028903938E2,-2.514951862E-2,-2.157013267E-1,-6.583938748E-2
3.029105078E2,-3.424607590E-2,-1.879336238E-1,-9.446921945E-2
3.029306208E2,-3.961385787E-2,-1.747657359E-1,-1.347117573E-1
3.029507338E2,-5.275753513E-2,-1.253153235E-1,-1.284688115E-1
3.029708478E2,-7.337900996E-2,-2.706077695E-2,-6.197592616E-2
3.029909608E2,-9.170297533E-2,7.381540537E-2,-1.330837607E-2
3.030110748E2,-1.109347269E-1,3.125229850E-2,-6.681778282E-2
3.030311878E2,-1.461877078E-1,-1.085755154E-1,-1.182626933E-1
3.030513008E2,-1.766184121E-1,-1.518457830E-1,-6.415655464E-2
3.030714148E2,-1.892816424E-1,-6.710348278E-2,2.438330278E-2
3.030915278E2,-1.887515932E-1,4.117999598E-2,4.122721776E-2
3.031116413E2,-1.675142944E-1,1.417177171E-1,-2.034859732E-2
3.031317543E2,-1.472764909E-1,2.238215804E-1,-9.485854208E-2
3.031518673E2,-1.328296214E-1,2.515817285E-1,-1.518035531E-1
3.031719813E2,-1.331640333E-1,2.057793140E-1,-1.908392310E-1
3.031920943E2,-1.412996501E-1,1.207233369E-1,-2.078810334E-1
3.032122083E2,-1.477946639E-1,1.550651062E-2,-2.085065246E-1
3.032323213E2,-1.493732929E-1,-8.570125699E-2,-1.921447814E-1
3.032524343E2,-1.488224566E-1,-1.610035449E-1,-1.457362622E-1
3.032725483E2,-1.425897777E-1,-1.622290164E-1,-6.521224976E-2
3.032926613E2,-1.234669462E-1,-1.154922545E-1,1.140799932E-2
3.033127753E2,-9.544729441E-2,-4.688079655E-2,7.271935791E-2
3.033328883E2,-5.232547596E-2,5.202371627E-2,1.058702990E-1
3.033530013E2,2.200879622E-3,1.587447673E-1,7.919992507E-2
3.033731153E2,6.192199886E-2,2.566901743E-1,7.664069068E-3
3.033932283E2,1.125050187E-1,3.451667726E-1,-3.307909891E-2
3.034133423E2,1.569898427E-1,4.522602260E-1,-1.123705227E-2
3.034334553E2,2.002783716E-1,5.373973250E-1,1.723372750E-2
3.034535683E2,2.221249938E-1,5.548180938E-1,2.672574669E-2
3.034736823E2,2.334830910E-1,5.139053464E-1,7.400478423E-2
3.034937953E2,2.337558120E-1,5.049186945E-1,1.622311473E-1
3.035139093E2,2.397413552E-1,5.685594082E-1,2.136198282E-1
3.035340223E2,2.428082526E-1,4.971625507E-1,9.362921119E-2
3.035541353E2,2.194215208E-1,2.435437590E-1,-5.141536519E-2
3.035742493E2,1.661468446E-1,5.064729229E-2,-3.783985227E-2
3.035943623E2,1.334832609E-1,3.292325884E-2,8.800794929E-2
3.036144753E2,1.161199957E-1,9.938462079E-2,1.877852380E-1
3.036345893E2,1.015292406E-1,1.140334085E-1,2.042981237E-1
3.036547023E2,8.341770619E-2,7.979145646E-2,1.953815818E-1
3.036748163E2,5.989240855E-2,1.794876717E-2,1.585858166E-1
3.036949293E2,3.550122306E-2,-7.571527362E-2,9.786690772E-2
3.037150423E2,9.041745216E-3,-1.730929762E-1,5.375393108E-2
3.037351563E2,-2.146388032E-2,-2.400662452E-1,4.226557910E-2
3.037552693E2,-3.747835383E-2,-2.668704987E-1,5.497331545E-2
3.037753833E2,-5.473581702E-2,-2.994102538E-1,7.241836935E-2
3.037954963E2,-7.639698684E-2,-3.389142156E-1,1.087265462E-1
3.038156093E2,-9.412867576E-2,-3.607355356E-1,1.406035572E-1
3.038357233E2,-9.462775290E-2,-3.815788329E-1,1.177465096E-1
3.038558363E2,-8.133830875E-2,-4.284556508E-1,2.682457864E-2
3.038759503E2,-7.013065368E-2,-4.982194006E-1,-8.927799016E-2
3.038960633E2,-4.555048794E-2,-5.557362437E-1,-2.105014622E-1
3.039161763E2,-2.121585049E-2,-5.243755579E-1,-2.892980576E-1
3.039362903E2,1.050275192E-2,-4.287373722E-1,-3.023484349E-1
3.039564033E2,3.777078167E-2,-3.272689283E-1,-2.875025570E-1
3.039765173E2,6.166225672E-2,-3.008772433E-1,-2.756666243E-1
3.039966303E2,6.745152175E-2,-2.796123028E-1,-2.153147012E-1
3.040167433E2,7.515400648E-2,-2.121308744E-1,-1.119109914E-1
3.040368573E2,8.800935745E-2,-1.179704964E-1,-3.929599747E-2
3.040569703E2,1.045381725E-1,-3.317390010E-2,-4.731161520E-2
3.040770833E2,1.112685129E-1,-4.815931618E-2,-1.480378211E-1
3.040971973E2,1.001039147E-1,-1.209146306E-1,-1.599104106E-1
3.041173101E2,8.966495097E-2,-7.680504769E-2,-4.364109039E-2
3.041374241E2,1.015494838E-1,-5.279600155E-3,3.010888770E-2
3.041575371E2,1.254398078E-1,1.311029680E-2,1.788791083E-2
3.041776501E2,1.510345638E-1,4.000189528E-2,1.820346713E-2
3.041977641E2,1.766459197E-1,6.865135580E-2,3.906635568E-2
3.042178771E2,1.988317519E-1,2.607984096E-2,3.182895109E-2
3.042379911E2,2.140156627E-1,-7.590289414E-2,6.407476962E-3
3.042581041E2,2.321335971E-1,-1.736512035E-1,3.301167395E-3
3.042782171E2,2.555226386E-1,-2.743984163E-1,2.429539710E-2
3.042983311E2,2.774210870E-1,-3.973204792E-1,4.115045071E-2
3.043184441E2,3.014082611E-1,-4.861255288E-1,8.085338771E-2
3.043385581E2,3.317000568E-1,-4.873721600E-1,1.365721077E-1
3.043586711E2,3.715306520E-1,-4.286467433E-1,2.103944272E-1
3.043787841E2,4.086547494E-1,-3.340680003E-1,2.773137093E-1
3.043988981E2,4.532837272E-1,-2.296525985E-1,2.933444679E-1
3.044190111E2,5.001702905E-1,-1.126623079E-1,2.874948382E-1
3.044391241E2,5.518738627E-1,3.263542056E-2,2.767681181E-1
3.044592381E2,5.956714153E-1,2.023118436E-1,2.555523217E-1
3.044793511E2,6.310911179E-1,3.785745502E-1,2.888167799E-1
3.044994651E2,6.624538898E-1,5.386074185E-1,3.270280957E-1
3.045195781E2,6.786898375E-1,6.096042395E-1,3.246795833E-1
3.045396911E2,6.760343909E-1,7.000063062E-1,3.578985035E-1
3.045598051E2,6.594776511E-1,8.284599781E-1,4.378987849E-1
3.045799181E2,6.322294474E-1,9.036339521E-1,4.109785259E-1
3.046000321E2,5.952648520E-1,7.370364666E-1,2.231210470E-1
3.046201451E2,5.220662951E-1,4.790177047E-1,8.304490894E-2
3.046402581E2,4.497020543E-1,3.900930285E-1,1.101387963E-1
3.046603721E2,3.944091499E-1,4.698918462E-1,1.636841446E-1
3.046804851E2,3.511312604E-1,5.495869517E-1,1.341978908E-1
3.047005981E2,2.988810241E-1,5.357477665E-1,8.139713109E-2
3.047207121E2,2.334355265E-1,4.504452646E-1,6.057675928E-2
3.047408251E2,1.696011573E-1,3.012512326E-1,2.461577952E-2
3.047609391E2,9.645893425E-2,1.134391204E-1,3.114045132E-3
3.047810521E2,3.098396957E-2,-6.328913569E-2,-2.927429159E-4
3.048011651E2,-2.994054370E-2,-2.008746117E-1,1.306627877E-2
3.048212791E2,-8.436295390E-2,-2.780505419E-1,5.074688420E-2
3.048413921E2,-1.353634745E-1,-3.010364175E-1,1.030741781E-1
3.048615061E2,-1.845556796E-1,-3.017709255E-1,1.441403031E-1
3.048816191E2,-2.322371006E-1,-2.715834975E-1,1.529669315E-1
