"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.099527037E2,-1.065484314E1,1.504371643E-1,-2.767145691E0
3.099728167E2,-9.195976868E0,1.335223389E-1,-2.276466064E0
3.099929307E2,-9.388027496E0,6.132746887E-1,-2.214345245E0
3.100130437E2,-9.994715881E0,1.006656647E0,-2.741698608E0
3.100331567E2,-1.013886612E1,1.018631744E0,-3.026556244E0
3.100532707E2,-9.335486755E0,6.888674927E-1,-2.807112579E0
3.100733837E2,-8.463250580E0,4.822970581E-1,-2.363285522E0
3.100934967E2,-7.460036774E0,4.080514526E-1,-1.941762085E0
3.101136108E2,-6.428831177E0,2.567161560E-1,-1.727557526E0
3.101337238E2,-5.670208740E0,2.050735474E-1,-1.553170166E0
3.101538368E2,-5.395230560E0,2.139051819E-1,-1.536405029E0
3.101739508E2,-5.546565857E0,2.820135498E-1,-1.565145264E0
3.101940638E2,-5.839057617E0,3.385958862E-1,-1.596879272E0
3.102141778E2,-6.256389771E0,3.444337463E-1,-1.616488495E0
3.102342908E2,-7.000043335E0,3.508703613E-1,-1.708097992E0
3.102544038E2,-7.872429199E0,3.414399719E-1,-1.883682861E0
3.102745178E2,-8.651858368E0,3.409909058E-1,-2.118993530E0
3.102946308E2,-9.326355743E0,2.881507874E-1,-2.326911163E0
3.103147438E2,-1.035875885E1,2.935395813E-1,-2.483186188E0
3.103348578E2,-1.149160309E1,2.707868958E-1,-2.801424408E0
3.103549708E2,-1.242191849E1,4.034111023E-1,-2.976859589E0
3.103750848E2,-1.277413605E1,3.917353821E-1,-3.406615906E0
3.103951978E2,-1.258612701E1,4.632865906E-1,-3.587439880E0
3.104153108E2,-1.322559723E1,7.176077271E-1,-3.709286499E0
3.104354248E2,-1.335582642E1,8.704399109E-1,-3.889511719E0
3.104555378E2,-1.295720535E1,7.282356262E-1,-3.808081055E0
3.104756508E2,-1.173694290E1,4.408332825E-1,-3.200793915E0
3.104957648E2,-1.050575317E1,3.297642517E-1,-2.829865265E0
3.105158778E2,-1.077549225E1,6.979985046E-1,-2.968177643E0
3.105359908E2,-1.123877884E1,1.021475830E0,-3.322191467E0
3.105561048E2,-1.072519684E1,7.732919312E-1,-3.208428040E0
3.105762178E2,-9.981992340E0,4.599934387E-1,-2.796334991E0
3.105963308E2,-9.226363678E0,3.436853027E-1,-2.593207397E0
3.106164448E2,-8.143665161E0,2.905458069E-1,-2.385289764E0
3.106365578E2,-7.057823181E0,2.489323425E-1,-2.095791779E0
3.106566718E2,-6.284680939E0,2.498304749E-1,-1.744172974E0
3.106767848E2,-5.776188354E0,2.459385681E-1,-1.536704407E0
3.106968978E2,-5.519921265E0,2.354603577E-1,-1.440304871E0
3.107170118E2,-5.644462280E0,2.631527710E-1,-1.396146698E0
3.107371248E2,-6.005960541E0,2.962339783E-1,-1.489552460E0
3.107572378E2,-6.572232971E0,3.484753418E-1,-1.739233246E0
3.107773518E2,-7.244035950E0,3.849993896E-1,-1.995949402E0
3.107974648E2,-7.942034454E0,3.409909058E-1,-2.269879761E0
3.108175778E2,-8.888216858E0,3.231779480E-1,-2.503094788E0
3.108376918E2,-9.793683929E0,4.161346436E-1,-2.739004211E0
3.108578048E2,-1.065125061E1,3.767665100E-1,-3.097658386E0
3.108779188E2,-1.189860672E1,5.132826233E-1,-3.357518005E0
3.108980318E2,-1.302246964E1,6.381230164E-1,-3.597768402E0
3.109181448E2,-1.338217163E1,6.345304871E-1,-3.557053070E0
3.109382588E2,-1.387824005E1,5.595364380E-1,-3.599115601E0
3.109583718E2,-1.439062454E1,8.593629456E-1,-3.715423737E0
3.109784848E2,-1.393377457E1,7.680528259E-1,-3.819158020E0
3.109985988E2,-1.206446182E1,4.046086121E-1,-3.238216095E0
3.110187118E2,-9.673932953E0,1.359173584E-1,-2.378254395E0
3.110388248E2,-8.984766083E0,3.353027344E-1,-2.094444580E0
3.110589388E2,-1.011895752E1,8.379574585E-1,-2.612068176E0
3.110790518E2,-1.094958023E1,1.040785675E0,-3.275638275E0
3.110991648E2,-1.053179901E1,7.673043823E-1,-3.327131195E0
3.111192791E2,-9.667047272E0,4.661306763E-1,-2.867437134E0
3.111393921E2,-8.625064087E0,3.866459656E-1,-2.378254395E0
3.111595061E2,-7.336543579E0,2.891986084E-1,-1.936672668E0
3.111796191E2,-6.334377594E0,2.667453003E-1,-1.632205811E0
3.111997321E2,-5.663173370E0,2.974314880E-1,-1.430275726E0
3.112198461E2,-5.233566742E0,3.327580261E-1,-1.304836578E0
3.112399591E2,-5.223687286E0,3.206332397E-1,-1.316661987E0
3.112600721E2,-5.619314575E0,3.870950317E-1,-1.359173584E0
3.112801861E2,-6.378685455E0,4.087998962E-1,-1.596130829E0
3.113002991E2,-7.263944550E0,3.788621521E-1,-1.899100800E0
3.113204121E2,-8.228089600E0,2.878514099E-1,-2.194736023E0
3.113405261E2,-9.139993286E0,1.820214844E-1,-2.474653931E0
3.113606391E2,-9.805958405E0,1.176553345E-1,-2.650238800E0
3.113807521E2,-1.013766861E1,1.914518738E-1,-2.752625885E0
3.114008661E2,-1.064092209E1,2.444416809E-1,-3.094065857E0
3.114209791E2,-1.113758926E1,3.558100891E-1,-3.379372559E0
3.114410931E2,-1.158860138E1,4.469705200E-1,-3.462898865E0
3.114612061E2,-1.146959885E1,3.829037476E-1,-3.393293610E0
3.114813191E2,-1.222388031E1,6.893165588E-1,-3.344046021E0
3.115014331E2,-1.220277420E1,8.644523621E-1,-3.476670227E0
3.115215461E2,-1.191941345E1,6.304888916E-1,-3.455115051E0
3.115416591E2,-1.121692429E1,4.126918030E-1,-3.097359009E0
3.115617731E2,-1.018511993E1,2.832110596E-1,-2.777773590E0
3.115818861E2,-1.039528290E1,6.514453125E-1,-2.927761688E0
3.116019991E2,-1.119402191E1,9.828561401E-1,-3.312910767E0
3.116221131E2,-1.142184814E1,8.443940735E-1,-3.350183258E0
3.116422261E2,-1.110825027E1,5.023553467E-1,-3.120710449E0
3.116623391E2,-1.054751633E1,3.468287659E-1,-2.985391846E0
3.116824531E2,-9.223369904E0,2.231858826E-1,-2.701881409E0
3.117025661E2,-7.978708191E0,2.173480225E-1,-2.369572449E0
3.117226801E2,-6.994804230E0,2.401007080E-1,-1.906884613E0
3.117427931E2,-6.248905334E0,2.415975952E-1,-1.626667328E0
3.117629061E2,-5.807024231E0,1.827699280E-1,-1.276695099E0
3.117830201E2,-5.598657532E0,2.204914856E-1,-1.374292145E0
3.118031331E2,-5.780080261E0,3.465293884E-1,-1.320254517E0
3.118232461E2,-6.507567444E0,3.773652649E-1,-1.523382111E0
3.118433601E2,-7.288643188E0,4.417314148E-1,-1.751657410E0
3.118634731E2,-8.075257416E0,4.323010254E-1,-2.044897614E0
3.118835861E2,-8.771908722E0,3.611988831E-1,-2.280357971E0
3.119037001E2,-9.638456726E0,3.046165466E-1,-2.667303314E0
3.119238131E2,-1.060544586E1,3.885919189E-1,-2.879112854E0
3.119439261E2,-1.129745682E1,4.442761230E-1,-3.100652161E0
3.119640401E2,-1.199410812E1,4.692741394E-1,-3.502865753E0
3.119841531E2,-1.315329758E1,6.159690857E-1,-3.613186340E0
3.120042661E2,-1.332394272E1,4.809498596E-1,-3.557801514E0
3.120243801E2,-1.403735916E1,4.228706360E-1,-3.533551941E0
3.120444931E2,-1.423988800E1,8.042774963E-1,-3.464395752E0
3.120646071E2,-1.310195435E1,5.331912231E-1,-3.734583893E0
3.120847201E2,-1.107546844E1,3.400927734E-1,-3.039130096E0
3.121048331E2,-9.041797485E0,6.107299805E-2,-2.381248169E0
3.121249473E2,-8.690328369E0,2.995271301E-1,-2.149829407E0
3.121450603E2,-9.888436890E0,7.780819702E-1,-2.560126190E0
3.121651733E2,-1.066951263E1,9.264234924E-1,-3.106190643E0
3.121852873E2,-1.028151947E1,6.590794373E-1,-3.088227997E0
3.122054003E2,-9.073381805E0,4.013154602E-1,-2.681224365E0
3.122255133E2,-8.141569519E0,3.674858093E-1,-2.250420227E0
3.122456273E2,-7.158114624E0,3.210823059E-1,-1.950444031E0
3.122657403E2,-6.442003784E0,3.255729675E-1,-1.762285309E0
3.122858533E2,-5.997428284E0,3.891906738E-1,-1.564845886E0
3.123059673E2,-5.744753723E0,4.670288086E-1,-1.464255066E0
3.123260803E2,-5.700296173E0,4.854405212E-1,-1.397643585E0
3.123461943E2,-5.876479797E0,5.309458923E-1,-1.422791290E0
3.123663073E2,-6.290668488E0,5.313949585E-1,-1.629361725E0
3.123864203E2,-7.071295166E0,5.059478760E-1,-1.895208893E0
3.124065343E2,-8.222251740E0,4.540058899E-1,-2.095043335E0
3.124266473E2,-9.024134216E0,3.601510620E-1,-2.372117157E0
3.124467603E2,-9.393865356E0,2.698887634E-1,-2.620750122E0
3.124668743E2,-9.939630432E0,2.818638611E-1,-2.868335266E0
3.124869873E2,-1.080363373E1,4.887336731E-1,-3.039130096E0
3.125071003E2,-1.141226807E1,5.688171387E-1,-3.310216370E0
3.125272143E2,-1.184905975E1,5.932164001E-1,-3.356919250E0
3.125473273E2,-1.220756424E1,5.324427795E-1,-3.464695129E0
3.125674403E2,-1.320269485E1,8.110134888E-1,-3.478466492E0
3.125875543E2,-1.366328705E1,8.228388977E-1,-3.707939301E0
3.126076673E2,-1.322320221E1,6.352789307E-1,-3.673510895E0
3.126277803E2,-1.187405777E1,3.159928894E-1,-3.174598389E0
3.126478943E2,-1.076606186E1,2.604583740E-1,-2.780467987E0
3.126680073E2,-1.111738129E1,6.818321228E-1,-2.957849121E0
3.126881203E2,-1.145403122E1,8.602610779E-1,-3.369044037E0
3.127082343E2,-1.085348007E1,5.177732849E-1,-3.255879364E0
3.127283473E2,-1.016670822E1,2.835104370E-1,-2.841840363E0
3.127484613E2,-9.123976593E0,2.127076721E-1,-2.638563080E0
3.127685743E2,-7.703879700E0,1.142124939E-1,-2.395767975E0
3.127886873E2,-6.649771729E0,1.345701599E-1,-2.022294617E0
3.128088013E2,-6.028563538E0,1.874102783E-1,-1.754501495E0
3.128289143E2,-5.714067535E0,1.998344421E-1,-1.628014526E0
3.128490273E2,-5.574857025E0,2.183958435E-1,-1.553469543E0
3.128691413E2,-5.654940491E0,2.591111755E-1,-1.539847870E0
3.128892543E2,-5.935307465E0,3.285667419E-1,-1.587149506E0
3.129093673E2,-6.425837402E0,3.835025024E-1,-1.730251923E0
3.129294813E2,-7.124434662E0,4.484674072E-1,-1.933828583E0
3.129495943E2,-7.921527100E0,4.412823486E-1,-2.159110107E0
3.129697073E2,-8.679401093E0,3.486250305E-1,-2.442770233E0
3.129898213E2,-9.725874939E0,3.463796997E-1,-2.661315765E0
3.130099343E2,-1.092667786E1,4.077520752E-1,-3.093317413E0
3.130300473E2,-1.179008240E1,5.310955811E-1,-3.458857269E0
3.130501613E2,-1.288640259E1,6.243516541E-1,-3.581901398E0
3.130702743E2,-1.314970505E1,5.773493958E-1,-3.382815399E0
3.130903883E2,-1.375145370E1,4.073030090E-1,-3.453318787E0
3.131105013E2,-1.447654587E1,7.967930603E-1,-3.521876221E0
3.131306143E2,-1.385668488E1,6.397695923E-1,-3.796405334E0
3.131507283E2,-1.184950882E1,3.460803223E-1,-3.211421814E0
3.131708413E2,-9.701176300E0,1.151106262E-1,-2.394570465E0
3.131909543E2,-8.958570557E0,3.230282593E-1,-2.139949951E0
3.132110683E2,-9.920021210E0,7.768844604E-1,-2.571203156E0
3.132311813E2,-1.092173813E1,9.247769165E-1,-3.204087067E0
3.132512943E2,-1.093326416E1,6.914122009E-1,-3.317401428E0
3.132714083E2,-9.860445099E0,3.972738647E-1,-2.955005035E0
3.132915213E2,-8.672515411E0,3.360511780E-1,-2.380050659E0
3.133116343E2,-7.291786652E0,2.429447937E-1,-1.992356873E0
3.133317483E2,-6.313421173E0,2.180964661E-1,-1.759590912E0
3.133518613E2,-5.851182404E0,3.088078308E-1,-1.592987366E0
3.133719743E2,-5.583988037E0,3.882925415E-1,-1.425186310E0
3.133920883E2,-5.442532196E0,3.975732422E-1,-1.340761871E0
3.134122013E2,-5.512736206E0,4.264631653E-1,-1.318907318E0
3.134323143E2,-6.019432526E0,4.689747620E-1,-1.400637360E0
3.134524283E2,-6.757397919E0,5.316943359E-1,-1.652862854E0
3.134725413E2,-7.618257751E0,5.114863586E-1,-1.965712280E0
3.134926543E2,-8.499774628E0,4.879852295E-1,-2.195035400E0
3.135127683E2,-9.163644104E0,3.818559265E-1,-2.399210815E0
3.135328813E2,-9.783804474E0,3.191363525E-1,-2.777324524E0
3.135529953E2,-1.062131287E1,3.992198181E-1,-3.188220062E0
3.135731083E2,-1.145882126E1,4.378395081E-1,-3.555556183E0
3.135932213E2,-1.198722244E1,5.016069031E-1,-3.666625214E0
3.136133353E2,-1.170221512E1,4.222718811E-1,-3.469634857E0
3.136334483E2,-1.273506729E1,7.008425903E-1,-3.437900848E0
3.136535613E2,-1.323502762E1,1.011446686E0,-3.631148987E0
3.136736753E2,-1.307336380E1,7.828720093E-1,-3.497177582E0
3.136937883E2,-1.204230789E1,5.177732849E-1,-3.133284302E0
3.137139013E2,-1.100691101E1,4.252656555E-1,-2.836152191E0
3.137340153E2,-1.126362717E1,7.937992859E-1,-2.985391846E0
3.137541283E2,-1.177032349E1,1.003812561E0,-3.364852753E0
3.137742413E2,-1.171374115E1,7.041357422E-1,-3.298390961E0
3.137943553E2,-1.126632156E1,4.569996643E-1,-3.036435699E0
3.138144683E2,-1.031325348E1,3.320095825E-1,-2.930605774E0
3.138345813E2,-8.829538879E0,1.974394226E-1,-2.676584015E0
3.138546953E2,-7.423213348E0,1.924996948E-1,-2.174977112E0
3.138748083E2,-6.286327515E0,2.239343262E-1,-1.752405853E0
3.138949213E2,-5.466482391E0,2.433938599E-1,-1.480271759E0
3.139150353E2,-4.884193268E0,2.550695801E-1,-1.315913544E0
3.139351483E2,-4.733905792E0,2.520758057E-1,-1.303938446E0
3.139552613E2,-4.946763153E0,3.017724609E-1,-1.397344208E0
3.139753753E2,-5.486241302E0,3.471281433E-1,-1.578916626E0
3.139954883E2,-6.406677246E0,3.435356140E-1,-1.803749084E0
3.140156013E2,-7.460635529E0,4.128414917E-1,-2.009271698E0
3.140357153E2,-8.381370850E0,3.315605164E-1,-2.305056610E0
3.140558283E2,-9.635462952E0,2.586621094E-1,-2.710563354E0
3.140759413E2,-1.107112747E1,4.134402466E-1,-3.124452667E0
3.140960553E2,-1.206281525E1,5.837860107E-1,-3.686533813E0
3.141161687E2,-1.314970505E1,6.059399414E-1,-4.054468689E0
3.141362827E2,-1.391581192E1,7.152127075E-1,-3.716920624E0
3.141563957E2,-1.462967743E1,6.125262451E-1,-3.594325562E0
3.141765087E2,-1.508278519E1,9.536668396E-1,-3.537593536E0
3.141966227E2,-1.471020996E1,8.834628296E-1,-3.839964752E0
3.142167357E2,-1.252400620E1,4.797523499E-1,-3.333118744E0
3.142368487E2,-9.940678253E0,7.514373779E-2,-2.511028290E0
3.142569627E2,-9.095386047E0,3.153941345E-1,-2.185455322E0
3.142770757E2,-9.946216736E0,8.352630615E-1,-2.489323425E0
3.142971887E2,-1.066157913E1,9.946815491E-1,-2.988834686E0
3.143173027E2,-1.007420059E1,6.879693604E-1,-3.097658386E0
3.143374157E2,-8.925489349E0,4.317022705E-1,-2.650538177E0
3.143575287E2,-7.814200287E0,3.597019958E-1,-2.183808746E0
3.143776427E2,-6.724316711E0,2.133064270E-1,-1.943558350E0
3.143977557E2,-6.030808868E0,2.034269714E-1,-1.725910950E0
3.144178687E2,-5.581892395E0,2.627037048E-1,-1.541344757E0
3.144379827E2,-5.270240479E0,2.950364685E-1,-1.435215454E0
3.144580957E2,-5.248834991E0,2.887495422E-1,-1.439257050E0
3.144782087E2,-5.703589325E0,3.501219177E-1,-1.474733276E0
3.144983227E2,-6.521039429E0,4.324507141E-1,-1.617686005E0
3.145184357E2,-7.207960968E0,3.933819580E-1,-1.875449982E0
3.145385487E2,-7.896529083E0,3.763174438E-1,-2.117796021E0
3.145586627E2,-8.656199341E0,2.809657288E-1,-2.341131592E0
3.145787757E2,-9.436376953E0,2.796185303E-1,-2.472258911E0
3.145988887E2,-1.020188507E1,2.442919922E-1,-2.848875732E0
3.146190027E2,-1.115061218E1,3.421884155E-1,-3.135679321E0
3.146391157E2,-1.219738541E1,4.248165894E-1,-3.362607422E0
3.146592297E2,-1.236339020E1,5.920188904E-1,-3.265609131E0
3.146793427E2,-1.275213181E1,5.812413025E-1,-3.595972137E0
3.146994557E2,-1.344698685E1,8.668473816E-1,-3.607947235E0
3.147195697E2,-1.339579330E1,6.905140686E-1,-3.781137085E0
3.147396827E2,-1.236818024E1,4.346960449E-1,-3.369044037E0
3.147597957E2,-1.098715210E1,1.924996948E-1,-2.836750946E0
3.147799097E2,-1.109328140E1,4.595443726E-1,-2.832709351E0
3.148000227E2,-1.204425385E1,8.710386658E-1,-3.316652985E0
3.148201357E2,-1.174487640E1,7.932005310E-1,-3.370840302E0
3.148402497E2,-1.057954971E1,4.207749939E-1,-2.969824219E0
3.148603627E2,-9.645492096E0,2.427951050E-1,-2.684966583E0
3.148804757E2,-8.600365448E0,2.067201233E-1,-2.449805603E0
3.149005897E2,-7.490573273E0,1.770817566E-1,-2.104174347E0
3.149207027E2,-6.616391144E0,2.218386841E-1,-1.743873596E0
3.149408157E2,-6.025270386E0,2.603086853E-1,-1.508862305E0
3.149609297E2,-5.637576599E0,2.719844055E-1,-1.404678955E0
3.149810427E2,-5.443130951E0,2.475851440E-1,-1.399439850E0
3.150011557E2,-5.510341187E0,2.290237427E-1,-1.499132538E0
3.150212697E2,-6.045178986E0,2.456391907E-1,-1.701511688E0
3.150413827E2,-7.024442596E0,2.695893860E-1,-2.029180298E0
3.150614957E2,-7.729027405E0,2.318678284E-1,-2.371069336E0
3.150816097E2,-8.026458893E0,1.725910950E-1,-2.467768250E0
3.151017227E2,-8.623716888E0,1.657054138E-1,-2.544109497E0
3.151218346E2,-9.753417664E0,3.155438232E-1,-2.751727753E0
3.151419486E2,-1.063792831E1,4.315525818E-1,-3.097359009E0
3.151620616E2,-1.161090500E1,6.045927429E-1,-3.290008392E0
3.151821746E2,-1.275033554E1,5.529501343E-1,-3.636238403E0
3.152022886E2,-1.285317169E1,5.144801331E-1,-3.478616180E0
3.152224016E2,-1.375085495E1,5.298980713E-1,-3.398682404E0
3.152425146E2,-1.413166306E1,8.120613098E-1,-3.676654358E0
3.152626286E2,-1.377824799E1,6.342311096E-1,-3.861669617E0
3.152827416E2,-1.169697601E1,2.805166626E-1,-3.131787415E0
3.153028546E2,-1.005908203E1,6.047424316E-2,-2.387086029E0
3.153229686E2,-1.045530807E1,6.123765564E-1,-2.447859650E0
3.153430816E2,-1.146406036E1,9.180409241E-1,-3.311713257E0
3.153631946E2,-1.158306290E1,8.842112732E-1,-3.567231903E0
3.153833086E2,-1.054033127E1,6.381230164E-1,-3.135978699E0
3.154034216E2,-9.307195587E0,5.251080322E-1,-2.539918213E0
3.154235346E2,-8.071365509E0,4.935237122E-1,-2.033970337E0
3.154436486E2,-6.798412628E0,4.053570557E-1,-1.725461884E0
3.154637616E2,-5.866600342E0,3.829037476E-1,-1.469045105E0
3.154838746E2,-5.435646515E0,3.793112183E-1,-1.401685181E0
3.155039886E2,-5.347030792E0,4.191284180E-1,-1.384920044E0
3.155241016E2,-5.456153870E0,4.427792358E-1,-1.499132538E0
3.155442146E2,-5.824238434E0,4.303550720E-1,-1.648372192E0
3.155643286E2,-6.518494720E0,4.523593140E-1,-1.763482819E0
3.155844416E2,-7.337591400E0,4.340972900E-1,-1.955982513E0
3.156045546E2,-8.103548584E0,3.535647583E-1,-2.160906372E0
3.156246686E2,-8.721613312E0,2.818638611E-1,-2.433040466E0
3.156447816E2,-9.376202087E0,3.001258850E-1,-2.710563354E0
3.156648946E2,-1.021775208E1,3.766168213E-1,-3.068169708E0
3.156850086E2,-1.104193817E1,4.099974060E-1,-3.307821350E0
3.157051216E2,-1.180864380E1,4.599934387E-1,-3.328478394E0
3.157252346E2,-1.198542618E1,3.966751099E-1,-3.279979248E0
3.157453486E2,-1.330403412E1,6.973997498E-1,-3.446283417E0
3.157654616E2,-1.390907593E1,9.244775391E-1,-3.755690002E0
3.157855756E2,-1.372974884E1,6.601272583E-1,-3.820804596E0
3.158056886E2,-1.214679062E1,3.159928894E-1,-3.261417847E0
3.158258016E2,-1.078956299E1,2.083666992E-1,-2.836002502E0
3.158459156E2,-1.116647919E1,7.458988953E-1,-2.920876007E0
3.158660286E2,-1.150522476E1,9.180409241E-1,-3.320095825E0
3.158861416E2,-1.093266541E1,5.866300964E-1,-3.239862671E0
3.159062556E2,-1.020832169E1,3.227288818E-1,-2.877466278E0
3.159263686E2,-9.247170410E0,2.043251038E-1,-2.675386505E0
3.159464816E2,-8.059390411E0,9.430389404E-2,-2.461331635E0
3.159665956E2,-7.099586334E0,4.790039063E-2,-2.110012207E0
3.159867086E2,-6.420448608E0,5.209167480E-2,-1.761087799E0
3.160068216E2,-5.792504425E0,5.328918457E-2,-1.613345032E0
3.160269356E2,-5.258564758E0,4.445755005E-2,-1.557960205E0
3.160470486E2,-5.091063080E0,7.334747314E-2,-1.527872772E0
3.160671616E2,-5.430557098E0,1.603166199E-1,-1.567839661E0
3.160872756E2,-6.256389771E0,2.830613708E-1,-1.697021027E0
3.161073886E2,-7.018604736E0,3.718267822E-1,-1.780247955E0
3.161275022E2,-7.390431519E0,2.880010986E-1,-1.802850952E0
3.161476162E2,-7.731123047E0,1.989363098E-1,-1.911674652E0
3.161677292E2,-8.848249969E0,3.053649902E-1,-2.250569916E0
3.161878422E2,-1.037702087E1,5.072950745E-1,-2.662662964E0
3.162079562E2,-1.151585266E1,5.372328186E-1,-3.097209320E0
3.162280692E2,-1.242371475E1,5.038522339E-1,-3.492836609E0
3.162481822E2,-1.350312012E1,5.664221191E-1,-3.675756226E0
3.162682962E2,-1.373543701E1,3.830534363E-1,-3.721261597E0
3.162884092E2,-1.474329117E1,3.291654968E-1,-3.924389191E0
3.163085222E2,-1.506512192E1,7.146139526E-1,-3.877536621E0
3.163286362E2,-1.437565567E1,5.824388123E-1,-3.822750549E0
3.163487492E2,-1.145912064E1,2.630030823E-1,-2.903811493E0
3.163688622E2,-9.267228699E0,8.038284302E-2,-2.235002289E0
3.163889762E2,-9.303902435E0,5.891748047E-1,-2.162852325E0
3.164090892E2,-1.076651093E1,1.109642487E0,-2.778671722E0
3.164292022E2,-1.113833771E1,1.030457153E0,-3.235970764E0
3.164493162E2,-1.012823822E1,6.007008362E-1,-2.998265076E0
3.164694292E2,-8.706195374E0,4.228706360E-1,-2.457739105E0
3.164895422E2,-7.431146851E0,3.236270142E-1,-2.121687927E0
3.165096562E2,-6.333778839E0,2.628533936E-1,-1.919009399E0
3.165297692E2,-5.689069519E0,2.546205139E-1,-1.730102234E0
3.165498822E2,-5.404511261E0,2.909948730E-1,-1.604064331E0
3.165699962E2,-5.319787445E0,3.267704773E-1,-1.519789581E0
3.165901092E2,-5.368136902E0,3.441343689E-1,-1.485510864E0
3.166102222E2,-5.664969635E0,3.872447205E-1,-1.429527283E0
3.166303362E2,-5.971232758E0,3.486250305E-1,-1.563348999E0
3.166504492E2,-6.762337646E0,3.517684937E-1,-1.721719666E0
3.166705622E2,-8.183182983E0,4.308041382E-1,-1.920356598E0
3.166906762E2,-9.234895935E0,3.754193115E-1,-2.331551514E0
3.167107892E2,-9.981094208E0,3.281176758E-1,-2.699935455E0
3.167309022E2,-1.114417557E1,4.430786133E-1,-3.080743561E0
3.167510162E2,-1.200503540E1,5.547463989E-1,-3.288361816E0
3.167711292E2,-1.274599457E1,5.369334412E-1,-3.520529022E0
3.167912422E2,-1.282068924E1,5.986051941E-1,-3.444038086E0
3.168113562E2,-1.351838837E1,6.715036011E-1,-3.705095215E0
3.168314692E2,-1.411534698E1,9.677375793E-1,-3.741918640E0
3.168515822E2,-1.362197296E1,7.777825928E-1,-3.758534088E0
3.168716962E2,-1.177780792E1,4.049079895E-1,-3.245251465E0
3.168918092E2,-1.055634796E1,3.236270142E-1,-2.885848846E0
3.169119222E2,-1.163470551E1,9.286688232E-1,-2.997217255E0
3.169320362E2,-1.240081238E1,1.178499298E0,-3.484603729E0
3.169521492E2,-1.140044266E1,6.399192810E-1,-3.514391785E0
3.169722622E2,-1.060290115E1,4.216731262E-1,-3.107088776E0
3.169923762E2,-9.428742828E0,2.712359619E-1,-2.910248108E0
3.170124892E2,-7.920179901E0,1.154100037E-1,-2.531685333E0
3.170326022E2,-6.703959045E0,5.777984619E-2,-1.986519012E0
3.170527162E2,-5.799240417E0,4.550537109E-2,-1.640139313E0
3.170728292E2,-5.285059662E0,7.858657837E-2,-1.448088684E0
3.170929422E2,-5.159770203E0,1.312770081E-1,-1.409319305E0
3.171130562E2,-5.192701721E0,1.983375549E-1,-1.447040863E0
3.171331692E2,-5.300327911E0,2.630030823E-1,-1.598675537E0
3.171532822E2,-5.411097565E0,2.360591125E-1,-1.742676086E0
3.171733962E2,-5.638025665E0,1.401086426E-1,-1.886676636E0
3.171935092E2,-6.774761810E0,1.745370483E-1,-2.135459290E0
3.172136222E2,-8.589887238E0,3.420387268E-1,-2.467319183E0
3.172337362E2,-9.872869263E0,2.860551453E-1,-2.665956116E0
3.172538492E2,-1.034483780E1,2.110610962E-1,-2.906954956E0
3.172739622E2,-1.081366287E1,3.790118408E-1,-3.252885590E0
3.172940762E2,-1.199904785E1,5.777984619E-1,-3.688030701E0
3.173141892E2,-1.317934341E1,8.174501038E-1,-3.520079956E0
3.173343022E2,-1.386776184E1,5.484594727E-1,-3.517684937E0
3.173544162E2,-1.445050003E1,6.706054688E-1,-3.353476410E0
3.173745292E2,-1.458507019E1,6.698570251E-1,-3.597169647E0
3.173946422E2,-1.336959778E1,5.306465149E-1,-3.452121277E0
3.174147552E2,-1.072100555E1,8.517288208E-2,-2.717898102E0
3.174348692E2,-9.345964966E0,-1.496887207E-2,-2.323917389E0
3.174549822E2,-9.875114594E0,5.584886169E-1,-2.445165253E0
3.174750952E2,-1.076157120E1,9.066645813E-1,-2.984044647E0
3.174952092E2,-1.092323502E1,7.806266785E-1,-3.146905975E0
3.175153222E2,-1.008916946E1,4.944218445E-1,-2.887196045E0
3.175354362E2,-8.987161102E0,4.132905579E-1,-2.464026031E0
3.175555492E2,-7.746391296E0,3.240760803E-1,-2.137255554E0
3.175756622E2,-6.642287292E0,3.013233948E-1,-1.890568542E0
3.175957752E2,-5.967789917E0,3.647914124E-1,-1.631157990E0
3.176158892E2,-5.518274689E0,4.328997803E-1,-1.441203003E0
3.176360022E2,-5.314398651E0,4.553530884E-1,-1.331780548E0
3.176561152E2,-5.397775269E0,4.830455017E-1,-1.333427124E0
3.176762292E2,-5.841302948E0,4.987628174E-1,-1.385069733E0
3.176963422E2,-6.792874146E0,5.487588501E-1,-1.587897949E0
3.177164552E2,-7.860603790E0,5.426216125E-1,-1.891616364E0
3.177365692E2,-8.848399658E0,4.399351501E-1,-2.239492950E0
3.177566822E2,-9.682614899E0,3.870950317E-1,-2.470013580E0
3.177767952E2,-1.041758652E1,3.977229309E-1,-2.833757172E0
3.177969092E2,-1.111887817E1,4.278103638E-1,-3.239862671E0
3.178170222E2,-1.179741714E1,4.049079895E-1,-3.476670227E0
3.178371352E2,-1.219843323E1,5.108876038E-1,-3.509302368E0
3.178572492E2,-1.223331070E1,5.345384216E-1,-3.561394043E0
3.178773622E2,-1.292038193E1,7.108717346E-1,-3.742068329E0
3.178974752E2,-1.321631653E1,8.467890930E-1,-3.847898254E0
3.179175892E2,-1.294193710E1,7.089257812E-1,-3.710783386E0
3.179377022E2,-1.161749130E1,3.833528137E-1,-3.232677612E0
3.179578152E2,-1.023766068E1,2.564167786E-1,-2.777923279E0
