"Time (s)","X (µT)","Y (µT)","Z (µT)"
3.322759715E2,3.867741394E1,-2.762187195E1,-8.635269165E0
3.322960855E2,3.850343323E1,-2.781196594E1,-8.366394043E0
3.323161985E2,3.847979355E1,-2.798239136E1,-8.113967896E0
3.323363115E2,3.857305145E1,-2.838875580E1,-7.496978760E0
3.323564255E2,3.842955017E1,-2.848892975E1,-7.546218872E0
3.323765385E2,3.877075195E1,-2.860192108E1,-6.990142822E0
3.323966515E2,3.851881409E1,-2.852233124E1,-7.385452271E0
3.324167645E2,3.883221436E1,-2.853150177E1,-6.973037720E0
3.324368785E2,3.887454605E1,-2.834222412E1,-7.017288208E0
3.324569915E2,3.926580429E1,-2.802601624E1,-6.485137939E0
3.324771045E2,3.920641708E1,-2.799346161E1,-7.018203735E0
3.324972175E2,3.925949860E1,-2.781693268E1,-6.444198608E0
3.325173315E2,3.939642334E1,-2.771958923E1,-7.190414429E0
3.325374445E2,3.922194672E1,-2.760359955E1,-6.884231567E0
3.325575575E2,3.929505539E1,-2.753189087E1,-6.988220215E0
3.325776715E2,3.945126724E1,-2.731694794E1,-6.635406494E0
3.325977845E2,3.949539566E1,-2.699485779E1,-7.200027466E0
3.326178975E2,3.944906998E1,-2.694759369E1,-6.603881836E0
3.326380105E2,3.954812622E1,-2.677789307E1,-7.152359009E0
3.326581245E2,3.972716141E1,-2.680204010E1,-7.163024902E0
3.326782375E2,3.963707733E1,-2.692728424E1,-7.305831909E0
3.326983505E2,3.964937973E1,-2.708223724E1,-7.594696045E0
3.327184635E2,3.953574753E1,-2.705711365E1,-8.007949829E0
3.327385775E2,3.934732819E1,-2.680089569E1,-8.514846802E0
3.327586905E2,3.922077560E1,-2.688650513E1,-9.286529541E0
3.327788035E2,3.931120300E1,-2.701632690E1,-9.498580933E0
3.327989175E2,3.922934341E1,-2.681365967E1,-1.045303345E1
3.328190305E2,3.924226379E1,-2.660993958E1,-1.056095886E1
3.328391435E2,3.926793289E1,-2.636927032E1,-1.130467224E1
3.328592565E2,3.928133392E1,-2.627800751E1,-1.129629517E1
3.328793705E2,3.933646393E1,-2.610476685E1,-1.205610657E1
3.328994835E2,3.927818680E1,-2.598355103E1,-1.205935669E1
3.329195965E2,3.929474640E1,-2.603615570E1,-1.297073364E1
3.329397105E2,3.908798218E1,-2.617487335E1,-1.297262573E1
3.329598235E2,3.893073273E1,-2.583998871E1,-1.294564819E1
3.329799365E2,3.917580032E1,-2.580265808E1,-1.340338135E1
3.330000495E2,3.945303345E1,-2.548978424E1,-1.373236084E1
3.330201635E2,3.910932922E1,-2.555523682E1,-1.354107666E1
3.330402765E2,3.917543030E1,-2.564067078E1,-1.356082153E1
3.330603895E2,3.922229004E1,-2.520153809E1,-1.378178406E1
3.330805025E2,3.929524612E1,-2.531289673E1,-1.402372742E1
3.331006165E2,3.931019974E1,-2.536058044E1,-1.386779785E1
3.331207295E2,3.943895721E1,-2.529857635E1,-1.372526550E1
3.331408423E2,3.928029633E1,-2.512586975E1,-1.400984192E1
3.331609553E2,3.962808990E1,-2.482628632E1,-1.358041382E1
3.331810693E2,3.944965363E1,-2.457252502E1,-1.378105164E1
3.332011823E2,3.968029022E1,-2.435665131E1,-1.440243530E1
3.332212953E2,3.979005051E1,-2.428316498E1,-1.449989319E1
3.332414093E2,3.994700241E1,-2.383858490E1,-1.501171875E1
3.332615223E2,3.966480255E1,-2.381097412E1,-1.514326477E1
3.332816353E2,3.956007767E1,-2.363601685E1,-1.492227173E1
3.333017483E2,3.991296387E1,-2.355735016E1,-1.508958435E1
3.333218623E2,3.956522369E1,-2.331949615E1,-1.496855164E1
3.333419753E2,3.989241028E1,-2.317181396E1,-1.531201172E1
3.333620883E2,3.996915436E1,-2.317417145E1,-1.555229187E1
3.333822013E2,4.003432083E1,-2.346784210E1,-1.472581482E1
3.334023153E2,3.996134186E1,-2.328339386E1,-1.460485840E1
3.334224283E2,3.993050385E1,-2.320394135E1,-1.424203491E1
3.334425413E2,4.015345383E1,-2.359996033E1,-1.426113892E1
3.334626543E2,3.991176605E1,-2.379227448E1,-1.373393250E1
3.334827683E2,3.976573944E1,-2.411288452E1,-1.342607117E1
3.335028813E2,3.974178696E1,-2.431964874E1,-1.286854553E1
3.335229943E2,3.984733582E1,-2.455099487E1,-1.254774475E1
3.335431083E2,3.972490311E1,-2.445152283E1,-1.246264648E1
3.335632213E2,3.980347061E1,-2.448753357E1,-1.257279968E1
3.335833343E2,3.998176575E1,-2.464040375E1,-1.229502869E1
3.336034473E2,4.003897095E1,-2.467211151E1,-1.177345276E1
3.336235613E2,4.003886032E1,-2.475151062E1,-1.159420776E1
3.336436743E2,4.000109482E1,-2.488862610E1,-1.119401550E1
3.336637873E2,4.014616776E1,-2.506404877E1,-1.076606750E1
3.336839003E2,4.006409454E1,-2.528102875E1,-1.012187195E1
3.337040143E2,4.041867065E1,-2.529988861E1,-9.528442383E0
3.337241273E2,4.021622849E1,-2.535567474E1,-9.582824707E0
3.337442403E2,4.055704117E1,-2.546029663E1,-9.299377441E0
3.337643533E2,4.011454010E1,-2.550355530E1,-9.381042480E0
3.337844673E2,4.028237152E1,-2.555347443E1,-9.376266479E0
3.338045803E2,3.981452942E1,-2.555584717E1,-9.750640869E0
3.338246933E2,4.001075745E1,-2.559587097E1,-9.643051147E0
3.338448073E2,4.017394638E1,-2.586759949E1,-1.010536194E1
3.338649203E2,3.995056915E1,-2.579537201E1,-1.009114075E1
3.338850333E2,3.968989182E1,-2.582772827E1,-1.106092834E1
3.339051463E2,3.993089294E1,-2.582981873E1,-1.133946228E1
3.339252603E2,3.968111038E1,-2.561529541E1,-1.109555054E1
3.339453733E2,3.963424683E1,-2.571260834E1,-1.118647766E1
3.339654863E2,3.935208511E1,-2.593175507E1,-1.162776184E1
3.339855993E2,3.929033279E1,-2.628644562E1,-1.204551697E1
3.340057133E2,3.900136566E1,-2.618631744E1,-1.158966064E1
3.340258263E2,3.897306061E1,-2.646759796E1,-1.127363586E1
3.340459393E2,3.884037018E1,-2.640108490E1,-1.121606445E1
3.340660533E2,3.923975372E1,-2.639558411E1,-1.089360046E1
3.340861663E2,3.924255371E1,-2.672125244E1,-1.106860352E1
3.341062793E2,3.922487640E1,-2.701189423E1,-1.081010437E1
3.341263923E2,3.864883804E1,-2.695589447E1,-1.088548279E1
3.341465063E2,3.846277237E1,-2.732578278E1,-1.019204712E1
3.341666193E2,3.834790039E1,-2.742211151E1,-9.875350952E0
3.341867323E2,3.832930374E1,-2.760538483E1,-9.596176147E0
3.342068453E2,3.847393417E1,-2.770115662E1,-9.170761108E0
3.342269593E2,3.865768051E1,-2.795559692E1,-8.498672485E0
3.342470723E2,3.841559601E1,-2.817790985E1,-8.351394653E0
3.342671853E2,3.865493774E1,-2.788970947E1,-8.063354492E0
3.342872983E2,3.874507523E1,-2.790870667E1,-7.475509644E0
3.343074123E2,3.839315414E1,-2.819754028E1,-7.657409668E0
3.343275253E2,3.856211090E1,-2.803331757E1,-7.159835815E0
3.343476383E2,3.824808884E1,-2.824264526E1,-6.845169067E0
3.343677523E2,3.806569290E1,-2.835150146E1,-6.649383545E0
3.343878653E2,3.799577332E1,-2.822409058E1,-6.510940552E0
3.344079783E2,3.793341446E1,-2.856001282E1,-6.191177368E0
3.344280913E2,3.792732239E1,-2.854184723E1,-6.006149292E0
3.344482053E2,3.796957016E1,-2.880398560E1,-5.712814331E0
3.344683183E2,3.790342331E1,-2.888109589E1,-5.374923706E0
3.344884313E2,3.772332382E1,-2.905199432E1,-4.611419678E0
3.345085443E2,3.807733154E1,-2.928096771E1,-4.473693848E0
3.345286583E2,3.785999680E1,-2.921971130E1,-3.969741821E0
3.345487713E2,3.774493408E1,-2.951067352E1,-3.639221191E0
3.345688843E2,3.780152893E1,-2.942982483E1,-3.353103638E0
3.345889973E2,3.763124084E1,-2.947761536E1,-2.619033813E0
3.346091113E2,3.774730301E1,-2.950482941E1,-2.645797729E0
3.346292243E2,3.789315414E1,-2.958692932E1,-2.537445068E0
3.346493373E2,3.779936600E1,-2.923095703E1,-3.132217407E0
3.346694503E2,3.764772797E1,-2.938983917E1,-3.197448730E0
3.346895643E2,3.726035309E1,-2.956547546E1,-3.158981323E0
3.347096773E2,3.724328995E1,-2.990178680E1,-3.363311768E0
3.347297903E2,3.745937347E1,-3.011199951E1,-3.704772949E0
3.347499043E2,3.748451614E1,-2.992197418E1,-3.493927002E0
3.347700173E2,3.728851318E1,-2.985460663E1,-3.990264893E0
3.347901303E2,3.738787842E1,-2.981703186E1,-3.709197998E0
3.348102433E2,3.733987045E1,-2.953556824E1,-3.244796753E0
3.348303573E2,3.759093857E1,-2.953733826E1,-3.441406250E0
3.348504703E2,3.745067215E1,-2.945726776E1,-4.114547729E0
3.348705833E2,3.750975418E1,-2.979558563E1,-4.836013794E0
3.348906963E2,3.742504501E1,-2.926416779E1,-4.888763428E0
3.349108103E2,3.739837265E1,-2.932455444E1,-5.294265747E0
3.349309233E2,3.748744965E1,-2.911010742E1,-6.125823975E0
3.349510363E2,3.741277695E1,-2.870403290E1,-6.549911499E0
3.349711493E2,3.760578156E1,-2.877392578E1,-7.444839478E0
3.349912633E2,3.749349594E1,-2.822660828E1,-8.106094360E0
3.350113763E2,3.800793076E1,-2.777110291E1,-8.561233521E0
3.350314893E2,3.819607544E1,-2.755885315E1,-8.737426758E0
3.350516023E2,3.816842270E1,-2.730262756E1,-9.082641602E0
3.350717163E2,3.836643982E1,-2.701428223E1,-9.915237427E0
3.350918293E2,3.830738831E1,-2.684246826E1,-1.020759583E1
3.351119423E2,3.866448212E1,-2.675308990E1,-1.045243835E1
3.351320551E2,3.851487732E1,-2.638345337E1,-1.093792725E1
3.351521691E2,3.843587494E1,-2.602212524E1,-1.088803101E1
3.351722821E2,3.884233856E1,-2.590584564E1,-1.161627197E1
3.351923951E2,3.895817947E1,-2.584832764E1,-1.128187561E1
3.352125091E2,3.908494186E1,-2.574127960E1,-1.157817078E1
3.352326221E2,3.901595306E1,-2.560229492E1,-1.163058472E1
3.352527351E2,3.891720200E1,-2.549620056E1,-1.145149231E1
3.352728481E2,3.934828568E1,-2.555741119E1,-1.161418152E1
3.352929621E2,3.886990738E1,-2.559515381E1,-1.135214233E1
3.353130751E2,3.900001144E1,-2.575841522E1,-1.151097107E1
3.353331881E2,3.913364029E1,-2.554682922E1,-1.122801208E1
3.353533011E2,3.903162766E1,-2.572371674E1,-1.138200378E1
3.353734151E2,3.920742035E1,-2.572473145E1,-1.162854004E1
3.353935281E2,3.926181412E1,-2.570705414E1,-1.210127258E1
3.354136411E2,3.935038376E1,-2.546074677E1,-1.161076355E1
3.354337541E2,3.923883820E1,-2.574086761E1,-1.134136963E1
3.354538681E2,3.927575684E1,-2.556279755E1,-1.123635864E1
3.354739811E2,3.954801559E1,-2.539049530E1,-1.156738281E1
3.354940941E2,3.952762604E1,-2.547805023E1,-1.139553833E1
3.355142071E2,3.955129242E1,-2.551949310E1,-1.159471130E1
3.355343211E2,3.943778229E1,-2.517243958E1,-1.109750366E1
3.355544341E2,3.950965881E1,-2.547093964E1,-1.105943298E1
3.355745471E2,3.936874008E1,-2.545665741E1,-1.047427368E1
3.355946601E2,3.969675064E1,-2.569101715E1,-1.041119385E1
3.356147741E2,3.953657532E1,-2.603063965E1,-9.904693604E0
3.356348871E2,3.931534958E1,-2.623141479E1,-9.309219360E0
3.356550001E2,3.942263794E1,-2.593598938E1,-8.914901733E0
3.356751141E2,3.957035446E1,-2.602140808E1,-8.819595337E0
3.356952271E2,3.976426697E1,-2.592847443E1,-8.849945068E0
3.357153401E2,3.996269608E1,-2.591117096E1,-8.535202026E0
3.357354531E2,3.990176010E1,-2.622084045E1,-8.854278564E0
3.357555671E2,3.967053604E1,-2.614667511E1,-8.582839966E0
3.357756801E2,3.961594391E1,-2.611181641E1,-8.400161743E0
3.357957931E2,3.996482086E1,-2.598268127E1,-8.411087036E0
3.358159061E2,3.968415070E1,-2.607139587E1,-8.271194458E0
3.358360201E2,3.998289490E1,-2.606932831E1,-8.233642578E0
3.358561331E2,3.988138580E1,-2.570899200E1,-8.033126831E0
3.358762461E2,3.988656235E1,-2.615692902E1,-7.886459351E0
3.358963591E2,3.958755112E1,-2.594777679E1,-8.221633911E0
3.359164731E2,3.969833374E1,-2.600694275E1,-8.310623169E0
3.359365861E2,3.974829483E1,-2.609354401E1,-8.226516724E0
3.359566991E2,3.948404694E1,-2.614603424E1,-9.016143799E0
3.359768121E2,3.934896851E1,-2.622403717E1,-9.512268066E0
3.359969261E2,3.919528580E1,-2.612099457E1,-1.005226135E1
3.360170391E2,3.918297577E1,-2.606256104E1,-1.031893921E1
3.360371521E2,3.920341110E1,-2.613800049E1,-1.137876892E1
3.360572661E2,3.908377457E1,-2.621679688E1,-1.164973450E1
3.360773791E2,3.851436615E1,-2.638229370E1,-1.184143066E1
3.360974921E2,3.851465225E1,-2.648416901E1,-1.265846252E1
3.361176051E2,3.832874298E1,-2.629808807E1,-1.283915710E1
3.361377181E2,3.825867462E1,-2.616851044E1,-1.300132751E1
3.361578321E2,3.807275009E1,-2.663370514E1,-1.348605347E1
3.361779451E2,3.816377640E1,-2.659085846E1,-1.376022339E1
3.361980581E2,3.825597382E1,-2.653193665E1,-1.387672424E1
3.362181721E2,3.813486099E1,-2.640507507E1,-1.404161072E1
3.362382851E2,3.813095093E1,-2.608985901E1,-1.384837341E1
3.362583981E2,3.805494690E1,-2.623877716E1,-1.391879272E1
3.362785111E2,3.816429520E1,-2.639977264E1,-1.389984131E1
3.362986251E2,3.807095718E1,-2.652776337E1,-1.392385864E1
3.363187381E2,3.782611465E1,-2.641178894E1,-1.376214600E1
3.363388511E2,3.808514023E1,-2.667685699E1,-1.364329529E1
3.363589641E2,3.746939850E1,-2.699839783E1,-1.344456482E1
3.363790781E2,3.785453033E1,-2.698603058E1,-1.334762573E1
3.363991911E2,3.781472778E1,-2.724946594E1,-1.267869568E1
3.364193041E2,3.783005905E1,-2.731259918E1,-1.272161865E1
3.364394171E2,3.793824005E1,-2.718227386E1,-1.293421936E1
3.364595311E2,3.796542358E1,-2.728573608E1,-1.260931396E1
3.364796441E2,3.828827286E1,-2.705506134E1,-1.204576111E1
3.364997571E2,3.825332642E1,-2.721597290E1,-1.208277893E1
3.365198701E2,3.830782318E1,-2.720040894E1,-1.160910034E1
3.365399841E2,3.843247604E1,-2.738268280E1,-1.079919434E1
3.365600971E2,3.862323380E1,-2.729407501E1,-1.079244995E1
3.365802101E2,3.869784927E1,-2.700817871E1,-1.018081665E1
3.366003231E2,3.867264938E1,-2.716622162E1,-1.010070801E1
3.366204371E2,3.869467163E1,-2.737790680E1,-9.161911011E0
3.366405501E2,3.868861008E1,-2.731171417E1,-9.230773926E0
3.366606631E2,3.888433075E1,-2.744142151E1,-8.148101807E0
3.366807761E2,3.889911270E1,-2.732860565E1,-7.879562378E0
3.367008901E2,3.888534927E1,-2.717269135E1,-7.638320923E0
3.367210031E2,3.882762146E1,-2.733174133E1,-7.373016357E0
3.367411161E2,3.913024902E1,-2.699663544E1,-6.980484009E0
3.367612291E2,3.942893982E1,-2.696807098E1,-7.082443237E0
3.367813431E2,3.963063431E1,-2.672659302E1,-6.909011841E0
3.368014561E2,3.964056396E1,-2.650228119E1,-6.920806885E0
3.368215691E2,3.948095322E1,-2.613063049E1,-6.951675415E0
3.368416821E2,3.968142319E1,-2.605475616E1,-6.682662964E0
3.368617961E2,3.995081329E1,-2.604909515E1,-6.469223022E0
3.368819091E2,3.977043915E1,-2.599441528E1,-6.206512451E0
3.369020221E2,3.986497116E1,-2.600334930E1,-6.046295166E0
3.369221361E2,4.002954102E1,-2.605346680E1,-6.236007690E0
3.369422491E2,4.050678253E1,-2.588973236E1,-6.253631592E0
3.369623621E2,4.036000824E1,-2.578511047E1,-6.051300049E0
3.369824751E2,4.030199051E1,-2.583719635E1,-6.397354126E0
3.370025891E2,4.043301392E1,-2.561672211E1,-6.879745483E0
3.370227021E2,4.021596527E1,-2.571536255E1,-6.443542480E0
3.370428151E2,4.039403534E1,-2.576029968E1,-7.004699707E0
3.370629281E2,4.079016113E1,-2.544540405E1,-7.456481934E0
3.370830421E2,4.084410858E1,-2.513559723E1,-7.664947510E0
3.371031551E2,4.083724976E1,-2.483919525E1,-7.963027954E0
3.371232681E2,4.099151230E1,-2.449427032E1,-8.500274658E0
3.371433812E2,4.102708817E1,-2.418409729E1,-8.430969238E0
3.371634952E2,4.132362366E1,-2.402838135E1,-8.742065430E0
3.371836082E2,4.132699585E1,-2.378521729E1,-9.125350952E0
3.372037212E2,4.120621109E1,-2.357624054E1,-9.308486938E0
3.372238342E2,4.103547287E1,-2.355385590E1,-9.628204346E0
3.372439482E2,4.088004303E1,-2.346843719E1,-9.978332520E0
3.372640612E2,4.107202148E1,-2.345315552E1,-1.033088684E1
3.372841742E2,4.119897461E1,-2.335086823E1,-1.010923767E1
3.373042872E2,4.097730637E1,-2.358602142E1,-1.019393921E1
3.373244012E2,4.094321442E1,-2.357926941E1,-1.079467773E1
3.373445142E2,4.065737915E1,-2.368630981E1,-1.079681396E1
3.373646272E2,4.043100357E1,-2.410145569E1,-1.015260315E1
3.373847402E2,4.042092514E1,-2.456829071E1,-1.004615784E1
3.374048542E2,4.026437378E1,-2.512266541E1,-1.016732788E1
3.374249672E2,4.004586029E1,-2.530234528E1,-9.580490112E0
3.374450802E2,3.998962402E1,-2.572640991E1,-9.607421875E0
3.374651932E2,3.968786240E1,-2.600399780E1,-9.149917603E0
3.374853072E2,3.965735626E1,-2.603483582E1,-8.654586792E0
3.375054202E2,3.954676819E1,-2.666163635E1,-8.681121826E0
3.375255332E2,3.916812897E1,-2.691595459E1,-8.236206055E0
3.375456462E2,3.917211914E1,-2.714960480E1,-8.055908203E0
3.375657602E2,3.861289978E1,-2.748818207E1,-7.767684937E0
3.375858732E2,3.864612579E1,-2.773384857E1,-7.832626343E0
3.376059862E2,3.824525070E1,-2.849848938E1,-7.048080444E0
3.376260992E2,3.838638306E1,-2.860073853E1,-7.181991577E0
3.376462132E2,3.822626495E1,-2.868761444E1,-6.830108643E0
3.376663262E2,3.830489349E1,-2.905274200E1,-6.673706055E0
3.376864392E2,3.790173721E1,-2.911853027E1,-6.130920410E0
3.377065522E2,3.745917892E1,-2.952725983E1,-5.680297852E0
3.377266662E2,3.756476593E1,-2.978656006E1,-5.373504639E0
3.377467792E2,3.743035126E1,-2.989175415E1,-5.486862183E0
3.377668922E2,3.733152008E1,-2.996683502E1,-5.010086060E0
3.377870052E2,3.732767487E1,-2.990111542E1,-4.567962646E0
3.378071192E2,3.730216217E1,-2.995848083E1,-4.106216431E0
3.378272322E2,3.739769363E1,-2.986212921E1,-4.251525879E0
3.378473452E2,3.783033752E1,-2.944280243E1,-4.266510010E0
3.378674582E2,3.783991241E1,-2.968906403E1,-4.288253784E0
3.378875722E2,3.796986771E1,-2.949968719E1,-3.977539062E0
3.379076852E2,3.778495789E1,-2.948706818E1,-4.283966064E0
3.379277982E2,3.788227081E1,-2.965179443E1,-3.968353271E0
3.379479112E2,3.760472107E1,-2.971981049E1,-4.278427124E0
3.379680252E2,3.776526642E1,-2.960117340E1,-4.274276733E0
3.379881382E2,3.796833801E1,-2.967971039E1,-4.712814331E0
3.380082512E2,3.784528351E1,-2.962626648E1,-5.083786011E0
3.380283642E2,3.752112961E1,-2.963604736E1,-5.044540405E0
3.380484782E2,3.761069107E1,-2.948072815E1,-5.693435669E0
3.380685912E2,3.742984390E1,-2.974781799E1,-5.780593872E0
3.380887042E2,3.773851395E1,-2.964400482E1,-6.301162720E0
3.381088172E2,3.771562958E1,-2.961116028E1,-6.698364258E0
3.381289312E2,3.741505051E1,-2.970205688E1,-6.646209717E0
3.381490444E2,3.765786362E1,-2.957894897E1,-7.250717163E0
3.381691574E2,3.776175690E1,-2.936365509E1,-7.042404175E0
3.381892704E2,3.786176300E1,-2.942313385E1,-7.084671021E0
3.382093844E2,3.790481567E1,-2.908212280E1,-7.169372559E0
3.382294974E2,3.825281906E1,-2.877847290E1,-8.010910034E0
3.382496104E2,3.824781799E1,-2.882482147E1,-7.978393555E0
3.382697234E2,3.798591614E1,-2.851003265E1,-8.424530029E0
3.382898374E2,3.836628342E1,-2.819865417E1,-9.080963135E0
3.383099504E2,3.868900681E1,-2.822332764E1,-9.441528320E0
3.383300634E2,3.846413040E1,-2.787828064E1,-9.437210083E0
3.383501764E2,3.841484070E1,-2.789099884E1,-8.878540039E0
3.383702904E2,3.860643768E1,-2.758111572E1,-9.316970825E0
3.383904034E2,3.890378571E1,-2.729823303E1,-9.342086792E0
3.384105164E2,3.874948883E1,-2.707054901E1,-9.732498169E0
3.384306294E2,3.848398590E1,-2.721783447E1,-9.492050171E0
3.384507434E2,3.880070877E1,-2.758863831E1,-9.456741333E0
3.384708564E2,3.888101959E1,-2.768343353E1,-9.450881958E0
3.384909694E2,3.850827789E1,-2.780736542E1,-8.898193359E0
3.385110824E2,3.834866714E1,-2.811464691E1,-8.576416016E0
3.385311964E2,3.885392761E1,-2.816751099E1,-7.876434326E0
3.385513094E2,3.869520569E1,-2.838426971E1,-7.383682251E0
3.385714224E2,3.879658508E1,-2.828183746E1,-6.919097900E0
3.385915354E2,3.852477646E1,-2.858992004E1,-6.388778687E0
3.386116494E2,3.859245682E1,-2.866941071E1,-6.210876465E0
3.386317624E2,3.883723831E1,-2.857709503E1,-5.704681396E0
3.386518754E2,3.879742050E1,-2.883190155E1,-5.304809570E0
3.386719884E2,3.891986084E1,-2.899472809E1,-4.662246704E0
3.386921024E2,3.887218094E1,-2.913916779E1,-4.569458008E0
3.387122154E2,3.881567383E1,-2.931147766E1,-4.097183228E0
3.387323284E2,3.862340164E1,-2.912387085E1,-4.276855469E0
3.387524414E2,3.821715927E1,-2.956217957E1,-3.882171631E0
3.387725554E2,3.821743774E1,-2.956638336E1,-3.482238770E0
3.387926684E2,3.787680435E1,-2.974031067E1,-2.740554810E0
3.388127814E2,3.802512360E1,-2.994886017E1,-2.620254517E0
3.388328944E2,3.777046967E1,-3.011789703E1,-2.386703491E0
3.388530084E2,3.753232956E1,-3.046591187E1,-1.925109863E0
3.388731214E2,3.736544418E1,-3.042652893E1,-1.305480957E0
3.388932344E2,3.753439713E1,-3.053064728E1,-9.537963867E-1
3.389133474E2,3.758665848E1,-3.040578461E1,-1.041397095E0
3.389334614E2,3.737731171E1,-3.035926819E1,-6.781463623E-1
3.389535744E2,3.744365692E1,-3.059432220E1,-8.833618164E-1
3.389736874E2,3.734938049E1,-3.048789215E1,-1.036529541E0
3.389938004E2,3.749182892E1,-3.035841370E1,-6.763000488E-1
3.390139144E2,3.751422882E1,-3.047401428E1,-6.565551758E-1
3.390340274E2,3.758675766E1,-3.064784241E1,-6.960906982E-1
3.390541404E2,3.724479294E1,-3.035496521E1,-6.542510986E-1
3.390742534E2,3.698557663E1,-3.061954498E1,-1.118484497E0
3.390943674E2,3.707084656E1,-3.068599701E1,-1.007003784E0
3.391144804E2,3.720946503E1,-3.073318481E1,-1.200515747E0
3.391345927E2,3.660560226E1,-3.095444489E1,-1.945129395E0
3.391547057E2,3.621934509E1,-3.133509827E1,-1.918777466E0
3.391748197E2,3.600046539E1,-3.147710419E1,-1.986450195E0
3.391949327E2,3.605207062E1,-3.186295319E1,-3.332824707E0
3.392150457E2,3.599131012E1,-3.181474304E1,-3.260070801E0
3.392351587E2,3.598065186E1,-3.163098145E1,-4.248535156E0
3.392552727E2,3.618331146E1,-3.183432770E1,-4.891784668E0
3.392753857E2,3.567154694E1,-3.171166229E1,-5.856750488E0
3.392954987E2,3.592057800E1,-3.134252167E1,-6.510726929E0
3.393156117E2,3.622181702E1,-3.099118805E1,-7.296478271E0
3.393357257E2,3.626142502E1,-3.074077606E1,-7.868240356E0
3.393558387E2,3.665827560E1,-3.038311768E1,-8.272628784E0
3.393759517E2,3.664845657E1,-3.017327118E1,-8.924697876E0
3.393960647E2,3.710414886E1,-2.983034515E1,-9.060241699E0
3.394161787E2,3.738637543E1,-2.935253143E1,-9.582000732E0
3.394362917E2,3.739939499E1,-2.893017578E1,-1.000231934E1
3.394564047E2,3.761099625E1,-2.847006989E1,-1.021452332E1
3.394765177E2,3.779577637E1,-2.809074402E1,-1.086033630E1
3.394966307E2,3.791047287E1,-2.798019409E1,-1.051936340E1
3.395167447E2,3.787983704E1,-2.791925812E1,-1.106034851E1
3.395368577E2,3.792862320E1,-2.785471344E1,-1.102218628E1
3.395569707E2,3.777790070E1,-2.754529572E1,-1.073858643E1
3.395770837E2,3.835007095E1,-2.753112030E1,-1.101477051E1
3.395971977E2,3.836166382E1,-2.775674438E1,-1.048341370E1
3.396173107E2,3.841110992E1,-2.722087097E1,-1.035406494E1
3.396374237E2,3.862846375E1,-2.733057404E1,-1.004585266E1
3.396575367E2,3.873156357E1,-2.722914886E1,-1.020724487E1
3.396776507E2,3.881943130E1,-2.739479065E1,-1.055508423E1
3.396977637E2,3.875918198E1,-2.710003662E1,-1.016311646E1
3.397178767E2,3.891176605E1,-2.709854889E1,-1.029359436E1
3.397379897E2,3.887232971E1,-2.718991852E1,-9.811019897E0
3.397581037E2,3.895623398E1,-2.703010559E1,-9.807205200E0
3.397782167E2,3.908864594E1,-2.660319519E1,-9.875808716E0
3.397983297E2,3.899479294E1,-2.623889160E1,-9.814651489E0
3.398184427E2,3.930967331E1,-2.636568451E1,-9.626678467E0
3.398385567E2,3.938018417E1,-2.613434601E1,-9.204284668E0
3.398586697E2,3.967800140E1,-2.613545990E1,-9.091430664E0
3.398787827E2,3.956124878E1,-2.589652252E1,-8.834564209E0
3.398988957E2,3.995881653E1,-2.552595520E1,-8.610153198E0
3.399190097E2,3.990418243E1,-2.576523590E1,-8.435470581E0
3.399391227E2,4.006695175E1,-2.578329468E1,-8.349044800E0
3.399592357E2,4.025105667E1,-2.557132721E1,-7.802902222E0
3.399793487E2,4.006742477E1,-2.545051575E1,-7.824493408E0
3.399994627E2,4.040511322E1,-2.507540131E1,-7.473449707E0
3.400195757E2,4.003483200E1,-2.499451447E1,-7.343078613E0
3.400396887E2,4.041130447E1,-2.526573944E1,-7.620986938E0
3.400598017E2,4.058490753E1,-2.509160614E1,-7.246093750E0
3.400799157E2,4.043861389E1,-2.522666168E1,-6.394424438E0
3.401000287E2,4.053031540E1,-2.537024689E1,-6.283386230E0
3.401201417E2,4.047455978E1,-2.528082275E1,-6.013488770E0
3.401402548E2,4.047111511E1,-2.556333923E1,-5.912597656E0
3.401603688E2,4.047463608E1,-2.531434631E1,-5.500610352E0
3.401804818E2,4.070740891E1,-2.569694519E1,-5.079177856E0
3.402005948E2,4.053137207E1,-2.587034607E1,-4.996627808E0
3.402207078E2,4.031696701E1,-2.618742371E1,-4.996154785E0
3.402408218E2,4.011907196E1,-2.605712128E1,-5.440994263E0
3.402609348E2,3.979819870E1,-2.639339447E1,-5.584869385E0
3.402810478E2,3.996006012E1,-2.673441315E1,-5.507095337E0
3.403011608E2,3.963533401E1,-2.690364838E1,-5.864639282E0
3.403212748E2,3.960186768E1,-2.695709229E1,-6.355316162E0
3.403413878E2,3.924234009E1,-2.725842285E1,-7.165420532E0
3.403615008E2,3.916658783E1,-2.716117859E1,-7.854522705E0
3.403816138E2,3.886742020E1,-2.721784210E1,-7.664016724E0
3.404017278E2,3.850411606E1,-2.733648682E1,-8.221649170E0
3.404218408E2,3.867378235E1,-2.733366394E1,-8.137374878E0
3.404419538E2,3.882479858E1,-2.734548187E1,-8.492172241E0
3.404620668E2,3.851227188E1,-2.737210083E1,-8.664306641E0
3.404821798E2,3.856291962E1,-2.734696960E1,-8.823364258E0
3.405022938E2,3.845755386E1,-2.766851807E1,-9.074478149E0
