"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.334649929E2,-8.877888336E0,-3.157384186E0,7.476951599E0
3.334851079E2,-7.973918152E0,-2.968926086E0,7.808961182E0
3.335052239E2,-7.268884277E0,-2.835104370E0,8.104297028E0
3.335253389E2,-6.453529816E0,-2.433938599E0,8.281528473E0
3.335454549E2,-5.812263336E0,-2.627037048E0,8.267308044E0
3.335655699E2,-5.720055084E0,-2.697241058E0,7.554340668E0
3.335856859E2,-5.844147034E0,-2.542013855E0,6.579717407E0
3.336058009E2,-5.558540955E0,-1.892065430E0,5.616919556E0
3.336259169E2,-4.998555450E0,-1.568288727E0,5.152435455E0
3.336460319E2,-4.784650269E0,-1.596280518E0,4.997807007E0
3.336661469E2,-4.922064514E0,-1.553918610E0,4.706512756E0
3.336862629E2,-4.906047821E0,-1.743574219E0,4.806055756E0
3.337063779E2,-5.046605530E0,-2.257904663E0,5.444178772E0
3.337264939E2,-5.403912506E0,-2.450404358E0,5.772146759E0
3.337466089E2,-5.637576599E0,-2.750530243E0,6.273903351E0
3.337667249E2,-5.835016022E0,-2.966680756E0,6.873556366E0
3.337868399E2,-5.978268127E0,-2.749482422E0,7.368427277E0
3.338069559E2,-6.178701324E0,-2.746039581E0,7.789950714E0
3.338270709E2,-6.281387787E0,-2.849773865E0,8.286019135E0
3.338471869E2,-6.414011993E0,-2.777025146E0,8.843908997E0
3.338673019E2,-6.580166473E0,-2.930007019E0,9.338181152E0
3.338874179E2,-6.528523865E0,-3.501817932E0,1.025023453E1
3.339075329E2,-6.790778503E0,-3.532504120E0,1.047970734E1
3.339276479E2,-7.080276489E0,-3.408112793E0,1.043165726E1
3.339477639E2,-7.616012421E0,-3.544479218E0,1.078417419E1
3.339678789E2,-8.404871979E0,-3.467988281E0,1.094823303E1
3.339879949E2,-8.732540588E0,-3.594475250E0,1.130284561E1
3.340081099E2,-9.049730988E0,-3.913611603E0,1.149519562E1
3.340282259E2,-9.259893951E0,-4.561913452E0,1.144025986E1
3.340483409E2,-9.059760132E0,-4.945415955E0,1.120929016E1
3.340684569E2,-8.995543671E0,-4.551135864E0,1.053120026E1
3.340885719E2,-8.812025299E0,-4.004472656E0,1.014679962E1
3.341086879E2,-8.639583893E0,-3.529360657E0,9.615704041E0
3.341288029E2,-8.500672760E0,-2.913092194E0,8.603957977E0
3.341489189E2,-8.170908508E0,-2.367776184E0,7.455097046E0
3.341690339E2,-7.411537628E0,-1.877395935E0,6.436016235E0
3.341891499E2,-6.540798340E0,-1.411564636E0,5.636379089E0
3.342092651E2,-6.188880157E0,-1.266366577E0,4.751419373E0
3.342293801E2,-5.779481506E0,-1.203347626E0,4.166136475E0
3.342494961E2,-5.244793396E0,-1.343755646E0,4.015399933E0
3.342696111E2,-4.756059723E0,-1.518143005E0,3.987707520E0
3.342897271E2,-4.596341858E0,-1.584904175E0,3.876937866E0
3.343098421E2,-4.698728943E0,-1.684447174E0,3.830983429E0
3.343299581E2,-4.919519806E0,-2.035616913E0,3.933819580E0
3.343500731E2,-4.972210236E0,-1.846859436E0,3.943549347E0
3.343701891E2,-5.206772461E0,-1.604663086E0,3.997886353E0
3.343903041E2,-6.062542877E0,-1.870809631E0,4.371659088E0
3.344104201E2,-7.163952484E0,-2.043550415E0,4.793481903E0
3.344305351E2,-8.205636292E0,-1.907782745E0,5.347928925E0
3.344506511E2,-9.350455627E0,-1.286873932E0,5.300627289E0
3.344707661E2,-9.675729218E0,-1.294807434E0,5.300926666E0
3.344908811E2,-8.992699585E0,-2.318229218E0,6.577322388E0
3.345109971E2,-8.974736938E0,-2.710563354E0,6.857988739E0
3.345311121E2,-8.807983704E0,-2.887944489E0,7.093748474E0
3.345512281E2,-8.607101440E0,-3.366499329E0,7.780819702E0
3.345713431E2,-8.443491669E0,-3.852239227E0,8.078999634E0
3.345914591E2,-8.184530182E0,-3.789968719E0,7.926017761E0
3.346115741E2,-7.601642303E0,-3.037633209E0,7.822433167E0
3.346316901E2,-6.747368774E0,-2.725232849E0,8.340056763E0
3.346518051E2,-6.223308563E0,-3.063828735E0,8.627309418E0
3.346719211E2,-6.224057007E0,-3.120560760E0,7.982600098E0
3.346920361E2,-6.449637909E0,-2.674787750E0,6.921157379E0
3.347121521E2,-6.363866272E0,-2.154769135E0,5.975274353E0
3.347322671E2,-5.873186646E0,-1.929637299E0,5.495821381E0
3.347523821E2,-5.372328186E0,-1.335971832E0,5.141208801E0
3.347724981E2,-5.273383942E0,-1.052760773E0,4.842430115E0
3.347926131E2,-5.370232544E0,-1.375789032E0,4.860093384E0
3.348127291E2,-5.358107758E0,-1.732197876E0,5.135969696E0
3.348328441E2,-5.374124451E0,-2.220781860E0,5.735473022E0
3.348529601E2,-5.655988312E0,-2.618205414E0,6.161187744E0
3.348730751E2,-5.887257385E0,-2.877017212E0,6.668333130E0
3.348931911E2,-5.892496490E0,-2.876717834E0,7.336393890E0
3.349133061E2,-6.017935638E0,-2.999761963E0,7.761060791E0
3.349334221E2,-6.103856964E0,-3.060236206E0,8.086035004E0
3.349535371E2,-6.141877899E0,-3.346590729E0,8.723259888E0
3.349736531E2,-6.210734711E0,-3.570525055E0,9.371112671E0
3.349937681E2,-6.209088135E0,-3.953279114E0,1.012808853E1
3.350138831E2,-6.386020203E0,-3.908073120E0,1.046458878E1
3.350339991E2,-6.590944061E0,-3.824546814E0,1.046743286E1
3.350541141E2,-7.039561157E0,-3.639232178E0,1.065544189E1
3.350742301E2,-7.812254333E0,-3.731590118E0,1.080707657E1
3.350943451E2,-8.350235596E0,-4.434977417E0,1.126617188E1
3.351144611E2,-8.836424561E0,-4.860841827E0,1.158321259E1
3.351345761E2,-9.099727020E0,-5.712870026E0,1.184950882E1
3.351546921E2,-8.961414642E0,-5.870492249E0,1.140164017E1
3.351748071E2,-8.545429688E0,-5.059179382E0,1.074181229E1
3.351949231E2,-8.188422089E0,-4.164639587E0,1.041579025E1
3.352150376E2,-8.101153564E0,-3.261417847E0,1.005983047E1
3.352351536E2,-8.329279175E0,-2.446362762E0,9.270072784E0
3.352552686E2,-8.486751709E0,-2.055974579E0,8.259075165E0
3.352753836E2,-8.170908508E0,-1.715283051E0,7.094945984E0
3.352954996E2,-7.505242767E0,-1.429826660E0,6.101012878E0
3.353156146E2,-6.859036560E0,-1.290765839E0,5.161566467E0
3.353357306E2,-6.029311981E0,-1.145567780E0,4.462669830E0
3.353558456E2,-5.306764526E0,-1.232836304E0,4.024680634E0
3.353759616E2,-4.742138672E0,-1.531315613E0,3.876788177E0
3.353960766E2,-4.342769165E0,-1.750759277E0,3.786376190E0
3.354161926E2,-4.158502350E0,-1.708397369E0,3.592978363E0
3.354363076E2,-4.053121490E0,-1.493893433E0,3.405568085E0
3.354564236E2,-4.090693359E0,-1.521136780E0,3.562890930E0
3.354765386E2,-4.543651428E0,-1.555116119E0,3.889362030E0
3.354966546E2,-5.535488892E0,-2.111958160E0,4.267475739E0
3.355167696E2,-6.850204926E0,-2.411634979E0,4.563560028E0
3.355368846E2,-8.548872528E0,-2.032473450E0,4.559967499E0
3.355570006E2,-9.922116852E0,-1.012045441E0,4.017645264E0
3.355771156E2,-1.039842636E1,-1.110690308E-1,3.694617004E0
3.355972316E2,-9.661359100E0,-1.017883301E0,5.178181915E0
3.356173466E2,-9.338181152E0,-2.173629913E0,6.253395996E0
3.356374626E2,-9.477241974E0,-2.393223267E0,6.700216827E0
3.356575776E2,-9.320368195E0,-3.046165466E0,7.623347168E0
3.356776936E2,-9.067543945E0,-3.431164856E0,8.474477234E0
3.356978086E2,-8.497828674E0,-4.057312775E0,9.424551544E0
3.357179246E2,-7.858208771E0,-4.271966400E0,1.019185593E1
3.357380396E2,-7.328909454E0,-4.111200714E0,1.015832565E1
3.357581546E2,-7.007078705E0,-3.658392334E0,9.184450836E0
3.357782706E2,-6.449637909E0,-2.787653046E0,8.082143097E0
3.357983856E2,-5.859564972E0,-1.924547882E0,7.065307617E0
3.358185016E2,-5.500611420E0,-9.107061768E-1,5.989195404E0
3.358386166E2,-5.501659241E0,-9.804611206E-1,5.524262238E0
3.358587326E2,-5.323679352E0,-1.510059814E0,5.499413910E0
3.358788476E2,-5.223687286E0,-1.757644958E0,5.543422394E0
3.358989636E2,-5.382357330E0,-2.254461823E0,5.536387024E0
3.359190786E2,-5.348078613E0,-2.881507874E0,5.900879059E0
3.359391946E2,-5.269042969E0,-3.091521149E0,6.149212646E0
3.359593096E2,-5.220992889E0,-2.910996552E0,6.352789307E0
3.359794256E2,-5.271288300E0,-3.143014069E0,6.572232971E0
3.359995406E2,-5.132676544E0,-3.008892975E0,6.842720490E0
3.360196556E2,-5.076393585E0,-2.763104095E0,7.168742523E0
3.360397716E2,-5.182373199E0,-2.746488647E0,7.620802460E0
3.360598866E2,-5.356610870E0,-3.145259399E0,8.196954346E0
3.360800026E2,-5.408403168E0,-3.692072296E0,8.873996429E0
3.361001176E2,-5.384902039E0,-3.749552765E0,9.598938904E0
3.361202336E2,-5.637426910E0,-3.410058746E0,1.009755203E1
3.361403486E2,-5.999523926E0,-2.995570679E0,1.031699570E1
3.361604646E2,-6.516698456E0,-3.215164032E0,1.092054062E1
3.361805796E2,-7.751331024E0,-3.544778595E0,1.133173553E1
3.362006961E2,-8.824150085E0,-4.301305389E0,1.198542618E1
3.362208111E2,-9.626930695E0,-4.317172394E0,1.229932343E1
3.362409261E2,-1.021251297E1,-4.483177185E0,1.229183899E1
3.362610421E2,-1.046578629E1,-4.595443726E0,1.190773773E1
3.362811571E2,-1.097906891E1,-4.240232391E0,1.108639572E1
3.363012731E2,-1.107442062E1,-3.915108490E0,1.043510010E1
3.363213881E2,-1.070019882E1,-3.775748291E0,9.860594788E0
3.363415041E2,-1.004456223E1,-3.259621582E0,8.870104523E0
3.363616191E2,-9.075776825E0,-2.628983002E0,7.672744446E0
3.363817351E2,-7.837102661E0,-2.110610962E0,6.574777679E0
3.364018501E2,-6.644682312E0,-1.884131927E0,5.720504150E0
3.364219661E2,-5.650599518E0,-1.550924835E0,4.876858521E0
3.364420811E2,-4.989424438E0,-1.203497314E0,4.200415192E0
3.364621961E2,-4.537514191E0,-1.146615601E0,3.830234985E0
3.364823121E2,-4.244723053E0,-1.562600555E0,3.859573975E0
3.365024271E2,-4.160747681E0,-1.927092590E0,3.907474365E0
3.365225431E2,-4.301455078E0,-1.963766327E0,3.699556732E0
3.365426581E2,-4.868475952E0,-1.573976898E0,3.388653259E0
3.365627741E2,-5.364843750E0,-1.597028961E0,3.462150421E0
3.365828891E2,-5.836662598E0,-1.919009399E0,3.791465607E0
3.366030051E2,-6.526727600E0,-1.851350098E0,3.826792145E0
3.366231201E2,-7.307204590E0,-1.888772278E0,3.937711487E0
3.366432361E2,-8.028554535E0,-2.019151154E0,4.271367645E0
3.366633511E2,-8.645870819E0,-2.043849792E0,4.543501740E0
3.366834661E2,-9.259594574E0,-1.681902466E0,4.269571381E0
3.367035821E2,-8.957522736E0,-1.305135956E0,5.015021210E0
3.367236971E2,-8.770711212E0,-2.628384247E0,6.729256439E0
3.367438131E2,-9.289083252E0,-3.936064911E0,7.462282104E0
3.367639281E2,-9.662556610E0,-3.851341095E0,7.553741913E0
3.367840441E2,-9.706415405E0,-3.805985413E0,7.991282043E0
3.368041591E2,-9.214538269E0,-4.104165344E0,8.403973846E0
3.368242751E2,-8.138126678E0,-3.080444183E0,8.428822174E0
3.368443901E2,-6.973997498E0,-2.321372681E0,8.812474365E0
3.368645061E2,-6.333928528E0,-2.712209930E0,8.886420593E0
3.368846211E2,-6.269861755E0,-2.855312347E0,8.299491119E0
3.369047361E2,-6.526877289E0,-2.869233398E0,7.665709076E0
3.369248521E2,-6.616391144E0,-2.464774475E0,6.853647766E0
3.369449671E2,-6.321803741E0,-2.116897888E0,6.250252533E0
3.369650831E2,-6.088439026E0,-1.902244263E0,5.742508392E0
3.369851981E2,-5.926475830E0,-1.820214844E0,5.394033051E0
3.370053141E2,-5.904172211E0,-1.259181519E0,5.533992004E0
3.370254291E2,-5.478307800E0,-1.416654053E0,6.221661987E0
3.370455451E2,-5.384902039E0,-2.255659332E0,6.325995026E0
3.370656601E2,-5.470523987E0,-2.631228333E0,6.309080200E0
3.370857761E2,-5.381159821E0,-2.685715027E0,6.688541107E0
3.371058911E2,-5.379812622E0,-2.264640656E0,6.927743683E0
3.371260061E2,-5.398673401E0,-2.306553497E0,7.090904388E0
3.371461221E2,-5.140011292E0,-2.097138977E0,7.376211090E0
3.371662371E2,-5.173840942E0,-2.181114349E0,7.710765381E0
3.371863531E2,-5.317542114E0,-2.745440826E0,8.326435089E0
3.372064673E2,-5.320835266E0,-2.843636627E0,8.990603943E0
3.372265832E2,-5.358706512E0,-3.009342041E0,9.740245056E0
3.372466983E2,-5.663772125E0,-3.103196869E0,1.014350647E1
3.372668143E2,-6.189029846E0,-2.994822235E0,1.029529083E1
3.372869292E2,-7.027586060E0,-2.774779816E0,1.036369858E1
3.373070443E2,-7.934400330E0,-3.021766205E0,1.088057373E1
3.373271602E2,-8.999435577E0,-3.460354156E0,1.130104935E1
3.373472753E2,-1.016356476E1,-3.186872864E0,1.104014191E1
3.373673912E2,-1.069226532E1,-3.660338287E0,1.130119904E1
3.373875063E2,-1.098505646E1,-4.213288422E0,1.130554001E1
3.374076223E2,-1.136601425E1,-4.409829712E0,1.074345886E1
3.374277372E2,-1.125030487E1,-4.460424500E0,1.032956955E1
3.374478533E2,-1.065843567E1,-4.089944916E0,9.737999725E0
3.374679682E2,-9.875114594E0,-3.648213501E0,8.789571991E0
3.374880843E2,-8.796607361E0,-2.900668030E0,7.556436310E0
3.375081993E2,-7.541018372E0,-2.256856842E0,6.493496704E0
3.375283142E2,-6.435417480E0,-1.854194183E0,5.637127533E0
3.375484303E2,-5.719905396E0,-1.594334564E0,4.972210236E0
3.375685452E2,-5.231471100E0,-1.426683197E0,4.469705200E0
3.375886613E2,-4.943170624E0,-1.539099426E0,4.240831146E0
3.376087762E2,-4.794829102E0,-1.810934143E0,4.148922272E0
3.376288923E2,-4.847220154E0,-1.860780487E0,4.145030365E0
3.376490073E2,-5.059927826E0,-2.074985046E0,4.081712036E0
3.376691233E2,-5.237758026E0,-2.331701202E0,4.079466705E0
3.376892383E2,-5.519322510E0,-2.082170105E0,3.903133392E0
3.377093542E2,-5.707331543E0,-1.861977997E0,3.905528412E0
3.377294693E2,-6.064937897E0,-1.750010834E0,4.021986237E0
3.377495842E2,-6.576873322E0,-1.868863678E0,4.268822937E0
3.377697003E2,-7.358847198E0,-2.447560272E0,4.709356842E0
3.377898153E2,-7.982300720E0,-2.629881134E0,4.909340973E0
3.378099312E2,-8.417595520E0,-2.780617676E0,4.882247314E0
3.378300463E2,-8.125103760E0,-2.667602692E0,5.606291656E0
3.378501622E2,-7.969128113E0,-3.403622131E0,6.575975189E0
3.378702773E2,-9.014404449E0,-4.307143250E0,6.798113251E0
3.378903932E2,-9.484277344E0,-4.600982208E0,7.486082611E0
3.379105083E2,-8.992998962E0,-4.108506317E0,7.606582031E0
3.379306243E2,-8.354426880E0,-3.008443909E0,6.836433563E0
3.379507392E2,-7.570357361E0,-2.210004272E0,6.620582428E0
3.379708543E2,-6.717580719E0,-1.333876190E0,6.702312469E0
3.379909702E2,-6.288572845E0,-1.042731628E0,7.066355438E0
3.380110853E2,-6.540199585E0,-1.759590912E0,7.489824829E0
3.380312012E2,-7.173233185E0,-2.480491791E0,7.595355377E0
3.380513162E2,-7.643704834E0,-2.632276154E0,7.111262054E0
3.380714323E2,-7.445367279E0,-2.622396698E0,6.630461884E0
3.380915472E2,-6.867269440E0,-2.587369537E0,6.457721100E0
3.381116633E2,-6.516249390E0,-2.452649689E0,6.244115295E0
3.381317782E2,-6.335126038E0,-2.131417694E0,6.116131439E0
3.381518933E2,-6.182593231E0,-2.143392792E0,6.073769531E0
3.381720093E2,-5.906866608E0,-2.394271088E0,6.236930237E0
3.381921242E2,-5.746400299E0,-2.621049500E0,6.497837677E0
3.382122411E2,-5.669609985E0,-2.504891052E0,6.864724731E0
3.382323561E2,-5.636528778E0,-2.324216766E0,7.223229218E0
3.382524721E2,-5.820496216E0,-1.774110718E0,7.168742523E0
3.382725871E2,-5.798791351E0,-1.936972046E0,7.368427277E0
3.382927031E2,-5.717210999E0,-2.464175720E0,8.071515198E0
3.383128181E2,-6.165379028E0,-3.149450684E0,8.765172729E0
3.383329341E2,-6.719077606E0,-3.842060394E0,9.537566528E0
3.383530491E2,-6.861132202E0,-4.384232941E0,1.048045578E1
3.383731641E2,-7.141499176E0,-4.177961884E0,1.073342972E1
3.383932801E2,-7.576045532E0,-4.402794342E0,1.100421661E1
3.384133951E2,-8.151598663E0,-4.619693298E0,1.114133148E1
3.384335111E2,-8.504564667E0,-4.260739746E0,1.097143478E1
3.384536261E2,-8.614136810E0,-4.043092346E0,1.118548965E1
3.384737421E2,-8.708740082E0,-3.748504944E0,1.087144272E1
3.384938571E2,-8.257578278E0,-3.474574585E0,1.038375687E1
3.385139731E2,-7.688611450E0,-3.625460815E0,1.018766464E1
3.385340881E2,-7.445367279E0,-3.727847900E0,9.909393311E0
3.385542031E2,-7.328011322E0,-4.040098572E0,9.799222412E0
3.385743191E2,-7.195985870E0,-3.964954834E0,9.719288635E0
3.385944341E2,-7.334747314E0,-3.531156921E0,9.266480255E0
3.386145501E2,-7.553143158E0,-3.049458618E0,8.649463348E0
3.386346651E2,-7.705526276E0,-2.574645996E0,8.058043213E0
3.386547811E2,-8.066874847E0,-2.382295990E0,7.468119965E0
3.386748961E2,-8.161627808E0,-2.080373840E0,6.772516479E0
3.386950121E2,-7.931855621E0,-1.801952820E0,5.978866882E0
3.387151271E2,-7.453001404E0,-1.691183167E0,5.407205658E0
3.387352431E2,-6.788982239E0,-1.678010559E0,5.129533081E0
3.387553581E2,-6.298152924E0,-1.545086975E0,4.914580078E0
3.387754731E2,-5.962550812E0,-1.470092926E0,4.664899292E0
3.387955891E2,-5.786965942E0,-1.502725067E0,4.567302246E0
3.388157041E2,-5.678142242E0,-1.676363983E0,4.580624542E0
3.388358201E2,-5.668562164E0,-1.668430481E0,4.554578705E0
3.388559351E2,-5.678890686E0,-1.758842468E0,4.681814117E0
3.388760511E2,-5.741909637E0,-1.930385742E0,4.846022644E0
3.388961661E2,-5.958060150E0,-1.920057220E0,5.050497437E0
3.389162821E2,-6.344406738E0,-1.900747375E0,5.231920166E0
3.389363971E2,-7.190597076E0,-1.657503204E0,4.860093384E0
3.389565121E2,-7.549700317E0,-9.181906128E-1,4.991819458E0
3.389766281E2,-7.969876556E0,-1.069675598E0,5.665568390E0
3.389967431E2,-8.703800354E0,-2.342478790E0,6.244714050E0
3.390168591E2,-9.096284180E0,-3.154091034E0,6.796316986E0
3.390369741E2,-9.073531494E0,-3.068020020E0,6.735842743E0
3.390570901E2,-8.920848999E0,-3.036585388E0,6.519243164E0
3.390772051E2,-8.475375366E0,-3.100203094E0,6.721023560E0
3.390973211E2,-7.610024872E0,-2.738255768E0,7.245532837E0
3.391174361E2,-6.922803955E0,-2.569257202E0,7.735314331E0
3.391375521E2,-6.750661926E0,-2.806663513E0,7.710915070E0
3.391576671E2,-6.880292358E0,-2.824626160E0,7.290589142E0
3.391777821E2,-6.857240295E0,-2.491119690E0,6.519692230E0
3.391978981E2,-6.361022186E0,-2.264041901E0,5.868695984E0
3.392180130E2,-5.632038116E0,-1.893412628E0,5.470823364E0
3.392381290E2,-5.102589111E0,-1.755399628E0,5.427114258E0
3.392582440E2,-5.012775879E0,-2.150278473E0,5.465733948E0
3.392783600E2,-5.057981873E0,-2.035167847E0,5.472769318E0
3.392984750E2,-5.063670044E0,-2.327060852E0,5.825585632E0
3.393185910E2,-5.111869812E0,-2.722538452E0,6.400689697E0
3.393387060E2,-5.489384766E0,-3.076252899E0,6.860084381E0
3.393588210E2,-5.680088196E0,-2.735711060E0,7.218588867E0
3.393789370E2,-5.919440460E0,-2.586920471E0,7.640411682E0
3.393990520E2,-6.016289062E0,-2.653232574E0,8.184979248E0
3.394191680E2,-6.159241791E0,-2.678529968E0,8.562793579E0
3.394392830E2,-6.388564911E0,-2.918181610E0,9.045539703E0
3.394593990E2,-6.931485901E0,-3.547173615E0,9.588460693E0
3.394795140E2,-7.410489807E0,-4.221521301E0,1.016790573E1
3.394996300E2,-7.678432617E0,-4.345313873E0,1.024439667E1
3.395197450E2,-7.862998810E0,-4.405937805E0,1.017344421E1
3.395398600E2,-8.357121277E0,-4.843028870E0,1.042522064E1
3.395599760E2,-8.774603119E0,-4.287534027E0,1.020951920E1
3.395800910E2,-8.674910431E0,-4.372108154E0,1.077564194E1
3.396002070E2,-8.900191956E0,-4.316873016E0,1.117950211E1
3.396203220E2,-8.954978027E0,-4.200115814E0,1.123638382E1
3.396404380E2,-8.589587860E0,-4.384682007E0,1.103445374E1
3.396605530E2,-8.045918427E0,-4.046834564E0,1.030561935E1
3.396806690E2,-7.491621094E0,-3.764222260E0,9.999206543E0
3.397007840E2,-7.347919922E0,-3.443439331E0,9.583670654E0
3.397208990E2,-7.245981903E0,-3.284320221E0,9.166937256E0
3.397410150E2,-7.179669800E0,-3.303181000E0,8.708291016E0
3.397611300E2,-7.203470306E0,-3.058589630E0,7.967331848E0
3.397812460E2,-7.147636414E0,-2.594853973E0,7.289840698E0
3.398013610E2,-7.018604736E0,-2.086062012E0,6.619235229E0
3.398214770E2,-6.806046753E0,-1.632954254E0,5.883964233E0
3.398415920E2,-6.538553009E0,-1.538500671E0,5.268593903E0
3.398617080E2,-6.175857239E0,-1.594783630E0,4.942272491E0
3.398818230E2,-6.026318207E0,-1.730700989E0,4.801714783E0
3.399019380E2,-6.071075134E0,-1.728305969E0,4.610861664E0
3.399220540E2,-5.911506958E0,-1.826950836E0,4.446952515E0
3.399421690E2,-5.632187805E0,-1.853146362E0,4.429738312E0
3.399622850E2,-5.316643982E0,-1.388362885E0,4.307592316E0
3.399824000E2,-5.110372925E0,-1.086440735E0,4.419409790E0
3.400025160E2,-5.122348022E0,-1.663939819E0,5.086273041E0
3.400226310E2,-5.706134033E0,-2.219284973E0,5.523962860E0
3.400427470E2,-6.563401337E0,-2.365680542E0,5.775888977E0
3.400628620E2,-7.426057434E0,-1.650168457E0,5.662424927E0
3.400829770E2,-8.623118134E0,-1.319356384E0,5.654641113E0
3.401030930E2,-9.339977417E0,-2.377056885E0,6.738237762E0
3.401232080E2,-1.008303223E1,-3.278931427E0,7.090155945E0
3.401433240E2,-1.092069031E1,-3.653602295E0,6.790179749E0
3.401634390E2,-1.082324295E1,-3.805835724E0,7.015910339E0
3.401835550E2,-9.754016418E0,-3.265758820E0,6.883136444E0
3.402036695E2,-8.320297852E0,-2.271077271E0,6.670428772E0
3.402237855E2,-6.927444305E0,-1.344504089E0,6.717131653E0
3.402439005E2,-5.839656372E0,-1.707798615E0,7.298672333E0
3.402640155E2,-5.227878571E0,-2.372715912E0,7.622748413E0
3.402841315E2,-5.185965729E0,-3.117117920E0,7.158264313E0
3.403042465E2,-5.555247803E0,-2.909948730E0,6.138435059E0
3.403243625E2,-5.548062744E0,-1.944157104E0,5.268743591E0
3.403444775E2,-5.081033936E0,-1.580563202E0,5.113067322E0
3.403645935E2,-4.755910034E0,-1.580114136E0,4.739294586E0
3.403847085E2,-4.925207977E0,-1.670526123E0,4.526586914E0
3.404048245E2,-5.389692078E0,-1.653461609E0,4.623585205E0
3.404249395E2,-5.716761932E0,-1.718426514E0,5.082231445E0
3.404450545E2,-5.936055908E0,-2.208208008E0,5.953719177E0
3.404651705E2,-6.417903900E0,-2.577490082E0,6.551575928E0
3.404852855E2,-6.989265747E0,-2.589614868E0,6.946754150E0
3.405054015E2,-7.251670074E0,-2.577190704E0,7.605384521E0
3.405255165E2,-7.304959259E0,-2.771336975E0,8.243956604E0
3.405456325E2,-7.404801636E0,-2.934797058E0,8.640182648E0
3.405657475E2,-7.456743622E0,-3.148402863E0,9.230405273E0
3.405858625E2,-7.460485840E0,-3.705544281E0,1.012898666E1
3.406059785E2,-7.469018097E0,-3.910617828E0,1.064481400E1
3.406260935E2,-7.453001404E0,-3.754492493E0,1.088730972E1
3.406462095E2,-7.421417084E0,-3.795656891E0,1.098340988E1
3.406663245E2,-7.530091095E0,-3.703149261E0,1.085916824E1
3.406864405E2,-7.751480713E0,-3.623664551E0,1.064930466E1
3.407065555E2,-7.916587372E0,-4.163442078E0,1.090856552E1
3.407266715E2,-8.057444458E0,-3.848047943E0,1.065559158E1
3.407467865E2,-7.749983826E0,-4.187991028E0,1.058224411E1
3.407669015E2,-7.361391907E0,-4.561763763E0,1.034648438E1
3.407870175E2,-7.050937500E0,-4.437671814E0,9.845176849E0
3.408071325E2,-6.724915466E0,-4.236190796E0,9.634714508E0
3.408272485E2,-6.507118378E0,-3.949387207E0,9.559870148E0
3.408473635E2,-6.524482269E0,-3.438200226E0,8.964558105E0
3.408674795E2,-6.562203827E0,-2.755469971E0,8.209378510E0
3.408875945E2,-6.518943787E0,-2.218087463E0,7.330256653E0
3.409077105E2,-6.499484253E0,-1.910177765E0,6.642287292E0
3.409278255E2,-6.612050171E0,-1.468745728E0,6.014043732E0
3.409479405E2,-6.850653992E0,-1.416654053E0,5.578299866E0
3.409680565E2,-7.086563416E0,-1.666334839E0,5.263205109E0
3.409881715E2,-7.120991821E0,-1.980082397E0,4.946912842E0
3.410082875E2,-7.068002014E0,-2.294728088E0,4.821773071E0
3.410284025E2,-6.993606720E0,-2.313289490E0,4.642745361E0
3.410485185E2,-6.934329987E0,-2.330054626E0,4.409680023E0
3.410686335E2,-6.689289551E0,-2.260898438E0,4.226461029E0
3.410887495E2,-6.282435608E0,-1.925745392E0,4.230203247E0
3.411088645E2,-5.827082520E0,-1.708247681E0,4.438270569E0
3.411289795E2,-5.585035858E0,-1.703757019E0,4.697830811E0
3.411490955E2,-5.970933380E0,-1.425036621E0,4.826263733E0
3.411692105E2,-6.566245422E0,-1.261726227E0,5.059029694E0
3.411893265E2,-7.259154510E0,-1.257984009E0,5.118905182E0
3.412094421E2,-7.758516083E0,-1.524280243E0,5.731431427E0
3.412295581E2,-8.423283691E0,-2.766996002E0,6.832990723E0
3.412496731E2,-9.568552094E0,-3.715872803E0,7.049440613E0
3.412697891E2,-1.051668045E1,-4.085154877E0,7.044051819E0
3.412899041E2,-1.072310120E1,-3.828887787E0,6.597979431E0
3.413100191E2,-9.649384003E0,-3.020718384E0,6.249055023E0
3.413301351E2,-8.137677612E0,-2.396067352E0,7.121291199E0
3.413502501E2,-6.679559784E0,-2.368225250E0,8.124654694E0
3.413703661E2,-5.928870850E0,-2.486778717E0,8.239615631E0
3.413904811E2,-5.754633179E0,-2.302062836E0,7.664361877E0
3.414105971E2,-6.041586456E0,-2.320474548E0,7.155869293E0
3.414307121E2,-6.297404480E0,-1.974244537E0,6.507417755E0
3.414508271E2,-6.427034912E0,-1.720671844E0,6.018534393E0
3.414709431E2,-6.560557251E0,-2.113305359E0,5.994584198E0
3.414910581E2,-6.819069672E0,-3.050207062E0,6.415508881E0
3.415111741E2,-7.138655090E0,-2.924917603E0,6.012546844E0
3.415312891E2,-6.890171814E0,-2.523901520E0,5.694158936E0
3.415514051E2,-6.506819000E0,-2.444267120E0,5.952821045E0
3.415715201E2,-6.541546783E0,-2.535128174E0,5.971681824E0
3.415916361E2,-6.543193359E0,-2.374512177E0,6.043083344E0
3.416117511E2,-6.195466461E0,-2.035317535E0,6.440506897E0
3.416318661E2,-5.988297272E0,-2.313888245E0,7.069498901E0
3.416519821E2,-5.932313690E0,-2.424957275E0,7.556436310E0
3.416720971E2,-5.666017456E0,-2.218985596E0,7.811356201E0
3.416922131E2,-5.350174255E0,-2.655178528E0,8.321046295E0
