"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.801098241E2,2.074596405E0,1.261408997E1,-4.768272400E1
2.801299391E2,7.898712158E-2,1.153808594E1,-4.780282593E1
2.801500551E2,-2.521915436E0,1.078901672E1,-4.734747314E1
2.801701700E2,-5.108840942E0,1.022750854E1,-4.723872375E1
2.801902860E2,-7.832435608E0,9.473388672E0,-4.703607178E1
2.802104010E2,-1.042255783E1,8.771026611E0,-4.645292664E1
2.802305170E2,-1.351192093E1,8.233123779E0,-4.593484497E1
2.802506320E2,-1.644621277E1,7.033096313E0,-4.463334656E1
2.802707480E2,-1.925576401E1,5.931823730E0,-4.393731689E1
2.802908630E2,-2.194817734E1,4.818054199E0,-4.233441162E1
2.803109790E2,-2.447940445E1,4.015823364E0,-4.087988281E1
2.803310940E2,-2.638972092E1,2.975784302E0,-3.964440918E1
2.803512100E2,-2.826591110E1,2.059082031E0,-3.879817200E1
2.803713250E2,-2.940869522E1,1.685043335E0,-3.750531006E1
2.803914410E2,-3.029227066E1,1.227249146E0,-3.686456299E1
2.804115560E2,-3.068104935E1,8.960113525E-1,-3.676330566E1
2.804316720E2,-3.038061142E1,5.287017822E-1,-3.665400696E1
2.804517870E2,-2.982217026E1,5.502014160E-1,-3.729067993E1
2.804719030E2,-2.841444778E1,3.742523193E-1,-3.845190430E1
2.804920180E2,-2.664953232E1,9.988708496E-1,-4.002975464E1
2.805121340E2,-2.420103836E1,1.542434692E0,-4.179772949E1
2.805322490E2,-2.149901962E1,1.934112549E0,-4.297261047E1
2.805523650E2,-1.859019470E1,2.832641602E0,-4.438070679E1
2.805724800E2,-1.510741806E1,3.481964111E0,-4.586506653E1
2.805925960E2,-1.132521057E1,4.428527832E0,-4.669361877E1
2.806127110E2,-7.389034271E0,5.262115479E0,-4.731129456E1
2.806328270E2,-2.879318237E0,6.271438599E0,-4.816276550E1
2.806529420E2,1.048896790E0,7.238983154E0,-4.823994446E1
2.806730580E2,5.042858124E0,8.511444092E0,-4.770372009E1
2.806931730E2,8.883489609E0,1.006317139E1,-4.738934326E1
2.807132890E2,1.204107666E1,1.201861572E1,-4.699607849E1
2.807334040E2,1.448322868E1,1.378817749E1,-4.650584412E1
2.807535200E2,1.667420959E1,1.515547180E1,-4.649180603E1
2.807736350E2,1.811531448E1,1.612071228E1,-4.592875671E1
2.807937510E2,1.992585564E1,1.604690552E1,-4.492517090E1
2.808138660E2,2.173081207E1,1.578306580E1,-4.401324463E1
2.808339820E2,2.436260605E1,1.532937622E1,-4.223027039E1
2.808540970E2,2.689878845E1,1.508702087E1,-4.039958191E1
2.808742130E2,2.950538254E1,1.482057190E1,-3.772239685E1
2.808943280E2,3.172610092E1,1.510951233E1,-3.543515015E1
2.809144440E2,3.388323975E1,1.490780640E1,-3.379139709E1
2.809345590E2,3.510453796E1,1.501278687E1,-3.169610596E1
2.809546750E2,3.611443329E1,1.466835022E1,-3.090588379E1
2.809747900E2,3.641390228E1,1.392127991E1,-3.052357483E1
2.809949060E2,3.605889130E1,1.359303284E1,-3.101762390E1
2.810150210E2,3.527774429E1,1.330847168E1,-3.183665466E1
2.810351370E2,3.411336517E1,1.348855591E1,-3.366583252E1
2.810552520E2,3.195352173E1,1.374766541E1,-3.512637329E1
2.810753680E2,2.967493820E1,1.409289551E1,-3.730030823E1
2.810954830E2,2.650968933E1,1.479862976E1,-3.962585449E1
2.811155990E2,2.324131393E1,1.527732849E1,-4.162300110E1
2.811357140E2,1.920707321E1,1.564041138E1,-4.369737244E1
2.811558294E2,1.558006287E1,1.577871704E1,-4.492678833E1
2.811759444E2,1.223017120E1,1.567530823E1,-4.590295410E1
2.811960604E2,9.853273392E0,1.559144592E1,-4.659974670E1
2.812161754E2,7.447700500E0,1.527980042E1,-4.688644409E1
2.812362904E2,5.171733856E0,1.463096619E1,-4.691014099E1
2.812564064E2,3.278457642E0,1.437486267E1,-4.664210510E1
2.812765214E2,5.507125854E-1,1.402343750E1,-4.708592224E1
2.812966374E2,-1.974643707E0,1.369407654E1,-4.690551758E1
2.813167524E2,-4.684806824E0,1.361807251E1,-4.670312500E1
2.813368684E2,-8.141422272E0,1.318917847E1,-4.612655640E1
2.813569834E2,-1.152556610E1,1.253439331E1,-4.552447510E1
2.813770994E2,-1.449428940E1,1.236723328E1,-4.449472046E1
2.813972144E2,-1.787527466E1,1.190728760E1,-4.330432129E1
2.814173304E2,-2.079335403E1,1.139956665E1,-4.173622131E1
2.814374454E2,-2.317340088E1,1.132557678E1,-4.022642517E1
2.814575614E2,-2.570627975E1,1.101834106E1,-3.830108643E1
2.814776764E2,-2.748326492E1,1.084532166E1,-3.743899536E1
2.814977924E2,-2.871782303E1,1.089485168E1,-3.591351318E1
2.815179074E2,-2.960998154E1,1.075595093E1,-3.542977905E1
2.815380234E2,-3.003985977E1,1.095718384E1,-3.514859009E1
2.815581384E2,-2.973630142E1,1.142662048E1,-3.518218994E1
2.815782544E2,-2.928324509E1,1.172055054E1,-3.591386414E1
2.815983694E2,-2.784123611E1,1.206974792E1,-3.644992065E1
2.816184854E2,-2.591707993E1,1.266633606E1,-3.782992554E1
2.816386004E2,-2.375291443E1,1.347349548E1,-3.866845703E1
2.816587164E2,-2.088323212E1,1.412353516E1,-4.038726807E1
2.816788314E2,-1.769067001E1,1.476470947E1,-4.164721680E1
2.816989474E2,-1.420996475E1,1.540715027E1,-4.258103943E1
2.817190624E2,-1.041791534E1,1.611074829E1,-4.385202026E1
2.817391784E2,-6.625514984E0,1.655619812E1,-4.462155151E1
2.817592934E2,-2.448791504E0,1.701562500E1,-4.497813416E1
2.817794094E2,1.673130035E0,1.729225159E1,-4.535562134E1
2.817995244E2,5.534015656E0,1.806307983E1,-4.554019165E1
2.818196404E2,9.027942657E0,1.891450500E1,-4.546697998E1
2.818397554E2,1.203486824E1,1.968974304E1,-4.554598999E1
2.818598714E2,1.421746063E1,2.049386597E1,-4.553443909E1
2.818799864E2,1.593855286E1,2.115412903E1,-4.510617065E1
2.819001024E2,1.744066811E1,2.057473755E1,-4.501506042E1
2.819202174E2,1.879140091E1,1.964921570E1,-4.384486389E1
2.819403334E2,2.076790237E1,1.861024475E1,-4.305886841E1
2.819604484E2,2.274839973E1,1.703990173E1,-4.211093140E1
2.819805644E2,2.472079849E1,1.590750122E1,-4.098202515E1
2.820006794E2,2.689249611E1,1.469618225E1,-3.995278931E1
2.820207954E2,2.886351776E1,1.366836548E1,-3.856405640E1
2.820409104E2,3.018381119E1,1.312776184E1,-3.744390869E1
2.820610264E2,3.141912270E1,1.238186646E1,-3.626139832E1
2.820811414E2,3.247351837E1,1.168771362E1,-3.562438965E1
2.821012574E2,3.272107697E1,1.140904236E1,-3.544534302E1
2.821213724E2,3.230205917E1,1.149504089E1,-3.571606445E1
2.821414884E2,3.144643021E1,1.152143860E1,-3.612768555E1
2.821616043E2,2.993919945E1,1.253437805E1,-3.741378784E1
2.821817202E2,2.806163025E1,1.402346802E1,-3.828385925E1
2.822018353E2,2.576564407E1,1.522502136E1,-3.938679504E1
2.822219512E2,2.299726105E1,1.626370239E1,-4.089495850E1
2.822420663E2,2.011837959E1,1.781059265E1,-4.150152588E1
2.822621822E2,1.700632095E1,1.889848328E1,-4.239649963E1
2.822822972E2,1.448166275E1,1.953553772E1,-4.311189270E1
2.823024123E2,1.185698700E1,2.040328979E1,-4.305960083E1
2.823225282E2,9.796737671E0,2.105381775E1,-4.357676697E1
2.823426443E2,7.947849274E0,2.115313721E1,-4.359222412E1
2.823627592E2,5.921203613E0,2.111697388E1,-4.394198608E1
2.823828743E2,3.818096161E0,2.118676758E1,-4.367568970E1
2.824029903E2,1.183494568E0,2.136694336E1,-4.385545349E1
2.824231052E2,-1.351295471E0,2.166557312E1,-4.343725586E1
2.824432213E2,-4.126853943E0,2.224887085E1,-4.314633179E1
2.824633362E2,-6.829006195E0,2.221731567E1,-4.251049805E1
2.824834523E2,-9.701271057E0,2.257868958E1,-4.165982056E1
2.825035672E2,-1.250233841E1,2.270381165E1,-4.095184326E1
2.825236833E2,-1.489130783E1,2.280091858E1,-3.966033936E1
2.825437983E2,-1.744084167E1,2.303231812E1,-3.800584412E1
2.825639143E2,-1.953614807E1,2.289416504E1,-3.734190369E1
2.825840293E2,-2.152157593E1,2.258744812E1,-3.618034363E1
2.826041452E2,-2.279222107E1,2.246641541E1,-3.520491028E1
2.826242603E2,-2.379199600E1,2.234567261E1,-3.419749451E1
2.826443762E2,-2.461191177E1,2.208258057E1,-3.378547668E1
2.826644913E2,-2.501490021E1,2.199066162E1,-3.363542175E1
2.826846073E2,-2.474699783E1,2.174484253E1,-3.395726013E1
2.827047222E2,-2.353300476E1,2.174450684E1,-3.517904663E1
2.827248383E2,-2.198666382E1,2.159242249E1,-3.578111267E1
2.827449532E2,-2.044716644E1,2.196647644E1,-3.665791321E1
2.827650693E2,-1.863048553E1,2.198739624E1,-3.759814453E1
2.827851842E2,-1.635236359E1,2.194270325E1,-3.892399597E1
2.828053003E2,-1.350152588E1,2.194033813E1,-3.985188293E1
2.828254153E2,-1.031345367E1,2.186578369E1,-4.090422058E1
2.828455313E2,-7.446304321E0,2.186900330E1,-4.181680298E1
2.828656463E2,-3.518753052E0,2.179066467E1,-4.308270264E1
2.828857622E2,3.673591614E-1,2.195167542E1,-4.337448120E1
2.829058773E2,4.207565308E0,2.210667419E1,-4.393023682E1
2.829259932E2,7.451433182E0,2.231465149E1,-4.433207703E1
2.829461083E2,1.050333023E1,2.277133179E1,-4.442207336E1
2.829662243E2,1.293590736E1,2.280473328E1,-4.504669189E1
2.829863392E2,1.470504379E1,2.261656189E1,-4.471290588E1
2.830064553E2,1.611834717E1,2.153874207E1,-4.483297729E1
2.830265702E2,1.778196907E1,2.037150574E1,-4.454490662E1
2.830466863E2,1.962798882E1,1.881539917E1,-4.398860168E1
2.830668012E2,2.146782684E1,1.706251526E1,-4.333595276E1
2.830869173E2,2.298036003E1,1.545245361E1,-4.175961304E1
2.831070323E2,2.482992172E1,1.420956421E1,-4.108825684E1
2.831271483E2,2.634656906E1,1.297444153E1,-4.054286194E1
2.831472633E2,2.772835159E1,1.209458923E1,-3.964338684E1
2.831673787E2,2.858890152E1,1.144267273E1,-3.916436768E1
2.831874938E2,2.903510094E1,1.111563110E1,-3.918617249E1
2.832076097E2,2.906890869E1,1.096810913E1,-3.866377258E1
2.832277248E2,2.876264191E1,1.119207764E1,-3.883634949E1
2.832478408E2,2.761305046E1,1.188502502E1,-3.891296387E1
2.832679557E2,2.660665131E1,1.281724548E1,-3.982553101E1
2.832880718E2,2.502714539E1,1.422583008E1,-4.063339233E1
2.833081867E2,2.299454689E1,1.535317993E1,-4.116389465E1
2.833283028E2,2.030382538E1,1.671144104E1,-4.169244385E1
2.833484177E2,1.822195816E1,1.797099304E1,-4.246113586E1
2.833685338E2,1.582070160E1,1.905871582E1,-4.292456055E1
2.833886488E2,1.366968536E1,2.003916931E1,-4.308943176E1
2.834087647E2,1.202084732E1,2.063259888E1,-4.289627075E1
2.834288798E2,1.073721313E1,2.076350403E1,-4.293058777E1
2.834489957E2,9.248971939E0,2.094500732E1,-4.330903625E1
2.834691108E2,7.242765427E0,2.104281616E1,-4.358493042E1
2.834892267E2,5.102214813E0,2.113768005E1,-4.360208130E1
2.835093418E2,2.524833679E0,2.151373291E1,-4.388891602E1
2.835294578E2,-1.890029907E-1,2.172174072E1,-4.367568970E1
2.835495727E2,-2.777633667E0,2.166894531E1,-4.397431946E1
2.835696888E2,-5.689552307E0,2.173738098E1,-4.364358521E1
2.835898037E2,-8.734928131E0,2.192741394E1,-4.277000427E1
2.836099198E2,-1.166270447E1,2.154211426E1,-4.202783203E1
2.836300347E2,-1.446212769E1,2.143856812E1,-4.096186829E1
2.836501508E2,-1.664966202E1,2.128890991E1,-3.978041077E1
2.836702658E2,-1.891956329E1,2.098614502E1,-3.831582642E1
2.836903807E2,-2.112928391E1,2.055981445E1,-3.723995972E1
2.837104968E2,-2.234735870E1,2.037068176E1,-3.675769043E1
2.837306127E2,-2.321115494E1,2.027404785E1,-3.623162842E1
2.837507278E2,-2.406938934E1,1.975311279E1,-3.587797546E1
2.837708428E2,-2.383182526E1,1.952062988E1,-3.567572021E1
2.837909588E2,-2.337697983E1,1.938748169E1,-3.647789001E1
2.838110748E2,-2.239132309E1,1.950402832E1,-3.697526550E1
2.838311897E2,-2.131521225E1,1.973651123E1,-3.768888855E1
2.838513048E2,-1.954154205E1,1.961111450E1,-3.827133179E1
2.838714207E2,-1.784360504E1,1.994207764E1,-3.969087219E1
2.838915358E2,-1.599151611E1,2.009120178E1,-4.011149597E1
2.839116517E2,-1.337245941E1,1.993969727E1,-4.106001282E1
2.839317667E2,-1.049683762E1,2.031642151E1,-4.208911133E1
2.839518828E2,-7.407306671E0,2.027973938E1,-4.296018982E1
2.839719977E2,-3.986888885E0,2.046971130E1,-4.334988403E1
2.839921138E2,-5.175704956E-1,2.104370117E1,-4.409886169E1
2.840122287E2,3.175544739E0,2.146949768E1,-4.438850403E1
2.840323448E2,6.645519257E0,2.185929871E1,-4.431327820E1
2.840524598E2,9.351348877E0,2.239306641E1,-4.456123352E1
2.840725758E2,1.236360550E1,2.247644043E1,-4.491786194E1
2.840926908E2,1.417354965E1,2.276976013E1,-4.492776489E1
2.841128067E2,1.607155609E1,2.205769348E1,-4.503092957E1
2.841329218E2,1.772954941E1,2.061860657E1,-4.435821533E1
2.841530377E2,1.935673904E1,1.910581970E1,-4.419166565E1
2.841731534E2,2.093914223E1,1.741972351E1,-4.346502686E1
2.841932694E2,2.273429108E1,1.581155396E1,-4.231884766E1
2.842133844E2,2.434841156E1,1.450718689E1,-4.193344116E1
2.842335004E2,2.573563194E1,1.320375061E1,-4.105415344E1
2.842536154E2,2.687687874E1,1.240458679E1,-4.068290710E1
2.842737314E2,2.755585480E1,1.192932129E1,-3.994905090E1
2.842938464E2,2.788720703E1,1.136843872E1,-3.954350281E1
2.843139624E2,2.834075546E1,1.146635437E1,-3.875866699E1
2.843340774E2,2.817274475E1,1.187155151E1,-3.933247375E1
2.843541934E2,2.734840393E1,1.246879578E1,-3.957737732E1
2.843743084E2,2.625705719E1,1.328820801E1,-3.990698242E1
2.843944244E2,2.470845985E1,1.376097107E1,-4.050604248E1
2.844145394E2,2.245765495E1,1.485821533E1,-4.106935120E1
2.844346554E2,1.989097214E1,1.603678894E1,-4.251434326E1
2.844547704E2,1.699670410E1,1.695602417E1,-4.330172729E1
2.844748864E2,1.362061691E1,1.812040710E1,-4.403298950E1
2.844950014E2,1.128308487E1,1.923452759E1,-4.423277283E1
2.845151174E2,9.391397476E0,1.986682129E1,-4.438775635E1
2.845352324E2,7.502061844E0,2.036015320E1,-4.470953369E1
2.845553484E2,5.801528931E0,2.075796509E1,-4.428044128E1
2.845754634E2,4.339859009E0,2.099082947E1,-4.430937195E1
2.845955794E2,2.340366364E0,2.139367676E1,-4.385562134E1
2.846156944E2,2.484397888E-1,2.130020142E1,-4.334140015E1
2.846358104E2,-2.120426178E0,2.177687073E1,-4.340757751E1
2.846559254E2,-4.681423187E0,2.211399841E1,-4.250354004E1
2.846760414E2,-7.284553528E0,2.195780945E1,-4.209689331E1
2.846961564E2,-9.997352600E0,2.211483765E1,-4.180084229E1
2.847162724E2,-1.263462830E1,2.200755310E1,-4.057736206E1
2.847363874E2,-1.501937866E1,2.171771240E1,-3.981530762E1
2.847565034E2,-1.726752853E1,2.160174561E1,-3.906489563E1
2.847766184E2,-1.949720383E1,2.141629028E1,-3.807307434E1
2.847967344E2,-2.117793655E1,2.139932251E1,-3.683020020E1
2.848168494E2,-2.257921600E1,2.130448914E1,-3.579061890E1
2.848369654E2,-2.351699829E1,2.130010986E1,-3.524769592E1
2.848570804E2,-2.392205811E1,2.165817261E1,-3.471522522E1
2.848771964E2,-2.385676956E1,2.156207275E1,-3.505831909E1
2.848973114E2,-2.292657471E1,2.135086060E1,-3.540461731E1
2.849174274E2,-2.184723663E1,2.157063293E1,-3.600849915E1
2.849375424E2,-2.043213654E1,2.181552124E1,-3.677343750E1
2.849576584E2,-1.843643951E1,2.185728455E1,-3.764630127E1
2.849777734E2,-1.627219009E1,2.245382690E1,-3.833651733E1
2.849978894E2,-1.396488571E1,2.269636536E1,-3.963610840E1
2.850180044E2,-1.136465454E1,2.291517639E1,-4.081394958E1
2.850381204E2,-8.464168549E0,2.325482178E1,-4.178344727E1
2.850582354E2,-5.504806519E0,2.355052185E1,-4.183265686E1
2.850783514E2,-2.415920258E0,2.377522278E1,-4.265930176E1
2.850984664E2,8.351898193E-1,2.418913269E1,-4.321025085E1
2.851185824E2,3.844646454E0,2.479550171E1,-4.311366272E1
2.851386974E2,6.339355469E0,2.505212402E1,-4.374183655E1
2.851588133E2,8.778570175E0,2.499952698E1,-4.367303467E1
2.851789283E2,1.072699547E1,2.506866455E1,-4.371104431E1
2.851990443E2,1.283114624E1,2.445722961E1,-4.392057800E1
2.852191593E2,1.471017075E1,2.365937805E1,-4.336779785E1
2.852392753E2,1.659326553E1,2.219914246E1,-4.296737671E1
2.852593903E2,1.878006935E1,2.073887634E1,-4.214915466E1
2.852795063E2,2.098656845E1,1.941563416E1,-4.158557129E1
2.852996213E2,2.299665833E1,1.821395874E1,-4.063845825E1
2.853197373E2,2.467287445E1,1.714982605E1,-3.980548096E1
2.853398523E2,2.629576492E1,1.598455811E1,-3.940377808E1
2.853599683E2,2.755067253E1,1.502421570E1,-3.831846619E1
2.853800833E2,2.856634521E1,1.453994751E1,-3.823576355E1
2.854001993E2,2.876201248E1,1.426072693E1,-3.741320801E1
2.854203143E2,2.906956863E1,1.437953186E1,-3.746923828E1
2.854404303E2,2.848169327E1,1.488113403E1,-3.766366577E1
2.854605453E2,2.728040886E1,1.571702576E1,-3.822909546E1
2.854806613E2,2.567893219E1,1.718902588E1,-3.907499695E1
2.855007763E2,2.375334167E1,1.824409485E1,-3.992689514E1
2.855208923E2,2.155700493E1,1.955633545E1,-3.998362732E1
2.855410073E2,1.882171440E1,2.121852112E1,-4.058544922E1
2.855611233E2,1.634249115E1,2.228097534E1,-4.162182617E1
2.855812383E2,1.372958374E1,2.300874329E1,-4.214190674E1
2.856013543E2,1.126592827E1,2.376757812E1,-4.214485168E1
2.856214693E2,9.539678574E0,2.376550293E1,-4.234225464E1
2.856415853E2,8.202335358E0,2.370251465E1,-4.190927124E1
2.856617003E2,7.030498505E0,2.354248047E1,-4.239091492E1
2.856818163E2,5.273960114E0,2.339295959E1,-4.268367004E1
2.857019313E2,3.225379944E0,2.368249512E1,-4.288928223E1
2.857220473E2,1.162673950E0,2.364421082E1,-4.233364868E1
2.857421623E2,-1.322956085E0,2.436068726E1,-4.204110718E1
2.857622783E2,-3.871498108E0,2.464768982E1,-4.177461243E1
2.857823933E2,-6.545249939E0,2.509140015E1,-4.120762634E1
2.858025093E2,-8.801719666E0,2.537828064E1,-4.082426453E1
2.858226243E2,-1.143957901E1,2.552949524E1,-4.001586914E1
2.858427403E2,-1.367170715E1,2.569848633E1,-3.871397400E1
2.858628553E2,-1.574551773E1,2.552333069E1,-3.783332825E1
2.858829713E2,-1.779560471E1,2.567314148E1,-3.651643372E1
2.859030863E2,-1.984077835E1,2.592495728E1,-3.567510986E1
2.859232023E2,-2.120125961E1,2.549757385E1,-3.444778442E1
2.859433173E2,-2.201020813E1,2.549174500E1,-3.404400635E1
2.859634333E2,-2.274798203E1,2.513047791E1,-3.346549988E1
2.859835483E2,-2.333074570E1,2.509965515E1,-3.327299500E1
2.860036643E2,-2.312509155E1,2.486705017E1,-3.353334045E1
2.860237793E2,-2.229920959E1,2.480187988E1,-3.446679688E1
2.860438953E2,-2.147075272E1,2.486599731E1,-3.525622559E1
2.860640103E2,-2.034723282E1,2.465194702E1,-3.564080811E1
2.860841263E2,-1.899888992E1,2.487895203E1,-3.673942566E1
2.861042413E2,-1.730506516E1,2.501184082E1,-3.729791260E1
2.861243573E2,-1.536077118E1,2.489218140E1,-3.815286255E1
2.861444723E2,-1.287800980E1,2.497544861E1,-3.941893005E1
2.861645875E2,-1.006610870E1,2.474095154E1,-3.991761780E1
2.861847025E2,-6.769058228E0,2.492626953E1,-4.100823975E1
2.862048185E2,-3.161514282E0,2.484158325E1,-4.189691162E1
2.862249335E2,8.762016296E-1,2.484776306E1,-4.275810242E1
2.862450495E2,4.664428711E0,2.491448975E1,-4.309814453E1
2.862651645E2,8.474594116E0,2.478593445E1,-4.300564575E1
2.862852805E2,1.148456192E1,2.481036377E1,-4.320761108E1
2.863053955E2,1.453512764E1,2.455860901E1,-4.307102966E1
2.863305405E2,1.802860641E1,2.334294128E1,-4.251852417E1
2.863506555E2,1.998455048E1,2.194506836E1,-4.212536621E1
2.863707715E2,2.224197769E1,2.032386780E1,-4.112673950E1
2.863908865E2,2.414226723E1,1.904911804E1,-4.016094971E1
2.864110025E2,2.561134720E1,1.814691162E1,-3.908944702E1
2.864311175E2,2.717389870E1,1.707002258E1,-3.789880371E1
2.864512335E2,2.840622902E1,1.638706970E1,-3.784786987E1
2.864713485E2,2.932741547E1,1.572364807E1,-3.716104126E1
2.864914645E2,2.960626411E1,1.521000671E1,-3.682414246E1
2.865115795E2,2.973264694E1,1.477151489E1,-3.645210266E1
2.865316955E2,2.960662270E1,1.433529663E1,-3.718351746E1
2.865518105E2,2.926871490E1,1.387367249E1,-3.794436646E1
2.865719265E2,2.837767982E1,1.435316467E1,-3.863710022E1
2.865920415E2,2.708729172E1,1.488464355E1,-3.908924866E1
2.866121575E2,2.537339020E1,1.572856140E1,-4.044219971E1
2.866322725E2,2.309205055E1,1.704229736E1,-4.115554810E1
2.866523885E2,2.061767960E1,1.846420288E1,-4.212464905E1
2.866725035E2,1.779596329E1,1.990591431E1,-4.322982788E1
2.866926195E2,1.518807030E1,2.096517944E1,-4.301232910E1
2.867127345E2,1.244733047E1,2.207887268E1,-4.310966492E1
2.867328505E2,1.054717827E1,2.274919128E1,-4.311038208E1
2.867529655E2,8.650514603E0,2.292030334E1,-4.326940918E1
2.867730815E2,6.421422958E0,2.302937317E1,-4.332269287E1
2.867931965E2,4.306560516E0,2.304698181E1,-4.370071411E1
2.868133125E2,1.910465240E0,2.287126160E1,-4.318293762E1
2.868334275E2,-6.674652100E-1,2.282624817E1,-4.343620300E1
2.868535435E2,-3.475860596E0,2.290931702E1,-4.360205078E1
2.868736585E2,-6.074092865E0,2.278016663E1,-4.344528198E1
2.868937745E2,-9.108680725E0,2.275675964E1,-4.225814819E1
2.869138895E2,-1.161039352E1,2.244947815E1,-4.200337219E1
2.869340055E2,-1.430942535E1,2.231703186E1,-4.082295227E1
2.869541205E2,-1.650738525E1,2.185615540E1,-3.996141052E1
2.869742365E2,-1.838755798E1,2.171903992E1,-3.890301514E1
2.869943515E2,-2.008430481E1,2.153060913E1,-3.847770691E1
2.870144675E2,-2.139093399E1,2.133097839E1,-3.698434448E1
2.870345825E2,-2.286381531E1,2.106620789E1,-3.692724609E1
2.870546985E2,-2.382650757E1,2.090286255E1,-3.647869873E1
2.870748135E2,-2.413286591E1,2.025677490E1,-3.640190125E1
2.870949295E2,-2.433934402E1,2.010678101E1,-3.654844666E1
2.871150445E2,-2.369712448E1,1.990002441E1,-3.706434631E1
2.871351605E2,-2.303569794E1,2.006997681E1,-3.721347046E1
2.871552755E2,-2.176759720E1,1.960128784E1,-3.826768494E1
2.871753924E2,-2.024991226E1,1.944438171E1,-3.937246704E1
2.871955074E2,-1.863761902E1,1.987057495E1,-4.015605164E1
2.872156234E2,-1.678606033E1,2.001104736E1,-4.043078613E1
2.872357384E2,-1.487620926E1,2.039823914E1,-4.069807434E1
2.872558544E2,-1.222997284E1,2.064114380E1,-4.177256775E1
2.872759694E2,-9.509628296E0,2.090785217E1,-4.235371399E1
2.872960854E2,-5.882438660E0,2.102198792E1,-4.331817627E1
2.873162004E2,-2.491588593E0,2.120608521E1,-4.369862366E1
2.873363164E2,1.072498322E0,2.150404358E1,-4.470915222E1
2.873564314E2,4.889190674E0,2.188899231E1,-4.562812805E1
2.873765474E2,7.873319626E0,2.249661255E1,-4.531594849E1
2.873966624E2,1.056106186E1,2.255012512E1,-4.616694641E1
2.874167784E2,1.292500687E1,2.232302856E1,-4.672026062E1
2.874368934E2,1.512920761E1,2.124702454E1,-4.649249268E1
2.874570094E2,1.694488144E1,1.994581604E1,-4.628569031E1
2.874771244E2,1.882665253E1,1.766802979E1,-4.563612366E1
2.874972404E2,2.135834694E1,1.574291992E1,-4.461322021E1
2.875173554E2,2.383880997E1,1.400321960E1,-4.319555664E1
2.875374714E2,2.597910309E1,1.247146606E1,-4.165150452E1
2.875575864E2,2.803424454E1,1.169955444E1,-4.025314331E1
2.875777024E2,2.966171265E1,1.080625916E1,-3.899609375E1
2.875978174E2,3.079410934E1,1.031126404E1,-3.841342163E1
2.876179334E2,3.162422943E1,9.897308350E0,-3.773527527E1
2.876380484E2,3.164516068E1,9.874725342E0,-3.754701233E1
2.876581644E2,3.111517715E1,9.851837158E0,-3.768853760E1
2.876782794E2,3.024472809E1,1.062130737E1,-3.880520630E1
2.876983954E2,2.839185905E1,1.117440796E1,-3.938975525E1
2.877185104E2,2.624805069E1,1.274468994E1,-4.004406738E1
2.877386264E2,2.349858093E1,1.382546997E1,-4.154473877E1
2.877587414E2,2.101178741E1,1.531317139E1,-4.257431030E1
2.877788574E2,1.788071060E1,1.666194153E1,-4.364160156E1
2.877989724E2,1.521136665E1,1.763342285E1,-4.390164185E1
2.878190884E2,1.277559662E1,1.870761108E1,-4.442221069E1
2.878392034E2,1.066931915E1,1.911915588E1,-4.445710754E1
2.878593194E2,8.525323868E0,1.912181091E1,-4.444581604E1
2.878794344E2,6.415618896E0,1.883233643E1,-4.431660461E1
2.878995504E2,4.162830353E0,1.846842957E1,-4.491651917E1
2.879196654E2,1.050212860E0,1.831486511E1,-4.491322327E1
2.879397814E2,-1.904159546E0,1.789410400E1,-4.532118225E1
2.879598964E2,-5.517875671E0,1.767607117E1,-4.539172363E1
2.879800124E2,-9.055618286E0,1.731253052E1,-4.437429810E1
2.880001274E2,-1.232930374E1,1.715487671E1,-4.367425537E1
2.880202434E2,-1.575148010E1,1.669290161E1,-4.212355042E1
2.880403584E2,-1.858870316E1,1.620033264E1,-4.167434692E1
2.880604744E2,-2.111879349E1,1.556126404E1,-4.025740051E1
2.880805894E2,-2.333506393E1,1.551188660E1,-3.878096008E1
2.881007054E2,-2.542010117E1,1.488157654E1,-3.774162292E1
2.881208204E2,-2.687639999E1,1.454730225E1,-3.693211365E1
2.881409364E2,-2.791816330E1,1.423886108E1,-3.581542969E1
2.881610508E2,-2.876995468E1,1.408628845E1,-3.531340027E1
2.881811668E2,-2.882124710E1,1.368634033E1,-3.528669739E1
2.882012817E2,-2.841073227E1,1.356558228E1,-3.577511597E1
2.882213978E2,-2.762656021E1,1.385424805E1,-3.678379822E1
2.882415127E2,-2.582519913E1,1.391548157E1,-3.774142456E1
2.882616288E2,-2.400802231E1,1.408358765E1,-3.859106445E1
2.882817438E2,-2.188830948E1,1.405976868E1,-3.996336365E1
2.883018598E2,-1.891553116E1,1.426254272E1,-4.084045410E1
2.883219748E2,-1.603171921E1,1.457937622E1,-4.226338196E1
2.883420907E2,-1.287820053E1,1.472221375E1,-4.346498108E1
2.883622058E2,-9.258193970E0,1.506358337E1,-4.417655945E1
2.883823217E2,-5.204982758E0,1.536569214E1,-4.489895630E1
2.884024368E2,-1.195873260E0,1.575857544E1,-4.596849060E1
2.884225527E2,2.848388672E0,1.632864380E1,-4.592871094E1
2.884426678E2,6.622968674E0,1.703831482E1,-4.590446472E1
2.884627838E2,1.051833344E1,1.816688538E1,-4.605520630E1
2.884828987E2,1.307251740E1,1.884298706E1,-4.604823303E1
