"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.597931494E2,3.183919435E0,-1.937829832E0,1.132629938E0
2.598132654E2,3.017025867E0,-2.329926280E0,1.838499379E0
2.598333804E2,2.887229374E0,-2.014214496E0,2.317675779E0
2.598534964E2,2.726660154E0,-2.190744714E0,3.039644359E0
2.598736114E2,2.448847829E0,-2.727370591E0,3.829593546E0
2.598937274E2,1.959620066E0,-2.635409676E0,4.075394412E0
2.599138434E2,1.593275633E0,-2.408609045E0,4.154584131E0
2.599339584E2,1.195512357E0,-2.279503985E0,3.975095075E0
2.599540744E2,8.360571134E-1,-2.242233687E0,4.135055015E0
2.599741894E2,9.170205849E-1,-2.097709081E0,4.215684026E0
2.599943054E2,7.509707701E-1,-2.278221691E0,3.967602746E0
2.600144204E2,5.325708336E-1,-2.611007784E0,3.869108444E0
2.600345364E2,7.288530922E-1,-2.291426750E0,3.451114971E0
2.600546524E2,1.039464789E0,-2.174947876E0,3.088073630E0
2.600747674E2,1.547207175E0,-2.062973111E0,2.915542177E0
2.600948834E2,2.139664022E0,-1.931683093E0,3.330824296E0
2.601149984E2,2.674835697E0,-1.580181817E0,3.551421617E0
2.601351144E2,2.532726138E0,-1.299719241E0,2.758751428E0
2.601552289E2,2.166703302E0,-8.254507028E-1,1.408200733E0
2.601753449E2,1.934517969E0,-2.738908902E-2,1.058404505E-2
2.601954599E2,1.878582920E0,5.963879299E-1,-1.040696213E0
2.602155759E2,1.780709301E0,1.120821924E0,-1.590104688E0
2.602356919E2,1.508309158E0,1.106806879E0,-1.792685568E0
2.602558069E2,9.356866515E-1,1.249173717E0,-1.999898611E0
2.602759229E2,3.351992387E-1,1.320468525E0,-2.086754322E0
2.602960379E2,-1.822208744E-1,1.000504499E0,-1.948904459E0
2.603161539E2,-8.151615036E-1,8.334609497E-1,-1.657679206E0
2.603362689E2,-1.613982671E0,1.113239694E0,-1.548353230E0
2.603563849E2,-2.409708906E0,1.402385677E0,-1.513499731E0
2.603764999E2,-2.911121097E0,1.548845565E0,-1.048133871E0
2.603966159E2,-3.398579200E0,1.279853472E0,-3.334795725E-1
2.604167319E2,-4.173981684E0,7.392535347E-1,1.864589363E-1
2.604368469E2,-5.013911408E0,3.546804070E-1,8.185540581E-1
2.604569629E2,-5.414892992E0,9.529879779E-2,1.547986025E0
2.604770779E2,-5.519073418E0,-6.803761661E-2,2.172026607E0
2.604971939E2,-5.727490404E0,-1.273874402E-1,2.385020208E0
2.605173089E2,-6.036730928E0,-8.127045035E-2,2.664915896E0
2.605374249E2,-6.674136491E0,4.328448164E-1,2.479171489E0
2.605575409E2,-6.845890265E0,3.404576397E-1,2.798853972E0
2.605776559E2,-6.813507215E0,3.046601084E-1,2.830238902E0
2.605977719E2,-6.236760083E0,-1.239369982E-1,2.398132004E0
2.606178869E2,-4.997658488E0,-3.281662077E-1,1.967616134E0
2.606380029E2,-3.845743555E0,-3.249695349E-1,1.624966373E0
2.606581179E2,-3.195689880E0,-3.286968425E-1,1.465649627E0
2.606782339E2,-2.711046919E0,-4.801195550E-1,1.325795338E0
2.606983499E2,-2.028953426E0,-6.080311981E-1,1.189051768E0
2.607184649E2,-1.165843585E0,-5.593399715E-1,9.592123389E-1
2.607385809E2,-3.570742571E-1,-2.306188631E-1,3.317558134E-1
2.607586959E2,5.684780002E-1,-5.432765007E-2,6.123438120E-2
2.607788119E2,1.880431809E0,2.825397992E-1,6.291604042E-2
2.607989269E2,2.384408589E0,2.936660273E-1,-1.966903943E-1
2.608190429E2,3.051100516E0,3.157804893E-1,-2.159294879E-1
2.608391579E2,3.611402940E0,2.861026539E-1,-4.389270902E-2
2.608592739E2,4.699655727E0,1.074771593E-1,5.671018580E-1
2.608793889E2,4.283323447E0,-3.029166149E-1,7.506760705E-1
2.608995049E2,3.032500523E0,-1.079566017E0,1.185873222E0
2.609196209E2,2.695407956E0,-1.265515076E0,1.739165418E0
2.609397359E2,2.604379672E0,-1.601082251E0,2.636512461E0
2.609598519E2,2.109032214E0,-1.869216850E0,3.373979964E0
2.609799669E2,1.654684846E0,-2.045498853E0,3.836982672E0
2.610000829E2,1.238554881E0,-2.091614674E0,4.016927518E0
2.610201979E2,1.174665864E0,-1.533221805E0,3.902430265E0
2.610403139E2,1.146560052E0,-7.219932850E-1,3.573139637E0
2.610604299E2,1.280710967E0,-7.752337915E-1,4.191790549E0
2.610805449E2,1.390443909E0,-1.583722160E0,4.760014195E0
2.611006609E2,1.251718717E0,-1.546340618E0,4.388871537E0
2.611207759E2,1.207119665E0,-1.192372767E0,4.048416528E0
2.611408918E2,1.312522743E0,-1.381073161E0,3.772988698E0
2.611610068E2,1.312125717E0,-1.706417210E0,3.580399833E0
2.611811228E2,1.548842642E0,-1.289397298E0,3.202218004E0
2.612012378E2,1.636599993E0,-1.126249164E0,3.253417394E0
2.612213538E2,1.611720675E0,-1.609570946E0,3.311617362E0
2.612414698E2,1.235064093E0,-1.670701832E0,2.371982671E0
2.612615848E2,8.635267478E-1,-8.891227882E-1,7.471730036E-1
2.612817008E2,8.919050395E-1,1.962265639E-1,-7.215581059E-1
2.613018158E2,1.169314492E0,9.070696472E-1,-1.550482786E0
2.613219318E2,1.414542038E0,1.231134764E0,-1.934340799E0
2.613420468E2,1.258593289E0,1.307088633E0,-2.209385052E0
2.613621628E2,7.783983046E-1,1.486879697E0,-2.524433616E0
2.613822778E2,2.440598577E-1,1.364607109E0,-2.383088872E0
2.614023938E2,-3.437923068E-1,1.088722903E0,-2.019784992E0
2.614225098E2,-1.202734253E0,9.397677156E-1,-1.730557147E0
2.614426248E2,-2.023199181E0,1.013847845E0,-1.504518408E0
2.614627408E2,-2.681828675E0,9.591927508E-1,-1.080726836E0
2.614828558E2,-3.246776126E0,8.081650177E-1,-5.757741559E-1
2.615029718E2,-3.766498288E0,7.267045328E-1,-2.701817089E-1
2.615230868E2,-4.307523319E0,6.410077402E-1,3.101947904E-2
2.615432028E2,-4.765319666E0,6.259064287E-1,4.044080526E-1
2.615633178E2,-4.972682691E0,2.678954476E-1,1.074841613E0
2.615834338E2,-5.210806455E0,-1.089280728E-1,1.637599282E0
2.616035498E2,-5.569529042E0,-3.073819873E-1,1.926620135E0
2.616236648E2,-5.930656589E0,-1.873392347E-1,2.111359406E0
2.616437808E2,-6.433211911E0,1.981495669E-1,2.039655000E0
2.616638958E2,-6.586525905E0,6.145423651E-4,2.271197138E0
2.616840118E2,-6.596370277E0,-1.632074833E-1,2.145301908E0
2.617041268E2,-5.895111950E0,-2.853131336E-1,1.893177570E0
2.617242428E2,-4.911202142E0,-4.992127606E-1,1.793291339E0
2.617443578E2,-4.212032732E0,-8.552491370E-1,1.812001845E0
2.617644738E2,-3.665548156E0,-1.018877912E0,1.745251200E0
2.617845898E2,-2.919908878E0,-1.151590412E0,1.631150973E0
2.618047048E2,-1.973154032E0,-9.434768969E-1,1.225508573E0
2.618248208E2,-9.331156307E-1,-2.871599767E-1,4.991621822E-1
2.618449358E2,1.014258027E-1,1.114488074E-1,1.020689964E-2
2.618650518E2,9.877157611E-1,2.764961171E-1,-2.756739986E-1
2.618851668E2,1.640056282E0,-7.478311077E-2,-2.865977669E-1
2.619052828E2,2.027505071E0,-5.775587261E-1,-1.804784042E-1
2.619253978E2,2.484322886E0,-6.872681330E-1,-2.795448554E-1
2.619455138E2,3.098342510E0,-8.479073730E-1,-2.440721369E-1
2.619656288E2,3.683168156E0,-1.064558627E0,1.104878175E-1
2.619857448E2,4.059466889E0,-1.340553564E0,6.674415404E-1
2.620058608E2,4.102125835E0,-1.409050480E0,1.168705797E0
2.620259758E2,3.877036684E0,-1.369362211E0,1.666577498E0
2.620460918E2,3.670280308E0,-1.423610339E0,2.477661154E0
2.620662068E2,3.067762157E0,-1.844007164E0,3.302514125E0
2.620863228E2,2.447073199E0,-1.896568955E0,3.935369385E0
2.621064378E2,1.645974834E0,-1.756206543E0,4.407144086E0
2.621265538E2,8.795270687E-1,-1.903737495E0,4.719350026E0
2.621466689E2,1.635682565E-1,-2.040460600E0,4.584973701E0
2.621667849E2,-8.714631736E-2,-2.088722641E0,4.502144383E0
2.621869009E2,-6.313998878E-2,-2.190245361E0,4.240478559E0
2.622070159E2,-2.204178107E-1,-2.209525385E0,3.913047346E0
2.622271319E2,-6.387849212E-2,-1.963877278E0,3.386819572E0
2.622472469E2,3.981187874E-1,-1.924542620E0,2.975480815E0
2.622673629E2,1.361591408E0,-1.868830495E0,2.922340735E0
2.622874779E2,2.321215975E0,-1.182153223E0,2.916407565E0
2.623075939E2,2.825569900E0,-1.254941995E0,3.311195194E0
2.623277089E2,2.577476633E0,-1.522290874E0,2.920626916E0
2.623478249E2,2.157534283E0,-1.285430985E0,1.753999804E0
2.623679399E2,1.752470173E0,-4.168256383E-1,2.853897321E-1
2.623880559E2,1.701719849E0,3.316426697E-1,-8.513230240E-1
2.624081719E2,1.762316299E0,8.133191921E-1,-1.482824653E0
2.624282869E2,1.565274487E0,1.229000238E0,-1.876322386E0
2.624484029E2,1.038719269E0,1.273619463E0,-2.120012115E0
2.624685179E2,3.695264876E-1,1.056394525E0,-2.220575454E0
2.624886339E2,-2.777333879E-1,9.481786430E-1,-2.346316903E0
2.625087489E2,-8.696189618E-1,1.028255092E0,-2.289672586E0
2.625288649E2,-1.550515822E0,8.849895376E-1,-1.881639844E0
2.625489799E2,-2.403226976E0,8.024186665E-1,-1.533214204E0
2.625690959E2,-3.054357708E0,8.518235457E-1,-1.197100461E0
2.625892119E2,-3.590864887E0,6.863341865E-1,-5.688475442E-1
2.626093269E2,-4.343743604E0,3.184341019E-1,-1.158158004E-1
2.626294429E2,-4.875438817E0,6.932224989E-2,2.822527009E-1
2.626495579E2,-5.054984590E0,1.517881635E-1,8.026554787E-1
2.626696739E2,-5.210198345E0,-2.449515581E-2,1.535289381E0
2.626897889E2,-5.558176088E0,-2.371162891E-2,1.638795623E0
2.627099049E2,-5.742267487E0,-6.564376652E-2,1.843171012E0
2.627300199E2,-6.083971168E0,2.279156953E-2,1.988519930E0
2.627501359E2,-6.488197957E0,-7.655525565E-2,2.173772585E0
2.627702509E2,-6.694670159E0,-2.729641065E-1,2.323706889E0
2.627903669E2,-6.110944959E0,-5.551668137E-1,2.453550745E0
2.628104829E2,-5.224018239E0,-9.603993237E-1,2.464810728E0
2.628305979E2,-4.254970883E0,-8.098285505E-1,2.058232189E0
2.628507139E2,-3.486115234E0,-6.974044275E-1,1.814711444E0
2.628708289E2,-2.697563532E0,-6.153905037E-1,1.480078216E0
2.628909449E2,-1.773786197E0,-3.267222378E-1,9.365613949E-1
2.629110599E2,-9.001800191E-1,2.394288629E-1,1.621725261E-1
2.629311759E2,-5.577659011E-2,5.036054814E-1,-3.067507803E-1
2.629512909E2,8.176354605E-1,2.752551918E-1,-3.659848291E-1
2.629714069E2,1.601296844E0,4.253425464E-2,-4.470938963E-1
2.629915219E2,2.271481898E0,-1.473393095E-1,-5.247759104E-1
2.630116379E2,2.826547555E0,-6.420532224E-1,-1.182991129E-1
2.630317539E2,3.155799006E0,-7.137207904E-1,1.807663795E-1
2.630518689E2,3.429979041E0,-7.327521618E-1,5.756604275E-1
2.630719849E2,3.500370746E0,-7.015496649E-1,1.023046392E0
2.630920999E2,3.431701046E0,-9.004859016E-1,1.644731424E0
2.631122159E2,3.313634067E0,-9.836996010E-1,2.259221456E0
2.631323309E2,3.043539482E0,-9.487321550E-1,2.820892420E0
2.631524470E2,2.496232495E0,-1.162536984E0,3.519088268E0
2.631725620E2,1.849988866E0,-1.481308470E0,4.070345634E0
2.631926780E2,1.168652002E0,-1.185940684E0,4.293210212E0
2.632127930E2,8.294632083E-1,-8.665732934E-1,4.336805005E0
2.632329090E2,8.046680903E-1,-1.250023463E0,4.484812359E0
2.632530250E2,7.982484323E-1,-1.839830352E0,4.902152991E0
2.632731400E2,6.087694091E-1,-1.934213037E0,4.724154975E0
2.632932560E2,4.278483707E-1,-1.359010154E0,4.222608299E0
2.633133710E2,8.346233761E-1,-1.664512262E0,4.196897507E0
2.633334870E2,1.278901253E0,-1.804261885E0,3.794026395E0
2.633536020E2,1.744216243E0,-1.268076888E0,3.382434161E0
2.633737180E2,2.147530282E0,-1.145681216E0,3.500889394E0
2.633938330E2,2.252439855E0,-1.617517312E0,4.031652853E0
2.634139490E2,1.949862818E0,-1.530958786E0,3.653809871E0
2.634340640E2,1.363068999E0,-7.616855004E-1,2.370899182E0
2.634541800E2,1.362020593E0,-1.051756221E-1,9.508133984E-1
2.634742960E2,1.480785145E0,8.500930622E-1,-4.527604330E-1
2.634944110E2,1.786006293E0,1.260073657E0,-1.394664429E0
2.635145270E2,1.960796526E0,1.403817368E0,-1.919656686E0
2.635346420E2,1.749298643E0,1.219618673E0,-2.145013640E0
2.635547580E2,1.224061387E0,1.315817649E0,-2.364382460E0
2.635748730E2,4.928138602E-1,1.098093943E0,-2.350909306E0
2.635949890E2,-3.082903522E-1,5.660262626E-1,-1.887032731E0
2.636151040E2,-9.830894440E-1,9.280496031E-1,-1.684933662E0
2.636352200E2,-1.784253298E0,1.189435053E0,-1.440254000E0
2.636553350E2,-2.471813938E0,9.247269228E-1,-9.500912672E-1
2.636754510E2,-2.893128630E0,8.342734203E-1,-4.219894606E-1
2.636955670E2,-3.474378996E0,8.395943865E-1,-2.699074745E-2
2.637156820E2,-4.181605868E0,7.862689492E-1,4.122135007E-1
2.637357980E2,-4.729892848E0,3.848646113E-1,1.120692555E0
2.637559130E2,-5.035726200E0,7.936250389E-2,1.874628448E0
2.637760290E2,-5.629955338E0,-1.236118931E-1,2.069260038E0
2.637961440E2,-5.980972465E0,-4.739998591E-1,2.353398466E0
2.638162600E2,-6.563293748E0,-1.232177907E-1,2.348072821E0
2.638363750E2,-7.120772551E0,2.399355242E-1,2.146283070E0
2.638564910E2,-7.268397789E0,-3.099848753E-1,2.488220056E0
2.638766060E2,-7.045960350E0,-1.744721442E-1,1.932622887E0
2.638967220E2,-6.067990143E0,4.106382608E-2,1.339262061E0
2.639168370E2,-4.818804732E0,-3.406561527E-1,1.306410649E0
2.639369530E2,-3.849541030E0,-4.672243980E-1,1.222050530E0
2.639570690E2,-3.242548882E0,-6.132954463E-1,1.062316877E0
2.639771840E2,-2.443307592E0,-7.736395481E-1,8.380767417E-1
2.639973000E2,-1.554954444E0,-4.476625380E-1,3.534203321E-1
2.640174150E2,-5.555650091E-1,-1.513604397E-1,-2.074521947E-1
2.640375310E2,4.677567869E-1,1.713321894E-2,-6.397859645E-1
2.640576460E2,1.326014609E0,7.276128978E-3,-8.907010978E-1
2.640777620E2,2.054515114E0,-8.824325502E-2,-9.632779080E-1
2.640978770E2,2.614488924E0,-1.584727004E-2,-1.032206056E0
2.641179930E2,3.068397165E0,2.916854292E-2,-1.072561784E0
2.641381080E2,3.368069306E0,-1.919856515E-1,-7.166207170E-1
2.641582237E2,3.452539937E0,-5.787610598E-1,2.720358610E-2
2.641783387E2,3.428081034E0,-8.497732195E-1,4.723287249E-1
2.641984547E2,3.551811626E0,-1.250825263E0,9.658255398E-1
2.642185707E2,3.293562330E0,-1.768407636E0,1.799679422E0
2.642386857E2,2.438442124E0,-2.760461739E0,2.762417340E0
2.642588017E2,1.322838986E0,-3.305771609E0,3.391787952E0
2.642789167E2,1.171062809E-1,-2.915524051E0,3.838259704E0
2.642990327E2,-4.852762145E-1,-2.776317926E0,4.217313645E0
2.643191477E2,-5.051947546E-1,-2.147522680E0,3.885222201E0
2.643392637E2,-5.567777216E-2,-1.210072801E0,3.352785269E0
2.643593787E2,6.192832875E-1,-1.685730930E0,4.034336141E0
2.643794947E2,9.682854635E-1,-1.787740285E0,4.034071262E0
2.643996097E2,1.173385323E0,-1.748896062E0,3.962341421E0
2.644197257E2,1.361435872E0,-1.779603154E0,3.587473794E0
2.644398417E2,1.813767704E0,-1.901463952E0,3.287863926E0
2.644599567E2,2.361512647E0,-1.831420009E0,3.150319580E0
2.644800727E2,2.672440093E0,-1.665544588E0,3.119210638E0
2.645001877E2,2.535371418E0,-2.058254116E0,3.291709347E0
2.645203037E2,2.027048988E0,-1.766017733E0,2.544509447E0
2.645404187E2,1.690142362E0,-8.907442211E-1,1.145325705E0
2.645605347E2,1.562906365E0,-1.999006619E-1,-1.167577869E-1
2.645806497E2,1.642553628E0,3.949544205E-1,-1.092454011E0
2.646007657E2,1.831617499E0,7.349799509E-1,-1.662017840E0
2.646208807E2,1.766991148E0,1.269787491E0,-2.171138999E0
2.646409967E2,1.426749271E0,1.514852192E0,-2.366012664E0
2.646611117E2,8.287878549E-1,1.258423135E0,-2.077150855E0
2.646812277E2,2.206832743E-1,1.065804157E0,-1.861172835E0
2.647013437E2,-2.834104496E-1,1.143687023E0,-1.751878434E0
2.647214587E2,-9.844875133E-1,1.217613955E0,-1.371709430E0
2.647415747E2,-1.744381135E0,1.151753257E0,-8.471966439E-1
2.647616897E2,-2.277878167E0,1.455253277E0,-4.519441617E-1
2.647818057E2,-2.679691810E0,1.460545008E0,-5.683376670E-2
2.648019207E2,-3.115171674E0,1.256853157E0,3.613222593E-1
2.648220367E2,-3.653228658E0,1.031913402E0,8.427422351E-1
2.648421517E2,-4.221038029E0,3.096811125E-1,1.603545683E0
2.648622677E2,-4.703984128E0,2.839115560E-3,2.215675487E0
2.648823827E2,-5.147798029E0,-1.202819037E-1,2.542102148E0
2.649024987E2,-5.398606743E0,6.087770104E-2,2.755953535E0
2.649226137E2,-5.860275993E0,7.522372770E-1,2.533253556E0
2.649427297E2,-6.036892896E0,6.276319420E-1,2.384565879E0
2.649628447E2,-6.100535746E0,6.337908143E-1,2.103940458E0
2.649829607E2,-5.972402201E0,8.055097970E-1,1.614989854E0
2.650030767E2,-5.295203412E0,3.970069394E-1,1.569416655E0
2.650231917E2,-4.551392557E0,-1.739388782E-1,1.537360464E0
2.650433077E2,-4.060493368E0,-5.997620657E-1,1.502152040E0
2.650634227E2,-3.514428330E0,-8.532692698E-1,1.413576078E0
2.650835387E2,-2.614885365E0,-8.681691447E-1,1.083239384E0
2.651036537E2,-1.310807755E0,-4.910602802E-1,4.228121638E-1
2.651237697E2,1.515633380E-1,-1.661226127E-1,-2.143472314E-1
2.651438845E2,1.449833493E0,-2.577853194E-1,-5.235971117E-1
2.651640005E2,2.220098906E0,-3.198792413E-1,-8.520656204E-1
2.651841155E2,2.980096607E0,-1.699971239E-1,-1.095377619E0
2.652042315E2,3.859500884E0,-2.021626572E-1,-1.122425669E0
2.652243465E2,4.546434703E0,-6.695108700E-1,-7.094695723E-1
2.652444625E2,4.701730903E0,-1.120617564E0,-3.167851871E-1
2.652645775E2,4.602798938E0,-1.360385127E0,1.511885315E-1
2.652846935E2,4.092162180E0,-1.543137075E0,8.283504832E-1
2.653048095E2,3.042115100E0,-2.000497220E0,1.644607755E0
2.653249245E2,1.596974582E0,-2.795313483E0,2.442534006E0
2.653450405E2,4.442503953E-1,-3.653927400E0,3.168392446E0
2.653651555E2,9.371566415E-2,-3.230811766E0,2.950027885E0
2.653852715E2,2.919953316E-1,-2.452291547E0,2.580073382E0
2.654053865E2,6.597518671E-1,-2.283396477E0,2.662871125E0
2.654255025E2,1.099471840E0,-1.766867333E0,2.182269759E0
2.654456175E2,1.426478544E0,-8.322589083E-1,1.918417076E0
2.654657335E2,1.315114814E0,-1.119432260E0,2.402687862E0
2.654858485E2,8.400723964E-1,-1.915465548E0,2.998679059E0
2.655059645E2,7.904687119E-1,-2.067959909E0,3.073375484E0
2.655260795E2,1.132187596E0,-1.888533273E0,2.769786878E0
2.655461955E2,1.698509143E0,-2.493653873E0,3.426377741E0
2.655663105E2,2.025609988E0,-2.711589833E0,4.189123049E0
2.655864265E2,1.776933169E0,-2.628023474E0,4.566979480E0
2.656065425E2,1.441081966E0,-2.400077373E0,4.080644335E0
2.656266575E2,8.914910567E-1,-1.611460766E0,2.578056092E0
2.656467735E2,3.782347459E-1,-2.108017722E-1,1.084098925E0
2.656668885E2,6.904684603E-2,1.093581355E0,-2.853716058E-1
2.656870045E2,1.787680936E-1,1.712296878E0,-1.115215468E0
2.657071195E2,3.989549392E-1,1.743732094E0,-1.665937228E0
2.657272355E2,4.329664385E-1,1.931957181E0,-2.129378185E0
2.657473505E2,2.329220814E-1,2.296323501E0,-2.590703035E0
2.657674665E2,-4.469962478E-2,2.422515770E0,-2.631334752E0
2.657875815E2,-5.767959568E-1,2.151882364E0,-2.249220378E0
2.658076975E2,-1.133758158E0,2.022120954E0,-1.864805126E0
2.658278125E2,-1.753384970E0,2.124765317E0,-1.516581214E0
2.658479285E2,-2.394516671E0,2.347119725E0,-1.116472034E0
2.658680435E2,-3.111054650E0,1.956864858E0,-5.227071655E-1
2.658881595E2,-3.683900228E0,1.657936483E0,8.833681047E-2
2.659082755E2,-4.171012175E0,1.627034533E0,6.291294140E-1
2.659283905E2,-4.428615062E0,1.701029878E0,1.301553952E0
2.659485065E2,-4.375489599E0,9.718142581E-1,2.308614641E0
2.659686215E2,-4.694294122E0,8.772717977E-1,2.605678339E0
2.659887375E2,-4.857722630E0,1.013506660E0,2.330025390E0
2.660088525E2,-5.028545235E0,7.248664606E-1,2.631419536E0
2.660289685E2,-5.539558554E0,1.090910054E0,2.494224561E0
2.660490835E2,-6.186115009E0,2.078878123E-1,2.624637351E0
2.660691995E2,-6.959240295E0,-3.752558818E-1,2.204822470E0
2.660893145E2,-6.849026712E0,-2.132269049E-1,1.730807993E0
2.661094305E2,-5.823420993E0,-6.863935357E-1,1.917870362E0
2.661295455E2,-4.874565827E0,-1.453283350E0,1.987691964E0
2.661496618E2,-4.278097790E0,-1.549731711E0,1.706614553E0
2.661697768E2,-3.497981574E0,-1.474845835E0,1.548409948E0
2.661898928E2,-2.343997312E0,-1.327731351E0,1.531917876E0
2.662100078E2,-1.078067522E0,-9.489374654E-1,1.164185899E0
2.662301237E2,9.390160561E-2,-6.823367375E-1,6.339931279E-1
2.662502398E2,1.148786672E0,-9.051304912E-1,2.388078886E-1
2.662703547E2,2.068492298E0,-1.011176252E0,-1.145305824E-1
2.662904708E2,2.849677970E0,-1.163044961E0,-2.732690388E-1
2.663105858E2,3.506231411E0,-1.377482093E0,-2.565419090E-1
2.663307018E2,3.988136705E0,-1.692483587E0,-9.277952492E-2
2.663508168E2,4.187458346E0,-1.946435180E0,2.325654012E-1
2.663709327E2,4.203593738E0,-2.368608535E0,7.444324136E-1
2.663910478E2,4.139727525E0,-2.489362894E0,1.188162407E0
2.664111637E2,3.725252321E0,-2.570427230E0,1.536805856E0
2.664312788E2,3.278699877E0,-3.120004398E0,2.325323644E0
2.664513947E2,2.616864647E0,-3.382801366E0,3.012338154E0
2.664715098E2,1.975072503E0,-2.971101251E0,3.117200366E0
2.664916258E2,1.235110871E0,-2.860013509E0,3.392393138E0
2.665117407E2,8.509762841E-1,-3.018202327E0,3.760674754E0
2.665318568E2,9.457152110E-1,-2.147373430E0,3.123192592E0
2.665519717E2,8.354642057E-1,-1.554893633E0,3.176273031E0
2.665720878E2,1.089241551E0,-1.703414080E0,3.951702704E0
2.665922037E2,1.223380187E0,-2.078329361E0,3.973577138E0
2.666123188E2,1.212340059E0,-2.041417351E0,3.833411193E0
2.666324348E2,1.290247191E0,-2.419912882E0,3.844635800E0
2.666525497E2,1.452804464E0,-2.882624984E0,3.902535222E0
2.666726658E2,1.678290056E0,-2.552700226E0,3.626339652E0
2.666927807E2,1.588787311E0,-2.549821642E0,3.952609608E0
2.667128968E2,1.361540537E0,-2.867744697E0,4.581130911E0
2.667330117E2,9.956077480E-1,-2.468201528E0,3.353872851E0
2.667531278E2,7.824217737E-1,-1.251957722E0,1.547938077E0
2.667732428E2,7.559952825E-1,-3.037710392E-1,6.826273441E-2
2.667933588E2,1.083482044E0,7.211372526E-1,-1.168704042E0
2.668134738E2,1.419003464E0,1.632554743E0,-1.928202977E0
2.668335897E2,1.309783908E0,2.009943251E0,-2.444122694E0
2.668537048E2,7.681855577E-1,1.978220352E0,-2.707385393E0
2.668738207E2,1.648330092E-2,1.528194077E0,-2.506837590E0
2.668939358E2,-8.419335651E-1,1.240974751E0,-2.247813538E0
2.669140518E2,-1.518492961E0,1.463820618E0,-2.005893177E0
2.669341678E2,-2.343693549E0,9.615383613E-1,-1.286271669E0
2.669542828E2,-3.190204023E0,6.809073856E-1,-6.491999817E-1
2.669743987E2,-3.949187232E0,1.102873457E0,-4.023182577E-1
2.669945138E2,-4.463953587E0,8.468636450E-1,5.473987877E-2
2.670146297E2,-4.831845485E0,7.300242895E-1,4.907977402E-1
2.670347448E2,-5.128633195E0,8.517036778E-1,9.450860506E-1
2.670548607E2,-5.301646459E0,3.270593297E-1,1.700993625E0
2.670749758E2,-5.600049169E0,2.420492926E-1,1.906032674E0
2.670950918E2,-5.546190466E0,3.939181477E-1,1.888137270E0
2.671152067E2,-5.541950065E0,5.673904181E-1,2.083974556E0
2.671353228E2,-6.204174135E0,5.046234816E-1,1.937714642E0
2.671554375E2,-6.388148589E0,1.795668232E-1,2.186454027E0
2.671755535E2,-6.421415738E0,2.161978751E-2,2.348783843E0
2.671956685E2,-6.164176841E0,-4.631062040E-1,2.349884874E0
2.672157845E2,-5.229914571E0,-7.648704788E-1,2.044923926E0
2.672358995E2,-4.116317028E0,-6.356882358E-1,1.928220518E0
2.672560155E2,-3.390096060E0,-9.434038067E-1,2.009072893E0
2.672761305E2,-2.816758731E0,-1.440632315E0,1.945861568E0
2.672962465E2,-2.064801536E0,-9.699791095E-1,1.450194851E0
2.673163615E2,-1.166565131E0,-3.078503492E-1,9.607372928E-1
2.673364775E2,-2.043099010E-1,-2.127801776E-3,6.166111100E-1
2.673565935E2,7.502275890E-1,3.546628654E-2,4.503899717E-1
2.673767085E2,1.626852685E0,8.144016579E-2,1.128126705E-1
2.673968245E2,2.461968396E0,-2.874023438E-2,-4.479844272E-2
2.674169395E2,3.181753626E0,-1.809185533E-1,7.838806540E-2
2.674370555E2,3.802433229E0,-6.110686804E-1,3.864910144E-1
2.674571705E2,4.160916080E0,-8.897095563E-1,9.044671977E-1
2.674772865E2,4.284350218E0,-8.202924353E-1,1.309414948E0
2.674974015E2,4.200138034E0,-8.927534705E-1,1.717934763E0
2.675175175E2,3.900651834E0,-1.308285266E0,2.473292114E0
2.675376325E2,3.372427821E0,-1.848730837E0,3.336392892E0
2.675577485E2,2.614693576E0,-2.145959866E0,3.961664606E0
2.675778635E2,1.706412824E0,-2.159793062E0,4.315890684E0
2.675979795E2,1.046190841E0,-2.332280661E0,4.796464568E0
2.676180945E2,6.939194870E-1,-2.157480050E0,4.891009367E0
2.676382105E2,3.281352174E-1,-1.149312483E0,4.186792349E0
2.676583255E2,4.266110998E-1,-1.338096564E0,4.686202453E0
2.676784415E2,4.817275393E-1,-1.910575668E0,4.866981989E0
2.676985565E2,4.293475968E-1,-1.415587959E0,4.186927419E0
2.677186725E2,5.494283563E-1,-1.242211729E0,3.538449861E0
2.677387885E2,8.405080140E-1,-1.342641751E0,3.207159778E0
2.677589035E2,1.447343164E0,-1.353984472E0,3.173035428E0
2.677790195E2,2.038380307E0,-1.095222814E0,3.289012027E0
2.677991345E2,2.281146761E0,-1.527694140E0,3.753013732E0
2.678192505E2,1.842807316E0,-1.833861076E0,3.379201820E0
2.678393655E2,1.197712664E0,-1.307546909E0,1.973272730E0
2.678594815E2,6.328429806E-1,-5.385102890E-1,2.950756449E-1
2.678795965E2,6.839248413E-1,3.707035321E-1,-1.099416291E0
2.678997125E2,1.157821789E0,7.034247208E-1,-1.759540626E0
2.679198275E2,1.225843034E0,8.932487297E-1,-2.152179987E0
2.679399435E2,6.926453787E-1,1.131148838E0,-2.636676183E0
2.679600585E2,3.848111093E-2,7.835692897E-1,-2.599993676E0
