"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.163228152E2,3.999993503E-1,3.598714352E0,1.439803720E0
3.163429302E2,3.882910609E-1,3.906538486E0,1.478100419E0
3.163630462E2,3.813689649E-1,4.021929741E0,1.469682217E0
3.163831612E2,3.728370070E-1,3.908156633E0,1.396209359E0
3.164032772E2,3.493042886E-1,3.678479195E0,1.285696149E0
3.164233922E2,2.965806425E-1,3.388072729E0,1.136156082E0
3.164435082E2,2.212219834E-1,3.056742668E0,9.703002572E-1
3.164636232E2,1.526093334E-1,2.723680496E0,8.200724125E-1
3.164837392E2,1.016459912E-1,2.470663548E0,7.087262273E-1
3.165038542E2,8.552163839E-2,2.319473505E0,6.587281227E-1
3.165239702E2,7.318384945E-2,2.254419565E0,6.360976696E-1
3.165440862E2,3.632495180E-2,2.287153482E0,6.203410625E-1
3.165642012E2,6.843635812E-3,2.332108021E0,6.167564988E-1
3.165843172E2,9.793099947E-3,2.336214066E0,6.260129213E-1
3.166044322E2,4.072653130E-2,2.269707918E0,6.386340857E-1
3.166245482E2,4.599501565E-2,1.996054769E0,5.798053741E-1
3.166446632E2,1.644699275E-2,1.541938066E0,4.428078532E-1
3.166647792E2,-9.710890800E-2,8.416534066E-1,1.786058247E-1
3.166848942E2,-3.180904984E-1,-1.623768806E-1,-2.419069707E-1
3.167050102E2,-5.002968311E-1,-1.127827764E0,-6.223773956E-1
3.167251252E2,-5.500551462E-1,-1.854179978E0,-8.478602171E-1
3.167452412E2,-5.298727155E-1,-2.505001545E0,-1.004009962E0
3.167653562E2,-4.655009806E-1,-2.999317169E0,-1.086705565E0
3.167854722E2,-3.627258241E-1,-3.317607403E0,-1.106299043E0
3.168055872E2,-2.799664140E-1,-3.461876631E0,-1.096804976E0
3.168257032E2,-2.448769361E-1,-3.429874182E0,-1.070403337E0
3.168458192E2,-1.859276742E-1,-3.177235842E0,-9.638373256E-1
3.168659342E2,-9.950017929E-2,-2.762017965E0,-7.881258130E-1
3.168860502E2,-6.828978658E-2,-2.468863487E0,-6.783162355E-1
3.169061652E2,-9.409208596E-2,-2.419447422E0,-6.863299608E-1
3.169262812E2,-1.850302070E-1,-2.540481567E0,-7.984865904E-1
3.169463962E2,-3.328940272E-1,-2.647177219E0,-9.629843831E-1
3.169665122E2,-4.696801901E-1,-2.676316023E0,-1.094233513E0
3.169866272E2,-5.914006233E-1,-2.737927198E0,-1.226653814E0
3.170067432E2,-6.954872012E-1,-2.812417269E0,-1.355813861E0
3.170268582E2,-7.044601440E-1,-2.839828253E0,-1.399853587E0
3.170469742E2,-6.333793998E-1,-2.784285307E0,-1.354909062E0
3.170670892E2,-5.259425640E-1,-2.737286091E0,-1.281386375E0
3.170872052E2,-3.937288821E-1,-2.643842220E0,-1.177694917E0
3.171073202E2,-2.540472150E-1,-2.467220068E0,-1.032076359E0
3.171274362E2,-1.199573204E-1,-2.219627857E0,-8.670589924E-1
3.171475512E2,-5.101095885E-3,-1.915405273E0,-6.946613193E-1
3.171676672E2,7.900495827E-2,-1.537879825E0,-5.228770971E-1
3.171877825E2,1.549355388E-1,-1.114904046E0,-3.355301917E-1
3.172078975E2,2.015971392E-1,-5.687515140E-1,-1.384880245E-1
3.172280135E2,2.368933558E-1,6.336519122E-2,7.419966906E-2
3.172481285E2,2.951669097E-1,6.981783509E-1,3.078411222E-1
3.172682445E2,3.916102052E-1,1.270305991E0,5.494489074E-1
3.172883595E2,4.467380345E-1,1.696685553E0,7.051113248E-1
3.173084755E2,4.329248667E-1,2.069917202E0,7.875582576E-1
3.173285905E2,4.205058217E-1,2.337305307E0,8.493635058E-1
3.173487065E2,5.053817630E-1,2.548756838E0,9.599065781E-1
3.173688215E2,6.241794825E-1,2.735520840E0,1.088104248E0
3.173889375E2,7.403614521E-1,2.876452684E0,1.204290032E0
3.174090525E2,8.042841554E-1,2.964634418E0,1.266031861E0
3.174291685E2,8.101882935E-1,3.048276424E0,1.270514369E0
3.174492845E2,7.582411170E-1,3.113354921E0,1.231586933E0
3.174693995E2,6.640313864E-1,3.097616911E0,1.137190700E0
3.174895155E2,5.674415231E-1,3.047834396E0,1.025070310E0
3.175096305E2,4.346992373E-1,2.997329235E0,8.920260668E-1
3.175297465E2,2.938581705E-1,2.936128616E0,7.567476034E-1
3.175498615E2,1.956780851E-1,2.883524656E0,6.638727188E-1
3.175699775E2,1.633143127E-1,2.835549831E0,6.134173274E-1
3.175900925E2,1.263546944E-1,2.770861864E0,5.674589276E-1
3.176102085E2,1.185981929E-1,2.714159250E0,5.418620706E-1
3.176303235E2,1.346290857E-1,2.663588285E0,5.348985195E-1
3.176504395E2,1.926260740E-1,2.556267977E0,5.490110517E-1
3.176705545E2,2.524611950E-1,2.385914564E0,5.514497757E-1
3.176906705E2,2.617736757E-1,2.203330278E0,5.121310949E-1
3.177107855E2,2.312868685E-1,1.965758324E0,4.268378317E-1
3.177309015E2,2.250446975E-1,1.594137073E0,3.346809149E-1
3.177510165E2,1.827349663E-1,1.153144836E0,2.008575350E-1
3.177711325E2,2.304006740E-2,5.111966133E-1,-9.266439080E-2
3.177912475E2,-1.954192221E-1,-3.990528882E-1,-4.810461998E-1
3.178113635E2,-3.188548386E-1,-1.230624676E0,-7.792892456E-1
3.178314795E2,-3.276872635E-1,-1.887682199E0,-9.529246092E-1
3.178515945E2,-2.706406713E-1,-2.536543369E0,-1.073121190E0
3.178717105E2,-1.390365660E-1,-3.100833416E0,-1.121291876E0
3.178918255E2,5.882775411E-2,-3.499349356E0,-1.075694799E0
3.179119415E2,1.790166348E-1,-3.650552511E0,-1.030957222E0
3.179320565E2,1.297213584E-1,-3.500085592E0,-1.039039612E0
3.179521725E2,5.072599649E-2,-3.056198359E0,-9.872717261E-1
3.179722875E2,7.929293811E-2,-2.530252934E0,-8.168043494E-1
3.179924035E2,1.255684048E-1,-2.130460739E0,-6.560814977E-1
3.180125185E2,5.278788880E-2,-1.973821402E0,-6.616335511E-1
3.180326345E2,-6.701523811E-2,-1.957917571E0,-7.487904429E-1
3.180527495E2,-2.108449936E-1,-1.980202675E0,-8.649764657E-1
3.180728655E2,-3.137997389E-1,-2.014185667E0,-9.577208161E-1
3.180929805E2,-3.377723992E-1,-2.163558722E0,-1.021919489E0
3.181130965E2,-3.187781870E-1,-2.399705648E0,-1.075400829E0
3.181332115E2,-2.664187849E-1,-2.562616110E0,-1.090898275E0
3.181533275E2,-1.493833661E-1,-2.678126574E0,-1.038363814E0
3.181734425E2,3.268139903E-3,-2.832022190E0,-9.679079056E-1
3.181935586E2,1.163341999E-1,-2.930687666E0,-9.116265178E-1
3.182136746E2,1.503399611E-1,-2.882432699E0,-8.808627725E-1
3.182337896E2,1.973023564E-1,-2.696933508E0,-7.932708859E-1
3.182539056E2,2.558503747E-1,-2.408967495E0,-6.644632220E-1
3.182740206E2,2.791612446E-1,-2.067098141E0,-5.411229730E-1
3.182941366E2,3.027816713E-1,-1.558216810E0,-3.640657365E-1
3.183142516E2,3.322284818E-1,-8.535073996E-1,-1.313821077E-1
3.183343676E2,2.706821859E-1,-1.340397596E-1,4.243135452E-2
3.183544826E2,1.599433869E-1,5.286473036E-1,1.576949507E-1
3.183745986E2,1.078248695E-1,1.137248039E0,2.960789204E-1
3.183947136E2,1.162288114E-1,1.600382805E0,4.473859072E-1
3.184148296E2,1.491496861E-1,2.031751633E0,5.988200903E-1
3.184349446E2,1.325041801E-1,2.427719593E0,6.974670887E-1
3.184550606E2,1.632528454E-1,2.813020945E0,8.274646401E-1
3.184751756E2,2.690273523E-1,3.203458548E0,1.004275680E0
3.184952916E2,3.396062255E-1,3.513214111E0,1.125049233E0
3.185154066E2,3.600655496E-1,3.703552246E0,1.174223661E0
3.185355226E2,3.074714541E-1,3.835159063E0,1.141105056E0
3.185556376E2,1.892427653E-1,3.860267878E0,1.036249638E0
3.185757536E2,6.342267990E-2,3.738383055E0,8.858903050E-1
3.185958686E2,-1.199669670E-2,3.546018600E0,7.593920827E-1
3.186159846E2,-5.601186678E-2,3.313127041E0,6.512975693E-1
3.186361006E2,-9.010975808E-2,3.094204664E0,5.687414408E-1
3.186562156E2,-8.415596187E-2,2.886956930E0,5.202641487E-1
3.186763316E2,-4.506307095E-2,2.681685209E0,5.045037866E-1
3.186964466E2,-1.031999476E-2,2.499562740E0,4.885050654E-1
3.187165626E2,2.907723933E-2,2.366545200E0,4.940115511E-1
3.187366776E2,1.051596105E-1,2.273273945E0,5.397025943E-1
3.187567936E2,1.756333858E-1,2.157259703E0,5.695531964E-1
3.187769086E2,1.936202645E-1,1.966730118E0,5.490127206E-1
3.187970246E2,1.961549222E-1,1.758755326E0,5.071416497E-1
3.188171396E2,1.435903013E-1,1.514737725E0,4.160967171E-1
3.188372556E2,7.703883946E-2,1.200536013E0,3.021794856E-1
3.188573706E2,2.730010077E-3,7.638682723E-1,1.468474567E-1
3.188774866E2,-9.718810767E-2,6.602588296E-2,-9.275397658E-2
3.188976016E2,-2.711094916E-1,-8.131986260E-1,-4.327975810E-1
3.189177176E2,-3.997515738E-1,-1.487834930E0,-6.953860521E-1
3.189378326E2,-3.960368335E-1,-2.050084591E0,-8.244025707E-1
3.189579486E2,-2.858632505E-1,-2.615733385E0,-8.737086058E-1
3.189780636E2,-1.206666529E-1,-3.112468243E0,-8.781064153E-1
3.189981796E2,-1.641673036E-2,-3.468089581E0,-8.905612230E-1
3.190182956E2,5.012301728E-2,-3.521392822E0,-8.581922650E-1
3.190384106E2,3.911539540E-2,-3.324897766E0,-8.119537830E-1
3.190585266E2,1.499190275E-2,-2.951080561E0,-7.252545357E-1
3.190786416E2,4.156951606E-2,-2.587788582E0,-6.033679843E-1
3.190987576E2,7.866428047E-2,-2.371702909E0,-5.012108088E-1
3.191188726E2,4.196026549E-2,-2.350743771E0,-5.192741752E-1
3.191389886E2,-6.450336426E-2,-2.398597240E0,-6.131129265E-1
3.191591036E2,-1.565621197E-1,-2.376623392E0,-6.806665659E-1
3.191792196E2,-2.246101350E-1,-2.383914948E0,-7.433716059E-1
3.191993346E2,-3.010420501E-1,-2.444067240E0,-8.255804181E-1
3.192194506E2,-3.639599979E-1,-2.480267525E0,-8.927099705E-1
3.192395656E2,-3.031817973E-1,-2.467533588E0,-8.517709374E-1
3.192596816E2,-1.707751006E-1,-2.451474190E0,-7.509706020E-1
3.192797966E2,-1.188361831E-2,-2.428753853E0,-6.200514436E-1
3.192999126E2,1.203085035E-1,-2.367171526E0,-5.047950745E-1
3.193200276E2,1.322166175E-1,-2.224275827E0,-4.568590522E-1
3.193401436E2,6.875351071E-2,-2.009407759E0,-4.444473386E-1
3.193602586E2,9.473593906E-3,-1.751795769E0,-4.167914093E-1
3.193803746E2,-4.752119258E-2,-1.426293850E0,-3.568421900E-1
3.194004896E2,-5.071494728E-2,-9.901747704E-1,-2.303019911E-1
3.194206056E2,-3.253803030E-2,-4.428990781E-1,-5.496084318E-2
3.194407206E2,-3.805783764E-2,1.056286395E-1,1.039805040E-1
3.194608366E2,-4.408730567E-2,6.191374660E-1,2.518077791E-1
3.194809516E2,-8.114042878E-2,1.071388841E0,3.575732410E-1
3.195010676E2,-1.048298553E-1,1.361728787E0,4.332446456E-1
3.195211836E2,-1.019927859E-2,1.678368926E0,5.944352150E-1
3.195412986E2,7.847329229E-2,1.945028186E0,7.452421784E-1
3.195614146E2,1.716022789E-1,2.260240793E0,9.049646258E-1
3.195815296E2,3.065313399E-1,2.644133806E0,1.109199286E0
3.196016456E2,3.968433142E-1,2.956216812E0,1.253173470E0
3.196217606E2,4.153531194E-1,3.217314482E0,1.322907805E0
3.196418766E2,3.588925004E-1,3.483887672E0,1.337189078E0
3.196619916E2,2.527118325E-1,3.666883230E0,1.278393030E0
3.196821076E2,1.225664094E-1,3.700442314E0,1.159942389E0
3.197022226E2,4.621000960E-3,3.644597530E0,1.034115911E0
3.197223386E2,-9.539011121E-2,3.537747622E0,9.095355272E-1
3.197424536E2,-1.544865966E-1,3.341396570E0,8.043053150E-1
3.197625696E2,-1.660279781E-1,3.086869955E0,7.208290100E-1
3.197826846E2,-1.149127036E-1,2.858888865E0,6.980352998E-1
3.198028006E2,-2.507171221E-2,2.672702789E0,7.289486527E-1
3.198229156E2,1.188255697E-1,2.493343592E0,7.945434451E-1
3.198430316E2,2.604916692E-1,2.276738882E0,8.427489400E-1
3.198631466E2,3.836306334E-1,2.008007526E0,8.759368062E-1
3.198832626E2,4.592310190E-1,1.729383588E0,8.686627150E-1
3.199033776E2,4.895501137E-1,1.428393602E0,8.252159357E-1
3.199234936E2,5.087510347E-1,1.054582357E0,7.544036508E-1
3.199436086E2,4.650758207E-1,5.669040680E-1,6.106015444E-1
3.199637246E2,2.840601504E-1,-1.689979434E-2,3.322300911E-1
3.199838406E2,-5.421841145E-2,-6.769695282E-1,-9.361580759E-2
3.200039556E2,-3.975835741E-1,-1.334647655E0,-5.221750736E-1
3.200240716E2,-6.797065139E-1,-1.810064912E0,-8.607981205E-1
3.200441866E2,-8.216972351E-1,-2.231573820E0,-1.077549100E0
3.200643026E2,-7.602602243E-1,-2.642476797E0,-1.140272856E0
3.200844176E2,-5.571165681E-1,-2.964895010E0,-1.075906277E0
3.201045336E2,-3.301542699E-1,-3.237749577E0,-9.817231297E-1
3.201246486E2,-1.206192151E-1,-3.334991455E0,-8.517091870E-1
3.201447646E2,-5.439094454E-2,-3.192434311E0,-7.701221108E-1
3.201648796E2,-9.160754830E-2,-2.847827196E0,-7.097852826E-1
3.201849955E2,-1.375181377E-1,-2.466130972E0,-6.421241164E-1
3.202051105E2,-1.783350706E-1,-2.180456161E0,-5.906825066E-1
3.202252265E2,-2.845988274E-1,-2.084601164E0,-6.495667100E-1
3.202453415E2,-4.973459244E-1,-2.084159374E0,-8.220021129E-1
3.202654575E2,-7.077199221E-1,-2.071917772E0,-9.959606528E-1
3.202855725E2,-8.066042662E-1,-2.074060917E0,-1.089845538E0
3.203056885E2,-7.946177125E-1,-2.185870647E0,-1.124648929E0
3.203258035E2,-7.321488857E-1,-2.375826836E0,-1.145203829E0
3.203459195E2,-6.199484468E-1,-2.526574850E0,-1.123724222E0
3.203660345E2,-4.239282906E-1,-2.602726460E0,-1.015677452E0
3.203861505E2,-2.298705280E-1,-2.625010014E0,-8.867737651E-1
3.204062655E2,-1.207632646E-1,-2.594935179E0,-8.092839122E-1
3.204263815E2,-7.894925773E-2,-2.502624273E0,-7.671509981E-1
3.204464965E2,-5.133453012E-2,-2.276526451E0,-6.980645657E-1
3.204666125E2,-1.923657209E-2,-1.929892182E0,-5.825449824E-1
3.204867275E2,1.438739151E-2,-1.490144491E0,-4.364926815E-1
3.205068435E2,9.543117136E-2,-9.778795242E-1,-2.281124145E-1
3.205269595E2,1.942171156E-1,-3.389623463E-1,2.809361368E-2
3.205470745E2,2.253088951E-1,3.626537919E-1,2.513150573E-1
3.205671905E2,2.170782983E-1,1.036225677E0,4.291884005E-1
3.205873055E2,2.004088312E-1,1.619895577E0,5.755086541E-1
3.206074215E2,1.828651577E-1,2.039424181E0,6.694936752E-1
3.206275365E2,2.357557714E-1,2.422987461E0,8.032073975E-1
3.206476525E2,3.727385998E-1,2.716998100E0,9.740957618E-1
3.206677675E2,5.645079017E-1,2.946467638E0,1.165808916E0
3.206878835E2,7.831955552E-1,3.176947355E0,1.371653795E0
3.207079985E2,9.004312754E-1,3.343692064E0,1.480134726E0
3.207281145E2,9.121006727E-1,3.463422775E0,1.493020892E0
3.207482295E2,8.549650908E-1,3.545744658E0,1.433425665E0
3.207683455E2,7.141843438E-1,3.526365995E0,1.290974975E0
3.207884605E2,5.411733389E-1,3.409163237E0,1.088771105E0
3.208085765E2,3.863366246E-1,3.252174139E0,8.989554644E-1
3.208286915E2,2.567623854E-1,3.093822002E0,7.455265522E-1
3.208488075E2,1.640133113E-1,2.912521601E0,6.159644723E-1
3.208689225E2,1.388015598E-1,2.733427763E0,5.431793332E-1
3.208890385E2,1.782810688E-1,2.603091240E0,5.407600403E-1
3.209091535E2,2.625681162E-1,2.524355173E0,5.832167268E-1
3.209292695E2,3.166761696E-1,2.457582712E0,6.018531919E-1
3.209493845E2,3.573996127E-1,2.345123053E0,6.030770540E-1
3.209695005E2,4.042019844E-1,2.154470682E0,5.908327103E-1
3.209896155E2,4.539373517E-1,1.957618833E0,5.832512975E-1
3.210097315E2,4.418005645E-1,1.734612107E0,5.206670165E-1
3.210298465E2,3.923738301E-1,1.390283942E0,4.005516171E-1
3.210499625E2,3.738399446E-1,9.382373095E-1,2.820185721E-1
3.210700775E2,2.706343234E-1,3.643395603E-1,6.015646458E-2
3.210901935E2,-2.362638339E-2,-3.713998497E-1,-3.471971154E-1
3.211103095E2,-3.367567360E-1,-1.138281465E0,-7.807263732E-1
3.211304245E2,-4.937999845E-1,-1.707082748E0,-1.043109775E0
3.211505405E2,-5.068935752E-1,-2.203258276E0,-1.177289844E0
3.211706555E2,-4.252014756E-1,-2.682086945E0,-1.237783074E0
3.211907717E2,-2.456374615E-1,-3.140704632E0,-1.223848939E0
3.212108868E2,-9.978438728E-3,-3.478859425E0,-1.139413834E0
3.212310027E2,1.312172860E-1,-3.594533205E0,-1.073379278E0
3.212511178E2,1.798517704E-1,-3.481971025E0,-1.008964777E0
3.212712337E2,2.186656892E-1,-3.147174835E0,-8.901146650E-1
3.212913488E2,2.727363408E-1,-2.742067814E0,-7.342370152E-1
3.213114648E2,3.146496117E-1,-2.471349001E0,-6.129313111E-1
3.213315797E2,2.687183917E-1,-2.394632578E0,-6.216505766E-1
3.213516958E2,1.486673951E-1,-2.420397282E0,-7.260685563E-1
3.213718107E2,-3.696026653E-2,-2.433946371E0,-8.764055967E-1
3.213919268E2,-2.483886927E-1,-2.437546968E0,-1.052996397E0
3.214120417E2,-4.140453339E-1,-2.481636763E0,-1.205032706E0
3.214321578E2,-4.578220844E-1,-2.532727480E0,-1.262783051E0
3.214522728E2,-3.752323389E-1,-2.550119400E0,-1.218057513E0
3.214723888E2,-2.250939757E-1,-2.559673309E0,-1.113438129E0
3.214925038E2,-3.697963059E-2,-2.546765089E0,-9.605803490E-1
3.215126197E2,1.288635880E-1,-2.510555029E0,-8.230988979E-1
3.215327348E2,1.745078862E-1,-2.426656008E0,-7.608544827E-1
3.215528507E2,9.586814791E-2,-2.231476068E0,-7.655583024E-1
3.215729658E2,-1.322723832E-2,-1.962379336E0,-7.710608244E-1
3.215930818E2,-1.276021451E-1,-1.607427955E0,-7.518896461E-1
3.216131967E2,-1.842687279E-1,-1.151147008E0,-6.567448378E-1
3.216333128E2,-1.445655227E-1,-5.324406028E-1,-4.364158809E-1
3.216534277E2,-5.320921168E-2,1.390857697E-1,-1.598750800E-1
3.216735438E2,6.057709455E-2,7.926899791E-1,1.252170503E-1
3.216936587E2,1.090989038E-1,1.385970354E0,3.425962031E-1
3.217137748E2,9.270085394E-2,1.932400107E0,4.933890104E-1
3.217338898E2,1.064886898E-1,2.473593473E0,6.574277282E-1
3.217540058E2,1.322992593E-1,2.873811007E0,7.916752100E-1
3.217741208E2,1.564230472E-1,3.272173166E0,9.123346210E-1
3.217942367E2,2.125133276E-1,3.714644194E0,1.068346262E0
3.218143518E2,2.957104146E-1,4.069505692E0,1.207180619E0
3.218344677E2,3.781693578E-1,4.342718601E0,1.319621682E0
3.218545828E2,4.214238226E-1,4.542713165E0,1.374617100E0
3.218746988E2,4.303984344E-1,4.608667374E0,1.361999631E0
3.218948148E2,3.832756877E-1,4.498524666E0,1.260816693E0
3.219149298E2,2.847282290E-1,4.271669865E0,1.091629624E0
3.219350457E2,1.554466486E-1,3.981599808E0,8.801284432E-1
3.219551608E2,1.109617762E-2,3.620688438E0,6.545684934E-1
3.219752767E2,-1.209140345E-1,3.262051105E0,4.540413320E-1
3.219953918E2,-1.831270605E-1,2.972595930E0,3.377647102E-1
3.220155077E2,-1.719715744E-1,2.739310741E0,2.859479189E-1
3.220356228E2,-1.151419505E-1,2.530211210E0,2.837432027E-1
3.220557388E2,-4.477816448E-2,2.301976204E0,2.864783704E-1
3.220758537E2,8.052612841E-2,2.052331448E0,3.237852156E-1
3.220959698E2,1.796420962E-1,1.741449475E0,3.276384771E-1
3.221160847E2,2.106527984E-1,1.339755177E0,2.593349814E-1
3.221362008E2,2.440653294E-1,9.253562093E-1,1.917387843E-1
3.221563157E2,3.149349988E-1,4.621541798E-1,1.406590044E-1
3.221764318E2,3.508101106E-1,-1.126358137E-1,4.040426016E-2
3.221965468E2,2.776611149E-1,-7.956919074E-1,-1.831983030E-1
3.222166627E2,1.131933555E-1,-1.652037024E0,-5.213348269E-1
3.222367778E2,7.278972771E-3,-2.329062700E0,-7.715152502E-1
3.222568937E2,-2.342527267E-3,-2.766780853E0,-8.902273178E-1
3.222770088E2,1.064044982E-1,-3.187669516E0,-9.095442891E-1
3.222971247E2,2.456374168E-1,-3.592227221E0,-9.021470547E-1
3.223172398E2,4.072411954E-1,-3.903490782E0,-8.545016646E-1
3.223373558E2,5.227883458E-1,-4.076652050E0,-8.084377050E-1
3.223574707E2,5.163515210E-1,-4.019442081E0,-8.050265908E-1
3.223775868E2,4.199878871E-1,-3.731135130E0,-7.952148318E-1
3.223977017E2,3.516173959E-1,-3.320781708E0,-7.332466841E-1
3.224178178E2,3.654675782E-1,-2.888591051E0,-5.935861468E-1
3.224379327E2,4.166394174E-1,-2.570206404E0,-4.531295300E-1
3.224580488E2,4.349443018E-1,-2.407892227E0,-3.818043172E-1
3.224781638E2,4.515301585E-1,-2.351175070E0,-3.437418044E-1
3.224982797E2,4.565097988E-1,-2.316710711E0,-3.219819963E-1
3.225183948E2,3.739441931E-1,-2.317665339E0,-3.774171472E-1
3.225385107E2,2.448350936E-1,-2.349325657E0,-4.817047119E-1
3.225586258E2,1.533265561E-1,-2.385573387E0,-5.642166138E-1
3.225787417E2,1.081139147E-1,-2.430597305E0,-6.155419946E-1
3.225988568E2,9.626445919E-2,-2.420736551E0,-6.197155714E-1
3.226189728E2,1.060865521E-1,-2.341888428E0,-5.919197202E-1
3.226390877E2,6.386127323E-2,-2.225620270E0,-5.887245536E-1
3.226592038E2,-2.088883892E-2,-2.042983532E0,-6.023322344E-1
3.226793187E2,-5.140223727E-2,-1.777232647E0,-5.421509743E-1
3.226994348E2,-3.133879974E-2,-1.457605600E0,-4.291491508E-1
3.227195497E2,2.679478750E-2,-1.057926416E0,-2.524408102E-1
3.227396658E2,8.195693791E-2,-5.859033465E-1,-5.653696135E-2
3.227597808E2,9.871363640E-2,-3.163905442E-2,1.332457513E-1
3.227798967E2,5.001161620E-2,5.859786868E-1,2.873274088E-1
3.228000128E2,4.993473366E-2,1.209612966E0,4.774301648E-1
3.228201277E2,5.840174109E-2,1.796645164E0,6.597402096E-1
3.228402438E2,2.865590900E-2,2.301270723E0,7.850120068E-1
3.228603587E2,-2.125820611E-3,2.809707880E0,9.033064246E-1
3.228804748E2,-1.398826092E-1,3.119535685E0,8.744994998E-1
3.229005898E2,-3.273404539E-1,3.334696054E0,7.915697098E-1
3.229207058E2,-4.266592562E-1,3.537194729E0,7.651269436E-1
3.229408208E2,-4.349114597E-1,3.655614376E0,7.907618880E-1
3.229609367E2,-3.603120744E-1,3.690494537E0,8.579596281E-1
3.229810518E2,-2.653101385E-1,3.666844606E0,9.218732119E-1
3.230011677E2,-2.150065303E-1,3.563701391E0,9.304603934E-1
3.230212828E2,-2.037218511E-1,3.409818888E0,8.934020996E-1
3.230413987E2,-2.429892272E-1,3.245412827E0,8.097323179E-1
3.230615137E2,-3.174087405E-1,3.096463919E0,7.146921754E-1
3.230816298E2,-3.740827441E-1,2.965716362E0,6.408923864E-1
3.231017447E2,-4.075836837E-1,2.871407986E0,6.051733494E-1
3.231218608E2,-4.275725484E-1,2.785978556E0,5.827453732E-1
3.231419757E2,-4.092523456E-1,2.672135353E0,5.782591105E-1
3.231620918E2,-3.538604677E-1,2.595820189E0,6.027511358E-1
3.231822068E2,-2.665751874E-1,2.512906075E0,6.526273489E-1
3.232023229E2,-1.824951321E-1,2.312608242E0,6.672191024E-1
3.232224379E2,-1.149233878E-1,1.998319268E0,6.434822679E-1
3.232425539E2,-2.129773609E-2,1.667761922E0,6.359312534E-1
3.232626689E2,1.036034375E-1,1.301514745E0,6.481473446E-1
3.232827849E2,1.269171834E-1,7.719504833E-1,5.483588576E-1
3.233028999E2,-7.292477787E-2,8.712857217E-2,2.261681557E-1
3.233230159E2,-3.715931177E-1,-5.948135257E-1,-1.704371125E-1
3.233431309E2,-6.389706135E-1,-1.197061539E0,-5.220692158E-1
3.233632469E2,-7.683145404E-1,-1.630931854E0,-7.229981422E-1
3.233833619E2,-7.138504386E-1,-2.108995676E0,-7.879706621E-1
3.234034779E2,-6.053221226E-1,-2.614198446E0,-8.317814469E-1
3.234235929E2,-5.127712488E-1,-3.190903425E0,-9.101232290E-1
3.234437089E2,-3.675816655E-1,-3.641384363E0,-9.266798496E-1
3.234638239E2,-2.859350443E-1,-3.804524660E0,-9.180018902E-1
3.234839399E2,-2.812045515E-1,-3.691128731E0,-8.940130472E-1
3.235040549E2,-2.200956941E-1,-3.402577400E0,-7.799423933E-1
3.235241709E2,-1.277443022E-1,-3.124963284E0,-6.362243891E-1
3.235442859E2,-2.842989191E-2,-2.951707840E0,-5.089644194E-1
3.235644019E2,-4.400673509E-2,-2.903961182E0,-5.092996955E-1
3.235845169E2,-1.472666413E-1,-2.860095739E0,-5.854523778E-1
3.236046329E2,-2.501203418E-1,-2.780493021E0,-6.566388011E-1
3.236247479E2,-4.126697183E-1,-2.762225628E0,-7.884949446E-1
3.236448639E2,-5.360035300E-1,-2.735639572E0,-8.957197070E-1
3.236649789E2,-5.306213498E-1,-2.684998751E0,-8.962165713E-1
3.236850949E2,-4.328044653E-1,-2.633375645E0,-8.178983927E-1
3.237052099E2,-3.249084353E-1,-2.545799494E0,-7.188890576E-1
3.237253259E2,-2.717338502E-1,-2.450299740E0,-6.589426994E-1
3.237454409E2,-2.105378211E-1,-2.357876778E0,-5.935279131E-1
3.237655569E2,-2.185237855E-1,-2.213888168E0,-5.548384190E-1
3.237856719E2,-2.858096957E-1,-2.053841352E0,-5.681028366E-1
3.238057879E2,-3.203245699E-1,-1.866438746E0,-5.385541916E-1
3.238259029E2,-3.343358040E-1,-1.561140060E0,-4.601291418E-1
3.238460189E2,-2.783773541E-1,-1.127322674E0,-2.841304243E-1
3.238661339E2,-1.120009497E-1,-5.877511501E-1,3.504192689E-3
3.238862499E2,1.694815606E-2,-2.636530623E-2,2.730662227E-1
3.239063649E2,1.132686883E-1,5.220627785E-1,5.113948584E-1
3.239264809E2,1.347420812E-1,1.068331242E0,6.844218969E-1
3.239465959E2,1.089316383E-1,1.410568118E0,7.651241422E-1
3.239667119E2,1.538602412E-1,1.823312640E0,9.129647613E-1
3.239868269E2,2.047014832E-1,2.233416557E0,1.059951067E0
3.240069429E2,3.546867073E-1,2.605555534E0,1.265991330E0
3.240270579E2,5.984342098E-1,3.044446230E0,1.556584120E0
3.240471739E2,7.958307862E-1,3.446347713E0,1.789353132E0
3.240672889E2,8.881945014E-1,3.793650866E0,1.915613413E0
3.240874049E2,8.573709130E-1,4.109332085E0,1.930522799E0
3.241075199E2,7.699807882E-1,4.291836739E0,1.849614382E0
3.241276359E2,6.581440568E-1,4.244356155E0,1.690034747E0
3.241477509E2,5.643357038E-1,4.030648232E0,1.513082266E0
3.241678669E2,4.605138302E-1,3.715949535E0,1.303838849E0
3.241879819E2,3.261364400E-1,3.340678930E0,1.068871260E0
3.242080982E2,2.109859437E-1,2.936461210E0,8.569787741E-1
3.242282132E2,1.285028905E-1,2.568427086E0,6.803597212E-1
3.242483292E2,8.778437227E-2,2.306442022E0,5.757538676E-1
