"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.867606958E2,-1.527388543E-1,1.128074005E-1,-2.308347076E-1
2.867808168E2,-5.817720294E-2,1.158284396E-1,-2.379174083E-1
2.868009378E2,9.426746517E-2,1.344330162E-1,-2.355301529E-1
2.868210588E2,2.096458822E-1,2.256667912E-1,-2.187600881E-1
2.868411798E2,3.759695590E-1,3.647079766E-1,-2.216291726E-1
2.868613008E2,4.516342282E-1,5.034748316E-1,-1.733931005E-1
2.868814218E2,1.599937528E-1,3.797283769E-1,-2.225520015E-1
2.869015428E2,-6.794702411E-1,-2.234855741E-1,-2.154584229E-2
2.869216638E2,-1.280021518E-1,-4.339341223E-1,1.440091282E-1
2.869417848E2,7.987787724E-1,5.005512852E-3,2.117487788E-2
2.869619058E2,7.654147148E-1,-3.346297741E-1,8.171727508E-2
2.869820268E2,3.332006931E-1,-3.599480093E-1,9.723074734E-2
2.870021478E2,-1.437806636E-1,4.007415846E-3,1.383136213E-1
2.870222688E2,-6.437695622E-1,1.039496735E-1,1.739625633E-1
2.870423898E2,-7.331805229E-1,1.640574448E-2,1.886511445E-1
2.870625098E2,-5.475731492E-1,-1.875420846E-2,1.559221596E-1
2.870826308E2,-3.301404715E-1,-5.630845204E-3,1.609037966E-1
2.871027518E2,-1.231639683E-1,-4.677179083E-2,1.562386751E-1
2.871228728E2,3.300911561E-2,-1.313670129E-1,1.540130377E-1
2.871429938E2,6.976724416E-2,-1.564750969E-1,1.563418210E-1
2.871631148E2,6.646034122E-2,-1.521486044E-1,1.553023905E-1
2.871832358E2,9.041456878E-2,-1.021123827E-1,1.442983299E-1
2.872033568E2,1.094504073E-1,-7.566069067E-2,1.532668471E-1
2.872234778E2,1.467469186E-1,-6.024107337E-2,1.829512715E-1
2.872435988E2,1.766936332E-1,2.851814497E-3,2.787995040E-1
2.872637198E2,2.642453909E-1,7.132178545E-2,2.406774610E-1
2.872838408E2,2.606287897E-1,1.218047291E-1,2.665229440E-1
2.873039618E2,1.950911283E-1,1.848764718E-1,2.473514229E-1
2.873240828E2,3.931500018E-2,1.946769059E-1,2.002980262E-1
2.873442038E2,-2.120839506E-1,2.578453422E-1,1.975147873E-1
2.873643248E2,-3.173610866E-1,3.655145466E-1,2.224227935E-1
2.873844458E2,-2.367156148E-1,5.058506131E-1,1.803380996E-1
2.874045668E2,-1.153285354E-1,6.828022599E-1,1.059466004E-1
2.874246876E2,-1.346084327E-1,7.421017885E-1,1.060933918E-1
2.874448086E2,-2.006936520E-1,2.386011183E-1,1.562953591E-1
2.874649296E2,-1.306741357E0,-8.726102710E-1,2.486760495E-3
2.874850506E2,-3.735134602E-1,6.577611715E-2,-1.269966364E-1
2.875051716E2,2.317903489E-1,-2.139626294E-1,-1.721413881E-1
2.875252926E2,1.531919241E-1,-5.664270520E-1,-2.051239014E-1
2.875454136E2,3.272631764E-1,-2.810308337E-1,-2.106301337E-1
2.875655346E2,4.630630314E-1,-1.334099323E-1,-1.247474924E-1
2.875856556E2,3.275211453E-1,-2.322427481E-1,-1.448823661E-1
2.876057766E2,2.141326219E-1,-1.632962972E-1,-1.875673831E-1
2.876258966E2,1.984493732E-1,-1.346079558E-1,-1.763511449E-1
2.876460176E2,8.464173973E-2,-1.802740544E-1,-1.699583232E-1
2.876661386E2,-9.453010559E-2,-2.251683772E-1,-1.732973605E-1
2.876862596E2,-1.621731669E-1,-2.615005672E-1,-1.729991883E-1
2.877063806E2,-1.475336552E-1,-2.242378294E-1,-1.930648983E-1
2.877265016E2,-1.405365169E-1,-1.594799906E-1,-2.062846124E-1
2.877466226E2,-1.037175283E-1,-1.262450367E-1,-2.367757261E-1
2.877667436E2,-7.968445867E-2,-6.562419981E-2,-2.646886408E-1
2.877868646E2,-5.649866164E-2,6.762213074E-3,-2.741345763E-1
2.878069856E2,1.090318058E-2,8.460079134E-2,-2.760430872E-1
2.878271066E2,9.534198046E-2,1.638331711E-1,-3.025026321E-1
2.878472276E2,1.404078007E-1,2.004906535E-1,-2.740506530E-1
2.878673486E2,1.749455482E-1,1.379155368E-1,-2.174635082E-1
2.878874696E2,2.510164380E-1,9.746022522E-2,-2.538600266E-1
2.879075906E2,3.343501091E-1,1.366456300E-1,-2.198683470E-1
2.879277116E2,5.371450782E-1,2.179127038E-1,-2.502304912E-1
2.879478326E2,6.547242403E-1,4.687319696E-1,-1.619529873E-1
2.879679536E2,5.509610176E-1,5.222771764E-1,-1.084858254E-1
2.879880746E2,4.742491618E-2,1.102836281E-1,-1.239614710E-1
2.880081956E2,-4.410893619E-1,-4.291289449E-1,1.645843238E-1
2.880283166E2,4.761932492E-1,-7.594099641E-2,8.728145808E-2
2.880484376E2,8.456916213E-1,-1.294056699E-2,1.835879125E-2
2.880685586E2,6.401446462E-1,-3.220714331E-1,1.397433430E-1
2.880886796E2,2.544413209E-1,-1.250373423E-1,1.200638339E-1
2.881088006E2,-2.854272127E-1,1.080469787E-1,1.625399143E-1
2.881289216E2,-5.914686322E-1,4.355629906E-2,1.522311568E-1
2.881490426E2,-4.998780191E-1,5.692465231E-3,1.112990677E-1
2.881691636E2,-2.823438048E-1,-1.254222542E-2,1.258716583E-1
2.881892846E2,-7.276061922E-2,-1.388498582E-2,1.091013327E-1
2.882094056E2,8.431390673E-2,-9.062869102E-2,1.092325971E-1
2.882295256E2,1.355610639E-1,-1.348828673E-1,1.013849899E-1
2.882496466E2,1.234894767E-1,-1.582657397E-1,9.129958600E-2
2.882697676E2,1.366442144E-1,-1.697877944E-1,7.277070731E-2
2.882898886E2,1.471637040E-1,-1.326036304E-1,7.763977349E-2
2.883100096E2,1.537322849E-1,-1.256430149E-1,1.088194326E-1
2.883301306E2,2.181515396E-1,-8.822676539E-2,1.240288168E-1
2.883502516E2,2.800904512E-1,-2.197171934E-2,1.493580192E-1
2.883703726E2,2.914131284E-1,8.922750503E-2,1.704065800E-1
2.883904936E2,2.477758378E-1,1.711151600E-1,1.933149993E-1
2.884106146E2,1.407848001E-1,2.208170742E-1,1.671487540E-1
2.884307353E2,-9.749599546E-2,2.695443034E-1,1.027242094E-1
2.884508563E2,-3.003773689E-1,3.228364885E-1,1.405805945E-1
2.884709773E2,-2.832100987E-1,3.996513188E-1,1.574748904E-1
2.884910983E2,-5.427604169E-2,4.923351407E-1,1.075501442E-1
2.885112193E2,1.231525913E-1,5.752588511E-1,7.206703722E-2
2.885313403E2,1.122211665E-1,5.233823657E-1,7.000207156E-2
2.885514613E2,-2.083695233E-1,-6.979635358E-2,7.386004925E-2
2.885715823E2,-1.140507221E0,-2.672829330E-1,3.285861108E-3
2.885917033E2,-2.162091136E-1,-5.511971563E-2,-1.249244660E-1
2.886118243E2,3.508769870E-1,-3.580787480E-1,-1.445561796E-1
2.886319453E2,4.483274519E-1,-3.480888605E-1,-1.458037943E-1
2.886520663E2,7.411124706E-1,-2.674493492E-1,-2.097239196E-1
2.886721873E2,5.429182649E-1,-8.474291861E-2,-1.351177245E-1
2.886923083E2,3.372256160E-1,-8.490289748E-2,-1.763047427E-1
2.887124283E2,2.259781957E-1,-3.911200538E-2,-1.878482550E-1
2.887325493E2,1.441333443E-1,-3.535713628E-2,-1.748198420E-1
2.887526703E2,7.169424742E-2,-1.302591860E-1,-1.354397386E-1
2.887727913E2,3.064430552E-3,-2.394343317E-1,-9.376994520E-2
2.887929123E2,2.700667083E-2,-2.959286869E-1,-8.743387461E-2
2.888130333E2,9.620348364E-2,-2.765742838E-1,-1.014637426E-1
2.888331543E2,1.159523129E-1,-2.492065728E-1,-1.339845359E-1
2.888532753E2,1.084661111E-1,-2.335647196E-1,-1.718028337E-1
2.888733963E2,5.723445863E-2,-1.947880387E-1,-2.005435377E-1
2.888935173E2,-5.283468403E-3,-1.296930462E-1,-2.038919032E-1
2.889136383E2,-9.689663351E-2,-6.872089952E-2,-2.059653252E-1
2.889337593E2,-1.700968593E-1,-2.045126865E-3,-2.148885578E-1
2.889538803E2,-1.847739816E-1,5.878090113E-2,-1.716877371E-1
2.889740013E2,-1.635920852E-1,7.910271734E-2,-1.713184416E-1
2.889941223E2,-5.688801035E-2,1.130945385E-1,-1.779576540E-1
2.890142433E2,4.812788218E-2,1.712401062E-1,-1.427568346E-1
2.890343643E2,1.754950583E-1,3.478193879E-1,-1.169937700E-1
2.890544853E2,1.474011540E-1,5.342559218E-1,-9.499444067E-2
2.890746063E2,-1.636384875E-1,4.191411138E-1,-1.317694932E-1
2.890947273E2,-5.587186813E-1,-3.617624640E-1,1.025319286E-2
2.891148483E2,-1.510872841E-1,-2.389301211E-1,1.794517338E-1
2.891349693E2,7.543211579E-1,1.255356967E-1,4.633793980E-2
2.891550903E2,6.326938868E-1,-3.098046184E-1,1.041307077E-1
2.891752113E2,2.187122852E-1,-1.680845618E-1,7.659698278E-2
2.891953323E2,-2.164927572E-1,8.095861226E-2,9.078573436E-2
2.892154523E2,-5.477277637E-1,5.774162710E-2,1.227781922E-1
2.892355733E2,-5.325435400E-1,3.033369035E-2,1.351127923E-1
2.892556943E2,-2.724634111E-1,-1.477180747E-3,1.392885000E-1
2.892758153E2,-3.878160939E-2,-1.892075688E-2,1.510463804E-1
2.892959363E2,1.095328182E-1,-8.184236288E-2,1.468317211E-1
2.893160573E2,1.419329941E-1,-1.305298358E-1,1.480079442E-1
2.893361783E2,9.028199315E-2,-1.568814367E-1,1.333525032E-1
2.893562993E2,6.223124266E-2,-1.353463531E-1,1.115604639E-1
2.893764203E2,5.118583515E-2,-1.040730774E-1,1.053180695E-1
2.893965413E2,3.892395273E-2,-9.490675479E-2,1.119252369E-1
2.894166622E2,1.111621410E-1,-6.419336051E-2,1.559914500E-1
2.894367832E2,2.435871363E-1,-5.376818404E-2,1.965418905E-1
2.894569042E2,3.783573806E-1,-1.664713398E-2,2.285354137E-1
2.894770253E2,3.976774514E-1,3.246916831E-2,2.636427581E-1
2.894971462E2,2.444158643E-1,7.835551351E-2,2.706190050E-1
2.895172672E2,-8.374029398E-2,1.207041070E-1,2.382540107E-1
2.895373882E2,-4.512344301E-1,2.094808519E-1,2.409347594E-1
2.895575092E2,-6.218863726E-1,2.812282443E-1,2.824917138E-1
2.895776302E2,-5.448305011E-1,3.561917543E-1,2.370374352E-1
2.895977512E2,-2.511678636E-1,5.054392219E-1,1.425062120E-1
2.896178722E2,-1.870990731E-3,5.644438267E-1,1.679436415E-1
2.896379932E2,1.031107605E-1,2.642851174E-1,1.992048323E-1
2.896581142E2,-5.640587211E-1,-8.904021978E-1,8.490414917E-2
2.896782342E2,-5.678793788E-1,4.292359203E-2,-2.793913893E-2
2.896983553E2,-6.776788831E-2,-1.462622434E-1,-6.063222513E-2
2.897184762E2,-1.507864892E-1,-4.630360603E-1,-7.272867858E-2
2.897385972E2,-4.939313512E-4,-1.602849066E-1,-1.719229370E-1
2.897587182E2,3.178299665E-1,-1.287610270E-2,-1.056645289E-1
2.897788392E2,3.154566884E-1,-6.958492845E-2,-9.167453647E-2
2.897989602E2,2.757215798E-1,-4.566330835E-2,-1.260292679E-1
2.898190812E2,2.879361212E-1,-6.645455956E-2,-1.269129962E-1
2.898392022E2,2.329206318E-1,-1.346143484E-1,-1.300322562E-1
2.898593232E2,4.148282111E-2,-1.754014343E-1,-1.251447499E-1
2.898794442E2,-1.085668728E-1,-2.070917636E-1,-1.114782244E-1
2.898995653E2,-1.177398637E-1,-1.805403084E-1,-1.204866320E-1
2.899196862E2,-1.200906858E-1,-1.610500813E-1,-1.365679204E-1
2.899398072E2,-8.028867841E-2,-1.439727694E-1,-1.570106149E-1
2.899599282E2,-1.169321220E-2,-1.177015603E-1,-1.917687058E-1
2.899800492E2,2.751043998E-2,-4.760513827E-2,-2.361608446E-1
2.900001702E2,1.821547747E-2,9.370974265E-3,-2.423063368E-1
2.900202912E2,-9.990060702E-3,6.984955072E-2,-2.646057904E-1
2.900404122E2,-2.586090565E-2,1.386084706E-1,-2.601777613E-1
2.900605332E2,-1.804415509E-2,1.440778226E-1,-2.229469568E-1
2.900806542E2,3.048481420E-2,1.809561998E-1,-2.243964672E-1
2.901007753E2,1.876235753E-1,2.082971781E-1,-1.930789798E-1
2.901208953E2,3.755328059E-1,3.202263117E-1,-1.981709301E-1
2.901410162E2,4.532098770E-1,4.596635997E-1,-1.629648656E-1
2.901611372E2,2.456550151E-1,4.480402470E-1,-1.756702960E-1
2.901812582E2,-3.467163742E-1,-2.523945458E-2,-1.067261323E-1
2.902013792E2,-4.576551914E-1,-3.837929666E-1,1.226015761E-1
2.902215002E2,3.912619650E-1,-3.926708549E-2,1.584017836E-2
2.902416212E2,5.223445296E-1,-1.105045900E-1,3.160971776E-2
2.902617422E2,2.634904087E-1,-3.254721165E-1,9.567617625E-2
2.902818632E2,-9.288366884E-2,-5.758637935E-2,1.337271482E-1
2.903019842E2,-5.140842199E-1,8.893519640E-2,1.657797992E-1
2.903221053E2,-6.878288984E-1,8.135499433E-3,1.529364139E-1
2.903422262E2,-5.708018541E-1,1.996531896E-2,1.545702666E-1
2.903623472E2,-3.730375171E-1,3.320301324E-2,1.494803280E-1
2.903824682E2,-1.890679449E-1,-8.426901884E-3,1.517916620E-1
2.904025892E2,-8.247987926E-2,-6.669444591E-2,1.409963667E-1
2.904227107E2,-5.375901610E-2,-1.086560711E-1,1.322300285E-1
2.904428317E2,-3.109817393E-2,-1.309090704E-1,1.167333797E-1
2.904629527E2,1.824652776E-2,-1.119000539E-1,1.092132106E-1
2.904830737E2,6.211714819E-2,-9.324565530E-2,1.292871535E-1
2.905031947E2,1.164317355E-1,-1.076032668E-1,1.647929102E-1
2.905233157E2,2.149066031E-1,-6.109886244E-2,2.003580630E-1
2.905434367E2,2.996772528E-1,-1.034952607E-2,2.325978577E-1
2.905635567E2,2.784091234E-1,3.854990378E-2,2.626948953E-1
2.905836777E2,1.600259840E-1,6.426981837E-2,2.551261485E-1
2.906037987E2,-3.096736735E-3,1.203458458E-1,2.016620338E-1
2.906239197E2,-2.541969121E-1,1.976375282E-1,1.697383821E-1
2.906440407E2,-3.955594599E-1,2.536462545E-1,2.021921128E-1
2.906641617E2,-3.624973595E-1,3.739089668E-1,1.915016472E-1
2.906842827E2,-2.130621076E-1,5.108351707E-1,1.371481419E-1
2.907044037E2,-8.288162947E-2,6.878487468E-1,9.979689121E-2
2.907245247E2,-2.942916239E-3,6.270271540E-1,1.301397830E-1
2.907446457E2,-1.257125139E-1,-6.932596117E-2,1.240078732E-1
2.907647667E2,-1.065697789E0,-3.959764242E-1,8.656611317E-5
2.907848877E2,-1.567961425E-1,6.932755560E-2,-7.122610509E-2
2.908050087E2,2.849238217E-1,-3.095272183E-1,-1.345841885E-1
2.908251297E2,3.124620914E-1,-3.154826164E-1,-1.770335734E-1
2.908452507E2,5.321727991E-1,-9.417022020E-2,-1.635841578E-1
2.908653717E2,4.889585972E-1,-1.279262640E-2,-1.226717234E-1
2.908854927E2,2.752988040E-1,-3.328085691E-2,-1.526943296E-1
2.909056137E2,1.990253031E-1,-2.624709858E-3,-1.768372655E-1
2.909257347E2,2.052773982E-1,-2.157669701E-2,-1.674263477E-1
2.909458557E2,1.425558478E-1,-1.177266017E-1,-1.773882806E-1
2.909659767E2,5.004238337E-2,-1.940997094E-1,-1.629201919E-1
2.909860967E2,7.336138934E-2,-2.183305919E-1,-1.733050644E-1
2.910062177E2,1.481511593E-1,-1.822328269E-1,-1.792418361E-1
2.910263387E2,1.989353448E-1,-1.749742776E-1,-2.051428854E-1
2.910464597E2,2.434570640E-1,-1.727927178E-1,-2.480788380E-1
2.910665807E2,2.201042920E-1,-1.254674792E-1,-2.819531858E-1
2.910867017E2,1.157150716E-1,-4.571111128E-2,-2.962514758E-1
2.911068227E2,-2.227000333E-2,1.139888819E-2,-3.023031950E-1
2.911269437E2,-1.130528599E-1,8.734041452E-2,-2.965824902E-1
2.911470647E2,-1.082836688E-1,1.286763102E-1,-2.537127435E-1
2.911671857E2,5.495001096E-4,1.219394431E-1,-2.147750407E-1
2.911873067E2,1.285832077E-1,1.035846025E-1,-2.071857154E-1
2.912074277E2,2.426438928E-1,1.650365442E-1,-1.614526659E-1
2.912275487E2,4.180148244E-1,3.019607067E-1,-1.637316495E-1
2.912476697E2,4.881942570E-1,4.672106504E-1,-1.267645359E-1
2.912677907E2,1.939644516E-1,4.598888755E-1,-1.453560889E-1
2.912879117E2,-5.605534315E-1,-2.285832912E-1,-3.707578033E-2
2.913080327E2,-3.746772707E-1,-4.265494943E-1,2.295253128E-1
2.913281537E2,7.517220974E-1,-3.627826273E-2,-1.129588671E-2
2.913482747E2,8.254978657E-1,-3.558242023E-1,3.150303662E-2
2.913683947E2,3.696787059E-1,-4.086984396E-1,1.016750038E-1
2.913885157E2,2.908592578E-4,-5.276979506E-2,1.323461533E-1
2.914086367E2,-4.911215305E-1,5.071184412E-2,1.858481765E-1
2.914287572E2,-6.641098857E-1,1.063098945E-2,1.667457670E-1
2.914488782E2,-5.503516197E-1,4.432218149E-2,1.609340459E-1
2.914689992E2,-3.501899838E-1,9.541772306E-3,1.668268144E-1
2.914891202E2,-1.703588068E-1,-5.958367512E-2,1.688328981E-1
2.915092412E2,-5.209442601E-2,-1.192367598E-1,1.643521488E-1
2.915293622E2,-2.517306246E-2,-1.870397031E-1,1.581981331E-1
2.915494832E2,1.411942672E-2,-1.690240502E-1,1.514696032E-1
2.915696042E2,6.976660341E-2,-1.250386834E-1,1.464065313E-1
2.915897252E2,9.630393982E-2,-9.354888648E-2,1.623873711E-1
2.916098462E2,1.477510929E-1,-6.797488779E-2,1.877398640E-1
2.916299672E2,2.197560519E-1,-4.320779815E-3,2.237236649E-1
2.916500882E2,2.767927051E-1,6.122952700E-2,2.414432615E-1
2.916702092E2,1.530130208E-1,8.528563380E-2,2.873575389E-1
2.916903302E2,5.209926050E-3,1.378600001E-1,2.676181197E-1
2.917104512E2,-1.623509973E-1,1.535165161E-1,2.292386591E-1
2.917305722E2,-2.988622189E-1,2.275739163E-1,2.143579721E-1
2.917506932E2,-2.901474237E-1,3.253580630E-1,2.441722155E-1
2.917708132E2,-1.768192649E-1,4.422082007E-1,2.030138969E-1
2.917909342E2,-5.116055906E-2,5.787796974E-1,1.227345914E-1
2.918110552E2,-1.078262404E-1,7.318579555E-1,7.865977287E-2
2.918311762E2,-2.173036188E-1,5.524503589E-1,1.529242694E-1
2.918512972E2,-8.354029059E-1,-6.611464620E-1,7.840758562E-2
2.918714182E2,-1.050197124E0,-1.988358945E-1,-3.959075361E-2
2.918915392E2,-7.097986341E-2,7.477585226E-2,-1.010599434E-1
2.919116602E2,1.598096788E-1,-4.599696100E-1,-1.102910414E-1
2.919317812E2,2.597797215E-1,-3.484513760E-1,-1.838687807E-1
2.919519022E2,4.118740261E-1,-7.548818737E-2,-1.064420119E-1
2.919720232E2,2.874964774E-1,-9.037091583E-2,-8.596255630E-2
2.919921442E2,2.857485414E-2,-9.062996507E-2,-1.268743277E-1
2.920122652E2,-5.859541148E-2,-3.918206692E-2,-1.250300109E-1
2.920323862E2,-8.556481451E-2,-7.287557423E-2,-1.212183684E-1
2.920525072E2,-1.725484431E-1,-1.321517378E-1,-1.112086251E-1
2.920726282E2,-2.181486338E-1,-1.892399043E-1,-1.032427773E-1
2.920927492E2,-1.552944183E-1,-1.979394406E-1,-1.129741073E-1
2.921128702E2,-1.076440737E-1,-1.593070179E-1,-1.328753680E-1
2.921329912E2,-5.943015590E-2,-1.424148977E-1,-1.593345851E-1
2.921531112E2,-6.096085999E-4,-1.096717343E-1,-1.804488152E-1
2.921732322E2,4.582484066E-2,-5.595122650E-2,-1.981395632E-1
2.921933532E2,9.568635374E-2,2.024393342E-2,-2.161018848E-1
2.922134742E2,1.068736538E-1,7.479035854E-2,-2.353435606E-1
2.922335952E2,1.526000351E-2,1.305963695E-1,-2.410439253E-1
2.922537162E2,-7.897429913E-2,1.745706499E-1,-1.848170608E-1
2.922738372E2,-9.762419760E-2,1.632255912E-1,-1.484801322E-1
2.922939582E2,1.250234898E-3,1.500266939E-1,-1.445836127E-1
2.923140792E2,1.689354181E-1,2.166913152E-1,-1.322592497E-1
2.923342002E2,4.163102210E-1,3.474693596E-1,-1.227910370E-1
2.923543212E2,6.176896691E-1,4.847827852E-1,-9.174762666E-2
2.923744422E2,3.616745174E-1,4.548507333E-1,-1.396191567E-1
2.923945632E2,-5.832321048E-1,-2.044890970E-1,-1.054670364E-1
2.924146842E2,-7.823894024E-1,-5.610984564E-1,2.088847160E-1
2.924348060E2,4.330302477E-1,3.531315178E-2,1.564159803E-2
2.924549270E2,7.066068053E-1,-2.053896338E-1,3.576423973E-2
2.924750480E2,4.138092399E-1,-4.955028892E-1,1.376666427E-1
2.924951690E2,2.909699269E-2,-1.403262317E-1,1.449786574E-1
2.925152890E2,-5.151124001E-1,8.819505572E-2,2.049552500E-1
2.925354100E2,-8.588374853E-1,4.093283415E-2,2.049976587E-1
2.925555310E2,-8.407346010E-1,4.967005923E-2,1.886536032E-1
2.925756520E2,-6.745339632E-1,3.150237352E-2,2.019568682E-1
2.925957730E2,-4.666682482E-1,-1.184663083E-2,2.190989852E-1
2.926158940E2,-2.417043149E-1,-7.682659477E-2,2.140483558E-1
2.926360150E2,-9.624612331E-2,-1.543380618E-1,2.142606676E-1
2.926561360E2,-1.910659485E-2,-1.671679467E-1,1.963863075E-1
2.926762570E2,3.430256620E-2,-1.263959110E-1,1.859957427E-1
2.926963780E2,2.466117963E-2,-9.706307203E-2,2.156271935E-1
2.927164990E2,6.380352378E-2,-9.422641993E-2,1.808047742E-1
2.927366200E2,4.673500359E-2,-2.471221983E-2,2.662562430E-1
2.927567410E2,6.702712178E-2,9.093733132E-2,2.656723559E-1
2.927768620E2,7.587967813E-2,1.624928713E-1,2.676739693E-1
2.927969830E2,8.132322691E-3,2.078468055E-1,2.589403391E-1
2.928171040E2,-1.285232455E-1,2.058797032E-1,2.218787819E-1
2.928372250E2,-2.654557824E-1,2.398687601E-1,1.607363373E-1
2.928573450E2,-2.162755877E-1,3.005266488E-1,1.835965067E-1
2.928774660E2,-7.950937748E-2,4.227463901E-1,1.666394621E-1
2.928975870E2,-3.550433321E-3,5.192642808E-1,1.034676656E-1
2.929177080E2,-1.302020531E-2,6.459144950E-1,1.262807697E-1
2.929378290E2,-4.281906411E-2,4.341434240E-1,1.387158632E-1
2.929579500E2,-7.592322826E-1,-7.254395485E-1,6.116230413E-2
2.929780710E2,-9.141798615E-1,-4.923833534E-2,-3.641309962E-2
2.929981920E2,-4.106835276E-2,2.840076573E-2,-1.200275272E-1
2.930183130E2,-2.421507053E-2,-3.866545260E-1,-9.629961103E-2
2.930384340E2,1.190616637E-1,-2.277081460E-1,-1.962027550E-1
2.930585550E2,2.939328253E-1,-2.936328016E-2,-1.204252020E-1
2.930786760E2,2.193663716E-1,-8.841960132E-2,-1.135920882E-1
2.930987970E2,1.771925688E-1,-7.007190585E-2,-1.417741776E-1
2.931189180E2,2.368761301E-1,-6.497991085E-2,-1.541896164E-1
2.931390390E2,2.431406230E-1,-1.026983261E-1,-1.518449634E-1
2.931591600E2,1.250805110E-1,-1.672726274E-1,-1.523488909E-1
2.931792810E2,8.826609701E-3,-2.111032605E-1,-1.459163129E-1
2.931994010E2,-2.298223972E-2,-1.904515028E-1,-1.576843411E-1
2.932195220E2,-1.261055842E-2,-1.580179781E-1,-1.735943407E-1
2.932396430E2,1.791171730E-2,-1.327866167E-1,-2.049191743E-1
2.932597640E2,5.559560657E-2,-9.699381143E-2,-2.485988587E-1
2.932798850E2,4.770780355E-2,-4.221911728E-2,-2.683770955E-1
2.933000060E2,7.234150916E-2,2.440021560E-2,-3.289534152E-1
2.933201270E2,1.044815499E-2,8.206690848E-2,-3.206055760E-1
2.933402480E2,-4.931579158E-2,1.725668460E-1,-3.341330886E-1
2.933603690E2,-1.724089123E-2,1.540286839E-1,-2.889988422E-1
2.933804900E2,8.101925999E-2,1.128733829E-1,-2.911571860E-1
2.934006110E2,2.454545498E-1,8.697579056E-2,-3.038244843E-1
2.934207315E2,3.748781085E-1,1.867381185E-1,-2.738867998E-1
2.934408525E2,5.388962030E-1,3.233436942E-1,-2.512854636E-1
2.934609735E2,6.103967428E-1,4.860015810E-1,-2.290936261E-1
2.934810945E2,2.623536885E-1,4.839023352E-1,-1.971496791E-1
2.935012155E2,-6.212708950E-1,-2.032950819E-1,-8.531394601E-2
2.935213365E2,-5.889663100E-1,-4.198800027E-1,2.486503422E-1
2.935414565E2,6.639854908E-1,-4.027827457E-2,2.388204262E-2
2.935615775E2,7.648288608E-1,-3.168501556E-1,1.121549681E-1
2.935816985E2,3.287157714E-1,-4.060555398E-1,1.163194105E-1
2.936018195E2,4.303495400E-3,-6.237488240E-2,1.425452828E-1
2.936219405E2,-3.956020772E-1,2.478471724E-3,1.956423372E-1
2.936420615E2,-5.162904263E-1,-4.484004155E-2,1.782255322E-1
2.936621825E2,-3.860401213E-1,-2.976453677E-2,1.633823365E-1
2.936823035E2,-2.276457995E-1,-1.663505472E-2,1.676669419E-1
2.937024245E2,-9.947088361E-2,-6.951282173E-2,1.697806120E-1
2.937225455E2,-4.880086053E-4,-1.335497200E-1,1.649886370E-1
2.937426665E2,5.560391396E-2,-1.885107309E-1,1.462630630E-1
2.937627875E2,1.070754156E-1,-1.894905269E-1,1.345113814E-1
2.937829085E2,1.529252529E-1,-1.509441584E-1,1.266194135E-1
2.938030295E2,1.784057915E-1,-1.183249131E-1,1.329861432E-1
2.938231505E2,2.361938208E-1,-1.060924605E-1,1.509426087E-1
2.938432715E2,3.206807971E-1,-3.691834584E-2,1.670105755E-1
2.938633925E2,3.445985019E-1,4.028609395E-2,1.870600432E-1
2.938835125E2,3.319922984E-1,1.251873225E-1,2.090225071E-1
2.939036335E2,2.474211156E-1,1.512652189E-1,1.780479252E-1
2.939237545E2,-3.830489889E-2,2.402173579E-1,1.188738570E-1
2.939438755E2,-3.942159712E-1,3.876404166E-1,1.311546713E-1
2.939639965E2,-5.258460641E-1,4.746065438E-1,1.388505101E-1
2.939841175E2,-3.750726879E-1,5.909997225E-1,9.536518157E-2
2.940042385E2,-1.648849398E-1,6.591227651E-1,5.731143430E-2
2.940243595E2,-8.208838105E-2,5.625200272E-1,7.117499411E-2
2.940444805E2,-2.576998472E-1,-4.872788861E-2,5.706747621E-2
2.940646015E2,-9.493691921E-1,-4.143122733E-1,-4.973842204E-2
2.940847225E2,-2.204749733E-1,4.826346040E-2,-1.469858140E-1
2.941048435E2,2.132076621E-1,-2.265001833E-1,-1.148036867E-1
2.941249645E2,2.983792126E-1,-3.972969651E-1,-1.737797558E-1
2.941450855E2,5.520685911E-1,-2.241256833E-1,-1.717603952E-1
2.941652065E2,5.002539158E-1,-8.467080444E-2,-9.151317179E-2
2.941853275E2,2.753835022E-1,-1.097463518E-1,-1.253428310E-1
2.942054475E2,1.551830173E-1,-6.054118648E-2,-1.426174492E-1
2.942255685E2,1.048127934E-1,-7.923077047E-2,-1.354863197E-1
2.942456895E2,9.602867998E-3,-1.625077426E-1,-1.268792897E-1
2.942658105E2,-3.646710515E-2,-2.582466006E-1,-1.174444705E-1
2.942859315E2,-5.809308961E-2,-2.998781204E-1,-1.083479375E-1
2.943060525E2,2.341519296E-2,-2.449742556E-1,-1.153439507E-1
2.943261735E2,7.419081032E-2,-2.324624062E-1,-1.441406608E-1
2.943462945E2,1.303655654E-1,-2.189823687E-1,-1.713494807E-1
2.943664155E2,1.493255049E-1,-1.513152719E-1,-2.033392936E-1
2.943865365E2,1.442582458E-1,-8.008246869E-2,-2.070347518E-1
2.944066575E2,1.055664644E-1,1.527190208E-2,-2.067409754E-1
2.944267788E2,3.292033449E-2,5.660715327E-2,-2.119010687E-1
