"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.850324667E2,1.826012358E0,-5.528552632E-1,1.479980568E0
3.850525887E2,3.908906348E0,-1.174130989E0,9.290015298E-1
3.850727097E2,4.925618452E0,-1.377967266E0,1.116291355E0
3.850928307E2,4.326089982E0,-1.142977902E0,-6.992688122E-1
3.851129517E2,2.129048402E0,6.934445469E-1,-4.873661555E0
3.851330728E2,1.491150504E0,1.172394513E-1,-1.314133183E1
3.851531937E2,-5.607912505E-1,-1.026139277E0,-8.305976851E0
3.851733147E2,1.025881707E0,-1.498636402E0,-3.898364111E0
3.851934367E2,4.640631593E0,-1.901237080E0,-2.080452485E0
3.852135577E2,1.831473657E0,-9.415395682E-1,1.506307071E-1
3.852336787E2,-1.357639275E0,1.675515260E-1,1.089617235E0
3.852537997E2,-2.780730527E0,5.681678054E-1,9.119893482E-1
3.852739207E2,-3.599189276E0,8.569728962E-1,1.175937633E0
3.852940417E2,-4.281493269E0,1.430505522E0,1.478529581E0
3.853141628E2,-4.623812077E0,1.774920119E0,1.735237259E0
3.853342847E2,-4.608867763E0,1.945647852E0,1.615680410E0
3.853544057E2,-4.031189754E0,1.991940112E0,1.396994252E0
3.853745267E2,-3.322519496E0,1.847908427E0,1.575028228E0
3.853946477E2,-2.641873189E0,1.700515761E0,2.025175247E0
3.854147687E2,-2.080955638E0,1.533465342E0,2.500625216E0
3.854348898E2,-1.653873253E0,1.223312066E0,2.847885506E0
3.854550107E2,-1.496769093E0,7.497960645E-1,2.975574078E0
3.854751327E2,-2.051384515E-1,6.962206587E-1,3.032064321E0
3.854952537E2,1.158802367E0,3.893331997E-1,2.499581488E0
3.855153743E2,2.954718522E0,-8.368286535E-2,1.510177636E0
3.855354953E2,4.812775961E0,-7.652430926E-1,5.477312019E-1
3.855556163E2,4.304027268E0,-8.987456971E-1,3.003702986E-1
3.855757373E2,3.767189137E0,-8.313702777E-2,6.938905433E-1
3.855958593E2,5.424904010E0,1.314921856E-1,5.684230363E-1
3.856159803E2,5.036301566E0,2.005378622E-1,4.375930479E-1
3.856361013E2,3.146478544E0,-6.737658888E-1,-7.490157536E-1
3.856562223E2,8.935048378E-1,-1.656307595E0,-3.185179510E0
3.856763433E2,9.246769291E-1,-3.058662720E0,-9.621591017E0
3.856964643E2,-5.308786494E-1,-1.243209557E0,-1.060260061E1
3.857165853E2,1.882166678E0,-1.270589729E-1,-4.616998609E0
3.857367073E2,4.470110412E0,-6.433151977E-1,-1.658334386E0
3.857568283E2,1.777730144E0,1.241121224E-1,9.339403805E-1
3.857769493E2,-1.148909463E0,9.186240377E-1,1.793293971E0
3.857970703E2,-2.674822249E0,8.781265144E-1,1.744014222E0
3.858171913E2,-3.903264955E0,8.189347118E-1,1.661921360E0
3.858373123E2,-4.476565154E0,9.887299606E-1,1.873429476E0
3.858574333E2,-4.887667683E0,9.595277962E-1,1.717712276E0
3.858775553E2,-4.931630559E0,5.757852656E-1,1.051757975E0
3.858976763E2,-4.443327826E0,2.026299959E-1,6.790815926E-1
3.859177973E2,-3.644107001E0,5.139702559E-3,9.710573360E-1
3.859379183E2,-3.021977289E0,1.088605374E-1,1.614546927E0
3.859580393E2,-2.438701156E0,1.558228885E-1,2.091261648E0
3.859781603E2,-1.836040918E0,1.329107201E-1,2.510478067E0
3.859982813E2,-1.162499562E0,-1.163249467E-1,2.692562409E0
3.860184033E2,-3.504557937E-1,-4.800631294E-1,2.594640258E0
3.860385243E2,1.348926923E0,-9.951095653E-1,2.308916650E0
3.860586453E2,2.739087242E0,-1.483882122E0,1.924141501E0
3.860787663E2,3.725126606E0,-1.705567609E0,1.797284695E0
3.860988873E2,3.238862212E0,-1.544289269E0,1.549929931E0
3.861190083E2,2.613481448E0,-1.137163576E0,1.372858115E0
3.861391293E2,4.449014243E0,-1.507328288E0,8.021303988E-1
3.861592513E2,4.946309994E0,-1.508795939E0,8.746466902E-1
3.861793723E2,3.688739383E0,-1.046962674E0,-1.017909613E0
3.861994933E2,8.262776452E-1,6.964913848E-1,-4.780061081E0
3.862196143E2,7.364041865E-1,-4.235033047E-1,-1.314517930E1
3.862397353E2,3.105368525E-1,-1.515082719E0,-8.250018997E0
3.862598563E2,2.187293102E0,-1.694178110E0,-3.797454910E0
3.862799773E2,4.500602472E0,-2.092160219E0,-2.357291834E0
3.863000993E2,1.288175522E0,-7.413471302E-1,3.556978226E-2
3.863202203E2,-1.934093462E0,2.029333203E-1,1.123348068E0
3.863403413E2,-3.350654544E0,4.477881069E-1,1.011759512E0
3.863604623E2,-4.043910956E0,7.977191131E-1,1.435625636E0
3.863805833E2,-4.667996562E0,1.375165134E0,1.869313914E0
3.864007043E2,-4.980263021E0,1.737025191E0,2.078061267E0
3.864208263E2,-4.711905059E0,1.911423076E0,1.917202610E0
3.864409473E2,-3.790158169E0,1.879842264E0,1.613168738E0
3.864610683E2,-2.781362611E0,1.696060914E0,1.587947066E0
3.864811893E2,-2.102296806E0,1.531293978E0,2.005859263E0
3.865013103E2,-1.758291661E0,1.302767395E0,2.410586281E0
3.865214320E2,-1.487824023E0,9.167698856E-1,2.781223740E0
3.865415530E2,-1.291710749E0,5.613610616E-1,2.959151004E0
3.865616750E2,-6.652763164E-1,3.021479984E-1,2.924064201E0
3.865817960E2,8.290796310E-1,1.327089912E-1,2.446057538E0
3.866019170E2,2.658417301E0,-1.369230795E-1,1.676912160E0
3.866220380E2,4.440767330E0,-4.524863447E-1,9.284381506E-1
3.866421590E2,4.132976915E0,-3.799311693E-1,7.935244668E-1
3.866622800E2,3.984136625E0,2.370296042E-1,9.757006100E-1
3.866824010E2,5.580817677E0,3.467675163E-1,5.928676137E-1
3.867025230E2,6.202314135E0,4.771181792E-2,-1.016664156E-1
3.867226440E2,4.133987314E0,-1.276287986E0,-1.770267635E0
3.867427650E2,3.487378818E-1,-2.456932774E0,-5.032850540E0
3.867628860E2,1.307753170E0,-3.698350159E0,-1.534130930E1
3.867830070E2,-1.364783403E0,8.339187866E-1,-6.326997238E0
3.868031280E2,3.825195855E0,-3.729016466E-1,-4.120873178E0
3.868232490E2,4.430513068E0,-6.256525134E-1,-6.597927976E-1
3.868433710E2,1.731044805E-1,1.067944238E-1,1.657867194E0
3.868634920E2,-1.720994026E0,3.294175118E-2,1.410493719E0
3.868836130E2,-2.933263333E0,-5.375856981E-2,9.584978092E-1
3.869037340E2,-3.904926733E0,4.654158542E-1,1.307769249E0
3.869238550E2,-4.459096597E0,9.443400921E-1,1.580392463E0
3.869439760E2,-4.911676351E0,9.517758501E-1,1.294984897E0
3.869640970E2,-4.995837080E0,8.145668417E-1,7.513718891E-1
3.869842190E2,-4.389083791E0,2.870371851E-1,6.660528266E-1
3.870043400E2,-4.017400850E0,3.350184135E-1,1.094729163E0
3.870244610E2,-3.198677223E0,3.807873479E-1,1.731098892E0
3.870445820E2,-2.219446356E0,3.405643514E-1,2.350330431E0
3.870647030E2,-1.535028010E0,1.699839677E-1,2.750373245E0
3.870848240E2,-8.760953379E-1,-3.370633310E-1,2.873911463E0
3.871049460E2,2.478278035E-1,-1.080970957E0,2.505521382E0
3.871250670E2,2.023441840E0,-1.751176476E0,1.860516193E0
3.871451880E2,3.245083065E0,-1.822360187E0,1.739350190E0
3.871653090E2,3.796079060E0,-1.862297840E0,1.318037837E0
3.871854300E2,2.012931470E0,-1.221454406E0,1.355752963E0
3.872055510E2,2.760287492E0,-1.080816006E0,1.038791775E0
3.872256720E2,4.482225258E0,-1.288230632E0,1.234515624E0
3.872457930E2,4.246743266E0,-1.105666965E0,9.438180819E-1
3.872659150E2,3.163564693E0,-6.896897574E-1,-1.373254556E0
3.872860360E2,6.412699878E-1,8.358476369E-1,-5.672373964E0
3.873061570E2,9.719101524E-1,-5.954911132E-1,-1.320535768E1
3.873262780E2,-5.850957870E-2,-1.080812059E0,-6.575583426E0
3.873463990E2,1.988193655E0,-1.109526858E0,-2.377620264E0
3.873665200E2,4.004256309E0,-1.628823342E0,-2.133825285E0
3.873866410E2,6.883073294E-1,-4.707865217E-1,5.675602797E-1
3.874067630E2,-1.701069054E0,-1.047806427E-2,8.415780544E-1
3.874268840E2,-2.901171475E0,3.377176344E-1,6.658727324E-1
3.874470050E2,-3.504318786E0,8.329196437E-1,1.100830440E0
3.874671260E2,-3.996970679E0,1.537369381E0,1.423460504E0
3.874872470E2,-4.334989445E0,1.884230745E0,1.484323879E0
3.875073680E2,-4.171766759E0,2.079617357E0,1.413712611E0
3.875274900E2,-3.683825383E0,2.076918721E0,1.344030757E0
3.875476110E2,-3.074415704E0,1.775808603E0,1.641157898E0
3.875677320E2,-2.523205701E0,1.591821869E0,2.084802814E0
3.875878530E2,-1.968608991E0,1.384915805E0,2.497415679E0
3.876079740E2,-1.695703649E0,1.256403799E0,2.778059519E0
3.876280950E2,-1.233650821E0,1.184859899E0,3.018473053E0
3.876482160E2,1.069023049E-1,1.041375367E0,2.887132603E0
3.876683380E2,2.089659219E0,6.698701814E-1,2.214149948E0
3.876884590E2,4.035802038E0,1.161219022E-1,1.305706644E0
3.877085800E2,5.306758679E0,-5.035435009E-1,4.831878814E-1
3.877287010E2,3.159450592E0,-2.227262914E-1,1.029369279E0
3.877488220E2,3.334200479E0,2.540347691E-1,1.544211355E0
3.877689430E2,5.031256004E0,1.499667558E-1,1.506930385E0
3.877890640E2,4.539343784E0,1.404758477E-1,8.956393638E-1
3.878091860E2,2.589268128E0,-9.843620905E-1,-1.089518124E0
3.878293070E2,8.459494328E-1,-2.979325944E0,-5.651064956E0
3.878494280E2,2.534782603E0,-5.195259878E0,-1.897911710E1
3.878695490E2,-1.084475486E0,-4.408476081E-1,-6.118202523E0
3.878896700E2,3.499225861E0,-2.883627489E-1,-2.594557812E0
3.879097910E2,4.363660682E0,-6.185129169E-1,-7.262472805E-1
3.879299120E2,2.099887168E-1,4.998870908E-1,2.266383126E0
3.879500340E2,-2.441766266E0,5.573039711E-1,2.102567532E0
3.879701550E2,-3.487971725E0,1.901719183E-1,1.717814018E0
3.879902760E2,-4.353473663E0,2.991333202E-1,1.329351907E0
3.880103970E2,-4.744677533E0,5.987431884E-1,1.490887671E0
3.880305180E2,-4.924788147E0,7.012564270E-1,1.177268167E0
3.880506390E2,-4.585303484E0,7.126457798E-1,6.742892146E-1
3.880707610E2,-3.728020393E0,5.537973958E-1,9.575865206E-1
3.880908820E2,-3.278983467E0,6.956803760E-1,1.672709181E0
3.881110030E2,-2.676402166E0,7.408179572E-1,2.180771703E0
3.881311240E2,-2.044421065E0,5.001490460E-1,2.639398355E0
3.881512450E2,-1.406296880E0,1.514507791E-1,2.860627174E0
3.881713660E2,-6.800381970E-1,-2.910618237E-1,2.779792926E0
3.881914870E2,5.154133487E-1,-9.526158026E-1,2.529896378E0
3.882116090E2,1.993169051E0,-1.515742870E0,1.997068851E0
3.882317300E2,2.950464088E0,-1.985020371E0,1.777495086E0
3.882518510E2,3.268492393E0,-2.036881812E0,1.436300405E0
3.882719720E2,2.652449632E0,-1.835327704E0,1.263054129E0
3.882920930E2,4.361003707E0,-1.718012385E0,3.003121188E-1
3.883122140E2,6.040682477E0,-1.578913118E0,-2.124205738E-2
3.883323350E2,5.051621271E0,-6.287654248E-1,-1.466709142E0
3.883524570E2,1.334865539E0,1.776417298E0,-4.155827541E0
3.883725780E2,2.430482894E-1,1.269702560E0,-9.476460786E0
3.883926990E2,-1.664432155E0,-4.945765033E-2,-6.901125988E0
3.884128200E2,1.100917271E0,-1.570941755E0,-3.833421426E0
3.884329410E2,3.679489088E0,-1.846422941E0,-2.946193281E0
3.884530620E2,1.667384999E0,-1.489084536E0,7.615033597E-2
3.884731830E2,-6.005879849E-1,-1.072026325E0,-1.366774964E-1
3.884933050E2,-2.548938712E0,-4.156610191E-2,4.457946450E-1
3.885134257E2,-3.123258081E0,8.981172676E-1,9.677793869E-1
3.885335467E2,-3.868776907E0,1.458330521E0,1.365492085E0
3.885536677E2,-4.196441424E0,1.874591610E0,1.613633884E0
3.885737887E2,-3.959444418E0,2.030613158E0,1.667824709E0
3.885939097E2,-3.401648111E0,2.038417875E0,1.309806127E0
3.886140307E2,-2.861705693E0,1.829366760E0,1.264748360E0
3.886341527E2,-2.421975780E0,1.678309937E0,1.699958668E0
3.886542737E2,-2.068758346E0,1.444365908E0,2.170212216E0
3.886743947E2,-1.856407939E0,1.202195578E0,2.631234472E0
3.886945157E2,-1.490348850E0,8.396338552E-1,2.788261156E0
3.887146367E2,-6.015498519E-1,5.863924071E-1,2.757645135E0
3.887347577E2,1.060035294E0,3.740861464E-1,2.530323809E0
3.887548787E2,2.728264046E0,4.233720347E-2,1.470324183E0
3.887750007E2,4.349301674E0,-3.574778612E-1,1.063115315E0
3.887951217E2,4.067396298E0,-1.080566037E0,7.981013748E-1
3.888152427E2,3.313452803E0,-5.667545334E-1,1.249677162E0
3.888353637E2,5.444424940E0,-1.959489673E-1,1.006677404E0
3.888554847E2,5.892623960E0,6.028347775E-2,3.121983388E-1
3.888756057E2,3.898150980E0,-9.283521965E-1,-1.978743970E0
3.888957277E2,3.993122041E-1,-2.093196346E0,-5.092385135E0
3.889158487E2,3.376965845E-1,-3.025610164E0,-1.367766184E1
3.889359697E2,-2.067791217E0,5.467953551E-1,-6.006335932E0
3.889560907E2,2.988748147E0,6.448848827E-1,-2.726269560E0
3.889762117E2,5.136854380E0,-2.537174115E-1,-7.020795688E-1
3.889963327E2,1.353405306E0,6.252451086E-1,1.341741280E0
3.890164537E2,-1.857702513E0,4.234098954E-1,1.173507822E0
3.890365757E2,-3.060668900E0,1.120909779E-1,1.157194968E0
3.890566967E2,-4.055793083E0,1.400435923E-1,1.247623035E0
3.890768177E2,-4.602028860E0,5.281003448E-1,1.643397089E0
3.890969387E2,-4.768079844E0,4.988622200E-1,1.488759285E0
3.891170597E2,-4.696545008E0,3.520931603E-1,9.229596019E-1
3.891371807E2,-4.159116307E0,2.927598551E-1,7.922260925E-1
3.891573017E2,-3.611756111E0,3.856333740E-1,1.168376891E0
3.891774237E2,-2.952451556E0,3.542385037E-1,1.628032360E0
3.891975447E2,-2.106472887E0,3.858280863E-1,2.177097605E0
3.892176657E2,-1.441518753E0,3.066155635E-1,2.542573726E0
3.892377867E2,-6.886815512E-1,5.687118888E-2,2.637886849E0
3.892579077E2,4.767492199E-1,-3.766975129E-1,2.505640373E0
3.892780287E2,1.917155247E0,-8.720591511E-1,2.178463514E0
3.892981497E2,2.930411646E0,-1.126185283E0,2.083850887E0
3.893182717E2,3.757213787E0,-1.140360103E0,1.885723247E0
3.893383927E2,2.665273746E0,-7.530231428E-1,1.595654281E0
3.893585137E2,3.582117160E0,-1.238171888E0,8.220425069E-1
3.893786347E2,5.009332454E0,-1.705387661E0,-5.062197715E-2
3.893987557E2,4.851023768E0,-1.612422926E0,-1.025453106E0
3.894188767E2,1.811941618E0,6.877503821E-1,-3.494891028E0
3.894389977E2,3.683886194E-1,9.116714059E-1,-9.558024766E0
3.894591197E2,-4.635350972E-1,-7.941394477E-1,-8.667051773E0
3.894792407E2,8.452664781E-1,-1.856181213E0,-4.609121825E0
3.894993617E2,4.613150264E0,-2.331751488E0,-3.157639417E0
3.895194826E2,2.170082992E0,-1.302602357E0,-2.588547751E-1
3.895396036E2,-7.939723635E-1,-1.918677570E-1,7.013165072E-1
3.895597246E2,-2.421019176E0,5.509859084E-1,7.374634096E-1
3.895798456E2,-3.541483104E0,7.539009561E-1,1.067836649E0
3.895999676E2,-4.115348144E0,1.253974573E0,1.480548917E0
3.896200886E2,-4.526720815E0,1.587128602E0,1.674199344E0
3.896402096E2,-4.468313563E0,1.799177293E0,1.527663150E0
3.896603306E2,-3.986891833E0,1.918630061E0,1.247817747E0
3.896804516E2,-3.327413616E0,1.854416962E0,1.357407725E0
3.897005726E2,-2.521405928E0,1.764613085E0,1.798452384E0
3.897206946E2,-1.818827299E0,1.696340118E0,2.342566791E0
3.897408156E2,-1.460711069E0,1.512068918E0,2.679862841E0
3.897609366E2,-1.233374832E0,1.282602833E0,2.923258163E0
3.897810576E2,-7.553784013E-1,9.090319727E-1,2.979174209E0
3.898011786E2,6.700827277E-1,7.714656995E-1,2.554094495E0
3.898212996E2,2.819561301E0,5.045340192E-1,1.709326200E0
3.898414206E2,4.461913201E0,-1.971366830E-1,8.834359324E-1
3.898615426E2,4.413528076E0,-5.482770395E-1,6.047076407E-1
3.898816636E2,3.726338149E0,-1.026005083E-1,8.322271872E-1
3.899017846E2,5.459079232E0,-2.182151645E-2,1.707050756E-1
3.899219056E2,6.017441549E0,-2.947392838E-1,-4.418004119E-1
3.899420266E2,3.974662966E0,-1.406229344E0,-1.771283881E0
3.899621476E2,5.702783579E-1,-2.086697312E0,-4.157528788E0
3.899822686E2,1.231608388E0,-3.055632108E0,-1.288209319E1
3.900023906E2,-5.797818375E-1,3.344912870E-1,-7.307222131E0
3.900225116E2,3.880827434E0,-4.048534642E-1,-3.167669146E0
3.900426326E2,3.614079210E0,-7.223710151E-1,-1.063145428E0
3.900627536E2,2.894669956E-1,3.428428651E-1,1.382780255E0
3.900828746E2,-1.771629744E0,4.601961909E-1,1.302697667E0
3.901029956E2,-3.095651622E0,2.705046214E-1,1.587253294E0
3.901231166E2,-4.169614398E0,4.796228340E-1,1.616670051E0
3.901432386E2,-4.689079868E0,8.570554881E-1,1.835696224E0
3.901633596E2,-4.809514968E0,8.914378470E-1,1.537832042E0
3.901834806E2,-4.653077391E0,5.834417559E-1,8.430489215E-1
3.902036016E2,-4.195581883E0,2.645615114E-1,6.459816742E-1
3.902237226E2,-3.563862737E0,-2.030007094E-3,1.024929488E0
3.902438436E2,-3.049590765E0,1.027268082E-1,1.706079825E0
3.902639656E2,-2.335976686E0,1.316255021E-1,2.251105521E0
3.902840866E2,-1.745191559E0,5.247905284E-2,2.742231582E0
3.903042076E2,-1.255234648E0,-6.726534560E-2,2.933776134E0
3.903243286E2,-3.857571888E-1,-3.954973345E-1,2.778418246E0
3.903444496E2,1.210996953E0,-9.774172063E-1,2.239734733E0
3.903645706E2,2.644407372E0,-1.316884620E0,1.818877293E0
3.903846916E2,3.847433985E0,-1.414110660E0,1.675936844E0
3.904048136E2,2.777418664E0,-1.033700750E0,1.757863352E0
3.904249346E2,1.600104597E0,-6.687942937E-1,1.964980209E0
3.904450556E2,4.375351020E0,-1.511379677E0,1.256991736E0
3.904651766E2,5.371807784E0,-1.802332158E0,1.238384727E0
3.904852976E2,3.881078864E0,-1.375017346E0,-1.045430703E0
3.905054186E2,1.660380034E0,6.249372527E-1,-5.906126935E0
3.905255397E2,7.407258636E-1,-1.734971210E-1,-1.427442867E1
3.905456617E2,-3.504996479E-1,-9.801007859E-1,-6.614980795E0
3.905657827E2,1.572750737E0,-2.456933944E0,-4.348886522E0
3.905859037E2,5.134787389E0,-2.880951219E0,-1.595781750E0
3.906060247E2,1.593656872E0,-2.073926993E0,1.683743754E-1
3.906261457E2,-1.583968036E0,-6.613762236E-1,9.947517157E-1
3.906462667E2,-2.809736225E0,2.387896161E-1,9.135602027E-1
3.906663877E2,-3.611362009E0,8.645523494E-1,1.155532897E0
3.906865097E2,-4.450020549E0,1.752576153E0,1.742668193E0
3.907066307E2,-4.851552356E0,2.003446848E0,1.816629623E0
3.907267517E2,-4.470828450E0,2.312192114E0,1.829537644E0
3.907468727E2,-3.865472061E0,2.369213868E0,1.465912459E0
3.907669937E2,-3.122748789E0,2.178024681E0,1.587453268E0
3.907871147E2,-2.531454953E0,1.967229925E0,2.057774644E0
3.908072357E2,-1.968378611E0,1.588560731E0,2.507503296E0
3.908273577E2,-1.462551772E0,1.079759706E0,2.836205693E0
3.908474787E2,-1.077378135E0,6.015225162E-1,3.046686161E0
3.908675997E2,-4.313643014E-1,1.644441694E-1,2.938437242E0
3.908877207E2,1.242794112E0,-2.786417529E-1,2.481828464E0
3.909078417E2,2.937099107E0,-8.582709780E-1,1.363181266E0
3.909279627E2,4.542007191E0,-1.438244312E0,6.941802728E-1
3.909480837E2,3.601159787E0,-9.303805956E-1,1.057323940E0
3.909682057E2,3.575696332E0,1.100419673E-1,1.670269138E0
3.909883267E2,5.830555181E0,-1.153762360E-1,7.292469022E-1
3.910084477E2,6.014457715E0,1.150653103E-1,-2.137309349E-1
3.910285687E2,4.554630160E0,-1.302787129E0,-2.652943722E0
3.910486897E2,1.162411854E0,-2.574254817E0,-6.648146787E0
3.910688107E2,1.241784883E0,-3.188741926E0,-1.637323995E1
3.910889327E2,-9.180087644E-1,9.780358417E-1,-5.553432827E0
3.911090537E2,3.832953941E0,9.674335241E-1,-2.189679351E0
3.911291747E2,4.376080168E0,-2.411575922E-1,-4.274367267E-1
3.911492957E2,4.103985250E-1,9.851118498E-1,2.322248886E0
3.911694167E2,-2.159255118E0,6.324773835E-1,1.242949648E0
3.911895377E2,-3.668489891E0,4.375907090E-1,1.392462952E0
3.912096587E2,-4.836461862E0,5.163369164E-1,1.723151941E0
3.912297807E2,-5.408375686E0,8.566610934E-1,2.103740484E0
3.912499017E2,-5.591240339E0,8.711445004E-1,1.801243553E0
3.912700227E2,-5.236027250E0,5.181603706E-1,1.161782401E0
3.912901437E2,-4.385721642E0,2.175566219E-1,8.905698279E-1
3.913102647E2,-3.540077434E0,8.200427592E-3,1.145106727E0
3.913303857E2,-2.576131189E0,-1.122799891E-1,1.623764770E0
3.913505067E2,-1.649945093E0,-1.067353669E-1,2.253527437E0
3.913706287E2,-1.030862950E0,-1.293540050E-1,2.764821715E0
3.913907497E2,-4.556489575E-1,-3.375479190E-1,3.002478872E0
3.914108707E2,4.803914505E-1,-9.084438890E-1,2.820401254E0
3.914309917E2,1.791117929E0,-1.582811749E0,2.321762105E0
3.914511127E2,2.621642992E0,-1.986712701E0,2.053475479E0
3.914712337E2,3.187901389E0,-2.093472773E0,1.760996583E0
3.914913547E2,1.871245834E0,-1.771264001E0,1.599492685E0
3.915114763E2,3.211966774E0,-2.052830677E0,9.585112578E-1
3.915315973E2,5.152584559E0,-2.389699734E0,4.075664261E-1
3.915517183E2,5.243312881E0,-2.341539727E0,-5.984189603E-1
3.915718393E2,2.663140681E0,-2.810839887E-1,-3.689771709E0
3.915919603E2,1.416664578E0,1.050954422E0,-1.044757572E1
3.916120813E2,-9.148828429E-1,4.942835578E-1,-8.825445828E0
3.916322023E2,-6.013604021E-1,-9.221732976E-1,-4.237954901E0
3.916523243E2,3.594686919E0,-1.687744711E0,-2.063520411E0
3.916724453E2,2.940251926E0,-1.768195236E0,-6.587400064E-1
3.916925663E2,-4.690209550E-1,-1.069545351E0,3.818354613E-1
3.917126873E2,-2.173061564E0,-1.239938624E-1,5.126420608E-1
3.917328083E2,-3.033408596E0,2.355672155E-1,5.401073098E-1
3.917529293E2,-3.695908070E0,1.012807187E0,1.129600788E0
3.917730503E2,-4.036558083E0,1.529771071E0,1.435437356E0
3.917931723E2,-4.087797233E0,1.917891412E0,1.512154287E0
3.918132933E2,-3.711569252E0,2.257723107E0,1.276350698E0
3.918334143E2,-3.190491121E0,2.140978184E0,1.138031596E0
3.918535353E2,-2.556358244E0,1.897556258E0,1.532744088E0
3.918736563E2,-2.099852670E0,1.559222327E0,2.010403427E0
3.918937773E2,-1.529550338E0,1.387756236E0,2.442323798E0
3.919138993E2,-1.797396669E0,1.045784606E0,2.647802558E0
3.919340203E2,-1.456664211E0,8.105461501E-1,2.726770374E0
3.919541413E2,-7.865382135E-2,5.176659885E-1,2.531076638E0
3.919742623E2,1.786218547E0,1.075545618E-1,1.988595066E0
3.919943833E2,3.240050951E0,-2.099511485E-1,1.492460865E0
3.920145043E2,3.850483893E0,-3.752678686E-1,1.229672083E0
3.920346253E2,2.687358679E0,-2.404915944E-1,1.646728832E0
3.920547473E2,4.070434511E0,-1.940278646E-1,1.524017411E0
3.920748683E2,5.685367647E0,-8.068368226E-2,1.293828318E0
3.920949893E2,5.161699199E0,-4.843723811E-1,9.760435492E-2
3.921151103E2,2.514934230E0,-1.591781962E0,-2.291357169E0
3.921352313E2,9.774930739E-1,-3.172869952E0,-8.070724654E0
3.921553523E2,1.077575186E0,-2.756880611E0,-1.649381071E1
3.921754733E2,5.972989261E-1,8.783703433E-1,-5.150264969E0
3.921955953E2,5.079993131E0,1.309723681E-1,-1.292262141E0
3.922157163E2,3.186426136E0,-1.945240009E-1,3.636152449E-1
3.922358373E2,-7.792408884E-1,6.646739070E-1,2.534252261E0
3.922559583E2,-2.474868523E0,3.377645583E-1,2.331008892E0
3.922760793E2,-3.662996432E0,-5.469076216E-2,1.131715141E0
3.922962003E2,-4.366033482E0,3.246501307E-1,1.095456557E0
3.923163213E2,-4.778354571E0,6.177925399E-1,9.701393232E-1
3.923364433E2,-4.873153140E0,5.171713141E-1,4.545593289E-1
3.923565643E2,-4.486506590E0,5.919155408E-1,9.188226968E-2
3.923766853E2,-3.750256185E0,4.096515432E-1,7.899985957E-1
3.923968063E2,-3.452059296E0,5.794774899E-1,1.541900827E0
3.924169273E2,-2.604249279E0,5.889286369E-1,2.143084936E0
3.924370483E2,-1.824937640E0,3.937498941E-1,2.477596250E0
3.924571693E2,-1.047838002E0,1.016788410E-1,2.544413845E0
3.924772913E2,-1.187499332E-1,-3.558178367E-1,2.344854514E0
3.924974123E2,1.121302419E0,-8.921384896E-1,2.138706833E0
3.925175341E2,2.185510286E0,-1.209442471E0,2.018461474E0
3.925376551E2,3.172985142E0,-1.346858471E0,2.048207138E0
3.925577761E2,3.134605188E0,-1.124113322E0,1.832698649E0
3.925778971E2,2.162072307E0,-6.738723081E-1,1.703111779E0
3.925980191E2,4.221471015E0,-1.267555170E0,1.050620399E0
3.926181401E2,4.944313754E0,-1.399602256E0,1.158114735E0
3.926382611E2,4.127516785E0,-1.033544922E0,-8.708907312E-1
3.926583821E2,1.980194664E0,6.220773795E-1,-4.749595626E0
3.926785031E2,2.316444647E0,2.750857687E-1,-1.436074995E1
3.926986241E2,4.815755117E-1,-5.520550717E-1,-6.773763106E0
3.927187451E2,7.414906794E-1,-1.065734136E0,-5.651222831E0
3.927388671E2,3.571763495E0,-1.534937524E0,-1.193819295E0
3.927589881E2,1.328791451E0,-9.189446113E-1,6.733185768E-1
3.927791091E2,-1.712792137E0,-5.645837545E-2,1.470658352E0
3.927992301E2,-3.360773735E0,3.632723057E-1,1.411337472E0
3.928193511E2,-4.028522254E0,5.988085310E-1,1.585260270E0
3.928394721E2,-4.394850900E0,1.184229423E0,1.632038288E0
3.928595931E2,-4.564156444E0,1.629858884E0,1.530542319E0
3.928797151E2,-4.196424467E0,2.099358142E0,1.380307176E0
3.928998361E2,-3.334997454E0,2.339150847E0,1.258523122E0
3.929199571E2,-2.451829909E0,2.267704304E0,1.440004031E0
3.929400781E2,-1.912987352E0,2.112682046E0,1.917223952E0
3.929601991E2,-1.598804761E0,1.747159585E0,2.436114055E0
3.929803201E2,-1.654639238E0,1.282242937E0,2.846335410E0
3.930004411E2,-1.643975671E0,9.094487330E-1,3.042015113E0
3.930205631E2,-7.310112995E-1,7.210024743E-1,3.003078796E0
3.930406841E2,1.020400527E0,3.882839169E-1,2.450155267E0
3.930608051E2,2.802616071E0,-7.626581848E-2,1.425662566E0
3.930809261E2,4.221023118E0,-7.765929767E-1,7.082495508E-1
3.931010471E2,3.325375861E0,-9.215163629E-1,8.004083937E-1
3.931211681E2,3.204864746E0,-2.264664629E-1,1.271257481E0
3.931412891E2,5.475120483E0,6.275611907E-2,9.958112311E-1
3.931614111E2,6.508566733E0,-1.157383248E-2,2.411599311E-1
3.931815321E2,4.449222404E0,-1.069146571E0,-1.629133099E0
3.932016531E2,1.147409652E0,-2.202221628E0,-5.135300775E0
3.932217741E2,2.032692720E0,-3.594848303E0,-1.553201975E1
