"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.742353728E2,1.547706528E1,-3.384312286E0,-3.244952087E0
2.742554937E2,1.362451767E1,-4.740043030E0,-4.982688446E0
2.742756147E2,8.937913513E0,-4.977000275E0,-6.309080200E0
2.742957357E2,8.834328918E0,-4.788542175E0,-1.210921875E1
2.743158577E2,9.214837646E0,-2.275118866E0,-1.075034454E1
2.743359787E2,1.336166428E1,-2.176473999E0,-7.125632172E0
2.743560998E2,1.429153061E1,-2.799478455E0,-4.973407745E0
2.743762207E2,1.004845413E1,-2.268083496E0,-2.347418518E0
2.743963417E2,7.815098419E0,-2.261796570E0,-2.987936554E0
2.744164627E2,6.199657745E0,-2.362986145E0,-2.144889679E0
2.744365837E2,5.318589935E0,-2.216740265E0,-1.524878998E0
2.744567047E2,4.669090576E0,-1.635349274E0,-9.782157898E-1
2.744768257E2,4.362827454E0,-1.350791016E0,-1.164727936E0
2.744969467E2,4.369862823E0,-1.463506622E0,-1.698667603E0
2.745170677E2,4.615052948E0,-1.704206085E0,-2.011367340E0
2.745371887E2,4.954696655E0,-1.885479126E0,-1.886377258E0
2.745573098E2,5.417683868E0,-1.899699554E0,-1.412911835E0
2.745774307E2,6.029761047E0,-1.618284760E0,-9.556127930E-1
2.745975517E2,6.924899597E0,-1.300645294E0,-5.809419250E-1
2.746176727E2,7.793094177E0,-9.877958679E-1,-2.836601257E-1
2.746377937E2,8.912316742E0,-1.117575989E0,-2.080673218E-2
2.746579147E2,1.020847137E1,-1.794917450E0,-4.890330505E-1
2.746780357E2,1.187390808E1,-2.298320618E0,-1.485959930E0
2.746981567E2,1.290750870E1,-2.745740204E0,-2.628533936E0
2.747182777E2,1.276575348E1,-2.935695190E0,-2.428400116E0
2.747383987E2,1.103954315E1,-2.713257751E0,-1.445244598E0
2.747585198E2,1.273057663E1,-3.040626984E0,-1.593137054E0
2.747786407E2,1.501243149E1,-2.817141724E0,-1.669178925E0
2.747987617E2,1.577030548E1,-2.260449371E0,-4.104464722E0
2.748188827E2,1.343291611E1,-6.400689697E-1,-9.341773682E0
2.748390037E2,8.501121826E0,-1.781744843E0,-1.317096085E1
2.748591247E2,6.546486511E0,-2.812651062E0,-7.034471741E0
2.748792457E2,1.017030075E1,-4.303850098E0,-7.083719330E0
2.748993667E2,1.335567673E1,-5.003794556E0,-4.783901825E0
2.749194877E2,1.042282562E1,-3.932322693E0,-3.299438782E0
2.749396087E2,8.144862671E0,-2.074685669E0,-2.756068726E0
2.749597298E2,7.152875519E0,-1.197809143E0,-2.668051758E0
2.749798507E2,6.350394287E0,-4.161346436E-1,-1.891017609E0
2.749999717E2,5.308111725E0,8.277786255E-2,-1.279688873E0
2.750200927E2,4.748874664E0,1.862127686E-1,-9.536668396E-1
2.750402137E2,4.756808167E0,1.240919495E-1,-1.127156067E0
2.750603347E2,5.073699188E0,-1.737886047E-1,-1.598226471E0
2.750804557E2,5.401218109E0,-3.339555359E-1,-1.564097443E0
2.751005777E2,5.876928864E0,-4.448748779E-1,-1.257385254E0
2.751206987E2,6.572981415E0,-5.978567505E-1,-7.765850830E-1
2.751408197E2,7.398365021E0,-8.961863708E-1,-3.637435913E-1
2.751609407E2,7.664511566E0,-1.371747437E0,-1.631607056E-1
2.751810617E2,8.335117035E0,-2.053878937E0,-3.769161987E-1
2.752011827E2,9.478140106E0,-2.054627380E0,-6.710545349E-1
2.752213037E2,1.122815094E1,-2.796933746E0,-1.863774261E0
2.752414247E2,1.316392548E1,-3.676953735E0,-2.989134064E0
2.752615457E2,1.314820816E1,-3.530857544E0,-2.753524017E0
2.752816668E2,1.196866104E1,-1.999541931E0,-1.661993866E0
2.753017877E2,1.471649689E1,-1.735491028E0,-2.374512177E0
2.753219087E2,1.573123672E1,-2.232158203E0,-3.351829834E0
2.753420297E2,1.258133698E1,-3.326682129E0,-4.977149963E0
2.753621507E2,8.669072571E0,-3.468287659E0,-6.623875580E0
2.753822717E2,1.017404297E1,-4.274511108E0,-1.399544632E1
2.754023927E2,1.021730301E1,-2.173330536E0,-9.696835327E0
2.754225132E2,1.444421310E1,-2.333647156E0,-6.673721924E0
2.754426342E2,1.315868637E1,-3.111729126E0,-4.179458771E0
2.754627552E2,9.562863922E0,-2.546504517E0,-2.545307007E0
2.754828762E2,7.497758331E0,-2.461780701E0,-2.511028290E0
2.755029972E2,6.266418915E0,-2.426304474E0,-1.859732666E0
2.755231182E2,5.394931183E0,-2.137255554E0,-1.449136505E0
2.755432392E2,4.809199219E0,-1.777852936E0,-1.333726501E0
2.755633602E2,4.342918854E0,-1.774410095E0,-1.750310211E0
2.755834812E2,4.059408417E0,-1.875300293E0,-2.283202057E0
2.756036022E2,3.916904755E0,-1.966011658E0,-2.282453613E0
2.756237232E2,4.176015930E0,-1.958078156E0,-1.751807098E0
2.756438442E2,4.858147430E0,-2.064506836E0,-1.331032104E0
2.756639652E2,5.564229126E0,-1.959724731E0,-8.295748901E-1
2.756840862E2,6.418802032E0,-1.776206360E0,-4.849914551E-1
2.757042072E2,7.375612335E0,-1.728455658E0,-3.734733582E-1
2.757243282E2,9.105864258E0,-2.053878937E0,-6.659651184E-1
2.757444492E2,1.071052734E1,-2.694396973E0,-1.136736145E0
2.757645702E2,1.147019760E1,-2.978805542E0,-1.410965881E0
2.757846912E2,1.178529236E1,-2.966980133E0,-1.116079102E0
2.758048122E2,1.187765030E1,-2.825374603E0,-8.080197144E-1
2.758249332E2,1.315449509E1,-3.213517456E0,-1.349294128E0
2.758450542E2,1.635124741E1,-3.702849884E0,-3.060984650E0
2.758651752E2,1.858639938E1,-3.065175934E0,-6.317013702E0
2.758852962E2,1.418315598E1,-4.465214539E-1,-1.021460861E1
2.759054172E2,8.532406769E0,-8.104147339E-1,-1.069361252E1
2.759255382E2,7.031028900E0,-3.072510681E0,-9.062304840E0
2.759456592E2,8.979526978E0,-4.594695282E0,-6.712191925E0
2.759657802E2,1.255065079E1,-5.116659851E0,-5.628595276E0
2.759859022E2,1.056173676E1,-4.270619202E0,-3.902235260E0
2.760060232E2,8.238567810E0,-2.364033966E0,-3.444038086E0
2.760261442E2,7.667355652E0,-9.711804199E-1,-3.186274109E0
2.760462652E2,7.023245087E0,-2.409988403E-1,-2.505040741E0
2.760663862E2,5.967041473E0,9.265731812E-2,-2.220033417E0
2.760865072E2,5.541476440E0,3.751199341E-1,-1.453926544E0
2.761066282E2,5.277425537E0,4.005670166E-1,-1.342408447E0
2.761267492E2,5.203778687E0,6.750961304E-2,-1.642234955E0
2.761468702E2,5.439538422E0,-2.556683350E-1,-2.092199249E0
2.761669912E2,5.952821045E0,-4.108955383E-1,-1.938169556E0
2.761871122E2,6.565646667E0,-6.120771790E-1,-1.354682922E0
2.762072332E2,7.146289215E0,-1.043779449E0,-6.914122009E-1
2.762273542E2,7.256909180E0,-1.413660278E0,-2.610571289E-1
2.762474752E2,6.987918549E0,-1.953587494E0,-2.125579834E-2
2.762675962E2,7.223229218E0,-2.066901855E0,-1.285826111E-1
2.762877172E2,9.019643555E0,-2.452050934E0,-7.788304138E-1
2.763078382E2,1.118444183E1,-2.889890442E0,-1.798809357E0
2.763279592E2,1.293520111E1,-3.401526489E0,-2.620301056E0
2.763480802E2,1.159024796E1,-2.958896942E0,-1.918410645E0
2.763682012E2,1.162901733E1,-2.111509094E0,-1.392105103E0
2.763883222E2,1.413241150E1,-2.260748749E0,-1.850152588E0
2.764084437E2,1.497635651E1,-2.697839813E0,-2.650538177E0
2.764285647E2,1.329385529E1,-3.933370514E0,-4.434977417E0
2.764486857E2,1.079345490E1,-4.526287537E0,-7.822882233E0
2.764688067E2,1.148396896E1,-5.198539581E0,-1.759141846E1
2.764889277E2,1.070798264E1,-1.576820984E0,-1.046563660E1
2.765090487E2,1.340073303E1,-1.119971008E0,-5.453160095E0
2.765291697E2,1.270827301E1,-2.277364197E0,-3.510649567E0
2.765492908E2,9.516610107E0,-2.186353455E0,-1.577419739E0
2.765694117E2,7.437882843E0,-2.304158478E0,-1.625020752E0
2.765895327E2,6.329138489E0,-2.590213623E0,-1.629960480E0
2.766096537E2,5.064268799E0,-2.437980194E0,-1.563798065E0
2.766297747E2,4.477638702E0,-2.037562866E0,-1.566941528E0
2.766498957E2,4.398153992E0,-1.937121735E0,-1.909728699E0
2.766700167E2,4.522994385E0,-1.902843018E0,-2.271825714E0
2.766901377E2,4.897365875E0,-1.814227295E0,-2.177671509E0
2.767102587E2,5.500910797E0,-1.660946045E0,-1.772164764E0
2.767303797E2,6.145470428E0,-1.657203827E0,-1.328188019E0
2.767505008E2,6.801705780E0,-1.623374176E0,-7.854167175E-1
2.767706217E2,7.230863342E0,-1.644629974E0,-3.921844482E-1
2.767907427E2,7.457492065E0,-1.595981140E0,-2.317181396E-1
2.768108637E2,8.355624390E0,-1.956880646E0,-2.665956116E-1
2.768309847E2,1.005474106E1,-2.637066193E0,-6.994953918E-1
2.768511057E2,1.124536514E1,-3.080144806E0,-1.103954315E0
2.768712267E2,1.247296234E1,-3.525019684E0,-1.507215729E0
2.768913477E2,1.216340607E1,-3.363206177E0,-1.833686829E0
2.769114687E2,1.183962936E1,-2.848127289E0,-1.662442932E0
2.769315897E2,1.381102982E1,-3.149899750E0,-1.882784729E0
2.769517107E2,1.474853027E1,-2.884651337E0,-2.115101624E0
2.769718317E2,1.419348450E1,-2.205363922E0,-4.518054657E0
2.769919527E2,1.217104019E1,-4.822970581E-1,-9.105564880E0
2.770120747E2,9.517208862E0,-1.597328339E0,-1.324535614E1
2.770321957E2,8.284222870E0,-2.770438843E0,-9.052724762E0
2.770523167E2,1.030322433E1,-3.259771271E0,-6.647376709E0
2.770724378E2,1.298325119E1,-3.782184906E0,-5.026696930E0
2.770925587E2,1.098370926E1,-3.167413330E0,-2.786305847E0
2.771126797E2,8.447982330E0,-2.274819489E0,-2.506088562E0
2.771328007E2,6.835685120E0,-1.697170715E0,-2.489922180E0
2.771529217E2,5.781726837E0,-1.002615051E0,-2.054926758E0
2.771730427E2,4.836442566E0,-3.784130859E-1,-1.536405029E0
2.771931637E2,4.468507690E0,-8.367599487E-2,-1.231788483E0
2.772132847E2,4.494703217E0,4.670288086E-2,-1.172362061E0
2.772334057E2,5.052144012E0,-4.595443726E-2,-1.564396820E0
2.772535267E2,5.810467072E0,-3.088078308E-1,-1.666334839E0
2.772736478E2,6.552024994E0,-5.119354248E-1,-1.356479187E0
2.772937687E2,7.271129608E0,-7.987390137E-1,-9.798623657E-1
2.773138897E2,7.757468262E0,-1.298549652E0,-5.923182678E-1
2.773340107E2,7.711663513E0,-1.758842468E0,-2.275268555E-1
2.773541317E2,7.642357635E0,-1.891915741E0,-1.308279419E-1
2.773742527E2,8.603658600E0,-1.880988464E0,-2.526745605E-1
2.773943737E2,1.049407745E1,-1.969155121E0,-1.040935364E0
2.774144947E2,1.273357040E1,-2.401605835E0,-1.979034576E0
2.774346157E2,1.385788239E1,-2.820734253E0,-2.702180786E0
2.774547367E2,1.165087189E1,-1.890568542E0,-2.052382050E0
2.774748577E2,1.303489380E1,-1.503473511E0,-2.171234894E0
2.774949787E2,1.523786270E1,-1.681154022E0,-2.413880310E0
2.775150997E2,1.497920059E1,-2.428250427E0,-3.686833191E0
2.775352207E2,1.216924393E1,-3.915707245E0,-5.605543213E0
2.775553417E2,9.498647461E0,-5.000202026E0,-9.725725250E0
2.775754627E2,9.203910370E0,-4.258195038E0,-1.619242767E1
2.775955837E2,1.006237518E1,-1.442999268E0,-6.928342438E0
2.776157047E2,1.396999924E1,-2.209405518E0,-4.668192444E0
2.776358257E2,1.189576263E1,-2.399210815E0,-3.129093018E0
2.776559467E2,8.501271515E0,-1.939666443E0,-1.566791840E0
2.776760677E2,7.034322052E0,-2.413880310E0,-2.130369873E0
2.776961887E2,5.791007538E0,-2.370919647E0,-2.050136719E0
2.777163097E2,5.047353973E0,-1.766476593E0,-1.549727325E0
2.777364307E2,4.523293762E0,-1.443298645E0,-1.478774872E0
2.777565517E2,4.432432709E0,-1.492845612E0,-1.764380951E0
2.777766727E2,4.606520691E0,-1.694775696E0,-2.082170105E0
2.777967937E2,5.117557983E0,-1.843566284E0,-2.030377808E0
2.778169147E2,5.619763641E0,-1.921254730E0,-1.762135620E0
2.778370357E2,6.181844788E0,-1.887724457E0,-1.306782532E0
2.778571567E2,6.745123444E0,-1.711391144E0,-8.304730225E-1
2.778772777E2,7.351811829E0,-1.505419464E0,-6.336323547E-1
2.778973987E2,8.123756561E0,-1.532513123E0,-4.782554626E-1
2.779175197E2,9.351204071E0,-2.019749908E0,-6.191125488E-1
2.779376407E2,1.055335419E1,-2.759062500E0,-1.149459686E0
2.779577617E2,1.145747406E1,-3.338507538E0,-1.698218536E0
2.779778827E2,1.245604752E1,-3.675307159E0,-2.110461273E0
2.779980037E2,1.185205353E1,-3.311563568E0,-1.844165039E0
2.780181247E2,1.287637344E1,-3.192710724E0,-1.948647766E0
2.780382457E2,1.487606506E1,-3.240311737E0,-2.461930389E0
2.780583667E2,1.561208450E1,-2.494113464E0,-4.893473969E0
2.780784877E2,1.325239151E1,2.868035889E-1,-8.575666809E0
2.780986087E2,8.545579376E0,3.125500488E-1,-1.024245071E1
2.781187297E2,6.039341125E0,-1.447340240E0,-8.027806091E0
2.781388507E2,8.872499542E0,-3.323538666E0,-7.152875519E0
2.781589717E2,1.359577744E1,-3.818708954E0,-5.911506958E0
2.781790927E2,1.198437836E1,-3.449875946E0,-3.814218292E0
2.781992137E2,8.920848999E0,-1.993105316E0,-3.329825592E0
2.782193347E2,7.526797943E0,-8.872050476E-1,-3.062182159E0
2.782394557E2,6.771318970E0,-3.661386108E-1,-2.588417358E0
2.782595767E2,5.835016022E0,-8.607101440E-2,-1.840572510E0
2.782796977E2,5.456453247E0,-1.426533508E-1,-1.466350708E0
2.782998187E2,5.459297333E0,-3.483256531E-1,-1.645528107E0
2.783199397E2,5.460494843E0,-5.361849976E-1,-2.103126526E0
2.783400607E2,5.599855042E0,-6.131250000E-1,-2.070943451E0
2.783601817E2,6.043083344E0,-5.695655823E-1,-1.732347565E0
2.783803027E2,6.655759277E0,-6.219566345E-1,-1.336271210E0
2.784004237E2,7.072941742E0,-7.454498291E-1,-8.428971863E-1
2.784205447E2,7.168443146E0,-9.336085510E-1,-4.037104797E-1
2.784406657E2,7.101083221E0,-1.219364319E0,-1.968406677E-1
2.784607867E2,7.708669739E0,-1.504072266E0,-2.402503967E-1
2.784809077E2,9.446555786E0,-2.140848083E0,-9.181906128E-1
2.785010287E2,1.211924789E1,-3.006048889E0,-2.058219910E0
2.785211497E2,1.414543442E1,-3.836072845E0,-3.266507263E0
2.785412707E2,1.214215027E1,-3.171305237E0,-2.725981293E0
2.785613927E2,1.055664734E1,-1.646276550E0,-1.846560059E0
2.785815137E2,1.366538269E1,-1.392703857E0,-1.746567993E0
2.786016347E2,1.497336273E1,-1.011746063E0,-1.743574219E0
2.786217557E2,1.346330292E1,-2.074086914E0,-2.989433441E0
2.786418767E2,1.070274353E1,-3.517535248E0,-6.210734711E0
2.786619977E2,1.176119247E1,-6.297254791E0,-1.780996399E1
2.786821187E2,9.164691925E0,-2.850222931E0,-1.231099915E1
2.787022397E2,1.304612045E1,-3.047961731E0,-6.743626556E0
2.787223607E2,1.382884277E1,-2.593357086E0,-2.963237915E0
2.787424817E2,9.518106995E0,-1.877395935E0,-1.866318970E0
2.787626027E2,7.376211090E0,-1.717528381E0,-9.598040771E-1
2.787827237E2,6.085145874E0,-2.136806488E0,-1.682201843E0
2.788028447E2,5.070855103E0,-1.951641541E0,-1.703457642E0
2.788229657E2,4.397106171E0,-1.545685730E0,-1.542991333E0
2.788430867E2,3.996389465E0,-1.506018219E0,-1.898951111E0
2.788632077E2,4.179309082E0,-1.695374451E0,-2.319875793E0
2.788833287E2,4.812492371E0,-1.739981689E0,-2.236050110E0
2.789034497E2,5.397475891E0,-1.688189392E0,-1.760788422E0
2.789235707E2,5.941744080E0,-1.534010010E0,-1.312919769E0
2.789436917E2,6.673721924E0,-1.450483704E0,-8.990304565E-1
2.789638127E2,7.558082886E0,-1.450633392E0,-5.134323120E-1
2.789839337E2,8.284821625E0,-1.482367401E0,-3.197351074E-1
2.790040547E2,9.107211456E0,-1.742077332E0,-2.133064270E-1
2.790241757E2,1.034738251E1,-2.284100189E0,-6.602769470E-1
2.790442967E2,1.156016052E1,-2.878364410E0,-1.484313354E0
2.790644177E2,1.257939102E1,-3.238964539E0,-2.169887695E0
2.790845387E2,1.237671249E1,-3.028951263E0,-2.451901245E0
2.791046597E2,1.156285492E1,-2.480491791E0,-1.995350647E0
2.791247807E2,1.334489914E1,-2.918630676E0,-2.013912048E0
2.791449017E2,1.376717102E1,-2.871179352E0,-2.199975128E0
2.791650227E2,1.351299957E1,-2.277064819E0,-4.656816101E0
2.791851437E2,1.102038300E1,-1.495390320E-1,-9.269474030E0
2.792052647E2,8.765771484E0,-1.615290985E0,-1.217852463E1
2.792253857E2,8.731792145E0,-2.930306396E0,-9.090146942E0
2.792455067E2,1.193812454E1,-2.946622467E0,-6.754853210E0
2.792656277E2,1.297935928E1,-4.007316742E0,-4.829407196E0
2.792857487E2,9.752968597E0,-2.897524567E0,-2.892435150E0
2.793058697E2,7.815098419E0,-2.056423645E0,-3.113675079E0
2.793259907E2,6.856042786E0,-1.467398529E0,-2.732118530E0
2.793461117E2,6.169121246E0,-7.400610352E-1,-2.164049835E0
2.793662327E2,5.434149628E0,-2.983296204E-1,-1.689237213E0
2.793863537E2,5.024002533E0,-1.827699280E-1,-1.445693665E0
2.794064747E2,4.867877197E0,-2.556683350E-1,-1.446741486E0
2.794265954E2,4.987029419E0,-3.490740967E-1,-1.641336823E0
2.794467164E2,5.296136627E0,-5.137316895E-1,-1.580712891E0
2.794668374E2,5.874833221E0,-6.170169067E-1,-1.278940430E0
2.794869584E2,6.420298920E0,-8.035290527E-1,-8.807684326E-1
2.795070794E2,7.101831665E0,-1.135987701E0,-4.559518433E-1
2.795272004E2,7.781268768E0,-1.532513123E0,-1.580712891E-1
2.795473214E2,8.636440430E0,-1.582509155E0,-2.784210205E-1
2.795674424E2,9.989177399E0,-1.441801758E0,-9.876461792E-1
2.795875634E2,1.172197403E1,-1.359173584E0,-1.923949127E0
2.796076844E2,1.261816040E1,-1.659598846E0,-2.482288055E0
2.796278054E2,1.216834579E1,-2.093696136E0,-2.005529480E0
2.796479264E2,1.174801987E1,-1.782044220E0,-1.445693665E0
2.796680474E2,1.411070663E1,-2.126627655E0,-2.057321777E0
2.796881684E2,1.519265671E1,-2.798430634E0,-2.886148224E0
2.797082894E2,1.358574829E1,-4.215683441E0,-4.739743652E0
2.797284104E2,9.867031403E0,-5.124443665E0,-7.526947632E0
2.797485314E2,1.040306671E1,-5.782624969E0,-1.640378815E1
2.797686524E2,9.760453033E0,-2.066452789E0,-9.824220428E0
2.797887734E2,1.442999268E1,-2.254312134E0,-6.421646118E0
2.798088944E2,1.396850235E1,-2.836601257E0,-3.989952850E0
2.798290154E2,9.740245056E0,-2.333647156E0,-2.637814636E0
2.798491364E2,7.657775574E0,-2.216740265E0,-2.331701202E0
2.798692574E2,6.303092651E0,-2.362537079E0,-2.156415710E0
2.798893784E2,5.379962311E0,-1.816622314E0,-1.472937012E0
2.799094994E2,4.668192444E0,-1.294957123E0,-1.194515991E0
2.799296204E2,4.142934723E0,-1.105600891E0,-1.375339966E0
2.799497414E2,3.987857208E0,-1.240620117E0,-1.786834259E0
2.799698624E2,4.214934998E0,-1.356479187E0,-1.967658234E0
2.799899834E2,4.875661011E0,-1.523531799E0,-1.758842468E0
2.800101044E2,5.800288239E0,-1.609453125E0,-1.332229614E0
2.800302254E2,6.633904724E0,-1.675166473E0,-8.720864868E-1
2.800503464E2,7.077582092E0,-1.633253632E0,-5.304968262E-1
2.800704674E2,7.349566498E0,-1.566342773E0,-3.833528137E-1
2.800905884E2,8.252638550E0,-1.761536865E0,-4.718188477E-1
2.801107094E2,1.017928207E1,-2.354004822E0,-8.105644226E-1
2.801308304E2,1.185953796E1,-3.010389862E0,-1.226250000E0
2.801509514E2,1.271665558E1,-3.453917542E0,-1.544637909E0
2.801710724E2,1.238180191E1,-3.372636566E0,-1.961221619E0
2.801911934E2,1.155447235E1,-2.830314331E0,-1.832489319E0
2.802113144E2,1.345731537E1,-3.363206177E0,-2.202220459E0
2.802314354E2,1.458297455E1,-3.370989990E0,-1.962868195E0
2.802515564E2,1.483744537E1,-3.066523132E0,-4.156107330E0
2.802716774E2,1.294358368E1,-1.142723694E0,-8.386011200E0
2.802917984E2,9.527088318E0,-1.043480072E0,-1.274569519E1
2.803119194E2,7.619006195E0,-2.304757233E0,-8.921148376E0
2.803320404E2,8.986861725E0,-2.816393280E0,-6.874753876E0
2.803521614E2,1.288774979E1,-3.458408203E0,-5.017416229E0
2.803722824E2,1.096918945E1,-2.696791992E0,-2.773133240E0
2.803924034E2,8.425978088E0,-1.681603088E0,-2.218386841E0
2.804125247E2,7.178472290E0,-1.150357819E0,-2.707719269E0
2.804326457E2,6.277046814E0,-6.613247681E-1,-2.300565948E0
2.804527667E2,5.393583984E0,-2.567161560E-1,-1.683549042E0
2.804728877E2,5.093757477E0,-9.385482788E-2,-1.227896576E0
2.804930087E2,5.118905182E0,-7.843688965E-2,-1.309327240E0
2.805131297E2,5.471122742E0,-2.183958435E-1,-1.569186859E0
2.805332507E2,5.991889801E0,-4.733157349E-1,-1.664837952E0
2.805533717E2,6.649023285E0,-6.536906433E-1,-1.396745453E0
2.805734927E2,7.096592560E0,-7.854167175E-1,-1.014590149E0
2.805936137E2,7.243437195E0,-9.560618591E-1,-6.080355835E-1
2.806137347E2,7.209906921E0,-1.234033813E0,-2.462379456E-1
2.806338557E2,7.638615417E0,-1.549427948E0,-4.520599365E-2
2.806539767E2,8.815917206E0,-1.977088623E0,-3.671864319E-1
2.806740977E2,1.083147583E1,-2.342329102E0,-1.182540894E0
2.806942187E2,1.245739471E1,-2.700534210E0,-2.345921631E0
2.807143397E2,1.313458649E1,-2.963686981E0,-2.980901184E0
2.807344607E2,1.144639709E1,-2.224374390E0,-1.782792664E0
2.807545817E2,1.282353333E1,-1.826501770E0,-1.234931946E0
2.807747027E2,1.500479736E1,-1.901196442E0,-1.324894867E0
2.807948237E2,1.446951050E1,-2.338736572E0,-2.692600708E0
2.808149447E2,1.185370010E1,-3.506607971E0,-5.031636658E0
2.808350657E2,9.862989807E0,-4.965025177E0,-9.789792023E0
2.808551867E2,1.054901321E1,-4.886737976E0,-1.769425461E1
2.808753077E2,1.098206268E1,-1.785936127E0,-7.390132141E0
2.808954287E2,1.465766922E1,-2.348915405E0,-4.377047882E0
2.809155497E2,1.181133820E1,-2.142045593E0,-2.279609528E0
2.809356707E2,8.001610565E0,-1.770518188E0,-1.013392639E0
2.809557917E2,6.418802032E0,-2.389780426E0,-1.321601715E0
2.809759127E2,5.380261688E0,-2.467917938E0,-1.445394287E0
2.809960337E2,4.648732910E0,-1.867815857E0,-1.327140198E0
2.810161547E2,4.231101379E0,-1.574425964E0,-1.581461334E0
2.810362757E2,4.134402466E0,-1.596579895E0,-2.103874969E0
2.810563967E2,4.403093719E0,-1.632355499E0,-2.378254395E0
2.810765177E2,5.073100433E0,-1.779948578E0,-1.896855469E0
2.810966387E2,5.776487732E0,-2.011367340E0,-1.437311096E0
2.811167597E2,6.442303162E0,-2.053579559E0,-8.812174988E-1
2.811368807E2,7.038962402E0,-2.017953644E0,-5.057981873E-1
2.811570017E2,7.525600433E0,-1.980082397E0,-3.379971313E-1
2.811771227E2,8.496631165E0,-2.147733765E0,-4.337979126E-1
2.811972437E2,1.001612137E1,-2.532882843E0,-7.229965210E-1
2.812173647E2,1.129745682E1,-2.890638885E0,-1.208886108E0
2.812374857E2,1.266082169E1,-3.119512939E0,-1.731599121E0
2.812576067E2,1.327334793E1,-3.003803558E0,-2.001038818E0
2.812777277E2,1.119297409E1,-2.879112854E0,-1.432820435E0
2.812978487E2,1.288056473E1,-2.346221008E0,-2.150128784E0
2.813179697E2,1.389036484E1,-2.427052917E0,-9.563612366E-1
2.813380907E2,1.342603043E1,-2.594105530E0,-1.965412903E0
2.813582117E2,1.213631241E1,-2.766996002E0,-4.951253815E0
2.813783327E2,1.002674927E1,-2.524500275E0,-1.173290131E1
2.813984537E2,8.063581696E0,-3.790567474E0,-1.240156082E1
2.814185740E2,8.179291077E0,-3.821403351E0,-8.569679260E0
2.814386950E2,1.165356628E1,-3.829187164E0,-5.289999390E0
2.814588160E2,1.314985474E1,-3.310665436E0,-3.709136810E0
2.814789370E2,9.759704590E0,-1.956132202E0,-1.875150604E0
2.814990580E2,7.992030487E0,-1.251248016E0,-2.303260345E0
2.815191790E2,6.909481659E0,-1.251098328E0,-2.558030548E0
2.815393000E2,5.930367737E0,-7.158114624E-1,-2.060764618E0
2.815594210E2,5.580245819E0,-2.643502808E-1,-1.485211487E0
2.815795420E2,5.340294800E0,7.544311523E-2,-1.372046814E0
2.815996630E2,5.369933167E0,1.761836243E-1,-1.548978882E0
2.816197840E2,5.838309174E0,1.182540894E-1,-1.495240631E0
2.816399050E2,6.158942413E0,-6.750961304E-2,-1.427731018E0
2.816600260E2,6.667135620E0,-2.790197754E-1,-1.039139099E0
2.816801470E2,7.179969177E0,-5.031037903E-1,-6.222560120E-1
2.817002680E2,7.462581482E0,-8.408015442E-1,-2.893482971E-1
2.817203890E2,7.674091644E0,-1.152603149E0,-4.819976807E-2
2.817405100E2,8.403674469E0,-1.399439850E0,-1.748364258E-1
2.817606310E2,9.967622223E0,-1.655407562E0,-9.788145447E-1
2.817807520E2,1.171404053E1,-2.175575867E0,-2.016456757E0
2.818008730E2,1.329939377E1,-2.826422424E0,-2.797981567E0
2.818209940E2,1.186582489E1,-2.714305573E0,-2.132764893E0
2.818411150E2,1.116228790E1,-1.928888855E0,-1.224154358E0
2.818612360E2,1.364173187E1,-2.067799988E0,-1.372645569E0
2.818813570E2,1.439795929E1,-2.031575317E0,-1.598525848E0
2.819014780E2,1.304806641E1,-2.780018921E0,-3.557951202E0
2.819215990E2,1.044288391E1,-3.946393433E0,-6.672674103E0
2.819417200E2,1.093042007E1,-5.921236725E0,-1.554487427E1
2.819618410E2,8.124654694E0,-2.645748138E0,-1.104672821E1
2.819819620E2,1.241907440E1,-1.930086365E0,-5.993985443E0
2.820020830E2,1.429976349E1,-2.982398071E0,-4.574786682E0
2.820222040E2,1.087488556E1,-2.036215668E0,-1.755399628E0
2.820423250E2,8.201594696E0,-1.697320404E0,-1.729353790E0
2.820624460E2,7.072342987E0,-2.048340454E0,-2.200723572E0
2.820825670E2,6.141578522E0,-1.991159363E0,-2.297721863E0
2.821026880E2,5.513784027E0,-1.759441223E0,-2.048041077E0
2.821228090E2,5.178331604E0,-1.897154846E0,-2.287842407E0
2.821429300E2,4.980742493E0,-2.072739716E0,-2.482437744E0
2.821630510E2,4.830155640E0,-2.042053528E0,-2.172282715E0
2.821831720E2,4.892426147E0,-1.873653717E0,-1.688189392E0
2.822032930E2,5.130730591E0,-1.639091492E0,-1.196911011E0
2.822234140E2,5.630690918E0,-1.538051605E0,-6.727011108E-1
2.822435350E2,6.252348175E0,-1.630110168E0,-3.014730835E-1
2.822636560E2,6.995552673E0,-1.889071655E0,6.436614990E-3
2.822837770E2,8.005203094E0,-2.096689911E0,-3.847000122E-1
2.823038980E2,9.431736603E0,-2.712509308E0,-6.274951172E-1
2.823240190E2,1.076351715E1,-3.338058472E0,-1.370250549E0
2.823441400E2,1.238943604E1,-3.995191956E0,-2.077529755E0
2.823642610E2,1.267579056E1,-4.023034058E0,-2.178120575E0
2.823843820E2,1.083207458E1,-2.809357910E0,-1.118174744E0
