"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.547760215E2,3.058045197E1,2.556051636E1,3.161635590E1
2.547961375E2,3.023361206E1,2.628984070E1,3.082961273E1
2.548162535E2,2.909333801E1,2.717117310E1,3.138520813E1
2.548363695E2,2.764074707E1,2.826660919E1,3.185461426E1
2.548564855E2,2.671222687E1,2.871446228E1,3.218880463E1
2.548766015E2,2.609534454E1,2.833003998E1,3.286147308E1
2.548967175E2,2.644870758E1,2.777040100E1,3.260444641E1
2.549168335E2,2.695256805E1,2.702970886E1,3.235100555E1
2.549369495E2,2.759175873E1,2.621601105E1,3.195645905E1
2.549570655E2,2.837114716E1,2.506803131E1,3.110190582E1
2.549771815E2,2.933069611E1,2.428163147E1,3.052608490E1
2.549972975E2,3.002925110E1,2.357899475E1,3.042185211E1
2.550174135E2,3.091474915E1,2.291983032E1,3.110539246E1
2.550375295E2,3.158126831E1,2.306689453E1,3.159160614E1
2.550576455E2,3.177284241E1,2.341712189E1,3.166587830E1
2.550777615E2,3.174705505E1,2.364306641E1,3.162512970E1
2.550978775E2,3.181391144E1,2.425934601E1,3.179129028E1
2.551179920E2,3.165975189E1,2.432768250E1,3.199619293E1
2.551381080E2,3.152156830E1,2.425249481E1,3.218110657E1
2.551582240E2,3.153858948E1,2.422830200E1,3.261803436E1
2.551783400E2,3.137742615E1,2.372791290E1,3.290672302E1
2.551984560E2,3.161858368E1,2.322029114E1,3.300936127E1
2.552185720E2,3.204212952E1,2.262844086E1,3.325978851E1
2.552386880E2,3.260229492E1,2.155735016E1,3.382882690E1
2.552588040E2,3.275149536E1,2.005464935E1,3.422087860E1
2.552789200E2,3.355335236E1,1.895292664E1,3.402572632E1
2.552990360E2,3.460408020E1,1.818185425E1,3.262286377E1
2.553191520E2,3.514469147E1,1.787943268E1,3.130752563E1
2.553392680E2,3.578371429E1,1.793551636E1,2.991368866E1
2.553593840E2,3.500847626E1,1.790480804E1,3.026266479E1
2.553795000E2,3.413199615E1,1.868888092E1,3.095046997E1
2.553996160E2,3.257141876E1,1.974477386E1,3.169786072E1
2.554197320E2,3.166745758E1,2.096664429E1,3.252359772E1
2.554398480E2,3.163452148E1,2.143500519E1,3.184990692E1
2.554599640E2,3.206835175E1,2.182224274E1,3.110395813E1
2.554800800E2,3.260871124E1,2.174214172E1,2.974317932E1
2.555001960E2,3.339778900E1,2.229490662E1,2.896335602E1
2.555203120E2,3.362789154E1,2.277040863E1,2.764090729E1
2.555404280E2,3.410462189E1,2.331234741E1,2.663392639E1
2.555605440E2,3.413665009E1,2.395791626E1,2.561678314E1
2.555806600E2,3.378250122E1,2.447419739E1,2.591828918E1
2.556007760E2,3.305738068E1,2.560865784E1,2.625236511E1
2.556208920E2,3.188655090E1,2.640021515E1,2.741593170E1
2.556410080E2,3.058403015E1,2.668818665E1,2.964701080E1
2.556611240E2,2.923564148E1,2.679195404E1,3.126036072E1
2.556812400E2,2.857122040E1,2.646122742E1,3.263624573E1
2.557013560E2,2.892180634E1,2.626210785E1,3.252279663E1
2.557214720E2,3.081143951E1,2.622942352E1,2.979084015E1
2.557415880E2,3.285521698E1,2.619209290E1,2.582136536E1
2.557617040E2,3.262467957E1,2.592935944E1,2.718817902E1
2.557818200E2,3.221259308E1,2.546310425E1,2.877288055E1
2.558019360E2,3.117645264E1,2.535157013E1,3.058841705E1
2.558220520E2,3.061479187E1,2.557289886E1,3.139797974E1
2.558421680E2,2.971528625E1,2.598414612E1,3.175935364E1
2.558622840E2,2.836782074E1,2.706703949E1,3.244589996E1
2.558824000E2,2.710218811E1,2.792269897E1,3.268562317E1
2.559025160E2,2.614933014E1,2.855284119E1,3.275512695E1
2.559226320E2,2.607705688E1,2.848104858E1,3.281645203E1
2.559427480E2,2.590402222E1,2.807596588E1,3.277005768E1
2.559628640E2,2.613614655E1,2.723851776E1,3.238134766E1
2.559829800E2,2.726779938E1,2.629259491E1,3.150436401E1
2.560030950E2,2.793585205E1,2.527401733E1,3.110001373E1
2.560232110E2,2.872916412E1,2.391585541E1,3.084961700E1
2.560433270E2,2.976454926E1,2.301774597E1,3.028146362E1
2.560634430E2,3.105260468E1,2.273909760E1,3.038616943E1
2.560835590E2,3.160460663E1,2.272365570E1,3.061327362E1
2.561036748E2,3.194251251E1,2.262150574E1,3.151405334E1
2.561237908E2,3.203488159E1,2.341193390E1,3.157376862E1
2.561439068E2,3.195052338E1,2.386978912E1,3.183833313E1
2.561640228E2,3.197342682E1,2.437778473E1,3.220560455E1
2.561841388E2,3.181632233E1,2.439320374E1,3.232498932E1
2.562042548E2,3.180541229E1,2.422757721E1,3.265830994E1
2.562243708E2,3.164183044E1,2.414311981E1,3.233252716E1
2.562444868E2,3.182380676E1,2.379561615E1,3.254066467E1
2.562646028E2,3.242775726E1,2.337368011E1,3.251303864E1
2.562847188E2,3.275022125E1,2.265052795E1,3.261728668E1
2.563048348E2,3.291740417E1,2.141085815E1,3.313644409E1
2.563249508E2,3.338670349E1,1.981423950E1,3.450088501E1
2.563450668E2,3.366078186E1,1.808933258E1,3.517454529E1
2.563651828E2,3.433092499E1,1.708023834E1,3.430364227E1
2.563852988E2,3.521758270E1,1.670505524E1,3.258664703E1
2.564054148E2,3.559861755E1,1.674537659E1,3.089320374E1
2.564255308E2,3.563513947E1,1.715724182E1,3.052082062E1
2.564456468E2,3.507093811E1,1.778427887E1,3.017314148E1
2.564657628E2,3.397679138E1,1.896327209E1,3.094089508E1
2.564858788E2,3.288994598E1,1.975030518E1,3.204497528E1
2.565059948E2,3.248121643E1,2.068753815E1,3.170465851E1
2.565261108E2,3.268090057E1,2.064231110E1,3.100749207E1
2.565462268E2,3.374493408E1,2.103651428E1,2.999558258E1
2.565663428E2,3.430445862E1,2.144769287E1,2.876480865E1
2.565864588E2,3.456125641E1,2.205777740E1,2.698295593E1
2.566065748E2,3.477139282E1,2.294106293E1,2.583859253E1
2.566266908E2,3.475209808E1,2.352781677E1,2.445066071E1
2.566468068E2,3.460845947E1,2.421309662E1,2.441079712E1
2.566669218E2,3.363442993E1,2.497508240E1,2.547996521E1
2.566870378E2,3.243932343E1,2.602243805E1,2.661537933E1
2.567071538E2,3.092789459E1,2.646991730E1,2.880467224E1
2.567272698E2,2.993565369E1,2.627712250E1,3.031237793E1
2.567473858E2,2.907300568E1,2.624823761E1,3.231851959E1
2.567675018E2,2.911437988E1,2.607321930E1,3.242941284E1
2.567876178E2,3.047319031E1,2.593611145E1,3.104328918E1
2.568077338E2,3.192766571E1,2.593895721E1,2.762248993E1
2.568278498E2,3.242605591E1,2.582556152E1,2.712356567E1
2.568479658E2,3.214602661E1,2.530814362E1,2.849693298E1
2.568680818E2,3.143205261E1,2.502568054E1,2.990234375E1
2.568881978E2,3.083387756E1,2.487778473E1,3.137227631E1
2.569083138E2,3.016438293E1,2.549152374E1,3.182817841E1
2.569284298E2,2.906962585E1,2.629740906E1,3.186656189E1
2.569485458E2,2.788653564E1,2.719644165E1,3.216309357E1
2.569686618E2,2.667888641E1,2.799081421E1,3.271971893E1
2.569887778E2,2.616787720E1,2.803115845E1,3.268740845E1
2.570088938E2,2.602286530E1,2.776419830E1,3.270410156E1
2.570290098E2,2.675529480E1,2.706829834E1,3.241284943E1
2.570491258E2,2.759774780E1,2.607912445E1,3.209071350E1
2.570692418E2,2.870489502E1,2.483538818E1,3.115966797E1
2.570893578E2,2.967856598E1,2.410245514E1,3.072484589E1
2.571094743E2,3.036595154E1,2.302651978E1,3.093811035E1
2.571295903E2,3.165998840E1,2.252553558E1,3.113082886E1
2.571497063E2,3.230363464E1,2.252410889E1,3.144172668E1
2.571698223E2,3.243968964E1,2.290769196E1,3.168609619E1
2.571899373E2,3.269866180E1,2.314186096E1,3.176779938E1
2.572100533E2,3.229989624E1,2.373195648E1,3.201007843E1
2.572301693E2,3.256098175E1,2.402671051E1,3.237596130E1
2.572502853E2,3.242768860E1,2.417660522E1,3.261380768E1
2.572704013E2,3.222722626E1,2.400600433E1,3.242123413E1
2.572905173E2,3.240125275E1,2.373672485E1,3.300476837E1
2.573106333E2,3.244616699E1,2.334476471E1,3.277613068E1
2.573307493E2,3.280730438E1,2.266580200E1,3.324977112E1
2.573508653E2,3.326871490E1,2.203457642E1,3.309681702E1
2.573709813E2,3.349350739E1,2.059011841E1,3.369836426E1
2.573910973E2,3.375294495E1,1.904161835E1,3.424673462E1
2.574112133E2,3.438942719E1,1.787003326E1,3.459788513E1
2.574313293E2,3.513101196E1,1.717122650E1,3.401118469E1
2.574514453E2,3.608332825E1,1.700750732E1,3.239599609E1
2.574715613E2,3.652159882E1,1.659972382E1,3.095837402E1
2.574916773E2,3.602667999E1,1.717072296E1,3.062065125E1
2.575117933E2,3.529030609E1,1.789640808E1,3.097579193E1
2.575319093E2,3.417988586E1,1.895178986E1,3.170755005E1
2.575520253E2,3.308393097E1,1.971926117E1,3.251109314E1
2.575721413E2,3.296529388E1,2.028406525E1,3.206409454E1
2.575922573E2,3.317307281E1,2.091559601E1,3.149029541E1
2.576123733E2,3.363322449E1,2.099224854E1,3.020035553E1
2.576324893E2,3.414926910E1,2.150994873E1,2.863198853E1
2.576526043E2,3.464346313E1,2.216294098E1,2.708602142E1
2.576727203E2,3.481059265E1,2.280046844E1,2.528286743E1
2.576928363E2,3.488347626E1,2.346563721E1,2.458475494E1
2.577129523E2,3.436142731E1,2.435482025E1,2.459803009E1
2.577330683E2,3.361638641E1,2.556716156E1,2.588877106E1
2.577531843E2,3.244844055E1,2.604860687E1,2.747143555E1
2.577733003E2,3.078454590E1,2.659374237E1,2.960643768E1
2.577934163E2,2.944176483E1,2.682425690E1,3.160464478E1
2.578135323E2,2.838059998E1,2.681914520E1,3.269171906E1
2.578336483E2,2.862049866E1,2.641168213E1,3.318551636E1
2.578537643E2,3.020230103E1,2.624299622E1,3.128159332E1
2.578738803E2,3.229268646E1,2.656114197E1,2.808052063E1
2.578939963E2,3.300903320E1,2.661368561E1,2.707168579E1
2.579141123E2,3.280420685E1,2.628953552E1,2.777743530E1
2.579342283E2,3.196949005E1,2.608688354E1,2.975061798E1
2.579543443E2,3.115894318E1,2.628137970E1,3.097843170E1
2.579744603E2,3.027030945E1,2.698635101E1,3.168443298E1
2.579945763E2,2.887153625E1,2.709588623E1,3.280162048E1
2.580146923E2,2.739957428E1,2.842968750E1,3.328944397E1
2.580348083E2,2.620272064E1,2.934091949E1,3.324586487E1
2.580549233E2,2.565058899E1,2.973179626E1,3.405924988E1
2.580750393E2,2.546596527E1,2.902689362E1,3.380767822E1
2.580951553E2,2.591802979E1,2.864823914E1,3.324016571E1
2.581152712E2,2.705523682E1,2.771353912E1,3.221475983E1
2.581353872E2,2.777117157E1,2.689954376E1,3.168548584E1
2.581555032E2,2.830185699E1,2.557730103E1,3.157436371E1
2.581756192E2,2.952536011E1,2.435549927E1,3.131502533E1
2.581957352E2,3.066530609E1,2.352510071E1,3.124044800E1
2.582158512E2,3.136927795E1,2.295482635E1,3.160320282E1
2.582359672E2,3.231909943E1,2.291449738E1,3.142458344E1
2.582560832E2,3.251570129E1,2.343565369E1,3.203420258E1
2.582761992E2,3.247992706E1,2.416233063E1,3.207050323E1
2.582963152E2,3.224903107E1,2.439102173E1,3.247544098E1
2.583164312E2,3.177417755E1,2.504410553E1,3.310065460E1
2.583365472E2,3.200298309E1,2.482824707E1,3.313510895E1
2.583566632E2,3.195526123E1,2.473746490E1,3.288637543E1
2.583767792E2,3.198001099E1,2.456769562E1,3.382022095E1
2.583968952E2,3.232799530E1,2.410034180E1,3.356842804E1
2.584170112E2,3.274693298E1,2.303434753E1,3.367800140E1
2.584371262E2,3.327034760E1,2.210939789E1,3.392192841E1
2.584572422E2,3.343304443E1,2.024790955E1,3.494532776E1
2.584773582E2,3.389801788E1,1.842025757E1,3.611177063E1
2.584974742E2,3.428973389E1,1.730339813E1,3.542546844E1
2.585175902E2,3.565538025E1,1.679252625E1,3.358325195E1
2.585377062E2,3.590312958E1,1.677187347E1,3.238551331E1
2.585578222E2,3.614470673E1,1.704230499E1,3.190421295E1
2.585779382E2,3.559687805E1,1.778311920E1,3.114469910E1
2.585980542E2,3.423872375E1,1.899185181E1,3.200662994E1
2.586181702E2,3.277313232E1,2.005265045E1,3.286242676E1
2.586382862E2,3.229067230E1,2.072360992E1,3.294592285E1
2.586584022E2,3.268893433E1,2.087234497E1,3.210969543E1
2.586785182E2,3.312322235E1,2.109372711E1,3.098720551E1
2.586986342E2,3.366002655E1,2.165158081E1,2.954519653E1
2.587187502E2,3.419841003E1,2.192949677E1,2.845425415E1
2.587388662E2,3.445618439E1,2.269776917E1,2.710564423E1
2.587589822E2,3.477973938E1,2.331086731E1,2.577303314E1
2.587790982E2,3.423610687E1,2.398078156E1,2.490650940E1
2.587992132E2,3.299317169E1,2.480187225E1,2.610933685E1
2.588193292E2,3.215847015E1,2.556465912E1,2.751980591E1
2.588394452E2,3.088623810E1,2.636504364E1,2.936743164E1
2.588595612E2,2.963541412E1,2.665071106E1,3.127433777E1
2.588796772E2,2.884907532E1,2.658685303E1,3.266517639E1
2.588997932E2,2.854695129E1,2.618208313E1,3.321874237E1
2.589199092E2,2.931993103E1,2.581322479E1,3.308878326E1
2.589400252E2,3.168856812E1,2.566167450E1,2.949710083E1
2.589601412E2,3.343778229E1,2.547515869E1,2.657639313E1
2.589802572E2,3.336618805E1,2.539906311E1,2.736317444E1
2.590003732E2,3.256862640E1,2.526686859E1,2.831607056E1
2.590204892E2,3.143907928E1,2.528078461E1,3.054103088E1
2.590406052E2,3.053884888E1,2.552490234E1,3.195881653E1
2.590607212E2,2.951984406E1,2.589941406E1,3.273050690E1
2.590808372E2,2.819809723E1,2.698533630E1,3.329437256E1
2.591009532E2,2.670264435E1,2.801462555E1,3.365802002E1
2.591210681E2,2.549356842E1,2.837273407E1,3.379385376E1
2.591411841E2,2.490893555E1,2.852964783E1,3.391513824E1
2.591613001E2,2.535123444E1,2.806043243E1,3.394010162E1
2.591814161E2,2.601956177E1,2.761227417E1,3.348591614E1
2.592015321E2,2.666166687E1,2.649110413E1,3.285758209E1
2.592216481E2,2.744907379E1,2.563636780E1,3.238220978E1
2.592417641E2,2.836234283E1,2.437592316E1,3.228633118E1
2.592618801E2,2.899178314E1,2.344180298E1,3.268037415E1
2.592819961E2,2.995397949E1,2.282807922E1,3.257344818E1
2.593021121E2,3.083466339E1,2.313017273E1,3.309999847E1
2.593222281E2,3.111686707E1,2.355649567E1,3.394496155E1
2.593423441E2,3.079183960E1,2.406510162E1,3.417545319E1
2.593624601E2,3.058599854E1,2.458608246E1,3.465610504E1
2.593825761E2,3.001953888E1,2.461518860E1,3.490319061E1
2.594026921E2,2.980120087E1,2.487990570E1,3.526685333E1
2.594228081E2,2.944581604E1,2.499058533E1,3.566211700E1
2.594429231E2,2.921022797E1,2.444563293E1,3.612276459E1
2.594630391E2,2.936260223E1,2.396464539E1,3.640272522E1
2.594831551E2,2.984694672E1,2.299194336E1,3.684017181E1
2.595032711E2,2.986328125E1,2.161079407E1,3.780060577E1
2.595233871E2,2.977981567E1,2.001644135E1,3.894606018E1
2.595435031E2,2.966078949E1,1.902178955E1,3.926615906E1
2.595636191E2,3.053424835E1,1.824622345E1,3.862089539E1
2.595837351E2,3.192958069E1,1.807765961E1,3.664716339E1
2.596038511E2,3.260523224E1,1.796102142E1,3.523087311E1
2.596239671E2,3.284304810E1,1.792538452E1,3.409407806E1
2.596440831E2,3.183156586E1,1.889611816E1,3.416471863E1
2.596641991E2,3.059197235E1,1.986277008E1,3.488516998E1
2.596843151E2,2.860108185E1,2.149565125E1,3.635431671E1
2.597044311E2,2.781188965E1,2.279241180E1,3.640127563E1
2.597245461E2,2.774897003E1,2.321469879E1,3.597402191E1
2.597446621E2,2.869630432E1,2.352744293E1,3.493327332E1
2.597647781E2,2.930477142E1,2.402067566E1,3.390851593E1
2.597848941E2,3.001078033E1,2.407244873E1,3.259536743E1
2.598050101E2,3.094433594E1,2.452408600E1,3.137516785E1
2.598251261E2,3.160545349E1,2.535138702E1,2.980770874E1
2.598452421E2,3.180737305E1,2.639940643E1,2.926046753E1
2.598653581E2,3.112685394E1,2.681975555E1,2.915354919E1
2.598854741E2,2.974156952E1,2.744892120E1,3.030413818E1
2.599055901E2,2.829578400E1,2.803361511E1,3.178124237E1
2.599257061E2,2.643314362E1,2.820882416E1,3.405084229E1
2.599458221E2,2.508806610E1,2.792789459E1,3.580980682E1
2.599659381E2,2.472172546E1,2.766626740E1,3.691801453E1
2.599860541E2,2.643112183E1,2.713449860E1,3.561595154E1
2.600061691E2,2.896038818E1,2.738549042E1,3.230781555E1
2.600262851E2,3.009422302E1,2.735779572E1,3.057565308E1
2.600464011E2,2.998432159E1,2.717752838E1,3.154123688E1
2.600665171E2,2.906420898E1,2.701763153E1,3.335826111E1
2.600866331E2,2.778760529E1,2.725764465E1,3.501575470E1
2.601067496E2,2.684243011E1,2.748412323E1,3.609153748E1
2.601268656E2,2.572464752E1,2.789031219E1,3.685240936E1
2.601469816E2,2.469853973E1,2.866477203E1,3.762047577E1
2.601670976E2,2.393195343E1,2.937442017E1,3.734258270E1
2.601872136E2,2.296244812E1,2.999994659E1,3.772422028E1
2.602073296E2,2.278096008E1,3.011118317E1,3.786200714E1
2.602274456E2,2.266675568E1,2.995402527E1,3.774909210E1
2.602475616E2,2.381691742E1,2.939714813E1,3.704283905E1
2.602676776E2,2.472817993E1,2.820807648E1,3.654338074E1
2.602877926E2,2.569687653E1,2.703863525E1,3.610468292E1
2.603079086E2,2.695802307E1,2.600287628E1,3.591278839E1
2.603280246E2,2.788661194E1,2.493576050E1,3.585828400E1
2.603481406E2,2.921954346E1,2.414233398E1,3.602784729E1
2.603682566E2,2.982007599E1,2.422120667E1,3.583345795E1
2.603883726E2,3.020008850E1,2.428424835E1,3.632663727E1
2.604084886E2,3.059515381E1,2.459635925E1,3.648242188E1
2.604286046E2,3.053673553E1,2.506069946E1,3.574877930E1
2.604487206E2,3.068545532E1,2.497390747E1,3.566582489E1
2.604688366E2,3.074143219E1,2.511505890E1,3.573315430E1
2.604889526E2,3.061756134E1,2.483002472E1,3.570387268E1
2.605090686E2,3.072309875E1,2.437039185E1,3.534857941E1
2.605291846E2,3.097259521E1,2.376618195E1,3.470071411E1
2.605493006E2,3.129837799E1,2.318218994E1,3.464933014E1
2.605694156E2,3.142617035E1,2.213854218E1,3.426274872E1
2.605895316E2,3.159099579E1,2.131124115E1,3.494710541E1
2.606096476E2,3.193571472E1,1.969359589E1,3.534040070E1
2.606297636E2,3.233818817E1,1.895068359E1,3.476618195E1
2.606498796E2,3.334478760E1,1.852667236E1,3.291676331E1
2.606699956E2,3.371113586E1,1.821774292E1,3.165544128E1
2.606901116E2,3.365834808E1,1.871778870E1,3.111731720E1
2.607102276E2,3.325934601E1,1.930603790E1,3.088671112E1
2.607303436E2,3.224077606E1,2.010928345E1,3.161943817E1
2.607504596E2,3.121443939E1,2.095088959E1,3.201937103E1
2.607705756E2,3.072126770E1,2.135413361E1,3.201076508E1
2.607906916E2,3.122196198E1,2.157855988E1,3.094121552E1
2.608108066E2,3.217678070E1,2.198735809E1,2.988002777E1
2.608309226E2,3.296488190E1,2.229203796E1,2.881974030E1
2.608510386E2,3.348042297E1,2.292983246E1,2.727788544E1
2.608711546E2,3.376461029E1,2.369599915E1,2.603828430E1
2.608912706E2,3.400300598E1,2.422333527E1,2.455960083E1
2.609113866E2,3.378515625E1,2.538973999E1,2.404958344E1
2.609315026E2,3.301831055E1,2.636456299E1,2.472710419E1
2.609516186E2,3.197264862E1,2.675608063E1,2.597543335E1
2.609717346E2,3.069470978E1,2.709703064E1,2.796189880E1
2.609918506E2,2.959307861E1,2.762621307E1,2.922087860E1
2.610119666E2,2.856595612E1,2.747093964E1,3.103160095E1
2.610320826E2,2.851228333E1,2.705576324E1,3.162083435E1
2.610521976E2,2.959358978E1,2.686254883E1,3.060393524E1
2.610723136E2,3.184356689E1,2.717906189E1,2.679826355E1
2.610924296E2,3.275657654E1,2.706107330E1,2.501625824E1
2.611125451E2,3.270861816E1,2.684192657E1,2.583071899E1
2.611326611E2,3.197144318E1,2.696473694E1,2.761512756E1
2.611527771E2,3.064032745E1,2.719259644E1,2.963951111E1
2.611728931E2,2.986311340E1,2.712197876E1,3.110825348E1
2.611930091E2,2.878715515E1,2.750943756E1,3.200006104E1
2.612131251E2,2.753424072E1,2.871537781E1,3.175513458E1
2.612332411E2,2.646472931E1,2.918690491E1,3.208711243E1
2.612533571E2,2.585326385E1,2.930591583E1,3.220465088E1
2.612734721E2,2.553452301E1,2.907994080E1,3.165397644E1
2.612935881E2,2.606458282E1,2.842931366E1,3.102044678E1
2.613137041E2,2.640050507E1,2.750286865E1,3.060438538E1
2.613338201E2,2.717317963E1,2.669503021E1,2.962180328E1
2.613539361E2,2.763127899E1,2.552719879E1,2.973294830E1
2.613740521E2,2.877070618E1,2.444216919E1,2.967265320E1
2.613941681E2,2.986736298E1,2.369165039E1,2.960308838E1
2.614142841E2,3.091093445E1,2.358068085E1,2.995887756E1
2.614344001E2,3.148193359E1,2.402197266E1,3.063279724E1
2.614545161E2,3.160537720E1,2.457891083E1,3.067422485E1
2.614746321E2,3.153768158E1,2.514195251E1,3.098223877E1
2.614947481E2,3.129549408E1,2.538521576E1,3.128418732E1
2.615148631E2,3.089544678E1,2.557209778E1,3.122282410E1
2.615349791E2,3.106221008E1,2.561381531E1,3.140433502E1
2.615550951E2,3.110340118E1,2.508360291E1,3.189168549E1
2.615752111E2,3.165188599E1,2.497382355E1,3.186235809E1
2.615953271E2,3.200630188E1,2.416567230E1,3.168931580E1
2.616154431E2,3.237205505E1,2.313373566E1,3.192591095E1
2.616355591E2,3.230247498E1,2.168221283E1,3.338744354E1
2.616556751E2,3.187162018E1,2.054226685E1,3.480588531E1
2.616757911E2,3.205290222E1,1.937570190E1,3.546887207E1
2.616959071E2,3.264710236E1,1.855728149E1,3.449925232E1
2.617160231E2,3.372905731E1,1.850627899E1,3.199430847E1
2.617361381E2,3.387054443E1,1.875239563E1,3.093055725E1
2.617562541E2,3.389813232E1,1.907472229E1,3.040151978E1
2.617763701E2,3.301803589E1,1.959709167E1,3.048870087E1
2.617964861E2,3.165937805E1,2.088799286E1,3.138294983E1
2.618166021E2,3.058312225E1,2.209371948E1,3.220829773E1
2.618367181E2,3.008798981E1,2.244922638E1,3.259606934E1
2.618568341E2,3.072371674E1,2.248426056E1,3.222905731E1
2.618769501E2,3.099502563E1,2.284844971E1,3.158232117E1
2.618970661E2,3.139433289E1,2.317806244E1,3.040625763E1
2.619171821E2,3.209614563E1,2.373529053E1,2.981089020E1
2.619372971E2,3.269263458E1,2.429441833E1,2.785424042E1
2.619574131E2,3.279387665E1,2.480586243E1,2.653515625E1
2.619775291E2,3.295733643E1,2.546913147E1,2.634989166E1
2.619976451E2,3.220264435E1,2.627291870E1,2.667742920E1
2.620177611E2,3.108032990E1,2.667597961E1,2.834624481E1
2.620378771E2,2.973120117E1,2.713913727E1,2.984143829E1
2.620579931E2,2.864923096E1,2.749388885E1,3.134461212E1
2.620781091E2,2.826872253E1,2.744743347E1,3.281047821E1
2.620982251E2,2.833480072E1,2.708181763E1,3.329258728E1
2.621183417E2,2.972139740E1,2.688224030E1,3.170776367E1
2.621384567E2,3.151488495E1,2.684096527E1,2.827472687E1
2.621585727E2,3.231329346E1,2.680464172E1,2.717829895E1
2.621786887E2,3.215950775E1,2.647829437E1,2.859860229E1
2.621988047E2,3.164426422E1,2.646358490E1,3.027513123E1
2.622189207E2,3.065897369E1,2.635388184E1,3.194549561E1
2.622390367E2,2.958309174E1,2.685138702E1,3.314197540E1
2.622591527E2,2.876898193E1,2.734104919E1,3.387734985E1
2.622792687E2,2.787163544E1,2.794285583E1,3.403418732E1
2.622993847E2,2.703192139E1,2.869323730E1,3.420302582E1
2.623195007E2,2.621617889E1,2.905142975E1,3.459851837E1
2.623396157E2,2.625363922E1,2.867940521E1,3.468482971E1
2.623597317E2,2.661434174E1,2.796855927E1,3.402995300E1
2.623798477E2,2.753060913E1,2.718989563E1,3.297883606E1
2.623999637E2,2.861853790E1,2.599795532E1,3.295119476E1
2.624200797E2,2.963806152E1,2.476400757E1,3.233702850E1
2.624401957E2,3.066231537E1,2.360840607E1,3.222409821E1
2.624603117E2,3.199337769E1,2.308497620E1,3.273303223E1
2.624804277E2,3.247840118E1,2.300919342E1,3.300611115E1
2.625005437E2,3.285054779E1,2.318431091E1,3.315119934E1
2.625206597E2,3.295635986E1,2.383415985E1,3.337393951E1
2.625407747E2,3.286496735E1,2.448178101E1,3.392666626E1
2.625608907E2,3.270945740E1,2.439805603E1,3.381854248E1
2.625810067E2,3.257031250E1,2.451879120E1,3.368041229E1
2.626011227E2,3.245154572E1,2.435478973E1,3.388073730E1
2.626212387E2,3.225354004E1,2.379806519E1,3.390410614E1
2.626413547E2,3.243287659E1,2.352628326E1,3.396324158E1
2.626614707E2,3.296131134E1,2.251321411E1,3.410181427E1
2.626815867E2,3.366397858E1,2.137573242E1,3.415142822E1
2.627017027E2,3.361639404E1,1.990788269E1,3.523034668E1
2.627218187E2,3.380548859E1,1.831089783E1,3.663281250E1
2.627419337E2,3.399552155E1,1.725797272E1,3.655220795E1
2.627620497E2,3.494931793E1,1.657434845E1,3.532544708E1
2.627821657E2,3.605737305E1,1.651329041E1,3.265232849E1
2.628022817E2,3.633472443E1,1.635079956E1,3.167681122E1
2.628223977E2,3.631938171E1,1.660099030E1,3.118905640E1
2.628425137E2,3.503055573E1,1.746781158E1,3.137898254E1
2.628626297E2,3.347337341E1,1.860684204E1,3.277325439E1
2.628827457E2,3.226332855E1,1.957381439E1,3.355280304E1
2.629028617E2,3.172791290E1,2.040338898E1,3.297895813E1
2.629229777E2,3.245643616E1,2.058302307E1,3.248329926E1
2.629430927E2,3.303368378E1,2.086478424E1,3.100865173E1
2.629632087E2,3.373452759E1,2.142294312E1,2.978707886E1
2.629833247E2,3.439745331E1,2.161254120E1,2.839252472E1
2.630034407E2,3.493382263E1,2.224623108E1,2.651461029E1
2.630235567E2,3.469873810E1,2.313182831E1,2.540394592E1
2.630436727E2,3.484829712E1,2.355842590E1,2.485121918E1
2.630637887E2,3.440914154E1,2.432381439E1,2.531991577E1
2.630839047E2,3.301337433E1,2.495078278E1,2.657543945E1
2.631040207E2,3.167896271E1,2.531301880E1,2.826823425E1
2.631241351E2,3.055133057E1,2.534572601E1,3.056574249E1
2.631442511E2,2.965542603E1,2.504216766E1,3.171922302E1
2.631643671E2,3.017838287E1,2.473394775E1,3.173443604E1
2.631844831E2,3.195748901E1,2.475617218E1,2.936564636E1
2.632045991E2,3.416405487E1,2.489865875E1,2.554518890E1
2.632247151E2,3.495869446E1,2.478363037E1,2.420050049E1
2.632448311E2,3.415950012E1,2.486617279E1,2.500192261E1
2.632649471E2,3.346752167E1,2.498426056E1,2.729312134E1
2.632850631E2,3.219149780E1,2.527188110E1,2.918599701E1
2.633051791E2,3.053206635E1,2.583845520E1,3.067439270E1
2.633252941E2,2.878206635E1,2.674645233E1,3.227986908E1
2.633454101E2,2.728771973E1,2.770677185E1,3.331233978E1
2.633655261E2,2.646025848E1,2.826280975E1,3.365112305E1
2.633856421E2,2.600566864E1,2.835672760E1,3.361830139E1
2.634057581E2,2.594098663E1,2.849873352E1,3.309731293E1
2.634258741E2,2.619912720E1,2.793198395E1,3.272345734E1
2.634459901E2,2.641306305E1,2.747898865E1,3.217806244E1
2.634661061E2,2.697877502E1,2.652738953E1,3.148903656E1
2.634862221E2,2.768430328E1,2.542410278E1,3.138963318E1
2.635063371E2,2.860379028E1,2.424801636E1,3.154413605E1
2.635264531E2,2.960240173E1,2.368381500E1,3.130229950E1
