"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.216808608E2,1.292554755E-2,-2.001515865E0,-5.710832477E-1
3.217009768E2,4.620506167E-1,-2.142142057E0,-5.381371975E-1
3.217210928E2,6.481497884E-1,-1.097560406E0,-5.935357213E-1
3.217412078E2,6.011329293E-1,5.529358387E-1,-6.633808613E-1
3.217613238E2,4.089725316E-1,1.626027226E0,-6.548050642E-1
3.217814388E2,1.597606540E-1,2.185338974E0,-6.064479947E-1
3.218015548E2,-1.035659611E-1,2.233671665E0,-5.310389400E-1
3.218216698E2,-2.714435756E-1,1.882987142E0,-4.152902961E-1
3.218417858E2,-3.293101788E-1,9.153305888E-1,-2.424886525E-1
3.218619008E2,-2.687164545E-1,-4.287754893E-1,-1.340955961E-2
3.218820168E2,1.244418144E0,-3.930356503E0,5.367515087E-1
3.219021318E2,7.611933351E-1,-2.286360741E0,3.178726733E-1
3.219222478E2,1.000335738E-1,1.846859455E0,5.394645929E-1
3.219423628E2,6.053512096E-1,2.400918245E0,4.102377892E-1
3.219624788E2,6.068499684E-1,2.056849003E0,2.952567339E-1
3.219825948E2,8.330231309E-1,1.263216972E0,2.963120043E-1
3.220027098E2,9.266239405E-1,9.355266094E-1,1.465324908E-1
3.220228258E2,1.028370976E0,1.047286749E0,-1.293116063E-1
3.220429408E2,1.074294209E0,1.408166289E0,-2.322537303E-1
3.220630568E2,8.963077068E-1,1.710541725E0,-7.789770514E-2
3.220831718E2,4.796458185E-1,9.892975688E-1,-2.452574074E-1
3.221032878E2,7.122176886E-2,-3.930060863E-1,-3.463397622E-1
3.221234028E2,-3.539353907E-1,-1.367276669E0,-3.447435200E-1
3.221435188E2,-8.376501203E-1,-1.691200495E0,-3.292968571E-1
3.221636340E2,-1.228946447E0,-1.554431200E0,-2.815218568E-1
3.221837500E2,-1.415807843E0,-1.221326232E0,-2.060384452E-1
3.222038660E2,-1.377279997E0,-8.742257953E-1,-1.651442498E-1
3.222239810E2,-1.157843351E0,-5.860890150E-1,-1.473831981E-1
3.222440970E2,-8.179413676E-1,-4.282283187E-1,-1.748299003E-1
3.222642120E2,-5.266863108E-1,-3.424686193E-1,-1.662493199E-1
3.222843280E2,-3.623258471E-1,-2.631721497E-1,-1.382699460E-1
3.223044430E2,-3.422420025E-1,-1.944713742E-1,-1.222396120E-1
3.223245590E2,-4.369929135E-1,-1.528544128E-1,-9.894526005E-2
3.223446740E2,-5.795371532E-1,-1.267880797E-1,-6.311825663E-2
3.223647900E2,-7.541456223E-1,-1.758540720E-1,-1.520657260E-2
3.223849050E2,-9.650614262E-1,-3.161408305E-1,5.441423133E-2
3.224050210E2,-1.218011618E0,-4.443586767E-1,8.527409285E-2
3.224251360E2,-1.528549314E0,-5.118417144E-1,1.644830853E-1
3.224452520E2,-1.968440056E0,-1.875416189E-1,2.716211975E-1
3.224653680E2,-2.131299019E0,5.087255239E-1,3.435933590E-1
3.224854830E2,-1.444197893E0,1.769033372E-1,4.993158579E-1
3.225055990E2,-2.413976789E-1,-1.068518043E0,5.075389743E-1
3.225257140E2,6.058838964E-1,-1.624589562E0,6.008611917E-1
3.225458300E2,1.046563983E0,-1.178920627E0,6.655487418E-1
3.225659450E2,1.374943495E0,-3.319967538E-2,6.418428421E-1
3.225860610E2,1.826656222E0,1.108712077E0,6.404771209E-1
3.226061760E2,2.299766302E0,1.822996378E0,9.406790733E-1
3.226262920E2,2.130017042E0,2.436701298E0,1.081049085E0
3.226464080E2,1.045586109E0,1.157003880E0,2.181947827E-1
3.226665230E2,8.280754834E-2,-8.246279955E-1,-4.299344718E-1
3.226866390E2,-3.502065241E-1,-1.489495397E0,-6.379062533E-1
3.227067540E2,-4.946278930E-1,-1.641753674E0,-7.059122324E-1
3.227268700E2,-2.118109912E-1,-1.620563865E0,-6.331336498E-1
3.227469850E2,2.891563177E-1,-1.852048039E0,-5.296639204E-1
3.227671010E2,6.584998369E-1,-1.826708198E0,-5.433402061E-1
3.227872160E2,7.788598537E-1,-6.542546749E-1,-6.522105932E-1
3.228073320E2,6.418362260E-1,7.680389881E-1,-6.895693541E-1
3.228274470E2,3.508481979E-1,1.774978995E0,-6.528792977E-1
3.228475630E2,5.745717883E-2,2.312386513E0,-6.015342474E-1
3.228676790E2,-2.517015338E-1,2.413605690E0,-5.321339369E-1
3.228877940E2,-5.038087964E-1,1.784384012E0,-3.859958649E-1
3.229079100E2,-6.478078365E-1,6.105885506E-1,-2.437675148E-1
3.229280250E2,-3.982101381E-1,-9.095340371E-1,1.456224620E-1
3.229481410E2,1.684465170E0,-4.247165203E0,6.586590409E-1
3.229682560E2,1.076733351E0,-2.159042120E0,3.609461784E-1
3.229883720E2,-9.437180310E-2,1.819927692E0,4.486258328E-1
3.230084870E2,3.101792037E-1,2.338739395E0,3.737656176E-1
3.230286030E2,5.351529121E-1,2.205967188E0,2.827177644E-1
3.230487180E2,9.587460160E-1,1.549371600E0,3.193628788E-1
3.230688340E2,1.261458397E0,1.410541177E0,2.107113600E-1
3.230889500E2,1.393058538E0,1.508008838E0,1.084167603E-2
3.231090650E2,1.193336964E0,1.417256951E0,-1.583977342E-1
3.231291810E2,6.902321577E-1,1.263727903E0,-1.095231175E-1
3.231492960E2,2.269491851E-1,5.400636792E-1,-2.729382515E-1
3.231694125E2,-3.558584303E-2,-5.933473706E-1,-3.421728909E-1
3.231895275E2,-3.629650474E-1,-1.386965871E0,-3.405102193E-1
3.232096435E2,-7.914403081E-1,-1.652542710E0,-3.121944368E-1
3.232297585E2,-1.172381520E0,-1.483622193E0,-2.619648278E-1
3.232498745E2,-1.346120000E0,-1.113571644E0,-1.865026951E-1
3.232699895E2,-1.272455692E0,-7.188040614E-1,-1.430661976E-1
3.232901055E2,-9.925890565E-1,-3.542747498E-1,-1.369168907E-1
3.233102215E2,-5.656569600E-1,-8.969521523E-2,-1.657526642E-1
3.233303365E2,-2.199894190E-1,7.842300460E-3,-1.646387726E-1
3.233504525E2,-5.442883074E-2,4.293206707E-2,-1.366579086E-1
3.233705675E2,-8.607426286E-2,7.814750075E-2,-1.027546301E-1
3.233906835E2,-2.576018870E-1,8.953867853E-2,-8.668735623E-2
3.234107985E2,-4.935090542E-1,3.738837317E-2,-4.000395164E-2
3.234309145E2,-7.603926063E-1,-1.336586773E-1,1.468155161E-2
3.234510295E2,-1.058449149E0,-3.865261972E-1,7.098868489E-2
3.234711455E2,-1.374153733E0,-5.861421824E-1,1.132643744E-1
3.234912605E2,-1.757827520E0,-5.867908597E-1,2.665228248E-1
3.235113765E2,-2.216106653E0,3.191232448E-3,3.933528662E-1
3.235314925E2,-2.128599644E0,8.945102692E-1,4.501518607E-1
3.235516075E2,-1.096980810E0,3.214788139E-1,6.233524680E-1
3.235717235E2,2.090550065E-1,-1.242922425E0,5.955407023E-1
3.235918385E2,9.933612943E-1,-1.758841991E0,6.747955680E-1
3.236119545E2,1.419041157E0,-1.142170429E0,7.003678679E-1
3.236320695E2,1.706641078E0,7.351606339E-2,6.339293718E-1
3.236521855E2,2.132113218E0,1.275557041E0,6.002603769E-1
3.236723005E2,2.529908419E0,2.212128878E0,9.276227951E-1
3.236924165E2,2.245958328E0,2.774754524E0,9.621348381E-1
3.237125315E2,1.061316252E0,1.157396674E0,9.980294108E-2
3.237326475E2,1.635544188E-2,-1.023467183E0,-4.446619153E-1
3.237527635E2,-5.369178653E-1,-1.707260966E0,-6.962968111E-1
3.237728785E2,-6.953558922E-1,-2.103537798E0,-7.541428208E-1
3.237929945E2,-4.060361981E-1,-2.234328985E0,-6.824726462E-1
3.238131095E2,1.370905340E-1,-2.218686342E0,-5.074195266E-1
3.238332255E2,5.780702829E-1,-2.219890833E0,-4.457596838E-1
3.238533405E2,8.311901689E-1,-1.148508072E0,-5.642333031E-1
3.238734565E2,8.084675670E-1,7.883112431E-1,-7.283107042E-1
3.238935715E2,5.731581450E-1,2.170593739E0,-7.231675386E-1
3.239136875E2,2.729980350E-1,2.635782719E0,-5.969384909E-1
3.239338035E2,-8.003523201E-2,2.550914288E0,-4.940789938E-1
3.239539185E2,-3.700039387E-1,1.860175490E0,-3.156747520E-1
3.239740345E2,-4.889642596E-1,6.952587962E-1,-1.552019566E-1
3.239941495E2,2.882685326E-2,-1.463025331E0,2.531925738E-1
3.240142655E2,1.216439247E0,-3.930619717E0,4.842576087E-1
3.240343805E2,4.080850184E-1,-1.329724073E0,4.506395459E-1
3.240544965E2,1.032788530E-1,1.648645639E0,5.122497678E-1
3.240746115E2,4.355940521E-1,1.794524193E0,3.845145702E-1
3.240947275E2,4.332101345E-1,1.562317252E0,2.680467665E-1
3.241148435E2,7.374547720E-1,1.217915058E0,2.003765255E-1
3.241349585E2,9.276118279E-1,1.330338597E0,5.279051140E-3
3.241550745E2,1.080873966E0,1.582440376E0,-2.955588400E-1
3.241751895E2,1.115937471E0,1.838589668E0,-3.435505331E-1
3.241953055E2,9.186486602E-1,1.838425875E0,-1.569454074E-1
3.242154205E2,5.734056234E-1,9.112083912E-1,-1.511179954E-1
3.242355365E2,2.237037718E-1,-2.933395505E-1,-2.763808966E-1
3.242556515E2,-1.898045689E-1,-1.131809831E0,-4.041435719E-1
3.242757675E2,-6.634807587E-1,-1.490642548E0,-3.932079971E-1
3.242958835E2,-1.042596936E0,-1.311923027E0,-3.050928712E-1
3.243159985E2,-1.197281122E0,-9.023868442E-1,-2.332236916E-1
3.243361145E2,-1.121054530E0,-5.032287240E-1,-2.130800337E-1
3.243562295E2,-8.598425388E-1,-2.207290828E-1,-2.291320562E-1
3.243763455E2,-5.459621549E-1,-1.423094273E-1,-2.663415968E-1
3.243964605E2,-3.546759784E-1,-1.795197427E-1,-2.597348690E-1
3.244165765E2,-3.346996009E-1,-2.027510405E-1,-2.271708250E-1
3.244366915E2,-4.529288411E-1,-2.564055622E-1,-2.031358778E-1
3.244568075E2,-6.509644985E-1,-3.402770162E-1,-1.919018775E-1
3.244769235E2,-9.151273966E-1,-4.135887027E-1,-1.487117112E-1
3.244970385E2,-1.159837723E0,-4.913462400E-1,-7.713944465E-2
3.245171545E2,-1.300944924E0,-6.154263616E-1,1.397910342E-2
3.245372695E2,-1.389915347E0,-6.383076906E-1,7.440721244E-2
3.245573855E2,-1.503561854E0,-3.456757963E-1,1.715360135E-1
3.245775005E2,-1.641058922E0,2.556249797E-1,2.848308086E-1
3.245976165E2,-1.471379280E0,7.757958770E-1,3.220471740E-1
3.246177315E2,-7.612800002E-1,1.650757790E-1,4.881154895E-1
3.246378475E2,7.025501132E-2,-1.120722175E0,5.401794910E-1
3.246579635E2,5.267737508E-1,-1.717700720E0,6.193993688E-1
3.246780785E2,7.269817591E-1,-1.357056379E0,7.099052668E-1
3.246981945E2,9.340477586E-1,-3.202414215E-1,6.674368382E-1
3.247183095E2,1.413251758E0,9.529608488E-1,6.089083552E-1
3.247384255E2,2.167967558E0,1.686393023E0,7.682579756E-1
3.247585405E2,2.476975441E0,2.475958824E0,1.273325682E0
3.247786565E2,1.690372348E0,2.051867008E0,7.261691093E-1
3.247987715E2,3.667644858E-1,-2.392964661E-1,-1.456233859E-1
3.248188875E2,-5.163752437E-1,-1.845236063E0,-5.550456047E-1
3.248390035E2,-9.176970720E-1,-2.025305033E0,-6.926884651E-1
3.248591185E2,-9.398353100E-1,-1.871485829E0,-6.707504392E-1
3.248792345E2,-5.893087983E-1,-1.712822556E0,-5.573462844E-1
3.248993495E2,-1.231582686E-1,-1.875125766E0,-5.143508315E-1
3.249194655E2,1.962183565E-1,-1.630827427E0,-5.436336398E-1
3.249395805E2,2.904296517E-1,-5.302633047E-1,-5.835787058E-1
3.249596965E2,2.295133471E-1,6.273980141E-1,-5.777197480E-1
3.249798115E2,7.254729420E-2,1.504550815E0,-5.379574895E-1
3.249999275E2,-2.791299522E-1,2.063228130E0,-5.120996237E-1
3.250200435E2,-6.372740865E-1,1.825850725E0,-3.227653801E-1
3.250401585E2,-6.716299653E-1,5.321519375E-1,-8.822771907E-2
3.250602745E2,-1.489233226E-1,-1.356600404E0,2.423970103E-1
3.250803895E2,1.368320823E0,-3.618620157E0,4.892897010E-1
3.251005055E2,1.390058160E0,-3.243717909E0,4.391569197E-1
3.251206205E2,3.449181318E-1,5.869348645E-1,3.384253383E-1
3.251407365E2,4.762530625E-1,2.070576429E0,2.117845416E-1
3.251608525E2,4.520900846E-1,2.784802675E0,5.641489103E-2
3.251809675E2,8.102408648E-1,2.693332195E0,4.725910351E-2
3.252010835E2,1.045064926E0,2.435005903E0,7.918377221E-2
3.252211985E2,1.141461134E0,1.873502970E0,1.040016860E-2
3.252413145E2,1.016973734E0,1.168751717E0,-1.119938195E-1
3.252614295E2,8.405166268E-1,9.828991890E-1,-1.528643668E-1
3.252815455E2,6.388044953E-1,5.850923061E-1,-3.076849282E-1
3.253016605E2,4.332998395E-1,-1.727144718E-1,-3.212602437E-1
3.253217765E2,7.229992002E-2,-9.788312912E-1,-2.851713896E-1
3.253418925E2,-5.219354630E-1,-1.396379471E0,-2.632445395E-1
3.253620075E2,-1.079834223E0,-1.340022922E0,-2.187165469E-1
3.253821235E2,-1.366586685E0,-1.065270305E0,-1.230548099E-1
3.254022385E2,-1.348405004E0,-7.881137729E-1,-6.980025023E-2
3.254223545E2,-1.066995025E0,-5.312559605E-1,-5.601160601E-2
3.254424695E2,-6.175613999E-1,-2.522061169E-1,-6.880374998E-2
3.254625855E2,-1.784051806E-1,-1.479413919E-2,-1.314142942E-1
3.254827015E2,4.564080760E-2,2.100349218E-2,-1.325511038E-1
3.255028165E2,3.866789490E-2,6.175557524E-2,-1.233163252E-1
3.255229325E2,-1.442010403E-1,7.890300453E-2,-1.366635561E-1
3.255430475E2,-4.100699425E-1,5.957304686E-2,-1.158276498E-1
3.255631635E2,-6.908610463E-1,-3.542954102E-2,-6.892049313E-2
3.255832785E2,-9.542853832E-1,-2.803759575E-1,6.950916257E-3
3.256033945E2,-1.243598580E0,-5.551760793E-1,4.444231465E-2
3.256235095E2,-1.580783010E0,-7.166467905E-1,1.102936491E-1
3.256436255E2,-2.072664976E0,-5.910913348E-1,2.684338689E-1
3.256637415E2,-2.545593739E0,3.771698475E-1,3.262282312E-1
3.256838565E2,-2.172897100E0,8.386450410E-1,5.212750435E-1
3.257039725E2,-9.288355112E-1,-3.002441823E-1,5.617640615E-1
3.257240875E2,2.488366961E-1,-1.664260030E0,5.884813070E-1
3.257442035E2,8.875651360E-1,-1.712151289E0,6.611325145E-1
3.257643185E2,1.322232366E0,-8.067029119E-1,6.765533686E-1
3.257844345E2,1.791900039E0,5.462976098E-1,6.358092427E-1
3.258045505E2,2.350012779E0,1.494042277E0,7.259958386E-1
3.258246655E2,2.502344370E0,2.173576117E0,1.178710103E0
3.258447815E2,1.480605125E0,1.715169787E0,7.889823914E-1
3.258648965E2,1.479629129E-1,-2.462191433E-1,-1.151926294E-1
3.258850125E2,-4.400209188E-1,-1.341981649E0,-6.093418598E-1
3.259051275E2,-6.193622947E-1,-1.522029161E0,-7.240574360E-1
3.259252435E2,-4.446346462E-1,-1.555683613E0,-7.243933082E-1
3.259453595E2,-1.491325069E-2,-1.458320737E0,-6.285456419E-1
3.259654745E2,4.277016222E-1,-1.550680161E0,-5.892345309E-1
3.259855905E2,6.333647370E-1,-1.115435481E0,-6.756352186E-1
3.260057055E2,5.982270837E-1,1.324888617E-1,-7.377704382E-1
3.260258215E2,4.158446193E-1,1.275994658E0,-7.118024826E-1
3.260459365E2,1.694757938E-1,1.857566595E0,-6.284819245E-1
3.260660525E2,-9.672998637E-2,1.967358232E0,-5.918320417E-1
3.260861685E2,-3.081604540E-1,1.579856038E0,-4.763244689E-1
3.261062835E2,-5.046966076E-1,7.824941874E-1,-2.826675773E-1
3.261263995E2,-6.308052540E-1,-1.850707531E-1,-6.723575061E-4
3.261465145E2,5.719444752E-1,-2.579948902E0,6.140419245E-1
3.261666301E2,1.907999039E0,-3.792566538E0,4.983816147E-1
3.261867461E2,5.178842545E-1,1.945155561E-1,2.957324684E-1
3.262068611E2,1.222324967E-1,2.658114195E0,2.791292965E-1
3.262269771E2,4.707264900E-1,2.992692232E0,3.160150051E-1
3.262470921E2,8.993944526E-1,2.218893766E0,3.380029202E-1
3.262672081E2,1.130162477E0,1.351463795E0,3.125357926E-1
3.262873231E2,1.040010333E0,8.809201121E-1,9.902480990E-2
3.263074391E2,7.988662720E-1,7.871882319E-1,-1.505035013E-1
3.263275551E2,6.079372168E-1,1.083417773E0,-2.101366520E-1
3.263476701E2,4.209018350E-1,1.092119813E0,-2.314852625E-1
3.263677861E2,2.064711004E-1,2.429109365E-1,-3.972939849E-1
3.263879011E2,-9.187151492E-2,-8.639732003E-1,-4.084077179E-1
3.264080171E2,-5.528746247E-1,-1.501156688E0,-4.145876765E-1
3.264281321E2,-1.042885900E0,-1.629357219E0,-3.953510523E-1
3.264482481E2,-1.364440560E0,-1.343763947E0,-3.128066957E-1
3.264683641E2,-1.425234556E0,-9.921264648E-1,-2.613698244E-1
3.264884791E2,-1.314306855E0,-6.877845526E-1,-2.168127894E-1
3.265085951E2,-1.082491875E0,-5.275206566E-1,-1.961097270E-1
3.265287101E2,-8.047298789E-1,-4.607699811E-1,-1.809451282E-1
3.265488261E2,-5.827894211E-1,-3.953886330E-1,-1.474659592E-1
3.265689411E2,-4.685513377E-1,-3.283390999E-1,-1.108289510E-1
3.265890571E2,-4.781194627E-1,-2.699739933E-1,-6.975252926E-2
3.266091731E2,-5.818408728E-1,-2.368756831E-1,-3.732771799E-2
3.266292881E2,-7.478509545E-1,-2.150208205E-1,4.021786153E-3
3.266494041E2,-9.536162019E-1,-2.241170704E-1,5.996139720E-2
3.266695191E2,-1.131307125E0,-2.226144373E-1,1.109884828E-1
3.266896351E2,-1.238110662E0,-1.203541085E-1,1.290566772E-1
3.267097511E2,-1.293674707E0,1.223141178E-1,2.098118663E-1
3.267298661E2,-1.272393703E0,4.767289460E-1,2.436025590E-1
3.267499821E2,-9.677238464E-1,6.123153567E-1,3.258043230E-1
3.267700971E2,-2.530329227E-1,-2.778304815E-1,4.799783528E-1
3.267902131E2,4.299426675E-1,-1.390880585E0,5.234836936E-1
3.268103291E2,7.472435236E-1,-1.506868839E0,6.581494808E-1
3.268304441E2,9.325395226E-1,-8.275849223E-1,7.237811685E-1
3.268505601E2,1.226948738E0,4.051743448E-1,6.682504416E-1
3.268706751E2,1.848604560E0,1.419142962E0,7.124223709E-1
3.268907911E2,2.377794027E0,2.146012068E0,1.185909986E0
3.269109061E2,2.205714703E0,2.841268539E0,1.195267081E0
3.269310221E2,1.167814374E0,1.327238560E0,1.046476662E-1
3.269511381E2,1.131799668E-1,-9.699232578E-1,-4.448425770E-1
3.269712531E2,-5.758602619E-1,-1.688050270E0,-6.538358927E-1
3.269913691E2,-8.654947281E-1,-1.820195675E0,-7.491090298E-1
3.270114841E2,-7.247127295E-1,-1.771639228E0,-7.115470171E-1
3.270316001E2,-2.504452765E-1,-1.897937536E0,-5.695321560E-1
3.270517161E2,2.546403110E-1,-2.227229595E0,-5.306009054E-1
3.270718311E2,5.323914289E-1,-1.572810769E0,-6.017600894E-1
3.270919471E2,5.060157180E-1,-1.609666497E-1,-6.512705684E-1
3.271120621E2,3.301993906E-1,1.150245547E0,-6.131281257E-1
3.271321781E2,7.129116356E-2,2.057569504E0,-5.585213900E-1
3.271522941E2,-2.743165493E-1,2.322581530E0,-4.807622433E-1
3.271724096E2,-5.467044711E-1,1.739470601E0,-3.311054707E-1
3.271925256E2,-5.454764366E-1,4.744949043E-1,-1.538608372E-1
3.272126406E2,6.269013882E-2,-1.346095204E0,2.070834339E-1
3.272327566E2,1.773230433E0,-3.989798307E0,5.623864532E-1
3.272528716E2,1.156575680E0,-2.330771208E0,3.261719644E-1
3.272729876E2,1.494432539E-1,1.689875245E0,3.271935284E-1
3.272931036E2,5.190249085E-1,2.803436756E0,2.778085768E-1
3.273132186E2,6.297082305E-1,2.961977005E0,1.698433608E-1
3.273333346E2,8.893081546E-1,2.218606234E0,1.691130549E-1
3.273534496E2,9.395376444E-1,1.722862601E0,1.565789282E-1
3.273735656E2,9.127267003E-1,1.219741344E0,1.258745324E-2
3.273936816E2,8.002585173E-1,7.845237255E-1,-1.864987016E-1
3.274137966E2,6.642642021E-1,9.691613913E-1,-1.108183712E-1
3.274339126E2,4.755306840E-1,7.402496934E-1,-2.872922122E-1
3.274540276E2,2.352856994E-1,-1.267126054E-1,-3.568795323E-1
3.274741436E2,-1.424184144E-1,-9.836212993E-1,-3.486721814E-1
3.274942596E2,-6.917546988E-1,-1.468277454E0,-3.507375717E-1
3.275143746E2,-1.199733973E0,-1.476462483E0,-3.416384757E-1
3.275344906E2,-1.439720988E0,-1.137352228E0,-2.678506672E-1
3.275546056E2,-1.405696988E0,-8.166980743E-1,-2.114497274E-1
3.275747216E2,-1.195424557E0,-5.889429450E-1,-1.883095503E-1
3.275948376E2,-8.759828806E-1,-4.374734163E-1,-1.787068397E-1
3.276149526E2,-5.519135594E-1,-3.304985166E-1,-1.803100854E-1
3.276350686E2,-3.490235209E-1,-2.281721532E-1,-1.601544172E-1
3.276551836E2,-2.889364958E-1,-1.244956478E-1,-1.411174089E-1
3.276752996E2,-3.463837504E-1,-6.590894610E-2,-1.342761964E-1
3.276954156E2,-4.654227793E-1,-3.689032421E-2,-1.215066686E-1
3.277155306E2,-6.336156726E-1,-6.517507881E-2,-7.198602706E-2
3.277356466E2,-8.484648466E-1,-1.869148910E-1,-2.636566944E-2
3.277557616E2,-1.119610786E0,-3.552911282E-1,2.120935172E-2
3.277758776E2,-1.431213140E0,-5.148689747E-1,7.747483999E-2
3.277959936E2,-1.820589185E0,-4.997601807E-1,2.354952991E-1
3.278161086E2,-2.181245565E0,1.567685157E-1,2.773570716E-1
3.278362246E2,-1.820827007E0,6.111268997E-1,4.504914284E-1
3.278563396E2,-6.507034898E-1,-3.958571851E-1,5.516425371E-1
3.278764556E2,4.175952971E-1,-1.610639453E0,6.147000790E-1
3.278965716E2,9.856281281E-1,-1.614307046E0,6.819943190E-1
3.279166866E2,1.368591189E0,-6.733483672E-1,7.016524076E-1
3.279368026E2,1.844439745E0,6.920015812E-1,6.633422971E-1
3.279569176E2,2.450379610E0,1.663643718E0,8.095112443E-1
3.279770336E2,2.581176043E0,2.486029148E0,1.301938534E0
3.279971496E2,1.462442636E0,1.865558386E0,7.479910254E-1
3.280172646E2,7.956822962E-2,-2.854256928E-1,-5.693271011E-2
3.280373806E2,-5.680204630E-1,-1.542108536E0,-5.684596896E-1
3.280574956E2,-7.756735086E-1,-1.726188898E0,-7.035189867E-1
3.280776116E2,-6.168573499E-1,-1.732883453E0,-6.747884154E-1
3.280977276E2,-7.043532282E-2,-1.849371552E0,-5.060073733E-1
3.281178426E2,4.924040437E-1,-2.138068199E0,-4.308593571E-1
3.281379586E2,8.062771559E-1,-1.423829556E0,-5.209009051E-1
3.281580736E2,7.870812416E-1,1.487364918E-1,-6.507797241E-1
3.281781887E2,5.482989550E-1,1.360571861E0,-6.805564165E-1
3.281983047E2,2.493146658E-1,2.024672985E0,-6.258026958E-1
3.282184197E2,-6.820426136E-2,2.195679188E0,-5.244939923E-1
3.282385357E2,-3.001215160E-1,1.893513322E0,-4.992694855E-1
3.282586517E2,-4.088528454E-1,1.252592206E0,-3.673026264E-1
3.282787667E2,-4.873788357E-1,2.005929947E-1,-1.505983472E-1
3.282988827E2,1.783496886E-1,-1.852932572E0,4.088566899E-1
3.283189977E2,1.707018495E0,-3.773150206E0,4.910451174E-1
3.283391137E2,3.341876268E-1,8.443472907E-3,3.780102134E-1
3.283592297E2,1.980254054E-2,2.273815870E0,4.457625747E-1
3.283793447E2,4.087246060E-1,2.564975023E0,4.541065395E-1
3.283994607E2,8.390108347E-1,1.791386366E0,4.639767110E-1
3.284195757E2,1.128110051E0,1.022505879E0,4.189566672E-1
3.284396917E2,1.144828677E0,7.889806032E-1,2.135733068E-1
3.284598077E2,1.034425139E0,8.330172300E-1,-1.931576245E-2
3.284799227E2,7.969961762E-1,1.182090878E0,-1.289837211E-1
3.285000387E2,4.154632986E-1,1.298811436E0,-1.481201798E-1
3.285201537E2,1.184994075E-2,3.822393119E-1,-3.881287277E-1
3.285402697E2,-2.783652544E-1,-8.175947666E-1,-4.195958674E-1
3.285603857E2,-6.368243694E-1,-1.475363016E0,-3.824325204E-1
3.285805007E2,-1.053779721E0,-1.623090625E0,-3.695679307E-1
3.286006167E2,-1.362277150E0,-1.378451228E0,-3.054883778E-1
3.286207327E2,-1.439307570E0,-1.000186086E0,-2.403216064E-1
3.286408477E2,-1.320672035E0,-6.520489454E-1,-2.000246942E-1
3.286609637E2,-1.022594690E0,-3.682236671E-1,-1.939919293E-1
3.286810787E2,-6.620613933E-1,-2.330946773E-1,-2.365656495E-1
3.287011947E2,-4.120543301E-1,-2.311048955E-1,-2.151586711E-1
3.287213107E2,-3.448131084E-1,-2.026122212E-1,-1.762526184E-1
3.287414257E2,-4.090586305E-1,-1.649581343E-1,-1.554185748E-1
3.287615417E2,-5.531001091E-1,-1.618292779E-1,-1.146648079E-1
3.287816567E2,-7.666800618E-1,-1.794429272E-1,-5.510020629E-2
3.288017727E2,-9.857137203E-1,-2.637574971E-1,5.003765691E-3
3.288218887E2,-1.141224623E0,-3.345519900E-1,4.879860952E-2
3.288420037E2,-1.244541287E0,-2.057631612E-1,1.105746701E-1
3.288621197E2,-1.322409987E0,9.442324936E-2,2.677401304E-1
3.288822357E2,-1.295216918E0,5.930343270E-1,3.149801791E-1
3.289023507E2,-8.761771917E-1,6.290035844E-1,4.975219965E-1
3.289224667E2,-1.285433620E-1,-5.694293976E-1,6.074395180E-1
3.289425817E2,4.811295867E-1,-1.714635134E0,6.412490010E-1
3.289626977E2,8.092072010E-1,-1.662788630E0,7.390554547E-1
3.289828137E2,1.087083936E0,-8.206102252E-1,7.209770679E-1
3.290029287E2,1.581365347E0,5.662560463E-1,6.083531976E-1
3.290230447E2,2.316720963E0,1.784244776E0,7.679746151E-1
3.290431597E2,2.557540417E0,2.872486830E0,1.402629137E0
3.290632757E2,1.809608459E0,2.626559973E0,7.623839974E-1
3.290833917E2,5.078936815E-1,1.787582189E-1,-1.605741829E-1
3.291035067E2,-4.918828309E-1,-1.618060946E0,-5.938471556E-1
3.291236227E2,-1.016734600E0,-1.822252154E0,-7.755137682E-1
3.291437387E2,-1.034377933E0,-2.024161100E0,-7.412283421E-1
3.291638537E2,-6.767955422E-1,-2.050970793E0,-6.465900540E-1
3.291839702E2,-1.037469283E-1,-2.142628670E0,-4.843474030E-1
3.292040862E2,3.528007567E-1,-2.070269823E0,-4.908522964E-1
3.292242012E2,6.259119511E-1,-9.716901779E-1,-5.947783589E-1
3.292443172E2,5.890401006E-1,8.298962712E-1,-6.971632838E-1
3.292644322E2,3.217784166E-1,2.090359211E0,-6.645153761E-1
3.292845482E2,-1.102558617E-2,2.388336658E0,-5.599012375E-1
3.293046642E2,-3.112252653E-1,2.193802118E0,-4.962506592E-1
3.293247792E2,-4.934161007E-1,1.373156548E0,-2.705690265E-1
3.293448952E2,-4.409202635E-1,2.308374271E-2,-1.075071562E-2
3.293650102E2,2.796921134E-1,-2.066339254E0,3.778448105E-1
3.293851262E2,1.608738542E0,-4.435705662E0,6.312505603E-1
3.294052422E2,6.074334383E-1,-1.244334817E0,4.414995015E-1
3.294253572E2,4.765708745E-1,1.973376632E0,4.257686734E-1
3.294454732E2,6.426687241E-1,2.870714426E0,2.355816066E-1
3.294655892E2,7.663329244E-1,2.735369205E0,1.910700053E-1
3.294857042E2,1.000527978E0,2.209641695E0,2.128437161E-1
3.295058202E2,1.068793535E0,1.810739875E0,1.045847982E-1
