"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.322259202E2,1.015242991E0,5.065024844E0,-3.101013811E-1
2.322460362E2,6.509544387E-1,4.745526549E0,-4.439784998E-1
2.322661522E2,-1.311185485E-1,3.876976458E0,-3.004504055E-1
2.322862682E2,-7.796773830E-1,3.083470702E0,-2.304152338E-1
2.323063842E2,-9.242424810E-1,2.779920103E0,-2.042150299E-1
2.323265002E2,-1.289920331E0,2.334832386E0,-5.970474958E-2
2.323466162E2,-2.052771182E0,1.288124067E0,1.965428983E-1
2.323667322E2,-2.995399648E0,7.747209907E-2,4.894062491E-1
2.323868482E2,-3.825578848E0,-1.172820482E0,8.407325470E-1
2.324069642E2,-4.521553046E0,-2.366102711E0,1.110656394E0
2.324270802E2,-4.938967645E0,-3.125178307E0,1.392074697E0
2.324471962E2,-3.990058100E0,-1.674775879E0,1.758684593E0
2.324673122E2,-4.638660496E0,-2.746448886E0,3.119142226E0
2.324874282E2,-5.667338342E0,-3.816813871E0,4.427177231E0
2.325075442E2,-3.275736508E0,-1.403218321E0,3.968515788E0
2.325276612E2,-8.705632871E-1,7.426870197E-1,2.035064351E0
2.325477772E2,7.725446570E-1,1.239047216E0,3.819133023E-1
2.325678933E2,1.212807251E0,-6.139693379E-1,-5.143889896E-1
2.325880093E2,1.138972705E0,-4.256839653E0,-9.013915622E-1
2.326081253E2,2.460086762E0,-6.526314202E0,-1.057367209E0
2.326282413E2,4.220729004E0,-5.665574237E0,-1.698984668E0
2.326483573E2,5.520225905E0,-3.585129645E0,-3.173834158E0
2.326684732E2,8.070776694E0,-8.406471777E-1,-2.753786557E0
2.326885892E2,7.478992862E0,2.206907587E0,-6.905994380E-1
2.327087052E2,5.776326349E0,3.689972561E0,-1.028021788E0
2.327288212E2,4.789245011E0,3.608555346E0,-8.689794226E-1
2.327489372E2,3.329907161E0,3.668436681E0,-1.683280362E-1
2.327690532E2,2.217442808E0,3.460947064E0,4.825575516E-1
2.327891692E2,1.623121869E0,3.115454387E0,2.063388848E-1
2.328092862E2,9.797258332E-1,3.034328948E0,-1.773337716E-1
2.328294022E2,6.142426953E-1,2.848548288E0,-1.075226360E0
2.328495182E2,-2.643824404E-1,2.539886053E0,-1.504844244E0
2.328696342E2,-1.117951380E0,1.804988694E0,-7.649806988E-1
2.328897502E2,-2.068245838E0,9.908294034E-1,3.285858916E-1
2.329098662E2,-3.450402195E0,2.288570970E-1,2.176725575E0
2.329299822E2,-7.109283357E0,-1.340896357E0,7.572432538E0
2.329500982E2,-7.394325179E0,-2.991140828E0,9.714584550E0
2.329702142E2,-4.858070832E0,-5.680745423E-2,5.122607639E0
2.329903302E2,-3.925551910E0,6.358408481E-1,3.504129044E0
2.330104462E2,-3.378292578E0,-2.878059186E0,1.310706013E0
2.330305622E2,-1.720606940E0,-5.432263316E0,-2.452198868E0
2.330506783E2,-6.282014608E-2,-4.943202199E0,-1.395945261E0
2.330707943E2,2.316145270E0,-2.500937750E0,-1.229051401E0
2.330909108E2,3.925129448E0,-2.446231785E0,-1.209985970E0
2.331110268E2,4.409836729E0,-4.778941632E0,-1.697056695E0
2.331311428E2,3.913375668E0,-6.352263057E0,-1.900377831E0
2.331512588E2,2.846101229E0,-5.271256140E0,-2.067282509E0
2.331713748E2,7.074210003E-1,-2.663038940E0,-2.201266193E0
2.331914908E2,-2.000855801E-1,-9.014126122E-1,-2.384118567E0
2.332116068E2,2.392879450E-1,1.429027930E0,-2.772350882E0
2.332317228E2,6.755457813E-1,2.974487958E0,-2.667592167E0
2.332518388E2,1.303329166E0,4.123007997E0,-2.247122982E0
2.332719548E2,1.774488448E0,5.022356542E0,-1.424267128E0
2.332920708E2,1.764706641E0,5.222213788E0,-5.995840180E-1
2.333121868E2,1.464011237E0,5.143607914E0,-4.109708212E-1
2.333323028E2,1.211021219E0,4.845762443E0,-4.229051346E-1
2.333524188E2,8.057778919E-1,4.163687661E0,-4.896820915E-1
2.333725358E2,3.108075786E-1,3.536864973E0,-6.596827237E-1
2.333926518E2,-3.489261621E-1,2.879281839E0,-6.101266940E-1
2.334127678E2,-1.088670571E0,1.989588801E0,-4.154632370E-1
2.334328838E2,-2.466888828E0,3.272218823E-1,-1.612511511E-1
2.334529998E2,-3.768573757E0,-1.379006170E0,2.054376827E-1
2.334731158E2,-4.488967975E0,-2.348436518E0,4.404695857E-1
2.334932318E2,-5.291792731E0,-3.438069248E0,5.228287876E-1
2.335133478E2,-5.219736323E0,-3.045983618E0,5.765617027E-1
2.335334638E2,-4.452089001E0,-1.695522385E0,8.712924349E-1
2.335535798E2,-6.453871293E0,-4.065063844E0,2.375493924E0
2.335736958E2,-5.094880142E0,-2.926606863E0,4.239341860E0
2.335938118E2,-1.911570572E0,1.985158950E-1,4.358122784E0
2.336139278E2,2.731368917E-1,2.055973409E0,2.667518492E0
2.336340448E2,1.251473134E0,1.556172127E0,6.363343531E-1
2.336541608E2,1.069853938E0,-1.051166237E0,-4.157997443E-1
2.336742768E2,1.010457337E0,-4.831918575E0,-8.873606566E-1
2.336943928E2,2.711924002E0,-6.247704901E0,-1.227180438E0
2.337145088E2,4.208232334E0,-5.031680512E0,-2.139152537E0
2.337346248E2,5.545819752E0,-2.709626631E0,-3.250042673E0
2.337547408E2,7.625726400E0,1.486069858E-1,-2.149271144E0
2.337748568E2,6.406162691E0,2.902067268E0,-5.655902065E-1
2.337949728E2,4.951367251E0,3.632009112E0,-1.131782384E0
2.338150888E2,3.810671956E0,3.507211989E0,-7.043325010E-1
2.338352048E2,2.593419067E0,3.461872094E0,2.302165747E-2
2.338553208E2,2.043137894E0,3.469361207E0,1.046638446E-1
2.338754368E2,1.736392668E0,3.302761170E0,-3.491085953E-1
2.338955528E2,1.340588794E0,3.111474187E0,-8.525901157E-1
2.339156698E2,9.090020058E-1,2.832933299E0,-1.404615805E0
2.339357858E2,3.172196352E-1,2.514376990E0,-1.371205692E0
2.339559018E2,-5.320007300E-1,1.681859196E0,-6.102084088E-1
2.339760178E2,-2.401875684E0,4.237377781E-1,6.033554721E-1
2.339961338E2,-4.940299641E0,-7.937080693E-1,3.877157722E0
2.340162498E2,-7.806140485E0,-3.100442246E0,1.041463017E1
2.340363658E2,-5.561879715E0,-1.216120284E0,8.605485270E0
2.340564818E2,-4.314976764E0,1.764341775E0,4.689049462E0
2.340765978E2,-2.874542086E0,-6.548998475E-1,1.690324795E0
2.340967141E2,-2.757113331E0,-5.472027306E0,-1.760519011E0
2.341168301E2,-7.165052345E-1,-6.933360518E0,-1.748916381E0
2.341369461E2,2.153733593E0,-4.386067797E0,-1.683737907E0
2.341570621E2,4.378231943E0,-4.041428813E0,-1.682261485E0
2.341771791E2,5.542645299E0,-5.802007905E0,-2.117064534E0
2.341972951E2,5.255277454E0,-5.866437789E0,-2.155719892E0
2.342174111E2,3.058721777E0,-4.538405306E0,-1.766913526E0
2.342375271E2,4.536994958E-1,-3.231792344E0,-1.761651471E0
2.342576431E2,-7.279660696E-1,-1.454290241E0,-2.166531978E0
2.342777591E2,-3.063268572E-2,1.381814588E0,-2.772764865E0
2.342978751E2,7.662665015E-1,3.374646254E0,-2.716415540E0
2.343179911E2,1.328732979E0,4.542225877E0,-2.374000107E0
2.343381071E2,1.549022736E0,5.362146429E0,-1.582433434E0
2.343582231E2,1.330342718E0,5.521507614E0,-5.520042010E-1
2.343783391E2,1.122630030E0,5.526868926E0,-4.294067998E-1
2.343984551E2,8.724361503E-1,5.192215233E0,-3.909660347E-1
2.344185721E2,3.252013770E-1,4.470938963E0,-2.285401779E-1
2.344386881E2,-3.878791434E-1,3.547261907E0,-4.167633654E-1
2.344588041E2,-8.646742639E-1,2.851234499E0,-5.595674282E-1
2.344789201E2,-1.378904136E0,2.163587320E0,-5.425836056E-1
2.344990361E2,-2.410570786E0,9.229157478E-1,-3.704072244E-1
2.345191521E2,-3.430428692E0,-4.619627810E-1,-1.586890474E-2
2.345392681E2,-4.049473120E0,-1.349871833E0,2.880279958E-1
2.345593841E2,-4.661562578E0,-2.311121342E0,5.331561399E-1
2.345795001E2,-4.765066482E0,-2.646090785E0,6.287744880E-1
2.345996161E2,-3.773029336E0,-1.284666023E0,9.767919928E-1
2.346197321E2,-5.446298972E0,-3.562842398E0,2.454752347E0
2.346398481E2,-5.945927762E0,-4.170166376E0,3.952772745E0
2.346599651E2,-2.843306260E0,-1.236407198E0,3.868562899E0
2.346800811E2,-2.087169474E-1,1.014187276E0,2.158498489E0
2.347001971E2,1.351618981E0,1.338297270E0,3.397132891E-1
2.347203131E2,1.741417181E0,-4.512793332E-1,-6.636181191E-1
2.347404291E2,1.451972405E0,-4.253533053E0,-9.875672418E-1
2.347605451E2,2.493889516E0,-6.807072355E0,-1.199041151E0
2.347806611E2,3.698716487E0,-6.303847527E0,-1.695076974E0
2.348007771E2,5.188232110E0,-4.398921731E0,-2.949717983E0
2.348208931E2,8.047071497E0,-1.070619923E0,-2.137978416E0
2.348410091E2,6.994584374E0,2.002649726E0,-3.880324866E-1
2.348611251E2,5.257187154E0,2.574212133E0,-6.816327327E-1
2.348812411E2,4.336117957E0,2.639006884E0,-3.048539436E-1
2.349013571E2,3.488022012E0,3.071030166E0,-2.851760164E-1
2.349214741E2,2.522261961E0,3.467286031E0,2.127940647E-1
2.349415901E2,2.106903242E0,3.545318878E0,2.976133364E-1
2.349617061E2,1.909077027E0,3.509601161E0,-2.524396487E-1
2.349818221E2,1.449022484E0,3.425273786E0,-7.079808712E-1
2.350019381E2,8.359471858E-1,3.171467205E0,-5.303097153E-1
2.350220541E2,4.785592255E-1,2.461072018E0,-5.025173146E-1
2.350421701E2,-7.649204725E-1,1.179269376E0,3.084007184E-1
2.350622861E2,-3.139101697E0,-8.199684995E-1,1.646879983E0
2.350824021E2,-7.614899696E0,-4.140761898E0,7.568219619E0
2.351025179E2,-7.292830964E0,-4.013055784E0,9.346715748E0
2.351226339E2,-5.787670532E0,-4.144108844E-1,6.100120593E0
2.351427499E2,-4.230993206E0,1.104866481E0,3.688540578E0
2.351628669E2,-3.136113185E0,-2.397438524E0,-7.447826618E-1
2.351829829E2,-2.507529024E0,-5.944844858E0,-2.376681786E0
2.352030989E2,1.874968171E-2,-5.499854205E0,-1.554742044E0
2.352232149E2,2.921373020E0,-2.743020079E0,-1.511577313E0
2.352433309E2,4.108735236E0,-2.088066437E0,-1.640025292E0
2.352634469E2,5.056897799E0,-2.855373158E0,-2.141098344E0
2.352835629E2,5.261144550E0,-3.164245893E0,-2.199067786E0
2.353036789E2,3.645281707E0,-2.542393339E0,-1.729703015E0
2.353237949E2,1.574087703E0,-1.896535041E0,-1.588716706E0
2.353439109E2,-1.988863161E-1,-9.697034132E-1,-1.674964891E0
2.353640269E2,-3.095735237E-1,6.823800069E-1,-1.939801075E0
2.353841429E2,9.525932908E-2,2.213635393E0,-1.899926573E0
2.354042589E2,5.167699027E-1,3.175992950E0,-1.361036507E0
2.354243759E2,7.289206275E-1,3.918907426E0,-4.153150101E-1
2.354444919E2,6.776689053E-1,4.107636836E0,2.197423111E-1
2.354646079E2,5.452677700E-1,3.881471797E0,1.864291155E-1
2.354847239E2,5.721699321E-1,3.739963916E0,-3.654802144E-2
2.355048399E2,6.225577283E-1,3.575496358E0,-1.638945311E-1
2.355249559E2,7.191949537E-1,3.389038006E0,-2.927076687E-1
2.355450719E2,6.204582855E-1,3.238074008E0,-1.803094196E-1
2.355651879E2,2.458938369E-1,2.865087723E0,4.148073256E-2
2.355853039E2,-6.443020615E-1,2.145556846E0,2.423985907E-1
2.356054199E2,-1.766563717E0,1.252572995E0,4.720685238E-1
2.356255359E2,-2.635916630E0,2.370993322E-1,6.750644823E-1
2.356456529E2,-3.176914763E0,-6.489824653E-1,7.940271811E-1
2.356657689E2,-3.612300780E0,-1.224633830E0,9.528762960E-1
2.356858849E2,-4.000902346E0,-1.019121741E0,1.379240497E0
2.357060009E2,-4.610156490E0,-9.292710865E-1,1.870717245E0
2.357261169E2,-6.901705447E0,-3.453801767E0,2.441232415E0
2.357462329E2,-6.686036160E0,-4.139687179E0,2.371677446E0
2.357663489E2,-2.682824163E0,-1.198197398E0,1.158332836E0
2.357864649E2,6.146809441E-1,8.152082813E-1,5.016984120E-3
2.358065809E2,1.904723482E0,-3.441291064E-1,-6.405227137E-1
2.358266969E2,1.766643823E0,-4.423571253E0,-8.668883121E-1
2.358468129E2,3.129654935E0,-7.515979425E0,-1.068772203E0
2.358669289E2,4.439093857E0,-6.896711340E0,-2.147175940E0
2.358870459E2,5.384598568E0,-4.067016229E0,-3.255101100E0
2.359071619E2,7.067682171E0,3.610749221E-1,-1.312822706E0
2.359272779E2,5.621213166E0,3.380023938E0,8.132175967E-2
2.359473939E2,3.977659664E0,3.018123974E0,5.518470570E-2
2.359675099E2,2.633555524E0,3.217981805E0,1.167190637E0
2.359876259E2,1.767943952E0,3.856149845E0,1.586772799E0
2.360077419E2,2.258667725E0,4.300403749E0,8.507102358E-1
2.360278579E2,2.118435121E0,4.280724944E0,-5.897472471E-1
2.360479739E2,1.387567078E0,3.534429023E0,-9.560726765E-1
2.360680899E2,1.328029852E0,2.982400410E0,-1.311318802E0
2.360882060E2,1.145131870E0,2.391774911E0,-1.815827239E0
2.361083220E2,3.598344353E-1,1.443802090E0,-1.519041430E0
2.361284390E2,-1.033162368E0,1.303040314E-1,-1.049231393E0
2.361485550E2,-3.258691290E0,-1.261482398E0,4.803581214E-1
2.361686710E2,-6.884606434E0,-2.441285625E0,5.629964109E0
2.361887870E2,-8.285112816E0,-3.644777677E0,1.085373267E1
2.362089030E2,-5.955051173E0,1.160800946E-1,6.370109344E0
2.362290190E2,-4.729002610E0,2.012107013E0,4.560656886E0
2.362491350E2,-3.648276066E0,-1.386080132E0,5.751409024E-1
2.362692510E2,-2.354218245E0,-4.936866156E0,-2.032797970E0
2.362893670E2,1.396291709E-1,-4.538914599E0,-1.528054621E0
2.363094830E2,2.475481312E0,-2.485537353E0,-1.602446406E0
2.363295990E2,3.724315597E0,-2.918680378E0,-1.645445222E0
2.363497150E2,4.369051815E0,-4.916346522E0,-2.050035562E0
2.363698320E2,4.084056770E0,-5.576603004E0,-2.209936299E0
2.363899480E2,2.754077749E0,-4.193939400E0,-2.148472268E0
2.364100640E2,4.879431295E-1,-2.732455330E0,-2.067857291E0
2.364301800E2,-1.648733550E-1,-6.681788743E-1,-2.238188437E0
2.364502960E2,3.926475477E-1,1.846805642E0,-2.612495608E0
2.364704120E2,1.041722399E0,3.384364327E0,-2.429952259E0
2.364905280E2,1.475167140E0,4.358264287E0,-2.048995342E0
2.365106440E2,1.798212941E0,5.059707971E0,-1.157872953E0
2.365307600E2,1.942018778E0,5.205231135E0,-4.172397673E-1
2.365508760E2,1.889287418E0,4.997194803E0,-3.088155784E-1
2.365709920E2,1.479416896E0,4.376948479E0,-2.750325590E-1
2.365911080E2,9.302899638E-1,3.476204204E0,-2.803174187E-1
2.366112250E2,2.763955450E-1,2.859573798E0,-4.853832185E-1
2.366313410E2,-3.383505955E-1,2.171309153E0,-4.798021974E-1
2.366514570E2,-1.010647079E0,1.364417952E0,-3.923044623E-1
2.366715730E2,-2.218482443E0,7.283116400E-2,-6.624676064E-2
2.366916890E2,-3.433307276E0,-1.227548667E0,2.804779979E-1
2.367118050E2,-4.320970160E0,-2.382502397E0,5.370297740E-1
2.367319210E2,-5.105101660E0,-2.929105963E0,7.021943204E-1
2.367520370E2,-5.053594122E0,-1.898444157E0,1.110960961E0
2.367721530E2,-4.526398049E0,-1.094309918E0,2.236869889E0
2.367922690E2,-6.657417548E0,-3.886863515E0,4.134533443E0
2.368123850E2,-5.076319326E0,-2.551322038E0,4.722120144E0
2.368325020E2,-1.697350225E0,2.883630413E-1,3.120140930E0
2.368526180E2,3.853648406E-1,1.009901267E0,1.060251641E0
2.368727340E2,1.284999899E0,-4.894160432E-1,-1.673397106E-1
2.368928500E2,1.225153647E0,-4.332556418E0,-8.217292424E-1
2.369129660E2,2.645925894E0,-7.137555814E0,-1.135654410E0
2.369330820E2,4.236538121E0,-6.783254891E0,-2.128270723E0
2.369531980E2,6.236191149E0,-5.094298344E0,-3.633308364E0
2.369733140E2,8.938045076E0,-1.729511080E0,-2.304511650E0
2.369934300E2,7.420504333E0,2.201429331E0,-6.697463666E-1
2.370135460E2,5.995948938E0,3.544507869E0,-1.166587935E0
2.370336620E2,4.408371416E0,3.341942777E0,-7.153875393E-1
2.370537780E2,3.377755219E0,3.505092373E0,-2.477979827E-1
2.370738950E2,1.841755109E0,3.686528551E0,3.697276318E-1
2.370940114E2,1.229923221E0,3.561137350E0,4.560538772E-1
2.371141274E2,1.126505272E0,3.524326204E0,-1.854912221E-1
2.371342434E2,7.701671791E-1,3.456014938E0,-7.287305930E-1
2.371543594E2,4.119790274E-1,3.171509889E0,-1.090770013E0
2.371744754E2,-3.114449251E-1,2.496095086E0,-8.355995688E-1
2.371945914E2,-1.117798183E0,1.502931474E0,-6.853465918E-1
2.372147074E2,-2.864048088E0,3.027314043E-1,6.243971162E-1
2.372348234E2,-5.267678229E0,-1.006005267E0,3.639687091E0
2.372549394E2,-7.977531146E0,-3.421132203E0,9.947140596E0
2.372750554E2,-5.740385853E0,-1.789464921E0,7.653667905E0
2.372951724E2,-5.574966953E0,7.225819534E-1,6.214838287E0
2.373152884E2,-3.222431829E0,4.287090808E-1,2.788536852E0
2.373354044E2,-2.501691748E0,-3.535054091E0,-2.032623869E0
2.373555204E2,-1.246604742E0,-5.564686378E0,-1.765352320E0
2.373756364E2,1.140576596E0,-4.508155906E0,-1.496971407E0
2.373957524E2,3.698640473E0,-2.763102926E0,-1.450866550E0
2.374158684E2,5.517145007E0,-3.975071687E0,-1.510295603E0
2.374359844E2,6.433674425E0,-5.736510319E0,-2.187825930E0
2.374561004E2,5.866969886E0,-5.360333793E0,-2.405952070E0
2.374762164E2,2.713989823E0,-3.290839282E0,-1.918748175E0
2.374963324E2,8.945772171E-2,-2.462136796E0,-1.812917519E0
2.375164494E2,-6.397041035E-1,-4.313058293E-1,-2.150454474E0
2.375365654E2,-4.533287823E-2,2.223989643E0,-2.396165586E0
2.375566814E2,8.014567995E-1,3.934920611E0,-2.141783784E0
2.375767974E2,1.305783827E0,4.949459889E0,-1.788394296E0
2.375969134E2,1.456693447E0,5.395434043E0,-8.184727818E-1
2.376170294E2,1.348305949E0,5.351999171E0,-1.656906496E-1
2.376371454E2,1.010513470E0,4.944622487E0,-1.963220197E-1
2.376572614E2,5.303120542E-1,4.250627571E0,-1.678402323E-1
2.376773774E2,-4.295890868E-2,3.430308824E0,-1.263945830E-1
2.376974934E2,-5.095026907E-1,2.926658903E0,-1.691606797E-1
2.377176094E2,-1.037946852E0,2.218883269E0,-1.591451302E-2
2.377377264E2,-1.818867938E0,1.309583348E0,1.886666988E-1
2.377578424E2,-2.822725815E0,2.040988165E-1,4.525527837E-1
2.377779584E2,-3.584168363E0,-8.133541292E-1,7.786193293E-1
2.377980744E2,-4.300463390E0,-1.807401255E0,1.069744522E0
2.378181904E2,-5.164585385E0,-2.736542534E0,1.410053716E0
2.378383064E2,-4.893212013E0,-1.780142705E0,1.801092694E0
2.378584224E2,-4.324596019E0,-1.172492453E0,2.607486883E0
2.378785384E2,-6.214504995E0,-3.450564748E0,3.537447941E0
2.378986544E2,-4.289341401E0,-2.162867528E0,3.320964137E0
2.379187704E2,-1.564541831E0,1.401846564E-1,1.877408214E0
2.379388864E2,3.041458458E-1,1.182142698E0,3.947613162E-1
2.379590024E2,1.238136805E0,4.757762432E-2,-4.750424176E-1
2.379791194E2,1.160244291E0,-3.493942902E0,-8.438333255E-1
2.379992354E2,2.070783237E0,-7.174141842E0,-9.736179779E-1
2.380193514E2,4.336231393E0,-7.556870173E0,-1.894631188E0
2.380394674E2,5.725138654E0,-5.768927282E0,-3.806050901E0
2.380595834E2,8.176837585E0,-2.492274515E0,-3.298937675E0
2.380796994E2,7.655750098E0,1.540396923E0,-8.466101682E-1
2.380998157E2,6.277857238E0,3.563632942E0,-8.370441234E-1
2.381199317E2,4.690133536E0,3.126864059E0,-7.917077368E-1
2.381400477E2,3.273565437E0,3.030659820E0,8.009954542E-2
2.381601637E2,1.762354598E0,3.236295869E0,9.010610484E-1
2.381802797E2,1.078164293E0,3.571923124E0,9.391356316E-1
2.382003967E2,1.083710962E0,3.865010716E0,2.413704309E-1
2.382205127E2,9.730983067E-1,4.049147723E0,-3.995384914E-1
2.382406287E2,5.758016378E-1,3.650088118E0,-6.567873287E-1
2.382607447E2,2.055062413E-2,2.656942633E0,-9.939050388E-1
2.382808607E2,-5.620595115E-1,1.743156143E0,-6.793990964E-1
2.383009767E2,-1.943527359E0,7.586885101E-1,3.948278283E-1
2.383210927E2,-4.904756756E0,-9.952826428E-1,3.150111419E0
2.383412087E2,-8.506524653E0,-4.354477045E0,1.063453459E1
2.383613247E2,-6.053960919E0,-1.694969239E0,8.303261404E0
2.383814407E2,-5.139902533E0,1.651421515E0,5.796317979E0
2.384015567E2,-3.321431914E0,-8.938053846E-3,2.614036934E0
2.384216737E2,-2.862968984E0,-4.289218025E0,-1.940799633E0
2.384417897E2,-1.201826180E0,-6.388716938E0,-1.761293329E0
2.384619057E2,1.805223168E0,-4.643913050E0,-1.616158712E0
2.384820217E2,4.393047618E0,-3.036153864E0,-1.693148416E0
2.385021377E2,6.011189706E0,-4.116605296E0,-1.854767795E0
2.385222537E2,6.590300283E0,-5.627974302E0,-2.256326938E0
2.385423697E2,4.374435931E0,-4.583722982E0,-2.145206160E0
2.385624857E2,1.566978366E0,-3.306594604E0,-1.863663895E0
2.385826017E2,-4.252405125E-1,-2.347978097E0,-2.000020672E0
2.386027177E2,-3.383751538E-1,5.860202318E-1,-2.405963180E0
2.386228337E2,2.433327565E-1,3.019958246E0,-2.408207488E0
2.386429497E2,3.077360362E-1,3.646792628E0,-1.585973631E0
2.386630667E2,8.818419814E-1,4.233883485E0,-8.965402736E-1
2.386831827E2,1.284344426E0,4.783160398E0,-7.190255307E-1
2.387032987E2,1.407124845E0,5.127729800E0,-5.609818697E-1
2.387234147E2,9.809408846E-1,4.834258046E0,-4.222813828E-1
2.387435307E2,3.652498341E-1,4.063861071E0,-2.848213828E-1
2.387636467E2,-1.984296486E-1,3.547347862E0,-9.729416013E-2
2.387837627E2,-8.063208058E-1,2.970446362E0,9.369388327E-2
2.388038787E2,-1.298359910E0,2.157248354E0,2.689356673E-1
2.388239947E2,-2.070837324E0,1.359612710E0,3.822605538E-1
2.388441107E2,-2.576975527E0,8.537671602E-1,5.987807567E-1
2.388642267E2,-3.158641337E0,-8.383737803E-3,8.382897265E-1
2.388843427E2,-4.229125021E0,-1.685013185E0,1.170583776E0
2.389044597E2,-5.294315804E0,-3.108650567E0,1.469053291E0
2.389245757E2,-4.633066465E0,-2.076024097E0,1.629903762E0
2.389446917E2,-5.511334628E0,-3.007657458E0,2.109746743E0
2.389648077E2,-6.371410934E0,-4.282957411E0,2.787948330E0
2.389849237E2,-4.151733028E0,-2.357542972E0,2.499190602E0
2.390050397E2,-1.194861562E0,3.750608772E-1,1.187274215E0
2.390251557E2,9.880309260E-1,1.549195229E0,3.533881724E-2
2.390452717E2,1.641380677E0,2.805675334E-1,-5.415504757E-1
2.390653877E2,1.265626904E0,-3.499833387E0,-7.728827722E-1
2.390855037E2,2.208457684E0,-6.214021431E0,-9.605045736E-1
2.391056191E2,4.011873477E0,-6.255503333E0,-1.716744416E0
2.391257361E2,5.685741284E0,-4.148557405E0,-3.604722496E0
2.391458521E2,8.306211324E0,-1.000559755E0,-2.961809440E0
2.391659681E2,7.955159699E0,2.168224747E0,-5.811828303E-1
2.391860841E2,5.966415821E0,3.602292978E0,-7.661152048E-1
2.392062001E2,4.865023171E0,3.334302805E0,-5.695790309E-1
2.392263161E2,3.152571927E0,3.379288943E0,3.002834675E-1
2.392464321E2,1.811965592E0,3.399183510E0,1.139268282E0
2.392665481E2,1.211051917E0,3.447412514E0,8.429006946E-1
2.392866641E2,9.297733623E-1,3.576407939E0,6.115135074E-2
2.393067801E2,5.023839980E-1,3.582100788E0,-3.363847616E-1
2.393268961E2,4.664113426E-1,3.127824757E0,-6.732460713E-1
2.393470121E2,-7.833719462E-2,2.160365505E0,-4.298358393E-1
2.393671291E2,-1.076664190E0,8.637226295E-1,-2.696735859E-3
2.393872451E2,-2.990221353E0,-4.650278914E-1,1.521095995E0
2.394073611E2,-6.042008625E0,-2.543397891E0,5.872469777E0
2.394274771E2,-7.130121079E0,-3.982688270E0,1.052189383E1
2.394475931E2,-5.085841516E0,-5.950220203E-1,5.693533283E0
2.394677091E2,-4.381778280E0,1.271737829E0,4.053769070E0
2.394878251E2,-3.329411317E0,-1.581179498E0,1.022235091E0
2.395079411E2,-2.300890761E0,-5.126728172E0,-2.256194499E0
2.395280571E2,-3.388245124E-1,-5.914472666E0,-1.440160591E0
2.395481731E2,1.999551287E0,-3.472980049E0,-1.439748216E0
2.395682891E2,3.735554531E0,-3.004305834E0,-1.307539746E0
2.395884061E2,5.063829673E0,-4.402634713E0,-1.705270425E0
2.396085221E2,4.575971913E0,-5.375490360E0,-1.933072684E0
2.396286381E2,3.165041115E0,-4.118040787E0,-2.044031349E0
2.396487541E2,8.725992876E-1,-2.326286681E0,-2.052428827E0
2.396688701E2,-2.175058973E-1,-6.789944690E-1,-2.262138047E0
2.396889861E2,1.374373421E-1,1.674458376E0,-2.595905303E0
2.397091021E2,7.816417551E-1,3.239538150E0,-2.507093406E0
2.397292181E2,1.330155607E0,4.139508255E0,-2.087346937E0
2.397493341E2,1.780556104E0,4.898178053E0,-1.328680939E0
2.397694501E2,1.683587049E0,5.148803165E0,-5.770946033E-1
2.397895661E2,1.351561679E0,5.022650072E0,-3.622981596E-1
2.398096831E2,1.081429086E0,4.759655176E0,-4.499134237E-1
2.398297991E2,7.934677488E-1,4.242646122E0,-4.675234830E-1
2.398499151E2,1.170548254E-1,3.370055020E0,-5.074406701E-1
2.398700311E2,-5.425312731E-1,2.433459127E0,-4.125690114E-1
2.398901471E2,-1.415487241E0,1.265485402E0,-1.966484405E-1
2.399102631E2,-2.650724119E0,-2.132117021E-1,1.179938883E-1
2.399303791E2,-3.668651566E0,-1.459122380E0,4.672913486E-1
2.399504951E2,-4.227724905E0,-2.310006278E0,7.883437606E-1
2.399706111E2,-4.700580756E0,-2.842013440E0,1.014689552E0
2.399907271E2,-4.632733759E0,-2.252041075E0,1.429678726E0
2.400108431E2,-4.849439757E0,-2.170038553E0,2.488704790E0
2.400309591E2,-6.414092100E0,-3.985712450E0,4.158215836E0
2.400510761E2,-4.144483650E0,-2.127011817E0,4.247377689E0
2.400711921E2,-1.040413207E0,3.538378233E-1,2.502358038E0
2.400913082E2,9.147641444E-1,1.274070284E0,5.030704246E-1
2.401114242E2,1.880525950E0,3.588143885E-1,-6.265531307E-1
2.401315402E2,1.588172184E0,-3.118141767E0,-1.008264192E0
2.401516562E2,2.515177474E0,-6.536663774E0,-1.131407577E0
2.401717722E2,4.246939148E0,-6.930377854E0,-1.706903991E0
2.401918882E2,4.767575229E0,-4.903602515E0,-3.033558869E0
2.402120042E2,7.412478445E0,-1.550553537E0,-2.429450861E0
2.402321202E2,6.935653211E0,2.127686586E0,-5.408504909E-1
2.402522362E2,5.076143909E0,2.885900887E0,-8.043331911E-1
2.402723522E2,3.750344478E0,3.097181253E0,-5.291753554E-1
2.402924692E2,2.549590092E0,3.435933260E0,1.171600753E-1
2.403125852E2,1.822933799E0,3.743830095E0,5.981654835E-1
2.403327012E2,2.021599090E0,3.910526027E0,-8.960931078E-2
2.403528172E2,1.558865354E0,3.937923741E0,-3.224435377E-1
2.403729332E2,8.076677120E-1,3.589631417E0,-7.716950566E-1
