"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.113052803E2,1.892664185E0,-3.768413544E0,1.561702423E0
2.113253963E2,3.297642517E-1,-4.497846680E0,1.362616425E0
2.113455123E2,-6.188131714E-1,-4.486470337E0,1.906435547E0
2.113656283E2,-1.889969788E0,-4.313879242E0,2.747686157E0
2.113857443E2,-2.349663849E0,-4.309089203E0,3.198698273E0
2.114058603E2,-2.144290924E0,-4.352798309E0,2.487676849E0
2.114259763E2,-2.657274170E0,-4.946613464E0,2.024839325E0
2.114460923E2,-3.144510956E0,-5.961952057E0,1.448238373E0
2.114662083E2,-4.242178345E0,-7.038663025E0,1.350791016E0
2.114863243E2,-4.952900391E0,-8.106542358E0,1.314716034E0
2.115064403E2,-5.696104889E0,-9.024583282E0,1.763033752E0
2.115265563E2,-7.264393616E0,-9.674531708E0,3.018473053E0
2.115466723E2,-9.774523773E0,-1.063568298E1,6.217021637E0
2.115667883E2,-1.197749268E1,-1.257849289E1,1.393108017E1
2.115869043E2,-9.579030304E0,-9.251810760E0,9.054521027E0
2.116070203E2,-8.842861176E0,-7.700736237E0,6.374793549E0
2.116271363E2,-7.599097595E0,-1.169697601E1,2.984194336E0
2.116472523E2,-6.505022736E0,-1.525627441E1,6.125262451E-1
2.116673683E2,-4.193230133E0,-1.392075165E1,1.026116180E0
2.116874833E2,-1.393751678E0,-1.097068634E1,7.803273010E-1
2.117075993E2,3.131488037E-1,-1.125494522E1,5.104385376E-1
2.117277153E2,1.573228455E0,-1.345746506E1,-2.055226135E-1
2.117478313E2,1.886377258E0,-1.422476944E1,-5.703140259E-1
2.117679473E2,4.628375244E-1,-1.221534805E1,-5.131329346E-1
2.117880633E2,-2.312391357E0,-1.026460464E1,-2.483335876E-1
2.118081793E2,-3.705544281E0,-8.842861176E0,-3.920347595E-1
2.118282953E2,-3.584745483E0,-6.505022736E0,-6.243516541E-1
2.118484113E2,-3.389102325E0,-4.775070190E0,-5.568420410E-1
2.118685273E2,-3.125650177E0,-3.985013123E0,-2.037263489E-1
2.118886433E2,-3.296145630E0,-3.743864594E0,4.047583008E-1
2.119087593E2,-3.568728790E0,-3.743565216E0,1.060843964E0
2.119288753E2,-3.842659149E0,-3.775598602E0,1.004261627E0
2.119489913E2,-4.114493866E0,-4.213737488E0,1.067579956E0
2.119691073E2,-4.654271393E0,-5.088368683E0,1.193617859E0
2.119892233E2,-5.398523712E0,-6.192622375E0,1.118324432E0
2.120093393E2,-5.732479248E0,-6.841223602E0,1.233435059E0
2.120294553E2,-6.141578522E0,-7.514523468E0,1.336720276E0
2.120495713E2,-6.850653992E0,-8.614735565E0,1.418001251E0
2.120696868E2,-7.460186462E0,-1.007973907E1,1.668430481E0
2.120898028E2,-8.130941620E0,-1.151405640E1,2.013612671E0
2.121099188E2,-8.208480377E0,-1.196117661E1,2.238744507E0
2.121300348E2,-7.426057434E0,-1.044018951E1,2.406096497E0
2.121501508E2,-8.642427979E0,-1.223211319E1,3.439547424E0
2.121702668E2,-1.021131546E1,-1.417716843E1,4.269721069E0
2.121903828E2,-8.281678162E0,-1.169772446E1,3.835174713E0
2.122104978E2,-5.481002197E0,-8.317753143E0,2.240091705E0
2.122306138E2,-3.684438171E0,-7.062912598E0,9.536668396E-1
2.122507298E2,-3.313509521E0,-9.001531219E0,5.081932068E-1
2.122708458E2,-3.415896606E0,-1.327948517E1,6.044430542E-1
2.122909618E2,-1.915865936E0,-1.542377609E1,5.442681885E-1
2.123110778E2,-6.746470642E-1,-1.464090408E1,-1.167572021E-1
2.123311938E2,1.824855194E0,-1.210263245E1,-1.407523041E0
2.123513098E2,5.009033661E0,-8.124205627E0,-8.014334106E-1
2.123714258E2,3.475323029E0,-4.611909485E0,1.021775208E0
2.123915418E2,1.005758514E0,-3.945644989E0,1.060993652E0
2.124116578E2,8.202941895E-2,-4.544250183E0,1.525028687E0
2.124317738E2,-1.099313965E0,-4.713847504E0,2.114951935E0
2.124518898E2,-2.312541046E0,-5.038222961E0,2.990032196E0
2.124720058E2,-2.428100739E0,-5.333858185E0,2.947520599E0
2.124921218E2,-2.979104919E0,-5.370232544E0,2.427052917E0
2.125122378E2,-3.279679871E0,-5.520969086E0,1.888323212E0
2.125323538E2,-3.889661407E0,-6.058650970E0,1.398990784E0
2.125524698E2,-4.812941437E0,-7.052733765E0,1.778601379E0
2.125725858E2,-5.378914490E0,-8.350534973E0,2.269131317E0
2.125927018E2,-7.532935181E0,-9.773625641E0,3.989952850E0
2.126128178E2,-1.091425369E1,-1.144909149E1,9.577084351E0
2.126329338E2,-1.069630692E1,-1.197943863E1,1.167152893E1
2.126530498E2,-8.137976990E0,-8.314010925E0,8.861572266E0
2.126731648E2,-8.173602905E0,-8.016579437E0,8.046517181E0
2.126932808E2,-6.123017120E0,-1.051009415E1,3.686084747E0
2.127133968E2,-5.217999115E0,-1.423390045E1,3.156935120E-1
2.127335128E2,-3.435505829E0,-1.504356674E1,1.061293030E0
2.127536288E2,-1.081051941E0,-1.202509369E1,7.406597900E-1
2.127737448E2,7.551795959E-1,-1.164727936E1,6.948550415E-1
2.127938608E2,1.745819550E0,-1.356494156E1,5.304968262E-1
2.128139768E2,7.414082336E-1,-1.394500122E1,-9.624984741E-2
2.128340928E2,-1.379381561E0,-1.266246826E1,-1.916015625E-1
2.128542088E2,-3.721261597E0,-1.120150635E1,-1.528321838E-1
2.128743248E2,-4.406985626E0,-9.079219666E0,-3.939807129E-1
2.128944408E2,-4.151916046E0,-6.572232971E0,-8.354127502E-1
2.129145568E2,-3.635340271E0,-4.974156189E0,-9.232800293E-1
2.129346728E2,-3.370989990E0,-4.062551880E0,-5.092410278E-1
2.129547888E2,-3.345542908E0,-3.807631989E0,2.523751831E-1
2.129749048E2,-3.985013123E0,-3.683240662E0,7.144642639E-1
2.129950208E2,-3.639980621E0,-3.431763611E0,3.149450684E-1
2.130151368E2,-3.939657440E0,-4.014950867E0,1.011596375E0
2.130352528E2,-4.475393372E0,-4.961133270E0,1.197509766E0
2.130553688E2,-4.829856262E0,-5.692662048E0,1.058299255E0
2.130754847E2,-5.251080322E0,-6.608457642E0,1.191222839E0
2.130956007E2,-5.713019714E0,-7.458240509E0,1.224154358E0
2.131157167E2,-6.502927094E0,-8.654103699E0,1.310075684E0
2.131358327E2,-7.197183380E0,-9.830357666E0,1.543739777E0
2.131559477E2,-7.624095612E0,-1.050335815E1,1.850152588E0
2.131760637E2,-8.154293060E0,-1.136466705E1,2.036365356E0
2.131961797E2,-7.920179901E0,-1.097427887E1,2.118394775E0
2.132162957E2,-8.012088776E0,-1.136481674E1,2.008373566E0
2.132364117E2,-9.440717926E0,-1.373408981E1,2.890489197E0
2.132565277E2,-8.427325287E0,-1.282967056E1,4.241878967E0
2.132766437E2,-5.894143066E0,-9.502090302E0,4.191583557E0
2.132967597E2,-3.699856110E0,-7.134164429E0,2.454745331E0
2.133168757E2,-3.110681305E0,-7.964487762E0,1.345851288E0
2.133369917E2,-3.217858429E0,-1.201716019E1,1.093476105E0
2.133571077E2,-2.084565125E0,-1.556672882E1,9.370513916E-1
2.133772237E2,-4.598437500E-1,-1.555505310E1,3.677851868E-1
2.133973397E2,9.023236084E-1,-1.305420364E1,-5.405259705E-1
2.134174557E2,4.611011353E0,-8.968599701E0,-5.427713013E-1
2.134375717E2,3.804488525E0,-5.220244446E0,1.298250275E0
2.134576877E2,7.318281555E-1,-4.495451660E0,1.642234955E0
2.134778037E2,-2.415975952E-1,-4.863386536E0,2.144739990E0
2.134979197E2,-1.511706390E0,-4.986131287E0,2.989583130E0
2.135180357E2,-2.529440002E0,-4.874762878E0,3.262765045E0
2.135381517E2,-2.505190430E0,-4.875960388E0,2.831362152E0
2.135582677E2,-2.439776459E0,-4.918771362E0,1.879940643E0
2.135783837E2,-2.980003052E0,-5.399122467E0,1.432970123E0
2.135984997E2,-2.967279510E0,-6.158643036E0,7.327262878E-1
2.136186147E2,-3.340303802E0,-6.927593994E0,8.167016602E-1
2.136387307E2,-4.031865692E0,-7.734266510E0,1.044677582E0
2.136588467E2,-6.132597198E0,-9.253008270E0,1.745220795E0
2.136789627E2,-8.389454041E0,-1.064780777E1,3.723806305E0
2.136990787E2,-1.201371735E1,-1.235949829E1,9.865833893E0
2.137191947E2,-1.060409866E1,-1.100780914E1,1.083491867E1
2.137393107E2,-1.066666855E1,-8.250542908E0,9.358089752E0
2.137594267E2,-8.652756500E0,-8.202941895E0,6.989714813E0
2.137795427E2,-6.704707489E0,-1.218211716E1,1.284329224E0
2.137996587E2,-5.411247253E0,-1.482487152E1,6.637197876E-1
2.138197747E2,-2.798280945E0,-1.274330017E1,1.110839996E0
2.138398907E2,-4.164340210E-1,-1.073013657E1,7.596702576E-1
2.138600067E2,1.366658020E0,-1.220247482E1,3.092568970E-1
2.138801227E2,2.533780975E0,-1.441592194E1,-5.273533630E-1
2.139002387E2,1.942061462E0,-1.417013306E1,-8.402027893E-1
2.139203547E2,-5.372328186E-1,-1.162153290E1,-5.004093933E-1
2.139404707E2,-3.333418121E0,-1.034378998E1,-3.823049927E-1
2.139605867E2,-4.183051300E0,-8.742420044E0,-4.674778748E-1
2.139807027E2,-3.961661682E0,-6.117778015E0,-5.788462830E-1
2.140008187E2,-3.335663452E0,-4.289479980E0,-5.577401733E-1
2.140209347E2,-3.493884430E0,-3.514691162E0,-2.827619934E-1
2.140410507E2,-4.009412384E0,-3.397933960E0,4.113446045E-1
2.140611667E2,-3.794010315E0,-3.434607697E0,7.821235657E-1
2.140812817E2,-3.739373932E0,-3.536994781E0,1.084195404E0
2.141013977E2,-4.063150635E0,-4.315974884E0,1.183289337E0
2.141215137E2,-4.585414581E0,-5.512436829E0,1.169817352E0
2.141416297E2,-5.032834167E0,-6.465055847E0,1.269360352E0
2.141617457E2,-5.339246979E0,-7.104825439E0,1.269510040E0
2.141818617E2,-5.969137115E0,-8.178093567E0,1.323248291E0
2.142019777E2,-6.788832550E0,-9.599986725E0,1.467997284E0
2.142220937E2,-7.386090546E0,-1.091664871E1,1.740131378E0
2.142422097E2,-7.868836670E0,-1.203347626E1,2.069147186E0
2.142623257E2,-8.187074890E0,-1.203482346E1,2.137405243E0
2.142824417E2,-7.670050049E0,-1.015084122E1,2.346520386E0
2.143025577E2,-9.254355469E0,-1.229887436E1,3.412154388E0
2.143226737E2,-1.015203873E1,-1.335417984E1,4.540058899E0
2.143427897E2,-7.439080353E0,-1.006192612E1,3.834426270E0
2.143629057E2,-4.883594513E0,-7.457492065E0,2.076931000E0
2.143830217E2,-3.736529846E0,-7.766000519E0,1.134041748E0
2.144031377E2,-3.908971252E0,-1.164488434E1,8.907975769E-1
2.144232537E2,-3.116968231E0,-1.602851852E1,8.343649292E-1
2.144433697E2,-9.294172668E-1,-1.633074005E1,2.811154175E-1
2.144634857E2,2.556683350E-1,-1.395458130E1,-1.085093536E0
2.144836017E2,4.559967499E0,-1.025113266E1,-1.444196777E0
2.145037177E2,4.853058014E0,-6.093827820E0,5.882766724E-1
2.145238337E2,1.817071381E0,-3.695215759E0,1.057251434E0
2.145439487E2,3.538641357E-1,-4.258494415E0,1.113085327E0
2.145640647E2,-4.852908325E-1,-4.334386597E0,1.529519348E0
2.145841807E2,-1.616937561E0,-4.369264069E0,2.042203217E0
2.146042967E2,-2.351011047E0,-4.749174042E0,2.724334717E0
2.146244127E2,-2.364782410E0,-5.192701721E0,2.245330811E0
2.146445287E2,-2.901566162E0,-5.651198273E0,1.654958496E0
2.146646447E2,-3.747606812E0,-6.404132538E0,1.050964508E0
2.146847607E2,-5.296735382E0,-7.237599335E0,1.469494171E0
2.147048767E2,-5.008734283E0,-8.029153290E0,1.529219971E0
2.147249927E2,-6.174210663E0,-8.526718597E0,2.332898712E0
2.147451087E2,-7.855065308E0,-9.164691925E0,4.032913513E0
2.147652247E2,-1.056907150E1,-1.067085983E1,8.349337463E0
2.147853407E2,-1.124776016E1,-1.277832733E1,1.398002838E1
2.148054567E2,-7.433092804E0,-8.879534912E0,8.098159790E0
2.148255727E2,-7.264692993E0,-7.070097656E0,5.887107697E0
2.148456887E2,-6.706653442E0,-1.023376877E1,3.365601196E0
2.148658047E2,-6.184688873E0,-1.348261276E1,9.020242310E-1
2.148859207E2,-4.196972351E0,-1.337184311E1,1.016236725E0
2.149060367E2,-1.690135345E0,-1.060978683E1,7.441026306E-1
2.149261527E2,-1.047821045E-3,-1.057206528E1,7.619155884E-1
2.149462687E2,1.037492523E0,-1.369621857E1,5.890251160E-1
2.149663847E2,1.149309998E0,-1.503159164E1,-1.267863464E-1
2.149865007E2,-2.170486450E-1,-1.366238892E1,-6.277944946E-1
2.150066157E2,-2.531685333E0,-1.135897888E1,-2.894979858E-1
2.150267317E2,-4.285588074E0,-9.808203735E0,-3.677851868E-1
2.150468477E2,-4.505780182E0,-7.511978760E0,-5.923182678E-1
2.150669637E2,-3.988156586E0,-5.275778961E0,-5.125341797E-1
2.150870802E2,-3.243455200E0,-3.738026733E0,-2.516267395E-1
2.151071962E2,-3.137924652E0,-3.241060181E0,3.288661194E-1
2.151273122E2,-3.197051697E0,-3.258873138E0,9.629475403E-1
2.151474282E2,-3.198698273E0,-3.147355042E0,1.082848206E0
2.151675442E2,-3.440894623E0,-3.700305176E0,1.058898010E0
2.151876602E2,-3.839665375E0,-4.641098785E0,1.104104004E0
2.152077762E2,-4.439917145E0,-5.573060760E0,1.123413849E0
2.152278922E2,-5.175487518E0,-6.725663910E0,1.276545410E0
2.152480082E2,-6.196214905E0,-8.096513214E0,1.363813934E0
2.152681242E2,-7.290289764E0,-9.376950531E0,1.411115570E0
2.152882402E2,-8.074209595E0,-1.022808060E1,1.551074524E0
2.153083562E2,-8.480764160E0,-1.063373703E1,1.765428772E0
2.153284722E2,-8.835676117E0,-1.093356354E1,2.237546997E0
2.153485882E2,-8.718469849E0,-1.013332764E1,2.599793701E0
2.153687042E2,-8.625513153E0,-9.781110077E0,3.228636017E0
2.153888202E2,-1.053973251E1,-1.241847565E1,4.254752197E0
2.154089362E2,-9.617949371E0,-1.196192505E1,4.221670990E0
2.154290522E2,-6.639592896E0,-8.916058960E0,2.862347717E0
2.154491682E2,-4.399950256E0,-7.004833374E0,1.389410706E0
2.154692842E2,-3.886218567E0,-8.550968170E0,7.671546936E-1
2.154893992E2,-4.046235809E0,-1.247685425E1,8.264314270E-1
2.155095152E2,-2.760260010E0,-1.587658447E1,8.253836060E-1
2.155296312E2,-7.113208008E-1,-1.553035446E1,1.257385254E-2
2.155497472E2,2.433938599E-1,-1.327679077E1,-1.227746887E0
2.155698632E2,4.174519043E0,-9.686057739E0,-1.056952057E0
2.155899792E2,4.041745148E0,-5.544470215E0,1.296004944E0
2.156100952E2,1.215023346E0,-4.263583832E0,1.275647278E0
2.156302112E2,8.981323242E-2,-4.797074432E0,1.477427673E0
2.156503272E2,-9.663903809E-1,-4.824766846E0,1.995949402E0
2.156704432E2,-2.287393341E0,-4.817432098E0,2.890189819E0
2.156905592E2,-2.559826813E0,-4.774321747E0,2.946173401E0
2.157106752E2,-2.546504517E0,-4.786446533E0,2.268083496E0
2.157307912E2,-2.966082001E0,-5.107678528E0,1.904639282E0
2.157509072E2,-3.243754578E0,-5.734574890E0,1.159189453E0
2.157710232E2,-3.825594635E0,-6.588399353E0,1.127455444E0
2.157911392E2,-4.381837921E0,-7.985593872E0,1.177301788E0
2.158112552E2,-6.156248016E0,-9.377998352E0,2.036065979E0
2.158313712E2,-8.689130859E0,-1.052206924E1,4.395010529E0
2.158514872E2,-1.253463409E1,-1.226639191E1,1.214903595E1
2.158716032E2,-9.811945953E0,-1.009216324E1,1.070888077E1
2.158917192E2,-9.686207428E0,-7.732619934E0,6.612349548E0
2.159118352E2,-8.096513214E0,-1.079240707E1,5.054089966E0
2.159319512E2,-6.375991058E0,-1.460363159E1,9.478289795E-1
2.159520672E2,-3.996090088E0,-1.499237320E1,6.703060913E-1
2.159721822E2,-1.543590088E0,-1.172481812E1,3.860472107E-1
2.159922982E2,-2.424957275E-2,-1.071801178E1,3.402424622E-1
2.160124142E2,1.196911011E0,-1.248478775E1,-1.648072815E-1
2.160325302E2,2.442919922E-1,-1.370549927E1,-3.129991150E-1
2.160526462E2,-1.117575989E0,-1.324580521E1,-1.064286804E-1
2.160727622E2,-3.643423462E0,-1.163859741E1,-5.523513794E-2
2.160928782E2,-4.447850647E0,-9.342671814E0,-3.165916443E-1
2.161129942E2,-4.078269196E0,-6.505471802E0,-7.911048889E-1
2.161331102E2,-3.544179840E0,-4.801714783E0,-8.366102600E-1
2.161532262E2,-3.396437073E0,-4.186494141E0,-4.754113770E-1
2.161733422E2,-3.237467651E0,-3.728446655E0,2.134561157E-1
2.161934582E2,-3.357967072E0,-3.586691437E0,7.785310364E-1
2.162135742E2,-3.648213501E0,-3.751947784E0,8.884025574E-1
2.162336902E2,-3.824546814E0,-4.105512543E0,1.001716919E0
2.162538062E2,-4.162993011E0,-4.866380310E0,1.149609375E0
2.162739222E2,-4.420607300E0,-5.212610321E0,1.133293304E0
2.162940382E2,-5.014572144E0,-5.756130066E0,1.009201355E0
2.163141542E2,-6.086642761E0,-7.127428436E0,1.095871124E0
2.163342702E2,-7.067702637E0,-8.553512878E0,1.322200470E0
2.163543862E2,-7.878117371E0,-9.588161316E0,1.577120361E0
2.163745022E2,-8.868607635E0,-1.112726074E1,1.767973480E0
2.163946182E2,-9.274713135E0,-1.179247742E1,1.899699554E0
2.164147342E2,-8.501870270E0,-1.028601013E1,1.888622589E0
2.164348492E2,-9.458830261E0,-1.180789536E1,2.338586884E0
2.164549652E2,-1.054033127E1,-1.366672989E1,3.805686035E0
2.164750812E2,-8.506510620E0,-1.149699188E1,4.218078461E0
2.164951972E2,-5.311704254E0,-7.660170593E0,3.116818542E0
2.165153132E2,-3.684288483E0,-7.062912598E0,1.697320404E0
2.165354292E2,-3.751648407E0,-9.692494354E0,1.033301239E0
2.165555452E2,-3.780987396E0,-1.430335602E1,9.657916260E-1
2.165756612E2,-1.729353790E0,-1.580952393E1,6.059399414E-1
2.165957772E2,-6.667135620E-1,-1.429796722E1,-5.364843750E-1
2.166158932E2,2.321222992E0,-1.186552551E1,-1.506467285E0
2.166360092E2,4.436324615E0,-7.696544952E0,1.477427673E-1
2.166561252E2,2.243384857E0,-4.689298553E0,1.805245972E0
2.166762412E2,8.915460205E-1,-4.180805969E0,1.466949463E0
2.166963572E2,-7.649093628E-2,-4.455634460E0,2.175276489E0
2.167164732E2,-1.136137390E0,-4.401447144E0,2.926863556E0
2.167365892E2,-1.970053253E0,-4.558171234E0,3.160976715E0
2.167567052E2,-2.124831390E0,-4.940925293E0,2.541714478E0
2.167768212E2,-2.435585175E0,-5.207071838E0,1.660646667E0
2.167969372E2,-2.910098419E0,-5.766907654E0,1.258582764E0
2.168170532E2,-2.885250092E0,-6.554869080E0,4.825964355E-1
2.168371692E2,-3.447780304E0,-7.307054901E0,7.111711121E-1
2.168572852E2,-4.783153381E0,-8.670719147E0,1.327589264E0
2.168774012E2,-8.146658936E0,-1.070169571E1,3.304977264E0
2.168975172E2,-1.201027451E1,-1.214903595E1,1.023571472E1
2.169176332E2,-1.104882385E1,-1.160746216E1,1.145582748E1
2.169377492E2,-1.013677048E1,-7.931705933E0,8.285420380E0
2.169578652E2,-8.837322693E0,-7.017556915E0,6.431375885E0
2.169779812E2,-7.230863342E0,-1.107022934E1,2.110161896E0
2.169980972E2,-6.204896851E0,-1.430380508E1,3.891906738E-2
2.170182122E2,-4.384981384E0,-1.371238495E1,9.836045837E-1
2.170383282E2,-1.622476044E0,-1.129551086E1,1.049916687E0
2.170584442E2,5.119354248E-2,-1.228240860E1,8.768765259E-1
2.170785605E2,1.101858673E0,-1.511017822E1,-1.347198486E-2
2.170986765E2,1.281036072E0,-1.543440399E1,-1.026714935E0
2.171187925E2,-3.218307495E-2,-1.267668869E1,-9.701325989E-1
2.171389085E2,-2.655477905E0,-1.032418076E1,-6.234535217E-1
2.171590245E2,-3.696413269E0,-8.607999573E0,-5.634283447E-1
2.171791405E2,-3.578608246E0,-6.359974365E0,-4.905299377E-1
2.171992565E2,-3.038531342E0,-4.573589172E0,-4.902305603E-1
2.172193725E2,-2.966231689E0,-3.792513428E0,-2.544708252E-1
2.172394885E2,-3.116369476E0,-3.670816498E0,3.818559265E-1
2.172596045E2,-3.389701080E0,-3.653452606E0,8.786727905E-1
2.172797205E2,-3.616329803E0,-3.617677002E0,9.060658264E-1
2.172998365E2,-4.033362579E0,-4.117637329E0,9.895921326E-1
2.173199525E2,-4.592150574E0,-4.864584045E0,1.143322449E0
2.173400685E2,-4.990621948E0,-5.635630646E0,1.225800934E0
2.173601845E2,-5.545967102E0,-6.487060089E0,1.277144165E0
2.173803005E2,-6.357579346E0,-7.662715302E0,1.405277710E0
2.174004165E2,-7.463030548E0,-9.051976318E0,1.567689972E0
2.174205325E2,-8.166118469E0,-1.006536896E1,1.688339081E0
2.174406485E2,-9.153165894E0,-1.109178452E1,1.830243988E0
2.174607645E2,-9.566007385E0,-1.153396500E1,1.847009125E0
2.174808805E2,-8.471483459E0,-9.930798798E0,1.884730682E0
2.175009965E2,-9.889933777E0,-1.206850342E1,2.781216431E0
2.175211125E2,-1.037238052E1,-1.296468979E1,4.169279938E0
2.175412285E2,-7.768545227E0,-1.050650162E1,4.138294373E0
2.175613445E2,-5.070406036E0,-7.737559662E0,2.571502533E0
2.175814605E2,-3.634891205E0,-7.375013580E0,1.182690582E0
2.176015765E2,-3.273842010E0,-9.913285217E0,6.768923950E-1
2.176216925E2,-3.134182434E0,-1.438553513E1,7.185058594E-1
2.176418075E2,-1.170116730E0,-1.597403183E1,3.373983765E-1
2.176619235E2,-8.514294434E-1,-1.435948929E1,-7.044351196E-1
2.176820395E2,3.106190643E0,-1.157752441E1,-1.337468719E0
2.177021555E2,4.517306213E0,-6.890171814E0,5.019062805E-1
2.177222715E2,1.774859161E0,-4.185745697E0,1.448388062E0
2.177423875E2,5.828878784E-1,-4.430187378E0,1.412612457E0
2.177625035E2,-4.019142151E-1,-4.538562012E0,2.195185089E0
2.177826195E2,-1.505868530E0,-4.548890533E0,3.056793365E0
2.178027355E2,-2.259401550E0,-4.652026062E0,3.339106293E0
2.178228515E2,-2.265538788E0,-5.072501678E0,2.678380280E0
2.178429675E2,-2.742147675E0,-5.343587952E0,1.752256165E0
2.178630835E2,-3.116968231E0,-5.799390106E0,1.155746613E0
2.178831995E2,-3.561094666E0,-6.506819000E0,5.069956970E-1
2.179033155E2,-4.144880676E0,-7.436535645E0,9.963281250E-1
2.179234315E2,-5.500312042E0,-8.838071136E0,1.282532959E0
2.179435475E2,-7.542515259E0,-1.012195129E1,3.028951263E0
2.179636635E2,-1.136376892E1,-1.124626328E1,9.093290405E0
2.179837795E2,-1.135763168E1,-1.170326294E1,1.245724503E1
2.180038955E2,-9.853709106E0,-8.358169098E0,8.101902008E0
2.180240115E2,-8.991053009E0,-7.516768799E0,7.037315826E0
2.180441275E2,-7.619155884E0,-1.118773499E1,3.334016876E0
2.180642435E2,-5.855822754E0,-1.412702271E1,6.945556641E-2
2.180843595E2,-4.056414642E0,-1.382659744E1,7.821235657E-1
2.181044755E2,-1.612596588E0,-1.141211838E1,7.444020081E-1
2.181245915E2,4.864883423E-2,-1.189321793E1,5.613327026E-1
2.181447075E2,1.011147308E0,-1.431548080E1,-1.221459961E-1
2.181648235E2,1.104702759E0,-1.495120880E1,-6.026467896E-1
2.181849395E2,-7.240443420E-1,-1.312695236E1,-6.863227844E-1
2.182050555E2,-3.201991425E0,-1.130449219E1,-3.499722290E-1
2.182251715E2,-4.079466705E0,-8.953630829E0,-4.426295471E-1
2.182452875E2,-3.764671326E0,-6.086343384E0,-6.764433289E-1
2.182654035E2,-3.231779480E0,-4.379891968E0,-6.605763245E-1
2.182855195E2,-3.212918701E0,-3.774700470E0,-3.267704773E-1
2.183056355E2,-3.164868622E0,-3.463796997E0,4.409829712E-1
2.183257515E2,-3.430416412E0,-3.200644226E0,9.120533752E-1
2.183458675E2,-3.462300110E0,-3.351680145E0,9.521699524E-1
2.183659825E2,-3.792962494E0,-4.016148376E0,1.159339142E0
2.183860985E2,-4.032015381E0,-4.753515015E0,1.321901093E0
2.184062145E2,-4.762047272E0,-5.330714722E0,1.165775757E0
2.184263305E2,-5.617817688E0,-6.417155457E0,1.173709259E0
2.184464465E2,-6.468199310E0,-7.462581482E0,1.313069458E0
2.184665625E2,-7.356751556E0,-8.778345337E0,1.541344757E0
2.184866785E2,-8.227490845E0,-1.018616776E1,1.782343597E0
2.185067945E2,-8.823551331E0,-1.105975113E1,1.984722748E0
2.185269105E2,-9.251361694E0,-1.155207733E1,2.043400726E0
2.185470265E2,-8.781339111E0,-1.009081604E1,2.080523529E0
2.185671425E2,-9.808353424E0,-1.123339005E1,2.766846313E0
2.185872585E2,-1.100032471E1,-1.271470963E1,4.029770050E0
2.186073745E2,-8.746311951E0,-1.063104263E1,4.200564880E0
2.186274905E2,-5.846542053E0,-8.256680145E0,2.968027954E0
2.186476065E2,-4.263883209E0,-7.829767914E0,1.332229614E0
2.186677225E2,-3.553161163E0,-9.440717926E0,5.860313416E-1
2.186878385E2,-3.488345947E0,-1.304791672E1,5.459147644E-1
2.187079545E2,-1.738634491E0,-1.520073990E1,4.080514526E-1
2.187280705E2,-5.510041809E-1,-1.420725586E1,-4.137396240E-1
2.187481865E2,1.505569153E0,-1.258448044E1,-1.287023621E0
2.187683025E2,4.207300873E0,-8.584648132E0,-8.202941895E-2
2.187884185E2,2.771336975E0,-5.072202301E0,1.510209503E0
2.188085345E2,9.454339600E-1,-4.210743713E0,1.098415833E0
2.188286505E2,-9.385482788E-2,-4.503385162E0,1.602567444E0
2.188487665E2,-1.253942413E0,-4.577481079E0,2.456092529E0
2.188688825E2,-1.973795471E0,-4.589755554E0,3.031046906E0
2.188889985E2,-2.340532837E0,-4.833149414E0,2.783162384E0
2.189091145E2,-2.562221832E0,-5.368585968E0,2.116897888E0
2.189292305E2,-3.189866638E0,-5.784121857E0,1.638792114E0
2.189493465E2,-3.613336029E0,-6.465205536E0,8.217910767E-1
2.189694625E2,-4.265679474E0,-7.153025208E0,9.849517822E-1
2.189895785E2,-5.480553131E0,-8.248746643E0,1.188977509E0
2.190096945E2,-7.088659058E0,-9.547595673E0,2.556982727E0
2.190298105E2,-1.000190094E1,-1.057131683E1,6.041137390E0
2.190499265E2,-1.267668869E1,-1.251457581E1,1.346719482E1
2.190700425E2,-9.306896210E0,-9.668095093E0,9.308842163E0
2.190901583E2,-8.650361481E0,-6.854545898E0,6.207890625E0
2.191102743E2,-7.597151642E0,-9.469009094E0,4.241579590E0
2.191303903E2,-6.797664185E0,-1.380923355E1,7.785310364E-1
2.191505063E2,-5.024900665E0,-1.451097427E1,1.022523651E0
2.191706223E2,-2.289039917E0,-1.151480484E1,8.611592102E-1
2.191907373E2,-4.125421143E-1,-1.139909546E1,8.083190918E-1
2.192108533E2,7.336244202E-1,-1.388093445E1,2.454895020E-1
2.192309693E2,1.037193146E0,-1.501587433E1,-4.079017639E-1
2.192510853E2,-3.071612549E-1,-1.332184708E1,-8.819659424E-1
2.192712013E2,-2.863694916E0,-1.108444977E1,-4.754113770E-1
2.192913173E2,-4.343667297E0,-9.398805084E0,-4.517605591E-1
2.193114333E2,-4.269571381E0,-6.920858002E0,-6.846762085E-1
2.193315493E2,-3.639381866E0,-4.865482178E0,-6.999444580E-1
2.193516653E2,-3.210373993E0,-3.838318176E0,-3.700305176E-1
2.193717813E2,-2.931204529E0,-3.316054230E0,4.056564331E-1
2.193918973E2,-2.994073792E0,-3.139421539E0,1.136287079E0
2.194120133E2,-3.330274658E0,-3.176694031E0,1.241069183E0
